item_id,premise,hypothesis,gold_label
ps_fr_003347,"Enfin, il a demandé au secrétaire au Trésor, Paul O'Neill, d'élaborer un plan pour cibler le financement d'al-Qaïda et saisir ses actifs.","Le secrétaire au Trésor, Paul O'Neill, a reçu l'ordre de ne pas s'incommoder du financement d'al-Qaïda.",C
ps_fr_003366,"En mai ou juin, Clarke a demandé à être transféré de son portefeuille antiterroriste à un nouvel ensemble de responsabilités en matière de cybersécurité.",Clarke était responsable de la lutte contre le terrorisme en avril.,E
ps_fr_003386,"Pour connaître le statut des systèmes de construction auprès du personnel du bâtiment, concertez l'interview FDNY 4, Chief (Jan.",Il y a une entrevue disponible qui discute des systèmes de construction.,E
ps_fr_003399,"Rapport d'investigation du FBI, entretien de Jennifer Strangel, 14 Sept. 2001.",Jennifer Stangel a été interviewée pour la première fois le 14 septembre.,N
ps_fr_003400,"Avant le 11 septembre, aucune agence gouvernementale américaine n'analysait de façon systématique la stratégie de déplacement des terroristes.",On se rendit compte plus tard que le terroriste se deplace habituellement en avion ou voiture.,N
ps_fr_003404,"Voir les interrogatoires de KSM dans les rapports de renseignement, 1er juil. 2003 - 5 sept. 2003.",KSM a été interrogé en 2003.,E
ps_fr_003407,Cela ne fut jamais le sujet de délibérations inter-agences formelles.,Les agences ont mis en place de nombreux panels pour évaluer formellement le sujet.,C
ps_fr_003410,3. L'appel a été passé depuis un téléphone public dans le terminal C (entre le point de contrôle de contrôle et la porte d'embarquement de United 175).,Le coup de fil était pour la commande de grandes pizza au pepperoni.,N
ps_fr_003433,"À 10h45, on a dit aux participants de ne pas attendre Defcon 3, mais une minute plus tard, l'ordre a été rétabli.",Il a finalement été décidé que Defcon 3 devrait être commandé.,E
ps_fr_003442,La menace qui venait ne provenait pas des cellules dormantes.,Les cellules dormantes n'étaient pas une menace dans ce cas.,E
ps_fr_003454,"Pour l'arrivée du chef et des compagnies, voir Jules Naudet et Gédéon Naudet, séquences vidéo, 11 septembre 2001; Interview FDNY 4, Chef (Jan.",Le chef est arrivé sur le site du WTC à 10 h du matin.,N
ps_fr_003462,"Il a déclaré que si ses conseillés lui avaient dit qu'il y avait une cellule aux États-Unis, ils auraient fait en sorte de s'en occuper.","En fait, il y avait trois cellules différentes aux États-Unis à l'époque.",N
ps_fr_003486,KSM a peut-être demandé à Binalshibh d'envoyer de l'argent à Moussaoui afin de préparer Moussaoui à devenir un pilote de remplacement potentiel pour Jarrah.,KSM a dit à Binalshibh quoi faire.,E
ps_fr_003489,Thumairy dément s'exposer à de telles mesures disciplinaires.,Thumairy a été accusé de manquement au devoir par certains.,N
ps_fr_003492,"A part examiner minutieusement divers dossiers officiels, le gouvernement Tchèque a aussi revu des photos de surveillance prises à l'extérieur de l'ambassade iraquienne.",Le gouvernement tchèque a regardé les photos qu'ils avaient.,E
ps_fr_003496,"Si les États-Unis n'agissent pas agressivement pour se définir dans le monde islamique, les extrémistes feront volontiers le travail pour nous.",Les extrémistes seraient prêts à définir les Etats-Unis dans le monde Islamique.,E
ps_fr_003512,"Nous fournissons de l'aide par téléphone 24 heures sur 24, 7 jours sur 7 par le biais du Centre de ressources d'information sur la prévention et de la ligne d'aide aux parents.","Nous sommes joignables par téléphone, à tout moment de la journée.",E
ps_fr_003513,"Nous fournissons de l'aide par téléphone 24 heures sur 24, 7 jours sur 7 par le biais du Centre de ressources d'information sur la prévention et de la ligne d'aide aux parents.",Nous recevons plus d'une centaine d'appels chaque lundi et vendredi,N
ps_fr_003520,"00 nous a permis de fournir conseils, encouragements et l'amusement à près de 400 enfants de la région d'Indianapolis.","Grâce aux généreuses donations, nous avons pu inviter Beyonce à donner un concert pour les orphelins d'Indianapolis.",N
ps_fr_003540,Si chaque personne recevant cette lettre donne seulement 18 $.,Nous espérons que chacun des destinataires de nos lettres pourra faire un don de 18$.,E
ps_fr_003552,80% des participants vont faire preuve de connaissance accrue dans la résolution des conflits.,Il y avait plus de 100 participants.,N
ps_fr_003563,Je suis donc ravi de prolonger cette invitation aujourd'hui en vous donnant l'opportunité de vous joindre à nous en tant qu'Associé Charte du Centre de Philanthropie.,Nous avons décidé que vous ne pouvez être membre associé du centre de philantropie.,C
ps_fr_003568,"L'école de droit a besoin d'autonomie pour acquérir de nouveaux terminaux informatiques, payer les frais de voyage de nos équipes de simulation de procès et pour rénover le Gray Lounge, pour acheter les références matérielles pour la librairie.",Seule la moitié des ordinateurs de la faculté de droit sont toujours fonctionnels.,N
ps_fr_003569,"L'école de droit a besoin d'autonomie pour acquérir de nouveaux terminaux informatiques, payer les frais de voyage de nos équipes de simulation de procès et pour rénover le Gray Lounge, pour acheter les références matérielles pour la librairie.","L'école de Droit possède des ordinateurs, ainsi qu'une bibliothèque.",E
ps_fr_003571,NOUVEAUX ARRIVAGES ! CHAQUE CADEAU FAIT LA DIFFÉRENCE !,Chaque don est enregistré et annoncé dans notre journal mensuel.,N
ps_fr_003574,Nous avons encore un long chemin à parcourir avant d'atteindre notre objectif de 365 000 $ de la part d'amis et d'abonnés tels que vous.,Notre objectif monétaire dépasse 300 000 $.,E
ps_fr_003581,Le revenu des billets ne couvre pas du tout le coût de ces programmes.,Le coût de ces programmes est très élevés.,N
ps_fr_003587,"Nom de l’organisation (si applicable), adresse, ville, état, code postal","Si l'organisation n'a pas de nom, indiquez votre prénom et votre nom de famille ainsi que vos coordonnées.",N
ps_fr_003598,"En tant que membre Inner Circle, vous aurez droit à une place assise de choix durant la convention, et à des  invitations spéciales pour des dîners, des réceptions et des activités tout au long de la semaine.",Les membres du Cercle Intérieur ne reçoivent rien parce qu'ils font partie du groupe.,C
ps_fr_003604,Je vous demande de vous joindre à moi pour renouveler votre engagement envers les bibliothèques universitaires de l'IUPUI et d'envisager d'augmenter cette contribution.,L'IUPUI n'accepte plus les dons.,C
ps_fr_003609,"Costume de Brigitte Doth, Jade Stice et Penny Laimana.",Trois personnes ont contribué à la création des costumes.,E
ps_fr_003622,En touchant les étudiants qui ne sont pas touchés à travers l'école et les autres institutions communautaires.,Chaque étudiant est contacté via l'école.,C
ps_fr_003626,"En remerciement pour votre contribution de 100 $ ou plus pour la campagne, vous, ainsi qu'un(e) invité(e) de votre choix, êtes conviés au Herron Hall le jeudi 23 mars 2000 de 17:30 à 20:00 pour une réception exceptionnelle.",Vous et un invité serez conviés à assister à une réception spéciale si vous faites un don de 100$ ou plus à la campagne.,E
ps_fr_003627,"En remerciement pour votre contribution de 100 $ ou plus pour la campagne, vous, ainsi qu'un(e) invité(e) de votre choix, êtes conviés au Herron Hall le jeudi 23 mars 2000 de 17:30 à 20:00 pour une réception exceptionnelle.",Tu dois faire don d'au moins 10 000$ pour être invité à assister à la réception.,C
ps_fr_003635,"Pour que la Bibliothèque de l'université possède du patrimoine, des accès et des services qui satisfassent vos attentes, il faut du personnel et des associés à l'intérieur de l'université mais aussi dans toute la communauté, l'état et la nation.",La bibliothèque IUPUI a besoin d'aide.,E
ps_fr_003653,", des classes plus petites, l'usage de la technologie), et du fait d'un manque déjà ancien d'espaces dédiés aux élèves (casiers, restauration, bureaux réservés aux organisations étudiantes).",Il y a beaucoup plus de coffres que les étudiants n'en auraient jamais besoin.,C
ps_fr_003659,La Clinton Birthplace Foundation  propose un accès à tous les privilèges aux personnes qui paient seulement 10 $.,Vous recevrez un bulletin d'information si vous êtes membre de la Fondation Clinton Birthplace .,N
ps_fr_003672,Wanda est aussi consciente que n'importe quelle mère peut l'être des nouvelles possibilités que vous créez. Elle dit que c'est une chose merveilleuse à connaître.,Wanda est une maman.,E
ps_fr_003687,Ci-joint une carte-réponse et une enveloppe avec l'espoir que vous envisagerez de commencer 1994 avec un cadeau à IU.,Renvoyez-nous cette carte pour nous dire ce que vous aimeriez pour le dîner.,C
ps_fr_003691,Nous comptons sur vous et d'autres amis généreux pour fournir les 38% restants.,"62% ont déjà été couverts, et nous espérons que vous allez fournir le reste.",E
ps_fr_003693,Nous comptons sur vous et d'autres amis généreux pour fournir les 38% restants.,"Nous n'aurons pas besoin de votre aide, car nous avons eu plus de financement que nécessaire.",C
ps_fr_003701,Les treize couleurs de ce magnifique tapis symbolisent les treize colonies originelles de cette nation.,"Cette nation avait treize colonies au départ, et d'autres vinrent s'y ajouter.",E
ps_fr_003718,"Dans le cas d'animaux qui ne sont pas récupérés par leur propriétaire, votre organisation contre la violence faite aux animaux utilise une variété de services pour aider ces animaux et leur donner la chance d'avoir une vie heureuse.",Tous les animaux sont récupérés par leurs maîtres.,C
ps_fr_003720,"Dans le cas d'animaux qui ne sont pas récupérés par leur propriétaire, votre organisation contre la violence faite aux animaux utilise une variété de services pour aider ces animaux et leur donner la chance d'avoir une vie heureuse.",Humane Society est une organisation à but non-lucratif qui s’occupent des animaux  domestiques abandonnés.,N
ps_fr_003725,"Nous espérons que vous aurez plaisir à leur parler, mais vous pouvez économiser l'argent administratif en envoyant votre cadeau dans l'enveloppe de retour dès aujourd'hui.",L'envoi de votre don par la poste permettrait à l'IRT d'économiser  500 $.,N
ps_fr_003726,"Nous espérons que vous aurez plaisir à leur parler, mais vous pouvez économiser l'argent administratif en envoyant votre cadeau dans l'enveloppe de retour dès aujourd'hui.",Vous ne pouvez faire un don que par virement bancaire.,C
ps_fr_003730,"Avec votre contributions à la bibliothèque, vous deviendrez un membre de la Citywide Friends.","Aujourd'hui, faites un don à la Bibliothèque pour devenir un Ami de la campagne.",C
ps_fr_003740,Votre soutien apporté bénéficie directement aux programmes de sensibilisation de l'IRT et les fonds de contrepartie correspondent aux dons.,Vos contributions sont égalées.,E
ps_fr_003742,Il est temps pour le DERNIER APPEL proverbial !,C'est le dernier appel parce que nous allons fermé à 02:00 du matin.,N
ps_fr_003767,Je vous demande aujourd'hui de faire un don à l'IRT afin de les aider à poursuivre l’excellent travail qu'ils font depuis 26 ans.,"Veuillez faire un don de 100,00 $ à l'IRT aujourd'hui.",N
ps_fr_003773,"Depuis 1914, Civic a maintenu sa singularité en restant fidèle à ses",L'éducation civique existe depuis le début des années 1900.,E
ps_fr_003781,Des fonds sont nécessaires ici pour servir de capital d'amorçage car nous travaillons à l'établissement de projets qui devraient devenir autosuffisants pour l'école.,"Nous n'avons pas besoin de plus d'argent, juste de votre temps.",C
ps_fr_003783,Des fonds sont nécessaires ici pour servir de capital d'amorçage car nous travaillons à l'établissement de projets qui devraient devenir autosuffisants pour l'école.,Nous avons besoin d'un capital de base pour aider l'école.,E
ps_fr_003785,L'acquisition historique en décembre de 75 rouleaux suspendus rares et importants et de paravents pliants témoigne de l'engagement à construire la collection permanente d'art mondial de l'IMA.,"L'art était acquis, ce qui était très excitant.",E
ps_fr_003806,"L'an dernier, seulement 20% de nos anciens élèves ont contribué à l'école, comparé à 14% en 1990.",17 % de nos anciens élèves ont contribué à l'école il y a trois ans.,N
ps_fr_003807,"L'an dernier, seulement 20% de nos anciens élèves ont contribué à l'école, comparé à 14% en 1990.",Les contributions des anciens élèves au profit de l'école ont augmenté depuis 1990.,E
ps_fr_003809,En tant que membre de la Citywide Friends de la bibliothèque gratuite vous recevrez une newsletter trimestrielle vous informant des évènements et questions législatives de la bibliothèque.,Les membres des Amis de la bibliothèque libre de la ville reçoivent des bulletins d'information de 16 pages.,N
ps_fr_003817,"Voici les résultats pour l'instant : 5 615 personnes ciblées pour nos anciens élèves non donateurs, 81 1,4 pour cent, le don le plus important a été de 2 840 dollars et le moins important de 5 dollars.",La plupart des gens ont donné plus de 1 000 $.,N
ps_fr_003829,"Pendant plusieurs années, il a effectué des travaux d'emballage et de bureau.",Il gagnait 400 $ par semaine en emballant les produits qu'ils vendaient.,N
ps_fr_003840,Approximativement 25% de l'ensemble des étudiants existant de la cathédral reçoivent une aide financière.,Nous ne donnons d'aide financière à aucun étudiant.,C
ps_fr_003846,"Cette lettre a pour but de vous faire savoir que nous avons toujours besoin de votre aide pour poursuivre notre solide gestion financière, mettre sur pied des productions théâtrales dynamiques et des programmes éducatifs exceptionnels.",Nous avons besoin de votre aide pour conserver notre production théâtrale.,E
ps_fr_003850,Sans votre aide nous allons perdre une partie de l'argent de cette subvention.,"Si vous ne nous aidez pas, on perdra 10 000$.",N
ps_fr_003851,Sans votre aide nous allons perdre une partie de l'argent de cette subvention.,"Nous n'avons pas besoin de votre aide, nous avons tout ce qu'il nous faut.",C
ps_fr_003853,La recherche publiée dans Science donne des preuves de progrès en documentant la première transplantation réussie de cellules cardiaques fonctionnelles dans un modèle animal.,Les cellules cardiaques peuvent être transplantées chez les animaux.,E
ps_fr_003855,La recherche publiée dans Science donne des preuves de progrès en documentant la première transplantation réussie de cellules cardiaques fonctionnelles dans un modèle animal.,Les porcs ont d'abord subi une greffe de cellules cardiaques.,N
ps_fr_003869,J'aimerais que cela continue.,Ce serait formidable si la collecte de fonds durait jusqu'en juillet.,N
ps_fr_003880,"Si vous souhaitez obtenir des informations supplémentaires sur la campagne de l'École de médecine IU ou sur la recherche du Dr Field, veuillez composer le 274-3270.",Le Dr Field est le scientifique le plus important de l'école de médecine.,N
ps_fr_003889,"Dans la mesure où les réservations pour notre séjour à Houston sont limitées, j'espère que vous nous retournerez l'acceptation de votre nomination aujourd'hui.",J'espère que tu l'as renvoyé avant que les trois dernières positions soient prises !,N
ps_fr_003901,"Grâce à votre générosité, l'IRT continuera à raconter les meilleures histoires de la façon la plus juste possible.","Sans votre don, l'IRT serait en difficulté.",N
ps_fr_003908,"Jerry Bepko, chancelier de l'IUPUI, a rendu hommage à Kent à travers ces remarques.",Bepko a honoré Kent.,E
ps_fr_003909,"Jerry Bepko, chancelier de l'IUPUI, a rendu hommage à Kent à travers ces remarques.",Bepko n'a jamais rien dit de gentil à propos de Kent.,C
ps_fr_003914,"C'est primordial, et nous espérons que cette année, vous ferez une contribution significative au fonds dédié à la Quête de l'Excellence.",Nous voulons que vous sachiez la grande nécessité cette année d'un don pour la Poursuite de l'excellence.,E
ps_fr_003922,"Vous, avec d'autres membres bienveillants, aiderez à préserver et à promouvoir le fier héritage de notre État.",L'aide est nécessaire pour l'état.,E
ps_fr_003953,"Mon intuition, bien sûr, a une base très spécifique - vous êtes une personne charitable, comme le démontre votre don annuel d'intendance à votre paroisse.",J'ai l'impression que vous êtes une personne attentionnée et gentille.,E
ps_fr_003955,Et elle a toujours été là pour nous,Elle nous a donné tout l'argent dont nous avions besoin.,N
ps_fr_003961,"Ces sièges libres - Washington, Colorado et Dakota du Nord - couplés à l'éviction du démocrate au long cours Alan Dixon, ont considérablement accru nos chances de victoire.",Alan Dixon est un politicien démocrate.,E
ps_fr_003967,"De plus, les résidants de l’Indiana peuvent bénéficier de réductions fiscales grâce au crédit d’impôt de l’Indiana qui s’applique directement sur le revenu net de la déclaration fiscale.",L'Indiana n'offre pas de crédits d'impôt.,C
ps_fr_003968,"De plus, les résidants de l’Indiana peuvent bénéficier de réductions fiscales grâce au crédit d’impôt de l’Indiana qui s’applique directement sur le revenu net de la déclaration fiscale.",Les résidents de l'Indiana obtiennent un crédit d'impôt de 50 % s'ils font un don au théâtre.,N
ps_fr_003970,"A la suite d'un spectacle, un jeune couple monta sur scène pour dire bonjour.",Un jeune couple était au spectacle.,E
ps_fr_003971,"A la suite d'un spectacle, un jeune couple monta sur scène pour dire bonjour.",Un jeune couple est allé à leur toute première performance.,N
ps_fr_003973,Nous demandons un cadeau de 1000 $ à tous les diplômés.,Nous recueillons des fonds auprès des diplômés.,E
ps_fr_003995,Commencement 1991 renouvelle les souvenirs des journées d'études à l'Université de l'Indiana.,Les étudiants diplômés se souviennent de leur parcours en tant qu'étudiants de l'Université d'Indiana.,E
ps_fr_004000,Mais il en reste beaucoup qui ont encore besoin de notre aide.,Il y a encore 10 000 personnes qui ont besoin de notre aide.,N
ps_fr_004008,"Nous mettons également l'accent sur des pièces qui ont un rapport direct avec l'histoire, la littérature et les sujets d'étude sociale.",Nous essayons de ne pas faire de pièces qui soient orientées vers l'histoire ou la littérature.,C
ps_fr_004012,Beaucoup a été fait pour engager Michael Apted pour amener plus d'humanité à la série.,"Michael Apted a gâche tous les séries en insistant à ce qu'ils enlèvent tous éléments chaleureux, humains.",C
ps_fr_004016,regarder une fille dans un parka en fourrure blanche avec des bottes,Une fille porte des vêtements blancs.,E
ps_fr_004021,Rockefeller a été pris dans ce don angoissé quand Avenging Angel Tarbell a commencé à déchirer sa chair chez McClure.,Rockefeller a donné pour la recherche sur le cancer.,N
ps_fr_004022,Rockefeller a été pris dans ce don angoissé quand Avenging Angel Tarbell a commencé à déchirer sa chair chez McClure.,Rockfeller donnait.,E
ps_fr_004029,"Dans Hollywood Strikes Back (La Revanche d'Hollywood), Nancy Griffin raconte que Michael Eisner a tendu un rameau d'olivier à son ancien ami Mike Ovitz, mais que celui-ci l'a refusé.",Mike Ovitz a refusé la tentative de Michael Eisner de régler leurs différences à cause des soupçons entourant les finances et la vision sur l'entreprise.,N
ps_fr_004046,"La publication du livre du CRP (Candidat Républicain à la Présidentielle) est suivie de la tournée promotionnelle du livre, ce qui introduit la caractéristique suivante du",La tournée du livre concerne 10 villes.,N
ps_fr_004058,Les sports ne sont pas les seuls événements sur lequels parier sur ces sites.,Ces sites n'acceptent que les paris portant sur des événements sportifs.,C
ps_fr_004059,Les sports ne sont pas les seuls événements sur lequels parier sur ces sites.,Ces sites prennent le meilleur sur plusieurs activités.,E
ps_fr_004083,"Il existe plusieurs options pour attaquer la logique de cet argument cosmologique, et les opposants contemporains du théisme les ont toutes essayées.",Cet argument cosmologique a été accepté et approuvé par tous ceux qui le lisent.,C
ps_fr_004084,Talmudique n'emporte rien de son bagage.,Talmudic a tous ces problèmes.,C
ps_fr_004089,Le palais de justice n’est pas la seule arène politique à Washington ce matin.,Il y a un cirque au palais de justice avec des clowns.,C
ps_fr_004100,L'OMS a annoncé qu'une nouvelle stratégie pour le traitement de la tuberculose pourrait sauver 10 millions de vies dans les prochaines décennies.,L'OMS a une stratégie pour traiter la tuberculose qui pourrait sauver plus de dix millions de vies.,N
ps_fr_004136,"En utilisant ces huit techniques simples, vous pouvez fabriquer une information dans le confort de votre propre maison.",Écrire des nouvelles dans vos pajamas est facile et financièrement intéressant si vous suivez ces huit étapes,N
ps_fr_004147,La politisation de Presque Tout (Division Littéraire) avance à grands pas.,La politisation de presque tout se passe rapidement.,E
ps_fr_004216,"La démocratisation, elle non plus, ne change pas les réalités sous-jacentes de la géographie internationale.",La démocratisation ne peut pas changer grand-chose à la réalité de la géographie internationale.,E
ps_fr_004233,La véritable cause de préoccupation est que les HMO peuvent ne pas contrôler les coûts à long terme.,Il est possible que les HMO ne soient pas en mesure de contrôler les coûts à long terme.,E
ps_fr_004238,Vous ne pouvez pas trouver pire comme réponse.,Il y a des réponses pour un prix plus bas presque partout où tu cherches.,C
ps_fr_004244,"Je sais pour de bon que, ayant rencontré cette voix singulière et déchirée, je ne l'oublierai jamais.",Je connais cette voix.,E
ps_fr_004245,"Je sais pour de bon que, ayant rencontré cette voix singulière et déchirée, je ne l'oublierai jamais.",Je connais cette voix parce qu'elle appartient à ma mère.,N
ps_fr_004254,"Au contraire, une subvention gouvernementale n'est pas de la coercion et même pas comparable de près à ce qui se passe en Chine.",Le gouvernement est clairement en train de corrompre les gens s'ils donnent de l'argent.,C
ps_fr_004266,"Et donc, combien Slate a-t-il de lecteurs ?",L'orateur se demande combien de personnes lisent Slate.,E
ps_fr_004271,"Mme Dalloway continue d'avoir des délires, mais un élément plus critique émerge également.",Plusieurs étudiants font l'éloge de Mme Dalloway et la critiquent encore plus.,N
ps_fr_004275,Quand un dollar n'est-il pas un dollar ?,"Il y a des moments où l'argent a plus de valeur que d'habitude, comme en temps de guerre.",N
ps_fr_004296,"Nos objecteurs les plus agressifs, excités à clouer l'intégralité du travail d'un coup, court-circuitent des livres et vont directement vers les auteurs eux-mêmes.",Les personnes qui ont répondu ont parlé de leurs auteurs préférés.,N
ps_fr_004352,Qu'est-il arrivé à l'approche sans-coeur traditionnelle de l'armée qui consiste à trouver un bouc-émissaire ?,L'armée a l'habitude d'utiliser les boucs émissaires.,E
ps_fr_004354,"Michael Lewis, interviewé au sujet de son livre Trail Fever, a observé qu'Alexandre avait fait quelque chose que je ne pensais pas possible dans cette campagne.","Michael Lewis a donné plus de 50 interviews sur son livre, Trail Fever.",N
ps_fr_004362,"L 'article de couverture de Newsweek soutient que l' Amérique du Nord a été peuplée pour la première fois par une coalition arc - en - ciel de types ethniques, et pas seulement les Asiatiques traversant le détroit de Béring couramment représentés dans les manuels d'histoire.",Les blancs ont principalement représenté l'Amérique du Nord depuis sa découverte.,N
ps_fr_004365,Marcher sur les pieds des puissants,Les orteils sont grands.,E
ps_fr_004400,"Mercredi, Clinton a choisi de parler d'une industrie différente.",Clinton a parlé ce Mercredi.,E
ps_fr_004407,Peu importe si la moyenne du Dow Jones industriel est le bon indicateur pour savoir comment se porte les riches.,Le Dow Jones réflète ce qui se passe dans l'économie.,E
ps_fr_004410,L'implication la plus frappante de la théorie CMP est que le souci de la position relative disparaît dans les sociétés où les partenaires sont attribués par des mécanismes autres que la richesse.,La théorie CMP concernent les cerf-volants.,C
ps_fr_004423,Est-ce que je commanderais un lot pour moi-même ?,L'ensemble est très cher.,N
ps_fr_004424,Est-ce que je commanderais un lot pour moi-même ?,Devrais-je ignorer le set ?,C
ps_fr_004425,Est-ce que je commanderais un lot pour moi-même ?,Est-ce que je m'achèterais un ensemble pour moi-même ?,E
ps_fr_004426,Le temps prévoit des problèmes pour le SAT.,Le SAT est intemporel et il n'y aura pas de problèmes à l'avenir.,C
ps_fr_004439,"Troisièmement, même si nous acceptons les conclusions, elles ne sauraient s'appliquer à toutes les salles de spectacles grand public.",Les conclusions n'ont pas de relation avec les grandes salles de divertissement.,E
ps_fr_004444,"Pour supprimer l'image de l'homosexualité comme un vice, Clinton et Birch attribuent les vertus civiques aux homosexuels.",Clinton et Birch sont homosexuels.,N
ps_fr_004446,"Pour supprimer l'image de l'homosexualité comme un vice, Clinton et Birch attribuent les vertus civiques aux homosexuels.",L'homosexualité est perçue comme étant un vice.,E
ps_fr_004456,Newsweek lance une critique en se plaignant de l'ostentation des Hamptons.,Newsweek n'a jamais écrit quoi que ce soit au sujet des Hamptons.,C
ps_fr_004459,"Mon héro, donc, est Richard Heseltine, le président de la foundation d' investissement d' Outre-mer, qui a démissionné plus tôt ce mois-ci pour s'opposer au plan de développement que lui ont imposé ses supérieurs",Heseltine n'a pas l'intention de prendre sa retraite.,C
ps_fr_004471,Le vrai bruit attire les jeunes et ulcère les vieux.,Les personnes âgées n'aiment pas le bruit parce qu'elles sont sensibles.,N
ps_fr_004486,Que cette combinaison de faits et de spéculations serve de base à des manifestations de protestation est une question de goût.,Les faits contribuent davantage aux protestations.,N
ps_fr_004495,La Russie fait face à des défis croissants dans la guerre tchétchène.,La Russie est confrontée à des défis de moins en moins importants en raison de la guerre en Tchétchénie.,C
ps_fr_004501,"Les théories de la fin de la fin de l'histoire distinguent des ères aux caractéristiques spécifiques, qui sont achevées ou vont s'achever et ne réapparaîtront pas.",Les théories identifient l'âge avec des caractéristiques du visage.,N
ps_fr_004506,"Le Times interviewe Deborah Eappen, la mère affligée de l'affaire de la jeune fille au pair Louise Woodward.",Time interroge John Handcock.,C
ps_fr_004511,") En revenant à la base on gare sa voiture dans une autocaravane - sinon, où ?",Les camping-cars protègent les voitures du soleil et de la neige.,N
ps_fr_004515,"On peut imaginer un conducteur de bulldozer en train de préparer une route pour un nouveau développement, salué par le développeur Hey, Loyd ...",Vous ne pouvez pas imaginer un opérateur de bulldozer.,C
ps_fr_004517,"Je l'ai signalé dans une lettre au Dr. Cela a semblé l'amuser, et il m'a envoyé un petit cake aux fruits pour Noël.",Je n'ai pas mangé le gâteau que le médecin m'a envoyé ce Noël-là.,N
ps_fr_004521,"L'équipe avait auparavant été connu par la mémorable appellation Mangeurs d'haricot, laquelle, curieusement, pourrais être aussi considérée comme un surnom indien.",L'équipe n'a toujours eu qu'un nom.,C
ps_fr_004522,On présume sans fondement que le yiddish...,Il est supposé avec raison que le yiddish...,E
ps_fr_004529,Je n'ai pas pu trouver une telle définition dans un dictionnaire de synonymes.,J'ai regardé dans le thésaurus et n'ai pas trouvé de définition.,E
ps_fr_004541,"On peut dire que l'écriture doit être phonémique et non phonétique, mais les phonèmes changent aussi, même si cela se produit à une vitesse plus lente.",Les phonèmes ne changent jamais au fil du temps.,C
ps_fr_004543,"« Split Ends, une boutique de cosmétologie » est un bon exemple d'élégance par apposition combinée à un euphémisme qui donne un ton discret ou décalé à la phrase.",La fin de split est un salon de coiffure.,E
ps_fr_004548,Bernstein explique dans l' introduction,L'introduction contient une explication.,E
ps_fr_004550,"Si vous trouvez un nom curieux (Missouri) ou certains qui viennent par surprise (Nebraska), juste notez les (Texas) prudemment (Tennessee)-- sauf, bien sure, si ils sont errata (Mississipi).",Surprise Le Nebraska a 10 000 habitants.,N
ps_fr_004554,"l' alphabétisation et l' arithmétique sont revenus au gout du jours ces dernières années comme des enjeux majeures, pas seulement (pour autant ce peu) dans le tiers monde mais aussi dans les nations industrialisées.",Le tiers monde est à la traîne.,N
ps_fr_004562,"Cependant, une chose dont M. Tesniares n'a pas tenu compte est l'apport anglo-saxon.",M. Tesniares n'a pas considéré l'apport anglo-saxon.,E
ps_fr_004583,"En plus de tout cela, nous avons le fait malheureux que l'écriture éloquente est en effet parfois mémorable, aggravant le problème.",Un texte bien écrit est souvent beaucoup plus facile à retenir qu'un texte mal écrit.,E
ps_fr_004616,"Il y a bien sûr une plus grande variété de dialectes anglais en Grande-Bretagne qu'en Amérique du Nord, et tous ceux qui les ont écoutés vous diront que certains d'entre eux ne sont pas mutuellement intelligibles.","Les dialectes nord-américains et britanniques sont exactement les mêmes, et les gens ne peuvent distinguer aucune différence entre eux.",C
ps_fr_004618,"«Un informateur du Tennessee a utilisé l'expression temps de chien pour signifier «un temps chaud et sec», ce qui vient sans doute de l'expression canicule, qui fait référence au temps sec du mois d'août.","Selon l'informateur, le temps des chiens était utilisé pour décrire les pluies saisonnières de mousson.",C
ps_fr_004620,"«Un informateur du Tennessee a utilisé l'expression temps de chien pour signifier «un temps chaud et sec», ce qui vient sans doute de l'expression canicule, qui fait référence au temps sec du mois d'août.",Le temps est chaud et sans pluie la plupart des journées du mois d'août.,E
ps_fr_004622,"une alternative à une expression détournée, afin d'éviter la perte éventuelle de sa propre fierté ou, en choquant, celle de l'auditoire, ou d'un tiers.",Afin d'éviter les pertes.,E
ps_fr_004629,"Ces choses sont en dehors d'un homme, bien que toujours un homme lui même",L'essence d'une personne est son style.,E
ps_fr_004636,"j'espère vivre jusqu'à l'année 2000 afin de participer au Guide Yiddish. je suis sûr que le Yddish sera toujours là, survivant ses détracteurs, comme il a été pendant des milliers d'années.",Je suis sûr que le Yiddish existera encore en l'an 2000.,E
ps_fr_004665,(a) Changez chaque d ou t de la cible en un c.,Il devrait y avoir plus de c's dans la cible que de d's.,E
ps_fr_004666,Un autre exemple vient du VIP Poly-peptide Intestinal Vasoactif.,Un exemple vient de VIP.,E
ps_fr_004669,Grammaire et glamour viennent du même mot.,La grammaire et le glamour n'ont jamais été liés l'un à l'autre.,C
ps_fr_004687,L'un des derniers mots à entrer la Course au Cycle de Redondance des Abréviations est Missouri. L'État montre-mois obtenu le statut d'État en 1821.,"Avant 1800, le Missouri n'était pas considéré comme un état des États-Unis.",E
ps_fr_004694,"Dans un livre traitant d'un sujet de ce genre, il faut être extrêmement attentif à s'attacher à des définitions rigides des termes clés (euphémisme, dysphémisme, tabou, etc.) et ne pas s'en écarter.",Le livre parle de la façon dont les mots sont utilisés en médecine.,N
ps_fr_004696,Et nous savons que le Professeur Honey a raison lorsqu'il écrit à propos de,Et nous savons que le Professeur Honey a raison dans ses écrits.,E
