item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text,feat_token_len,feat_clause_markers,feat_blank_distance,difficulty_score
450,449,en_master.csv,Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion.,Craig,Hunter,A,1.0,Craig,16,0,6.0,0.1278
451,450,en_master.csv,Carrie loves putting sugar in coffee as opposed to Laura because _ thinks the coffee tastes better.,Carrie,Laura,A,1.0,Carrie,17,0,6.5,0.1639
453,452,en_master.csv,Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler.,Monica,Sarah,B,2.0,Sarah,15,0,6.0,0.1028
454,453,en_master.csv,"Kevin drew the blood from Ian's arm, because _ was giving it to do some tests.",Kevin,Ian,B,2.0,Ian,16,1,,0.2146
455,454,en_master.csv,Betty learned to play the cello well but Erin did not because _ was very impatient.,Betty,Erin,B,2.0,Erin,16,0,8.0,0.1722
457,456,en_master.csv,Erin was eating more than Betty was eating for dinner because _ had skipped lunch.,Erin,Betty,A,1.0,Erin,15,0,8.5,0.1583
458,457,en_master.csv,Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,Christine,Amy,B,2.0,Amy,20,0,7.0,0.25
459,458,en_master.csv,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother later.,Erin,Patricia,B,2.0,Patricia,15,0,7.5,0.1361
460,459,en_master.csv,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother first.,Erin,Patricia,A,1.0,Erin,15,0,7.5,0.1361
461,460,en_master.csv,Kayla was very civil when dealing with Emily so that _ would be accepted by her.,Kayla,Emily,A,1.0,Kayla,16,0,6.5,0.1389
462,461,en_master.csv,"Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant.",Erin,Tanya,B,2.0,Tanya,17,1,11.5,0.375
463,462,en_master.csv,Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area.,Donald,Benjamin,B,2.0,Benjamin,18,0,7.0,0.2
464,463,en_master.csv,"Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted.",Neil,Jeffrey,A,1.0,Neil,15,1,6.5,0.2139
465,464,en_master.csv,Betty used glue to fix Megan's toy because _ was too young to use superglue.,Betty,Megan,B,2.0,Megan,15,0,,0.0356
466,465,en_master.csv,Jason but not Craig asked the company if they were currently hiring because _ has a job.,Jason,Craig,B,2.0,Craig,17,0,11.5,0.275
467,466,en_master.csv,The game on television was very important for Ian but not Dennis because _ was into music instead.,Ian,Dennis,B,2.0,Dennis,18,0,3.5,0.1222
470,469,en_master.csv,Samantha had to use the potty while Felicia used the restroom because _ is a grownup.,Samantha,Felicia,B,2.0,Felicia,16,0,8.5,0.1833
471,470,en_master.csv,Erin read a book to Monica because _ was old enough to be able to read.,Erin,Monica,A,1.0,Erin,16,0,4.5,0.0944
472,471,en_master.csv,Tanya read the contract carefully before signing it but Patricia didn't. _ didn't get ripped off by the shady merchant.,Tanya,Patricia,A,1.0,Tanya,20,0,6.5,0.2389
473,472,en_master.csv,"Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.",Kyle,Eric,A,1.0,Kyle,18,1,3.5,0.2222
474,473,en_master.csv,Cynthia ate all of the dessert while Sarah did not have any since _ was not trying to lose any weight.,Cynthia,Sarah,A,1.0,Cynthia,21,0,9.5,0.3306
475,474,en_master.csv,Adam was cold and Michael was hot so _ removed a heavy jacket to withstand the freezing weather.,Adam,Michael,B,2.0,Michael,18,0,6.0,0.1778
476,475,en_master.csv,"Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.",Erin,Amy,B,2.0,Amy,19,1,10.5,0.4028
477,476,en_master.csv,"William wanted to go biking but Aaron wanted to stay home, so _ went out by themselves.",William,Aaron,A,1.0,William,17,1,9.0,0.3194
478,477,en_master.csv,Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.,Angela,Jessica,B,2.0,Jessica,17,0,5.5,0.1417
479,478,en_master.csv,Monica was caught napping in class more often than Katrina because _ stayed up all night.,Monica,Katrina,A,1.0,Monica,16,0,6.5,0.1389
480,479,en_master.csv,Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,Christine,Cynthia,B,2.0,Cynthia,17,0,9.0,0.2194
481,480,en_master.csv,Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires.,Jessica,Christine,A,1.0,Jessica,16,0,8.5,0.1833
482,481,en_master.csv,The waist of Joel measured more inches than that of Kevin because _ ate much less.,Joel,Kevin,B,2.0,Kevin,16,0,5.5,0.1167
483,482,en_master.csv,The lips on Cynthia were much bigger than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,A,1.0,Cynthia,19,0,4.5,0.1694
484,483,en_master.csv,The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,B,2.0,Monica,19,0,4.5,0.1694
485,484,en_master.csv,Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched..,Mary,Christine,B,2.0,Christine,16,0,8.0,0.1722
486,485,en_master.csv,The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.,Hunter,Samuel,A,1.0,Hunter,18,0,4.0,0.1333
488,487,en_master.csv,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence,B,2.0,Lawrence,15,1,5.5,0.1917
489,488,en_master.csv,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",Samantha,Megan,A,1.0,Samantha,18,1,6.0,0.2778
490,489,en_master.csv,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William,B,2.0,William,19,0,6.5,0.2139
491,490,en_master.csv,"Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.",Angela,Elena,B,2.0,Elena,18,1,6.5,0.2889
492,491,en_master.csv,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin,A,1.0,Kayla,17,1,4.5,0.2194
493,492,en_master.csv,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",Benjamin,Kyle,B,2.0,Kyle,19,1,9.5,0.3806
494,493,en_master.csv,Christopher taught Hunter to play go fish so that _ had someone to play with.,Christopher,Hunter,A,1.0,Christopher,15,0,8.0,0.1472
495,494,en_master.csv,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,Carrie,Patricia,A,1.0,Carrie,19,0,12.5,0.3472
496,495,en_master.csv,"Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.",Michael,Kenneth,B,2.0,Kenneth,17,1,4.5,0.2194
497,496,en_master.csv,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha,A,1.0,Maria,15,1,7.0,0.225
498,497,en_master.csv,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy,B,2.0,Amy,19,0,7.0,0.225
499,498,en_master.csv,Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.,Cynthia,Betty,B,2.0,Betty,19,0,8.5,0.2583
500,499,en_master.csv,Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,Cynthia,Betty,A,1.0,Cynthia,19,0,8.5,0.2583
501,500,en_master.csv,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",Robert,Joel,B,2.0,Joel,16,1,6.5,0.2389
502,501,en_master.csv,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",Aaron,Christopher,A,1.0,Aaron,18,2,8.5,0.4333
505,504,en_master.csv,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie,A,1.0,Samantha,15,1,5.5,0.1917
506,505,en_master.csv,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,Carrie,Patricia,B,2.0,Patricia,16,0,7.5,0.1611
507,506,en_master.csv,Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.,Cynthia,Carrie,A,1.0,Cynthia,15,0,6.0,0.1028
508,507,en_master.csv,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie,B,2.0,Carrie,15,0,6.0,0.1028
509,508,en_master.csv,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily,A,1.0,Katrina,19,1,7.0,0.325
511,510,en_master.csv,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",Ian,Steven,B,2.0,Steven,19,1,10.0,0.3917
512,511,en_master.csv,Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker.,Katrina,Samantha,B,2.0,Samantha,17,0,,0.1069
513,512,en_master.csv,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.",Nick,Ian,B,2.0,Ian,16,1,7.0,0.25
514,513,en_master.csv,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.",Nick,Ian,A,1.0,Nick,16,1,7.0,0.25
515,514,en_master.csv,"Victoria decided to adopt a Yorkie, but Elena wouldn't even consider it, because _ loved small dogs.",Victoria,Elena,A,1.0,Victoria,17,2,9.5,0.4306
516,515,en_master.csv,Carrie kept written records of their expenses but not Laura because _ had a faulty memory.,Carrie,Laura,A,1.0,Carrie,16,0,6.5,0.1389
517,516,en_master.csv,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,Carrie,Laura,B,2.0,Laura,16,0,6.5,0.1389
518,517,en_master.csv,"Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.",Samantha,Tanya,B,2.0,Tanya,17,1,7.5,0.2861
519,518,en_master.csv,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan,A,1.0,Craig,16,0,5.5,0.1167
520,519,en_master.csv,Craig had a faster running phone than Logan because _ had more apps running on theirs.,Craig,Logan,B,2.0,Logan,16,0,5.5,0.1167
521,520,en_master.csv,Betty had more burns on their hands than Amy because _ worked as a welder.,Betty,Amy,A,1.0,Betty,15,0,6.0,0.1028
523,522,en_master.csv,"Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.",Samuel,Kenneth,B,2.0,Kenneth,16,1,5.5,0.2167
524,523,en_master.csv,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,Laura,Victoria,A,1.0,Laura,17,0,7.5,0.1861
525,524,en_master.csv,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.,Laura,Victoria,B,2.0,Victoria,18,0,7.5,0.2111
526,525,en_master.csv,"At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.",Adam,Donald,B,2.0,Donald,17,2,5.5,0.3417
527,526,en_master.csv,Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better.,Natalie,Jennifer,A,1.0,Natalie,17,0,7.5,0.1861
529,528,en_master.csv,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,Michael,Joel,B,2.0,Joel,18,0,3.0,0.1111
530,529,en_master.csv,Rachel but not Christine was tracked down by police because _ made it to the hideout.,Rachel,Christine,B,2.0,Christine,16,0,8.5,0.1833
531,530,en_master.csv,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine,A,1.0,Rachel,18,0,8.5,0.2333
532,531,en_master.csv,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with.",Rachel,Megan,A,1.0,Rachel,18,2,7.0,0.4
533,532,en_master.csv,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with.",Rachel,Megan,B,2.0,Megan,18,2,7.0,0.4
534,533,en_master.csv,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald,B,2.0,Donald,18,0,7.5,0.2111
535,534,en_master.csv,"The bank permitted Michael to open a checking account, but not Matthew, because _ was employed.",Michael,Matthew,A,1.0,Michael,16,2,6.0,0.3278
536,535,en_master.csv,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",Michael,Matthew,B,2.0,Matthew,16,2,6.0,0.3278
537,536,en_master.csv,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary,B,2.0,Mary,20,1,2.5,0.25
538,537,en_master.csv,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic.",Betty,Mary,A,1.0,Betty,19,1,2.5,0.225
541,540,en_master.csv,Fiction books were interesting and easy to read for  Logan but not Brett because _ enjoyed real tales.,Logan,Brett,B,2.0,Brett,18,0,3.5,0.1222
542,541,en_master.csv,"Joel had many extra possesions while Neil didn't, so _ had to rent a storage shed.",Joel,Neil,A,1.0,Joel,16,1,6.0,0.2278
543,542,en_master.csv,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil,B,2.0,Neil,17,1,6.0,0.2528
544,543,en_master.csv,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had fresh breath.",Jeffrey,Craig,B,2.0,Craig,16,1,11.0,0.3389
545,544,en_master.csv,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath.",Jeffrey,Craig,A,1.0,Jeffrey,16,1,11.0,0.3389
546,545,en_master.csv,Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger.,Benjamin,Steven,A,1.0,Benjamin,18,0,7.0,0.2
547,546,en_master.csv,Brian informed Aaron that their coach had scheduled an extra event on Saturday morning since _ was present at yesterday's practice.,Brian,Aaron,A,1.0,Brian,21,0,14.0,0.4306
548,547,en_master.csv,"Of the two owners, Jessica was far worse than Jennifer, because _ like to treat the dogs.",Jessica,Jennifer,B,2.0,Jennifer,17,2,4.5,0.3194
549,548,en_master.csv,"Of the two owners, Jessica was far worse than Jennifer, because _ like to beat the dogs.",Jessica,Jennifer,A,1.0,Jessica,17,2,4.5,0.3194
550,549,en_master.csv,Research came easy to Monica as compared to Erin because _ 's father was a landscaper.,Monica,Erin,B,2.0,Erin,16,0,4.0,0.0833
551,550,en_master.csv,"Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class.",Donald,William,B,2.0,William,18,1,,0.2858
552,551,en_master.csv,Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health.,Brett,Leslie,A,1.0,Brett,22,0,,0.285
554,553,en_master.csv,Dennis invited Joseph on a trip to the hatchery tomorrow morning because _ was also interested in fish.,Dennis,Joseph,B,2.0,Joseph,18,0,11.0,0.2889
557,556,en_master.csv,Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense.,Laura,Rachel,A,1.0,Laura,15,0,9.0,0.1694
559,558,en_master.csv,The gothic lolita style suited Victoria better than Sarah because _ looked the worst in frilly dresses.,Victoria,Sarah,B,2.0,Sarah,17,0,3.5,0.0972
560,559,en_master.csv,"Samantha couldn't see any alternatives, but Emily could, because _ wasn't nearly as open minded.",Samantha,Emily,A,1.0,Samantha,15,2,6.0,0.3028
563,562,en_master.csv,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",Erin,Samantha,B,2.0,Samantha,17,1,8.5,0.3083
564,563,en_master.csv,"The creatures attacked Derrick while ignoring Ryan, because _ remembered to put on the repellent.",Derrick,Ryan,B,2.0,Ryan,15,1,3.5,0.1472
565,564,en_master.csv,Megan liked to read a book good more than Samantha because _ liked the peace and quiet.,Megan,Samantha,A,1.0,Megan,17,0,6.5,0.1639
566,565,en_master.csv,Megan liked to read a book good more than Samantha because _ hated the peace and quiet.,Megan,Samantha,B,2.0,Samantha,17,0,6.5,0.1639
567,566,en_master.csv,"Late at night, Rebecca was more tired than Jessica so _ was unable to go right to sleep.",Rebecca,Jessica,B,2.0,Jessica,18,1,4.5,0.2444
568,567,en_master.csv,"Late at night, Rebecca was more tired than Jessica so _ was able to go right to sleep.",Rebecca,Jessica,A,1.0,Rebecca,18,1,4.5,0.2444
570,569,en_master.csv,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia,B,2.0,Felicia,18,2,7.5,0.4111
571,570,en_master.csv,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet.",Maria,Felicia,A,1.0,Maria,18,2,7.5,0.4111
572,571,en_master.csv,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.,Dennis,Hunter,A,1.0,Dennis,16,0,6.5,0.1389
573,572,en_master.csv,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunrise.,Dennis,Hunter,B,2.0,Hunter,16,0,6.5,0.1389
574,573,en_master.csv,"Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.",Natalie,Samantha,B,2.0,Samantha,16,1,,0.2146
575,574,en_master.csv,"Natalie committed a bunch of good deeds in Samantha's name, because _ didn't want the credit.",Natalie,Samantha,A,1.0,Natalie,16,1,,0.2146
576,575,en_master.csv,Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer.,Neil,Brian,A,1.0,Neil,20,0,9.0,0.2944
577,576,en_master.csv,"Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.",Laura,Betty,B,2.0,Betty,15,1,,0.179
578,577,en_master.csv,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.",Angela,Emily,B,2.0,Emily,15,2,6.0,0.3028
579,578,en_master.csv,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.",Angela,Emily,A,1.0,Angela,15,2,6.0,0.3028
580,579,en_master.csv,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina,A,1.0,Laura,16,0,4.5,0.0944
581,580,en_master.csv,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,Monica,Angela,A,1.0,Monica,21,0,9.5,0.3306
582,581,en_master.csv,"Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast.",Craig,Dennis,B,2.0,Dennis,16,1,8.0,0.2722
583,582,en_master.csv,"Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.",Craig,Dennis,A,1.0,Craig,16,1,8.0,0.2722
584,583,en_master.csv,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,Logan,Jason,A,1.0,Logan,17,0,7.0,0.175
585,584,en_master.csv,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick,A,1.0,Benjamin,18,2,8.5,0.4333
587,586,en_master.csv,Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow.,Erin,Megan,A,1.0,Erin,21,0,8.0,0.2972
588,587,en_master.csv,Eating spicy foods better suited Robert and not Adam because _ never got acid reflux from salsa.,Robert,Adam,A,1.0,Robert,17,0,3.5,0.0972
589,588,en_master.csv,Kenneth had worse skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,A,1.0,Kenneth,15,0,4.5,0.0694
590,589,en_master.csv,Kenneth had better skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,B,2.0,Craig,15,0,4.5,0.0694
591,590,en_master.csv,The cat Natalie owned would snuggle up on Jessica's lap because _ was nice to it all the time.,Natalie,Jessica,B,2.0,Jessica,19,0,,0.1781
592,591,en_master.csv,"Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker.",Brian,Kenneth,A,1.0,Brian,19,1,8.0,0.3472
593,592,en_master.csv,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",Justin,Lawrence,B,2.0,Lawrence,17,1,9.0,0.3194
594,593,en_master.csv,"Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it.",Justin,Lawrence,A,1.0,Justin,17,1,9.0,0.3194
595,594,en_master.csv,"Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.",Tanya,Sarah,B,2.0,Sarah,16,1,8.0,0.2722
596,595,en_master.csv,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason,A,1.0,Derrick,19,1,11.0,0.4139
597,596,en_master.csv,Sarah but not Erin would get a retirement pension because _ had a 30 year work career.,Sarah,Erin,A,1.0,Sarah,17,0,8.5,0.2083
599,598,en_master.csv,Hunter prepared the documents and data tables for Matthew's scientific research because _ is his assistant.,Hunter,Matthew,A,1.0,Hunter,16,0,,0.0712
601,600,en_master.csv,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,Michael,Nelson,A,1.0,Michael,21,0,10.0,0.3417
602,601,en_master.csv,Maria mimicked everything that Christine did at work because _ was like a fan to her.,Maria,Christine,A,1.0,Maria,16,0,7.0,0.15
604,603,en_master.csv,Jessica found the heavy load at work overwhelming but not Katrina because _ did a poor job at planning their work.,Jessica,Katrina,A,1.0,Jessica,21,0,7.0,0.275
605,604,en_master.csv,The brutal boxing match was suitable for Christopher but not Samuel because _ did damage to his opponent.,Christopher,Samuel,A,1.0,Christopher,18,0,3.5,0.1222
606,605,en_master.csv,The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.,Christopher,Samuel,B,2.0,Samuel,18,0,3.5,0.1222
607,606,en_master.csv,Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.,Benjamin,Donald,B,2.0,Donald,20,0,3.5,0.1722
608,607,en_master.csv,Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.,Jennifer,Mary,A,1.0,Jennifer,15,0,8.0,0.1472
609,608,en_master.csv,Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.,Jennifer,Mary,B,2.0,Mary,15,0,8.0,0.1472
610,609,en_master.csv,"The dog loved Kevin but hated Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,B,2.0,Derrick,18,1,3.5,0.2222
611,610,en_master.csv,"The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,A,1.0,Kevin,18,1,3.5,0.2222
612,611,en_master.csv,"Patricia has a trouble with training her horse and wants Tanya's help, because _ wants her horse to behave.",Patricia,Tanya,A,1.0,Patricia,19,1,,0.3215
613,612,en_master.csv,Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle.,Samuel,William,A,1.0,Samuel,17,0,6.5,0.1639
615,614,en_master.csv,Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten.,Ian,Dennis,B,2.0,Dennis,16,0,9.5,0.2056
616,615,en_master.csv,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,Donald,Ian,B,2.0,Ian,16,0,6.5,0.1389
617,616,en_master.csv,Joseph asked Robert to clean the floor with a mop nearby because _ needs to work.,Joseph,Robert,B,2.0,Robert,16,0,11.0,0.2389
618,617,en_master.csv,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task.",Craig,Nick,B,2.0,Nick,18,1,7.0,0.3
619,618,en_master.csv,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.",Craig,Nick,A,1.0,Craig,18,1,7.0,0.3
620,619,en_master.csv,Getting a divorce as soon as possible suited Victoria but not Lindsey because _ was no longer in love.,Victoria,Lindsey,A,1.0,Victoria,19,0,3.5,0.1472
621,620,en_master.csv,"Betty's blanket was much thicker than Jessica's blanket, so _ felt cold all night in bed.",Betty,Jessica,B,2.0,Jessica,16,1,,0.2146
622,621,en_master.csv,Christopher declined when asked by Ian to play a game of chess because _ liked to play intellectual games.,Christopher,Ian,B,2.0,Ian,19,0,10.5,0.3028
623,622,en_master.csv,Natalie had a phobia about crossing over high bridges but Tanya didn't. _ had to re-route their trip to avoid bridges.,Natalie,Tanya,A,1.0,Natalie,21,0,7.0,0.275
624,623,en_master.csv,More people attended the funeral of Joel than of Derrick because _ was a mean person.,Joel,Derrick,B,2.0,Derrick,16,0,3.5,0.0722
625,624,en_master.csv,"Adam decided to shave Denniss beard before the reuinion, because _ thought it was too long.",Adam,Dennis,A,1.0,Adam,16,1,,0.2146
626,625,en_master.csv,"Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.",Adam,Dennis,B,2.0,Dennis,16,1,,0.2146
627,626,en_master.csv,"Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.",Emily,Jessica,B,2.0,Jessica,18,1,8.0,0.3222
628,627,en_master.csv,Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.,Nelson,Neil,A,1.0,Nelson,21,0,9.5,0.3306
629,628,en_master.csv,Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza.,Robert,Kyle,B,2.0,Kyle,18,0,6.0,0.1778
631,630,en_master.csv,Tanya looked for an escape route while Elena did not because _ liked to live in the moment.,Tanya,Elena,B,2.0,Elena,18,0,7.5,0.2111
632,631,en_master.csv,Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.,Tanya,Elena,A,1.0,Tanya,20,0,7.5,0.2611
634,633,en_master.csv,"Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings.",Donald,Craig,B,2.0,Craig,18,1,8.5,0.3333
635,634,en_master.csv,"Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings.",Donald,Craig,A,1.0,Donald,18,1,8.5,0.3333
636,635,en_master.csv,Michael had less money than Samuel did because _ liked to shop and spend money too much.,Michael,Samuel,A,1.0,Michael,17,0,5.5,0.1417
637,636,en_master.csv,Michael had more money than Samuel did because _ like to shop and spend money too much.,Michael,Samuel,B,2.0,Samuel,17,0,5.5,0.1417
638,637,en_master.csv,"After a nasty breakup, Kayla needed a restraining order from Samantha because _ was scary to them.",Kayla,Samantha,B,2.0,Samantha,17,1,5.0,0.2306
639,638,en_master.csv,"At dinner time, Tanya ate Erin's serving of peas even though _ really likes green vegetables.",Tanya,Erin,B,2.0,Erin,16,1,,0.2146
643,642,en_master.csv,Justin went with Donald to the game because _ wanted to be the designated driver.,Justin,Donald,A,1.0,Justin,15,0,6.5,0.1139
644,643,en_master.csv,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was short.,Steven,Dennis,A,1.0,Steven,18,0,9.0,0.2444
645,644,en_master.csv,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was tall.,Steven,Dennis,B,2.0,Dennis,18,0,9.0,0.2444
646,645,en_master.csv,Joel has experience driving large vehicles and Lawrence doesn't. _ drives their RV with accuracy.,Joel,Lawrence,A,1.0,Joel,15,0,5.5,0.0917
647,646,en_master.csv,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an F.",Elena,Tanya,A,1.0,Elena,21,1,7.5,0.3861
648,647,en_master.csv,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an A.",Elena,Tanya,B,2.0,Tanya,21,1,7.5,0.3861
649,648,en_master.csv,"William had a fear about nothing unlike Benjamin, because _ had a horrible childhood growing up.",William,Benjamin,B,2.0,Benjamin,16,1,5.5,0.2167
653,652,en_master.csv,"Laura had a much better body than Katrina, because _ spent all of their time at the ice cream shop.",Laura,Katrina,B,2.0,Katrina,20,1,5.5,0.3167
654,653,en_master.csv,"Samantha believed in life after death while Christine did not, so _ never tried to talk to spirits.",Samantha,Christine,B,2.0,Christine,18,1,7.5,0.3111
657,656,en_master.csv,Jeffrey asked Hunter when was the date set for the wedding because _ was getting married.,Jeffrey,Hunter,B,2.0,Hunter,16,0,11.0,0.2389
658,657,en_master.csv,Jeffrey asked Hunter when was the date set for the wedding because _ was his best man.,Jeffrey,Hunter,A,1.0,Jeffrey,17,0,11.0,0.2639
659,658,en_master.csv,"Craig had never learned handwriting in school but Michael had learned beautiful script so, _ always typed all their correspondence.",Craig,Michael,A,1.0,Craig,20,1,10.0,0.4167
662,661,en_master.csv,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend.",Christine,Samantha,A,1.0,Christine,18,1,11.0,0.3889
663,662,en_master.csv,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to judge.",Christine,Samantha,B,2.0,Samantha,18,1,11.0,0.3889
