item_id,premise,hypothesis
ps_ru_003457,"Многие офицеры Отдела полиции администрации порта находились на нижних этажах - часть из них помогали при эвакуации, другие управляли пультом отдела ВТЦ-5 или помогали на командных постах в холле.",ПАРЛ (пассивно-агрессивное расстройство личности) нигде из 5 ЖТК не было найдено.
ps_ru_003459,"Многие офицеры Отдела полиции администрации порта находились на нижних этажах - часть из них помогали при эвакуации, другие управляли пультом отдела ВТЦ-5 или помогали на командных постах в холле.",Эти офицеры были назначены для работы с радиооборудованием.
ps_ru_003463,Некоторые следователи ФБР сомневаются в подлинности истории Рабаба.,"Рабаба настаивал на том, что в момент атаки он был в гостях у родных."
ps_ru_003466,"Например, мэр и комиссар полиции консультировались с начальником Департамента пожарной службы Нью-Йорка около 9:20.",Руководителя Пожарного Департамента Нью-Йорка удалось найти только после полудня.
ps_ru_003467,"Например, мэр и комиссар полиции консультировались с начальником Департамента пожарной службы Нью-Йорка около 9:20.","Мэр и комиссар полиции разошлись во мнении касаемо того, что делать дальше."
ps_ru_003470,"Из 15 крепких похитителей все, кроме двух, были признаны туристами с возможностью проживания в США в течение 6 месяцев (кроме Михдхара, которому разрешили 4 месяца).",Большинство угонщиков въехали в страну в качестве туристов.
ps_ru_003483,"Мы признаем, что дорогостоящие изменения в оборонительной политике Командования воздушно-космической обороны Северной Америки (NORAD) для борьбы с угрозой угонщиков-самоубийц до того, как такая угроза когда-либо стала реальной, было бы очень сложно воплотить.",НОРАД (Объединённое командование ПВО Североамериканского континента) всегда работает в режиме максимальной готовности в любому виду угроз.
ps_ru_003504,"Биналшиб верит, что конфликт частично обусловлен визитами семьи Джарры.",Джарра был втянут в драку со своим зятем.
ps_ru_003510,Индианаполис на самом деле является одним из лучших мест работы для многих актеров,"Если вы задействованы в театральном или кинобизнесе, то вам будет сложно найти работу в Индианаполисе, поскольку это больше  технологический город."
ps_ru_003521,"00 дал нам возможность помочь советами, ободрить и повеселить почти 400 детей в Индианаполисе и окрестностях.","Мы надеялись устроить детям праздник на Рождество, но мы так и не смогли устроить для них что-нибудь."
ps_ru_003522,"00 дал нам возможность помочь советами, ободрить и повеселить почти 400 детей в Индианаполисе и окрестностях.",Мы смогли помочь многим детям из Индианаполиса.
ps_ru_003532,"Как вы знаете, членство этой группы постигает те друзья и выпускники, которые ежегодно вносят 1000 или более долларов в юридическую школу.",Некоторые члены этой группы пожертвовали более 100 тысяч $ школе.
ps_ru_003534,"Как вы знаете, членство этой группы постигает те друзья и выпускники, которые ежегодно вносят 1000 или более долларов в юридическую школу.","Мы собираемся попросить эту группу вложить денежные средства в школу, однако ранее мы этого не делали."
ps_ru_003560,"Мы приглашаем вас принять участие в Futures for Children, выступая спонсором для детей американских индейцев или присоединяясь к кружку, который поддерживает наши локальные образовательные проекты.","Спонсируя ребенка из американских индейцев, вы стали бы участником программы «Будущее для детей»."
ps_ru_003562,"Поэтому сегодня я рад предложить это приглашение, дающее вам возможность присоединиться к нам в качестве зарегистрированного члена Благотворительного Центра.",За ваше назначение помощником партии Центра филантропии проголосовали единодушно.
ps_ru_003573,НОВЫЕ ПОСТУПЛЕНИЯ КАЖДЫЙ ПОДАРОК ЦЕНЕН!,Только подарки стоимостью боле 100 долларов США имеют значение.
ps_ru_003575,"Нам еще многое предстоит сделать, чтобы собрать целевые 365 000 $ от друзей и подписчиков вроде вас.",На самом деле мы надеемся утроить предполагаемый доход.
ps_ru_003589,"Линда Хардвик, Директор по развитию &amp",Линди Хардвик - Генеральный директор
ps_ru_003590,"Линда Хардвик, Директор по развитию &amp","Линк Харвик, отдел развития"
ps_ru_003620,В прошлом году 17% текущего бюджета музея составили взносы постоянных спонсоров.,Каждый год больше половины операционного бюджета музея составляют доходы от пожертвований.
ps_ru_003623,".Охватив учащихся, которые в другом случае не были охвачены через школу или прочие институты сообщества.",Не до всех студентов можно достучаться посредством школы и других общественных организаций.
ps_ru_003631,"На ящиках будут написаны имена Касси, Кори, Рейчел, Исайя, Келли, Кайл и других учащихся Коламбин Хай Скул, которые расстались с жизнью в начале этого года.","По меньшей мере, 6 учеников колумбийской средней школы умерли в начале этого года."
ps_ru_003676,Это прекрасное время года для историй.,"Я лучше подожду до декабря, чтобы рассказать истории."
ps_ru_003680,"В ноябрьских письмах мы рассказали вам о Клубе мальчиков и девочек, прекрасном, позитивном месте для детей и молодежи вашего района.",Мы отправляем письма в ноябре.
ps_ru_003699,"При вашем участии мы сможем помочь детям - таким, как мальчик, чье фото вы видите на этой странице - стать хорошими гражданами.",Мы работаем на улучшение жизни детей.
ps_ru_003715,"Вы уже понимаете важность прозы, поэзии, песенного творчества и театра в воспитании таких качеств как сочувствие, сострадание и воображение.","Искусство играет важную роль в развитии сочувствия, сострадания и использования воображения."
ps_ru_003717,"Вы уже понимаете важность прозы, поэзии, песенного творчества и театра в воспитании таких качеств как сочувствие, сострадание и воображение.","Рассказы, поэзия, песни и театр являются неважными и абсолютно бесполезными в продвижении эмпатии, сочувствия и воображения."
ps_ru_003728,"Сорок лет назад одна студентка, Бетти Гро Тауэр, начала учиться по нашей  программе подготовки медицинских регистраторов, чтобы стать нашим первым выпускником.",Бетти Гро Тауэр выпустилась сорок лет назад.
ps_ru_003731,Благодаря вашему вкладу в библиотеку вы станете членом Citywide Friends.,Библиотека на самом деле благодарит за ваше пожертвование и будет рада если вы станете Другом города.
ps_ru_003746,"Крайне важно, чтобы мы донесли до американцев важность Филантропии, чтобы мы вырастили новое поколение сознательных и преданных делу лидеров.",Мы должны показать американцам важность филантропии.
ps_ru_003755,"Этим письмом мы сообщаем вам, что хотя этим летом мы и добились некоторого успеха, нам все еще нужна ваша помощь по сильной налоговой отчетности и яркой театральной продукции.",Чтобы поставить мюзикл в этом сезоне нам нужны еще 10 000$.
ps_ru_003759,"В прошлом году более 48 000 детей из штата Нью-Йорк подвергались насилию и пренебрежению, их подвергали физическому и эмоциональному насилию, они были лишены надлежащего ухода и надзора.",За прошлый год всего 3 детей в штате Нью-Йорк подверглись издевательствам и были признаны запущенными.
ps_ru_003764,"Одно из разрушительных последствий заболевания сердца - необратимый ущерб, наносимый сердечной мышце.",Повреждение нанесенное мускулу сердца сердечным заболеванием легко восстанавливается.
ps_ru_003771,"Надеюсь, вы поможете нам придерживаться совершенства олимпийской традиции.","Вы будете следующим участником Олимпиады, который завоюет золото."
ps_ru_003787,"К сожалению, наше мнение о важности филантропии разделяют не все американцы.",Каждый американец отдает 20% от своего дохода некоммерческим организациям.
ps_ru_003790,Жду твоего ответа.,"Надеюсь, мы скоро пообщаемся."
ps_ru_003810,Как член организации Citywide Friends of the Free Library вы будете получать квартальную новостную рассылку с информацией о событиях в жизни библиотеки и законодательных вопросах.,Члены Citywide Friends of the Free Library получают информационные бюллетени четыре раза в год.
ps_ru_003826,От имени президента Буша я выражаю надежду на совместную работу с вами в будущем.,Я работаю с президентом Бушем.
ps_ru_003835,"Поэтому, очень важно вам рассказать, для чего Центру Филантропии также необходима ваша поддержка.","Я объясню, почему Центру филантропии нужна ваша поддержка."
ps_ru_003856,"У нас существуют художественные программы для учеников младших и старших классов средней школы, которые так важны сейчас, когда в школьных бюджетах выделяется все меньше и меньше средств для преподавания художественных предметов.","У школ больше денег, чем им когда-либо сможет потребоваться для обучения различным искусствам."
ps_ru_003873,"FOREVER PLAID - название, которое означает продолжение традиционных ценностей, семьи, дома и гармонии.",Наш генеральный директор предложил название FOREVER PLAID.
ps_ru_003875,"В качестве местной принимающей организации для Национального совета международных посетителей, программы стажировки в Южной Африке и медицинских стажировок в Китае, в 1999 году Центр принял более 100 гостей в центральной Индиане.",В июле центр был рад принять в своих стенах 100 студентов из Южной Африки.
ps_ru_003877,Ищите минимальное равновесие?,Ты хочешь иметь определенный баланс в своей жизни?
ps_ru_003893,"Я с огромным удовольствием вручаю вам это приглашение присоединиться к ближайшему окружению сенаторов-республиканцев на празднестве нашего духа на Национальном съезде Республиканской партии в Хьюстоне, штат Техас, 16-20 августа.",Национальный съезд республиканцев состоялся в Хьюстоне в августе.
ps_ru_003894,"Я с огромным удовольствием вручаю вам это приглашение присоединиться к ближайшему окружению сенаторов-республиканцев на празднестве нашего духа на Национальном съезде Республиканской партии в Хьюстоне, штат Техас, 16-20 августа.",Республиканская национальная конвенция всегда в апреле.
ps_ru_003906,"Даже с продолжающейся щедростью доноров, Музей имеет программы и процессы, которые проходят без финансирования каждый год.",В этом году музей лишился 500 000$.
ps_ru_003944,Я работаю с IRT уже 17 лет.,Я работаю над сбором средств для IRT уже более десяти лет.
ps_ru_003977,...Сделайте наше общество лучше.,Просим помочь в улучшении нашего общества.
ps_ru_003979,"Тем самым Юношеская христианская ассоциация стремится претворять принципы поступать по христиански на практике через программы, стимулирующие личное развитие и укрепление здоровья духа, ума и тела для всех.",YMCA реализует более 100 программ продвижения христианских принципов.
ps_ru_003982,"Следовательно, я знаю, что вы проявляете усилия, чтобы сопереживать и заботиться о других.","Я знаю, что ты заботишься об окружающих тебя людях"
ps_ru_003987,"Друзья оперировают на двух уровнях: «Друзья по всей городе» и «Отраслевые Друзья», и вы можете стать активными на одном или обоих уровнях.",Мы не разделяем друзей по уровням - все они одинаковы.
ps_ru_004003,"Просим вас со всем милосердием обдумать, сколько вы можете дать.","Я знаю, что вы религиозный человек, потому подумайте о том, что думает Бог о пожертвованиях."
ps_ru_004043,"Старейшее и крупнейшее в мире университетское издательство--Оксфорд--только что объявило, что упраздняет своей реестр поэзии.","Престижный университет не имеет средств для того, чтобы продолжать составлять список поэзии."
ps_ru_004050,Хотя бы есть утешительный приз для человечества.,В этом есть и позитивный момент для человека.
ps_ru_004090,"Очевидно, то наше обсуждение следует приостановить до публикации этой амбициозной книги.","После публикации данной книги, мы назначим встречу и продолжим нашу дискуссию."
ps_ru_004101,"Всемирная организация здравоохранения объявила, что новая стратегия лечения туберкулеза может спасти 10 миллионов жизней в течение следующего десятилетия.","Всемирная организация здравоохранения разработала стратегию, благодаря которой  миллионы больных туберкулезом могут быть спасены."
ps_ru_004120,Стоимость содержания микроволновой печи в денежном выражении 6 $.,Оставить микроволновку стоило шесть долларов.
ps_ru_004140,Самюэль Шаинбаин будет отбывать срок за убийство в Израиле.,Сэмуел Шейнбейн будет отбывать пожизненное заключение за совершенное им убийство.
ps_ru_004141,"Биографический очерк Таймс представляет Кеннета Стара как консервативного, чрезмерно усердного и всезнайку.",Кэннет Старр изображён как либеральный и застенчивый   мужчина атлетического сложения
ps_ru_004145,"Сенат согласился с тем, что для надзора за исследованием ядерных орудий необходим новая служба.","Сенат считал, что новому агентству необходимо следить за исследованиями в области ядерного оружия."
ps_ru_004155,Это последнее отступление республиканцев.,Для республиканцев это худший и наименее эффективный запасной вариант.
ps_ru_004159,"С понедельника по пятницу поступление колонки Джеймса Суровики Копилка, плюс другие статьи в Slate по экономической и финансовой тематике.",Колонка James Surowiecki Moneybox появляется пять раз в неделю.
ps_ru_004161,"С понедельника по пятницу поступление колонки Джеймса Суровики Копилка, плюс другие статьи в Slate по экономической и финансовой тематике.",Читатели положительно оценили колонку Джеймса Суровицки в Moneybox
ps_ru_004174,"Наилучшая тактика в ситуации, затруднённой вашим собственным несовершенством, - это определить для себя счастливую середину, вышестоящую от тех, что справа и слева.",Неразумно обвинять других в собственном несовершенстве.
ps_ru_004175,"Наилучшая тактика в ситуации, затруднённой вашим собственным несовершенством, - это определить для себя счастливую середину, вышестоящую от тех, что справа и слева.",Чьё-то собственное несовершенство может привести к печальным последствиям.
ps_ru_004188,"Мой второй набор возражений против коммунитарного объяснения Литтлтона заключается в том, как оно возлагает избыточную вину на родителей.",Коммунитарное объяснение Литлтона перекладывает вину на родителей.
ps_ru_004190,Традиционное представление о музыкальном Ragtime продолжает колебаться.,Обычные знания о музыкальном регтайме непостоянны.
ps_ru_004212,"Они стреляют в учеников, не так ли?","Они же делают пирожные для студентов, ведь так?"
ps_ru_004223,"Полагаю, часть ответа является социологической.",Социология составляет один аспект ответа.
ps_ru_004240,"Все же, неизбежная смесь Покемона представляет нам возможность создать замену этому явлению и обогатиться на этом.","Дигимоны станут курицей, несущей золотые яйца, после смерти Покемонов"
ps_ru_004260,"Разумеется, аргументы, которые администрация сейчас приводит по поводу продовольственных карт, можно отнести и к базовому благосостоянию по Программе оказания временной помощи нуждающимся семьям.","По сведениям администрации,  продовольственными талонами часто злоупотребляют."
ps_ru_004283,"Мне почему-то кажется, что хотя жители Мадрида и Атланты, может быть, и сожалеют о каких-то утраченных традициях, но все равно предпочитают современность.",Жители Мадрида и Атланты тайно следуют своим обычаям дома.
ps_ru_004323,"На этой неделе в Вашингтоне бытует мнение, что молодые писатели, такие как Гласс, переживающие психологические трудности, заслуживают симпатии, поскольку система давит на них, возводя в ранг звезд еще до того, как они становятся настоящими мастерами.",Гласс — писатель.
ps_ru_004334,"То же самое можно сказать и о New York Times. В своей статье о кокаине, Times посоветовали Бушу быть честным и позволить стране принять меры.","По словам The Times, Бушу необходимо продемонстрировать честность."
ps_ru_004335,"То же самое можно сказать и о New York Times. В своей статье о кокаине, Times посоветовали Бушу быть честным и позволить стране принять меры.","в The Times было сказано, что Буш должен всем лгать."
ps_ru_004345,"Очевидно, что многое из довольно своеобразного выбора Американского института киноискусства не поддаётся здравому культурному толкованию.","Если изучать культуру, руководствуясь выборами Американского Киноинститута, это может привести к некоторым резко противоположным интерпретациям."
ps_ru_004351,"Что может случиться с традиционно бессердечным подходом военных, выражающемся в поисках козла отпущения?","Изменения в воинских традициях очевидны, поскольку меньше стали искать козлов отпущения для оправдания проблем с дисциплиной и командованием."
ps_ru_004364,Наступая на могучие большие пальцы,Пальцы ног считаются маленькими.
ps_ru_004376,"Вы знаете, кто бы это мог понять?","Думаю, вы знаете, кто мог бы понять."
ps_ru_004393,Или рассмотрите вопрос об информировании Конгресса о совершении тайных действий.,Конгресс может прекратить скрытые действия.
ps_ru_004394,Или рассмотрите вопрос об информировании Конгресса о совершении тайных действий.,Конгресс не может быть информирован о тайных операциях
ps_ru_004399,В среду Клинтон решила поговорить о другой отрасли.,Клинтон отказывался от разговоров.
ps_ru_004405,"Не обращая внимание на вопрос, является ли промышленный средний показатель Доу-Джонса мерилом того, насколько хорошо работают богатые.","Dow Jones поднимается, и богатые люди покупают больше."
ps_ru_004411,"Таким образом, интегралистическая вера - это черные либералы, такие как профессора Генри Луи Гейтс и Корнел Вест. Присоединяющийся к ним черный экономист Гленн Лоури, консерватор, который сломал ряды, чтобы поддержать позитивные действия в качестве необходимой политики.",Гленн Лоури является консерватором.
ps_ru_004416,Собственность - это бесконечная последовательность мыльных пузырей в пространстве или в киберпространстве с бесконечным разнообразием заинтересованных в ней людей.,"Собственность - это всего лишь люди, которые утверждают, что владеют чем-то."
ps_ru_004418,Кто-нибудь вспомнит Всемирную Организацию Торговли через пол века?,Всемирная торговая организация не повлияла на историю сколь-нибудь запоминающимся образом.
ps_ru_004419,Кто-нибудь вспомнит Всемирную Организацию Торговли через пол века?,Деятельность Всемирной Торговой Организации гарантирована в течение следующего столетия.
ps_ru_004429,"Де Кунинг еще жив в свои 93 года, хотя теперь он не рисует картины и даже не переключает каналы телевизора.",Де Кунинг умер в возрасте 72 лет.
ps_ru_004442,"Программа Учитель года поддерживается Scholastic Inc., и наилучшим образом известна среди восприимчивых детей своими отличными журналами, в которых эксклюзивным рекламодателем выступает США.",У школьников нет учителей.
ps_ru_004451,"Иногда этот личностный процесс возмужания или саморазрушения (выбирайте сами) усиливается тем, что происходит в культуре.","Ничего из происходящего в культуре сегодня не поддерживает этот индивидуальный процесс, как бы вы его не называли."
ps_ru_004465,Оно находится в тени лавра (дерева Аполлона).,Находится среди белого дня под солнцем.
ps_ru_004468,"Я не первый человек, кто полагает, что основной тенденцией в мировой истории является борьба за независимость.","Поскольку я высказываюсь последним, вся мировая история движется к ещё большему человеческому одиночеству."
ps_ru_004470,"Я не первый человек, кто полагает, что основной тенденцией в мировой истории является борьба за независимость.",Другие люди заметили это поступление после меня.
ps_ru_004489,"Объединение СМИ происходит циклами, так что те рыбки, что ныне перевариваются в животах королей медиа, могут скоро выйти оттуда на свободу.",Конгломерат средств массовой информации предполагает множественные шаги.
ps_ru_004504,"Time берет интервью у Деборы Иппен, пострадавшей матери, дело  Луизы Вудворд.",Дебра Иппэн не хотела давать интервью изданию Time.
ps_ru_004509,"В прочувствованной передовице рассказывается, что национальные парки Америки губит чрезмерное количество посетителей, недостаточное финансирование, инвазивные виды животных и растений и коммерческое развитие.",Национальные парки слишком переполнены людьми.
ps_ru_004520,"Команда раньше была известна под ярким названием Beaneaters, которое забавным образом также может быть индийским прозвищем.","У команды было название до этого, похожее на индийское прозвище."
ps_ru_004523,Все необоснованно предполагают. что Идиш...,Идиш никогда не считается...
ps_ru_004527,"Мне симпатично ваше примечание на странице 19: Первый закон авторства Брюннера  В любом объеме текста есть не менее одной ошибки, которую автор пропустил три раза.",Писатели очень дотошны; от их глаз не ускользнет ни одна ошибка.
ps_ru_004533,Как кто-либо может это сделать?,Как вообще можно сделать это?
ps_ru_004538,"Если у кого-то есть издание 1984, можно отказаться от покупки этой книги, и купить более короткое (и менее дорогое) Дополнение.",Книга не продается.
ps_ru_004542,"Можно спорить, что письмо должно быть фонемным, а не фонетическим, но фонемы тоже меняются, хотя и медленнее.","Существует и третий тип слова, неизменяемый, который, однако редко используется."
ps_ru_004544,Split Ends Магазин косметики - хороший пример элегантного приложения в сочетании с эвфемизмом в приложении и скромного или нешаблонного начала.,Сплит-Эндс — это лавка мороженого.
ps_ru_004553,"Недостаточная грамотность и умение считать в последние годы стали серьезными проблемами не только в странах третьего мира, но и в развивающихся экономиках.",Индустриальные страны не испытывают проблем с неграмотностью.
ps_ru_004563,"Одним из факторов, который М. Тесниарес не учел, является англо-саксонский вклад.",М. Теньер изучает англо-саксонский вклад.
ps_ru_004587,"На ранчо вы можете услышать, как кто-то сказал: Сегодня мы должны сократить эти ручные рули. Это значит, что нужно выбрать те, которые будут отправлены.",Люди борются с жаргоном на ранчо.
ps_ru_004595,Порой это тоже самое подлое.,Он производит очень мало шума благодаря тщательно изолированному двигателю.
ps_ru_004598,"Связь названий денег с мерами веса существует и в случае мавртианской угии, что значит «унция».",Слово угия переводилось как килограмм и использовалось только в качестве единицы измерения веса.
ps_ru_004599,"Связь названий денег с мерами веса существует и в случае мавртианской угии, что значит «унция».",Существует связь между названиями денег и названиями единиц измерения веса.
ps_ru_004613,(«В школьных дворах сильный шум – суматоха – сходит на нет.,"На школьных дворах меньше учеников и, следовательно, меньше шума."
ps_ru_004631,"Говорите break(брейк), steak(стейк), но bleak(блик) и streak(стрик).",Скажи нагнись.
ps_ru_004647,"Занятно, что в списке нет терминов неуспевающий ученик, неврологическое ограничение, травма мозга, учебное ограничение.",Различные душевные болезни по какой-то причине не были включены в список.
ps_ru_004648,"Университетская пресса Кэмбриджа отмечает 200-летнюю годовщину  биографии Джонсона, сочиненной Босуэллом, четырнадцатью эссе о биографе и Джонсоне.",Босуэлл провел несколько лет в обществе Джонсона.
ps_ru_004654,"Некоторые названия, будучи спорными или нежелательными, все равно не меняются.",В целях соблюдения политической корректности все потенциально спорные имена были изменены.
ps_ru_004667,"Другой пример - это ВИП, то есть, вазоактивный интестинальный полипептид.",VIP не является примером.
ps_ru_004678,"Ничто более ярко не высвечивает нюансированные сложности языка, чем непонимание, возникающее между пилотами, членами экипажа и авиадиспетчерами.",Пилоты являются отличными пропагандистами.
ps_ru_004721,"Он срифмовал это с кромешным адом. Учитывая большинство дел по поводу парковок при жилом комплексе, барбекю на балконах, питомцев, справляющих нужду в общих коридорах, он использовал вполне точный неологизм.",Он написал стихотворение с этим словом.
ps_ru_004730,"В 1972 г. подразделение Miller Brewing Co. корпорации Phillip Morris, Inc., приобрело права на торговую марку пива Lite путем выкупа доли Meister Brau Inc..","Phillip Morris, Inc.'s Miller Brewing Co. выкупила Meister Brau Inc. в 1972 году и, следовательно, стала владеть маркой пива Lite."
ps_ru_004738,«В отсутствии данного пояснения гипотеза о происхождении английского surname от французского surnom кажется мне малоинтересной.,Без пояснений французские переводы неинтересны.
ps_ru_004751,"Двенадцать статей, собранных под общими рубриками Контексты ответственности, Отклик и коммуникация слушателя и Ответственные читатели, имели неоднозначный успех.",В книге собрано двенадцать статей.
ps_ru_004761,"С начала времен люди придумывали себе имена, чтобы идентифицировать себя.","Первые люди были первыми, кто использовал имена."
ps_ru_004781,"Два библиографа были в растерянности, не зная, как приступиться к поиску.",Отсутствие возможностей поиска ставило библиографов-консультантов в неловкое положение.
ps_ru_004789,Уже вскоре после прибытия на Континент мне захотелось купить нейлоновые чулки для подруги.,Я всю жизнь прожил в Европе.
ps_ru_004791,Уже вскоре после прибытия на Континент мне захотелось купить нейлоновые чулки для подруги.,Я хотел купить что-то для своей девушки.
ps_ru_004807,Импульсный тон не является техническим термином.,"В официальном техническом руководстве говорится, что термин импульсно-тональный в данном случае является правильным."
ps_ru_004820,"Закон о торговых марках, который заполняет более двух томов, снабжённых комментариями, США","Существует два тома законов, касающихся товарных знаков."
ps_ru_004825,Г-н Нилдс ответил: Меня более чем устраивает использование выражения 'длинные утверждения' .,Мистеру Нилдсу было непросто это говорить!
ps_ru_004828,"Например, председатель программы заранее приготовил несколько хвалебных вступительных замечаний о...",Программный руководитель подготовил несколько вводных замечаний.
ps_ru_004835,"Такая композиция, несомненно, оставляла бы впечатление того, что в струнной группе внезапно начался пожар.","Создавалось впечатление, что огонь возник в струнной секции."
ps_ru_004838,"Другими словами, то, что происходит, это как искусство иллюзии фокусника: то вы это видите, то нет.","То, что происходит - это огромный сюрприз для аудитории."
ps_ru_004856,"С одной стороны, клише можно определить как образное выражение, которое потеряло образность из-за частого повторения.",Клише - это вкусная еда.
ps_ru_004858,"Кроме того, лексика, грамматика – особенно синтаксис – тоже несколько изменились, хотя опять-таки не настолько, чтобы быть непонятными для среднего современного читателя.","Грамматика изменилась, но не так уж сильно."
ps_ru_004863,"Я не нахожу ни один из представленных интересным, занимательным или полезным, что свойственно","Я считаю, что некоторые вещи стоят траты моего времени."
ps_ru_004870,Зигмунд Фрейд не безупречен.,За это изменение винят Фрейда.
ps_ru_004881,"Хакерам или просто увлекающимся, вероятно, не составит труда перевести то, что я только что написал, с компьютерного жаргона и сленга на более привычный английский.","Я думаю, что хакеры обычно могут понять компьютерный жаргон."
ps_ru_004882,"И хотя мальчишкой я жил на ранчо прямо на границе с Мексикой, я помню, как был заворожен терминами скотоводов, которые закрадывались в песни Запада севернее от нас, - например, кайюс.",На ранчо работали индейские лошадки каюз.
ps_ru_004885,На самом деле существует более сотни модификаторов.,Существует 200 силлотетических модификаторов
ps_ru_004886,На самом деле существует более сотни модификаторов.,Существует более 100 силлотетических модификаторов.
ps_ru_004896,"На самом деле, такая перепалка иногда может напоминать все три парадокса, в зависимости от намерения, аудитории и воздействия.",Никаких пререканий и перепалок не происходит.
ps_ru_004932,"Поскольку в валлийской книге есть список ПРОИЗНОШЕНИЯ, я посмотрел туда, но безрезультатно.",Список слов с произношением включал только самые элементарные вещи.
ps_ru_004937,"Глупо разделять сыр Грюйер и округ Грюйер, где этот сыр и производится. Округ даже не упоминается в географических разделах словарей.",Ничего общего с сыром Грюйер.
ps_ru_004946,. бегая вверх и вниз.,Бегая вверх-вниз
ps_ru_004962,"Некоторые американские географические названия имеют неповторимое звучание - например, такие названия как Мэггис Нипплс (соски Мэгги), штат Вайоминг, или Гризи Крик (Жирная дыра), штат Арканзас), Ликскиллет (Лижи сковородку), штат Кентукки, или Скраунджаут (Выпроси это), штат Алабама.",Некоторые названия мест заставляют вас чувствовать себя счастливыми.
ps_ru_004965,"Несмотря на свою репутацию недоверия к полиглотам, это отнюдь не редкость для англичан быть двуязычными.","У людей, живущих в Англии, есть необходимость говорить более, чем на одном языке"
ps_ru_004968,"Таким образом, раз обнаружился один приятный мотив, самое малое дальше — воспроизвести его с легкой вибрацией.",Вариацию сделать сложно.
ps_ru_004978,"В главном итальянском путеводителе по Риму сдержанно указывается на то, что это здание было прозвано Il Colosseo Quadrato, Квадратный Колизей.",У здания нет имени.
ps_ru_005000,"Индийский/пакистанский английский отличается от стандартного лексикой, грамматикой, произношением и интонацией.","Диалекты английского труднее освоить, чем английский."
ps_ru_005005,"Девидсону не следует произносить scone как рифму bone, в любом случае не потому, что в Виктории, где он живет, американцы пытаются говорить с британским акцентом.",Дэвидсон не верит в рифму scone и bone.
