item_id,premise,hypothesis,gold_label
ps_en_004974,"If Bruce transcends this personal limitation to succeed, he'll never transcends a personal limitation again.",Bruce transcended this personal limitation to succeed again.,C
ps_en_004975,"If the guy translates this novel by Dostoevsky, he'll never translate a novel by Dostoevsky again.",The guy translated this novel by Dostoevsky again.,C
ps_en_004988,"If Walter withdraws from this mandatory course, he'll never withdraw from a mandatory course again.",Walter withdrew from this mandatory course again.,C
ps_en_004993,"If Bob advocates for this change, he'll never advocate for a change again.",Bob advocated for this change again.,C
ps_en_004995,"If the boy collaborates on this project with his friend, he'll never collaborate on a project with his friend again.",The boy collaborated on this project with his friend again.,C
ps_en_005000,"If Joe cherishes this moment in peace, he'll never cherish a moment in peace again.",Joe cherished this moment in peace again.,C
ps_en_005019,"If Alexander has an enthusiastic friend, he gives his friend a thoughtful gift.",Alexander did not give his enthusiastic friend a thoughtful gift.,C
ps_en_005046,"If Mary and Bob have a diligent uncle, they know their uncle more than you do.",Mary and Bob did not know their diligent uncle more than you do.,C
ps_en_005059,"If Nadia has a reliable grandson, she congratulates her grandson on the new role.",Nadia did not congratulate her reliable grandson on the new role.,C
ps_en_005077,"If Guy has a curious nephew, he raises his nephew with care.",Guy did not raise his curious nephew with care.,C
ps_en_005088,"If Benjamin has a responsible nephew, he flies his nephew to London.",Benjamin did not fly his responsible nephew to London.,C
ps_en_005090,"If Melissa has a talented friend, she hits her talented friend.",Melissa did not hit her talented friend.,C
ps_en_005098,"If John has an intellectual stepdaughter, he argues with his stepdaughter.",John did not argue with his intellectual stepdaughter.,C
ps_en_005101,"If Marley has an inspiring roommate, he teaches his roommate a lesson.",Marley did not teach his inspiring roommate a lesson.,C
ps_en_005106,"If the driver has supportive stepson, he checks his stepson's bag.",The driver did not check his supportive stepson's bag.,C
ps_en_005121,"If Wendy has a wise granddaughter, she conceals the truth from her granddaughter.",Wendy did not conceal the truth from her wise granddaughter.,C
ps_en_005124,"If Melissa has a modest granddaughter, she proves her granddaughter was wrong.",Melissa did not prove her modest granddaughter was wrong.,C
ps_en_005125,"If Homer has a cheerful niece, he wrestles with his niece.",Homer did not wrestle with his cheerful niece.,C
ps_en_005135,"If Dan has an adventurous friend, he promises his friend that he stays.",Dan did not promise his adventurous friend that he stays.,C
ps_en_005139,"If Alan has a chatty grandson, he proves his grandson was wrong.",Alan did not prove his chatty grandson was wrong.,C
ps_en_005157,"If John has a modest son-in-law, he borrows his son-in-law her car.",John did not borrow his modest son-in-law her car.,C
ps_en_005162,"If Brett has a playful daughter-in-law, he rewards his daughter-in-law with a gift.",Brett did not reward his playful daughter-in-law with a gift.,C
ps_en_005171,"If Bob has a deceitful daughter, he kicks his daughter out of the house.",Bob did not kick his deceitful daughter out of the house.,C
ps_en_005192,"If Kimberley has a responsible grandson, she hires her grandson in her company.",Kimberley did not hire her responsible grandson in her company.,C
ps_en_005201,"If John has an inspiring stepson, he nominates his stepson for an award.",John did not nominate his inspiring stepson for an award.,C
ps_en_005207,"If Joel has a bright roommate, he listens to his roommate.",Joel did not listen to his bright roommate.,C
ps_en_005216,"If Kimberley has a playful son, she employs her son in her company.",Kimberley did not employ her playful son in her company.,C
ps_en_005224,"If the president has a bright sister, he welcomes his sister to the house.",The president did not welcome his bright sister to the house.,C
ps_en_005226,"If Homer has an inspiring brother, he raises his brother with care.",Homer did not raise his inspiring brother with care.,C
ps_en_005266,"If the old man ever read about an Explorer, he didn't read about Christopher Columbus again.",The old man read about Christopher Columbus again.,C
ps_en_005292,"If Benjamin ever trusted a company, he didn't trust Microsoft again.",Benjamin trusted Microsoft again.,C
ps_en_005305,"If the dressmaker ever chose a fabric, he didn't choose silk again.",The dressmaker chose silk again.,C
ps_en_005306,"If Sarah ever wore a dress for the party, she didn't wear a little black dress again.",Sarah wore a little black dress again.,C
ps_en_005307,"If Alice ever wore running shoe, she didn't wear Air Jordan again.",Alice wore Air Jordan again.,C
ps_en_005326,"If Amy ever used an OTC medicine, she didn't use aspirin again.",Amy used aspirin again.,C
ps_en_005329,"If Martin ever pet a giant animal, he didn't pet an elephant again.",Martin petted an elephant again.,C
ps_en_005338,"If the professor ever pet a snake, he didn't pet an Anaconda again.",The professor petted an Anaconda again.,C
ps_en_005340,"If Nadia ever pet a turtle, she didn't pet a Galapagos tortoise again.",Nadia petted a Galapagos tortoise again.,C
ps_en_005342,"If the king ever bought a horse, he didn't buy an Arabian again.",The king bought an Arabian horse again.,C
ps_en_005388,"If the old man ever took part in a parade, he didn't participate in the Macy's Thanksgiving Day Parade again.",The old man participated in the Macyï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s Thanksgiving Day Parade again.,C
ps_en_005393,"If the doctor ever attended a music festival, he didn't attend Burning Man again.",The doctor attended Burning Man again.,C
ps_en_005411,"If Melissa ever read a manuscript, she didn't read the Dead Sea Scrolls again.",Melissa read the Dead Sea Scrolls again.,C
ps_en_005417,"If the queen ever read a poem, she didn't read The Raven by Allan Poe again.",The queen read The Raven by Edgar Allan Poe again.,C
ps_en_005420,"If the senator ever sang a song, he didn't sing ""Imagine"" again.",The senator sang Imagine again.,C
ps_en_005428,"If the actor ever listened to a suite, he didn't listen to The Nutcracker suite again.",The actor listened to The Nutcracker Suite again.,C
ps_en_005432,"If Tammy ever listened to a meditation song, she didn't listen to ""Clair de Lune"" again.",Tammy listened to Clair de Lune again.,C
ps_en_005437,"If the boy ever saw mosaic art, he didn't see Byzantine mosaics again.",The boy saw Byzantine mosaics again.,C
ps_en_005440,"If Ryan ever saw an iconic painting, he didn't see Madonna and Child again.",Ryan saw Madonna and Child again.,C
ps_en_005463,"If Alice ever wrote a book, she didn't write a novel again.",Alice wrote a novel again.,C
ps_en_005469,"If Wendy ever read a book, she didn't read Journey to the Center of the Earth again.",Wendy read Journey to the Center of the Earth again.,C
ps_en_005474,"If Marley ever read a short story, he didn't read ""The Most Dangerous Game"" by Connell again.",Marley read The Most Dangerous Game by Connell again.,C
ps_en_005480,"If the guy ever attended a summit, they didn't attend the G20 summit again.",The guy attended the G20 Summit again.,C
ps_en_005485,"If Randolf has children, his youngest son will accompany them to the family gathering.",Randolfï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s youngest son did not accompany them to the family gathering.,C
ps_en_005490,"If Stephen has cars, he will drive his Tesla around town.",Stephen did not drive his Tesla around town.,C
ps_en_005508,"If Carrie has clothings, she will wear her shoes to the wedding.",Carrie did not wear her shoes to the wedding.,C
ps_en_005524,"If the man has wild animals in his private zoo, he will feed his lion.",The man did not feed his lion.,C
ps_en_005525,"If Alice has grandparents, she will visit her older grandmother.",Alice did not visit her older grandmother.,C
ps_en_005551,"If Melanie has kitchen appliances, she will use her spoons to stir the soup.",Melanie did not use her spoons to stir the soup.,C
ps_en_005564,"If Clyde has notebooks, he will bring his hardcover notebook to the meeting.",Clyde did not bring his hardcover notebook to the meeting.,C
ps_en_005586,"If Ronald has nephews, he will take his 4-year-old nephew to the park.",Ronald did not take his 4-year-old nephew to the park.,C
ps_en_005597,"If Ronald has brothers, he will support his shy brother at the family gathering.",Ronald did not support his shy brother at the family gathering.,C
ps_en_005606,"If Tanya has labmates, she'll include her favorite collaborative labmate in the research project.",Tanya did not include her favorite collaborative labmate in the research project.,C
ps_en_005607,"If Gina has labmates, she will rely on her supportive labmate for guidance.",Gina did not rely on her supportive labmate for guidance.,C
ps_en_005624,"If Carrie has lamps, she will hang her chandeliers in the dining room.",Carrie did not hang her chandeliers in the dining room.,C
ps_en_005642,"If Ellen has pants, she will wear her joggers.",Ellen did not wear her joggers.,C
ps_en_005648,"If Martin has cookware, he will use his saucepan to make dinner.",Martin did not use his saucepan to make dinner.,C
ps_en_005649,"If Omar has grammar books, he will lend his English grammar book to his friend.",Omar did not lend his English grammar book to his friend.,C
ps_en_005654,"If Rebecca has hygiene products, she will bring her hand sanitizer to the meeting.",Rebecca did not bring her hand sanitizer to the meeting.,C
ps_en_005658,"If Becky has electronic devices, she will let his friends play her gaming console.",Becky did not let her friends play her gaming console.,C
ps_en_005668,"If Carol has household cleaning tools, she will use her scrub brush to clean the bathtub.",Carol did not use her scrub brush to clean the bathtub.,C
ps_en_005675,"If Jerry has baking equipment, he'll use his rolling pin to flatten the dough.",Jerry did not use his rolling pin to flatten the dough.,C
ps_en_005683,"If Tanya has farming equipment, she will use her shovel to dig in the garden.",Tanya did not use her shovel to dig in the garden.,C
ps_en_005685,"If the dancer has studio equipment, he will set up his backdrop for the performance.",The dancer did not set up his backdrop for the performance.,C
ps_en_005698,"If Stephanie has swim gear, she'll wear her swim cap.",Stephanie did not wear her swim cap.,C
ps_en_005714,"If Dennis has hair styling tools, he will use his hair dryer to style his hair.",Dennis did not use his hair dryer to style his hair.,C
ps_en_005721,"If the teacher has children, he will take his daughter to the school event.",The teacher did not take his daughter to the school event.,C
ps_en_005731,"If Richard is a neurologist, he'll use his EEG machine to monitor brain activity.",Richard does not have an EEG machine.,C
ps_en_005733,"If Steven is a teacher, he'll bring his chalks.",Steven does not have chalks.,C
ps_en_005758,"If Tara is a caving guide, she'll see the path with her headlamp.",Tara does not have a headlamp.,C
ps_en_005759,"If Holly is a biologist, she'll wear her lab coat.",Holly does not have a lab coat.,C
ps_en_005787,"If the company has a writer, I wonder how well the company's writer writes.",The company does not have a writer.,C
ps_en_005792,"If this town has a river, I wonder how fast this town's river flows.",This town does not have a river.,C
ps_en_005795,"If Jacqueline has a bell, I wonder how deep Jacqueline's bell tolls.",Jacqueline does not have a bell.,C
ps_en_005801,"If Derek has a soldier, I wonder how strong Derek's soldier marches.",Derek does not have a soldier.,C
ps_en_005832,"If Diane has a kite, I wonder how high Diane's kite ascends.",Diane does not have a kite.,C
ps_en_005846,"If Wendy has a compass, I wonder how accurately Wendy's compass points.",Wendy does not have a compass.,C
ps_en_005858,"If Donald has a firecracker, I wonder how loud Donald's firecracker explodes.",Donald does not have a firecracker.,C
ps_en_005893,"If Julie has a sequoia, I wonder how high Julie's sequoia towers.",Julie does not have a sequoia.,C
ps_en_005899,"If Melissa has a cactus, I wonder how strong Melissa's cactus blooms.",Melissa does not have a cactus.,C
ps_en_005909,"If Jeffrey has a rubber, I wonder how wide Jeffrey's rubber spreads.",Jeffrey does not have a rubber.,C
ps_en_005912,"If Marcus has a magnolia, I wonder how fully Marcus's magnolia blooms.",Marcus does not have a magnolia.,C
ps_en_005918,"If Gregory has an armchair, I wonder how sturdy Gregory's armchair feels.",Gregory does not have an armchair.,C
ps_en_005932,"If Victoria has lilacs in her garden, I wonder how beautifully Victoria's lilacs bloom.",Victoria does not have lilacs in her garden.,C
ps_en_005933,"If the king has a gladiator, I wonder how hard the king's gladiator fights.",The king does not have a gladiator.,C
ps_en_005936,"If Kirsten has a sparrow, I wonder how high Kirsten's sparrow flies.",Kirsten does not have a sparrow.,C
ps_en_005953,"If the jungle has tigers, I wonder how fast the jungle's tigers run.",The jungle does not have tigers.,C
ps_en_005970,"If Linda graduates from college, her parents will throw her a graduation party.",Linda does not have parents.,C
ps_en_005971,"If Karen's flight is delayed, her friend will wait for her at the bus station.",Karen does not have a friend.,C
ps_en_005972,"If Abigail finishes her presentation early, her colleague will treat her to lunch.",Abigail does not have a colleague.,C
ps_en_005988,"If Paul travels to London, his best friend will meet him at the train station.",Paul does not have a best friend.,C
ps_en_005989,"If Susan arrives early, her husband will be waiting for her at the train station.",Susan does not have a husband.,C
ps_en_006004,"If Jacob passes his driving test, his friends will throw him a surprise party.",Jacob does not have friends.,C
ps_en_006012,"If Jackson confirms his arrival time, his friend will pick him up at the train station.",Jackson does not have a friend.,C
ps_en_006019,"If Sebastian confirms the date and time, his friend will drive him to the concert.",Sebastian does not have a friend.,C
ps_en_006048,"If Isabella's students complete their homework, their teacher will give them extra credit.",Isabella does not have students.,C
ps_en_006050,"If Nancy's car breaks down, her friend will give her a ride to work.",Nancy does not have a friend.,C
ps_en_006072,"If Mia agrees to go shopping, her friend will drive her to the mall.",Mia does not have a friend.,C
ps_en_006093,"If Hannah finishes her work early, her boss will allow her to leave the office.",Hannah does not have a boss.,C
ps_en_006107,"If Aiden passes his driving test, his parents will buy him a car.",Aiden does not have parents.,C
ps_en_006116,"If Christopher passes the exam, his parents will take him out for dinner to celebrate.",Christopher does not have parents.,C
ps_en_006124,"If Owen arrives on time, his colleagues will welcome him at the meeting.",Owen does not have colleagues.,C
ps_en_006137,"If Mark travels to New York, his best friend will show him around the city.",Mark does not have a best friend.,C
ps_en_006146,"If Nancy arrives early, his brother will meet him at the train station.",Nancy does not have a brother.,C
ps_en_006159,"If Jessica completes her work early, her colleague will cover her shift.",Jessica does not have a colleague.,C
ps_en_006161,"If Isaac arrives on time, his wife will be waiting for him at the train station.",Isaac does not have a wife.,C
ps_en_006173,"If Scarlett finishes her presentation on time, her colleague will join her for lunch.",Scarlett does not have a colleague.,C
ps_en_006176,"If Noah passes his driving test, his parents will buy him a car.",Noah does not have parents.,C
ps_en_006191,"If Isaac car breaks down, his friend will give him a ride home.",Isaac does not have a friend.,C
ps_en_006197,"If Caleb arrives on time, his colleague will meet him at the office.",Caleb does not have a colleague.,C
ps_en_006202,"If Emily passes her driving test, she'll never read a book by Dan Brown again.",Emily has not read a book by Dan Brown before.,C
ps_en_006204,"If Chloe finishes her work early, she'll never sing a pop song again.",Chloe has not sung a pop song before.,C
ps_en_006221,"If Christopher arrives on time, he'll never carry a bag by Kate Spade again.",Christopher has not carried a bag by Kate Spade before.,C
ps_en_006222,"If Margaret decides to attend the conference, she'll never celebrate a birthday for Tiffany again.",Margaret has not celebrated a birthday for Tiffany before.,C
ps_en_006227,"If Hannah finishes her work early, she'll never hide a secret from Jade again.",Hannah has not hidden a secret from Jade before.,C
ps_en_006241,"If Victoria finishes her project on time, she'll never feed a pet cat again.",Victoria has not fed a pet cat before.,C
ps_en_006257,"If Nathan arrives early, she'll never live with a family in a farm again.",Nathan has not lived with a family on a farm before.,C
ps_en_006262,"If Owen attends the conference, he'll never promise a reward to her kids again.",Owen has not promised a reward to her kids before.,C
ps_en_006280,"If William arrives on time, he'll never set a goal to lose weight again.",William has not set a goal to lose weight before.,C
ps_en_006282,"If Joseph arrives on time, he'll never smoke with a friend of Ali again.",Joseph has not smoked with a friend of Ali before.,C
ps_en_006285,"If Elijah attends the conference, he'll never store a file on his computer again.",Elijah has not stored a file on his computer before.,C
ps_en_006288,"If Isabella's students complete their homework, she'll never tell a story by Emmy again.",Isabella has not told a story by Emmy before.,C
ps_en_006294,"If Sophia pass the final exam, she'll never wait for a reaction by her boyfriend again.",Sophia has not waited for a reaction by her boyfriend before.,C
ps_en_006303,"If Daniel attends the conference, he'll never blame Julia for a mistake again.",Daniel has not blamed Julia for a mistake before.,C
ps_en_006306,"If Victoria finishes her homework early, she'll never certify a document again.",Victoria has not certified a document before.,C
ps_en_006311,"If David passes his driving test, he'll never conspire with an ally again.",David has not conspired with an ally before.,C
ps_en_006320,"If Zoey finishes her presentation early, she'll never devise a strategy to overcome an issue again.",Zoey has not devised a strategy to overcome an issue before.,C
ps_en_006321,"If Nancy travels to Paris, she'll never differentiate a complicated fraction again.",Nancy has not differentiated a complicated fraction before.,C
ps_en_006325,"If Caleb flight is delayed, he'll never draft a proposal again.",Caleb has not drafted a proposal before.,C
ps_en_006337,"If Jennifer finishes work early, she'll never gauges a person's actions again.",Jennifer has not gauged a person's actions before.,C
ps_en_006341,"If Thomas completes his project on time, he'll never host an event again.",Thomas has not hosted an event before.,C
ps_en_006343,"If Sarah finishes her work on time, she'll never impart a message to the king again.",Sarah has not imparted a message to the king before.,C
ps_en_006345,"If Thomas package arrives on time, he'll never incite a response again.",Thomas has not incited a response before.,C
ps_en_006351,"If Abigail takes the bus home, she'll never launch a campaign for the candidate again.",Abigail has not launched a campaign for the candidate before.,C
ps_en_006353,"If Harper flight arrives on time, he'll never maintain an standard for his performance again.",Harper has not maintained a standard for his performance before.,C
ps_en_006356,"If Christopher passes the exam, he'll never market a product again.",Christopher has not marketed a product before.,C
ps_en_006360,"If Olivia agrees to attend the concert, she'll never outline a plan again.",Olivia has not outlined a plan before.,C
ps_en_006361,"If Hannah's car breaks down, she'll never overcome a challenge again.",Hannah has not overcome a challenge before.,C
ps_en_006368,"If Noah completes his work on time, he'll never process a request again.",Noah has not processed a request before.,C
ps_en_006371,"If Olivia attends the concert, he'll never protect a cat again.",Olivia has not protected a cat before.,C
ps_en_006399,"If Jessica completes her work early, she'll never sketch a design accurately again.",Jessica has not sketched a design accurately before.,C
ps_en_006404,"If Victoria finishes work early, she'll never strategize an approach again.",Victoria has not strategized an approach before.,C
ps_en_006433,"If Anthony's package arrives today, he'll never advocate for a change again.",Anthony has not advocated for a change before.,C
ps_en_006444,"Sam believes that if the boss rewarded a good behavior by Nava, they'll never reward a good behavior by Nava again.",The boss did not reward a good behavior by Nava.,N
ps_en_006445,"Is it true that if the boss rewarded a good behavior by Nava, they'll never reward a good behavior by Nava again?",The boss did not reward a good behavior by Nava.,N
ps_en_006446,"If the boss rewarded a good behavior by Nava, they'll never reward a good behavior by Nava again.",The boss did reward a good behavior by again.,C
ps_en_006452,"If the boy collaborated on a project with his friend, he'll never collaborate on a project with his friend again.",The boy did not collaborate on a project with his friend.,N
ps_en_006456,"If the boy collaborated on a project with his friend, he'll never collaborate on a project with his friend again.",The boy did collaborate on a project with his friend again.,C
ps_en_006465,"Is it true that if Bruce developed a plan for the company, he'll never develop a plan for the company again?",Bruce did not develope a plan for the company.,N
ps_en_006475,"Is it true that if the old man waited for a reply by his girlfriend, he'll never wait for a reply by his girlfriend again?",The old man did not wait for a reply by his girlfriend.,N
ps_en_006512,"If Jacob has a warm-hearted stepsister, he'll complain to his warm-hearted stepsister regularly.",Jacob does not have a warm-hearted stepsister.,N
ps_en_006516,"If Jacob has a warm-hearted stepsister, he'll complain to his warm-hearted stepsister regularly.",Jacob does not complain to his warm-hearted stepsister regularly.,C
ps_en_006517,"If Bob has a dutiful stepdaughter, he'll rent a house for his dutiful stepdaughter.",Bob does not have a dutiful stepdaughter.,N
ps_en_006543,"It's not the case that if Melissa has a smart stepdaughter, she'll depend on her smart stepdaughter.",Melissa does have a smart stepdaughter.,N
ps_en_006552,"If Wendy has a responsible grandson, she'll pay her responsible grandson's bills diligently.",Wendy does not have a responsible grandson.,N
ps_en_006560,"Is it true that if the cashier has a kind sister, he'll purchase a car for his kind sister?",The cashier does not have a kind sister.,N
ps_en_006569,"Sam believes that if Jennifer insults this opponent at the match, she'll never insult an opponent again.",Jennifer will insult an opponent.,N
ps_en_006609,"Sam believes that if Benjamin influences this decision by the president, he'll never influence a decision by the president again.",Benjamin will influence a decision by the president.,N
ps_en_006624,"Sam believes that if Marley has a curious friend, he gives his friend a ride home.",Marley's friend is not curious.,N
ps_en_006634,"Sam believes that if the actor has a friendly daughter-in-law, he keeps his daughter-in-law away from others.",The actor does not have a friendly daughter-in-law.,N
ps_en_006640,"Is it true that if Alan has a smart stepsister, he holds his stepsister tight?",Alan does not have a smart stepsister.,N
ps_en_006642,"If Bob has an inspiring stepdaughter, he always brags about his stepdaughter.",Bob does not have an inspiring stepdaughter.,N
ps_en_006651,"If Dan has a diligent son-in-law, he feeds his son-in-law.",Dan does not feed his diligent son-in-law.,C
ps_en_006664,"Sam believes that if the policeman has a talented stepdaughter, he promises his stepdaughter to stay.",The policeman does not have a talented stepdaughter.,N
ps_en_006672,"If the senator has an adventurous daughter, he moves in with his daughter.",The senator does not have an adventurous daughter.,N
ps_en_006689,"Sam believes that if Marley ever trusted technology, they didn't trust Chatgpt again.","If Marley ever trusted technology, they have trusted Chatgpt.",E
ps_en_006693,"It's not the case that if Melissa ever ate meat, she didn't eat Wagyu beef again.","If Melissa ever ate meat, she has eaten Wagyu beef.",E
ps_en_006708,"It's not the case that if Walter ever bought a chicken, he didn't buy a Rhode Island Red again.","If Walter ever bought a chicken, he has bought a Rhode Island Red.",E
ps_en_006716,"If the guy ever saw a landmark, they didn't see the Eiffel Tower again.",The guy saw a landmark and then saw the Eiffel Tower.,C
ps_en_006724,"Sam believes that if Bruce ever bought a plant, he didn't buy a fern again.","If Bruce ever bought a plant, he has bought a fern.",E
ps_en_006729,"Sam believes that if Joel ever ate at a restaurant, he didn't eat at McDonald's again.","If Joel ever ate at a restaurant, he has eaten at McDonald's.",E
ps_en_006737,"If Wendy ever touched a cow, she didn't touch a Holstein again.","If Wendy ever touched a cow, she has touched a Holstein.",E
ps_en_006743,"It's not the case that if Kristin has plants, he'll water his Spider plant.",Kristin has plants.,N
ps_en_006744,"Sam believes that if Kristin has plants, he'll water his Spider plant.",Kristin has plants.,N
ps_en_006757,"If Carol has household cleaning tools, she will use her scrub brush to clean the bathtub.",Carol has household cleaning tools,N
ps_en_006763,"It's not the case that if Nina has some foods, she will cook her eggs for breakfast.",Nina has some foods.,N
ps_en_006774,"Sam believes that if Leslie has some junk foods, she'll share her candy bars with her friends.",Leslie has some junk foods.,N
ps_en_006782,"If Teresa has skirts, she will wear her mini skirt.",Teresa has skirts.,N
ps_en_006806,"If Bill is a content strategist, he'll manage everything in his content management application.",Bill will not manage everything in his content management application.,N
ps_en_006811,"If Steve is a conservation officer, he'll set up his wildlife trap to capture animals for research or relocation.",Steve will not set up his wildlife trap to capture animals for research or relocation.,N
ps_en_006831,"If Theodore is a ski teacher, he'll bring his skis.",Theodore will not bring his skis.,N
ps_en_006836,"If Andrew is a home inspector, he'll use his moisture meter to detect water damage.",Andrew will not use his moisture meter to detect water damage.,N
ps_en_006856,"If Kevin is a textile artist, he'll dye his fabrics.",Kevin will not dye his fabrics.,N
ps_en_006860,"Is it true that if Daniel is a writer, he'll have his blue pen with him all the time?",Daniel does not have a blue pen.,C
ps_en_006861,"If Daniel is a writer, he'll have his blue pen with him all the time.",Daniel will not have his blue pen with him all the time.,N
ps_en_006867,"If Scarlett finishes her work early, she'll never eat a traditional Swedish dish again.",Scarlett ate a traditional Swedish dish again.,N
ps_en_006880,"Is it true that if Ryan passes his driving test, he'll never run a marathon in the US again?",Ryan ran a marathon in the US again.,N
ps_en_006884,"Sam believes that if Lisa finishes her meeting early, she'll never drive a sports car again.",Lisa drove a sports car again.,N
ps_en_006888,"It's not the case that if Evelyn lands in New York, she'll never try to learn a new languege again.",Evelyn tried to learn a new language again.,N
ps_en_006899,"Sam believes that if Elijah attends the conference, he'll never teach a science class again.",Elijah taught a science class again.,N
ps_en_006913,"It's not the case that if Abigail finishes her presentation early, she'll never clean a bathtub again.",Abigail cleaned a bathtub again.,N
ps_en_006927,"If Scarlett finishes her work early, her husband will take her out for dinner.",Scarlett has a sister-in-law.,N
ps_en_006929,"Sam believes that if Scarlett finishes her work early, her husband will take her out for dinner.",Scarlett has a sister-in-law.,N
ps_en_006947,"If Evelyn lands in New York, her best friend will greet her at the airport.",Evelyn has a brother.,N
