item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text
681,680,en_master.csv,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey,A,1.0,Christopher
682,681,en_master.csv,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",Samantha,Patricia,B,2.0,Patricia
683,682,en_master.csv,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian,B,2.0,Brian
684,683,en_master.csv,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett,A,1.0,Michael
685,684,en_master.csv,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",Justin,Jason,B,2.0,Jason
686,685,en_master.csv,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria,B,2.0,Maria
687,686,en_master.csv,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson,B,2.0,Nelson
688,687,en_master.csv,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett,A,1.0,Hunter
689,688,en_master.csv,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett,B,2.0,Brett
691,690,en_master.csv,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",Amy,Monica,B,2.0,Monica
695,694,en_master.csv,Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.,Katrina,Rachel,A,1.0,Katrina
696,695,en_master.csv,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel,B,2.0,Rachel
697,696,en_master.csv,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron,B,2.0,Aaron
699,698,en_master.csv,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig,A,1.0,Derrick
700,699,en_master.csv,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig,B,2.0,Craig
701,700,en_master.csv,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla,B,2.0,Kayla
703,702,en_master.csv,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel,B,2.0,Samuel
704,703,en_master.csv,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,A,1.0,Adam
709,708,en_master.csv,"Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.",Felicia,Betty,A,1.0,Felicia
711,710,en_master.csv,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,Carrie,Cynthia,A,1.0,Carrie
712,711,en_master.csv,The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.,Aaron,Ryan,B,2.0,Ryan
715,714,en_master.csv,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",Laura,Katrina,B,2.0,Katrina
717,716,en_master.csv,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica,A,1.0,Katrina
724,723,en_master.csv,Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.,Jason,Dennis,B,2.0,Dennis
726,725,en_master.csv,Megan picked up some olive oil for Felicia because _ hated to cook but loved to eat.,Megan,Felicia,A,1.0,Megan
727,726,en_master.csv,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia,B,2.0,Felicia
728,727,en_master.csv,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie,B,2.0,Natalie
729,728,en_master.csv,"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.",Felicia,Emily,B,2.0,Emily
730,729,en_master.csv,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William,A,1.0,Brian
732,731,en_master.csv,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,Laura,Monica,A,1.0,Laura
734,733,en_master.csv,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria,B,2.0,Victoria
735,734,en_master.csv,"On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.",Monica,Emily,A,1.0,Monica
738,737,en_master.csv,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,Brian,Nick,A,1.0,Brian
739,738,en_master.csv,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel,B,2.0,Rachel
741,740,en_master.csv,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",Nick,Ryan,A,1.0,Nick
742,741,en_master.csv,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily,B,2.0,Emily
743,742,en_master.csv,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel,B,2.0,Rachel
748,747,en_master.csv,Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,Tanya,Megan,A,1.0,Tanya
749,748,en_master.csv,Tanya recently finished filling out a job application but not Megan because _ is currently working.,Tanya,Megan,B,2.0,Megan
750,749,en_master.csv,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,Lawrence,Hunter,B,2.0,Hunter
751,750,en_master.csv,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,B,2.0,Sarah
753,752,en_master.csv,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya,B,2.0,Tanya
754,753,en_master.csv,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",Erin,Katrina,B,2.0,Katrina
755,754,en_master.csv,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",Kevin,Benjamin,B,2.0,Benjamin
756,755,en_master.csv,Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.,Mary,Lindsey,A,1.0,Mary
758,757,en_master.csv,Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,Donald,Matthew,B,2.0,Matthew
760,759,en_master.csv,"The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.",Brett,Jason,B,2.0,Jason
762,761,en_master.csv,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,Amy,Maria,A,1.0,Amy
763,762,en_master.csv,Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,Patricia,Megan,A,1.0,Patricia
765,764,en_master.csv,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",Kenneth,Derrick,A,1.0,Kenneth
766,765,en_master.csv,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia,A,1.0,Patricia
767,766,en_master.csv,"Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.",Logan,Adam,B,2.0,Adam
768,767,en_master.csv,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin,B,2.0,Erin
771,770,en_master.csv,Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.,Joel,Robert,A,1.0,Joel
774,773,en_master.csv,The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,Amy,Carrie,A,1.0,Amy
777,776,en_master.csv,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,B,2.0,Lindsey
778,777,en_master.csv,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty,B,2.0,Betty
780,779,en_master.csv,"Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.",Angela,Victoria,A,1.0,Angela
783,782,en_master.csv,"Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.",Betty,Elena,B,2.0,Elena
784,783,en_master.csv,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina,A,1.0,Victoria
785,784,en_master.csv,"When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.",Christine,Elena,A,1.0,Christine
786,785,en_master.csv,Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.,Logan,Brian,A,1.0,Logan
791,790,en_master.csv,Logan checked Samuel's garage to see if the car was there. It was missing so _ was gone.,Logan,Samuel,B,2.0,Samuel
796,795,en_master.csv,"Ryan ordered the salad with added avocado, but Randy passed, because _ wasn't ok with the $3 upcharge.",Ryan,Randy,B,2.0,Randy
797,796,en_master.csv,"Ryan ordered the salad with added avocado, but Randy passed, because _ was ok with the $3 upcharge.",Ryan,Randy,A,1.0,Ryan
800,799,en_master.csv,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",Lawrence,Steven,A,1.0,Lawrence
808,807,en_master.csv,"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.",Carrie,Cynthia,B,2.0,Cynthia
809,808,en_master.csv,"Amy left smears all over the surface after cleaning Kayla's sink, because _ didn't supervise very much.",Amy,Kayla,B,2.0,Kayla
811,810,en_master.csv,"Jennifer has more money than Amy, so _ became a homeowner at a young age.",Jennifer,Amy,A,1.0,Jennifer
814,813,en_master.csv,"Brian's plants are showing a lot more growth than Logan's, because _ used better fertilizer.",Brian,Logan,A,1.0,Brian
815,814,en_master.csv,The girl broke Leslie's heart but not Kenneth's because _ was never in love with her.,Leslie,Kenneth,B,2.0,Kenneth
816,815,en_master.csv,The girl broke Leslie's heart but not Kenneth's because _ used to be in love with her.,Leslie,Kenneth,A,1.0,Leslie
817,816,en_master.csv,"Monica suspected that Rebecca had become an alcoholic, but _ predicted an intervention to address the problem.",Monica,Rebecca,B,2.0,Rebecca
818,817,en_master.csv,Lawrence was always gaining weight while Dennis was losing it as _ liked to eat too little.,Lawrence,Dennis,B,2.0,Dennis
819,818,en_master.csv,Remodeling the kitchen came naturally to Michael but not William because _ had experience being a carpenter's apprentice.,Michael,William,A,1.0,Michael
822,821,en_master.csv,Kyle asked Brett for some tips on healthy eating because _ has recently lost weight.,Kyle,Brett,B,2.0,Brett
824,823,en_master.csv,William was a huge animal rights activist but Randy couldn't care less so _ loved leather.,William,Randy,B,2.0,Randy
825,824,en_master.csv,Maria wanted to play poker with Jennifer because _ was a better player and she won a lot of money.,Maria,Jennifer,A,1.0,Maria
