item_id,sentence,option_a,option_b
pr_de_003998,"Der neue Kleiderschrank passt nicht in den Schrank, weil _ zu klein ist.",der Schrank,der Kleiderschrank
pr_de_004000,"Der Sirup reizte seinen Hals, aber durch die Pille fühlte es sich besser an, weil _ so beruhigend war.",der Sirup,die Pille
pr_de_004012,"Ich verachte das System, das jetzt am College vorhanden ist, im Vergleich zum Programm in der Schule, weil _ einfach ist.",das Programm,das System
pr_de_004016,"Ich hatte viel weniger Spaß bei der Feier als beim Festival, weil _ unglaublich war.",die Feier,das Festival
pr_de_004021,"Quinn fühlte sich mutiger, wenn er das Schwert und nicht die Waffe benutzte, weil _ eine engere Auseinandersetzung erforderte.",die Waffe,das Schwert
pr_de_004022,"Quinn fühlte sich mutiger, wenn er das Schwert und nicht die Waffe benutzte, weil _ ein entferntes Engagement erforderte.",das Schwert,die Waffe
pr_de_004029,"John warf den Ball mit der Kraft eines Kindes und der Ball ging nicht weit, weil _ schwer ist.",der Ball,die Kraft
pr_de_004046,"Er beschloss, den Kotflügel am Auto nicht zu reparieren, da _ zu teuer war, um sich eine Reparatur leisten zu können.",der Kotflügel,das Auto
pr_de_004058,"Der Zeh wurde in der Arztpraxis beobachtet, nicht jedoch der Finger, da _ unverletzt war.",der Zeh,der Finger
pr_de_004059,"Der Hund weinte mit dem Halsband, das seinen Hals verletzte, weil _ groß ist.",das Halsband,der Hals
pr_de_004070,"Die Bewohnerin konnte ihre Staatsbürgerschaft mit der Karte anstelle des Passes nachweisen, da _ für sie verloren ging.",der Pass,die Karte
pr_de_004077,"Der Strand in der Nähe unseres Hauses ist viel besser als das Ufer in der Nähe des Hauses meiner Mutter, weil _ sauber ist.",der Strand,das Ufer
pr_de_004083,"Die Mannschaft verließ das Feld und ging ins Fitnessstudio, da _ ein schlechtes Umfeld für ihren Sport war.",das Fitnessstudio,das Feld
pr_de_004084,"Das Team verließ das Feld und ging ins Fitnessstudio, da _ eine bessere Umgebung für ihren Sport darstellte.",das Feld,das Fitnessstudio
pr_de_004100,"Ich würde lieber in einen Friseurladen gehen, um mir die Haare machen zu lassen, als in einen Schönheitssalon, da _ nicht gut schneiden kann.",der Schönheitssalon,der Friseurladen
pr_de_004115,"Die Pfanne wird nicht schnell genug heiß, wenn sie über die Flamme gestellt wird, da _ zu niedrig ist.",die Pfanne,die Flamme
pr_de_004136,"Die Jungen spielten Fangen im Haus, wurden aber aufgefordert, auf den Hof zu ziehen, da _ ein besserer Ort für ihr Spiel ist.",der Hof,das Haus
pr_de_004160,"SpongeBob entschied sich zwischen einer Ananas und einem Felsen, um unter dem Meer zu leben, aber _ war einfach falsch.",der Felsen,die Ananas
pr_de_004164,"Sie versuchte, einen Bügelkleber auf ihrem Pflaster anzubringen, konnte jedoch nicht den gesamten Träger ausfüllen, da _ groß war.",das Pflaster,der Kleber
pr_de_004169,"Der Athlet versuchte, seine Schulter in die Schlinge zu stecken, aber _ war zu klein.",die Schulter,die Schlinge
pr_de_004216,"Alex wollte im Meer schwimmen anstatt im See, weil _ aufgrund seiner klaren Wassereigenschaft schwerer zu schwimmen ist.",der Ozean,der See
pr_de_004233,"Das Paar verließ den Film und ging stattdessen ins Restaurant, da _ ihren romantischen Absichten widersprach.",der Film,das Restaurant
pr_de_004248,"Es roch im Haus viel besser als im Hinterhof, weil _ näher an der Scheune liegt.",der Hinterhof,das Haus
pr_de_004252,"Ich hasste das Glas im Fenster im Vergleich zum Plexiglas, weil _ robust war.",das Glas,das Plexiglas
pr_de_004271,"Der Anwalt hat versucht, das große Dokument in den Ordner zu legen, aber _ war zu groß.",der Ordner,das Dokument
pr_de_004275,"Der Stress ist heutzutage für den Mann leichter zu bewältigen als die Angst von früher, weil _ schwächer ist.",die Angst,der Stress
pr_de_004281,"Die junge Mutter versuchte, den Kinderwagen in die Autotür zu stecken, aber _ war zu eng.",der Kinderwagen,die Tür
pr_de_004298,"Es ist besser, aus einem Buch zu lesen, als von einem Computerbildschirm aus zu lesen, da _ für Ihre Augen ungesund ist.",der Computerbildschirm,das Buch
pr_de_004309,"Die Krise in den 1970er Jahren verursachte mehr Todesfälle als der Hurrikan, da _ weltweit war.",die Krise,der Hurrikan
pr_de_004350,"Der Mann wollte sein Boot in den See stellen, aber _ war zu groß.",der See,das Boot
pr_de_004352,"Der Bagger wurde verlassen und sie brachten einen Kran mit, um das Haus zu bauen, da sich _ als wesentlich für den Prozess erwies.",der Bagger,der Kran
pr_de_004365,"Die Rede, die heute gehalten wurde, war besser als der gestrige Dialog, weil _ aufrichtig war.",der Dialog,die Rede
pr_de_004372,"Der Tee lief über den Korb im Laden, weil _ zu klein war.",der Korb,der Tee
pr_de_004390,"Der Mann im Büro war panischer als der Mann im Park, weil _ weniger ruhig war.",der Park,das Büro
pr_de_004409,"Der neue Luftbefeuchter würde nicht in den Kofferraum passen, weil _ zu klein ist.",der Kofferraum,der Luftbefeuchter
pr_de_004410,"Der neue Luftbefeuchter würde nicht in den Kofferraum passen, da _ zu groß ist.",der Luftbefeuchter,der Kofferraum
pr_de_004413,"Joe hatte ein Furunkel, das er mit einem Küchenmesser entfernen wollte, aber _ war zu groß.",das Messer,das Furunkel
pr_de_004424,"James musste den Klang seiner Musik reduzieren, wenn er in der Nachbarschaft ist, weil _ ruhig ist.",die Nachbarschaft,die Musik
pr_de_004425,"Die Halskette des Mannes war glänzend, die Uhr jedoch nicht, da _ angelaufen war.",die Halskette,die Uhr
pr_de_004433,"Der Mann warf den Käse weg und aß nur das Brot, weil _ schimmelig war.",das Brot,der Käse
pr_de_004445,"Die Lizenz hatte mehr Auswirkungen als das Zertifikat, da _ an einem seriösen Ort erworben wurde.",das Zertifikat,die Lizenz
pr_de_004446,"Die Lizenz hatte größere Auswirkungen als das Zertifikat, da _ an einem nicht vertrauenswürdigen Ort ausgestellt wurde.",das Zertifikat,die Lizenz
pr_de_004452,"Wir beschlossen, bei unserer Verabredung eher zum Abendessen als zum Restaurant zu gehen, da _ weiter entfernt war.",das Restaurant,das Abendessen
pr_de_004462,"Der Notarzt nahm die Person schnell aus der Jacke und in die Decke, weil _ trocken war.",die Decke,die Jacke
pr_de_004474,"Seine Musik war besser als das Lied, das ich hörte, weil _ alt und unbeliebt war.",das Lied,die Musik
pr_de_004478,"Das junge Mädchen trug den neuen Badeanzug nicht gern, weil sie dadurch einen Sonnenbrand bekam. _ war schmerzhaft.",Der Anzug,Der Sonnenbrand
pr_de_004500,"Die Gebote bei der Auktion waren erstaunlich, deshalb haben wir uns für die Kommode anstelle des Tisches entschieden, weil _ teuer war.",die Kommode,der Tisch
pr_de_004507,"Sie goss die Milch aus dem verbeulten Milchkarton in den Milchkrug, weil _ in einem besseren Zustand war.",der Milchkrug,der Milchkarton
pr_de_004513,"Der Berater nutzte die Gelegenheit, indem er die Notiz mit einem Bleistift anstelle eines Stiftes schrieb, da _ leicht verfügbar war.",der Stift,der Bleistift
pr_de_004516,"Die Frau fühlte sich unwohl, zog den Pullover aus und zog einen Schal an, weil _ lose um ihren Hals lag.",der Schal,der Pullover
pr_de_004522,"Mary goss die gesamte Flasche Weißweinalkohol in ihre Tasse, bis _ voll war.",die Tasse,die Flasche
pr_de_004525,"Ich wollte meinen Sportwagen zu meinem Fußballspiel mitnehmen, aber meine Ausrüstung passte nicht in den Kofferraum, _ war zu klein.",der Kofferraum,die Ausrüstung
pr_de_004534,"Der Eyeliner tat weniger weh als der Lippenstift, weil _ in den Mund des Mädchens gelangte.",der Lippenstift,der Eyeliner
pr_de_004535,"Die Smiths zogen um, aber sie konnten ihre Möbel nicht in den Van einbauen, weil _ zu klein war.",die Möbel,der Van
pr_de_004549,"Es war einfacher, den Schülern das Konfigurieren des Servers beizubringen als dem Router, da _ einfach war.",der Router,der Server
pr_de_004554,"Der Ehemann konnte es sich nicht leisten, ein Boot zu budgetieren, konnte sich aber ein Auto leisten, weil _ günstiger war.",das Auto,das Boot
pr_de_004572,"Der Chirurg versuchte, das Gehirn in einem Bottich aufzubewahren, aber _ war zu groß.",der Bottich,das Gehirn
pr_de_004579,"Tim musste seinen Flachbildfernseher an der Wand montieren, aber _ war zu groß.",der Fernseher,die Wand
pr_de_004611,"Ich entschied mich für den Aufzug und nicht für die Rolltreppe, weil _ schmutziger aussah.",die Rolltreppe,der Aufzug
pr_de_004621,"Vincent wollte Wasser für die Spaghetti in einem Kessel anstatt in einem Topf kochen, weil er dachte, _ sei rostig.",der Topf,der Kessel
pr_de_004624,"John goss den gesamten Eimer Sand in das Loch im Park, bis _ voll war.",das Loch,der Eimer
pr_de_004637,"Das Wasser war viel leichter zu sprühen als die Milch, weil _ dicker war.",das Wasser,die Milch
pr_de_004659,"Nach der Herstellung der Formel goss der Chemiker sie aus der Flasche in den Behälter, da _ nur vorübergehend war.",der Behälter,die Flasche
pr_de_004669,"Der Gärtner versuchte, den Baum in den Hof zu pflanzen, aber _ war zu klein.",der Hof,der Baum
pr_de_004685,"Der Gastank passt nicht auf das Auto, weil _ zu klein ist.",das Auto,der Gastank
pr_de_004703,"Der Stoff war viel billiger als die Seide, weil _ das Endergebnis war.",der Stoff,die Seide
pr_de_004713,"Das Tablet funktionierte gut mit dem Programm, aber der Computer konnte seine Leistung verbessern, da _ aktuelle Software verwendete.",der Computer,das Tablet
pr_de_004717,"Der Honig, den ich gekauft habe, war viel besser als die Marmelade, weil _ frisch war.",die Marmelade,der Honig
pr_de_004718,"Der Honig, den ich gekauft habe, war viel besser als die Marmelade, weil _ Konservierungsstoffe enthielt.",der Honig,die Marmelade
pr_de_004727,"Der Hammer konnte die Schale nicht schnell genug brechen, da _ klein ist.",der Hammer,die Schale
pr_de_004741,"Wir ließen eine Statue am Grab anstelle einer Pflanze, da _ durch das Wetter ruiniert würde.",die Pflanze,die Statue
pr_de_004751,"Ich bin Pre-Diabetiker, also habe ich den Ananassalat anstelle des Kuchens bestellt, weil _ weniger Zucker enthält.",der Ananassalat,der Kuchen
pr_de_004765,"Die Poren im Gesicht mussten geschrubbt werden, nicht jedoch die am Arm, da _ schmutzig war.",der Arm,das Gesicht
pr_de_004785,"Sie verwendeten den Impfstoff anstelle der Pille, um das Virus zu verhindern, da _ weniger wirksam war.",der Impfstoff,die Pille
pr_de_004796,"Das Kleinkind riss das Buch auf und saugte an der Zeitschrift, so dass _ mit Speichel bedeckt war.",die Zeitschrift,das Buch
pr_de_004810,"Der Fischer konnte den Motor nicht an der Planke seines Bootes befestigen, da _ zu schwer war.",der Motor,die Planke
pr_de_004822,"Nachdem sie den Film gesehen hatte, war Claire emotional glücklicher als beim Lesen des Buches, weil _ deprimierender ist.",der Film,das Buch
pr_de_004830,"Sally entschied sich für den BLT anstelle des Cheeseburger, weil _ die ungesunde Option war.",der BLT,der Cheeseburger
pr_de_004832,"Timmy kaufte seiner Schwester zu ihrem Geburtstag eine Kamera anstelle des Computers, obwohl _ günstiger war.",der Computer,die Kamera
pr_de_004849,"Das Spiel fand früh statt, verglichen mit dem Drama an diesem Abend, seit _ beschleunigt wurde.",das Spiel,das Drama
pr_de_004851,"Als ich den Schuhkarton öffnete, stellte ich fest, dass nur Platz für einen Schuh war, weil _ zu klein war.",der Schuh,der Schuhkarton
pr_de_004854,"Das College, das er besuchte, war schlechter als meine Universität, weil _ mehr Geld für Dinge hatte.",die Universität,das College
pr_de_004865,"Er erhielt ein Geschenk, das er mehr mochte als das alte Spielzeug, weil _ teurer war.",das Spielzeug,das Geschenk
pr_de_004878,"Die Entermesser können die Zweige nicht schneiden, als James versuchte, den Baum zu beschneiden, weil _ stumpf sind.",der Baum,die Entermesser
pr_de_004884,"Das Geräusch aus dem Zug war lauter als das Geräusch aus dem Auto, weil _ einen kleineren Motor hatte.",das Auto,der Zug
pr_de_004889,"Die Nadel kann nicht in das Brett an der Wand eindringen, da _ schwach ist.",das Brett,die Nadel
pr_de_004919,"Der Gärtner wollte das Gemüse in den Gefrierschrank stellen, aber _ war zu groß.",der Gefrierschrank,das Gemüse
pr_de_004936,"Das Geschäft meiner Freunde war nicht so gut wie mein Job, weil _ mir etwas Geld einbrachte.",das Geschäft,der Job
pr_de_004939,"Wir mussten das Gepäck durch den Flur schieben, um durchzukommen, weil _ eng war.",der Flur,das Gepäck
pr_de_004942,"Die Frau versuchte, die Liste in ihre Handtasche zu stecken, aber _ war zu groß.",die Handtasche,die Liste
pr_de_004944,"Die Blume im Garten sah von weitem selten aus, _ war zu klein.",der Garten,die Blume
pr_de_004964,"Das Programm, an dem ich beteiligt war, ist einfacher als die Richtlinie aus dem letzten Jahr, da _ mehr Schritte hatte.",die Richtlinie,das Programm
pr_de_004972,"Der Koch wollte den frischen Honig im Glas aufbewahren, aber _ war zu heiß.",der Honig,das Glas
pr_de_004975,"Bei der Entscheidung, welches Öl zum Kochen verwendet werden soll, entschied sich Thomas für die Erdnuss und nicht für die Olive, da _ für ihn unattraktiv schmeckte.",die Erdnuss,die Olive
pr_de_005000,"Ich konnte den Farbroller tragen, aber ich bat meinen Mann, den Eimer zu holen, weil _ schwer war.",der Farbroller,der Eimer
pr_de_005001,"Billie wollte ihr Schlafzimmerdekor auffrischen und entschied sich, einen neuen Schreibtisch anstelle einer Kommode zu kaufen, da _ ersetzt werden musste.",der Schreibtisch,die Kommode
pr_de_005004,"Das Model entschied sich dafür, eher in einem Film als in einem Werbespot zu spielen, weil _ weniger Geld bezahlte.",der Film,der Werbespot
pr_de_005019,"Wir haben die Energieabgabe erhöht, um durch die Box zu gelangen, da _ niedrig war.",die Box,die Energie
pr_de_005046,"Die Käfer wurden von der Lampe zerstört, aber von der Klatsche nicht verletzt, da _ sie zerstörte.",die Klatsche,die Lampe
pr_de_005054,"Mary wollte ein weiteres Piercing in ihr Ohr bekommen, aber _ war viel zu klein.",das Ohr,das Piercing
pr_de_005055,"Mary wollte ein weiteres Piercing in ihr Ohr bekommen, aber _ war viel zu groß.",das Ohr,das Piercing
pr_de_005076,"Das Bein des Schweinekörpers ragte aus dem Grab heraus, in dem es begraben wurde, weil _ groß ist.",der Körper,das Grab
pr_de_005090,"Sie konnten die Vase auf die Säule stellen, aber nicht auf das Regal, weil _ instabil war.",das Regal,die Säule
pr_de_005098,"Sie zählte ihre Kalorien für ihre Ernährung und stellte fest, dass sie mehr brauchte, also aß sie einen Brownie anstelle eines Apfels, da _ weniger hat.",der Apfel,der Brownie
pr_de_005104,"Sie zeigte mehr Freundlichkeit gegenüber dem Tisch als gegenüber der Theke, weil _ wertvoll war.",die Theke,der Tisch
pr_de_005133,"Die Geschichte des Dorfes ist faszinierender als die Geschichte der Stadt, weil _ sehr neu ist.",die Stadt,das Dorf
pr_de_005135,"Das Schild war leichter zu biegen als die Werbetafel, da _ aus starrem Material bestand.",das Schild,die Werbetafel
pr_de_005159,"Die Wand des Hauses sieht schöner aus als die in der Garage, obwohl _ erst kürzlich gestrichen wurde.",die Garage,das Haus
pr_de_005172,"Der Anwalt wollte seinen Abschluss in dem Fall behalten, aber _ war zu groß.",der Fall,der Abschluss
pr_de_005177,"Meine neue Brieftasche passte nicht in meine Hosentasche, weil _ zu klein war.",die Tasche,die Brieftasche
pr_de_005180,"Jennifer nahm die Möbel aus der Lagereinheit und stellte sie in ihre Wohnung, bis _ leer war.",die Lagereinheit,die Wohnung
pr_de_005182,"Ich habe den Bogen anstelle der Waffe benutzt, da _ für mich genau war.",die Waffe,der Bogen
pr_de_005201,"Er dachte, das Geld wäre sicherer in der Truhe als im Schließfach, da _ stärker war.",die Truhe,das Schließfach
pr_de_005213,"Sie goss die Brühe in die Eisschale und musste sich eine zusätzliche Schale schnappen, da _ zu viel war.",die Schale,die Brühe
pr_de_005224,"Jessie konnte den Hotspot im Wohnzimmer nutzen, aber nicht im Schlafzimmer, da _ zu weit entfernt war.",das Wohnzimmer,das Schlafzimmer
pr_de_005233,"Mein Cousin ging immer in die Lounge in der Nähe meines Hauses und nicht in die Bar in seiner Nähe, weil _ langweiliger war.",die Bar,die Lounge
pr_de_005247,"Die Frau mied das Loch, trat aber leicht über die Grube, weil _ sehr flach war.",das Loch,die Grube
pr_de_005248,"Der Spieler hat versucht, den Basketball in der Tasche aufzubewahren, aber _ war zu klein.",die Tasche,der Basketball
pr_de_005254,"Die Zusammenstellung des Modellbausatzes für das Auto dauerte weniger lange als der für den Tank, da _ komplizierter war.",der Tank,das Auto
pr_de_005259,"Nachdem James barfuß gegangen war, wusch er seinen Fuß in der Wasserschale und _ wurde schmutzig.",das Wasser,der Fuß
pr_de_005260,"Der Patient nahm das Medikament, um die Krankheit zu heilen, aber _ war zu stark.",die Krankheit,das Medikament
pr_de_005265,"Das Hotel hatte ein schreckliches Fitnessstudio, aber ein schönes Restaurant; _ war etwas, um das sich das Management kümmerte.",Das Fitnessstudio,Das Restaurant
pr_de_005271,"Obwohl die Katze die Decke dem Kissen vorzog, war _ tatsächlich bequemer.",die Decke,das Kissen
pr_de_005279,"Der Pilot kommunizierte mit dem Kommandanten auf der Mission über den Computer, jedoch nicht über das Telefon, da _ unwirksam war.",der Computer,das Telefon
pr_de_005280,"Die Boombox hatte viel statische Aufladung, aber der Empfang im Radio war kristallklar, da _ einen schwachen Empfänger hatte.",die Boombox,das Radio
pr_de_005291,"Nach der Renovierung wählte Mike einen Korb für seine Pflanze anstelle eines Topfes, weil _ winziger war.",der Korb,der Topf
pr_de_005296,"Sie müssen den neuen Artikel und nicht das Magazin lesen, da _ informativer ist.",der Artikel,das Magazin
pr_de_005303,"Ich ging immer zum Außenhof und nicht ins Fitnessstudio, weil _ weit von meinem Zuhause entfernt war.",das Fitnessstudio,der Platz
pr_de_005305,"Sie machte ein schnelles Kissen für die Kätzchen und fing dann an, ein Bett zu machen, weil _ dauerhaft sein würde.",das Kissen,das Bett
pr_de_005308,"Der Dialog in der Fiktionsgeschichte war besser als in der Sachgeschichte, weil _ relatabler war.",die Fiktionsgeschichte,die Sachliteratur
pr_de_005311,"Mein Arbeitgeber bietet einen Bonus von entweder einem Telefon oder einem Fernseher an, aber leider ist _ viel zu klein, um nützlich zu sein.",das Telefon,der Fernseher
pr_de_005319,"Als das Auto in den Laden gebracht wurde, wurde die Bremse ersetzt, wenn das Rad nicht war, da _ repariert war.",die Bremse,das Rad
pr_de_005337,"Die Wunde reagierte schnell auf den Reinigungsalkohol, aber langsam auf die Salbe, weil _ schlecht gemacht ist.",die Salbe,der Reinigungsalkohol
pr_de_005378,"Sie wollte mehr Kleidung kaufen und entschied sich schließlich für das Samtkleid anstelle der Jeansjacke, weil _ formeller war.",das Kleid,die Jacke
pr_de_005379,"Sie wollte mehr Kleidung kaufen und entschied sich schließlich für das Samtkleid anstelle der Jeansjacke, weil _ lässiger war.",die Jacke,das Kleid
pr_de_005383,"Ich habe im Fitnessstudio mehr Gebrauch gemacht als auf dem Spielplatz, weil _ weniger zu tun hatte.",der Spielplatz,das Fitnessstudio
pr_de_005385,"Er zeigte seine Fähigkeiten mit der Waffe, scheute aber vor dem Bogen zurück, weil _ seine beste Waffe war.",der Bogen,die Waffe
pr_de_005393,"Auf der Party am letzten Wochenende goss der Barkeeper, den wir angeheuert hatten, Wodka aus der Flasche in das Glas, bis _ leer war.",das Glas,die Flasche
pr_de_005400,"Der Sellerie war viel frischer als die Gurke, weil _ viel frischer war.",die Gurke,der Sellerie
pr_de_005429,"Das Design, das sie verwenden wollten, war besser als das endgültige Bild, weil _ tragischer war.",das Design,das Bild
pr_de_005433,"Molly ging zum Tanz in ihrer Fußballuniform anstelle ihres Kleides, weil _ verfügbar war.",das Kleid,die Uniform
pr_de_005436,"Der Dieb füllte seine Tasche mit Geld aus der Registrierkasse, bis _ voll war.",die Tasche,die Registrierkasse
pr_de_005437,"Der Dieb füllte seine Tasche mit Geld aus der Registrierkasse, bis _ leer war.",die Registrierkasse,die Tasche
pr_de_005440,"Er nahm ein Medikament, aber es half seinen Rückenschmerzen nicht - _ war zu schwach.",das Medikament,die Schmerzen
pr_de_005459,"Das Gas roch nicht aus dem Tank, sondern aus dem Schlauch, weil _ verschlossen ist.",der Schlauch,der Tank
pr_de_005468,"Das Schild zeigte an, dass wir mit dem Flugzeug und nicht mit dem Bus reisen sollten, _ ist sicher.",das Flugzeug,der Bus
pr_de_005476,"James konnte das Buch in seiner Jacke verstecken, weil _ klein ist.",die Jacke,das Buch
pr_de_005483,"Das Telefon war sehr beliebt, aber nicht das Tablet, da _ neu war.",das Telefon,das Tablet
pr_de_005506,"Das Fischen im Fluss war schrecklich, aber die Fische beißen immer im Teich, da _ so wenige hatte.",der Teich,der Fluss
pr_de_005537,"Die Bank verabscheute es, dem Makler Kredit zu gewähren, da _ rücksichtslos war, Geld zu verlieren.",die Bank,der Makler
pr_de_005543,"Der Hund mochte das Halsband, hielt sich aber von der Leine fern, weil _ sanft war.",die Leine,das Halsband
pr_de_005545,"Auf der Reise wollten wir im Meer schnorcheln und ich wusste, dass ich einen Neoprenanzug anstelle eines Badeanzugs verwenden sollte, da _ dünn ist.",der Neoprenanzug,der Badeanzug
pr_de_005553,"Das Kleid könnte entweder mit einem Klettverschluss oder einem Reißverschluss geschlossen werden, _ würde länger halten.",der Klettverschluss,der Reißverschluss
pr_de_005565,"Der Junge wollte die Nummer im Taschenrechner speichern, aber _ war zu lang.",die Nummer,der Taschenrechner
pr_de_005571,"Mit meiner Knöchelverstauchung kann ich meinen Fuß nicht in meinen Schuh setzen, weil _ zu klein ist.",die Verstauchung,der Schuh
pr_de_005572,"Sarah entschied sich für einen Schal anstelle einer Halskette, weil _ warm war.",die Halskette,der Schal
pr_de_005586,"Die Frau brauchte kein Lehrmittel für den Schreibtisch, fragte sich aber, wie viel der Tisch wert war, denn _ schien gewöhnlich zu sein.",der Tisch,der Schreibtisch
pr_de_005589,"Er hatte sein Glas Orangensaft auf den Boden verschüttet, so dass _ jetzt leer ist.",der Boden,das Glas
pr_de_005603,"Der Verkäufer würde nur schöne Dinge im Haus wie den Pool zeigen, aber nicht die Verkabelung, weil _ unordentlich war.",die Verkabelung,der Pool
pr_de_005610,"James rannte aus dem Park, als es in sein Auto regnete, weil _ kalt ist.",der Park,das Auto
pr_de_005618,"Ich koche lieber Benedict-Eier in der Friteuse als in der Mikrowelle, weil _ bei der Herstellung von Eiern effektiver ist.",die Friteuse,die Mikrowelle
pr_de_005633,"Ich wollte mehr Geld in die Börse investieren als in ein Sparkonto, weil _ eine geringere Rendite hatte.",die Börse,das Sparkonto
pr_de_005634,"Hank musste seinen Radiergummi mit einem Handtuch und einem Reiniger reinigen, aber _ war zu schwach.",das Handtuch,der Reiniger
pr_de_005643,"Die Leute verließen den Film und gingen hinaus, um die Band spielen zu sehen, weil _ langweilig ist.",die Band,der Film
pr_de_005649,"Die Bürger mochten die Polizei weit mehr als die Armee, weil _ immer gemein zu ihnen war.",die Armee,die Polizei
pr_de_005658,"Nach der Knieoperation versuchte er, den Walker zu benutzen, wechselte jedoch zum Rollstuhl, weil _ sich unwohl fühlte.",der Rollstuhl,der Walker
pr_de_005663,"Der Lemming wollte sich hinter dem Felsen in seinem Käfig verstecken, aber _ war zu groß.",der Lemming,der Felsen
pr_de_005680,"Sie kletterte im Regen auf den Baum, aber nicht im Wind, weil _ sehr stark war.",der Regen,der Wind
pr_de_005684,"Das Kochen des Tilapia dauerte länger als das der Garnelen, daher brannten _ stärker.",das Tilapia,die Garnelen
pr_de_005688,"Sie beschloss, den Bus zu verlassen und ging zum Taxi, damit sie schneller dorthin gelangen konnte, aber _ war tatsächlich schneller.",das Taxi,der Bus
pr_de_005699,"Die Jungs wollten eine Band in ihrer Garage gründen, aber _ war zu klein.",die Garage,die Band
pr_de_005706,"Chris goss das Wasser aus dem Krug in die Flasche, bis _ leer war.",der Krug,die Flasche
pr_de_005711,"Der Alarm im anderen Raum ließ die Vögel quaken, aber James kann den Quacksalber nur hören, weil _ weiter ist.",der Alarm,der Quacksalber
pr_de_005728,"Der Hausmeister versuchte, den Streifen auf dem Glas mit einem Reiniger zu reinigen, hatte jedoch kein Glück, da _ zu schwach war.",der Streifen,der Reiniger
pr_de_005732,"John hat den Browser gelöscht und den Player auf seinem Computer belassen, da _ unbrauchbar ist.",der Player,der Browser
pr_de_005747,"Wir konnten den Truthahn, den wir zu Thanksgiving gekauft hatten, nicht in den Kühlschrank stellen, da _ klein war.",der Truthahn,der Kühlschrank
pr_de_005751,"Die Sonne ist viel heller als der andere Stern, weil _ viel weiter ist.",der Stern,die Sonne
pr_de_005755,"Wir haben uns ein bisschen mehr um die Spinnenpflanze gekümmert als um den Kokosnussbaum, also wurde _ kürzer.",die Spinnenpflanze,der Kokosnussbaum
pr_de_005765,"Er kaufte ihr ein einfaches Band, aber sie wollte einen Ring mit einem Edelstein - _ war viel teurer.",der Edelstein,die Band
pr_de_005791,"Carly benutzte die Puppe, um die Leute auf der Messe zu unterhalten, obwohl _ überfüllt war.",die Messe,die Puppe
pr_de_005805,"Ich habe die Limonade in den Krug gegossen, aber sie ist übergelaufen, weil _ klein ist.",die Limonade,der Krug
