item_id,word,gold_lemma,model_lemma,correct
lm_en_043871,gatecrashes,gatecrash,,
lm_en_043872,gate-crashing,gate-crash,,
lm_en_043873,gatecrashing,gatecrash,,
lm_en_043874,gate-crash,gate-crash,,
lm_en_043875,gatecrash,gatecrash,,
lm_en_043876,gated,gate,,
lm_en_043877,gated,gate,,
lm_en_043878,gates,gate,,
lm_en_043879,gate,gate,,
lm_en_043880,gating,gate,,
lm_en_043881,gatekeeping,gatekeep,,
lm_en_043882,gatekeeps,gatekeep,,
lm_en_043883,gatekeep,gatekeep,,
lm_en_043884,gatekept,gatekeep,,
lm_en_043885,gatekept,gatekeep,,
lm_en_043886,gatewayed,gateway,,
lm_en_043887,gatewayed,gateway,,
lm_en_043888,gatewaying,gateway,,
lm_en_043889,gateways,gateway,,
lm_en_043890,gateway,gateway,,
lm_en_043891,gats,gat,,
lm_en_043892,gatted,gat,,
lm_en_043893,gatted,gat,,
lm_en_043894,gatting,gat,,
lm_en_043895,gat,gat,,
lm_en_043896,gathered,gather,,
lm_en_043897,gathered,gather,,
lm_en_043898,gathering,gather,,
lm_en_043899,gathers,gather,,
lm_en_043900,gather,gather,,
lm_en_043901,gauded,gaud,,
lm_en_043902,gauded,gaud,,
lm_en_043903,gauding,gaud,,
lm_en_043904,gauds,gaud,,
lm_en_043905,gaud,gaud,,
lm_en_043906,gauffered,gauffer,,
lm_en_043907,gauffered,gauffer,,
lm_en_043908,gauffering,gauffer,,
lm_en_043909,gauffers,gauffer,,
lm_en_043910,gauffer,gauffer,,
lm_en_043911,gauged,gauge,,
lm_en_043912,gauged,gauge,,
lm_en_043913,gauges,gauge,,
lm_en_043914,gauge,gauge,,
lm_en_043915,gauging,gauge,,
lm_en_043916,gaumed,gaum,,
lm_en_043917,gaumed,gaum,,
lm_en_043918,gauming,gaum,,
lm_en_043919,gaums,gaum,,
lm_en_043920,gaum,gaum,,
lm_en_043921,gaupped,gaup,,
lm_en_043922,gaupped,gaup,,
lm_en_043923,gauppin,gaup,,
lm_en_043924,gaups,gaup,,
lm_en_043925,gaup,gaup,,
lm_en_043926,gauzed,gauze,,
lm_en_043927,gauzed,gauze,,
lm_en_043928,gauzes,gauze,,
lm_en_043929,gauze,gauze,,
lm_en_043930,gauzing,gauze,,
lm_en_043931,gavaged,gavage,,
lm_en_043932,gavaged,gavage,,
lm_en_043933,gavages,gavage,,
lm_en_043934,gavage,gavage,,
lm_en_043935,gavaging,gavage,,
lm_en_043936,gaveled,gavel,,
lm_en_043937,gaveled,gavel,,
lm_en_043938,gaveling,gavel,,
lm_en_043939,gavelled,gavel,,
lm_en_043940,gavelled,gavel,,
lm_en_043941,gavelling,gavel,,
lm_en_043942,gavels,gavel,,
lm_en_043943,gavel,gavel,,
lm_en_043944,gawed,gaw,,
lm_en_043945,gawed,gaw,,
lm_en_043946,gawing,gaw,,
lm_en_043947,gaws,gaw,,
lm_en_043948,gaw,gaw,,
lm_en_043949,gawked,gawk,,
lm_en_043950,gawked,gawk,,
lm_en_043951,gawking,gawk,,
lm_en_043952,gawks,gawk,,
lm_en_043953,gawk,gawk,,
lm_en_043954,gawmed,gawm,,
lm_en_043955,gawmed,gawm,,
lm_en_043956,gawming,gawm,,
lm_en_043957,gawms,gawm,,
lm_en_043958,gawm,gawm,,
lm_en_043959,gawped,gawp,,
lm_en_043960,gawped,gawp,,
lm_en_043961,gawping,gawp,,
lm_en_043962,gawps,gawp,,
lm_en_043963,gawp,gawp,,
lm_en_043964,gaybaited,gaybait,,
lm_en_043965,gaybaited,gaybait,,
lm_en_043966,gaybaiting,gaybait,,
lm_en_043967,gaybaits,gaybait,,
lm_en_043968,gaybait,gaybait,,
lm_en_043969,gayed,gay,,
lm_en_043970,gayed,gay,,
lm_en_043971,gaying,gay,,
lm_en_043972,gays,gay,,
lm_en_043973,gay,gay,,
lm_en_043974,gay-married,gay-marry,,
lm_en_043975,gay-married,gay-marry,,
lm_en_043976,gay-marries,gay-marry,,
lm_en_043977,gay-marrying,gay-marry,,
lm_en_043978,gay-marry,gay-marry,,
lm_en_043979,gayned,gayne,,
lm_en_043980,gayned,gayne,,
lm_en_043981,gaynes,gayne,,
lm_en_043982,gayne,gayne,,
lm_en_043983,gayning,gayne,,
lm_en_043984,gazed,gaze,,
lm_en_043985,gazed,gaze,,
lm_en_043986,gazes,gaze,,
lm_en_043987,gaze,gaze,,
lm_en_043988,gazing,gaze,,
lm_en_043989,gazetted,gazette,,
lm_en_043990,gazetted,gazette,,
lm_en_043991,gazettes,gazette,,
lm_en_043992,gazette,gazette,,
lm_en_043993,gazetting,gazette,,
lm_en_043994,gazumped,gazump,,
lm_en_043995,gazumped,gazump,,
lm_en_043996,gazumping,gazump,,
lm_en_043997,gazumps,gazump,,
lm_en_043998,gazump,gazump,,
lm_en_043999,gazundered,gazunder,,
lm_en_044000,gazundered,gazunder,,
lm_en_044001,gazundering,gazunder,,
lm_en_044002,gazunders,gazunder,,
lm_en_044003,gazunder,gazunder,,
lm_en_044004,gealed,geal,,
lm_en_044005,gealed,geal,,
lm_en_044006,gealing,geal,,
lm_en_044007,geals,geal,,
lm_en_044008,geal,geal,,
lm_en_044009,geared,gear,,
lm_en_044010,geared,gear,,
lm_en_044011,gearing,gear,,
lm_en_044012,gears,gear,,
lm_en_044013,gear,gear,,
lm_en_044014,gearshifted,gearshift,,
lm_en_044015,gearshifted,gearshift,,
lm_en_044016,gearshifting,gearshift,,
lm_en_044017,gearshifts,gearshift,,
lm_en_044018,gearshift,gearshift,,
lm_en_044019,gecked,geck,,
lm_en_044020,gecked,geck,,
lm_en_044021,gecking,geck,,
lm_en_044022,gecks,geck,,
lm_en_044023,geck,geck,,
lm_en_044024,gedged,gedge,,
lm_en_044025,gedged,gedge,,
lm_en_044026,gedges,gedge,,
lm_en_044027,gedge,gedge,,
lm_en_044028,gedging,gedge,,
lm_en_044029,geed,gee,,
lm_en_044030,geed,gee,,
lm_en_044031,geeing,gee,,
lm_en_044032,gees,gee,,
lm_en_044033,gee,gee,,
lm_en_044034,geeked,geek,,
lm_en_044035,geeked,geek,,
lm_en_044036,geeking,geek,,
lm_en_044037,geeks,geek,,
lm_en_044038,geek,geek,,
lm_en_044039,gegged,geg,,
lm_en_044040,gegged,geg,,
lm_en_044041,gegging,geg,,
lm_en_044042,gegs,geg,,
lm_en_044043,geg,geg,,
lm_en_044044,gekkered,gekker,,
lm_en_044045,gekkered,gekker,,
lm_en_044046,gekkering,gekker,,
lm_en_044047,gekkers,gekker,,
lm_en_044048,gekker,gekker,,
lm_en_044049,gelatinated,gelatinate,,
lm_en_044050,gelatinated,gelatinate,,
lm_en_044051,gelatinates,gelatinate,,
lm_en_044052,gelatinate,gelatinate,,
lm_en_044053,gelatinating,gelatinate,,
lm_en_044054,gelatinised,gelatinise,,
lm_en_044055,gelatinised,gelatinise,,
lm_en_044056,gelatinises,gelatinise,,
lm_en_044057,gelatinise,gelatinise,,
lm_en_044058,gelatinising,gelatinise,,
lm_en_044059,gelatinized,gelatinize,,
lm_en_044060,gelatinized,gelatinize,,
lm_en_044061,gelatinizes,gelatinize,,
lm_en_044062,gelatinize,gelatinize,,
lm_en_044063,gelatinizing,gelatinize,,
lm_en_044064,gelded,geld,,
lm_en_044065,gelded,geld,,
lm_en_044066,gelding,geld,,
lm_en_044067,gelds,geld,,
lm_en_044068,geld,geld,,
lm_en_044069,gelt,geld,,
lm_en_044070,gelt,geld,,
lm_en_044071,gelled,gel,,
lm_en_044072,gelled,gel,,
lm_en_044073,gelling,gel,,
lm_en_044074,gels,gel,,
lm_en_044075,gel,gel,,
lm_en_044076,gemmed,gem,,
lm_en_044077,gemmed,gem,,
lm_en_044078,gemming,gem,,
lm_en_044079,gems,gem,,
lm_en_044080,gem,gem,,
lm_en_044081,geminated,geminate,,
lm_en_044082,geminated,geminate,,
lm_en_044083,geminates,geminate,,
lm_en_044084,geminate,geminate,,
lm_en_044085,geminating,geminate,,
lm_en_044086,gemmated,gemmate,,
lm_en_044087,gemmated,gemmate,,
lm_en_044088,gemmates,gemmate,,
lm_en_044089,gemmate,gemmate,,
lm_en_044090,gemmating,gemmate,,
lm_en_044091,gemoted,gemote,,
lm_en_044092,gemoted,gemote,,
lm_en_044093,gemotes,gemote,,
lm_en_044094,gemote,gemote,,
lm_en_044095,gemoting,gemote,,
lm_en_044096,genderfucked,genderfuck,,
lm_en_044097,genderfucked,genderfuck,,
lm_en_044098,genderfucking,genderfuck,,
lm_en_044099,genderfucks,genderfuck,,
lm_en_044100,genderfuck,genderfuck,,
lm_en_044101,gendered,gender,,
lm_en_044102,gendered,gender,,
lm_en_044103,gendering,gender,,
lm_en_044104,genders,gender,,
lm_en_044105,gender,gender,,
lm_en_044106,genderised,genderise,,
lm_en_044107,genderised,genderise,,
lm_en_044108,genderises,genderise,,
lm_en_044109,genderise,genderise,,
lm_en_044110,genderising,genderise,,
lm_en_044111,genderized,genderize,,
lm_en_044112,genderized,genderize,,
lm_en_044113,genderizes,genderize,,
lm_en_044114,genderize,genderize,,
lm_en_044115,genderizing,genderize,,
lm_en_044116,genderswapped,genderswap,,
lm_en_044117,genderswapped,genderswap,,
lm_en_044118,genderswapping,genderswap,,
lm_en_044119,genderswaps,genderswap,,
lm_en_044120,genderswap,genderswap,,
lm_en_044121,genealogized,genealogize,,
lm_en_044122,genealogized,genealogize,,
lm_en_044123,genealogizes,genealogize,,
lm_en_044124,genealogize,genealogize,,
lm_en_044125,genealogizing,genealogize,,
lm_en_044126,generaled,general,,
lm_en_044127,generaled,general,,
lm_en_044128,generaling,general,,
lm_en_044129,generalled,general,,
lm_en_044130,generalled,general,,
lm_en_044131,generalling,general,,
lm_en_044132,generals,general,,
lm_en_044133,general,general,,
lm_en_044134,generalised,generalise,,
lm_en_044135,generalised,generalise,,
lm_en_044136,generalises,generalise,,
lm_en_044137,generalise,generalise,,
lm_en_044138,generalising,generalise,,
lm_en_044139,generalized,generalize,,
lm_en_044140,generalized,generalize,,
lm_en_044141,generalizes,generalize,,
lm_en_044142,generalize,generalize,,
lm_en_044143,generalizing,generalize,,
lm_en_044144,generated,generate,,
lm_en_044145,generated,generate,,
lm_en_044146,generates,generate,,
lm_en_044147,generate,generate,,
lm_en_044148,generating,generate,,
lm_en_044149,genericised,genericise,,
lm_en_044150,genericised,genericise,,
lm_en_044151,genericises,genericise,,
lm_en_044152,genericise,genericise,,
lm_en_044153,genericising,genericise,,
lm_en_044154,genericized,genericize,,
lm_en_044155,genericized,genericize,,
lm_en_044156,genericizes,genericize,,
lm_en_044157,genericize,genericize,,
lm_en_044158,genericizing,genericize,,
lm_en_044159,generified,generify,,
lm_en_044160,generified,generify,,
lm_en_044161,generifies,generify,,
lm_en_044162,generifying,generify,,
lm_en_044163,generify,generify,,
lm_en_044164,geneticized,geneticize,,
lm_en_044165,geneticized,geneticize,,
lm_en_044166,geneticizes,geneticize,,
lm_en_044167,geneticize,geneticize,,
lm_en_044168,geneticizing,geneticize,,
lm_en_044169,geniculated,geniculate,,
lm_en_044170,geniculated,geniculate,,
lm_en_044171,geniculates,geniculate,,
lm_en_044172,geniculate,geniculate,,
lm_en_044173,geniculating,geniculate,,
lm_en_044174,genitalized,genitalize,,
lm_en_044175,genitalized,genitalize,,
lm_en_044176,genitalizes,genitalize,,
lm_en_044177,genitalize,genitalize,,
lm_en_044178,genitalizing,genitalize,,
lm_en_044179,genlocked,genlock,,
lm_en_044180,genlocked,genlock,,
lm_en_044181,genlocking,genlock,,
lm_en_044182,genlocks,genlock,,
lm_en_044183,genlock,genlock,,
lm_en_044184,genocided,genocide,,
lm_en_044185,genocided,genocide,,
lm_en_044186,genocides,genocide,,
lm_en_044187,genocide,genocide,,
lm_en_044188,genociding,genocide,,
lm_en_044189,genotyped,genotype,,
lm_en_044190,genotyped,genotype,,
lm_en_044191,genotypes,genotype,,
lm_en_044192,genotype,genotype,,
lm_en_044193,genotyping,genotype,,
lm_en_044194,gentilized,gentilize,,
lm_en_044195,gentilized,gentilize,,
lm_en_044196,gentilizes,gentilize,,
lm_en_044197,gentilize,gentilize,,
lm_en_044198,gentilizing,gentilize,,
lm_en_044199,gentled,gentle,,
lm_en_044200,gentled,gentle,,
lm_en_044201,gentles,gentle,,
lm_en_044202,gentle,gentle,,
lm_en_044203,gentling,gentle,,
lm_en_044204,gentrified,gentrify,,
lm_en_044205,gentrified,gentrify,,
lm_en_044206,gentrifies,gentrify,,
lm_en_044207,gentrifying,gentrify,,
lm_en_044208,gentrify,gentrify,,
lm_en_044209,genuflected,genuflect,,
lm_en_044210,genuflected,genuflect,,
lm_en_044211,genuflecting,genuflect,,
lm_en_044212,genuflects,genuflect,,
lm_en_044213,genuflect,genuflect,,
lm_en_044214,geocached,geocache,,
lm_en_044215,geocached,geocache,,
lm_en_044216,geocaches,geocache,,
lm_en_044217,geocache,geocache,,
lm_en_044218,geocaching,geocache,,
lm_en_044219,geocoded,geocode,,
lm_en_044220,geocoded,geocode,,
lm_en_044221,geocodes,geocode,,
lm_en_044222,geocode,geocode,,
lm_en_044223,geocoding,geocode,,
lm_en_044224,geoengineered,geoengineer,,
lm_en_044225,geoengineered,geoengineer,,
lm_en_044226,geoengineering,geoengineer,,
lm_en_044227,geoengineers,geoengineer,,
lm_en_044228,geoengineer,geoengineer,,
lm_en_044229,geographized,geographize,,
lm_en_044230,geographized,geographize,,
lm_en_044231,geographizes,geographize,,
lm_en_044232,geographize,geographize,,
lm_en_044233,geographizing,geographize,,
lm_en_044234,geolocalised,geolocalise,,
lm_en_044235,geolocalised,geolocalise,,
lm_en_044236,geolocalises,geolocalise,,
lm_en_044237,geolocalise,geolocalise,,
lm_en_044238,geolocalising,geolocalise,,
lm_en_044239,geolocated,geolocate,,
lm_en_044240,geolocated,geolocate,,
lm_en_044241,geolocates,geolocate,,
lm_en_044242,geolocate,geolocate,,
lm_en_044243,geolocating,geolocate,,
lm_en_044244,geologized,geologize,,
lm_en_044245,geologized,geologize,,
lm_en_044246,geologizes,geologize,,
lm_en_044247,geologize,geologize,,
lm_en_044248,geologizing,geologize,,
lm_en_044249,geometricized,geometricize,,
lm_en_044250,geometricized,geometricize,,
lm_en_044251,geometricizes,geometricize,,
lm_en_044252,geometricize,geometricize,,
lm_en_044253,geometricizing,geometricize,,
lm_en_044254,geometrized,geometrize,,
lm_en_044255,geometrized,geometrize,,
lm_en_044256,geometrizes,geometrize,,
lm_en_044257,geometrize,geometrize,,
lm_en_044258,geometrizing,geometrize,,
lm_en_044259,georeferenced,georeference,,
lm_en_044260,georeferenced,georeference,,
lm_en_044261,georeferences,georeference,,
lm_en_044262,georeference,georeference,,
lm_en_044263,georeferencing,georeference,,
lm_en_044264,geosequestered,geosequester,,
lm_en_044265,geosequestered,geosequester,,
lm_en_044266,geosequestering,geosequester,,
lm_en_044267,geosequesters,geosequester,,
lm_en_044268,geosequester,geosequester,,
lm_en_044269,geotagged,geotag,,
lm_en_044270,geotagged,geotag,,
lm_en_044271,geotagging,geotag,,
lm_en_044272,geotags,geotag,,
lm_en_044273,geotag,geotag,,
lm_en_044274,geotargeted,geotarget,,
lm_en_044275,geotargeted,geotarget,,
lm_en_044276,geotargeting,geotarget,,
lm_en_044277,geotargets,geotarget,,
lm_en_044278,geotarget,geotarget,,
lm_en_044279,geranylated,geranylate,,
lm_en_044280,geranylated,geranylate,,
lm_en_044281,geranylates,geranylate,,
lm_en_044282,geranylate,geranylate,,
lm_en_044283,geranylating,geranylate,,
lm_en_044284,gerbiled,gerbil,,
lm_en_044285,gerbiled,gerbil,,
lm_en_044286,gerbiling,gerbil,,
lm_en_044287,gerbilled,gerbil,,
lm_en_044288,gerbilled,gerbil,,
lm_en_044289,gerbilling,gerbil,,
lm_en_044290,gerbils,gerbil,,
lm_en_044291,gerbil,gerbil,,
lm_en_044292,Germanified,Germanify,,
lm_en_044293,Germanified,Germanify,,
lm_en_044294,Germanifies,Germanify,,
lm_en_044295,Germanifying,Germanify,,
lm_en_044296,Germanify,Germanify,,
lm_en_044297,Germanized,Germanize,,
lm_en_044298,Germanized,Germanize,,
lm_en_044299,Germanizes,Germanize,,
lm_en_044300,Germanize,Germanize,,
lm_en_044301,Germanizing,Germanize,,
lm_en_044302,germed,germ,,
lm_en_044303,germed,germ,,
lm_en_044304,germing,germ,,
lm_en_044305,germs,germ,,
lm_en_044306,germ,germ,,
lm_en_044307,germinated,germinate,,
lm_en_044308,germinated,germinate,,
lm_en_044309,germinates,germinate,,
lm_en_044310,germinate,germinate,,
lm_en_044311,germinating,germinate,,
lm_en_044312,gerned,gern,,
lm_en_044313,gerned,gern,,
lm_en_044314,gerning,gern,,
lm_en_044315,gerns,gern,,
lm_en_044316,gern,gern,,
lm_en_044317,gerrymandered,gerrymander,,
lm_en_044318,gerrymandered,gerrymander,,
lm_en_044319,gerrymandering,gerrymander,,
lm_en_044320,gerrymanders,gerrymander,,
lm_en_044321,gerrymander,gerrymander,,
lm_en_044322,gestated,gestate,,
lm_en_044323,gestated,gestate,,
lm_en_044324,gestates,gestate,,
lm_en_044325,gestate,gestate,,
lm_en_044326,gestating,gestate,,
lm_en_044327,gesticulated,gesticulate,,
lm_en_044328,gesticulated,gesticulate,,
lm_en_044329,gesticulates,gesticulate,,
lm_en_044330,gesticulate,gesticulate,,
lm_en_044331,gesticulating,gesticulate,,
lm_en_044332,gestured,gesture,,
lm_en_044333,gestured,gesture,,
lm_en_044334,gestures,gesture,,
lm_en_044335,gesture,gesture,,
lm_en_044336,gesturing,gesture,,
lm_en_044337,gets,get,,
lm_en_044338,getting,get,,
lm_en_044339,get,get,,
lm_en_044340,gotten,get,,
lm_en_044341,got,get,,
lm_en_044342,got,get,,
lm_en_044343,gethered,gether,,
lm_en_044344,gethered,gether,,
lm_en_044345,gethering,gether,,
lm_en_044346,gethers,gether,,
lm_en_044347,gether,gether,,
lm_en_044348,gettered,getter,,
lm_en_044349,gettered,getter,,
lm_en_044350,gettering,getter,,
lm_en_044351,getters,getter,,
lm_en_044352,getter,getter,,
lm_en_044353,gezumphed,gezumph,,
lm_en_044354,gezumphed,gezumph,,
lm_en_044355,gezumphing,gezumph,,
lm_en_044356,gezumphs,gezumph,,
lm_en_044357,gezumph,gezumph,,
lm_en_044358,ghasted,ghast,,
lm_en_044359,ghasted,ghast,,
lm_en_044360,ghasting,ghast,,
lm_en_044361,ghasts,ghast,,
lm_en_044362,ghast,ghast,,
lm_en_044363,gheraoed,gherao,,
lm_en_044364,gheraoed,gherao,,
lm_en_044365,gheraoing,gherao,,
lm_en_044366,gheraos,gherao,,
lm_en_044367,gherao,gherao,,
lm_en_044368,ghessed,ghess,,
lm_en_044369,ghessed,ghess,,
lm_en_044370,ghesses,ghess,,
lm_en_044371,ghessing,ghess,,
lm_en_044372,ghess,ghess,,
lm_en_044373,ghettoed,ghetto,,
lm_en_044374,ghettoed,ghetto,,
lm_en_044375,ghettoes,ghetto,,
lm_en_044376,ghettoing,ghetto,,
lm_en_044377,ghetto,ghetto,,
lm_en_044378,ghettoised,ghettoise,,
lm_en_044379,ghettoised,ghettoise,,
lm_en_044380,ghettoises,ghettoise,,
lm_en_044381,ghettoise,ghettoise,,
lm_en_044382,ghettoising,ghettoise,,
lm_en_044383,ghettoized,ghettoize,,
lm_en_044384,ghettoized,ghettoize,,
lm_en_044385,ghettoizes,ghettoize,,
lm_en_044386,ghettoize,ghettoize,,
lm_en_044387,ghettoizing,ghettoize,,
lm_en_044388,ghostened,ghosten,,
lm_en_044389,ghostened,ghosten,,
lm_en_044390,ghostening,ghosten,,
lm_en_044391,ghostens,ghosten,,
lm_en_044392,ghosten,ghosten,,
lm_en_044393,ghosted,ghost,,
lm_en_044394,ghosted,ghost,,
lm_en_044395,ghosting,ghost,,
lm_en_044396,ghosts,ghost,,
lm_en_044397,ghost,ghost,,
lm_en_044398,ghost-rides,ghost-ride,,
lm_en_044399,ghost-ride,ghost-ride,,
lm_en_044400,ghost-riding,ghost-ride,,
lm_en_044401,ghost-rode,ghost-ride,,
lm_en_044402,ghost-rode,ghost-ride,,
lm_en_044403,ghostwrites,ghostwrite,,
lm_en_044404,ghostwrite,ghostwrite,,
lm_en_044405,ghostwriting,ghostwrite,,
lm_en_044406,ghostwritten,ghostwrite,,
lm_en_044407,ghostwritten,ghostwrite,,
lm_en_044408,giantized,giantize,,
lm_en_044409,giantized,giantize,,
lm_en_044410,giantizes,giantize,,
lm_en_044411,giantize,giantize,,
lm_en_044412,giantizing,giantize,,
lm_en_044413,gibbered,gibber,,
lm_en_044414,gibbered,gibber,,
lm_en_044415,gibbering,gibber,,
lm_en_044416,gibbers,gibber,,
lm_en_044417,gibber,gibber,,
lm_en_044418,gibbeted,gibbet,,
lm_en_044419,gibbeted,gibbet,,
lm_en_044420,gibbeting,gibbet,,
lm_en_044421,gibbets,gibbet,,
lm_en_044422,gibbetted,gibbet,,
lm_en_044423,gibbetted,gibbet,,
lm_en_044424,gibbetting,gibbet,,
lm_en_044425,gibbet,gibbet,,
lm_en_044426,gibed,gibe,,
lm_en_044427,gibed,gibe,,
lm_en_044428,gibes,gibe,,
lm_en_044429,gibe,gibe,,
lm_en_044430,gibing,gibe,,
lm_en_044431,gibbed,gib,,
lm_en_044432,gibbed,gib,,
lm_en_044433,gibbing,gib,,
lm_en_044434,gibs,gib,,
lm_en_044435,gib,gib,,
lm_en_044436,giddied,giddy,,
lm_en_044437,giddied,giddy,,
lm_en_044438,giddies,giddy,,
lm_en_044439,giddying,giddy,,
lm_en_044440,giddy,giddy,,
lm_en_044441,GIFed,GIF,,
lm_en_044442,GIFed,GIF,,
lm_en_044443,GIFing,GIF,,
lm_en_044444,GIFs,GIF,,
lm_en_044445,GIF,GIF,,
lm_en_044446,gifted,gift,,
lm_en_044447,gifted,gift,,
lm_en_044448,gifting,gift,,
lm_en_044449,gifts,gift,,
lm_en_044450,gift,gift,,
lm_en_044451,gift-wrapped,gift-wrap,,
lm_en_044452,gift-wrapped,gift-wrap,,
lm_en_044453,gift-wrapping,gift-wrap,,
lm_en_044454,gift-wraps,gift-wrap,,
lm_en_044455,gift-wrap,gift-wrap,,
lm_en_044456,gigantified,gigantify,,
lm_en_044457,gigantified,gigantify,,
lm_en_044458,gigantifies,gigantify,,
lm_en_044459,gigantifying,gigantify,,
lm_en_044460,gigantify,gigantify,,
lm_en_044461,gigged,gig,,
lm_en_044462,gigged,gig,,
lm_en_044463,gigging,gig,,
lm_en_044464,gigs,gig,,
lm_en_044465,gig,gig,,
lm_en_044466,giggled,giggle,,
lm_en_044467,giggled,giggle,,
lm_en_044468,giggles,giggle,,
lm_en_044469,giggle,giggle,,
lm_en_044470,giggling,giggle,,
lm_en_044471,GIed,GI,,
lm_en_044472,GIed,GI,,
lm_en_044473,GIing,GI,,
lm_en_044474,GIs,GI,,
lm_en_044475,GI,GI,,
lm_en_044476,gilded,gild,,
lm_en_044477,gilded,gild,,
lm_en_044478,gilding,gild,,
lm_en_044479,gilds,gild,,
lm_en_044480,gild,gild,,
lm_en_044481,gilt,gild,,
lm_en_044482,gilt,gild,,
lm_en_044483,gilled,gill,,
lm_en_044484,gilled,gill,,
lm_en_044485,gilling,gill,,
lm_en_044486,gills,gill,,
lm_en_044487,gill,gill,,
lm_en_044488,gillied,gillie,,
lm_en_044489,gillied,gillie,,
lm_en_044490,gillies,gillie,,
lm_en_044491,gillie,gillie,,
lm_en_044492,gillying,gillie,,
lm_en_044493,gillnets,gillnet,,
lm_en_044494,gillnetted,gillnet,,
lm_en_044495,gillnetted,gillnet,,
lm_en_044496,gillnetting,gillnet,,
lm_en_044497,gillnet,gillnet,,
lm_en_044498,gimbaled,gimbal,,
lm_en_044499,gimbaled,gimbal,,
lm_en_044500,gimbaling,gimbal,,
lm_en_044501,gimballed,gimbal,,
lm_en_044502,gimballed,gimbal,,
lm_en_044503,gimballing,gimbal,,
lm_en_044504,gimbals,gimbal,,
lm_en_044505,gimbal,gimbal,,
lm_en_044506,gimbleted,gimblet,,
lm_en_044507,gimbleted,gimblet,,
lm_en_044508,gimbleting,gimblet,,
lm_en_044509,gimblets,gimblet,,
lm_en_044510,gimblet,gimblet,,
lm_en_044511,gimleted,gimlet,,
lm_en_044512,gimleted,gimlet,,
lm_en_044513,gimleting,gimlet,,
lm_en_044514,gimlets,gimlet,,
lm_en_044515,gimlet,gimlet,,
lm_en_044516,gimmicked,gimmick,,
lm_en_044517,gimmicked,gimmick,,
lm_en_044518,gimmicking,gimmick,,
lm_en_044519,gimmicks,gimmick,,
lm_en_044520,gimmick,gimmick,,
lm_en_044521,gimped,gimp,,
lm_en_044522,gimped,gimp,,
lm_en_044523,gimping,gimp,,
lm_en_044524,gimps,gimp,,
lm_en_044525,gimp,gimp,,
lm_en_044526,gan,gin,,
lm_en_044527,gingered,ginger,,
lm_en_044528,gingered,ginger,,
lm_en_044529,gingering,ginger,,
lm_en_044530,gingers,ginger,,
lm_en_044531,ginger,ginger,,
lm_en_044532,ginned,gin,,
lm_en_044533,ginned,gin,,
lm_en_044534,ginning,gin,,
lm_en_044535,gins,gin,,
lm_en_044536,gin,gin,,
lm_en_044537,gingled,gingle,,
lm_en_044538,gingled,gingle,,
lm_en_044539,gingles,gingle,,
lm_en_044540,gingle,gingle,,
lm_en_044541,gingling,gingle,,
lm_en_044542,gun,gin,,
lm_en_044543,gipped,gip,,
lm_en_044544,gipped,gip,,
lm_en_044545,gipping,gip,,
lm_en_044546,gips,gip,,
lm_en_044547,gip,gip,,
lm_en_044548,gipsied,gipsy,,
lm_en_044549,gipsied,gipsy,,
lm_en_044550,gipsies,gipsy,,
lm_en_044551,gipsying,gipsy,,
lm_en_044552,gipsy,gipsy,,
lm_en_044553,girded,gird,,
lm_en_044554,girded,gird,,
lm_en_044555,girding,gird,,
lm_en_044556,girds,gird,,
lm_en_044557,gird,gird,,
lm_en_044558,girt,gird,,
lm_en_044559,girt,gird,,
lm_en_044560,girdled,girdle,,
lm_en_044561,girdled,girdle,,
lm_en_044562,girdles,girdle,,
lm_en_044563,girdle,girdle,,
lm_en_044564,girdling,girdle,,
lm_en_044565,girlcotted,girlcott,,
lm_en_044566,girlcotted,girlcott,,
lm_en_044567,girlcotting,girlcott,,
lm_en_044568,girlcotts,girlcott,,
lm_en_044569,girlcott,girlcott,,
lm_en_044570,girlified,girlify,,
lm_en_044571,girlified,girlify,,
lm_en_044572,girlifies,girlify,,
lm_en_044573,girlifying,girlify,,
lm_en_044574,girlify,girlify,,
lm_en_044575,girned,girn,,
lm_en_044576,girned,girn,,
lm_en_044577,girning,girn,,
lm_en_044578,girns,girn,,
lm_en_044579,girn,girn,,
lm_en_044580,girted,girt,,
lm_en_044581,girted,girt,,
lm_en_044582,girting,girt,,
lm_en_044583,girts,girt,,
lm_en_044584,girt,girt,,
lm_en_044585,girthed,girth,,
lm_en_044586,girthed,girth,,
lm_en_044587,girthing,girth,,
lm_en_044588,girths,girth,,
lm_en_044589,girth,girth,,
lm_en_044590,gised,gise,,
lm_en_044591,gised,gise,,
lm_en_044592,gises,gise,,
lm_en_044593,gise,gise,,
lm_en_044594,gising,gise,,
lm_en_044595,gisted,gist,,
lm_en_044596,gisted,gist,,
lm_en_044597,gisting,gist,,
lm_en_044598,gists,gist,,
lm_en_044599,gist,gist,,
lm_en_044600,gits,git,,
lm_en_044601,gitted,git,,
lm_en_044602,gitted,git,,
lm_en_044603,gitting,git,,
lm_en_044604,git,git,,
lm_en_044605,gitterned,gittern,,
lm_en_044606,gitterned,gittern,,
lm_en_044607,gitterning,gittern,,
lm_en_044608,gitterns,gittern,,
lm_en_044609,gittern,gittern,,
lm_en_044610,gaue,giue,,
lm_en_044611,giuen,giue,,
lm_en_044612,giues,giue,,
lm_en_044613,giue,giue,,
