translator	translators	N|PL	translator|s
hyperaldosteronemia	hyperaldosteronemias	N|PL	hyperaldosteronemia|s
suckling	sucklings	N|PL	suckling|s
overevaluate	overevaluates	V|PRS;3;SG	overevaluate|s
overevaluate	overevaluating	V|V.PTCP;PRS	overevaluate|ing
overevaluate	overevaluated	V|PST	overevaluate|ed
overevaluate	overevaluated	V|V.PTCP;PST	overevaluate|ed
acropleustophyte	acropleustophytes	N|PL	acropleustophyte|s
pogonia	pogonias	N|PL	pogonia|s
squiggle	squiggles	N|PL	squiggle|s
squiggle	squiggles	V|PRS;3;SG	squiggle|s
squiggle	squiggling	V|V.PTCP;PRS	squiggle|ing
squiggle	squiggled	V|PST	squiggle|ed
squiggle	squiggled	V|V.PTCP;PST	squiggle|ed
conworld	conworlds	N|PL	conworld|s
grassing	grassings	N|PL	grassing|s
seeking	seekings	N|PL	seeking|s
headstart	headstarts	N|PL	headstart|s
corticomotoneuron	corticomotoneurons	N|PL	corticomotoneuron|s
slappy	slappies	N|PL	slappy|s
thalia	thalias	N|PL	thalia|s
darkie	darkies	N|PL	darkie|s
s226	s226s	N|PL	s226|s
chawki	chawkis	N|PL	chawki|s
guvermint	guvermints	N|PL	guvermint|s
noncustomer	noncustomers	N|PL	noncustomer|s
willer	willers	N|PL	willer|s
sicca	siccas	N|PL	sicca|s
bigophone	bigophones	N|PL	bigophone|s
studier	studiers	N|PL	studier|s
dustmite	dustmites	N|PL	dustmite|s
vlogumentary	vlogumentaries	N|PL	vlogumentary|s
paraphraser	paraphrasers	N|PL	paraphraser|s
diafiltrate	diafiltrates	V|PRS;3;SG	diafiltrate|s
diafiltrate	diafiltrating	V|V.PTCP;PRS	diafiltrate|ing
diafiltrate	diafiltrated	V|PST	diafiltrate|ed
diafiltrate	diafiltrated	V|V.PTCP;PST	diafiltrate|ed
supergrass	supergrasses	N|PL	supergrass|s
cladist	cladists	N|PL	cladist|s
mugearite	mugearites	N|PL	mugearite|s
neuropteran	neuropterans	N|PL	neuropteran|s
ghungroo	ghungroos	N|PL	ghungroo|s
congest	congests	N|PL	congest|s
congest	congests	V|PRS;3;SG	congest|s
congest	congesting	V|V.PTCP;PRS	congest|ing
congest	congested	V|PST	congest|ed
congest	congested	V|V.PTCP;PST	congest|ed
hydraulicon	hydraulicons	N|PL	hydraulicon|s
webstore	webstores	N|PL	webstore|s
fortyeightmo	fortyeightmos	N|PL	fortyeightmo|s
bunkhouse	bunkhouses	N|PL	bunkhouse|s
beetworm	beetworms	N|PL	beetworm|s
annealer	annealers	N|PL	annealer|s
ichthyosarcotoxin	ichthyosarcotoxins	N|PL	ichthyosarcotoxin|s
pistle	pistles	N|PL	pistle|s
douzaine	douzaines	N|PL	douzaine|s
flatscape	flatscapes	N|PL	flatscape|s
plopper	ploppers	N|PL	plopper|s
transvestite	transvestites	N|PL	transvestite|s
hypocrealean	hypocrealeans	N|PL	hypocrealean|s
commune	communes	V|PRS;3;SG	commune|s
commune	communing	V|V.PTCP;PRS	commune|ing
commune	communed	V|PST	commune|ed
commune	communed	V|V.PTCP;PST	commune|ed
prejudger	prejudgers	N|PL	prejudger|s
fruitify	fruitifies	V|PRS;3;SG	fruitify|s
fruitify	fruitifying	V|V.PTCP;PRS	fruitify|ing
fruitify	fruitified	V|PST	fruitify|ed
fruitify	fruitified	V|V.PTCP;PST	fruitify|ed
transinteraction	transinteractions	N|PL	transinteraction|s
marguerite	marguerites	N|PL	marguerite|s
queue	queues	N|PL	queue|s
queue	queues	V|PRS;3;SG	queue|s
queue	queueing	V|V.PTCP;PRS	queue|ing
queue	queued	V|PST	queue|ed
queue	queued	V|V.PTCP;PST	queue|ed
bindy	bindies	N|PL	bindy|s
tetradontid	tetradontids	N|PL	tetradontid|s
femtopipette	femtopipettes	N|PL	femtopipette|s
icefloe	icefloes	N|PL	icefloe|s
acyl	acyls	N|PL	acyl|s
moneybox	moneyboxes	N|PL	moneybox|s
expositour	expositours	N|PL	expositour|s
sulphine	sulphines	N|PL	sulphine|s
detoxificant	detoxificants	N|PL	detoxificant|s
hinokiresinol	hinokiresinols	N|PL	hinokiresinol|s
nostalgiac	nostalgiacs	N|PL	nostalgiac|s
lisne	lisnes	N|PL	lisne|s
filet	filets	N|PL	filet|s
filet	filets	V|PRS;3;SG	filet|s
filet	fileting	V|V.PTCP;PRS	filet|ing
filet	fileted	V|PST	filet|ed
filet	fileted	V|V.PTCP;PST	filet|ed
archdemon	archdemons	N|PL	archdemon|s
rebaptisation	rebaptisations	N|PL	rebaptisation|s
backpaddle	backpaddles	V|PRS;3;SG	backpaddle|s
backpaddle	backpaddling	V|V.PTCP;PRS	backpaddle|ing
backpaddle	backpaddled	V|PST	backpaddle|ed
backpaddle	backpaddled	V|V.PTCP;PST	backpaddle|ed
railgun	railguns	N|PL	railgun|s
codge	codges	V|PRS;3;SG	codge|s
codge	codging	V|V.PTCP;PRS	codge|ing
codge	codged	V|PST	codge|ed
codge	codged	V|V.PTCP;PST	codge|ed
dulciana	dulcianas	N|PL	dulciana|s
googolgon	googolgons	N|PL	googolgon|s
madwort	madworts	N|PL	madwort|s
chevisaunce	chevisaunces	N|PL	chevisaunce|s
affection	countable	N;PL	-
affection	affections	V|PRS;3;SG	affection|s
affection	affectioning	V|V.PTCP;PRS	affection|ing
affection	affectioned	V|PST	affection|ed
affection	affectioned	V|V.PTCP;PST	affection|ed
maka	makas	N|PL	maka|s
strippery	stripperies	N|PL	strippery|s
tourgoer	tourgoers	N|PL	tourgoer|s
spermist	spermists	N|PL	spermist|s
miscarry	miscarries	V|PRS;3;SG	miscarry|s
miscarry	miscarrying	V|V.PTCP;PRS	miscarry|ing
miscarry	miscarried	V|PST	miscarry|ed
miscarry	miscarried	V|V.PTCP;PST	miscarry|ed
manhole	manholes	N|PL	manhole|s
aping	apings	N|PL	aping|s
phosphoglucokinase	phosphoglucokinases	N|PL	phosphoglucokinase|s
sobber	sobbers	N|PL	sobber|s
garroting	garrotings	N|PL	garroting|s
peabrain	peabrains	N|PL	peabrain|s
perfluoroalkanoate	perfluoroalkanoates	N|PL	perfluoroalkanoate|s
bankrupt	bankrupts	V|PRS;3;SG	bankrupt|s
bankrupt	bankrupting	V|V.PTCP;PRS	bankrupt|ing
bankrupt	bankrupted	V|PST	bankrupt|ed
bankrupt	bankrupted	V|V.PTCP;PST	bankrupt|ed
bankrupt	bankrupts	N|PL	bankrupt|s
gammer	gammers	N|PL	gammer|s
phytoglucan	phytoglucans	N|PL	phytoglucan|s
cornalean	cornaleans	N|PL	cornalean|s
lech	leches	N|PL	lech|s
lech	leches	V|PRS;3;SG	lech|s
lech	leching	V|V.PTCP;PRS	lech|ing
lech	leched	V|PST	lech|ed
lech	leched	V|V.PTCP;PST	lech|ed
blurp	blurps	N|PL	blurp|s
bombinate	bombinates	V|PRS;3;SG	bombinate|s
bombinate	bombinating	V|V.PTCP;PRS	bombinate|ing
bombinate	bombinated	V|PST	bombinate|ed
bombinate	bombinated	V|V.PTCP;PST	bombinate|ed
kidlet	kidlets	N|PL	kidlet|s
rawhide	countable	N;PL	-
rawhide	rawhides	V|PRS;3;SG	rawhide|s
rawhide	rawhiding	V|V.PTCP;PRS	rawhide|ing
rawhide	rawhided	V|PST	rawhide|ed
rawhide	rawhided	V|V.PTCP;PST	rawhide|ed
skewer	skewers	N|PL	skewer|s
skewer	skewers	V|PRS;3;SG	skewer|s
skewer	skewering	V|V.PTCP;PRS	skewer|ing
skewer	skewered	V|PST	skewer|ed
skewer	skewered	V|V.PTCP;PST	skewer|ed
pædiatrician	pædiatricians	N|PL	pædiatrician|s
papulovesicle	papulovesicles	N|PL	papulovesicle|s
eelboat	eelboats	N|PL	eelboat|s
caboclo	caboclos	N|PL	caboclo|s
typaspidoside	typaspidosides	N|PL	typaspidoside|s
restucco	restuccoes	V|PRS;3;SG	restucco|s
restucco	restuccoing	V|V.PTCP;PRS	restucco|ing
restucco	restuccoed	V|PST	restucco|ed
restucco	restuccoed	V|V.PTCP;PST	restucco|ed
bioseston	biosestons	N|PL	bioseston|s
bilimbing	bilimbings	N|PL	bilimbing|s
karanji	karanjis	N|PL	karanji|s
cotingid	cotingids	N|PL	cotingid|s
tornote	tornotes	N|PL	tornote|s
cybername	cybernames	N|PL	cybername|s
impounder	impounders	N|PL	impounder|s
præscription	præscriptions	N|PL	præscription|s
annulenylidene	annulenylidenes	N|PL	annulenylidene|s
blueshift	blueshifts	N|PL	blueshift|s
mitt	mitts	N|PL	mitt|s
nonissue	nonissues	N|PL	nonissue|s
routeway	routeways	N|PL	routeway|s
monosulfonate	monosulfonates	N|PL	monosulfonate|s
pollard	pollards	N|PL	pollard|s
pollard	pollards	V|PRS;3;SG	pollard|s
pollard	pollarding	V|V.PTCP;PRS	pollard|ing
pollard	pollarded	V|PST	pollard|ed
pollard	pollarded	V|V.PTCP;PST	pollard|ed
prelocalize	prelocalizes	V|PRS;3;SG	prelocalize|s
prelocalize	prelocalizing	V|V.PTCP;PRS	prelocalize|ing
prelocalize	prelocalized	V|PST	prelocalize|ed
prelocalize	prelocalized	V|V.PTCP;PST	prelocalize|ed
stilt	stilts	N|PL	stilt|s
stilt	stilts	V|PRS;3;SG	stilt|s
stilt	stilting	V|V.PTCP;PRS	stilt|ing
stilt	stilted	V|PST	stilt|ed
stilt	stilted	V|V.PTCP;PST	stilt|ed
liprotide	liprotides	N|PL	liprotide|s
torsk	torsks	N|PL	torsk|s
unworship	uncountable	N;PL	-
unworship	unworships	V|PRS;3;SG	unworship|s
unworship	unworshipping	V|V.PTCP;PRS	unworship|ing
unworship	unworshipped	V|PST	unworship|ed
unworship	unworshipped	V|V.PTCP;PST	unworship|ed
paralogize	paralogizes	V|PRS;3;SG	paralogize|s
paralogize	paralogizing	V|V.PTCP;PRS	paralogize|ing
paralogize	paralogized	V|PST	paralogize|ed
paralogize	paralogized	V|V.PTCP;PST	paralogize|ed
glasseye	glasseyes	N|PL	glasseye|s
twirly	twirlies	N|PL	twirly|s
principalship	principalships	N|PL	principalship|s
lancelet	lancelets	N|PL	lancelet|s
lexiphanicism	lexiphanicisms	N|PL	lexiphanicism|s
braindump	braindumps	N|PL	braindump|s
scorzonera	scorzoneras	N|PL	scorzonera|s
oss	osses	N|PL	oss|s
halomethane	halomethanes	N|PL	halomethane|s
patzer	patzers	N|PL	patzer|s
mandril	mandrils	N|PL	mandril|s
nominalise	nominalises	V|PRS;3;SG	nominalise|s
nominalise	nominalising	V|V.PTCP;PRS	nominalise|ing
nominalise	nominalised	V|PST	nominalise|ed
nominalise	nominalised	V|V.PTCP;PST	nominalise|ed
mither	mithers	V|PRS;3;SG	mither|s
mither	mithering	V|V.PTCP;PRS	mither|ing
mither	mithered	V|PST	mither|ed
mither	mithered	V|V.PTCP;PST	mither|ed
mither	mithers	N|PL	mither|s
quintan	quintans	N|PL	quintan|s
sinusoidal	sinusoidals	N|PL	sinusoidal|s
gown	gowns	N|PL	gown|s
gown	gowns	V|PRS;3;SG	gown|s
gown	gowning	V|V.PTCP;PRS	gown|ing
gown	gowned	V|PST	gown|ed
gown	gowned	V|V.PTCP;PST	gown|ed
phony	phonies	N|PL	phony|s
phony	phonies	V|PRS;3;SG	phony|s
phony	phonying	V|V.PTCP;PRS	phony|ing
phony	phonied	V|PST	phony|ed
phony	phonied	V|V.PTCP;PST	phony|ed
pantochronometer	pantochronometers	N|PL	pantochronometer|s
cyberhole	cyberholes	N|PL	cyberhole|s
noobie	noobies	N|PL	noobie|s
prom	proms	N|PL	prom|s
actinopodid	actinopodids	N|PL	actinopodid|s
catchall	catchalls	N|PL	catchall|s
bestialist	bestialists	N|PL	bestialist|s
pigeongram	pigeongrams	N|PL	pigeongram|s
merlion	merlions	N|PL	merlion|s
microcalcification	microcalcifications	N|PL	microcalcification|s
pseudocomplement	pseudocomplements	N|PL	pseudocomplement|s
fauxgasm	fauxgasms	N|PL	fauxgasm|s
scalder	scalders	N|PL	scalder|s
electrocoagulate	electrocoagulates	V|PRS;3;SG	electrocoagulate|s
electrocoagulate	electrocoagulating	V|V.PTCP;PRS	electrocoagulate|ing
electrocoagulate	electrocoagulated	V|PST	electrocoagulate|ed
electrocoagulate	electrocoagulated	V|V.PTCP;PST	electrocoagulate|ed
acculturate	acculturates	V|PRS;3;SG	acculturate|s
acculturate	acculturating	V|V.PTCP;PRS	acculturate|ing
acculturate	acculturated	V|PST	acculturate|ed
acculturate	acculturated	V|V.PTCP;PST	acculturate|ed
daquiri	daquiris	N|PL	daquiri|s
tatt	tatts	N|PL	tatt|s
megadome	megadomes	N|PL	megadome|s
brevipolide	brevipolides	N|PL	brevipolide|s
tushkar	tushkars	N|PL	tushkar|s
tizzic	tizzics	N|PL	tizzic|s
linga	lingas	N|PL	linga|s
yaodong	yaodongs	N|PL	yaodong|s
antiprogesterone	antiprogesterones	N|PL	antiprogesterone|s
gell	gells	N|PL	gell|s
desheathing	desheathings	N|PL	desheathing|s
jamjar	jamjars	N|PL	jamjar|s
polonese	poloneses	N|PL	polonese|s
liturgiologist	liturgiologists	N|PL	liturgiologist|s
footlet	footlets	N|PL	footlet|s
gayer	gayers	N|PL	gayer|s
ologist	ologists	N|PL	ologist|s
hyperrectangle	hyperrectangles	N|PL	hyperrectangle|s
ratface	ratfaces	N|PL	ratface|s
electrolocator	electrolocators	N|PL	electrolocator|s
gliptin	gliptins	N|PL	gliptin|s
tipi	tipis	N|PL	tipi|s
amnestic	amnestics	N|PL	amnestic|s
erythroagglutinin	erythroagglutinins	N|PL	erythroagglutinin|s
blastogregarine	blastogregarines	N|PL	blastogregarine|s
tetraploidization	tetraploidizations	N|PL	tetraploidization|s
caplin	caplins	N|PL	caplin|s
neotypify	neotypifies	V|PRS;3;SG	neotypify|s
neotypify	neotypifying	V|V.PTCP;PRS	neotypify|ing
neotypify	neotypified	V|PST	neotypify|ed
neotypify	neotypified	V|V.PTCP;PST	neotypify|ed
monoscene	monoscenes	N|PL	monoscene|s
araneidan	araneidans	N|PL	araneidan|s
bargemaster	bargemasters	N|PL	bargemaster|s
rehairing	rehairings	N|PL	rehairing|s
acastid	acastids	N|PL	acastid|s
bisecant	bisecants	N|PL	bisecant|s
ispravnik	ispravniks	N|PL	ispravnik|s
substory	substories	N|PL	substory|s
degarnish	degarnishes	V|PRS;3;SG	degarnish|s
degarnish	degarnishing	V|V.PTCP;PRS	degarnish|ing
degarnish	degarnished	V|PST	degarnish|ed
degarnish	degarnished	V|V.PTCP;PST	degarnish|ed
jelab	jelabs	N|PL	jelab|s
lai	lais	N|PL	lai|s
stagedoor	stagedoors	N|PL	stagedoor|s
sinacanthid	sinacanthids	N|PL	sinacanthid|s
consubstantiationist	consubstantiationists	N|PL	consubstantiationist|s
tenotomize	tenotomizes	V|PRS;3;SG	tenotomize|s
tenotomize	tenotomizing	V|V.PTCP;PRS	tenotomize|ing
tenotomize	tenotomized	V|PST	tenotomize|ed
tenotomize	tenotomized	V|V.PTCP;PST	tenotomize|ed
naib	naibs	N|PL	naib|s
mythologian	mythologians	N|PL	mythologian|s
votary	votaries	N|PL	votary|s
puggree	puggrees	N|PL	puggree|s
arylmetalate	arylmetalates	N|PL	arylmetalate|s
flapdoodler	flapdoodlers	N|PL	flapdoodler|s
scag	countable	N;PL	-
scag	scags	V|PRS;3;SG	scag|s
scag	scagging	V|V.PTCP;PRS	scag|ing
scag	scagged	V|PST	scag|ed
scag	scagged	V|V.PTCP;PST	scag|ed
pædobaptism	pædobaptisms	N|PL	pædobaptism|s
swankie	swankies	N|PL	swankie|s
personise	personises	V|PRS;3;SG	personise|s
personise	personising	V|V.PTCP;PRS	personise|ing
personise	personised	V|PST	personise|ed
personise	personised	V|V.PTCP;PST	personise|ed
forebelief	forebeliefs	N|PL	forebelief|s
endostapler	endostaplers	N|PL	endostapler|s
washable	washables	N|PL	washable|s
superfruit	superfruits	N|PL	superfruit|s
acteonellid	acteonellids	N|PL	acteonellid|s
bussu	bussus	N|PL	bussu|s
moper	mopers	N|PL	moper|s
xerophage	xerophages	N|PL	xerophage|s
butterbird	butterbirds	N|PL	butterbird|s
angonoka	angonokas	N|PL	angonoka|s
pleater	pleaters	N|PL	pleater|s
acetylonium	acetyloniums	N|PL	acetylonium|s
trapset	trapsets	N|PL	trapset|s
reyse	reyses	V|PRS;3;SG	reyse|s
reyse	reysing	V|V.PTCP;PRS	reyse|ing
reyse	reysed	V|PST	reyse|ed
reyse	reysed	V|V.PTCP;PST	reyse|ed
dismantle	dismantles	V|PRS;3;SG	dismantle|s
dismantle	dismantling	V|V.PTCP;PRS	dismantle|ing
dismantle	dismantled	V|PST	dismantle|ed
dismantle	dismantled	V|V.PTCP;PST	dismantle|ed
prionisation	prionisations	N|PL	prionisation|s
megaohm	megaohms	N|PL	megaohm|s
tine	tines	N|PL	tine|s
tine	tines	V|PRS;3;SG	tine|s
tine	tining	V|V.PTCP;PRS	tine|ing
tine	tined	V|PST	tine|ed
tine	tined	V|V.PTCP;PST	tine|ed
risban	risbans	N|PL	risban|s
chancellor	chancellors	N|PL	chancellor|s
foregrip	foregrips	N|PL	foregrip|s
billygoat	billygoats	N|PL	billygoat|s
transgenderize	transgenderizes	V|PRS;3;SG	transgenderize|s
transgenderize	transgenderizing	V|V.PTCP;PRS	transgenderize|ing
transgenderize	transgenderized	V|PST	transgenderize|ed
transgenderize	transgenderized	V|V.PTCP;PST	transgenderize|ed
outproduce	outproduces	V|PRS;3;SG	outproduce|s
outproduce	outproducing	V|V.PTCP;PRS	outproduce|ing
outproduce	outproduced	V|PST	outproduce|ed
outproduce	outproduced	V|V.PTCP;PST	outproduce|ed
bootprint	bootprints	N|PL	bootprint|s
chaincase	chaincases	N|PL	chaincase|s
gravelin	gravelins	N|PL	gravelin|s
tightlacer	tightlacers	N|PL	tightlacer|s
tierceron	tiercerons	N|PL	tierceron|s
subcontroller	subcontrollers	N|PL	subcontroller|s
visitour	visitours	N|PL	visitour|s
polymyalgia	polymyalgias	N|PL	polymyalgia|s
oxoadipate	oxoadipates	N|PL	oxoadipate|s
tribromomethyl	tribromomethyls	N|PL	tribromomethyl|s
prenasal	prenasals	N|PL	prenasal|s
zipway	zipways	N|PL	zipway|s
cryptonym	cryptonyms	N|PL	cryptonym|s
zone	zones	N|PL	zone|s
zone	zones	V|PRS;3;SG	zone|s
zone	zoning	V|V.PTCP;PRS	zone|ing
zone	zoned	V|PST	zone|ed
zone	zoned	V|V.PTCP;PST	zone|ed
worcesterberry	worcesterberries	N|PL	worcesterberry|s
formulariser	formularisers	N|PL	formulariser|s
basbleu	basbleus	N|PL	basbleu|s
naphthoate	naphthoates	N|PL	naphthoate|s
steelpannist	steelpannists	N|PL	steelpannist|s
biolayer	biolayers	N|PL	biolayer|s
alloparasite	alloparasites	N|PL	alloparasite|s
reflate	reflates	V|PRS;3;SG	reflate|s
reflate	reflating	V|V.PTCP;PRS	reflate|ing
reflate	reflated	V|PST	reflate|ed
reflate	reflated	V|V.PTCP;PST	reflate|ed
hemimegalencephaly	hemimegalencephalies	N|PL	hemimegalencephaly|s
myrmecophile	myrmecophiles	N|PL	myrmecophile|s
steganographer	steganographers	N|PL	steganographer|s
liftup	liftups	N|PL	liftup|s
neurosynapse	neurosynapses	N|PL	neurosynapse|s
seroneutralize	seroneutralizes	V|PRS;3;SG	seroneutralize|s
seroneutralize	seroneutralizing	V|V.PTCP;PRS	seroneutralize|ing
seroneutralize	seroneutralized	V|PST	seroneutralize|ed
seroneutralize	seroneutralized	V|V.PTCP;PST	seroneutralize|ed
colubriform	colubriforms	N|PL	colubriform|s
mump	mumps	V|PRS;3;SG	mump|s
mump	mumping	V|V.PTCP;PRS	mump|ing
mump	mumped	V|PST	mump|ed
mump	mumped	V|V.PTCP;PST	mump|ed
mump	mumps	N|PL	mump|s
sigmoidectomy	sigmoidectomies	N|PL	sigmoidectomy|s
stonemarten	stonemartens	N|PL	stonemarten|s
unadvise	unadvises	V|PRS;3;SG	unadvise|s
unadvise	unadvising	V|V.PTCP;PRS	unadvise|ing
unadvise	unadvised	V|PST	unadvise|ed
unadvise	unadvised	V|V.PTCP;PST	unadvise|ed
handmayd	handmayds	N|PL	handmayd|s
luff	luffs	N|PL	luff|s
luff	luffs	V|PRS;3;SG	luff|s
luff	luffing	V|V.PTCP;PRS	luff|ing
luff	luffed	V|PST	luff|ed
luff	luffed	V|V.PTCP;PST	luff|ed
semanticisation	semanticisations	N|PL	semanticisation|s
supermajor	supermajors	N|PL	supermajor|s
cyclopentyl	cyclopentyls	N|PL	cyclopentyl|s
pseudoprotease	pseudoproteases	N|PL	pseudoprotease|s
nonutility	nonutilities	N|PL	nonutility|s
redlink	redlinks	N|PL	redlink|s
avoider	avoiders	N|PL	avoider|s
ansätze	ansätzes	N|PL	ansätze|s
aposematism	aposematisms	N|PL	aposematism|s
sphaeromatid	sphaeromatids	N|PL	sphaeromatid|s
trepanner	trepanners	N|PL	trepanner|s
preschooler	preschoolers	N|PL	preschooler|s
colorization	colorizations	N|PL	colorization|s
oncomodulator	oncomodulators	N|PL	oncomodulator|s
yahoo	yahoos	N|PL	yahoo|s
yahoo	yahoos	V|PRS;3;SG	yahoo|s
yahoo	yahooing	V|V.PTCP;PRS	yahoo|ing
yahoo	yahooed	V|PST	yahoo|ed
yahoo	yahooed	V|V.PTCP;PST	yahoo|ed
pacificist	pacificists	N|PL	pacificist|s
howadji	howadjis	N|PL	howadji|s
phyllostomid	phyllostomids	N|PL	phyllostomid|s
semisavage	semisavages	N|PL	semisavage|s
premy	premies	N|PL	premy|s
gnashing	gnashings	N|PL	gnashing|s
trochite	trochites	N|PL	trochite|s
whaddayacallit	whaddayacallits	N|PL	whaddayacallit|s
nonrecombinant	nonrecombinants	N|PL	nonrecombinant|s
diacetoxylation	diacetoxylations	N|PL	diacetoxylation|s
cumacean	cumaceans	N|PL	cumacean|s
sadboi	sadbois	N|PL	sadboi|s
zigamorph	zigamorphs	N|PL	zigamorph|s
autoscaler	autoscalers	N|PL	autoscaler|s
masticator	masticators	N|PL	masticator|s
rhynchocoel	rhynchocoels	N|PL	rhynchocoel|s
philosophation	philosophations	N|PL	philosophation|s
booke	bookes	N|PL	booke|s
optode	optodes	N|PL	optode|s
carotid	carotids	N|PL	carotid|s
caroline	carolines	N|PL	caroline|s
polyaminoacid	polyaminoacids	N|PL	polyaminoacid|s
radiographer	radiographers	N|PL	radiographer|s
heptaxodontid	heptaxodontids	N|PL	heptaxodontid|s
circulatory	circulatories	N|PL	circulatory|s
perturbator	perturbators	N|PL	perturbator|s
pronouncer	pronouncers	N|PL	pronouncer|s
monoanion	monoanions	N|PL	monoanion|s
funster	funsters	N|PL	funster|s
sighthound	sighthounds	N|PL	sighthound|s
mictyrid	mictyrids	N|PL	mictyrid|s
heterotungstate	heterotungstates	N|PL	heterotungstate|s
fier	fiers	N|PL	fier|s
gerontophile	gerontophiles	N|PL	gerontophile|s
pfalzgraf	pfalzgrafs	N|PL	pfalzgraf|s
bedblocker	bedblockers	N|PL	bedblocker|s
vraicqueur	vraicqueurs	N|PL	vraicqueur|s
behaviouralist	behaviouralists	N|PL	behaviouralist|s
grassbox	grassboxes	N|PL	grassbox|s
gatah	gatahs	N|PL	gatah|s
cappa	cappae	N;PL	-
infirmaress	infirmaresses	N|PL	infirmaress|s
frisson	frissons	N|PL	frisson|s
nutshell	nutshells	N|PL	nutshell|s
nutshell	nutshells	V|PRS;3;SG	nutshell|s
nutshell	nutshelling	V|V.PTCP;PRS	nutshell|ing
nutshell	nutshelled	V|PST	nutshell|ed
nutshell	nutshelled	V|V.PTCP;PST	nutshell|ed
little	littles	N|PL	little|s
jimson	jimsons	N|PL	jimson|s
avulse	avulses	V|PRS;3;SG	avulse|s
avulse	avulsing	V|V.PTCP;PRS	avulse|ing
avulse	avulsed	V|PST	avulse|ed
avulse	avulsed	V|V.PTCP;PST	avulse|ed
scyphopolyp	scyphopolyps	N|PL	scyphopolyp|s
gahmen	gahmens	N|PL	gahmen|s
pseudodevice	pseudodevices	N|PL	pseudodevice|s
perruque	perruques	N|PL	perruque|s
incomprehensible	incomprehensibles	N|PL	incomprehensible|s
belfry	belfries	N|PL	belfry|s
orthodontist	orthodontists	N|PL	orthodontist|s
realm	realms	N|PL	realm|s
divulsor	divulsors	N|PL	divulsor|s
partscore	partscores	N|PL	partscore|s
workname	worknames	N|PL	workname|s
soundbank	soundbanks	N|PL	soundbank|s
antecede	antecedes	V|PRS;3;SG	antecede|s
antecede	anteceding	V|V.PTCP;PRS	antecede|ing
antecede	anteceded	V|PST	antecede|ed
antecede	anteceded	V|V.PTCP;PST	antecede|ed
tripster	tripsters	N|PL	tripster|s
tapstress	tapstresses	N|PL	tapstress|s
jostick	josticks	N|PL	jostick|s
pantry	pantries	N|PL	pantry|s
lithotomist	lithotomists	N|PL	lithotomist|s
osteochondroblast	osteochondroblasts	N|PL	osteochondroblast|s
graphitise	graphitises	V|PRS;3;SG	graphitise|s
graphitise	graphitising	V|V.PTCP;PRS	graphitise|ing
graphitise	graphitised	V|PST	graphitise|ed
graphitise	graphitised	V|V.PTCP;PST	graphitise|ed
squoyle	squoyles	N|PL	squoyle|s
encountre	encountres	N|PL	encountre|s
encountre	encountres	V|PRS;3;SG	encountre|s
encountre	encountring	V|V.PTCP;PRS	encountre|ing
encountre	encountred	V|PST	encountre|ed
encountre	encountred	V|V.PTCP;PST	encountre|ed
hyacinth	hyacinths	N|PL	hyacinth|s
bootblock	bootblocks	N|PL	bootblock|s
cunnilinguize	cunnilinguizes	V|PRS;3;SG	cunnilinguize|s
cunnilinguize	cunnilinguizing	V|V.PTCP;PRS	cunnilinguize|ing
cunnilinguize	cunnilinguized	V|PST	cunnilinguize|ed
cunnilinguize	cunnilinguized	V|V.PTCP;PST	cunnilinguize|ed
totem	totems	N|PL	totem|s
nitroindazole	nitroindazoles	N|PL	nitroindazole|s
nig	nigs	N|PL	nig|s
nig	nigs	V|PRS;3;SG	nig|s
nig	nigging	V|V.PTCP;PRS	nig|ing
nig	nigged	V|PST	nig|ed
nig	nigged	V|V.PTCP;PST	nig|ed
struggler	strugglers	N|PL	struggler|s
anthelmint	anthelmints	N|PL	anthelmint|s
floor	floors	N|PL	floor|s
floor	floors	V|PRS;3;SG	floor|s
floor	flooring	V|V.PTCP;PRS	floor|ing
floor	floored	V|PST	floor|ed
floor	floored	V|V.PTCP;PST	floor|ed
perchlorination	perchlorinations	N|PL	perchlorination|s
untidy	untidies	V|PRS;3;SG	untidy|s
untidy	untidying	V|V.PTCP;PRS	untidy|ing
untidy	untidied	V|PST	untidy|ed
untidy	untidied	V|V.PTCP;PST	untidy|ed
remineralisation	remineralisations	N|PL	remineralisation|s
submesoscale	submesoscales	N|PL	submesoscale|s
syncretize	syncretizes	V|PRS;3;SG	syncretize|s
syncretize	syncretizing	V|V.PTCP;PRS	syncretize|ing
syncretize	syncretized	V|PST	syncretize|ed
syncretize	syncretized	V|V.PTCP;PST	syncretize|ed
pickoff	pickoffs	N|PL	pickoff|s
posticipate	posticipates	V|PRS;3;SG	posticipate|s
posticipate	posticipating	V|V.PTCP;PRS	posticipate|ing
posticipate	posticipated	V|PST	posticipate|ed
posticipate	posticipated	V|V.PTCP;PST	posticipate|ed
biomineral	biominerals	N|PL	biomineral|s
antiadaptationist	antiadaptationists	N|PL	antiadaptationist|s
portlight	portlights	N|PL	portlight|s
bedchair	bedchairs	N|PL	bedchair|s
admiraless	admiralesses	N|PL	admiraless|s
nanoridge	nanoridges	N|PL	nanoridge|s
airfarer	airfarers	N|PL	airfarer|s
mediastinoscope	mediastinoscopes	N|PL	mediastinoscope|s
forelove	foreloves	V|PRS;3;SG	forelove|s
forelove	foreloving	V|V.PTCP;PRS	forelove|ing
