thermoactivity	thermoactivity	N;SG	-
slater	slater	N;SG	-
dehydrant	dehydrant	N;SG	-
pitaya	pitaya	N;SG	-
piecener	piecener	N;SG	-
skylift	skylift	N;SG	-
digimatic	digimatic	N;SG	-
copyfighter	copyfighter	N;SG	-
ambassadorship	ambassadorship	N;SG	-
portsweep	portsweep	N;SG	-
visionary	visionary	N;SG	-
indult	indult	N;SG	-
recolonizer	recolonizer	N;SG	-
chimere	chimere	N;SG	-
redlight	redlight	V;NFIN;IMP+SBJV	-
dromedarian	dromedarian	N;SG	-
hiccatee	hiccatee	N;SG	-
podokesaurid	podokesaurid	N;SG	-
idolise	idolise	V;NFIN;IMP+SBJV	-
centrophilin	centrophilin	N;SG	-
butanolide	butanolide	N;SG	-
lipoundecapeptide	lipoundecapeptide	N;SG	-
abdominohysterectomy	abdominohysterectomy	N;SG	-
bedotiid	bedotiid	N;SG	-
framily	framily	N;SG	-
qubit	qubit	N;SG	-
thoughtworld	thoughtworld	N;SG	-
enzymolyze	enzymolyze	V;NFIN;IMP+SBJV	-
southeasterly	southeasterly	N;SG	-
mythologue	mythologue	N;SG	-
gladiate	gladiate	V;NFIN;IMP+SBJV	-
yapon	yapon	N;SG	-
fructopyranoside	fructopyranoside	N;SG	-
firestick	firestick	N;SG	-
yodle	yodle	V;NFIN;IMP+SBJV	-
yodle	yodle	N;SG	-
bathysciine	bathysciine	N;SG	-
wowzer	wowzer	N;SG	-
polyreaction	polyreaction	N;SG	-
cyanuret	cyanuret	N;SG	-
douzepeer	douzepeer	N;SG	-
dissorophid	dissorophid	N;SG	-
permabull	permabull	N;SG	-
mimber	mimber	N;SG	-
perylene	perylene	N;SG	-
staurolite	staurolite	N;SG	-
bisanthrapyrazole	bisanthrapyrazole	N;SG	-
gerrymander	gerrymander	V;NFIN;IMP+SBJV	-
gerrymander	gerrymander	N;SG	-
bardlet	bardlet	N;SG	-
microarcsecond	microarcsecond	N;SG	-
welsher	welsher	N;SG	-
stereograph	stereograph	N;SG	-
stereograph	stereograph	V;NFIN;IMP+SBJV	-
mauling	mauling	N;SG	-
aminoquinone	aminoquinone	N;SG	-
pentamerize	pentamerize	V;NFIN;IMP+SBJV	-
sphære	sphære	N;SG	-
undeleter	undeleter	N;SG	-
aerobicize	aerobicize	V;NFIN;IMP+SBJV	-
piezoimmunosensor	piezoimmunosensor	N;SG	-
wirescape	wirescape	N;SG	-
duncehead	duncehead	N;SG	-
ujamaa	ujamaa	N;SG	-
underling	underling	N;SG	-
streptothrix	streptothrix	N;SG	-
miniyard	miniyard	N;SG	-
frontbencher	frontbencher	N;SG	-
cameleon	cameleon	N;SG	-
apogalacticon	apogalacticon	N;SG	-
punkster	punkster	N;SG	-
meddler	meddler	N;SG	-
dupatta	dupatta	N;SG	-
chromanol	chromanol	N;SG	-
rippling	rippling	N;SG	-
daysack	daysack	N;SG	-
serrawettin	serrawettin	N;SG	-
triok	triok	N;SG	-
chork	chork	N;SG	-
euthanizer	euthanizer	N;SG	-
comboloio	comboloio	N;SG	-
revanchist	revanchist	N;SG	-
entryway	entryway	N;SG	-
perdita	perdita	N;SG	-
fu	fu	N;SG	-
nucleotidylation	nucleotidylation	N;SG	-
axolotl	axolotl	N;SG	-
rugosan	rugosan	N;SG	-
regulate	regulate	V;NFIN;IMP+SBJV	-
oxling	oxling	N;SG	-
geonym	geonym	N;SG	-
martyry	martyry	N;SG	-
trywork	trywork	N;SG	-
tourtière	tourtière	N;SG	-
phycovirus	phycovirus	N;SG	-
floscularian	floscularian	N;SG	-
dilettant	dilettant	N;SG	-
graphex	graphex	N;SG	-
osmunda	osmunda	N;SG	-
cawl	cawl	N;SG	-
gulist	gulist	N;SG	-
vari	vari	N;SG	-
columbary	columbary	N;SG	-
pedometre	pedometre	N;SG	-
pneumogalactan	pneumogalactan	N;SG	-
gaywad	gaywad	N;SG	-
boob	boob	N;SG	-
boob	boob	V;NFIN;IMP+SBJV	-
scrapyard	scrapyard	N;SG	-
calendarize	calendarize	V;NFIN;IMP+SBJV	-
preachership	preachership	N;SG	-
pseudosplice	pseudosplice	N;SG	-
ilala	ilala	N;SG	-
antigriddle	antigriddle	N;SG	-
hymenocerid	hymenocerid	N;SG	-
trichomonad	trichomonad	N;SG	-
amygdale	amygdale	N;SG	-
runabout	runabout	N;SG	-
anthramycin	anthramycin	N;SG	-
supertype	supertype	V;NFIN;IMP+SBJV	-
deglamorise	deglamorise	V;NFIN;IMP+SBJV	-
scdna	scdna	N;SG	-
monoarylation	monoarylation	N;SG	-
venada	venada	N;SG	-
nanoquilt	nanoquilt	N;SG	-
carpule	carpule	N;SG	-
oxymeter	oxymeter	N;SG	-
synoecise	synoecise	V;NFIN;IMP+SBJV	-
triatic	triatic	N;SG	-
corticogram	corticogram	N;SG	-
oxyferryl	oxyferryl	N;SG	-
animatron	animatron	N;SG	-
foundress	foundress	N;SG	-
inland	inland	N;SG	-
lackwit	lackwit	N;SG	-
semihuman	semihuman	N;SG	-
ossicone	ossicone	N;SG	-
dancescape	dancescape	N;SG	-
citer	citer	N;SG	-
keelboat	keelboat	N;SG	-
septile	septile	N;SG	-
heteroxylan	heteroxylan	N;SG	-
chatta	chatta	N;SG	-
cyberrelationship	cyberrelationship	N;SG	-
calcar	calcar	N;SG	-
melissate	melissate	N;SG	-
recapitate	recapitate	V;NFIN;IMP+SBJV	-
dhony	dhony	N;SG	-
happening	happening	N;SG	-
wow	wow	V;NFIN;IMP+SBJV	-
wow	wow	N;SG	-
gyrocopter	gyrocopter	N;SG	-
belfery	belfery	N;SG	-
pseudoaldosteronism	pseudoaldosteronism	N;SG	-
bodgie	bodgie	N;SG	-
gomere	gomere	N;SG	-
antifundamentalist	antifundamentalist	N;SG	-
rehomogenize	rehomogenize	V;NFIN;IMP+SBJV	-
toxicoferan	toxicoferan	N;SG	-
gouvernante	gouvernante	N;SG	-
tipcart	tipcart	N;SG	-
antiatom	antiatom	N;SG	-
laelapid	laelapid	N;SG	-
vivisectionist	vivisectionist	N;SG	-
corsetiere	corsetiere	N;SG	-
scaphiophrynine	scaphiophrynine	N;SG	-
schnickelfritz	schnickelfritz	N;SG	-
desiccate	desiccate	V;NFIN;IMP+SBJV	-
desiccate	desiccate	N;SG	-
nobble	nobble	V;NFIN;IMP+SBJV	-
minette	minette	N;SG	-
pansexualize	pansexualize	V;NFIN;IMP+SBJV	-
dghaisa	dghaisa	N;SG	-
schnook	schnook	N;SG	-
yerb	yerb	N;SG	-
doudouk	doudouk	N;SG	-
screendump	screendump	N;SG	-
tailormade	tailormade	N;SG	-
gaoloress	gaoloress	N;SG	-
fieldstrip	fieldstrip	V;NFIN;IMP+SBJV	-
tritheledont	tritheledont	N;SG	-
distichodontid	distichodontid	N;SG	-
manakin	manakin	N;SG	-
stereopticon	stereopticon	N;SG	-
drupellid	drupellid	N;SG	-
unhelp	unhelp	V;NFIN;IMP+SBJV	-
unhelp	unhelp	N;SG	-
mintmaster	mintmaster	N;SG	-
bookworm	bookworm	N;SG	-
addression	addression	N;SG	-
apsar	apsar	N;SG	-
carbaborane	carbaborane	N;SG	-
instop	instop	V;NFIN;IMP+SBJV	-
rassclot	rassclot	N;SG	-
undergardener	undergardener	N;SG	-
disobservance	disobservance	N;SG	-
subplacenta	subplacenta	N;SG	-
warluck	warluck	N;SG	-
prædestination	prædestination	N;SG	-
frap	frap	V;NFIN;IMP+SBJV	-
frap	frap	N;SG	-
steamtug	steamtug	N;SG	-
silicasome	silicasome	N;SG	-
polytope	polytope	N;SG	-
coccolithophoride	coccolithophoride	N;SG	-
sabkhat	sabkhat	N;SG	-
westerniser	westerniser	N;SG	-
allohaploid	allohaploid	N;SG	-
quaternionist	quaternionist	N;SG	-
diffusivity	diffusivity	N;SG	-
polyiodide	polyiodide	N;SG	-
ampharetid	ampharetid	N;SG	-
comble	comble	N;SG	-
quaere	quaere	V;NFIN;IMP+SBJV	-
quaere	quaere	N;SG	-
fireguard	fireguard	N;SG	-
outhire	outhire	V;NFIN;IMP+SBJV	-
acryloyl	acryloyl	N;SG	-
fibrinoid	fibrinoid	N;SG	-
salalberry	salalberry	N;SG	-
sindonologist	sindonologist	N;SG	-
anorexic	anorexic	N;SG	-
eyesore	eyesore	N;SG	-
icerink	icerink	N;SG	-
renationalise	renationalise	V;NFIN;IMP+SBJV	-
juror	juror	N;SG	-
agung	agung	N;SG	-
mesomelia	mesomelia	N;SG	-
aquitard	aquitard	N;SG	-
lantskip	lantskip	N;SG	-
comminute	comminute	V;NFIN;IMP+SBJV	-
comminute	comminute	N;SG	-
organobromine	organobromine	N;SG	-
quagha	quagha	N;SG	-
digi	digi	N;SG	-
mamotty	mamotty	N;SG	-
narkid	narkid	N;SG	-
humpie	humpie	N;SG	-
decline	decline	N;SG	-
decline	decline	V;NFIN;IMP+SBJV	-
natator	natator	N;SG	-
akerite	akerite	N;SG	-
flyswatter	flyswatter	N;SG	-
biospin	biospin	V;NFIN;IMP+SBJV	-
pudknocker	pudknocker	N;SG	-
kathakali	kathakali	N;SG	-
porpess	porpess	N;SG	-
exoccipital	exoccipital	N;SG	-
chirm	chirm	N;SG	-
chirm	chirm	V;NFIN;IMP+SBJV	-
syntactician	syntactician	N;SG	-
momist	momist	N;SG	-
fossor	fossor	N;SG	-
subcistrome	subcistrome	N;SG	-
absolver	absolver	N;SG	-
lehenga	lehenga	N;SG	-
growlery	growlery	N;SG	-
quantaloid	quantaloid	N;SG	-
apophlegmatic	apophlegmatic	N;SG	-
calque	calque	N;SG	-
calque	calque	V;NFIN;IMP+SBJV	-
expounder	expounder	N;SG	-
chevreuil	chevreuil	N;SG	-
mooting	mooting	N;SG	-
trope	trope	N;SG	-
trope	trope	V;NFIN;IMP+SBJV	-
watthour	watthour	N;SG	-
terpane	terpane	N;SG	-
racetam	racetam	N;SG	-
accentuator	accentuator	N;SG	-
desulphurase	desulphurase	N;SG	-
chitter	chitter	V;NFIN;IMP+SBJV	-
chitter	chitter	N;SG	-
otherdom	otherdom	N;SG	-
achelor	achelor	N;SG	-
mudrā	mudrā	N;SG	-
refrigerant	refrigerant	N;SG	-
subchoice	subchoice	N;SG	-
deciler	deciler	N;SG	-
groceria	groceria	N;SG	-
heiduc	heiduc	N;SG	-
chainsaw	chainsaw	N;SG	-
chainsaw	chainsaw	V;NFIN;IMP+SBJV	-
cohibin	cohibin	N;SG	-
thermoacidophile	thermoacidophile	N;SG	-
destabiliser	destabiliser	N;SG	-
sermonette	sermonette	N;SG	-
bedfellow	bedfellow	N;SG	-
hydromuscovite	hydromuscovite	N;SG	-
stealer	stealer	N;SG	-
morphoregulator	morphoregulator	N;SG	-
allotter	allotter	N;SG	-
micromole	micromole	N;SG	-
butyryltransferase	butyryltransferase	N;SG	-
toothing	toothing	N;SG	-
screwball	screwball	N;SG	-
lactometer	lactometer	N;SG	-
chemostimulant	chemostimulant	N;SG	-
helldesk	helldesk	N;SG	-
litigator	litigator	N;SG	-
cheirolepidiacean	cheirolepidiacean	N;SG	-
picocurie	picocurie	N;SG	-
biodigester	biodigester	N;SG	-
laterotergite	laterotergite	N;SG	-
jeevaatma	jeevaatma	N;SG	-
legate	legate	N;SG	-
legate	legate	V;NFIN;IMP+SBJV	-
cyclobutanone	cyclobutanone	N;SG	-
chatgroup	chatgroup	N;SG	-
mutist	mutist	N;SG	-
maraca	maraca	N;SG	-
schlub	schlub	N;SG	-
neurohumor	neurohumor	N;SG	-
cryptococcalaemia	cryptococcalaemia	N;SG	-
physostome	physostome	N;SG	-
phacotrabeculectomy	phacotrabeculectomy	N;SG	-
adenovirion	adenovirion	N;SG	-
filetype	filetype	N;SG	-
filetype	filetype	V;NFIN;IMP+SBJV	-
dickture	dickture	N;SG	-
voël	voël	N;SG	-
mevalonolactone	mevalonolactone	N;SG	-
haplologise	haplologise	V;NFIN;IMP+SBJV	-
villagize	villagize	V;NFIN;IMP+SBJV	-
reforge	reforge	V;NFIN;IMP+SBJV	-
cybercowboy	cybercowboy	N;SG	-
meditatist	meditatist	N;SG	-
prenuptial	prenuptial	N;SG	-
brancard	brancard	N;SG	-
dragonfruit	dragonfruit	N;SG	-
isogenize	isogenize	V;NFIN;IMP+SBJV	-
gunstone	gunstone	N;SG	-
ladylove	ladylove	N;SG	-
squirearchy	squirearchy	N;SG	-
cost	cost	V;NFIN;IMP+SBJV	-
cost	cost	N;SG	-
noggie	noggie	N;SG	-
counterconclusion	counterconclusion	N;SG	-
actualize	actualize	V;NFIN;IMP+SBJV	-
chuckwagon	chuckwagon	N;SG	-
gadgeteer	gadgeteer	N;SG	-
olingo	olingo	N;SG	-
seedie	seedie	N;SG	-
underletting	underletting	N;SG	-
unstress	unstress	V;NFIN;IMP+SBJV	-
unstress	unstress	N;SG	-
dihydroxyvitamin	dihydroxyvitamin	N;SG	-
stockinger	stockinger	N;SG	-
nonmasochist	nonmasochist	N;SG	-
albite	albite	N;SG	-
circumundulate	circumundulate	V;NFIN;IMP+SBJV	-
sulfomucin	sulfomucin	N;SG	-
wingform	wingform	N;SG	-
tope	tope	V;NFIN;IMP+SBJV	-
tope	tope	N;SG	-
subarray	subarray	N;SG	-
mounding	mounding	N;SG	-
gnathosaurine	gnathosaurine	N;SG	-
grevilia	grevilia	N;SG	-
intercipient	intercipient	N;SG	-
calyptrate	calyptrate	N;SG	-
baiter	baiter	N;SG	-
bajillionaire	bajillionaire	N;SG	-
jube	jube	N;SG	-
thioxane	thioxane	N;SG	-
dunefoot	dunefoot	N;SG	-
sadist	sadist	N;SG	-
omophagia	omophagia	N;SG	-
rheostat	rheostat	N;SG	-
pensum	pensum	N;SG	-
chambre	chambre	N;SG	-
esculent	esculent	N;SG	-
strippeuse	strippeuse	N;SG	-
spermicide	spermicide	N;SG	-
cumper	cumper	N;SG	-
millree	millree	N;SG	-
shippen	shippen	N;SG	-
choose	choose	V;NFIN;IMP+SBJV	-
choose	choose	N;SG	-
contriver	contriver	N;SG	-
braid	braid	V;NFIN;IMP+SBJV	-
braid	braid	N;SG	-
feveret	feveret	N;SG	-
mistheist	mistheist	N;SG	-
delibation	delibation	N;SG	-
puppetmaster	puppetmaster	N;SG	-
microapplicator	microapplicator	N;SG	-
eep	eep	N;SG	-
eep	eep	V;NFIN;IMP+SBJV	-
replevin	replevin	N;SG	-
replevin	replevin	V;NFIN;IMP+SBJV	-
despicable	despicable	N;SG	-
nanoplatelet	nanoplatelet	N;SG	-
gunch	gunch	V;NFIN;IMP+SBJV	-
botanick	botanick	N;SG	-
nanoshuttle	nanoshuttle	N;SG	-
desmethylsterol	desmethylsterol	N;SG	-
calliopid	calliopid	N;SG	-
palimbacchius	palimbacchius	N;SG	-
deoxidizer	deoxidizer	N;SG	-
kleenex	kleenex	N;SG	-
intermean	intermean	N;SG	-
processionist	processionist	N;SG	-
bouton	bouton	N;SG	-
bucht	bucht	N;SG	-
ballean	ballean	N;SG	-
macarize	macarize	V;NFIN;IMP+SBJV	-
guinea	guinea	N;SG	-
bluebreast	bluebreast	N;SG	-
heptachlorobiphenyl	heptachlorobiphenyl	N;SG	-
bookmonger	bookmonger	N;SG	-
discreate	discreate	V;NFIN;IMP+SBJV	-
remastering	remastering	N;SG	-
tentmaker	tentmaker	N;SG	-
repicture	repicture	V;NFIN;IMP+SBJV	-
blog	blog	N;SG	-
blog	blog	V;NFIN;IMP+SBJV	-
valiseful	valiseful	N;SG	-
bloodred	bloodred	N;SG	-
hoya	hoya	N;SG	-
nonspecialist	nonspecialist	N;SG	-
subimage	subimage	N;SG	-
inseparable	inseparable	N;SG	-
ketoadaptation	ketoadaptation	N;SG	-
sleepaway	sleepaway	N;SG	-
cryopulverize	cryopulverize	V;NFIN;IMP+SBJV	-
mocuck	mocuck	N;SG	-
relevel	relevel	V;NFIN;IMP+SBJV	-
antiganglioside	antiganglioside	N;SG	-
langspiel	langspiel	N;SG	-
io	io	N;SG	-
coprophagist	coprophagist	N;SG	-
counterexemplify	counterexemplify	V;NFIN;IMP+SBJV	-
downlevel	downlevel	V;NFIN;IMP+SBJV	-
downlevel	downlevel	N;SG	-
esophaguectomy	esophaguectomy	N;SG	-
style	style	N;SG	-
style	style	V;NFIN;IMP+SBJV	-
trifurcate	trifurcate	V;NFIN;IMP+SBJV	-
slitmask	slitmask	N;SG	-
transporter	transporter	N;SG	-
normativisation	normativisation	N;SG	-
excyzoite	excyzoite	N;SG	-
tracee	tracee	N;SG	-
outgrouper	outgrouper	N;SG	-
zomboruk	zomboruk	N;SG	-
amylome	amylome	N;SG	-
midrib	midrib	N;SG	-
wizzard	wizzard	N;SG	-
churkey	churkey	N;SG	-
sass	sass	N;SG	-
sass	sass	V;NFIN;IMP+SBJV	-
ethnohistorian	ethnohistorian	N;SG	-
downspout	downspout	N;SG	-
synthesase	synthesase	N;SG	-
moonphase	moonphase	N;SG	-
shadder	shadder	N;SG	-
phosphopyruvate	phosphopyruvate	N;SG	-
geophagist	geophagist	N;SG	-
ampusand	ampusand	N;SG	-
coverlet	coverlet	N;SG	-
invoice	invoice	N;SG	-
invoice	invoice	V;NFIN;IMP+SBJV	-
overdiagnose	overdiagnose	V;NFIN;IMP+SBJV	-
robonaut	robonaut	N;SG	-
frow	frow	N;SG	-
tycoon	tycoon	N;SG	-
dwindle	dwindle	V;NFIN;IMP+SBJV	-
nitroquinazoline	nitroquinazoline	N;SG	-
superlative	superlative	N;SG	-
poeticule	poeticule	N;SG	-
chaukidar	chaukidar	N;SG	-
piperazinedione	piperazinedione	N;SG	-
basturd	basturd	N;SG	-
redliner	redliner	N;SG	-
banish	banish	V;NFIN;IMP+SBJV	-
arsenicate	arsenicate	V;NFIN;IMP+SBJV	-
dais	dais	N;SG	-
droid	droid	N;SG	-
octaoxide	octaoxide	N;SG	-
bioorganism	bioorganism	N;SG	-
whitehead	whitehead	N;SG	-
smallholder	smallholder	N;SG	-
sphericle	sphericle	N;SG	-
instituter	instituter	N;SG	-
collector	collector	N;SG	-
dudheen	dudheen	N;SG	-
thioxanthenone	thioxanthenone	N;SG	-
saiga	saiga	N;SG	-
remotivate	remotivate	V;NFIN;IMP+SBJV	-
mockie	mockie	N;SG	-
impostour	impostour	N;SG	-
scavengering	scavengering	N;SG	-
encephalorrhagia	encephalorrhagia	N;SG	-
panty	panty	N;SG	-
master	master	N;SG	-
master	master	V;NFIN;IMP+SBJV	-
lactamization	lactamization	N;SG	-
microdropper	microdropper	N;SG	-
esthesiometer	esthesiometer	N;SG	-
flexodomain	flexodomain	N;SG	-
paleodistribution	paleodistribution	N;SG	-
macroenzyme	macroenzyme	N;SG	-
orchiectomy	orchiectomy	N;SG	-
miskal	miskal	N;SG	-
alkylglycerol	alkylglycerol	N;SG	-
anon	anon	N;SG	-
bruvver	bruvver	N;SG	-
phosphoranyl	phosphoranyl	N;SG	-
heterocerc	heterocerc	N;SG	-
ria	ria	N;SG	-
antimonate	antimonate	N;SG	-
kiddow	kiddow	N;SG	-
thevetin	thevetin	N;SG	-
mediacrat	mediacrat	N;SG	-
attinge	attinge	V;NFIN;IMP+SBJV	-
soal	soal	N;SG	-
microepiphyte	microepiphyte	N;SG	-
applicand	applicand	N;SG	-
afandi	afandi	N;SG	-
goonda	goonda	N;SG	-
superphone	superphone	N;SG	-
misfit	misfit	N;SG	-
misfit	misfit	V;NFIN;IMP+SBJV	-
capting	capting	N;SG	-
calliopist	calliopist	N;SG	-
paleoparasitologist	paleoparasitologist	N;SG	-
supercaffeine	supercaffeine	N;SG	-
phosphoret	phosphoret	N;SG	-
strongylocentrotid	strongylocentrotid	N;SG	-
titler	titler	N;SG	-
ideat	ideat	N;SG	-
senora	senora	N;SG	-
loofa	loofa	N;SG	-
whetstone	whetstone	N;SG	-
fenestellid	fenestellid	N;SG	-
pre	pre	N;SG	-
pre	pre	V;NFIN;IMP+SBJV	-
corecipient	corecipient	N;SG	-
andisol	andisol	N;SG	-
bagaceratopsid	bagaceratopsid	N;SG	-
stress	stress	N;SG	-
stress	stress	V;NFIN;IMP+SBJV	-
cybernation	cybernation	N;SG	-
tariqa	tariqa	N;SG	-
retone	retone	V;NFIN;IMP+SBJV	-
mooey	mooey	N;SG	-
cushoon	cushoon	N;SG	-
subcompact	subcompact	N;SG	-
furnishing	furnishing	N;SG	-
caple	caple	N;SG	-
brotherfucker	brotherfucker	N;SG	-
mammotomy	mammotomy	N;SG	-
pretape	pretape	V;NFIN;IMP+SBJV	-
olalliberry	olalliberry	N;SG	-
xylo	xylo	N;SG	-
bittorrent	bittorrent	N;SG	-
footbinder	footbinder	N;SG	-
anotopterid	anotopterid	N;SG	-
bandicoot	bandicoot	N;SG	-
bandicoot	bandicoot	V;NFIN;IMP+SBJV	-
tetracosanol	tetracosanol	N;SG	-
nolition	nolition	N;SG	-
drysuit	drysuit	N;SG	-
heterosexual	heterosexual	N;SG	-
lipolactonase	lipolactonase	N;SG	-
adamantyl	adamantyl	N;SG	-
severum	severum	N;SG	-
gammon	gammon	N;SG	-
gammon	gammon	V;NFIN;IMP+SBJV	-
chemosensitize	chemosensitize	V;NFIN;IMP+SBJV	-
postvelar	postvelar	N;SG	-
suncap	suncap	N;SG	-
peghead	peghead	N;SG	-
tollkeeper	tollkeeper	N;SG	-
potestate	potestate	N;SG	-
dealuminate	dealuminate	V;NFIN;IMP+SBJV	-
arioso	arioso	N;SG	-
gatherer	gatherer	N;SG	-
cockster	cockster	N;SG	-
rejuve	rejuve	N;SG	-
pneumatique	pneumatique	N;SG	-
democratize	democratize	V;NFIN;IMP+SBJV	-
boofer	boofer	N;SG	-
grindlet	grindlet	N;SG	-
stomick	stomick	N;SG	-
appel	appel	N;SG	-
appel	appel	V;NFIN;IMP+SBJV	-
horrorfest	horrorfest	N;SG	-
mischarge	mischarge	V;NFIN;IMP+SBJV	-
mischarge	mischarge	N;SG	-
follow	follow	V;NFIN;IMP+SBJV	-
follow	follow	N;SG	-
mothwing	mothwing	N;SG	-
scorestreak	scorestreak	N;SG	-
cabalist	cabalist	N;SG	-
luny	luny	N;SG	-
bhangi	bhangi	N;SG	-
postcolonialist	postcolonialist	N;SG	-
goffer	goffer	V;NFIN;IMP+SBJV	-
goffer	goffer	N;SG	-
glinting	glinting	N;SG	-
gentilise	gentilise	V;NFIN;IMP+SBJV	-
mesomyodian	mesomyodian	N;SG	-
decolourisation	decolourisation	N;SG	-
hydromethylation	hydromethylation	N;SG	-
basseting	basseting	N;SG	-
legge	legge	N;SG	-
erotic	erotic	N;SG	-
orthothecid	orthothecid	N;SG	-
pneumonectomize	pneumonectomize	V;NFIN;IMP+SBJV	-
investee	investee	N;SG	-
hydrodynamometer	hydrodynamometer	N;SG	-
isograft	isograft	N;SG	-
isograft	isograft	V;NFIN;IMP+SBJV	-
scorpion	scorpion	N;SG	-
intrap	intrap	V;NFIN;IMP+SBJV	-
bedo	bedo	V;NFIN;IMP+SBJV	-
secohm	secohm	N;SG	-
hexynoate	hexynoate	N;SG	-
cuddlefest	cuddlefest	N;SG	-
recapacitate	recapacitate	V;NFIN;IMP+SBJV	-
juice	juice	V;NFIN;IMP+SBJV	-
distopia	distopia	N;SG	-
jazzercise	jazzercise	V;NFIN;IMP+SBJV	-
intransigent	intransigent	N;SG	-
minneola	minneola	N;SG	-
brandishing	brandishing	N;SG	-
roo	roo	N;SG	-
corylophid	corylophid	N;SG	-
gyracanthid	gyracanthid	N;SG	-
tridecahydrate	tridecahydrate	N;SG	-
marketer	marketer	N;SG	-
concestor	concestor	N;SG	-
smite	smite	V;NFIN;IMP+SBJV	-
smite	smite	N;SG	-
vittle	vittle	N;SG	-
vittle	vittle	V;NFIN;IMP+SBJV	-
agroupment	agroupment	N;SG	-
kayagum	kayagum	N;SG	-
fowlery	fowlery	N;SG	-
phycomycete	phycomycete	N;SG	-
lammy	lammy	N;SG	-
repose	repose	N;SG	-
repose	repose	V;NFIN;IMP+SBJV	-
cloaking	cloaking	N;SG	-
aphidoid	aphidoid	N;SG	-
avoucher	avoucher	N;SG	-
duelist	duelist	N;SG	-
conchite	conchite	N;SG	-
spelaeogriphacean	spelaeogriphacean	N;SG	-
talud	talud	N;SG	-
bithiazole	bithiazole	N;SG	-
slum	slum	N;SG	-
slum	slum	V;NFIN;IMP+SBJV	-
phytocassane	phytocassane	N;SG	-
rearbitrate	rearbitrate	V;NFIN;IMP+SBJV	-
mariput	mariput	N;SG	-
microvacuolization	microvacuolization	N;SG	-
dajid	dajid	N;SG	-
remetaphorize	remetaphorize	V;NFIN;IMP+SBJV	-
postboomer	postboomer	N;SG	-
crowstone	crowstone	N;SG	-
lorid	lorid	N;SG	-
autom	autom	N;SG	-
pathway	pathway	N;SG	-
biodiversify	biodiversify	V;NFIN;IMP+SBJV	-
dissynchronize	dissynchronize	V;NFIN;IMP+SBJV	-
razee	razee	N;SG	-
razee	razee	V;NFIN;IMP+SBJV	-
johnsongrass	johnsongrass	N;SG	-
chiseler	chiseler	N;SG	-
matchpoint	matchpoint	N;SG	-
arist	arist	N;SG	-
dehydropeptide	dehydropeptide	N;SG	-
spurge	spurge	N;SG	-
spurge	spurge	V;NFIN;IMP+SBJV	-
glycogenation	glycogenation	N;SG	-
megacollection	megacollection	N;SG	-
acetabuloplasty	acetabuloplasty	N;SG	-
lirt	lirt	V;NFIN;IMP+SBJV	-
lirt	lirt	N;SG	-
extremist	extremist	N;SG	-
moruti	moruti	N;SG	-
headmate	headmate	N;SG	-
canaceid	canaceid	N;SG	-
qumix	qumix	N;SG	-
ceasing	ceasing	N;SG	-
codissolve	codissolve	V;NFIN;IMP+SBJV	-
gearshift	gearshift	N;SG	-
gearshift	gearshift	V;NFIN;IMP+SBJV	-
malmignatte	malmignatte	N;SG	-
steamroller	steamroller	V;NFIN;IMP+SBJV	-
fugato	fugato	N;SG	-
slopegraph	slopegraph	N;SG	-
queme	queme	V;NFIN;IMP+SBJV	-
canteen	canteen	N;SG	-
mithkal	mithkal	N;SG	-
footgun	footgun	N;SG	-
globie	globie	N;SG	-
spitzer	spitzer	N;SG	-
enal	enal	N;SG	-
lairize	lairize	V;NFIN;IMP+SBJV	-
weretroll	weretroll	N;SG	-
churchdoor	churchdoor	N;SG	-
toxtazin	toxtazin	N;SG	-
clairaudient	clairaudient	N;SG	-
deferent	deferent	N;SG	-
conomarphin	conomarphin	N;SG	-
reinvasion	reinvasion	N;SG	-
aquiclude	aquiclude	N;SG	-
theurge	theurge	N;SG	-
tran	tran	N;SG	-
welfare	welfare	N;SG	-
welfare	welfare	V;NFIN;IMP+SBJV	-
transadmittance	transadmittance	N;SG	-
hemoglobinuric	hemoglobinuric	N;SG	-
votist	votist	N;SG	-
watcher	watcher	N;SG	-
seedeater	seedeater	N;SG	-
salangane	salangane	N;SG	-
paraimmunoblast	paraimmunoblast	N;SG	-
cancellariid	cancellariid	N;SG	-
sporozoite	sporozoite	N;SG	-
survive	survive	V;NFIN;IMP+SBJV	-
sideromelane	sideromelane	N;SG	-
quark	quark	N;SG	-
biocentre	biocentre	N;SG	-
heterotic	heterotic	N;SG	-
manganesate	manganesate	N;SG	-
processability	processability	N;SG	-
cinnamene	cinnamene	N;SG	-
spatiate	spatiate	V;NFIN;IMP+SBJV	-
kiltie	kiltie	N;SG	-
humorize	humorize	V;NFIN;IMP+SBJV	-
plafond	plafond	N;SG	-
puncturer	puncturer	N;SG	-
santalum	santalum	N;SG	-
nonprotein	nonprotein	N;SG	-
aldolase	aldolase	N;SG	-
dithyrambic	dithyrambic	N;SG	-
scalade	scalade	N;SG	-
weephole	weephole	N;SG	-
filmstar	filmstar	N;SG	-
moc	moc	N;SG	-
picul	picul	N;SG	-
prepossess	prepossess	V;NFIN;IMP+SBJV	-
uraeotyphlid	uraeotyphlid	N;SG	-
vidgame	vidgame	N;SG	-
