item_id,word,gold_lemma
lm_en_064109,nidifies,nidify
lm_en_064118,Nifonged,Nifong
lm_en_064166,nihilating,nihilate
lm_en_064167,nilled,nill
lm_en_064168,nilled,nill
lm_en_064175,nimmed,nim
lm_en_064183,ninja'd,ninja
lm_en_064201,nithering,nither
lm_en_064211,nitrates,nitrate
lm_en_064220,nitrocarburized,nitrocarburize
lm_en_064239,nitrosated,nitrosate
lm_en_064255,nixtamalized,nixtamalize
lm_en_064265,nobblerized,nobblerize
lm_en_064266,nobblerizes,nobblerize
lm_en_064284,nocked,nock
lm_en_064292,noctivagate,noctivagate
lm_en_064294,nodded,nod
lm_en_064299,nodulated,nodulate
lm_en_064313,noint,noint
lm_en_064316,noises,noise
lm_en_064325,nomadized,nomadize
lm_en_064326,nomadizes,nomadize
lm_en_064332,nomenclate,nomenclate
lm_en_064349,nommed,nom
lm_en_064351,nomming,nom
lm_en_064362,nonconforms,nonconform
lm_en_064370,non-plussing,non-plus
lm_en_064388,nonsensing,nonsense
lm_en_064394,nonsuited,nonsuit
lm_en_064401,noodges,noodge
lm_en_064416,nooning,noon
lm_en_064418,noon,noon
lm_en_064419,noosed,noose
lm_en_064425,noped,nope
lm_en_064432,nops,nop
lm_en_064441,normalizes,normalize
lm_en_064446,normativizes,normativize
lm_en_064457,norns,norn
lm_en_064464,northernized,northernize
lm_en_064470,northed,north
lm_en_064483,no-scoping,no-scope
lm_en_064489,nosegrinded,nosegrind
lm_en_064494,noseled,nosel
lm_en_064548,notarising,notarise
lm_en_064567,note,note
lm_en_064573,noticing,notice
lm_en_064593,nounizing,nounize
lm_en_064599,nourished,nourish
lm_en_064614,novated,novate
lm_en_064616,novates,novate
lm_en_064639,nubilated,nubilate
lm_en_064652,nuclearise,nuclearise
lm_en_064657,nuclearize,nuclearize
lm_en_064663,nucleating,nucleate
lm_en_064665,nuddled,nuddle
lm_en_064674,nudled,nudle
lm_en_064678,nudling,nudle
lm_en_064682,nudzhing,nudzh
lm_en_064683,nudzh,nudzh
lm_en_064692,nullifying,nullify
lm_en_064700,numbered,number
lm_en_064725,nuncled,nuncle
lm_en_064726,nuncles,nuncle
lm_en_064740,nurled,nurl
lm_en_064741,nurling,nurl
lm_en_064752,nursemaids,nursemaid
lm_en_064776,nustles,nustle
lm_en_064777,nustle,nustle
lm_en_064780,nutated,nutate
lm_en_064782,nutate,nutate
lm_en_064795,nutted,nut
lm_en_064799,nutrified,nutrify
lm_en_064815,nuzzled,nuzzle
lm_en_064817,nuzzle,nuzzle
lm_en_064820,nymshifted,nymshift
lm_en_064829,oathed,oath
lm_en_064848,obduct,obduct
lm_en_064854,obelised,obelise
lm_en_064859,obelized,obelize
lm_en_064872,obeys,obey
lm_en_064878,obfirm,obfirm
lm_en_064884,obfusticated,obfusticate
lm_en_064885,obfusticated,obfusticate
lm_en_064888,obfusticating,obfusticate
lm_en_064904,objectized,objectize
lm_en_064905,objectized,objectize
lm_en_064908,objectizing,objectize
lm_en_064917,objurgate,objurgate
lm_en_064921,oblectates,oblectate
lm_en_064928,obligating,obligate
lm_en_064948,obliviating,obliviate
lm_en_064956,onbubilated,obnubilate
lm_en_064984,obsessed,obsess
lm_en_065003,obsolescing,obsolesce
lm_en_065007,obsolete,obsolete
lm_en_065031,obtaining,obtain
lm_en_065035,obtemperated,obtemperate
lm_en_065065,obtunded,obtund
lm_en_065067,obtunds,obtund
lm_en_065090,occasionated,occasionate
lm_en_065096,occasioning,occasion
lm_en_065101,occludes,occlude
lm_en_065107,occults,occult
lm_en_065148,odizes,odize
lm_en_065157,odorized,odorize
lm_en_065161,œconomised,œconomise
lm_en_065169,œconomize,œconomize
lm_en_065186,œstruated,œstruate
lm_en_065199,off-bore,off-bear
lm_en_065214,offcasts,offcast
lm_en_065216,offcast,offcast
lm_en_065224,offended,offend
lm_en_065229,offered,offer
lm_en_065232,offer,offer
lm_en_065249,officialised,officialise
lm_en_065252,officialise,officialise
lm_en_065265,offlaid,offlay
lm_en_065270,offleads,offlead
lm_en_065301,offsaddles,offsaddle
lm_en_065312,offshored,offshore
lm_en_065351,ohed,oh
lm_en_065360,oil,oil
lm_en_065368,ointing,oint
lm_en_065370,oint,oint
lm_en_065378,okering,oker
lm_en_065389,oldens,olden
lm_en_065393,oligarchises,oligarchise
lm_en_065394,oligarchise,oligarchise
lm_en_065396,oligarchized,oligarchize
lm_en_065402,oligomerized,oligomerize
lm_en_065410,oligopolizing,oligopolize
lm_en_065423,Omanized,Omanize
lm_en_065438,omitted,omit
lm_en_065462,oned,one
lm_en_065464,ones,one
lm_en_065481,one-up,one-up
lm_en_065483,onfalling,onfall
lm_en_065497,onheld,onhold
lm_en_065501,onholds,onhold
lm_en_065510,onlead,onlead
lm_en_065512,onled,onlead
lm_en_065515,on-loaning,on-loan
lm_en_065530,'onouring,'onour
lm_en_065536,onpassing,onpass
lm_en_065537,onpass,onpass
lm_en_065543,onselling,onsell
lm_en_065565,ontake,ontake
lm_en_065579,ooohed,oooh
lm_en_065586,oophorectomize,oophorectomize
lm_en_065593,oozed,ooze
lm_en_065597,oozing,ooze
lm_en_065621,opalize,opalize
lm_en_065628,opened,open
lm_en_065648,operationalised,operationalise
lm_en_065656,operationalize,operationalize
lm_en_065678,opinionized,opinionize
lm_en_065680,opinionizes,opinionize
lm_en_065718,oppressed,oppress
lm_en_065733,opsonized,opsonize
lm_en_065736,opsonize,opsonize
lm_en_065741,optate,optate
lm_en_065749,optimized,optimize
lm_en_065766,oracle,oracle
lm_en_065768,oranged,orange
lm_en_065770,oranges,orange
lm_en_065780,orationing,oration
lm_en_065782,oration,oration
lm_en_065798,orchestrated,orchestrate
lm_en_065807,ordain,ordain
lm_en_065808,ordered,order
lm_en_065810,ordering,order
lm_en_065822,ordring,ordre
lm_en_065824,organised,organise
lm_en_065829,organized,organize
lm_en_065839,orgasmed,orgasm
lm_en_065842,orgasm,orgasm
lm_en_065848,Orientalises,Orientalise
lm_en_065879,originated,originate
lm_en_065882,originating,originate
lm_en_065903,orphanized,orphanize
lm_en_065922,orthogonalizing,orthogonalize
lm_en_065938,orted,ort
lm_en_065949,oscitated,oscitate
lm_en_065950,oscitates,oscitate
lm_en_065957,osculating,osculate
lm_en_065961,osmoregulate,osmoregulate
lm_en_065968,osmoted,osmote
lm_en_065977,osseointegrating,osseointegrate
lm_en_065985,ostending,ostend
lm_en_065995,ostracises,ostracise
lm_en_066006,otherize,otherize
lm_en_066011,others,other
lm_en_066022,ousing,ouse
lm_en_066030,outachieves,outachieve
lm_en_066037,outact,outact
lm_en_066044,outasked,outask
lm_en_066078,outbegged,outbeg
lm_en_066113,outbowed,outbow
lm_en_066116,outbows,outbow
lm_en_066128,outbrained,outbrain
lm_en_066161,outbreathe,outbreathe
lm_en_066168,outbribed,outbribe
lm_en_066189,outburned,outburn
lm_en_066195,outburping,outburp
lm_en_066228,outcants,outcant
lm_en_066230,outcasted,outcaste
lm_en_066253,outcheers,outcheer
lm_en_066276,outcompeted,outcompete
lm_en_066295,outcracked,outcrack
lm_en_066297,outcracking,outcrack
lm_en_066302,outcrafties,outcrafty
lm_en_066309,outcrept,outcreep
lm_en_066315,outcrops,outcrop
lm_en_066316,outcrop,outcrop
lm_en_066331,outcut,outcut
lm_en_066339,outdares,outdare
lm_en_066342,outdated,outdate
lm_en_066362,outdid,outdo
lm_en_066369,outdraws,outdraw
lm_en_066401,outduel,outduel
lm_en_066409,outdwelt,outdwell
lm_en_066415,outearns,outearn
lm_en_066417,outate,outeat
lm_en_066442,outfallen,outfall
lm_en_066446,outfell,outfall
lm_en_066449,outfarting,outfart
lm_en_066450,outfarts,outfart
lm_en_066451,outfart,outfart
lm_en_066462,outfenced,outfence
lm_en_066468,outfights,outfight
lm_en_066469,outfight,outfight
lm_en_066492,outfits,outfit
lm_en_066494,outfitted,outfit
lm_en_066509,outflattering,outflatter
lm_en_066510,outflatters,outflatter
lm_en_066513,outflings,outfling
lm_en_066518,outflowed,outflow
lm_en_066519,outflowing,outflow
lm_en_066527,outflew,outfly
lm_en_066528,outflies,outfly
lm_en_066531,outfly,outfly
lm_en_066533,outfooled,outfool
lm_en_066562,outgained,outgain
lm_en_066575,outgassing,outgas
lm_en_066579,outgazes,outgaze
lm_en_066609,outglow,outglow
lm_en_066615,outgreened,outgreen
lm_en_066620,outgrossed,outgross
lm_en_066634,outguesses,outguess
lm_en_066663,outhandle,outhandle
lm_en_066666,outheroded,outherod
lm_en_066667,outheroding,outherod
lm_en_066673,outhire,outhire
lm_en_066675,outhits,outhit
lm_en_066677,outhit,outhit
lm_en_066683,outholding,outhold
lm_en_066689,outhustle,outhustle
lm_en_066695,outjest,outjest
lm_en_066700,outjuggling,outjuggle
lm_en_066703,outjumping,outjump
lm_en_066736,outlasts,outlast
lm_en_066737,outlast,outlast
lm_en_066753,outleading,outlead
lm_en_066765,outlearned,outlearn
lm_en_066783,outlying,outlie
lm_en_066788,outlift,outlift
lm_en_066796,outlitigates,outlitigate
lm_en_066806,outlooking,outlook
lm_en_066808,outlook,outlook
lm_en_066814,outlustred,outlustre
lm_en_066829,outmanœuvered,outmanœuver
lm_en_066830,outmanœuvered,outmanœuver
lm_en_066873,outmetal,outmetal
lm_en_066880,outmounted,outmount
lm_en_066890,outnamed,outname
lm_en_066925,outorganizes,outorganize
lm_en_066949,outpeered,outpeer
lm_en_066952,outpeer,outpeer
lm_en_066963,outpitched,outpitch
lm_en_066966,outpitching,outpitch
lm_en_066973,outplayed,outplay
lm_en_066982,outpoint,outpoint
lm_en_066983,outpoised,outpoise
lm_en_066991,outpolls,outpoll
lm_en_066994,outpoured,outpour
lm_en_067010,outpreaches,outpreach
lm_en_067022,outprizing,outprize
lm_en_067025,outproduces,outproduce
lm_en_067036,outpunching,outpunch
lm_en_067049,outputt,outputt
lm_en_067052,outqualifying,outqualify
lm_en_067076,outranged,outrange
lm_en_067084,outrank,outrank
lm_en_067136,outringing,outring
lm_en_067144,outrivalled,outrival
lm_en_067156,outroars,outroar
lm_en_067164,outrooted,outroot
lm_en_067172,outrun,outrun
lm_en_067175,outrushes,outrush
lm_en_067183,outsaved,outsave
lm_en_067186,outsave,outsave
lm_en_067192,outscent,outscent
lm_en_067212,outscout,outscout
lm_en_067213,outscreamed,outscream
lm_en_067214,outscreamed,outscream
lm_en_067220,outseek,outseek
lm_en_067246,outshine,outshine
lm_en_067257,outshopping,outshop
lm_en_067265,outshowed,outshow
lm_en_067276,outshrilled,outshrill
lm_en_067291,outsat,outsit
lm_en_067296,outsized,outsize
lm_en_067304,outskating,outskate
lm_en_067306,outskinned,outskin
lm_en_067308,outskins,outskin
lm_en_067315,outskipped,outskip
lm_en_067330,outslides,outslide
lm_en_067362,outsoaring,outsoar
lm_en_067368,outsounds,outsound
lm_en_067377,outspanning,outspan
lm_en_067398,outspells,outspell
lm_en_067413,outsports,outsport
lm_en_067428,outsprints,outsprint
lm_en_067436,outstabled,outstable
lm_en_067488,outstrode,outstride
lm_en_067489,outstrode,outstride
lm_en_067491,outstrikes,outstrike
lm_en_067504,outsuffers,outsuffer
lm_en_067560,outthrusts,outthrust
lm_en_067572,outtraded,outtrade
lm_en_067611,outvoting,outvote
lm_en_067654,outweighing,outweigh
lm_en_067668,outwinged,outwing
lm_en_067673,outwins,outwin
lm_en_067674,outwin,outwin
lm_en_067678,outwintered,outwinter
lm_en_067693,outwooed,outwoo
lm_en_067695,outwoos,outwoo
lm_en_067697,outworked,outwork
lm_en_067730,outyields,outyield
lm_en_067752,overaccelerated,overaccelerate
lm_en_067764,overaccessorizes,overaccessorize
lm_en_067769,overaccommodates,overaccommodate
lm_en_067787,overaffected,overaffect
lm_en_067793,overagitated,overagitate
lm_en_067797,overamplified,overamplify
lm_en_067798,overamplified,overamplify
lm_en_067801,overamplify,overamplify
lm_en_067810,overanalyze,overanalyze
lm_en_067830,over-approximating,over-approximate
lm_en_067853,over-awe,over-awe
lm_en_067854,overawe,overawe
lm_en_067864,overbalances,overbalance
lm_en_067874,overbeats,overbeat
lm_en_067895,overbidding,overbid
lm_en_067897,overbid,overbid
lm_en_067902,overbilling,overbill
lm_en_067925,overborrowed,overborrow
lm_en_067934,overbow,overbow
lm_en_067960,overbrowsed,overbrowse
lm_en_067965,overbubbled,overbubble
lm_en_067966,overbubbled,overbubble
lm_en_067971,overbudgeted,overbudget
lm_en_067974,overbudget,overbudget
lm_en_067977,overbuild,overbuild
lm_en_067981,overbulked,overbulk
lm_en_067996,overburn,overburn
lm_en_068003,overcalculated,overcalculate
lm_en_068009,overcalling,overcall
lm_en_068014,overcanopies,overcanopy
lm_en_068015,overcanopying,overcanopy
lm_en_068020,overcapitalize,overcapitalize
lm_en_068023,overcared,overcare
lm_en_068036,overcarry,overcarry
lm_en_068045,overcasts,overcast
lm_en_068067,overcharge,overcharge
lm_en_068077,overchoreographs,overchoreograph
lm_en_068101,over-clocked,over-clock
lm_en_068113,overcloud,overcloud
lm_en_068114,overcloyed,overcloy
lm_en_068115,overcloyed,overcloy
lm_en_068125,overcoated,overcoat
lm_en_068129,overcoddled,overcoddle
lm_en_068135,overcollateralized,overcollateralize
lm_en_068137,overcollateralize,overcollateralize
lm_en_068150,overcomes,overcome
lm_en_068164,overcommunicated,overcommunicate
lm_en_068165,overcommunicated,overcommunicate
lm_en_068168,overcommunicating,overcommunicate
lm_en_068173,overcompensating,overcompensate
lm_en_068192,overconforms,overconform
lm_en_068202,overconsume,overconsume
lm_en_068215,overcooked,overcook
lm_en_068220,overcorrected,overcorrect
lm_en_068225,overcounted,overcount
lm_en_068236,overcramming,overcram
lm_en_068239,overcriticized,overcriticize
lm_en_068249,overcrowded,overcrowd
lm_en_068272,overdare,overdare
lm_en_068275,overdated,overdate
lm_en_068288,overdeliver,overdeliver
lm_en_068301,overdeveloping,overdevelop
lm_en_068323,overdo,overdo
lm_en_068333,overdoss,overdoss
lm_en_068351,overdraws,overdraw
lm_en_068355,overdreamed,overdream
lm_en_068377,overdrink,overdrink
lm_en_068388,overdrown,overdrown
lm_en_068389,overdried,overdry
lm_en_068391,overdries,overdry
lm_en_068424,over-egged,over-egg
lm_en_068431,overeggs,overegg
lm_en_068462,overengineers,overengineer
lm_en_068464,overenjoyed,overenjoy
lm_en_068483,over-estimates,over-estimate
lm_en_068493,overexaggerating,overexaggerate
lm_en_068520,overexploited,overexploit
lm_en_068522,overexploits,overexploit
lm_en_068530,overexpressed,overexpress
lm_en_068535,overextended,overextend
lm_en_068544,overfallen,overfall
lm_en_068548,overfell,overfall
lm_en_068557,overfatigue,overfatigue
lm_en_068562,overfeeds,overfeed
lm_en_068573,overfill,overfill
lm_en_068576,overfinances,overfinance
lm_en_068584,overfished,overfish
lm_en_068589,overfits,overfit
lm_en_068595,overflattered,overflatter
lm_en_068604,overflooded,overflood
lm_en_068613,overflourish,overflourish
lm_en_068617,overflows,overflow
lm_en_068619,overflushed,overflush
lm_en_068624,overflew,overfly
lm_en_068651,overfronts,overfront
lm_en_068665,overfulfilling,overfulfil
lm_en_068674,overganged,overgang
lm_en_068693,overgat,overget
lm_en_068714,overglanced,overglance
lm_en_068719,overglided,overglide
lm_en_068734,overgorged,overgorge
lm_en_068741,overgraces,overgrace
lm_en_068756,overgrown,overgrow
lm_en_068759,overguesstimated,overguesstimate
lm_en_068784,overhardened,overharden
lm_en_068807,overheard,overhear
lm_en_068808,overhearing,overhear
lm_en_068810,overhear,overhear
lm_en_068819,overheave,overheave
lm_en_068820,overheaving,overheave
lm_en_068821,overhoven,overheave
lm_en_068823,overheled,overhele
lm_en_068836,overhent,overhend
lm_en_068839,overhents,overhent
lm_en_068840,overhent,overhent
lm_en_068849,overhired,overhire
lm_en_068870,overhunted,overhunt
lm_en_068889,overidentified,overidentify
lm_en_068926,overintellectualises,overintellectualise
lm_en_068945,overissued,overissue
lm_en_068978,overlabour,overlabour
lm_en_069007,overleading,overlead
lm_en_069017,overleant,overlean
lm_en_069019,overleaped,overleap
lm_en_069037,overleaven,overleaven
lm_en_069046,overlegislate,overlegislate
lm_en_069055,overleverages,overleverage
lm_en_069063,overlain,overlie
lm_en_069066,overlie,overlie
lm_en_069068,overlighted,overlight
lm_en_069110,overloved,overlove
lm_en_069120,overmagnified,overmagnify
lm_en_069134,overmanaging,overmanage
lm_en_069143,overmans,overman
lm_en_069148,overmarching,overmarch
lm_en_069153,overmarkets,overmarket
lm_en_069160,overmasted,overmast
lm_en_069175,overmeddled,overmeddle
lm_en_069178,overmeddle,overmeddle
lm_en_069179,overmeddling,overmeddle
lm_en_069186,overmedicated,overmedicate
lm_en_069194,overmiking,overmike
lm_en_069221,overmultiplied,overmultiply
lm_en_069249,overoil,overoil
lm_en_069259,overorder,overorder
lm_en_069276,overpampered,overpamper
lm_en_069279,overpamper,overpamper
lm_en_069303,overpays,overpay
lm_en_069320,overpeoples,overpeople
lm_en_069324,overperceived,overperceive
lm_en_069332,overperch,overperch
lm_en_069350,overpitches,overpitch
lm_en_069356,overplants,overplant
lm_en_069368,overploughed,overplough
lm_en_069378,overplucked,overpluck
lm_en_069381,overplucks,overpluck
lm_en_069411,overpotting,overpot
lm_en_069415,overpouring,overpour
lm_en_069421,overpowers,overpower
lm_en_069423,overpraised,overpraise
lm_en_069439,overprescribed,overprescribe
lm_en_069458,overpriced,overprice
lm_en_069460,overprices,overprice
lm_en_069480,overprizes,overprize
lm_en_069521,overprovisions,overprovision
lm_en_069529,overpsychologized,overpsychologize
lm_en_069537,overpublicizing,overpublicize
lm_en_069541,overpulls,overpull
lm_en_069546,overpunching,overpunch
lm_en_069551,overpursue,overpursue
lm_en_069559,overputting,overput
lm_en_069566,overquantifying,overquantify
lm_en_069582,overraking,overrake
lm_en_069583,over-rated,over-rate
lm_en_069585,over-rated,over-rate
lm_en_069591,over-rating,over-rate
lm_en_069595,overreaches,overreach
lm_en_069603,overreading,overread
lm_en_069635,overrelaxes,overrelax
lm_en_069661,overrevving,overrev
lm_en_069689,overruled,overrule
lm_en_069693,overran,overrun
lm_en_069700,oversailing,oversail
lm_en_069712,oversampling,oversample
lm_en_069721,oversauce,oversauce
lm_en_069748,overseasoned,overseason
lm_en_069756,oversedate,oversedate
lm_en_069762,overseed,overseed
lm_en_069770,oversell,oversell
lm_en_069771,oversold,oversell
lm_en_069779,oversensationalized,oversensationalize
lm_en_069784,overserved,overserve
lm_en_069785,overserves,overserve
lm_en_069792,overservicing,overservice
lm_en_069793,oversets,overset
lm_en_069795,overset,overset
lm_en_069797,overset,overset
lm_en_069804,oversexualized,oversexualize
lm_en_069818,overshaken,overshake
lm_en_069839,overshine,overshine
lm_en_069842,overshone,overshine
lm_en_069854,overshortened,overshorten
lm_en_069866,oversung,oversing
lm_en_069882,overskating,overskate
lm_en_069888,overslaughed,overslaugh
lm_en_069900,oversliding,overslide
lm_en_069917,oversoften,oversoften
lm_en_069933,overspeaking,overspeak
lm_en_069935,overspeak,overspeak
lm_en_069936,overspoken,overspeak
lm_en_069948,overspecified,overspecify
lm_en_069963,overspilled,overspill
lm_en_069987,overstaffing,overstaff
lm_en_070005,overstared,overstare
lm_en_070006,overstared,overstare
lm_en_070008,overstare,overstare
lm_en_070015,overstayed,overstay
lm_en_070017,overstaying,overstay
lm_en_070031,overstepped,overstep
lm_en_070036,overstep,overstep
lm_en_070057,overstrained,overstrain
lm_en_070064,overstrawn,overstraw
lm_en_070071,overstress,overstress
lm_en_070079,overstrewn,overstrew
lm_en_070092,overstrowed,overstrow
lm_en_070093,overstrowing,overstrow
lm_en_070099,overstudies,overstudy
lm_en_070121,oversupply,oversupply
lm_en_070122,overswarmed,overswarm
lm_en_070127,overswayed,oversway
lm_en_070139,oversweetening,oversweeten
lm_en_070152,oversystematised,oversystematise
lm_en_070153,oversystematised,oversystematise
lm_en_070158,oversystematized,oversystematize
lm_en_070162,overtaken,overtake
lm_en_070171,overtalk,overtalk
lm_en_070179,overtasking,overtask
lm_en_070183,overtaxed,overtax
lm_en_070185,overtaxing,overtax
lm_en_070186,overtax,overtax
lm_en_070190,overteaching,overteach
lm_en_070203,overtheorized,overtheorize
lm_en_070206,overtheorizing,overtheorize
lm_en_070211,overthought,overthink
lm_en_070216,overthrow,overthrow
lm_en_070243,overtopped,overtop
lm_en_070249,overtouting,overtout
lm_en_070257,overtraded,overtrade
lm_en_070279,overtripping,overtrip
lm_en_070284,overtrumping,overtrump
lm_en_070289,overtrusting,overtrust
lm_en_070296,overtry,overtry
lm_en_070310,overtype,overtype
lm_en_070311,overtyping,overtype
lm_en_070314,overuses,overuse
lm_en_070315,overuse,overuse
lm_en_070350,overwaits,overwait
lm_en_070377,overwearing,overwear
lm_en_070378,overwears,overwear
lm_en_070397,overweighed,overweigh
lm_en_070412,overwets,overwet
lm_en_070431,overwind,overwind
lm_en_070437,overwings,overwing
lm_en_070440,overwins,overwin
lm_en_070443,overwon,overwin
lm_en_070453,overwit,overwit
lm_en_070456,overwording,overword
lm_en_070459,overworked,overwork
lm_en_070463,overwork,overwork
lm_en_070464,overwrought,overwork
lm_en_070465,overwrought,overwork
lm_en_070467,overwrapped,overwrap
lm_en_070482,oviposited,oviposit
lm_en_070483,ovipositing,oviposit
lm_en_070486,ovulated,ovulate
lm_en_070504,oxidate,oxidate
lm_en_070506,oxidised,oxidise
lm_en_070511,oxidized,oxidize
lm_en_070534,oysters,oyster
lm_en_070545,ozonising,ozonise
lm_en_070548,ozonizes,ozonize
lm_en_070551,pabbled,pabble
lm_en_070553,pabbles,pabble
lm_en_070556,paced,pace
lm_en_070569,package,package
lm_en_070595,paddling,paddle
lm_en_070602,padlocked,padlock
lm_en_070615,paean,paean
lm_en_070621,paganized,paganize
lm_en_070623,paganizes,paganize
lm_en_070644,paginate,paginate
lm_en_070646,pained,pain
lm_en_070651,paintballed,paintball
lm_en_070664,pairs,pair
lm_en_070669,palace,palace
lm_en_070676,palatalized,palatalize
lm_en_070689,palatize,palatize
lm_en_070708,Palestinianizes,Palestinianize
lm_en_070711,palettised,palettise
lm_en_070729,palisade,palisade
lm_en_070757,palled,pall
lm_en_070771,palled,pal
lm_en_070778,palpates,palpate
lm_en_070789,palps,palp
lm_en_070807,pamperized,pamperize
lm_en_070828,pamping,pamp
lm_en_070837,pancaked,pancake
lm_en_070850,pandar,pandar
lm_en_070867,panegyrised,panegyrise
lm_en_070883,panel,panel
lm_en_070887,pan-frying,pan-fry
lm_en_070910,panned,pan
lm_en_070920,pantheonized,pantheonize
lm_en_070929,pantomimed,pantomime
lm_en_070944,papalized,papalize
lm_en_070945,papalized,papalize
lm_en_070951,paperclipping,paperclip
lm_en_070963,papillating,papillate
lm_en_070965,papped,pap
lm_en_070970,pappyshowed,pappyshow
lm_en_070972,pappyshows,pappyshow
lm_en_070976,papyrographing,papyrograph
lm_en_070985,parachuted,parachute
lm_en_071002,paradise,paradise
lm_en_071003,paradising,paradise
lm_en_071004,paraffinized,paraffinize
lm_en_071013,paraffin,paraffin
lm_en_071020,paragoned,paragon
lm_en_071037,parallelize,parallelize
lm_en_071041,paralleling,parallel
lm_en_071069,parameterizes,parameterize
lm_en_071077,parametrized,parametrize
lm_en_071083,paraphed,paraph
lm_en_071090,paraphrase,paraphrase
lm_en_071103,parasitised,parasitise
lm_en_071140,parcellate,parcellate
lm_en_071142,parceled,parcel
lm_en_071143,parceled,parcel
lm_en_071145,parcelled,parcel
lm_en_071147,parcelling,parcel
lm_en_071150,parched,parch
lm_en_071189,pargetted,parget
lm_en_071208,parlayed,parlay
lm_en_071214,parled,parle
lm_en_071227,parleyvoo,parleyvoo
lm_en_071236,parochialize,parochialize
lm_en_071242,parody,parody
lm_en_071253,parped,parp
lm_en_071261,parquets,parquet
lm_en_071269,parroted,parrot
lm_en_071303,partialize,partialize
lm_en_071315,particularised,particularise
lm_en_071359,pasquinading,pasquinade
lm_en_071360,passaged,passage
lm_en_071381,passivated,passivate
lm_en_071388,passivise,passivise
lm_en_071400,passworded,password
lm_en_071424,pastiching,pastiche
lm_en_071443,pastours,pastour
lm_en_071445,pastured,pasture
lm_en_071449,pasturing,pasture
lm_en_071475,paternalized,paternalize
lm_en_071511,patined,patine
lm_en_071528,patriotize,patriotize
lm_en_071544,patrol,patrol
lm_en_071550,patronised,patronise
lm_en_071555,patronized,patronize
lm_en_071558,patronize,patronize
lm_en_071574,patter,patter
lm_en_071577,pattinsonizes,pattinsonize
lm_en_071616,pawled,pawl
lm_en_071629,paw,paw
lm_en_071642,payrolled,payroll
lm_en_071643,payrolled,payroll
lm_en_071651,paysing,payse
lm_en_071655,PCs,PC
lm_en_071660,PCRs,PCR
lm_en_071668,peaced,peace
lm_en_071704,peases,pease
lm_en_071708,pebbled,pebble
lm_en_071713,peched,pech
lm_en_071715,pechs,pech
lm_en_071733,peculiarized,peculiarize
lm_en_071767,pedestrianises,pedestrianise
lm_en_071818,peents,peent
lm_en_071825,pee-peeing,pee-pee
lm_en_071826,pee-pees,pee-pee
lm_en_071827,pee-pee,pee-pee
lm_en_071829,pee,pee
lm_en_071841,peered,peer
lm_en_071855,pegged,peg
lm_en_071858,pegs,peg
lm_en_071876,pejorated,pejorate
lm_en_071884,pelletizing,pelletize
lm_en_071887,pelleting,pellet
lm_en_071892,pelling,pell
lm_en_071917,penciling,pencil
lm_en_071926,pends,pend
lm_en_071939,penetrated,penetrate
lm_en_071946,peninsulate,peninsulate
lm_en_071951,pennying,penny
lm_en_071995,peptonized,peptonize
lm_en_072002,peracting,peract
lm_en_072003,peracts,peract
lm_en_072030,perceptualized,perceptualize
lm_en_072068,perdure,perdure
lm_en_072070,peregrinated,peregrinate
lm_en_072094,perennializing,perennialize
lm_en_072099,perfectionating,perfectionate
lm_en_072107,perfecting,perfect
lm_en_072117,perflates,perflate
lm_en_072130,performed,perform
lm_en_072131,performed,perform
lm_en_072149,perfusing,perfuse
lm_en_072151,perhorresced,perhorresce
lm_en_072162,periling,peril
lm_en_072175,peripheralized,peripheralize
lm_en_072205,perjured,perjure
lm_en_072224,permaban,permaban
lm_en_072251,permeated,permeate
lm_en_072257,permitted,permit
lm_en_072274,permutating,permutate
lm_en_072277,permutes,permute
lm_en_072280,perned,perne
lm_en_072286,perned,pern
lm_en_072287,perning,pern
lm_en_072292,perorates,perorate
lm_en_072298,peroxide,peroxide
lm_en_072300,peroxidised,peroxidise
lm_en_072301,peroxidised,peroxidise
lm_en_072312,perpending,perpend
lm_en_072319,perpetrating,perpetrate
lm_en_072322,perpetuates,perpetuate
lm_en_072324,perpetuating,perpetuate
lm_en_072349,persevering,persevere
lm_en_072360,personalised,personalise
lm_en_072362,personalises,personalise
lm_en_072368,personalize,personalize
lm_en_072372,personates,personate
lm_en_072374,personating,personate
lm_en_072394,person,person
lm_en_072399,perspirating,perspirate
lm_en_072400,perspired,perspire
lm_en_072402,perspires,perspire
lm_en_072417,perswades,perswade
lm_en_072428,perts,pert
lm_en_072433,perturbate,perturbate
lm_en_072434,perturbating,perturbate
lm_en_072460,perverted,pervert
lm_en_072464,pervert,pervert
lm_en_072469,pervestigating,pervestigate
lm_en_072471,perved,perv
lm_en_072477,pesoizes,pesoize
lm_en_072479,pesoizing,pesoize
lm_en_072499,pestring,pestre
lm_en_072521,petted,pet
lm_en_072522,petted,pet
lm_en_072541,pettifogulized,pettifogulize
lm_en_072563,phagocytise,phagocytise
lm_en_072576,phantasised,phantasise
lm_en_072598,phase,phase
lm_en_072624,philander,philander
lm_en_072635,philologized,philologize
lm_en_072652,philosophizes,philosophize
lm_en_072675,phlebotomized,phlebotomize
lm_en_072681,phlegmatized,phlegmatize
lm_en_072690,phonated,phonate
lm_en_072705,phones,phone
lm_en_072707,phone,phone
lm_en_072709,phoning,phone
lm_en_072713,phoneticize,phoneticize
lm_en_072720,phonetized,phonetize
