item_id,word,gold_lemma,model_lemma,correct
lm_en_055289,klaxoned,klaxon,,
lm_en_055297,kleptoparasiting,kleptoparasite,,
lm_en_055303,k-lined,k-line,,
lm_en_055313,kludged,kludge,,
lm_en_055315,kludges,kludge,,
lm_en_055334,knagged,knag,,
lm_en_055344,knapsacked,knapsack,,
lm_en_055354,knawed,knaw,,
lm_en_055361,knawvshawling,knawvshawl,,
lm_en_055364,kneaded,knead,,
lm_en_055373,kneecap,kneecap,,
lm_en_055375,kneed,knee,,
lm_en_055383,kneel,kneel,,
lm_en_055393,knicking,knick,,
lm_en_055427,knock,knock,,
lm_en_055435,knotted,knot,,
lm_en_055436,knotting,knot,,
lm_en_055445,known,know,,
lm_en_055449,knowleched,knowleche,,
lm_en_055453,knowledged,knowledge,,
lm_en_055461,knuckleballs,knuckleball,,
lm_en_055462,knuckleball,knuckleball,,
lm_en_055467,knuckling,knuckle,,
lm_en_055477,knurl,knurl,,
lm_en_055482,kodak,kodak,,
lm_en_055493,konked,konk,,
lm_en_055497,konk,konk,,
lm_en_055515,kotowing,kotow,,
lm_en_055518,kowtowed,kowtow,,
lm_en_055519,kowtowed,kowtow,,
lm_en_055520,kowtowing,kowtow,,
lm_en_055535,kvelling,kvell,,
lm_en_055546,kvitching,kvitch,,
lm_en_055550,kyanises,kyanise,,
lm_en_055553,kyanized,kyanize,,
lm_en_055568,kythed,kythe,,
lm_en_055577,labifying,labefy,,
lm_en_055587,labelled,labell,,
lm_en_055591,labialized,labialize,,
lm_en_055592,labialized,labialize,,
lm_en_055602,labilised,labilise,,
lm_en_055616,laboured,labour,,
lm_en_055641,lachrymated,lachrymate,,
lm_en_055667,lacquered,lacquer,,
lm_en_055676,lactated,lactate,,
lm_en_055681,lactified,lactify,,
lm_en_055695,lade,lade,,
lm_en_055724,lagging,lag,,
lm_en_055725,lags,lag,,
lm_en_055726,lag,lag,,
lm_en_055770,lambaste,lambaste,,
lm_en_055772,lambasted,lambast,,
lm_en_055798,laminated,laminate,,
lm_en_055824,lampshades,lampshade,,
lm_en_055837,lanched,lanch,,
lm_en_055839,lanches,lanch,,
lm_en_055847,landfilled,landfill,,
lm_en_055852,landed,land,,
lm_en_055865,landmarks,landmark,,
lm_en_055873,languaged,language,,
lm_en_055886,languring,langure,,
lm_en_055898,lanked,lank,,
lm_en_055924,lapping,lap,,
lm_en_055934,lappeting,lappet,,
lm_en_055937,lapsed,lapse,,
lm_en_055966,lark,lark,,
lm_en_055975,LARPed,LARP,,
lm_en_055978,LARP,LARP,,
lm_en_055982,larrupped,larrup,,
lm_en_055995,lasers,laser,,
lm_en_056011,last,last,,
lm_en_056041,lathed,lath,,
lm_en_056048,latibulize,latibulize,,
lm_en_056052,Latinises,Latinise,,
lm_en_056058,Latinized,Latinize,,
lm_en_056060,Latinizes,Latinize,,
lm_en_056064,Latinizing,Latinize,,
lm_en_056073,lattice,lattice,,
lm_en_056094,laugh,laugh,,
lm_en_056114,laureating,laureate,,
lm_en_056119,lauter,lauter,,
lm_en_056121,lavaged,lavage,,
lm_en_056140,lawed,lawe,,
lm_en_056149,lawyer,lawyer,,
lm_en_056156,laybacked,layback,,
lm_en_056166,laid,lay,,
lm_en_056180,lazed,laze,,
lm_en_056208,leafed,leaf,,
lm_en_056218,leafletting,leaflet,,
lm_en_056225,leaguered,leaguer,,
lm_en_056234,leak,leak,,
lm_en_056245,leant,lean,,
lm_en_056261,lope,leap,,
lm_en_056262,leared,lear,,
lm_en_056268,learned,learn,,
lm_en_056273,learn,learn,,
lm_en_056281,leashes,leash,,
lm_en_056284,leathered,leather,,
lm_en_056303,leazes,leaze,,
lm_en_056315,lech,lech,,
lm_en_056334,Leeroyed,Leeroy,,
lm_en_056347,left-clicked,left-click,,
lm_en_056350,left-click,left-click,,
lm_en_056370,leging,lege,,
lm_en_056371,legended,legend,,
lm_en_056373,legending,legend,,
lm_en_056388,legitimates,legitimate,,
lm_en_056415,leint,leint,,
lm_en_056419,leks,lek,,
lm_en_056421,lemmatised,lemmatise,,
lm_en_056437,lemonizing,lemonize,,
lm_en_056439,lends,lend,,
lm_en_056441,lent,lend,,
lm_en_056442,lent,lend,,
lm_en_056443,lengthened,lengthen,,
lm_en_056447,lengthen,lengthen,,
lm_en_056451,lengths,length,,
lm_en_056483,lesioned,lesion,,
lm_en_056490,lessening,lessen,,
lm_en_056499,lessoned,lesson,,
lm_en_056512,lethargizing,lethargize,,
lm_en_056525,let,let,,
lm_en_056526,letterboxed,letterbox,,
lm_en_056532,letterhacked,letterhack,,
lm_en_056533,letterhacking,letterhack,,
lm_en_056535,letterhack,letterhack,,
lm_en_056558,level,level,,
lm_en_056586,Lewinskying,Lewinsky,,
lm_en_056596,lexicalizes,lexicalize,,
lm_en_056604,liaised,liaise,,
lm_en_056607,liaise,liaise,,
lm_en_056615,libated,libate,,
lm_en_056627,liberalised,liberalise,,
lm_en_056641,liberating,liberate,,
lm_en_056652,librated,librate,,
lm_en_056671,licensing,license,,
lm_en_056705,lifted,lift,,
lm_en_056730,lightered,lighter,,
lm_en_056735,lighted,light,,
lm_en_056743,lightninging,lightning,,
lm_en_056745,lightning,lightning,,
lm_en_056758,likes,like,,
lm_en_056775,lill,lill,,
lm_en_056823,limped,limp,,
lm_en_056842,lining,line,,
lm_en_056848,lingered,linger,,
lm_en_056850,lingering,linger,,
lm_en_056859,linished,linish,,
lm_en_056874,linked,link,,
lm_en_056882,lins,lin,,
lm_en_056900,lipolyzed,lipolyze,,
lm_en_056907,liposucking,liposuck,,
lm_en_056912,liposuctioning,liposuction,,
lm_en_056918,lippens,lippen,,
lm_en_056926,lip-read,lip-read,,
lm_en_056949,lipsync,lipsync,,
lm_en_056950,liquated,liquate,,
lm_en_056960,liquidated,liquidate,,
lm_en_056974,liquidizing,liquidize,,
lm_en_056981,liquored,liquor,,
lm_en_056982,liquoring,liquor,,
lm_en_056986,liquoured,liquour,,
lm_en_057009,lissing,lisse,,
lm_en_057014,liss,liss,,
lm_en_057015,listened,listen,,
lm_en_057038,lithed,lithe,,
lm_en_057042,lithing,lithe,,
lm_en_057048,lithify,lithify,,
lm_en_057063,litigating,litigate,,
lm_en_057066,litted,lit,,
lm_en_057068,lit,lit,,
lm_en_057081,liveblogging,liveblog,,
lm_en_057092,livens,liven,,
lm_en_057105,livetweeted,livetweet,,
lm_en_057118,lixiviating,lixiviate,,
lm_en_057120,loaded,load,,
lm_en_057126,loafed,loaf,,
lm_en_057130,loamed,loam,,
lm_en_057133,loams,loam,,
lm_en_057147,loathes,loathe,,
lm_en_057155,lobbied,lobby,,
lm_en_057157,lobbies,lobby,,
lm_en_057164,lob,lob,,
lm_en_057165,loblollied,loblolly,,
lm_en_057177,lobstering,lobster,,
lm_en_057178,lobsters,lobster,,
lm_en_057200,locked,lock,,
lm_en_057204,lock,lock,,
lm_en_057241,loffed,loff,,
lm_en_057244,loff,loff,,
lm_en_057262,logging,log,,
lm_en_057273,loids,loid,,
lm_en_057291,lolled,loll,,
lm_en_057293,lolls,loll,,
lm_en_057326,Londonized,Londonize,,
lm_en_057341,longed,longe,,
lm_en_057343,longeing,longe,,
lm_en_057345,longe,longe,,
lm_en_057367,looked,look,,
lm_en_057368,looking,look,,
lm_en_057373,looing,loo,,
lm_en_057378,looming,loom,,
lm_en_057408,lopes,lope,,
lm_en_057418,loppering,lopper,,
lm_en_057423,lording,lord,,
lm_en_057425,lord,lord,,
lm_en_057431,lorried,lorry,,
lm_en_057432,lorried,lorry,,
lm_en_057433,lorries,lorry,,
lm_en_057434,lorrying,lorry,,
lm_en_057439,lost,lose,,
lm_en_057465,louk,louk,,
lm_en_057470,lounging,lounge,,
lm_en_057497,loved,love,,
lm_en_057504,lowballs,lowball,,
lm_en_057521,'lowed,'low,,
lm_en_057536,lozenged,lozenge,,
lm_en_057537,lozenged,lozenge,,
lm_en_057550,lubricating,lubricate,,
lm_en_057561,luffed,luff,,
lm_en_057578,lullabies,lullaby,,
lm_en_057596,lumbered,lumber,,
lm_en_057603,luminates,luminate,,
lm_en_057614,luminesce,luminesce,,
lm_en_057620,lump,lump,,
lm_en_057628,lunches,lunch,,
lm_en_057638,lurched,lurch,,
lm_en_057641,lurch,lurch,,
lm_en_057655,lurrying,lurry,,
lm_en_057659,lurves,lurve,,
lm_en_057671,lush,lush,,
lm_en_057685,lusts,lust,,
lm_en_057696,lustring,lustre,,
lm_en_057701,luteinizing,luteinize,,
lm_en_057712,luvs,luv,,
lm_en_057733,lynched,lynch,,
lm_en_057734,lynched,lynch,,
lm_en_057748,lysed,lyse,,
lm_en_057750,lyses,lyse,,
lm_en_057762,ma'am,ma'am,,
lm_en_057780,macadam,macadam,,
lm_en_057789,macdinks,macdink,,
lm_en_057808,MacGyvers,MacGyver,,
lm_en_057818,machicolates,machicolate,,
lm_en_057841,mackled,mackle,,
lm_en_057851,macromanaged,macromanage,,
lm_en_057871,maddened,madden,,
lm_en_057879,maddle,maddle,,
lm_en_057897,mafficked,maffick,,
lm_en_057899,mafficks,maffick,,
lm_en_057906,magicked,magic,,
lm_en_057913,magnetifies,magnetify,,
lm_en_057916,magnetised,magnetise,,
lm_en_057918,magnetises,magnetise,,
lm_en_057926,magnificated,magnificate,,
lm_en_057940,mahoganizing,mahoganize,,
lm_en_057948,mailbombing,mailbomb,,
lm_en_057955,mail,mail,,
lm_en_057962,mailshotted,mailshot,,
lm_en_057964,mailshotting,mailshot,,
lm_en_057984,mainstreams,mainstream,,
lm_en_057985,mainstream,mainstream,,
lm_en_057987,maintained,maintain,,
lm_en_058000,majorating,majorate,,
lm_en_058007,majored,major,,
lm_en_058009,majors,major,,
lm_en_058029,malagaroused,malagarouse,,
lm_en_058035,malagruzes,malagruze,,
lm_en_058060,Malayizes,Malayize,,
lm_en_058066,maledicts,maledict,,
lm_en_058067,maledict,maledict,,
lm_en_058074,maletreated,maletreat,,
lm_en_058080,malfunctioning,malfunction,,
lm_en_058083,malignified,malignify,,
lm_en_058086,malignifying,malignify,,
lm_en_058116,malleablize,malleablize,,
lm_en_058118,malleated,malleate,,
lm_en_058122,malleating,malleate,,
lm_en_058139,malted,malt,,
lm_en_058150,malveuilles,malveuille,,
lm_en_058154,mamaguyed,mamaguy,,
lm_en_058167,mammer,mammer,,
lm_en_058177,mammonizing,mammonize,,
lm_en_058178,manaced,manace,,
lm_en_058184,manacled,manacle,,
lm_en_058189,managed,manage,,
lm_en_058191,manage,manage,,
lm_en_058221,maneuvers,maneuver,,
lm_en_058223,maneuvred,maneuvre,,
lm_en_058225,maneuvres,maneuvre,,
lm_en_058238,mangoed,mango,,
lm_en_058288,mannerized,mannerize,,
lm_en_058293,manoeuvered,manoeuver,,
lm_en_058304,manœuvred,manœuvre,,
lm_en_058307,manoeuvres,manoeuvre,,
lm_en_058314,manscaped,manscape,,
lm_en_058336,mantels,mantel,,
lm_en_058342,mantling,mantle,,
lm_en_058356,manumise,manumise,,
lm_en_058361,manumitting,manumit,,
lm_en_058362,manumit,manumit,,
lm_en_058374,manwhored,manwhore,,
lm_en_058386,maps,map,,
lm_en_058388,marauded,maraud,,
lm_en_058391,marauds,maraud,,
lm_en_058401,marbelize,marbelize,,
lm_en_058403,marbleized,marbleize,,
lm_en_058408,marbled,marble,,
lm_en_058415,marcelling,marcel,,
lm_en_058429,marded,mard,,
lm_en_058430,marding,mard,,
lm_en_058437,marginalising,marginalise,,
lm_en_058443,marginated,marginate,,
lm_en_058447,marginating,marginate,,
lm_en_058448,margined,margin,,
lm_en_058451,margins,margin,,
lm_en_058455,marinades,marinade,,
lm_en_058460,marinates,marinate,,
lm_en_058472,marionetting,marionette,,
lm_en_058488,marketed,market,,
lm_en_058492,market,market,,
lm_en_058494,marked,mark,,
lm_en_058516,marmalise,marmalise,,
lm_en_058530,Marmites,Marmite,,
lm_en_058537,maroon,maroon,,
lm_en_058541,marroons,marroon,,
lm_en_058544,married,marry,,
lm_en_058555,marshal,marshal,,
lm_en_058557,martelled,martel,,
lm_en_058581,martyrized,martyrize,,
lm_en_058599,marvered,marver,,
lm_en_058607,marzipans,marzipan,,
lm_en_058611,mascaraing,mascara,,
lm_en_058655,masked,mask,,
lm_en_058734,masturbated,masturbate,,
lm_en_058744,matched,match,,
lm_en_058757,materialise,materialise,,
lm_en_058763,materializing,materialize,,
lm_en_058777,maternalize,maternalize,,
lm_en_058791,mathematises,mathematise,,
lm_en_058800,matted,mat,,
lm_en_058801,matted,mat,,
lm_en_058828,mattify,mattify,,
lm_en_058831,maturates,maturate,,
lm_en_058839,maudled,maudle,,
lm_en_058842,maudle,maudle,,
lm_en_058857,maunching,maunch,,
lm_en_058861,maundering,maunder,,
lm_en_058874,maximalized,maximalize,,
lm_en_058878,maximalizing,maximalize,,
lm_en_058879,maximined,maximin,,
lm_en_058892,maximized,maximize,,
lm_en_058894,maximizes,maximize,,
lm_en_058902,mayed,may,,
lm_en_058904,maying,may,,
lm_en_058919,meached,meach,,
lm_en_058926,meagering,meager,,
lm_en_058927,meagers,meager,,
lm_en_058930,meagred,meagre,,
lm_en_058948,meant,mean,,
lm_en_058955,measure,measure,,
lm_en_058964,meawing,meaw,,
lm_en_058973,mechanicalized,mechanicalize,,
lm_en_058976,mechanicalizing,mechanicalize,,
lm_en_058980,mechanise,mechanise,,
lm_en_058989,medaling,medal,,
lm_en_058991,medalled,medal,,
lm_en_058992,medalling,medal,,
lm_en_058998,meddle,meddle,,
lm_en_059021,mediatized,mediatize,,
lm_en_059029,medicalising,medicalise,,
lm_en_059038,medicate,medicate,,
lm_en_059049,medievalizing,medievalize,,
lm_en_059050,medised,medise,,
lm_en_059051,Medised,Medise,,
lm_en_059055,Medises,Medise,,
lm_en_059068,Mediterraneanise,Mediterraneanise,,
lm_en_059078,medivacs,medivac,,
lm_en_059088,medizing,medize,,
lm_en_059099,medly,medly,,
lm_en_059111,meekened,meeken,,
lm_en_059114,meeken,meeken,,
lm_en_059130,meetened,meeten,,
lm_en_059131,meetened,meeten,,
lm_en_059152,melancholizes,melancholize,,
lm_en_059178,meliorate,meliorate,,
lm_en_059187,melling,mell,,
lm_en_059194,mellow,mellow,,
lm_en_059205,melodramatised,melodramatise,,
lm_en_059233,memoized,memoize,,
lm_en_059234,memoizes,memoize,,
lm_en_059242,memorated,memorate,,
lm_en_059244,memorates,memorate,,
lm_en_059246,memorating,memorate,,
lm_en_059251,memorialising,memorialise,,
lm_en_059252,memorialized,memorialize,,
lm_en_059271,menacing,menace,,
lm_en_059298,menstruated,menstruate,,
lm_en_059299,menstruates,menstruate,,
lm_en_059303,mensurated,mensurate,,
lm_en_059304,mensurates,mensurate,,
lm_en_059315,mentions,mention,,
lm_en_059323,meoued,meou,,
lm_en_059344,mercerises,mercerise,,
lm_en_059346,mercerising,mercerise,,
lm_en_059356,merchandising,merchandise,,
lm_en_059373,mercified,mercify,,
lm_en_059389,meres,mere,,
lm_en_059395,merengue,merengue,,
lm_en_059406,mergesort,mergesort,,
lm_en_059410,merits,merit,,
lm_en_059413,merked,merk,,
lm_en_059425,merrows,merrow,,
lm_en_059430,merrymake,merrymake,,
lm_en_059433,mesed,mese,,
lm_en_059434,meses,mese,,
lm_en_059438,meshed,mesh,,
lm_en_059442,mesmerised,mesmerise,,
lm_en_059447,mesmerized,mesmerize,,
lm_en_059460,messengers,messenger,,
lm_en_059461,messenger,messenger,,
lm_en_059465,messing,mess,,
lm_en_059469,metablogging,metablog,,
lm_en_059470,metablogs,metablog,,
lm_en_059471,metablog,metablog,,
lm_en_059473,metabolised,metabolise,,
lm_en_059474,metabolises,metabolise,,
lm_en_059511,metal,metal,,
lm_en_059512,metamorphized,metamorphize,,
lm_en_059514,metamorphizes,metamorphize,,
lm_en_059518,metamorphosed,metamorphose,,
lm_en_059553,metastasized,metastasize,,
lm_en_059559,metastatizes,metastatize,,
lm_en_059567,metathesized,metathesize,,
lm_en_059590,meteors,meteor,,
lm_en_059592,metered,meter,,
lm_en_059597,methodized,methodize,,
lm_en_059598,methodized,methodize,,
lm_en_059599,methodizes,methodize,,
lm_en_059601,methodizing,methodize,,
lm_en_059607,metonymized,metonymize,,
lm_en_059610,metonymize,metonymize,,
lm_en_059615,metre,metre,,
lm_en_059617,metricated,metricate,,
lm_en_059635,metric,metric,,
lm_en_059637,metrified,metrify,,
lm_en_059638,metrifies,metrify,,
lm_en_059639,metrifying,metrify,,
lm_en_059664,mezzotints,mezzotint,,
lm_en_059682,miauled,miaul,,
lm_en_059683,miauling,miaul,,
lm_en_059693,michering,micher,,
lm_en_059715,micro-aggressing,micro-aggress,,
lm_en_059760,microfilmed,microfilm,,
lm_en_059771,microinjecting,microinject,,
lm_en_059773,microinject,microinject,,
lm_en_059794,micronising,micronise,,
lm_en_059797,micronizes,micronize,,
lm_en_059828,microregulate,microregulate,,
lm_en_059830,Microsoftified,Microsoftify,,
lm_en_059837,Microsofting,Microsoft,,
lm_en_059840,microtitrated,microtitrate,,
lm_en_059841,microtitrated,microtitrate,,
lm_en_059867,midwifes,midwife,,
lm_en_059868,midwife,midwife,,
lm_en_059872,midwives,midwife,,
lm_en_059874,midwived,midwive,,
lm_en_059879,miffed,miff,,
lm_en_059887,mightsome,mightsome,,
lm_en_059891,migrates,migrate,,
lm_en_059893,migrating,migrate,,
lm_en_059899,mildened,milden,,
lm_en_059906,mildewing,mildew,,
lm_en_059915,mileposted,milepost,,
lm_en_059926,militarises,militarise,,
lm_en_059930,militarized,militarize,,
lm_en_059931,militarizes,militarize,,
lm_en_059943,militiating,militiate,,
lm_en_059951,milling,mill,,
lm_en_059972,mimeographs,mimeograph,,
lm_en_059973,mimeograph,mimeograph,,
lm_en_059975,mimicked,mimick,,
lm_en_059989,minacked,minac,,
lm_en_059997,mince,mince,,
lm_en_060000,mindfucked,mindfuck,,
lm_en_060013,mind-read,mind-read,,
lm_en_060015,mindscrewed,mindscrew,,
lm_en_060030,mineralized,mineralize,,
lm_en_060032,mineralize,mineralize,,
lm_en_060037,mineralogize,mineralogize,,
lm_en_060052,mingle,mingle,,
lm_en_060053,mingling,mingle,,
lm_en_060069,miniatured,miniature,,
lm_en_060080,miniaturizes,miniaturize,,
lm_en_060090,minimalises,minimalise,,
lm_en_060092,minimalising,minimalise,,
lm_en_060107,minimising,minimise,,
lm_en_060116,minipreps,miniprep,,
lm_en_060126,ministers,minister,,
lm_en_060143,minoritised,minoritise,,
lm_en_060151,minoritize,minoritize,,
lm_en_060162,minsing,minse,,
lm_en_060175,minutes,minute,,
lm_en_060192,Miranda,Miranda,,
lm_en_060200,mires,mire,,
lm_en_060211,mirks,mirk,,
lm_en_060218,mirroured,mirrour,,
lm_en_060237,misadapt,misadapt,,
lm_en_060239,misaddressed,misaddress,,
lm_en_060246,misadjusts,misadjust,,
lm_en_060249,misadvised,misadvise,,
lm_en_060250,misadvises,misadvise,,
lm_en_060259,misaffirmed,misaffirm,,
lm_en_060261,misaffirms,misaffirm,,
lm_en_060303,misapprehended,misapprehend,,
lm_en_060306,misapprehends,misapprehend,,
lm_en_060315,misarranges,misarrange,,
lm_en_060324,misassigned,misassign,,
lm_en_060333,misattended,misattend,,
lm_en_060342,misattributing,misattribute,,
lm_en_060358,misbeaten,misbeat,,
lm_en_060375,misbefalling,misbefall,,
lm_en_060376,misbefalls,misbefall,,
lm_en_060388,misbelieving,misbelieve,,
lm_en_060402,misbidding,misbid,,
lm_en_060403,misbids,misbid,,
lm_en_060413,misbranding,misbrand,,
lm_en_060421,misbrooked,misbrook,,
lm_en_060424,misbrooks,misbrook,,
lm_en_060430,misbuilt,misbuild,,
lm_en_060439,miscalculate,miscalculate,,
lm_en_060444,miscalibrate,miscalibrate,,
lm_en_060456,miscapitalized,miscapitalize,,
lm_en_060459,miscapitalize,miscapitalize,,
lm_en_060470,miscast,miscast,,
lm_en_060483,miscegenates,miscegenate,,
lm_en_060506,mischieved,mischieve,,
lm_en_060514,mischosen,mischoose,,
lm_en_060516,mischristened,mischristen,,
lm_en_060522,miscited,miscite,,
lm_en_060553,miscolours,miscolour,,
lm_en_060561,miscommunicated,miscommunicate,,
lm_en_060563,miscommunicate,miscommunicate,,
lm_en_060571,miscomputed,miscompute,,
lm_en_060590,misconjectured,misconjecture,,
lm_en_060605,misconsecrated,misconsecrate,,
lm_en_060611,misconstered,misconster,,
lm_en_060617,misconstructing,misconstruct,,
lm_en_060620,misconstrued,misconstrue,,
lm_en_060638,miscopying,miscopy,,
lm_en_060649,miscost,miscost,,
lm_en_060656,miscounsels,miscounsel,,
lm_en_060667,miscreating,miscreate,,
lm_en_060671,miscredits,miscredit,,
lm_en_060675,miscues,miscue,,
lm_en_060687,misdating,misdate,,
lm_en_060690,misdealt,misdeal,,
lm_en_060695,misdeeming,misdeem,,
lm_en_060732,misdetermining,misdetermine,,
lm_en_060743,misdiagnosed,misdiagnose,,
lm_en_060746,misdiagnose,misdiagnose,,
lm_en_060756,misdieted,misdiet,,
lm_en_060763,misdight,misdight,,
lm_en_060777,misdistributed,misdistribute,,
lm_en_060785,misdividing,misdivide,,
lm_en_060787,misdoes,misdo,,
lm_en_060808,misemploying,misemploy,,
lm_en_060812,misencoded,misencode,,
lm_en_060820,misenter,misenter,,
lm_en_060839,misexplains,misexplain,,
lm_en_060846,misexpressed,misexpress,,
lm_en_060847,misexpressed,misexpress,,
lm_en_060853,misfalls,misfall,,
lm_en_060854,misfall,misfall,,
lm_en_060857,misfared,misfare,,
lm_en_060876,misfiled,misfile,,
lm_en_060890,misfit,misfit,,
lm_en_060900,misformat,misformat,,
lm_en_060902,misformed,misform,,
lm_en_060904,misforms,misform,,
lm_en_060910,misframing,misframe,,
lm_en_060911,misfriended,misfriend,,
lm_en_060932,misgauge,misgauge,,
lm_en_060934,misgendered,misgender,,
lm_en_060941,misget,misget,,
lm_en_060944,misgave,misgive,,
lm_en_060947,misgive,misgive,,
lm_en_060953,miswent,misgo,,
lm_en_060957,misgoverns,misgovern,,
lm_en_060961,misgrades,misgrade,,
lm_en_060982,misguessing,misguess,,
lm_en_060995,misguilted,misguilt,,
lm_en_061001,mishandles,mishandle,,
lm_en_061019,mishearing,mishear,,
lm_en_061040,mishmashed,mishmash,,
lm_en_061058,misidentified,misidentify,,
lm_en_061067,misimplement,misimplement,,
lm_en_061070,misimprinting,misimprint,,
lm_en_061081,misincline,misincline,,
lm_en_061083,misincorporated,misincorporate,,
lm_en_061087,misincorporating,misincorporate,,
lm_en_061113,misinterpreted,misinterpret,,
lm_en_061123,misjoined,misjoin,,
lm_en_061142,miskent,misken,,
lm_en_061172,mislabel,mislabel,,
lm_en_061187,misled,mislead,,
lm_en_061195,misled,misle,,
lm_en_061205,mislighted,mislight,,
lm_en_061214,misliking,mislike,,
lm_en_061229,misliving,mislive,,
lm_en_061236,mislocated,mislocate,,
lm_en_061250,misloved,mislove,,
lm_en_061262,mismailing,mismail,,
lm_en_061264,mismail,mismail,,
lm_en_061345,misogynised,misogynise,,
lm_en_061349,misogynising,misogynise,,
lm_en_061350,misoperated,misoperate,,
lm_en_061353,misoperate,misoperate,,
lm_en_061371,mispaired,mispair,,
lm_en_061378,misparaphrase,misparaphrase,,
lm_en_061386,mispaid,mispay,,
lm_en_061394,misperceiving,misperceive,,
lm_en_061403,mispersuade,mispersuade,,
lm_en_061434,misplead,misplead,,
lm_en_061442,mispointed,mispoint,,
lm_en_061456,mispraising,mispraise,,
lm_en_061458,mispredicted,mispredict,,
lm_en_061463,misprescribed,misprescribe,,
lm_en_061475,misprints,misprint,,
lm_en_061484,misprizes,misprize,,
lm_en_061488,misprocessed,misprocess,,
lm_en_061499,misprogrammes,misprogramme,,
lm_en_061504,misprogramming,misprogram,,
lm_en_061505,misprograms,misprogram,,
lm_en_061511,mispronouncing,mispronounce,,
lm_en_061525,misqualifying,misqualify,,
lm_en_061538,misrated,misrate,,
lm_en_061562,misreckoned,misreckon,,
lm_en_061565,misreckons,misreckon,,
lm_en_061581,misrecord,misrecord,,
lm_en_061593,misregulated,misregulate,,
lm_en_061606,misrelating,misrelate,,
lm_en_061622,misreported,misreport,,
lm_en_061624,misreporting,misreport,,
lm_en_061626,misreport,misreport,,
lm_en_061637,misrespected,misrespect,,
lm_en_061645,misrhyme,misrhyme,,
lm_en_061670,missought,misseek,,
lm_en_061675,missees,missee,,
lm_en_061676,missee,missee,,
lm_en_061681,misseem,misseem,,
lm_en_061690,mis-sold,mis-sell,,
lm_en_061695,missent,missend,,
lm_en_061701,misserving,misserve,,
lm_en_061707,misshaped,misshape,,
lm_en_061711,misshaping,misshape,,
lm_en_061713,misshelved,misshelve,,
lm_en_061727,missionised,missionise,,
lm_en_061728,missionised,missionise,,
lm_en_061734,missionizes,missionize,,
lm_en_061737,missioned,mission,,
lm_en_061747,missed,miss,,
lm_en_061760,missounds,missound,,
lm_en_061764,misspeak,misspeak,,
lm_en_061781,misstates,misstate,,
lm_en_061790,missteped,misstep,,
lm_en_061798,misstrike,misstrike,,
lm_en_061800,misstruck,misstrike,,
lm_en_061815,mistags,mistag,,
lm_en_061823,mistaught,misteach,,
lm_en_061825,misteaching,misteach,,
lm_en_061836,mistemper,mistemper,,
lm_en_061876,mistiming,mistime,,
lm_en_061880,mistitle,mistitle,,
lm_en_061895,mist,mist,,
lm_en_061909,mistranscribes,mistranscribe,,
lm_en_061919,mistransliterates,mistransliterate,,
lm_en_061926,mistreat,mistreat,,
lm_en_061937,mistrusted,mistrust,,
lm_en_061954,mistutoring,mistutor,,
lm_en_061975,misuse,misuse,,
lm_en_061994,miswandering,miswander,,
lm_en_061996,miswander,miswander,,
lm_en_062004,miswear,miswear,,
lm_en_062015,misweened,misween,,
lm_en_062019,miswending,miswend,,
lm_en_062022,miswent,miswend,,
lm_en_062032,misworships,misworship,,
lm_en_062042,misyields,misyield,,
lm_en_062050,misyoking,misyoke,,
lm_en_062062,mithed,mithe,,
lm_en_062066,mithered,mither,,
lm_en_062071,mithridatized,mithridatize,,
lm_en_062072,mithridatized,mithridatize,,
lm_en_062095,mixing,mixe,,
lm_en_062109,mizzling,mizzle,,
lm_en_062116,mobilised,mobilise,,
lm_en_062117,mobilises,mobilise,,
lm_en_062127,mobles,moble,,
lm_en_062141,mocked,mock,,
lm_en_062164,modell,modell,,
lm_en_062181,moderate,moderate,,
lm_en_062183,modered,moder,,
lm_en_062194,modernized,modernize,,
lm_en_062205,modifies,modify,,
lm_en_062206,modifying,modify,,
lm_en_062209,modded,mod,,
lm_en_062217,modularising,modularise,,
lm_en_062222,modularizing,modularize,,
lm_en_062237,Mohammedanizing,Mohammedanize,,
lm_en_062241,moiders,moider,,
lm_en_062243,moiled,moil,,
lm_en_062246,moils,moil,,
lm_en_062278,moldered,molder,,
lm_en_062288,moleskinned,moleskin,,
lm_en_062289,moleskinned,moleskin,,
lm_en_062295,molesting,molest,,
lm_en_062297,molest,molest,,
lm_en_062304,mollified,mollify,,
lm_en_062325,mommicking,mommick,,
lm_en_062342,moning,mone,,
lm_en_062348,monetised,monetise,,
lm_en_062351,monetise,monetise,,
lm_en_062353,monetized,monetize,,
lm_en_062356,monetize,monetize,,
lm_en_062368,mongrelized,mongrelize,,
lm_en_062372,mongrelizing,mongrelize,,
lm_en_062374,monished,monish,,
lm_en_062379,monitored,monitor,,
lm_en_062391,monochromatized,monochromatize,,
lm_en_062392,monochromatizes,monochromatize,,
lm_en_062396,monodispersed,monodisperse,,
lm_en_062403,monograms,monogram,,
lm_en_062411,monologised,monologise,,
lm_en_062412,monologises,monologise,,
lm_en_062421,monologed,monolog,,
lm_en_062423,monologs,monolog,,
lm_en_062425,monologued,monologue,,
lm_en_062426,monologued,monologue,,
lm_en_062448,monophthongize,monophthongize,,
lm_en_062461,monospaced,monospace,,
lm_en_062464,monospacing,monospace,,
