item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text,item_id
402,"Neil zụtara ụlọ n'aka Kyle, maka na _ dị njikere ibi n'ụlọ ha nke abụọ.",Neil,Kyle,2,B,Kyle,402
403,Amy gbaziri Christine ohere ha ga-eji na-ehicha ya n'ihi na _nwere ọtụtụ ngwa nhicha.,Amy,Christine,1,A,Amy,403
404,Amy gbaziri Christine ohere ha ga-eji na-ehicha ihe n'ihi na _nwere obere ngwaọrụ nhicha.,Amy,Christine,2,B,Christine,404
405,"Nelson nwere nnukwu patio dị n'èzí, ebe Samuel nwere naanị obere mbara ihu, maka na _ bi n'ụlọ.",Nelson,Samuel,2,B,Samuel,405
406,"Cynthia nwere mmasị ịbụ onye na-ebuga akwụkwọ akụkọ, mana ọ bụghị Samantha maka na _ na-enwe mmasị ịga ije.",Cynthia,Samantha,1,A,Cynthia,406
407,Uwe Katrina dị ogologo karịa nke Megan n'ihi na _ nne na nna kwere ya ka oyi obere uwe.,Katrina,Megan,2,B,Megan,407
408,"Jennifer nwere ike ịnara Natalie nnukwu ụgwọ ụlọ n'ọnwa, n'ihi na _ gbaziri ụlọ ahụ.",Jennifer,Natalie,2,B,Natalie,408
409,"Steven nwere iwe na Robert họọrọ isi anụ ezi maka nri abalị, n'ihi na _ hụrụ anụ n'anya.",Steven,Robert,2,B,Robert,409
411,"Mgbe ọ rụsịrị ọrụ ogologo oge, Aaron ra ụra ebe Jeffrey emeghị otú ahụ _ ike gwụrụ.",Aaron,Jeffrey,2,B,Jeffrey,411
412,"Amy kpọrọ Maria onye nzuzu, ya mere _ kpebiri ide leta mkpata nye onye nke ọzọ.",Maria,Amy,1,A,Maria,412
413,"Amy kpọrọ Maria onye nzuzu, ya mere _ kpebiri ide leta mgbaghara nye onye nke ọzọ.",Maria,Amy,2,B,Amy,413
414,Nelson hapụrụ Robert ka ọ gbaa ahịhịa ahụ ọkụ ka ha na-atụgharị na _ mere ya nke ikpeazụ.,Nelson,Robert,1,A,Nelson,414
415,Jessica nwere enyi nwoke ma ọ bụghị Christine n'ihi na _ nwere mmasị na ya ma chọọ ka ụmụ nwanyị na-akpa.,Jessica,Christine,2,B,Christine,415
416,Joel dọrọ ndụdụ ha n'efere ahụ iji gosi Justin na ha emechaala nri ahụ n'ihi na _ ga-achọ ka ewepụrụ efere ahụ.,Joel,Justin,1,A,Joel,416
417,Isi ọrụ Benjamin nwere taa bụ ịgbanye uwe na Ryan chere maka inye aka mgbe _ gwara ha ka ha zuru ike.,Benjamin,Ryan,1,A,Benjamin,417
418,Isi ọrụ Benjamin nwere taa bụ ịgbanye uwe na Ryan chere maka inye aka mgbe _ kpebiri na ọ gaghị eme ya.,Benjamin,Ryan,2,B,Ryan,418
419,Emily mụtara ka esi esi crochet n'aka nne nne ya mana Cynthia emeghị. _ kpara nkịta ha sweta.,Emily,Cynthia,1,A,Emily,419
421,"Ụlọ ọrụ Robert na-elekwasị anya na ntinye data, mana Jeffrey's na-eme iwu, ya mere ụlọ ọrụ _' ka mma na kọmputa.",Robert,Jeffrey,1,A,Robert,421
422,A na-achọkarị ịkpụ ntutu maka Jeffrey karịa Michael n'ihi na _ na-afụ ụfụ nke ukwuu.,Jeffrey,Michael,1,A,Jeffrey,422
425,Ihe nkiri ọhụrụ kacha eme ezi uche n’aka Dennis mana ọ dịghị Kevin n’ihi na _ na-agụ akụkọ ifo manga mgbe ọ bụ nwata.,Dennis,Kevin,1,A,Dennis,425
427,"Ọ bụ ezie na ha na-ezukọta ugbu a, Brett na-eme nke ukwuu na-agbakwunye n’aka enyi ọhụrụ ya Steven onye wee ji iwe, ya mere _ jụrụ ya ihe na-ada.",Brett,Steven,1,A,Brett,427
429,"N'agbanyeghị mbọ kachasị ya, Craig enweghị ike iru Donald n'ihi na _ nọ na-atụgharị na elu dị elu.",Craig,Donald,1,A,Craig,429
430,Brett nọ n'ime ụlọ mgbe Donald na-egwuri egwu na oyi n'èzí n'ihi na _ achọghị ibute ọrịa.,Brett,Donald,1,A,Brett,430
431,"Benjamin ga-ezere iri yogurt nke Randy na-enwe mmasị iri n’ụtụtụ, n’ihi na _ enweghị ike ịtụgharị nri dị ka mmiri ara ehi.",Benjamin,Randy,1,A,Benjamin,431
432,Logan sere achịcha maka Steven n’ihi na _ kụrụ azụ n’ịda ahịa azụmaahịa.,Logan,Steven,2,B,Steven,432
434,"Tanya haziri njem ahụ nke ọ ga-eme na Megan, nke na-eju anya ebe ọ bụ na _ na-abụkarị onye dịkwa mma.",Tanya,Megan,2,B,Megan,434
436,Jennifer tozuru oke maka elele ezumike nka ebe Amy emeghị n'ihi na _ tọrọla afọ 65.,Jennifer,Amy,1,A,Jennifer,436
438,Ntọala ahụ nwetara nnukwu onyinye n'aka Kevin mana ọ bụghị Adam n'ihi na _ dị ọnụ ala.,Kevin,Adam,2,B,Adam,438
441,Ụgbọ ala Lawrence tọrọ nke Michael na-anya. Nke ahụ bụ n'ihi na _ kwụrụ obere ego maka ya.,Lawrence,Michael,1,A,Lawrence,441
442,"Eggplant nke Ian siri Brett mee nri abalị siri ike, mana _ na-eme ka ọ dị mma.",Ian,Brett,2,B,Brett,442
443,"Betty gara nkuzi Erin, mana ọ dị ogologo nke ukwuu _ mere ka ụmụ akwụkwọ hụ ụra n'etiti ụzọ.",Betty,Erin,2,B,Erin,443
444,"Monica kwenyere na Sarah bụ ezigbo enyi ya na onye kwesịrị ntụkwasị obi nke ukwuu, ya mere _ a gwara ihe nzuzo dị mkpa.",Monica,Sarah,2,B,Sarah,444
445,Randy enweghị mmasị na nkà na ụzụ n'adịghị ka Dennis ya mere _ nọnyere ozi site n'ịgụ akwụkwọ akụkọ ebipụta.,Randy,Dennis,1,A,Randy,445
447,Kenneth gbanwere nwa nwamba ọhụrụ na ọnụ nwa ezi na aka Randy n'ihi na _ chọrọ nwa nwamba.,Kenneth,Randy,2,B,Randy,447
449,Felicia tinyere akwụkwọ ahụaja n'ụlọ ha ma Christine etinyeghị n'ihi na _ ka zụtara ụlọ ha.,Felicia,Christine,1,A,Felicia,449
450,"Cosplay nwere mmasị n'ezie Matthew, ma Donald amaghị ọtụtụ ihe banyere ya, ya mere _ gbalịrị ịmụta banyere ya.",Matthew,Donald,2,B,Donald,450
451,"Monica lere anya na-echegbu onwe ya ka Maria na-enyocha ma tụọ ezi guinea, dịka _ bụ onye nwe anụ ụlọ.",Monica,Maria,1,A,Monica,451
453,"Ndị enyi Megan na-akpọ ha ezì mgbe ụfọdụ ma ọ bụghị ndị enyi Cynthia, n'ihi na _ nwere àgwà na-adịghị mma.",Megan,Cynthia,1,A,Megan,453
454,"Mgbe Lawrence gara n'ụlọ nwanyị ahụ, ha nyochara iji hụ na ákwà mgbochi ahụ dabara na drapes mana Nelson emeghị, n'ihi na _ okwa akwa.",Lawrence,Nelson,1,A,Lawrence,454
455,"Ụjọ tụrụ Steven maka ndị na-eme ememme n'ihi ndị ome ọchị, ma Dennis hụrụ enyí n'anya, ya mere _ rịọrọ ha ka ha bịa.",Steven,Dennis,2,B,Dennis,455
457,"Elena rụnyere kapeeti ọhụrụ maka ebe obibi Samantha, ma ike gwụkwara _ n'ihi ịrụsi ọrụ ike.",Elena,Samantha,2,B,Samantha,457
458,Patricia nwere ike inye Victoria akụrụ mgbe ọ nwụsịrị n'ihi na _ nwere akụrụ mebiri emebi.,Patricia,Victoria,2,B,Victoria,458
459,Adam nwere obere ohere na ndụ nke inwe ihe ịga nke ọma karịa Justin n'ihi na _ bụ onye di uchu.,Adam,Justin,2,B,Justin,459
460,Justin nwere obi ụtọ mgbe Benjamin malitere ịgba ọsọ nke mere na _ emeghị ka ụgbọ ala ahụ kwụsịlata.,Justin,Benjamin,2,B,Benjamin,460
461,Adam ka mma n'ịkpa basketball karịa Michael ma _ na-emewa nka ya kwa ụbọchị.,Adam,Michael,2,B,Michael,461
462,"California bụ ebe obibi Elena, mana Kayla na-akpọ Illinois ebe obibi, yabụ _ nwere oyi oyi.",Elena,Kayla,2,B,Kayla,462
463,"California bụ ebe obibi Elena, mana Kayla na-akpọ Illinois ebe obibi, yabụ _ nwere oge okpomọkụ.",Elena,Kayla,1,A,Elena,463
464,Ijikwa ibu ya siri ike nye Rachel karịa Amy n'ihi na _ enweghị eze dị ụtọ.,Rachel,Amy,2,B,Amy,464
465,"N'izu gara aga, Jeffrey tara Randy maka ịgba ọsa egbe BB ya, n'ihi na _ chere na ha mara mma.",Jeffrey,Randy,1,A,Jeffrey,465
466,Onye ọrụ ụlọ ahịa ndozi ụlọ nyeere Angela aka ma leghara Katrina anya n'ihi na _ anọghị na ngalaba osisi.,Angelina,Katrina,2,B,Katrina,466
467,Katrina kpebiri ime atụmatụ na njem na spa na Erin n'ihi na _ chọrọ iwepụta oge ọnụ iji zuru ike.,Katrina,Erin,1,A,Katrina,467
470,"Steven zụtara nkịta n'oge na-adịbeghị anya ma chọọ enyemaka n'aka Ian na-ihọrọ akwa, n'ihi na _ bụ onye nwe nkịta.",Steven,Ian,2,B,Ian,470
471,Ahịhịa ahụ erugo mgbutu ya mere Jason gwara Samuel na ha ga-eme ya n'ihi na ahụ na-aka _.,Jason,Samuel,1,A,Jason,471
472,"Okpukpe Buddha anaghị amasị Christine, ebe Tanya na-achọ ịmata ya, n'agbanyeghị na _ ka bụrụ onye ihe mmụọ.",Christine,Tanya,1,A,Christine,472
473,Kevin na-esiri ya ike ito ntu ha karịa Michael n'ihi na _ nwere àgwà ịta ntu ha.,Kevin,Michael,1,A,Kevin,473
474,Jessica ji ihe mkpuchi rọba mgbe nri abalị gasịrị ebe Laura emeghị n'ihi na _ nwere otutu nri fọduru,Jessica,Laura,1,A,Jessica,474
475,"Laura kpebiri ịgakwuru anụmanụ ahụ merụrụ ahụ, mana Tanya kwụsịrị, n'ihi na _ enweghi ahụmahụ dị ukwuu ebe nkịta nọ.",Laura,Tanya,2,B,Tanya,475
476,Kọmputa ahụ mebiri. Christopher we nara ya Derrick n'ihi na ọ chọrọ nrụzi ugbu a mana _ bụ ọkacham na kọmputa.,Christopher,Derrick,1,A,Christopher,476
477,Sarah chere na Elena amaghi ihe maka enweghị mmasị na vanilla ogbo achicha ebe _ chere na ọ bụ ihe jọgburu onwe ya.,Sarah,Elena,2,B,Elena,477
478,Randy nwere ndidi karịa Joseph na nnọkọ ahụ n'agbanyeghị na _ nwere ọtụtụ ụmụ nke ha.,Randy,Joseph,2,B,Joseph,478
479,Randy nwere ndidi karịa Joseph na nnọkọ ahụ n'ihi na _ nwere ọtụtụ ụmụ nke ha.,Randy,Joseph,1,A,Randy,479
480,Felicia nọ na-ezigara Jessica ụgwọ ya mere _ ga-emepe envelopu ahụ ma wepụ stampụ.,Felicia,Jessica,2,B,Jessica,480
481,Kyle kụziiri Leslie ka e si akụ ping pong n'ihi na _ chọrọ inwe onye ya na ya ga akụ ya.,Kyle,Leslie,1,A,Kyle,481
482,"Neil nyere Aaron nwa nwamba ọhụrụ ha, n'agbanyeghị na _ achọghị inwe nwamba.",Neil,Aaron,2,B,Aaron,482
483,"Derrick amaghị otú e si akwado maka ajọ ifufe, na- adịghị ka Neil, n'ihi na _ bi nso n'ụsọ oké osimiri.",Derrick,Neil,2,B,Neil,483
484,Natalie chọrọ ka ya na Angela nwee mmekọrịta mana _ ọmaghị ka ọ ga-esi kwụsị ya.,Natalie,Angela,2,B,Angela,484
485,Aaron nwetara ntachu ka njọ karịa ka Christopher nwere n'ihi na _ nọrọ na anyanwụ ogologo oge.,Aaron,Christopher,1,A,Aaron,485
486,"Chineke gwara Felicia ka ọ ṅụọ Folic Acid mgbe ọ dị ime, mana Megan abụghị onye kwere ekwe ma ọ nwetaghị ozi ahụ ya mere _ nwere nwa ntakịrị arụ zuru oke.",Felicia,Meghan,1,A,Felicia,486
488,"William ga-eso Justin ga bowling taa ebe ọ bụ na ọ kpọrọ ya òkù, n'agbanyeghị na _ egwutubeghi egwu bowling mbụ.",William,Justin,1,A,William,488
489,A gbara Natalie ume ka ọ belata nri ebe a na-agba Lindsey ume irikwu nri n'ihi na ibu _ ezughi oke.,Natalie,Lindsey,2,B,Lindsey,489
490,"Samantha nọ na-enwe mmụba abụ na ntị ya karịa Monica, ya méré _ echeghi ka omepụta ihe nhicha ntị arụrụ n'ụlọ.",Samantha,Monica,2,B,Monica,490
491,"Samantha nọ na-enwe mmụba abụ na ntị ya karịa Monica, ya méré _ chere ka omepụta ihe nhicha ntị arụrụ n'ụlọ.",Samantha,Monica,1,A,Samantha,491
492,"Na nnọkọ ahụ, Brian riri ọtụtụ steak ebe Hunter na-eri naanị salad n'ihi na _ na-ahọrọ akwụkwọ nri.",Brian,Hunter,2,B,Hunter,492
493,"Carrie gara njem ụgbọ mmiri mgbe ezumike ma Samantha gara n'otu ụlọ oriri na ọṅụṅụ dị nso na ebe ndị njem nlegharị anya, ya mere _ nọrọ ọtụtụ ezumike ha n'ala ahụ.",Carrie,Samantha,2,B,Samantha,493
494,Ihu igwe dị ezigbo oyi ebe Angela bi mana ọ bụghị Lindsey n'ihi na _ bi na Vermont.,Angela,Lindsey,1,A,Angela,494
495,Felicia gwara Tanya ka o nyere ha aka piputa mmiri ara ehi ha n'ihi na _ gwara ha ka ha ghara ime ya naanị ya.,Felicia,Tanya,2,B,Tanya,495
496,"Justin jekwudere ụgbọ elu ha ebe Nick jekwudeghi nke ha, yabụ _ nọrọ awa na-esote na nhazigharị njem n'ekwentị.",Justin,Nick,2,B,Nick,496
497,"Randy bụ okokporo tozuru etozu karịa Nelson, yabụ _ malitere ichegbu onwe ya maka ịchọta nwunye.",Randy,Nelson,2,B,Nelson,497
498,"Victoria anaghị enwe mmasị imega ahụ ma Patricia na-enwe mmasị na ya, ya mere _ nwetara ibu ụfọdụ n'ime afọ.",Victoria,Patricia,1,A,Victoria,498
499,"Ọ bụ àgwà ọjọọ, ma Michael nwere mmasị ịgba chaa chaa ná ngwụsị izu. Logan chere na ọ bụ imefusi ego mana _ achọghị ịma echiche ya.",Michael,Logan,1,A,Michael,499
500,"Kenneth ga- ezoro ezo abanye n' ihe nkiri gosiri R, na- adịghị ka Ryan, n'ihi na _ karịrị afọ iri na asatọ.",Kenneth,Ryan,2,B,Ryan,500
501,Iyi pajamas na mgbede dabara Mary ma ọ bụghị Katrina n'ihi na _ na-ehi ụra n'abalị.,Mary,Katrina,1,A,Mary,501
502,Ị nwere ike soro Michael mana ọ bụghị William n'ihi na _ mere mmegharị na akpụkpọ ụkwụ apịtị.,Michael,William,1,A,Michael,502
505,"Katrina enweghị aka nka maka ịkụ osisi n'adịghị ka Lindsey, ya méré _ dụrụ mbu mgbe osisi ha nwụrụ.",Katrina,Lindsey,1,A,Katrina,505
506,"Katrina enweghị aka nka maka ịkụ osisi n'adịghị ka Lindsey, ya méré _ bere ákwá mgbe osisi ha nwụrụ.",Katrina,Lindsey,2,B,Lindsey,506
507,"Kyle kpọrọ onye ọrụ ọkụ eletrik ka ọ bịa n'ụlọ, mana Nick kagburu agba ahụ ha kàrà n'ihi na _ mehiere.",Kyle,Nick,1,A,Kyle,507
508,N'ime ọnwa oyi Eric gwara Joel ka o wéré nkụ ebe _ bụ onye were ya n'ọrụ.,Eric,Joel,1,A,Eric,508
509,"Ndị na-eyi ọha egwu tara Neil ahụhụ kama Matthew, n'ihi na _ na-edi ihe nke ọma.",Neil,Matthew,2,B,Matthew,509
511,Rebecca nwere ọtụtụ ụmụ ahụhụ ọjọọ n'ụlọ ma e jiri ya tụnyere Emily n'ihi na _ bi na obodo ahụ.,Rebecca,Emily,1,A,Rebecca,511
512,Christopher nyere Samuel akwa nhicha akwụkwọ n'ihi na _ nwere nke mgbakwunye fọdụrụ.,Christopher,Samuel,1,A,Christopher,512
513,"Craig buru ibu ya mere na mgbe klas ahụ weere nha ha maka uwe, Kenneth mesiri ya obi ike ebe ọ bụ na _ bụ onye na-akwado onwe ya.",Craig,Kenneth,1,A,Craig,513
514,"Jennifer kụziiri Carrie ka esi akwa uwe, n'ihi na _ na-aga klas ịkwa akwa.",Jennifer,Carrie,1,A,Jennifer,514
515,"N’oge niile, Justin abụghị onye esi nri nke ọma ma e jiri ya tụnyere Kyle mana taa n’abalị _ kpara azụ kachasị mma",Justin,Kyle,1,A,Justin,515
516,"Nick gwara Aaron na ha ga-agbaso koodu uwe, n’ihi na _ bụ naanị onye na-eleta omenala Dubai.",Nick,Aaron,2,B,Aaron,516
517,"Amy tiri Rebecca mkpu ka ọ kwụsị imeso ya dị ka nwa ọhụrụ dị ka ọ dị na mbụ, n'ihi na _ bụ nne ya.",Amy,Rebecca,2,B,Rebecca,517
518,"Amy tiri Rebecca mkpu ka ọ kwụsị imeso ya dị ka nwa ọhụrụ dị ka ọ dị na mbụ, n'ihi na _ bụ okenye ugbu a.",Amy,Rebecca,1,A,Amy,518
519,"Patricia kwesịrị ifelata ụfọdụ ibu mana Carrie ekwesịghi, ya mere _ riri yogọt kama ihe nracha jụrụ oyi.",Patricia,Carrie,1,A,Patricia,519
520,Eric kuru ume miri emi mgbe a chọpụtara na ọ na-arịa ọrịa àgwà ókè. Joseph nụrụ ihe niile n'agbanyeghị na _ aghọtaghị nke ukwuu.,Eric,Joseph,2,B,Joseph,520
521,"Jessica gbalịrị ịghara ịchị isi Rebecca kere ọchị ka ha na-aga na paseeji n'ụlọ akwụkwọ, mana _ nụrụ ọchị.",Jessica,Rebecca,2,B,Rebecca,521
523,"Natalie lekọtara anya ka ọ ghara itinye ihe ewepu na ukpa ọ bụla na ihe nrịbama ọ na-eme maka Emily, mana mgbe ahụ _ kwuru na ha nwere ọgụ n’ahụ na ukpa.",Natalie,Emily,2,B,Emily,523
524,"Derrick gara ụlọ mmega ahụ ebe Neil gara spa, n’ihi nke a, _ nwere ezigbo ọkụ ọkụ awa abụọ.",Derrick,Neil,1,A,Derrick,524
525,"N’ụtụtụ mgbe Brett na-anya isi, Donald na-ele ya anya n’ịnụ ọkụ n’obi n’ihi na _ bụ nna.",Brett,Donald,1,A,Brett,525
526,"N’ụtụtụ mgbe Brett na-anya isi, Donald na-ele ya anya n’ịnụ ọkụ n’obi n’ihi na _ bụ nwa.",Brett,Donald,2,B,Donald,526
527,"Samuel na-eche banyere nkọwa na nhazi dị iche na Lawrence, ya mere _ na-elekwasị anya na mgbagha Bekee.",Samuel,Lawrence,1,A,Samuel,527
529,Nkịta mara mma na obere bụ nke Craig nyere Donald n’ihi na _ enweghị ọgụ n’ahụ na nkịta.,Craig,Donald,2,B,Donald,529
530,Nkịta mara mma na obere bụ nke Craig nyere Donald mgbe _ chọpụtara na ọ nwere ọrịa n’ahụ na nkịta.,Craig,Donald,1,A,Craig,530
531,"Ọchị Felicia rụ ọrụ inye ọchị n’ebe Jennifer nọ, dịka _ nọ na ọnọdụ ụtọ.",Felicia,Jennifer,1,A,Felicia,531
532,Ọkụ ọkụ bụ nsogbu maka Katrina mana ọ bụghị Christine n’ihi na _ nọ na afọ iri anọ ha na-agwụ.,Katrina,Christine,1,A,Katrina,532
533,Eric na-eri ọtụtụ achicha mana Michael enweghị ike n'ihi na _ nwere shuga ọbara dị elu.,Eric,Michael,2,B,Michael,533
534,Monica akwụghị Jennifer ụgwọ ka ọ na-elekọta ụmụ ya n'ihi na _ ga-apụ nwa oge.,Monica,Jennifer,2,B,Jennifer,534
535,Amy hapụrụ tebụl ahụ na Samantha gbara ọsọ iji weghachite akpa ego ahụ tupu _ ghọtara njehie ya.,Amy,Samantha,1,A,Amy,535
536,"N’ehihie Mọnde, Samuel rịọrọ Randy ka ọ gbanye ya gaa bank mana _ nwere ọrụ dị mkpa ịga.",Samuel,Randy,2,B,Randy,536
537,Joel kpaliri Eric ka ọ bụrụ onye na-arụ ọrụ n’ihi na _ emetụtela mgbanwe dị ukwuu n’oge gara aga.,Eric,Joel,2,B,Joel,537
538,"Afọ ọ bụla, Katrina na-eme ime ihe nke Ramadan ebe Erin na-eme ime ihe nke Lent n’ihi na _ bụ onye Alakụba.",Katrina,Erin,1,A,Katrina,538
541,Kevin kwụrụ obere ọkụ eletrik ha karịa Randy kwụrụ ebe _ nwere nnukwu ụlọ.,Kevin,Randy,2,B,Randy,541
542,Ryan nwere ọtụtụ gerbils dị ka anụ ụlọ mana ọ bụghị Lawrence n'ihi na _ nwere mmasị inwe anụ ụlọ dịgasị obere.,Ryan,Lawrence,1,A,Ryan,542
543,Iji gluu wee rụọ ọrụ ahụ dị mkpa maka Elena mana ọ bụghị Katrina n'ihi na _ chere na ọ ga arapara ebe ọ dịkarịrị njọ.,Elena,Katrina,2,B,Katrina,543
544,"Ryan chọrọ ịkụ osisi n'ihu ụlọ ya, na- adịghị ka Adam, n'ihi na _ na-enwe mmasị ibi n' ebe ghere oghe.",Ryan,Adam,2,B,Adam,544
545,"Joel nwere mmasị ịga ụlọ akụ iji rụọ ọrụ na akaụntụ ha mana Nick zeere ya, ebe ọ bụ na _ nwere ego enweghị ike ịchịkwa.",Joel,Nick,2,B,Nick,545
546,"Joel nwere mmasị ịga ụlọ akụ iji rụọ ọrụ na akaụntụ ha mana Nick zeere ya, ebe ọ bụ na _ na-achịkwa ego ha.",Joel,Nick,1,A,Joel,546
547,"Jessica arụghị ọrụ akwara lat ha na mgbatị ahụ dị ka Patricia, ya mere _ nwere azụ sara mbara.",Jessica,Patricia,2,B,Patricia,547
548,"Azụmahịa dabara Rebecca na njọ karịa Cynthia, n'ihi na _ na-agabiga mmetụta nke mkpebi mgbe nile.",Rebecca,Cynthia,2,B,Cynthia,548
549,Okwu ihu ọha dabara Christopher mana ọ bụghị Leslie n'ihi na _ nwere ahụ iru ala ma dị jụụ ọtụtụ oge.,Christopher,Leslie,1,A,Christopher,549
550,"Nwa Logan na-enwekarị nkụja, mana nke Kenneth abụghị n'ihi na _ bụ onye a na-akwagharị.",Logan,Kenneth,1,A,Logan,550
551,"Derrick enweghị ike igbochi Joel ịpụnara ha ihe, ya mere _ rutere n'enweghị ego.",Derrick,Joel,1,A,Derrick,551
552,Nelson na-agba mbọ na-ehicha ezé ya kwa ụbọchị n'adịghị ka Brian n'ihi na _ dị ọcha nke ukwuu.,Nelson,Brian,1,A,Nelson,552
554,"Mbe bụ anụ na-amasị Robert nke ukwuu mana Justin enweghị ike iguzo ya, ya méré _ zụtara stiu anụ efi maka nri ha.",Robert,Justin,2,B,Justin,554
557,Anụrụ ezi ahụ Tanya siri dị mma karịa nke Lindsey n’ihi na _ jiri ntakịrị ose tupu oge,Tanya,Lindsey,2,B,Lindsey,557
559,Ịga n'ọchị achọ maka Randy metụtara mmetụta karịa Joel n’ihi na ọ bụ onye ezinụlọ _.,Randy,Joel,1,A,Randy,559
560,"Na ọdụ ụgbọelu, Carrie na-enweta ụgbọ ala mgbazinye, ebe Angela anaghị eme, n’ihi na _ na-atụfu ịga ije.",Carrie,Angela,1,A,Carrie,560
563,"Kevin yi ọtụtụ ọla nke Kenneth zụrụ maka ya, ya mere _ nwere obere ego.",Kevin,Kenneth,2,B,Kenneth,563
564,Joseph mana ọ bụghị Craig chọrọ imeghe windo taa n’ihi na _ dị ezigbo oyi.,Joseph,Craig,2,B,Craig,564
565,Ọ dị mfe maka Jeffrey mana ọ bụghị maka Joel ịkpụ ntutu isi n’ihi na _ kpebiri na ntutu ha dị oke ogologo.,Jeffrey,Joel,1,A,Jeffrey,565
566,"Samantha bi n’obodo ebe Patricia bi na ọzara, ya mere _ chere na ọ bụghị ihe a na-ahụkarị ịhụ cactus n’ubi ha.",Samantha,Patricia,1,A,Samantha,566
567,Katrina na-asa ahụkarị karịa Jennifer n’ihi na _ bụ onye na-adịkarị nsị.,Katrina,Jennifer,2,B,Jennifer,567
568,Nwa okoro ahụ jụrụ Steven kama Nick maka ikike ịtụpụ ụfụfụ n’ihi na _ siri ike karị.,Steven,Nick,2,B,Nick,568
570,Felicia zụrụ ụfọdụ diamonds bara uru n'aka Erin n'ihi na _ chọrọ ego n'ezie.,Felicia,Erin,2,B,Erin,570
571,Robert kpọrọ Samuel nwa akwụkwọ ọkacha mmasị n’agbanyeghị na _ na-enweta akara ule kacha mma n’ụmụ akwụkwọ.,Samuel,Robert,2,B,Robert,571
572,Nwatakịrị ahụ kpọrọ ákwá mgbe Craig jidere ya ma mesịa kelee mgbe Eric mere n’ihi na _ na-ejedebeghị oge na nwata ahụ.,Craig,Eric,1,A,Craig,572
573,"Ahụ Justin dị ọkụ karịa nke Kenneth, ya mere _ dị mfe ịhụ n'ime ụlọ gbara ọchịchịrị.",Justin,Kenneth,1,A,Justin,573
574,Randy na-akwụ ụgwọ mma karịa Nick n’ihi na _ arụwo ọrụ n'ọrụ ọrụ ogologo oge.,Randy,Nick,1,A,Randy,574
575,"Aaron were mkpuchi site na ezigbo mmiri ozuzo, mana Samuel enweghị nchegbu, maka na _ chefuru iburu mbrella.",Aaron,Samuel,1,A,Aaron,575
576,"Amy na-agba skateboard n’ụzọ nkịtị mgbe obula, mana Christine na-ahọrọ ịgba n'ụzọ na-abụghị nkịtị n’ihi na _ bụ ọdịnala karị.",Amy,Christine,1,A,Amy,576
577,"Amy na-agba skateboard n’ụzọ nkịtị, mana Christine na-ahọrọ ịgba n'ụzọ na-abụghị nkịtị n’ihi na _ bụ ihe pụrụ iche.",Amy,Christine,2,B,Christine,577
578,Dọkịta nyere William kọntaktị mana ọ bụghị Adam n’ihi na _ nwere ọhụhụ ọma.,William,Adam,2,B,Adam,578
579,"Erin na-ejigide ihe karịa Rachel, ya mere o were _ ọtụtụ oge ịsachapụ ụlọ ha.",Erin,Rachel,1,A,Erin,579
580,Eric nwere afọ mịrị nke ọma karịa Jason n’ihi na _ na-eme nọdụ ala kwa ụbọchị.,Eric,jason,1,A,Eric,580
581,"Megan chọrọ onye nkịtị ibe ya, ya mere ha jụrụ Carrie ma ọ bụrụ na ha chọrọ ịkwaga ma _ nye ha òkù.",Megan,Carrie,1,A,Megan,581
582,"Kayla ji amamihe mee ihe karịa Rebecca ya mere, o juru n’anya na _ meriri asọmpi maka ọnụ ụzọ Krismas kacha mma.",Kayla,Rebecca,2,B,Rebecca,582
583,Hunter na-enwekarị oge ụtọ na Joel n’ihi na _ chere na ha na-atọ ọchị.,Hunter,Joel,1,A,Hunter,583
584,Jennifer nwetara obere ego site n’aka Carrie mgbe _ nyere ya ọrụ ịkpụ ahịhịa na ihicha ụzọ mmiri.,Jennifer,Carrie,2,B,Carrie,584
585,"Maria nọrịrị ike karịa Monica, n’ihi na _ na-agba ọsọ na-eme ihe niile n’ụbọchị niile.",Maria,Monica,1,A,Maria,585
587,"Nick nwere ego karịa Matthew, ya mere _ zụtara mgbaaka diamond dị n’ụlọ ahịa.",Nick,Matthew,1,A,Nick,587
588,"Felicia bụ onye na-arụ ọrụ ugbo dị mma karịa Emily, ya mere _ na-anwa ịrụzi ala n’enweghị enyemaka.",Felicia,Emily,1,A,Felicia,588
589,Justin gee ntị na Nelson n’ihi na _ bụ nwa akwụkwọ maara azịza maka ule mgbakọ na mwepụ na-abịa.,Justin,Nelson,2,B,Nelson,589
590,"A mụrụ Derrick na aka pere mpe karịa Jeffrey, ya mere _ chọrọ akpụkpọ aka buru ibu na ọrụ.",Derrick,Jeffrey,2,B,Jeffrey,590
591,Brett na-eri nri karịa Matthew n'oge na-adịbeghị anya n’ihi na _ nọ na nri mgbasawanye ọhụrụ,Brett,Matthew,2,B,Matthew,591
592,Brett na-eri nri karịa Matthew n'oge na-adịbeghị anya n’ihi na _ anaghị eme nri mgbasawanye.,Brett,Matthew,1,A,Brett,592
593,Ọ ga-esiri Emily ike mana ọ bụghị Jennifer ịghọ injinia n’ihi na _ edeghị aha maka ụdị klaasị sayensị ọ bụla.,Emily,Jennifer,1,A,Emily,593
