item_id,premise,hypothesis,gold_label
ps_vi_002785,Một nhà cung cấp hệ thống SCR của Đức đã lắp đặt SCR trên một phần công suất đáng kể của Đức trong thời gian ngừng hoạt động ít hơn bốn tuần.,Một hệ thống SCR của Đức đã ở châu Âu trong 20 năm.,N
ps_vi_002789,Đóng góp của người sử dụng lao động và nhân viên thường được tính theo cùng một cách,Có hai phương pháp khác nhau để tính toán sự đóng góp của chủ và nhân viên.,C
ps_vi_002792,"Quản lý, lạm dụng chất gây nghiện và quản lý dịch vụ sức khỏe tâm thần, và quản lý tài nguyên và dịch vụ y tế.",Các hành vi lạm dụng chất gây nghiện và dịch vụ sức khỏe tâm thần là các vấn đề khác nhau.,C
ps_vi_002796,"20 Ngược lại, tiêu tan chi tiêu nhiều hơn thu nhập hiện tại-làm giảm trữ lượng của cải vì số tiền tiết kiệm trong quá khứ phải được rút ra, tài sản hiện có được bán, hoặc vay tăng lên.",Dissaving có nghĩa là bạn tiết kiệm rất nhiều tiền.,C
ps_vi_002804,Texas xem các hình thức giáo dục khác nhau có lợi về chi phí trong chương trình Medicaid của bang.,Texas không cho rằng giáo dục mang lại lợi ích.,C
ps_vi_002817,"Một cơ quan có ý định thực hiện thủ tục yêu cầu đi lại của nhân viên cho phép khách du lịch, với một số trường hợp ngoại lệ nhất định, chỉ liệt kê một tổng số tiền của tất cả các chi phí riêng lẻ có giá từ 75 đô la trở xuống.",Du khách không phải liệt kê chi phí cá nhân của mình.,C
ps_vi_002828,Thời gian cần thiết để hoàn thành giai đoạn này của một dự án thực hiện là khoảng 17 tháng đối với SCR.,Mất 17 tháng để thi hành các luật lệ mới.,N
ps_vi_002838,Gói hàng chào mừng ngày được phát tận tay trong một chuyến viếng thăm của một trong đại diện 19 nhân viên Medicaid bang Texas.,Các hình thức chào mừng được gửi bằng thư.,C
ps_vi_002843,"Tương tự như vậy, các số liệu thống kê trong Bảng A2 và A3 cho thấy các tuyến đường có khối lượng vận chuyển cao nằm trong các Mã ZIP với mức thu nhập hộ gia đình và trình độ học vấn cao hơn.",Những khu vực có khối lượng cao là những khu vực nghèo nhất.,C
ps_vi_002845,"TVA đã thi công một con đường để gửi khí ga từ cửa xả sơ bộ không khí trực tiếp tới FGD, trong khi ESP bị phá hủy và lò phản ứng SCR được lắp đặt tại vị trí của nó.",Đường vòng sẽ gửi nước tới FGD.,C
ps_vi_002851,Bốn mươi bốn dự án thí điểm đã gửi báo cáo về vòng biểu diễn đầu tiên vào năm 1995.,Không có báo cáo về các chương trình thí điểm đã được gửi.,C
ps_vi_002867,"Như thể hiện trong Phụ lục A-3 trong Phụ lục A, quá trình này có thể xảy ra đồng thời với việc xử lý đơn xin giấy phép xây dựng.",Hai tiến trình có thể xảy ra cùng lúc.,E
ps_vi_002882,Nhóm sẽ họp hàng tháng để thảo luận về trạng thái của các vấn đề tồn tại của buổi họp trước và/hoặc các sáng kiến thực hiện và đưa ra giải pháp và thảo luận về các vấn đề hiện tại và các sáng kiến mới.,Nhóm họp mỗi tháng.,E
ps_vi_002883,Nhóm sẽ họp hàng tháng để thảo luận về trạng thái của các vấn đề tồn tại của buổi họp trước và/hoặc các sáng kiến thực hiện và đưa ra giải pháp và thảo luận về các vấn đề hiện tại và các sáng kiến mới.,Nhóm chỉ gặp nhau hai lần một năm.,C
ps_vi_002884,61--Nhân viên liên bang có thể được bảo hiểm bởi các chương trình bảo hiểm xã hội như Social Security62 và Medicare theo cùng các điều khoản và điều kiện như số cư dân còn lại được bảo hiểm.,Nhân viên liên bang đồng ý với các điều khoản và điều kiện tương tự như phần còn lại của người được bảo hiểm.,E
ps_vi_002907,Phòng cứu hỏa cứu hỏa của hạt Baltimore không có một chương trình chính thức để tăng cường tài chính cho nhân viên cứu hỏa và nhân viên y tế bị thương và không thể tiếp tục làm việc.,Cần phải có một chương trình để đền bù cho những công chức này.,N
ps_vi_002944,Tự do khỏi lỗi trong dữ liệu.,Lỗi dữ liệu đem lại tự do.,E
ps_vi_002957,"Đối mặt với sự lựa chọn này, khách hàng nhiều khả năng sẽ bảo toàn quyền rời nước của họ.",Rời khỏi đất nước có thể là sự lựa chọn tốt nhất cho khách hàng.,E
ps_vi_002960,Khoảng 2.100 học viên nói chung đã truy cập các báo cáo phản hồi trực tuyến của họ trong năm 1999 và HIC đã thực hiện các cải tiến hơn nữa để đưa phản hồi cho các học viên y tế khác.,HIC không làm thay đổi phản hồi.,C
ps_vi_002964,"Chúng ta có nên không trả lời điện thoại, không trả lời thắc mắc, hủy bỏ lời khai, hoặc không đến thư viện và nghiên cứu vụ án không?",Không có câu hỏi về việc trả lời điện thoại.,C
ps_vi_002968,Một ví dụ về sự phá huỷ có thể xảy ra được cung cấp bởi các cuộc tấn công từ chối dịch vụ gần đây trên các trang web nổi tiếng.,Việc từ chối các cuộc tấn côgn nhằm vào dịch vụ gây gián đoạn.,E
ps_vi_003022,"Khallad đã cung cấp một phiên bản thứ hai, cụ thể là cả ba đã cùng nhau đến Karachi.",Khallad nói anh không biết gì về ba người họ.,C
ps_vi_003024,"Khallad đã cung cấp một phiên bản thứ hai, cụ thể là cả ba đã cùng nhau đến Karachi.",Khallad nói rằng có 50% khả năng ba người đó đã đến Karachi cùng nhau vào Tháng mười.,N
ps_vi_003036,"Trong nhà tù, KSM phủ nhận việc al Qaeda có bất kỳ điệp viên nào tại miền Nam California.",KSM xác nhận rằng có một số thành viên ở miền Nam California.,C
ps_vi_003059,"Vào ngày 9 tháng 9, những tin tức đầy kịch tính đến từ Afghanistan.",Chúng tôi không nghe tin tức gì từ Afghanistan cho đến tận tháng Mười.,C
ps_vi_003075,"Năm 2003, những chỉ định này đã bị cắt giảm; tất cả các vấn đề về khủng bố quốc tế hiện nay nhận được cùng chỉ định, 315.",Mỗi vấn đề khủng bố đều được điều tra và xếp hạng một cách độc lập.,C
ps_vi_003091,Cả hai thư ký Powell và thư ký Rumsfeld dường như đã được tóm tắt về các chủ đề này của DCI.,DCI từ chối tóm tắt ngay cả những quan chức chính quyền cao cấp nhất trong lĩnh vực này.,C
ps_vi_003111,"Đồng thời, xã hội của Ả Rập Xê Út là nơi Al Qaeda huy động tiền trực tiếp từ các cá nhân và thông qua các tổ chức từ thiện.","Tại Ả Rập Xê Út, al Qaeda nhận tiền từ các cá nhân và tổ chức từ thiện.",E
ps_vi_003115,FBI cần phải duy trì an ninh nghiêm ngặt và các tiêu chuẩn về thực hiện thành thạo với những nhân viên hợp đồng dài hạn của mình.,FBI không đưa ra bất kỳ suy nghĩ nào cho nhân viên của họ.,C
ps_vi_003117,FBI cần phải duy trì an ninh nghiêm ngặt và các tiêu chuẩn về thực hiện thành thạo với những nhân viên hợp đồng dài hạn của mình.,FBI phải luôn giữ cho nhân viên của mình an toàn.,E
ps_vi_003124,"Thứ ba, đầu đạn Hellfire do Predator mang theo cần hoạt động.","Hellfire, mang theo Predator, có thể sẽ rất tốt để đi sớm.",N
ps_vi_003138,"Khi trở về Hoa Kỳ, Hage đã được các nhân viên FBI gặp tại sân bay, bị thẩm vấn, và được gọi vào ngày hôm sau trước khi bồi thẩm đoàn liên bang điều tra Bin Ladin sau đó.",Hage không bao giờ bị thẩm vấn bởi các nhân viên FBI.,C
ps_vi_003143,"Đối với hai công ty và các hành động của họ, hãy xem cuộc phỏng vấn 22, của FDNY , Tiểu đoàn 28 (tháng Một.",Không một cuộc phỏng vấn nào được ghi nhận liên quan đến hành động của sở cứu hoả.,C
ps_vi_003163,Những người dân gọi là sở cảnh sát của Cơ quan Cảng vụ tại số 5 WTC đã được khuyên nên rời đi nếu có thể.,Quản lý Cảng nói mọi người nên chạy càng xa càng tốt.,N
ps_vi_003186,"Đối với các cảnh báo của Ballinger, xem cuộc phỏng vấn Ed Ballinger (ngày 14 tháng 4 năm 2004).",Ông ấy cảnh báo người phỏng vấn rằng sẽ có một cuộc tấn công có chủ đích  vào tháng Năm.,N
ps_vi_003191,"Có thể nói công việc nhóm đã trở nên tốt hơn, và cũng có thể nói nó trở nên tệ hơn.","Kể từ đó, việc hợp tác đã tiến triển trên mọi mặt.",C
ps_vi_003195,"Hệ thống biên giới và nhập cư của chúng tôi, bao gồm cả việc thực thi pháp luật, nên gửi một thông điệp chào mừng, khoan dung và công lý cho các thành viên của cộng đồng nhập cư tại Hoa Kỳ và ở các quốc gia bản xứ của họ.",Chúng ta cần nói rõ rằng chúng ta không muốn bất kỳ người nhập cư nào ở đây.,C
ps_vi_003202,"Bandar al Hazmi tiếp tục đào tạo tại Arizona Aviation với các chuyến đi liên tục đến Ả Rập Saudi, trước khi rời Hoa Kỳ lần cuối vào tháng 1 năm 2000.",Bandar al Hazmi đã đến Mỹ 18 lần.,N
ps_vi_003228,"Khi nghe trại đóng cửa, anh ta và những người khác đi đến trại al Faruq gần Kandahar, nơi họ được huấn luyện nhiều hơn.",Không có trại nào ở gần Kandahar.,C
ps_vi_003250,"Vào đầu tháng 5 năm 1996, CIA nhận được tin tình báo rằng Bin Ladin có thể sẽ rời Sudan.",Bin Ladin đã đặt chỗ tại một khu khách sạn nghỉ mát  ở Hy Lạp cho một hội nghị vào thời điểm này.,N
ps_vi_003262,Một vài tầng đang cháy có lẽ nằm ngoài khả năng dập tắt của đội cứu hỏa mà chúng ta có thể xử lý.,"Toàn bộ tòa nhà có thể đã mất trong ngọn lửa, và chúng tôi đã có thể dập tắt đám cháy.",C
ps_vi_003281,Các cửa sổ lớn từ sàn tới trần của tầng trệt ở góc tây bắc đường West Street đã bị thổi bay,Đội thi công mất hơn hai tuần để thay thế tất cả các cửa sổ bị hỏng.,N
ps_vi_003283,Anh ta được xác định là có cấu kết với cả hai bên đường biên giới.,Ông đã có ảnh hưởng trên cả hai mặt của biên giới.,E
ps_vi_003298,"Trong khi ông tiếp tục theo dõi kênh SOD toàn thành phố, mà trực thăng NYPD đang sử dụng, ông cũng theo dõi kênh chiến thuật điểm đến điểm mà các đội ESU leo lên trong các tòa tháp sẽ sử dụng.",Máy bay trực thăng NYPD đang sử dụng kênh SOD.,E
ps_vi_003312,Chúng tôi chưa phỏng vấn từng người hiểu biết hoặc tìm thấy mọi mẩu giấy liên quan.,Có rất nhiều người hiểu biết hơn mà chưa được phỏng vấn.,N
ps_vi_003313,Sự giám sát của quốc hội đối với tình báo và chống khủng bố hiện nay rất rối loạn.,Quốc hội chưa bao giờ giám sát tình báo hoặc chống khủng bố.,C
ps_vi_003340,"Mặc dù chúng tôi sẵn sàng đánh giá KSM với al Qaeda ngày hôm nay, nhưng đây không phải là trường hợp trước ngày 11/9.","Mặc dù không ai nhận ra nó, KSM luôn được kết nối với al Qaeda.",N
ps_vi_003343,Các hiệu trưởng cũng tập trung vào Pakistan và việc nó có thể thực hiện để biến Taliban thành một bên chống đối lại với Al Qaeda.,Taliban là đồng minh thân cận với Qaeda.,N
ps_vi_003347,"Cuối cùng, ông đã chỉ đạo Bộ trưởng Tài chính Paul O'Neill lập kế hoạch nhắm vào ngân quỹ của al Qaeda và tịch thu tài sản của họ.",Mọi người cho rằng Bộ trưởng Tài chính Paul O'Neill không bận tâm với nguồn tài trợ của al Qaeda.,C
ps_vi_003366,"Vào tháng Năm hoặc tháng Sáu, Clarke đã yêu cầu được chuyển từ bộ trương chống khủng bố sang một bộ mới phụ trách về an ninh mạng.",Clarke chịu trách nhiệm chống khủng bố vào tháng Tư.,E
ps_vi_003386,"Để xác định tình trạng của các hệ thống xây dựng từ việc xây dựng nhân sự, xem phỏng vấn FDNY 4, Chief (Jan.",Có một cuộc phỏng vấn có sẵn thảo luận về các hệ thống xây dựng.,E
ps_vi_003399,"Báo cáo điều tra từ FBI, cuộc phỏng vấn với Jennifer Stangel, ngày 14 tháng 9 năm 2001.",Jennifer Stangel được phỏng vấn lần đầu tiên vào ngày 14 tháng 9.,N
ps_vi_003400,"Trước ngày 11 tháng 11, không có cơ quan nào của chính phủ Hoa Kỳ phân tích hệ thống các chiến lược du lịch của những kẻ khủng bố.",Về sau này người ta phát hiện ra là những tên khủng bố thường đi bằng máy bay hoặc ô tô.,N
ps_vi_003404,"Xem các báo cáo tình báo, thẩm vấn của KSM, ngày 1 tháng 7 năm 2003; 5 tháng 9 năm 2003.",KSM bị chất vấn năm 2003.,E
ps_vi_003407,Nó chưa bao giờ là chủ đề cho việc cân nhắc nội bộ chính thức.,Các cơ quan thiết lập nhiều bảng để đánh giá chủ đề một cách chính thức.,C
ps_vi_003410,3. Cuộc gọi được thực hiện từ điện thoại trả tiền ở Nhà ga C (giữa trạm kiểm soát sàng lọc và cửa lên máy bay của United 175).,Cuộc gọi điện thoại là cho một cái pizza pepperoni loại lớn.,N
ps_vi_003433,"Lúc 10:45, những người tham dự hội nghị được thông báo tạm nhưng Defcon 3, nhưng một phút sau đó, quyết định đã được phục hồi.",Cuối cùng nó đã được quyết định rằng Defcon 3 nên được đặt hàng.,E
ps_vi_003442,Mối đe dọa đang đến không phải từ các băng nhóm.,Các tế bào ngủ không phải là mối đe dọa trong trường hợp này.,E
ps_vi_003454,"Đối với sự xuất hiện của người đứng đầu và các công ty, xem Jules Naudet và Gedeon Naudet, cảnh quay video, 11/9/2001; Phỏng vấn FDNY 4, Chief (Jan.",Người đứng đầu đã đến địa điểm WTC lúc 10 giờ sáng.,N
ps_vi_003462,"Anh ấy kể lại rằng nếu như vị cố vấn nói với anh ta về một tế bào ở Mỹ, họ đã có thể chuyển đến đó để săn sóc nó.","Trong thực tế, có ba tế bào khác nhau ở Mỹ vào thời điểm đó.",N
ps_vi_003486,KSM có thể đã hướng dẫn Binalshibh gửi tiền cho Moussaoui để giúp chuẩn bị Moussaoui như một phi công thay thế tiềm năng cho Jarrah.,KSM bảo với Binalshibh điều gì cần làm.,E
ps_vi_003489,Thumairy phủ nhận bất kỳ biện pháp kỷ luật nào như vậy.,Thumairy bị một số người cáo buộc là không chịu trách nhiệm.,N
ps_vi_003492,"Ngoài việc nghiên cứu cẩn thận các hồ sơ chính thức khác nhau, chính phủ Séc cũng xem xét các bức ảnh giám sát được chụp bên ngoài đại sứ quán Iraq.",Chính phủ Séc đã xem những bức ảnh họ có.,E
ps_vi_003496,"Nếu Hoa Kỳ không có những hành động mạnh mẽ để định rõ vị trí trong thế giới Hồi giáo, những kẻ cực đoan sẽ sẵn lòng làm việc đó giúp chúng ta.",Những người cực đoan sẽ sẵn sàng định nghĩa hình ảnh Hoa Kỳ trong thế giới Hồi giáo.,E
ps_vi_003512,"Chúng tôi cung cấp trợ giúp qua điện thoại 24 giờ mỗi ngày, 7 ngày mỗi tuần thông qua Trung tâm tài nguyên thông tin phòng chống & amp; Đường dây Trợ giúp dành cho Phụ huynh.","Chúng tôi có thể truy cập bằng điện thoại, vào bất kỳ thời điểm nào trong ngày.",E
ps_vi_003513,"Chúng tôi cung cấp trợ giúp qua điện thoại 24 giờ mỗi ngày, 7 ngày mỗi tuần thông qua Trung tâm tài nguyên thông tin phòng chống & amp; Đường dây Trợ giúp dành cho Phụ huynh.",Chúng tôi nhận được hơn một trăm cuộc gọi mỗi Thứ hai và Thứ sáu.,N
ps_vi_003520,"00 đã giúp chúng tôi có thể cung cấp hướng dẫn, khuyến khích và vui chơi cho gần 400 trẻ em vùng Indianapolis.","Cảm ơn các nhà quyên góp hảo tâm, chúng ta có thể mời Beyonce tới diễn một buổi hòa nhạc cho trẻ mồ côi ở Indianapolis. j",N
ps_vi_003540,Nếu mỗi người nhận được lá thư này chỉ cần tặng $18.,Chúng tôi hy vọng rằng tất cả những người nhận được thư sẽ đóng góp 18$.,E
ps_vi_003552,80% người tham gia sẽ báo cáo các kỹ năng giải quyết mâu thuẫn gia tăng.,Có hơn 100 người tham gia với tư cách cá nhân.,N
ps_vi_003563,"Do đó, tôi rất vui mừng được mở rộng lời mời này hôm nay, mang đến cho bạn cơ hội tham gia với chúng tôi với tư cách là Điều phối viên của Trung tâm từ thiện.",Chúng tôi quyết định rằng bạn không thể là Hội viên Điều lệ của Trung tâm Từ thiện.,C
ps_vi_003568,Nhu cầu của trường luật bao gồm từ mua thêm thiết bị liên lạc máy tính đến chi trả chi phí đi lại cho nhóm toà tranh luận và từ việc làm mới lại phòng chờ Gray đến việc mua thêm tài liệu tham khảo cần thiết cho thư viện.,Chỉ có một nửa số máy tính của trường luật vẫn còn hoạt động.,N
ps_vi_003569,Nhu cầu của trường luật bao gồm từ mua thêm thiết bị liên lạc máy tính đến chi trả chi phí đi lại cho nhóm toà tranh luận và từ việc làm mới lại phòng chờ Gray đến việc mua thêm tài liệu tham khảo cần thiết cho thư viện.,"Trường Luật có máy tính, cũng như thư viện.",E
ps_vi_003571,HÀNG MỚI VỀ MỌI MÓN QUÀ ĐỀU TẠO NÊN MỘT SỰ KHÁC BIỆT!,Mỗi món quà được ghi lại và công bố trên tạp chí hàng tháng của chúng tôi.,N
ps_vi_003574,"Chúng tôi có một chặng đường dài để đi trước khi chúng tôi đạt được mục tiêu của chúng tôi là $ 365,000 từ bạn bè và người đăng ký như chính bạn.",Mục tiêu tiền góp của chúng tôi đã vượt quá 300.000$.,E
ps_vi_003581,Thu nhập từ vé không bắt đầu bao gồm chi phí của các chương trình này.,Chi phí của các chương trình này là rất cao.,N
ps_vi_003587,"Tổ chức tên (nếu có) Địa chỉ Thành phố, mã bưu chính của Tiểu bang",Nếu tổ chức không có tên bao gồm họ và tên của bạn cùng với thông tin địa chỉ.,N
ps_vi_003598,"Là thành viên của Vòng kết nối bên trong, bạn sẽ được chọn chỗ ngồi trong sự kiện và lời mời đặc biệt cho bữa tối, tiệc chiêu đãi và các hoạt động trong suốt cả tuần.",Các thành viên Inner Circle không nhận được bất cứ điều gì ngoại trừ là một phần của nhóm.,C
ps_vi_003604,"Tôi mời bạn tham gia cùng với tôi trong việc đổi mới cam kết hỗ trợ của bạn cho Thư viện Đại học tại IUPUI, và để xem xét gia tăng đóng góp đó.",IUPUI không nhận các khoản quyên góp nữa.,C
ps_vi_003609,"Trang phục bởi Brigitte Doth, Jade Stice, và Penny Laimana.",Để tạo ra trang phục này cần sự hợp sức của cả ba người.,E
ps_vi_003622,.Bằng cách tiếp cận các học sinh không tiếp cận được thông qua trường học và các tổ chức cộng đồng khác.,Mỗi một học sinh đều có thể đến trường.,C
ps_vi_003626,"Để đánh giá cao sự đóng góp của bạn từ 100 đô la trở lên cho chiến dịch, bạn và một vị khách được mời tham dự một buổi gặp đặc biệt vào Thứ Năm, 23 tháng Ba từ 5: 30- 8:00 tối tại Herron Hall.",Bạn và một vị khách sẽ được mời tham dự một buổi tiếp tân đặc biệt nếu bạn quyên tặng 100 đô la trở lên cho chiến dịch.,E
ps_vi_003627,"Để đánh giá cao sự đóng góp của bạn từ 100 đô la trở lên cho chiến dịch, bạn và một vị khách được mời tham dự một buổi gặp đặc biệt vào Thứ Năm, 23 tháng Ba từ 5: 30- 8:00 tối tại Herron Hall.","Bạn phải quyên góp ít nhất $ 10,000 để được mời tham dự buổi tiếp tân.",C
ps_vi_003635,"Đối với Thư viện Đại học IUPUI có các bộ sưu tập, truy cập và các dịch vụ đáp ứng kỳ vọng của bạn, đòi hỏi bạn bè và đối tác cả bên trong trường và trong cộng đồng, tiểu bang và quốc gia.",Thư viện IUPUI cần trợ giúp.,E
ps_vi_003653,", các lớp học có quy mô nhỏ hơn, sử dụng công nghệ) và từ sự thiếu hụt lâu dài về không gian hỗ trợ sinh viên (tủ khóa, dịch vụ ăn uống, văn phòng cho các tổ chức sinh viên).",Có nhiều tủ khóa hơn những sinh viên cần.,C
ps_vi_003659,Quỹ Clinton Birthplace Foundation cung cấp các đặc quyền thành viên đầy đủ cho những người chỉ phải trả $ 10.,Bạn nhận được một bản tin nếu bạn là thành viên của Quỹ sinh nơi Clinton.,N
ps_vi_003672,"Wanda cũng ý thức như bất kỳ người mẹ nào về những khả năng mới mà bạn tạo ra, điều mà cô ấy gọi là một điều tuyệt vời để biết.",Wanda là một người mẹ.,E
ps_vi_003687,Đính kèm là thẻ trả lời và phong bì với hy vọng rằng bạn sẽ cân nhắc bắt đầu với 1994 như một món quà đến IU.,Hãy gửi lại tấm thẻ này để cho chúng tôi biết bạn muốn dùng gì cho bữa tối.,C
ps_vi_003691,Chúng tôi dựa vào bạn và những người bạn hào phóng khác để cung cấp 38 phần trăm còn lại.,"62 phần trăm đã được bảo hiểm, và chúng tôi hy vọng bạn sẽ cung cấp phần còn lại.",E
ps_vi_003693,Chúng tôi dựa vào bạn và những người bạn hào phóng khác để cung cấp 38 phần trăm còn lại.,"Chúng tôi sẽ không cần sự giúp đỡ của bạn, vì chúng tôi nhận được nhiều tiền hơn chúng tôi cần.",C
ps_vi_003701,Mười ba màu sợi của tấm thảm tráng lệ tượng trưng cho mười ba thuộc địa nguyên thủy của quốc gia này.,"Quốc gia này có mười ba thuộc địa lúc đầu, và nhiều hơn nữa đã được thêm vào rất nhiều.",E
ps_vi_003718,"Trong trường hợp động vật không được chủ sở hữu phục hồi, Hội Nhân đạo của bạn sử dụng nhiều dịch vụ khác nhau để hỗ trợ những động vật đó và mang đến cho chúng cơ hội có một cuộc sống hạnh phúc.",Tất cả các con vật đều được chủ nhân của chúng tìm lại được.,C
ps_vi_003720,"Trong trường hợp động vật không được chủ sở hữu phục hồi, Hội Nhân đạo của bạn sử dụng nhiều dịch vụ khác nhau để hỗ trợ những động vật đó và mang đến cho chúng cơ hội có một cuộc sống hạnh phúc.",Hội Nhân đạo là một tổ chức phi lợi nhuận quan tâm đến vật nuôi bị bỏ rơi.,N
ps_vi_003725,"Chúng tôi hy vọng bạn sẽ thích nói chuyện với họ, nhưng bạn có thể tiết kiệm tiền hành chính IRT bằng cách gửi quà tặng của bạn trong phong bì gửi lại vào hôm nay.",Gửi quà của bạn qua bưu điện sẽ tiết kiệm $500 IRT.,N
ps_vi_003726,"Chúng tôi hy vọng bạn sẽ thích nói chuyện với họ, nhưng bạn có thể tiết kiệm tiền hành chính IRT bằng cách gửi quà tặng của bạn trong phong bì gửi lại vào hôm nay.",Bạn chỉ có thể cho tặng bằng chuyển khoản ngân hàng.,C
ps_vi_003730,"Với sự đóng góp của bạn vào Thư viện, bạn sẽ trở thành thành viên của bạn bè trên toàn thành phố.",Hãy đóng góp ngay hôm nay cho Thư viện để trở thành một Người Bạn Nông Thôn.,C
ps_vi_003740,Khoản hỗ trợ đóng góp của bạn trực tiếp có lợi cho các chương trình tiếp cận cộng đồng của IRT và tận dụng được các khoản tiền quà tặng phù hợp.,Đóng góp của bạn được ghi nhận.,E
ps_vi_003742,Đến lúc cho LẦN GỌI CUỐI CÙNG ai cũng biết!,Đã đến lúc gọi lần cuối vì chúng tôi sẽ kết thúc lúc 2 giờ sáng,N
ps_vi_003767,Tôi yêu cầu bạn vui lòng cung cấp hôm nay cho IRT và giúp họ tiếp tục công việc tuyệt vời mà họ đã sản xuất được 26 năm.,Xin tặng $ 100.00 cho IRT hôm nay.,N
ps_vi_003773,"Kể từ năm 1914, Civic đã duy trì tính độc đáo của mình bằng cách sống đúng với bản chất của nó",Civic đã tồn tại từ đầu những năm 1900.,E
ps_vi_003781,Cần các nguồn vốn tại đây để dùng làm khoản tiền ban đầu khi chúng ta làm việc để thiết lập các dự án trở thành nguồn tự trang trải cho trường học.,"Chúng tôi không cần thêm tiền, chỉ cần thời gian của bạn.",C
ps_vi_003783,Cần các nguồn vốn tại đây để dùng làm khoản tiền ban đầu khi chúng ta làm việc để thiết lập các dự án trở thành nguồn tự trang trải cho trường học.,Chúng ta cần vốn ban đầug để giúp nhà trường.,E
ps_vi_003785,Việc mua lại mang tính bước ngoặt trong tháng 12 của 75 cuộn dây treo và màn hình gấp hiếm hoi và quan trọng là minh chứng cho cam kết xây dựng bộ sưu tập nghệ thuật thế giới vĩnh viễn của IMA.,"Nghệ thuật đã được thụ đắc, điều này thật thú vị.",E
ps_vi_003806,"Năm ngoái, chỉ có 20% cựu sinh viên của chúng tôi đóng góp cho trường, tăng từ 14% vào năm 1990.",17% cựu sinh viên của chúng tôi đã đóng góp cho trường ba năm trước đây.,N
ps_vi_003807,"Năm ngoái, chỉ có 20% cựu sinh viên của chúng tôi đóng góp cho trường, tăng từ 14% vào năm 1990.",Những đóng góp của cựu sinh viên cho trường đã tăng lên kể từ năm 1990.,E
ps_vi_003809,"Là một thành viên của nhóm Bạn bè toàn thành phố của Thư viện miễn phí, bạn sẽ nhận được một bản tin hàng quý thông báo cho bạn về các sự kiện thư viện và các vấn đề lập pháp.",Các thành viên của Bạn bè trên toàn thành phố của Thư viện miễn phí nhận bản tin gồm 16 trang.,N
ps_vi_003817,"Đây là kết quả mới nhất: 5,615 nhóm đối tượng tham gia hội cựu sinh viên không đóng góp, 81 1.4 phần trăm, người đóng góp nhiều nhất là $2,840 và người đóng góp ít nhất là $5.",Hầu hết mọi người đã chi hơn 1000 đô la.,N
ps_vi_003829,"Trong nhiều năm, ông đã làm công việc đóng gói và văn thư.",Anh kiếm được 400 đô la một tuần để đóng gói các sản phẩm họ bán.,N
ps_vi_003840,Khoảng 25% tập thể sinh viên Nhà thờ hiện được hỗ trợ tài chính một phần.,Chúng tôi không hỗ trợ tài chính cho sinh viên.,C
ps_vi_003846,"Chúng tôi gửi thư này để thông báo cho ông rằng chúng tôi vẫn cần sự giúp đỡ của ông để tiếp tục duy trì tình trạng quản lý tài chính tốt, sản phẩm sân khấu sôi động và các chương trình giáo dục xuất sắc.",Chúng tôi cần sự giúp đỡ của bạn để giữ sự sản xuất nhạc kịch hoạt động.,E
ps_vi_003850,"Nếu không có sự giúp đỡ của bạn, chúng tôi sẽ mất số tiền trợ cấp này.","Nếu bạn không giúp chúng tôi, chúng tôi sẽ mất 10.000 đô la.",N
ps_vi_003851,"Nếu không có sự giúp đỡ của bạn, chúng tôi sẽ mất số tiền trợ cấp này.","Chúng tôi không cần sự giúp đỡ của bạn, chúng tôi đã có mọi thứ chúng tôi cần.",C
ps_vi_003853,Nghiên cứu được công bố trên tạp chí Khoa học đưa ra bằng chứng về sự tiến bộ bằng cách ghi chép lại ca ghép tạng thành công đầu tiên của các tế bào tim chức năng vào một mô hình động vật.,Các tế bào tim có thể được cấy ghép ở động vật.,E
ps_vi_003855,Nghiên cứu được công bố trên tạp chí Khoa học đưa ra bằng chứng về sự tiến bộ bằng cách ghi chép lại ca ghép tạng thành công đầu tiên của các tế bào tim chức năng vào một mô hình động vật.,Lợn được cấy tế bào tim đầu tiên.,N
ps_vi_003869,Tôi muốn thấy điều đó tiếp tục.,Nó thì tuyệt vời nếu việc gây quỹ kéo dài cho đến tháng Bảy.,N
ps_vi_003880,"Nếu bạn muốn biết thêm thông tin về chiến dịch Y học của Trường IU hoặc nghiên cứu của Tiến sĩ Field, vui lòng gọi số 274-3270.",Tiến sĩ Field là nhà khoa học quan trọng nhất tại trường y học.,N
ps_vi_003889,"Vì đặt phòng cho kỳ nghỉ của chúng tôi ở Houston bị hạn chế, tôi hy vọng bạn sẽ trở lại Đề cử chấp nhận của bạn ngay hôm nay.",Tôi hy vọng bạn gửi lại thứ này trước khi ba chỗ cuối cùng được lấp đầy!,N
ps_vi_003901,Sự hào phóng của bạn sẽ giúp IRT tiếp tục kể những câu chuyện hay nhất theo cách hay nhất có thể.,"Nếu không có sự đóng góp của bạn, IRT sẽ gặp rắc rối.",N
ps_vi_003908,"Jerry Bepko, Chủ tịch của IUPUI, đã đóng góp cho Kent qua những nhận xét này.",Bepko trân trọng Kent.,E
ps_vi_003909,"Jerry Bepko, Chủ tịch của IUPUI, đã đóng góp cho Kent qua những nhận xét này.",Bepko không bao giờ có điều gì tốt đẹp để nói về Kent.,C
