item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_005268,"The wrecking ball swung at the building but hit the pole instead, since _ was in its range.",building,pole,B,,
pr_en_005278,The dog looked at the fence and the gate and wondered if it would be best to go over the _ .,fence,gate,A,,
pr_en_005287,"Randy lost touch with his family after high school unlike Justin, because _ family were evil.",Randy,Justin,A,,
pr_en_005296,"At dinner, Tanya gave the rest of her spinach to Betty, because _ was full.",Tanya,Betty,A,,
pr_en_005305,Janet was able to stop her pad from leaking her period because the _ is low.,pad,period,B,,
pr_en_005322,"Don hung the picture in the bathroom instead of the den, because the walls in the _ were all empty.",bathroom,den,A,,
pr_en_005328,Samantha's recent health has been a very big problem unlike Monica's because _ was cleared of cancer.,Samantha,Monica,B,,
pr_en_005353,"The ninja hid in the garage, instead of the shed, because there was more light in the _ .",garage,shed,B,,
pr_en_005365,Bad posture causes the shoulders to round and the hips to arch. The _ do this because the lumbar spine is curved forward.,shoulders,hips,A,,
pr_en_005373,Nancy decided to stop wearing glasses and switched to contacts instead. The _ could change the color of her eyes.,glasses,contacts,B,,
pr_en_005374,Nancy decided to stop wearing glasses and switched to contacts instead. The _ couldn't change the color of her eyes.,glasses,contacts,A,,
pr_en_005375,During their initial electrical engineering class Patricia helped Katrina making the circuit when _ was free.,Patricia,Katrina,A,,
pr_en_005376,During their initial electrical engineering class Patricia helped Katrina making the circuit when _ was confused.,Patricia,Katrina,B,,
pr_en_005382,James was trying to talk to Jill who has headphones on his head and he could not hear because the _ is loud.,headphone,talk,A,,
pr_en_005401,"The hotel business was not doing well because of its location, the _ was great.",business,location,A,,
pr_en_005402,"The hotel business was not doing well because of its location, the _ was bad.",business,location,B,,
pr_en_005412,"The children of Hunter were very polite unlike the kids of Jeffrey, due to _ raising them right.",Hunter,Jeffrey,A,,
pr_en_005428,"Elena asked Christine to borrow some hosiery, because _ had run out of stockings that day.",Elena,Christine,A,,
pr_en_005439,Hunter was the employee of William because _ continued his college education in business management.,Hunter,William,B,,
pr_en_005448,Kevin enjoyed a better view of the play than Jason because _ 's seat had a better perspective .,Kevin,Jason,A,,
pr_en_005457,"The pigeons in the city bothered Maria, but not Samantha, because _ was a bird freak.",Maria,Samantha,B,,
pr_en_005462,"Victoria could visit certain websites that Rachel could not, yet, because _ was much older.",Victoria,Rachel,A,,
pr_en_005483,Going to jazz festivals was entertaining to Christine but not Erin because _ enjoyed large crowds.,Christine,Erin,A,,
pr_en_005490,"Rachel enjoys sleeping on the ground, while Tanya really can't stand it, because _ likes soft surfaces.",Rachel,Tanya,B,,
pr_en_005494,Donald would not greet Leslie no matter how many times they said hello. _ was also polite to everyone.,Donald,Leslie,B,,
pr_en_005518,"Ryan wondered if Donald thought he was an enemy, but _ said he was being crazy.",Ryan,Donald,B,,
pr_en_005532,Aftershave is something Christopher likes and Eric hates because _ likes the burn of it.,Christopher,Eric,A,,
pr_en_005544,The package she was waiting for was delivered and placed behind the bench on her porch so that only the _ would be seen.,package,bench,B,,
pr_en_005550,I had to communicate the news over the phone or at the restaurant tonight. I told them at the _ even though I wanted them to enjoy their evening.,phone,restaurant,B,,
pr_en_005554,"Monica had to iron the wrinkles out of their shirt, so Victoria lent them a hand steamer. _ kept forgetting to return the hand steamer.",Monica,Victoria,A,,
pr_en_005555,Bob poured the entire bag of plain chip into the serving bowl for the party until the _ was full.,bag,bowl,B,,
pr_en_005556,Bob poured the entire bag of plain chip into the serving bowl for the party until the _ was empty.,bag,bowl,A,,
pr_en_005563,Anxiety is difficult for Nick while Lawrence is a social butterfly. _ loves going to parties.,Nick,Lawrence,B,,
pr_en_005568,The forever stamps that Ryan had were far prettier than the ones William had and _ asked for some of them.,Ryan,William,B,,
pr_en_005586,William always had a few too many when out for drinks with Logan. _ would drive home.,William,Logan,B,,
pr_en_005599,Natalie always ate less eggs than Christine because _ lived a healthy lifestyle and needed a lot of protein.,Natalie,Christine,B,,
pr_en_005609,The old capacitor would not fit in the box because the _ is too awkward.,capacitor,box,A,,
pr_en_005627,"The flowers in my moms house were beautiful as opposed to the plants in my house, because the _ were well kept.",flowers,plants,A,,
pr_en_005645,"Before removing the tick, he gathered tweezers and a small bottle of rubbing alcohol. He dropped the tick into the _ .",tweezers,bottle,B,,
pr_en_005650,"Zelda could throw the javelin further than the shot put, because the _ was much heavier.",javelin,shot put,B,,
pr_en_005656,"Natalie is not satisfied with her look and asks girl next door Katrina for an advice, because _ wants to look like her.",Natalie,Katrina,A,,
pr_en_005659,Ryan is better at telling a story than Neil because _ took storytelling classes in college.,Ryan,Neil,A,,
pr_en_005662,"Rebecca's collection of silver coins were tarnished, and Elena refused to clean them since they were rare coins. _ was interested in the coins that were still dirty.",Rebecca,Elena,B,,
pr_en_005670,James wanted to get a new pillow and mattress for his bedroom.  He got the _ first because it was less expensive.,pillow,mattress,A,,
pr_en_005675,"Mary looked worse than Monica during their tropical vacation, because _ had hair that would frizz in humid weather.",Mary,Monica,A,,
pr_en_005693,"i wanted to fly the kite during the day but there was no wind, The _ was light.",kite,wind,B,,
pr_en_005715,"The files would load on my PC, but not my Mac, because my _ was compatible with them.",PC,Mac,A,,
pr_en_005725,"The carpenter used the nails on the walls and not on the doors, because the _ were sturdy enough for them.",doors,walls,B,,
pr_en_005728,Matthew used the blender in the kitchen a lot more often than Joel because _ hated drinking smoothies.,Matthew,Joel,B,,
pr_en_005732,"Christine is working as a doctor and Victoria is working as a volunteer, so _ is poor.",Christine,Victoria,B,,
pr_en_005737,Lindsey paid more for their wedding than Angela did because _ got their wedding catered.,Lindsey,Angela,A,,
pr_en_005752,The dog belonging to Brett was able to walk a further distance than the one belonging to Lawrence because _ had their dog on a longer leash.,Brett,Lawrence,A,,
pr_en_005753,"She tried to extract lemon oil out of the lemon's peel, but not much came out because the _ is thin.",peel,oil,A,,
pr_en_005760,"Justin showed Brett how to grind their own coffee beans, because _ thought freshly ground was best.",Justin,Brett,A,,
pr_en_005762,Rebecca treated Victoria's hemorrhoids and _ spent time after asking questions about how to treat it.,Rebecca,Victoria,B,,
pr_en_005767,"Patricia taught Mary how to eat healthy foods, and she followed it. _ felt grateful.",Patricia,Mary,B,,
pr_en_005773,The staff the man bought made out of plastic was actually nicer than the wood one because the _ one was an antique.,plastic,wood,A,,
pr_en_005777,Amy had to travel today. Wells Fargo was a few miles away and Taco Bell was many miles away. She traveled to the _ first because it was nearer.,Taco Bell,Wells Fargo,B,,
pr_en_005781,"The woman counted money, hoping to buy the moby wrap, but the _ was too much.",moby wrap,money,A,,
pr_en_005782,"The woman counted money, hoping to buy the moby wrap, but the _ was too little.",moby wrap,money,B,,
pr_en_005794,"Sandra's leg was hit by a stick and a rock, but only the stick cut her because the _ was round.",stick,rock,B,,
pr_en_005803,"Jeffrey demanded that Ryan pay him what he was owed for his labor, because _ finished the work.",Jeffrey,Ryan,A,,
pr_en_005849,"Joel preferred to drive when Christopher was in the car, since _ was a very shaky driver.",Joel,Christopher,B,,
pr_en_005851,"Jason and Michael won a million dollars, but the former was still wealthy after ten years because _ wisely invested his winnings.",Jason,Michael,A,,
pr_en_005870,"I threw the boomerang and it hit a window, but luckily the _ was too flimsy for there to be any damage.",boomerang,window,A,,
pr_en_005877,"For our 5:30 PM flight we took the 5 PM train, and were worried about time.  Fortunately, the _ was delayed, so we caught our airplane in time.",flight,train,A,,
pr_en_005909,Gao ate a fruit graham cake instead of cheese cake because the _ is homemade and will go bad quickly.,fruit Graham Cake,cheese cake,A,,
pr_en_005923,"the strong steel on the  could not bend as the machine was fragile, the _ was strong.",machine,steel,B,,
pr_en_005929,For their landscaping buisness Sarah was trying to use the xerox machine that Lindsey owned to make signs. _ was a tree-cutter.,Sarah,Lindsey,A,,
pr_en_005932,"Ian usually wore contact lenses, whereas Steven stuck to wearing glasses, because _ was vain.",Ian,Steven,A,,
pr_en_005934,"Falling from the fence, john was glad he landed on the table first before getting to the patio. The _ is tall.",fence,table,A,,
pr_en_005940,"Samantha was always asked to join in games of basketball instead of Maria, because _ was much shorter.",Samantha,Maria,B,,
pr_en_005941,Eating zucchini bread was a treat for Aaron but not Ian because _ ate it very rarely.,Aaron,Ian,A,,
pr_en_005943,Dennis could build a house on their own but not Derrick because _ had a plethora of construction knowledge.,Dennis,Derrick,A,,
pr_en_005953,The carpet felt great under Matthew's feet but Hunter didn't like it. _ offered him some slippers to wear.,Matthew,Hunter,A,,
pr_en_005963,"After buying the animals food, the medicine treat for the dog was better than the syringe since the _ was empty of medicine.",treat,syringe,B,,
pr_en_005969,"We were planning on growing cucumbers next to the tomatoes instead of the corn, since the _ were shorter.",corn,tomatoes,B,,
pr_en_005991,Rebecca hated the ways oils smelled so wouldn't go to Sarah's house. _ loved how it smelt.,Rebecca,Sarah,B,,
pr_en_005993,I just got home from the grocery store and put the milk into the refrigerator because the _ was cold.,milk,refrigerator,B,,
pr_en_005995,Laura went to get themselves a beverage but Victoria did not because _ was sated.,Laura,Victoria,B,,
pr_en_005996,Laura went to get themselves a beverage but Victoria did not because _ was parched.,Laura,Victoria,A,,
pr_en_006002,"Christopher does not have good willpower, Nelson does therefore _ did not eat cake and was not increased in size.",Christopher,Nelson,B,,
pr_en_006013,"Although Betty was a angrier person overall than Amy, _ let her negative thoughts get away from her.",Betty,Amy,B,,
pr_en_006019,"Kevin has lost his phone so he asks Michael to find it with tracking app, because _ feels really bad.",Kevin,Michael,A,,
pr_en_006023,"The team lacked motivation for the warmup, but had plenty of energy for the practice, as they thought the _ was important.",warmup,practice,B,,
pr_en_006027,Jeffrey exercised and ate a diet much higher in fiber than Benjamin. _ felt this didn't matter.,Jeffrey,Benjamin,B,,
pr_en_006030,"During the concert, Leslie signed Justin's shirt with a pen since _ was a singer.",Leslie,Justin,A,,
pr_en_006036,Derrick found it easier than Jason to go to sleep at night because _ never overslept in the morning.,Derrick,Jason,A,,
pr_en_006039,Being a soldier in the war suited Justin but not Randy because _ had always been cowardly.,Justin,Randy,B,,
pr_en_006042,Craig has to read a lot more contracts than Christopher because _ is a gym teacher.,Craig,Christopher,B,,
pr_en_006045,I want to buy a car after the accident but my wife wants us to get a minivan. If we didn't have kids I might have gotten the _ .,car,minivan,A,,
pr_en_006063,"given between working and going for holiday, I will choose the _ because it is easy.",holiday,work,A,,
pr_en_006071,Exam time always sent the fraternities and not the sororities into a tail spin as the _ were never prepared.,sororities,fraternities,B,,
pr_en_006078,Betty complained about the rain to Rebecca yet _ enjoyed going outside to play on rainy days.,Betty,Rebecca,B,,
pr_en_006079,William told Brett that he had started taking these pills off of the TV to increase his mental stamina.  _ was skeptical about them.,William,Brett,B,,
pr_en_006082,"Megan despises traveling a lot more than Erin, therefore _ rarely leaves the country for holidays.",Megan,Erin,A,,
pr_en_006087,The man chose the watercolor for his paintings rather than the acrylic because the _ was ugly.,acrylic,watercolor,A,,
pr_en_006096,John cannot go to the hospital and waited for his doctor at the park because the _ is far.,hospital,park,A,,
pr_en_006106,The hard mattress on the bed was comfortable for Randy but not Michael because _ prefers soft support.,Randy,Michael,B,,
pr_en_006109,Jeffrey is the tenant of Joseph because _ is too rich to rent the apartment building.,Jeffrey,Joseph,B,,
pr_en_006115,Brett did all the talking to attract customers for Kenneth because _ is personable and chatty.,Brett,Kenneth,A,,
pr_en_006117,James had his nose scratched after he cleaned it with the towel. The _ is rough.,towel,nose,A,,
pr_en_006133,"Maria was perfectly happy being in a relationship with Tanya, but _ didn't want to stay together forever.",Maria,Tanya,B,,
pr_en_006143,"The man became healthy because of the elliptical machine, not the treadmill. The _ is more distasteful to him.",elliptical machine,treadmill,B,,
pr_en_006164,The Mangos grew better in the fields that Hunter owned versus those of Logan even though _ used better fertilizer.,Hunter,Logan,B,,
pr_en_006172,The honey was poured out of  the jar and into the pot until the _ was empty.,jar,pot,A,,
pr_en_006173,So _ does not use a lot oil in cooking because Erin wants to stay healthy and Amy wants the food to taste good.,Erin,Amy,A,,
pr_en_006174,So _ does not refuse a lot oil in cooking because Erin wants to stay healthy and Amy wants the food to taste good.,Erin,Amy,B,,
pr_en_006221,Kenneth went to the store to buy a cage for William's new pet rabbit. _ was happy to get a new home for the rabbit.,Kenneth,William,B,,
pr_en_006230,"I used a wine bottle to pour some wine into a wine glass, because the _ was empty.",wine glass,wine bottle,A,,
pr_en_006241,"Menopause has its downsides, but you save money despite having to take medicine because you no longer have to buy menstrual products, and the _ end up being cheaper. .",medicine,menstrual products,A,,
pr_en_006243,"Randy used whatever dirty methods he had to interrupt Kyle from his concentration at work, but _ refused to do the same.",Randy,Kyle,B,,
pr_en_006249,Megan felt scared while watching the movie while Laura felt excited for the reason that _ loved horror movies.,Megan,Laura,B,,
pr_en_006257,Nick was helping Jason with their addiction because _ remembered how difficult recovery was long term.,Nick,Jason,A,,
pr_en_006273,"The burglar felt safer robbing the store than robbing the house, because the _ had higher levels of security.",house,store,A,,
pr_en_006294,Erin no longer loved Kayla and _ cried as they walked out the door of their house.,Erin,Kayla,B,,
pr_en_006300,Pier ordered a debit card from his bank account and didn't need a check because the _ was for payments.,card,check,A,,
pr_en_006303,The nurse tried to store the medicines inside the cabinets but the _ were too large.,cabinets,medicines,B,,
pr_en_006327,Megan was infuriated with Jessica stampeding the garden because _ destroyed all the crops and flowers.,Megan,Jessica,B,,
pr_en_006330,My wife and kids are coughing so my choices are the bed or couch. I don't really have concern I'll get sick so I'll take the _ .,couch,bed,B,,
pr_en_006334,The chef made soups and stews from the vegetables from the garden; the _ were very fresh.,vegetables,soups,A,,
pr_en_006335,"The memo was read more than the note, because the _ was put in a busy place at work.",memo,note,A,,
pr_en_006339,at the gym I worked my upper body  but i could not carry the weight because the _ was heavy.,upper body,weight,B,,
pr_en_006341,While Michael didn't like animals as much as Robert however _ had a soft spot for frogs.,Michael,Robert,A,,
pr_en_006348,"Carrie was in a pretty rough condition after Emily beat them up, so _ ended up in jail.",Carrie,Emily,B,,
pr_en_006368,Maria helped Elena cope with the newly diagnosed autism because _ was inexperienced with the disorder.,Maria,Elena,B,,
pr_en_006398,"The nails of Tanya were a lot dirtier than Natalie, by reason of _ being a hard worker.",Tanya,Natalie,A,,
pr_en_006422,A strong cup of java was fine with Jennifer but Carrie thought it was too bitter. _ drank their java black.,Jennifer,Carrie,A,,
pr_en_006439,Rachel hadn't ever gotten a tattoo but wanted one while Carrie had many. _ often went to a tattoo parlor.,Rachel,Carrie,B,,
pr_en_006443,The boss gave Nelson a job instead of Logan. _ was angry with their interaction with the boss.,Nelson,Logan,B,,
pr_en_006454,There is more fat on Aaron's body when compared to Kevin as a result of _ being a couch potato.,Aaron,Kevin,A,,
pr_en_006465,Josh had to clean sand off his feet but not his hands after going to the beach because the _  generally touch the sand less often.,feet,hands,B,,
pr_en_006476,The company bought more bar stools than booths although the patrons like to sit at the _ .,stools,booths,B,,
pr_en_006496,"During the call, Laura yelled at Cynthia because _ was had a very bad temper, which hindered productivity.",Laura,Cynthia,A,,
pr_en_006505,Victoria likes to communicate with friends via their computer whereas Cynthia likes to communicate face to face because _ is an introvert.,Victoria,Cynthia,A,,
pr_en_006506,Victoria likes to communicate with friends via their computer whereas Cynthia likes to communicate face to face because _ is an extrovert.,Victoria,Cynthia,B,,
pr_en_006512,At the doctor's office Matthew was diagnosed with Epilepsy by Jason and _ was scared.,Matthew,Jason,A,,
pr_en_006522,Their daughter could relate more to Katrina than to Sarah on somethings because _ was a female.,Katrina,Sarah,A,,
pr_en_006524,The performer was designing the show vividly and wanted to add colorful balloons but not lights because the _ were overused.,balloons,lights,B,,
pr_en_006525,I needed to add two more teaspoons of sweetener to the coffee because the _ was far too strong.,coffee,sweetener,A,,
pr_en_006533,Tanya could drink coffee black while Samantha needed creamer for theirs because _ hated the bitterness.,Tanya,Samantha,B,,
pr_en_006554,The wheel of the cart had gone through the space but the handle was stuck. The _ is wider.,wheel,handle,B,,
pr_en_006561,"Sarah approached Katrina to discuss taking leave after the birth of the baby, because _ was going to be short staffed.",Sarah,Katrina,B,,
pr_en_006564,"We used red paint in the kitchen but not the den, because it matched with the furniture in the _ .",kitchen,den,A,,
pr_en_006567,"Logan ate more sugary candy than Samuel and rarely brushed their teeth, but _ still had more cavities.",Logan,Samuel,B,,
pr_en_006577,"His wife was violent, with destruction of his house and clothing. The _ had been burnt down.",house,clothing,A,,
pr_en_006581,The age of Elena's mother was older than Rachel's mother because _ mother was born first.,Elena,Rachel,A,,
pr_en_006607,The man tried to put the folder on the stand but the _ was too small.,stand,folder,A,,
pr_en_006627,Jeremy wanted a unique piece of art for his home and got the statue but not the painting because the _ was cool.,statue,painting,A,,
pr_en_006637,Kyle stole the ball from Ryan during a friendly game so _ asked for the ball back.,Kyle,Ryan,B,,
pr_en_006656,"At the party, Marion ignored Victoria and opened her arms to hug Erin, because Marion loved _ .",Victoria,Erin,B,,
pr_en_006667,Kyle showed Joseph how to use the teflon tape to repair his faucet because _ is good with home repair.,Kyle,Joseph,A,,
pr_en_006687,Matthew was almost always behind Dennis because _ was a far more experienced horse rider.,Matthew,Dennis,B,,
pr_en_006690,"after so much work, we needed to do some relaxation for the nest assignments, the _ were too many.",assignment,relaxation,A,,
pr_en_006698,Playing Scrabble is fun for Joel but not Hunter because _ knows a lot of simple words.,Joel,Hunter,B,,
pr_en_006709,The bristles of the paintbrush were made of horse hair and the bristles of the hairbrush were made of plastic. The _ had the natural bristles.,paintbrush,hairbrush,A,,
pr_en_006724,Eric is known as bilingual whereas Jason is not because _ can speak Spanish fluently.,Eric,Jason,A,,
pr_en_006732,"Craig was upset he had to stay home while Neil got to travel to England, because _ 's passport was denied.",Craig,Neil,A,,
pr_en_006752,Leslie knew Randy had a lot of social anxiety. _  wanted a lot of personal space.,Leslie,Randy,B,,
pr_en_006766,"The tune of the songs were motivating to listen to while doing light housework, but not while doing his serious job. The _ was more intense.",job,housework,A,,
pr_en_006772,Carrie wanted to prune their Forsythia so they asked Jennifer to help because _ was bad at taking care of plants.,Carrie,Jennifer,A,,
pr_en_006780,The teacher has a complaint or two about the new classroom and the old book. The _ is too modernized she said.,book,classroom,B,,
pr_en_006786,The parents got their children masks as costumes for their children instead of robes because the _ were expensive.,masks,costumes,B,,
pr_en_006810,Jane's finger could not fit into the ring her boyfriend bought for her because the _ is wide.,finger,ring,A,,
pr_en_006816,Jamie agreed to help clean her boyfriend’s kitchen floor and would carry mop but not the bucket because the _ was heavy.,mop,bucket,B,,
pr_en_006825,I had a hard time backing out of my space in the parking garage because a truck had parked next to me and the _ was quite narrow.,truck,space,B,,
pr_en_006826,I had a hard time backing out of my space in the parking garage because a truck had parked next to me and the _ was quite large.,truck,space,A,,
pr_en_006844,"Derrick was more skinny than Joseph, so _ had to go to the gym and workout often.",Derrick,Joseph,B,,
pr_en_006847,"Kayla does not know how to manage her finances so she asks Amy for help, because _ is financial advisor.",Kayla,Amy,B,,
pr_en_006851,The bed was replaced by a futon in Jeff's bedroom because the _ is wider.,bed,futon,A,,
pr_en_006860,"Laura is very talkative at parties when being compared to Rebecca, so _ is more energetic.",Laura,Rebecca,A,,
pr_en_006862,"Sam had to control his diet by eating only mushroom and broccoli, but he only ate the _ to increase his greens.",broccoli,mushroom,A,,
pr_en_006867,Hunter asked Derrick to make the fresh chips and dip for the birthday party because _ ran out of potatoes.,Hunter,Derrick,A,,
pr_en_006879,Donald was showing Logan how to do difficult puzzles but _ was struggling to learn how.,Donald,Logan,B,,
pr_en_006898,Lawrence sent a detailed resume to Adam because _ wanted a job with their company.,Lawrence,Adam,A,,
pr_en_006930,Jane had gout pain that needed to be treated with either aspirins or immunosuppressants. She chose the _ as it was over the counter.,aspirins,immunosuppressants,A,,
pr_en_006935,The contagious disease was passed to Brett and not Steven because _ has a weak immune system.,Brett,Steven,A,,
pr_en_006938,Ray was tasked to ensure the family business ran smoothly. The _ was very important.,Family,Business,B,,
pr_en_006948,Jason always tries to improve every situation in his life unlike William because _ has a positive mindset.,Jason,William,A,,
pr_en_006952,Growing succulents indoors suited Patricia but not Samantha because _ had what is known as a green thumb.,Patricia,Samantha,A,,
pr_en_006956,Aaron had more friends than Christopher had because _ liked to bully new people at school.,Aaron,Christopher,B,,
pr_en_006982,Logan went to the store to buy a bigger wardrobe unlike Aaron because _ old one was full.,Logan,Aaron,A,,
pr_en_006985,Erin thought clutter made a home look unattractive but Felicia did not. _ kept their home clutter free.,Erin,Felicia,A,,
pr_en_006993,"The pageant winner's lace dress was noticed by all who attended, because the _ was very fine.",dress,lace,B,,
pr_en_007031,"The arrow missed the target by only a foot, as the _ was positioned poorly.",arrow,target,B,,
pr_en_007033,When we moved the table next to the stove I was overcome with heat exhaustion.  The _ was quickly moved.,table,stove,A,,
pr_en_007034,When we moved the table next to the stove I was overcome with heat exhaustion.  The _ was quickly turned off.,table,stove,B,,
pr_en_007047,"The outdoors are where Craig prefers to be, but Brett prefers to be in his house. _ likes to be at home.",Craig,Brett,B,,
pr_en_007049,Justin stood in front of Benjamin which completely hid them from view behind them since _ was narrower.,Justin,Benjamin,B,,
pr_en_007056,"The girls fought over the toys over the books, because the _ seemed boring to them.",toys,books,B,,
pr_en_007061,"Tanya ate a lot of candy as a child whereas Felicia ate vegetables. As a result, _ had great teeth.",Tanya,Felicia,B,,
pr_en_007076,Talking to strangers and making friends came easily to Robert but not Michael because _ was a prude.,Robert,Michael,B,,
pr_en_007089,"Laura found a book and a magazine on the table, and she decided to take the _ because she was going to the beach for a short time.",book,magazine,B,,
pr_en_007127,I bought a steel property at the same time as my wooden property. The _ property was harder.,wooden,steel,B,,
pr_en_007139,Kevin used a knife to trim his fingernails while Christopher buffed with an emory board. _ was more bold.,Kevin,Christopher,A,,
pr_en_007148,Brett liked working for a big corporation but Neil preferred to work for a small business. _ got a job at Bob's Ice Cream.,Brett,Neil,B,,
pr_en_007156,"Emily gave Monica a job at her catering business, as _ really needed the extra income.",Emily,Monica,B,,
pr_en_007160,The child preferred to play with the blocks rather than his parents' puzzles because the _ were hard for him to play with.,blocks,puzzles,B,,
pr_en_007168,"Rachel took their dog for a walk while Lindsey played with their dog at home, and _ enjoyed the time at home.",Rachel,Lindsey,B,,
pr_en_007171,"Michael wants to marry Lawrence, who isn't interested in the same sex, so _ is straight.",Michael,Lawrence,B,,
pr_en_007200,"The child got itchy when wearing the shirt but it went away when he applied oil, because the _ was irritating to him.",shirt,oil,A,,
pr_en_007203,We had a lightning warning and we didn't take shelter under the tree but took shelter in the shed instead. The experts say the _ provides less protection.,tree,shed,A,,
pr_en_007205,"The new towel Julie purchased for herself would not fit around her head, the _ was too narrow.",head,towel,B,,
pr_en_007206,"The new towel Julie purchased for herself would not fit around her head, the _ was too wide.",head,towel,A,,
pr_en_007219,So _ enjoys reading books because Robert spends a lot of time with books and Aaron outside.,Robert,Aaron,A,,
pr_en_007223,Dating is far easier than courting because with the _ you always have to ask for the parents permission.,dating,courting,B,,
pr_en_007226,Eric bought Ian a skateboard for his birthday although _ could skateboard and really wanted one instead.,Eric,Ian,A,,
pr_en_007238,Tammy was treated for depression at the clinic and was overcharged but the _ was helpful.,depression,clinic,B,,
pr_en_007248,"Felicia has a kinder boss than Tanya, so _ will be looking for a job in the near future.",Felicia,Tanya,B,,
pr_en_007260,"Natalie's studies require much more studying than Cynthia, so _ had an easier time in school.",Natalie,Cynthia,B,,
pr_en_007265,The old harmonica sold for more at the auction when compared to the violin. The _ had a famous owner.,harmonica,violin,A,,
pr_en_007268,"Michael was outgoing but Ian was shy, so _ always wanted to be the center of attention.",Michael,Ian,A,,
pr_en_007273,The boy was more comfortable flirting at the party than at the meeting because he was sober at the _ .,meeting,party,A,,
pr_en_007274,The boy was more comfortable flirting at the party than at the meeting because he was drunk at the _ .,meeting,party,B,,
pr_en_007278,It was easy for Tanya but not Betty to fight loneliness because _ had many friends.,Tanya,Betty,A,,
pr_en_007286,Megan has recently bought a rat with respiratory disease from Christine and now _ wants to help.,Megan,Christine,B,,
pr_en_007293,A raccoon broke into Neil's camper while Benjamin was sleeping there so _ quietly got the raccoon out.,Neil,Benjamin,A,,
pr_en_007312,Joseph was more careful than Brian and so _ had a rougher surface left on their varnished woodworking project.,Joseph,Brian,B,,
pr_en_007326,"Peter cleaned the oven with vinegar instead of alcohol, because the _ was too weak.",alcohol,vinegar,A,,
pr_en_007345,"Cynthia made fun of how Lindsey looked, but _ put very little stock in positive outward appearances.",Cynthia,Lindsey,B,,
pr_en_007350,"Dave bought flowers and chocolate for his date, then his date tasted the _ .",flowers,chocolate,B,,
pr_en_007355,Kayla did not have a large backyard like Erin did because _ lived in an apartment.,Kayla,Erin,A,,
pr_en_007356,Kayla did not have a large backyard like Erin did because _ lived in a house.,Kayla,Erin,B,,
pr_en_007362,"After comparing sizes, Cynthia was surprised her waist was thinner than Mary's since _ weighed more.",Cynthia,Mary,A,,
pr_en_007367,"The stubble showed on his chin, but his cheek was clean.  The _ got a sufficient shave.",chin,cheek,B,,
pr_en_007369,"Matthew offered Kyle some good whiskey, but _ really wanted to keep it all to themselves.",Matthew,Kyle,A,,
pr_en_007372,"Natalie was trained and very good at giving commands unlike Tanya, due to _ being a leader.",Natalie,Tanya,A,,
pr_en_007373,Victoria wanted the attention and interest of Jessica so _ did a cute little dance.,Victoria,Jessica,A,,
pr_en_007379,It was likely that Benjamin but not Logan would get lung cancer because _ had not been smoking cigarettes for thirty years.,Benjamin,Logan,B,,
pr_en_007392,"Steven was afraid of the cockatiel, when Hunter would hand feed it. The cockatiel ignored _ for getting head scratches.",Steven,Hunter,A,,
pr_en_007399,The marketer was able to sell the bands faster than the ball because the _ is expensive.,band,ball,B,,
pr_en_007405,The hospital in the city is better equipped but not as friendly as the hospital in the small town because the _ hires people that are well-known.,city,town,B,,
pr_en_007406,The hospital in the city is better equipped but not as friendly as the hospital in the small town because the _ hires people that you don't likely know.,city,town,A,,
pr_en_007407,"We used plaster to make the mold, but solid iron for the actual structure, since the _ was intended to be permanent.",mold,structure,B,,
pr_en_007431,Sarah did not want to wash her lace handkerchief in the washing machine because the _ is too rough.,handkerchief,machine,B,,
pr_en_007433,Brian had a lot more storage in his garage than Adam because _ didn't have a car.,Brian,Adam,A,,
pr_en_007445,The flag was not blowing in the wind when it was raised on the pole. The _ is heavy.,flag,wind,A,,
pr_en_007451,"Christine answers the phone and  takes orders for Lindsey everyday as scheduled, _  expects loyalty from others.",Christine,Lindsey,B,,
pr_en_007485,"The kids abused the slides in the playground, but took better care of the swings.  They just thought the _ were a wonderful ride.",slides,swings,B,,
pr_en_007488,Walking in the rain was something that Sarah liked to do but Megan hated because _ hated the feel of it.,Sarah,Megan,B,,
pr_en_007490,The clock of Benjamin was more modern than the clock of Randy because _ clock was passed down through the family.,Benjamin,Randy,B,,
pr_en_007499,"Because Elena was far less successful at their job this year than Megan, _ received a smaller raise.",Elena,Megan,A,,
pr_en_007505,Katrina uses a cleansing product every day to make their skin clean but Sarah does not not because _ is hygenic.,Katrina,Sarah,A,,
pr_en_007530,Jen needed to detox her body with either pills or fruits. She chose the _ because it was natural.,fruits,pills,A,,
pr_en_007532,"The pedal on Jim's bike hurt more than the seat, because the _ was rough.",pedal,seat,A,,
pr_en_007539,"Amy helped Emily immensely with her disability, as _ had so much help she needed.",Amy,Emily,B,,
pr_en_007556,"For two months Lindsey was on a diet while Carrie ate fast food. Afterwards, when they weighed themselves _ was remorseful to see a 10 pounds gain.",Lindsey,Carrie,B,,
pr_en_007566,Tanya had thick wavy hair but Sarah's hair was thinning. _ often thought about wearing a wig.,Tanya,Sarah,B,,
pr_en_007582,John was putting together pieces to a crib for the room but the _ was too wide.,crib,room,A,,
pr_en_007602,Paying the electricity bill is an adult responsibility for Joseph but not for Jeffrey because _ lives on his own.,Joseph,Jeffrey,A,,
pr_en_007607,"Emily told Jennifer about the exciting new episode, because _ managed to watched it first.",Emily,Jennifer,A,,
