premise,hypothesis,gold_label,type,uid
"Is it true that if Tammy has a smart brother, he looks at his brother with love?",Tammy has a brother.,N,type2_possessive,test_type2_possessive_1086
"Is it true that if the women have a warm-hearted brother, they accep their brother's offer?",The women have a brother.,N,type2_possessive,test_type2_possessive_1087
"It's not the case that if Dan has a friendly friend, he takes his friend home.",Dan has a friend.,N,type2_possessive,test_type2_possessive_1088
"It's not the case that if the queen has a responsible cousin, she advises her cousin to proceed cautiously.",The queen has a cousin.,N,type2_possessive,test_type2_possessive_1089
"It's not the case that if Tammy has an empathetic cousin, he comes home with his cousin.",Tammy has a cousin.,N,type2_possessive,test_type2_possessive_1090
"It's not the case that if Guy has a cheerful son, he rejects his son's help.",Guy has a son.,N,type2_possessive,test_type2_possessive_1091
"If Marley has a spirited uncle, he runs with his uncle.",Marley has an uncle.,N,type2_possessive,test_type2_possessive_1092
"It's not the case that if the president has a dutiful friend, he greets his friend.",The president has a friend.,N,type2_possessive,test_type2_possessive_1093
"Is it true that if the senator has a curious sister, he denies his sister's request?",The senator has a sister.,N,type2_possessive,test_type2_possessive_1094
"It's not the case that if Angela has a reserved introvert stepsister, she proposes her stepsister to have dinner together.",Angela has a stepsister.,N,type2_possessive,test_type2_possessive_1095
"If the butcher has a trustworthy cousin, he advises his cousin to proceed cautiously.",The butcher has a cousin.,N,type2_possessive,test_type2_possessive_1096
"If Melissa has a curious son, she gives her son a ride home.",Melissa has a son.,N,type2_possessive,test_type2_possessive_1097
"If the actor has a hardworking roommate, he celebrates his roommate's graduation.",the actor has a roommate.,N,type2_possessive,test_type2_possessive_1098
"Sam believes that if the lady has a spirited grandson, she spoils her grandson.",The lady has a grandson.,N,type2_possessive,test_type2_possessive_1099
"If Guy has a cheerful son, he rejects his son's help.",Guy has a son.,N,type2_possessive,test_type2_possessive_1100
"It's not the case that if the lady has a young niece, she recognizes her niece immediately.",The lady has a niece.,N,type2_possessive,test_type2_possessive_1101
"It's not the case that if Wendy has a friendly grandson, she proves her grandson is wrong.",Wendy has a grandson.,N,type2_possessive,test_type2_possessive_1102
"Is it true that if the senator has an adventurous stepsister, he travels with his stepsister?",The senator has a stepsister.,N,type2_possessive,test_type2_possessive_1103
"Sam believes that if the king has a reliable son, he opposes his son's proposed plan.",The king has a son.,N,type2_possessive,test_type2_possessive_1104
"Sam believes that if the merchant has a spirited daughter-in-law, he tells his daughter-in-law a story.",The merchant has a daughter-in-law.,N,type2_possessive,test_type2_possessive_1105
"It's not the case that if Melissa has a curious son, she gives her son a ride home.",Melissa has a son.,N,type2_possessive,test_type2_possessive_1106
"If Melissa has a warm-hearted nephew, she grants her nephew special permission to access his phone.",Melissa has a nephew.,N,type2_possessive,test_type2_possessive_1107
"It's not the case that if Martin has an empathetic sister, he complains to his sister regularly.",Martin has a sister.,N,type2_possessive,test_type2_possessive_1108
"If Alan has a trustable colleague, he describes the plan for his colleague.",Alan has a colleague.,N,type2_possessive,test_type2_possessive_1109
"It's not the case that if Mary and Bob have an outgoing extrovert stepson, they nominate their stepson for an award.",Mary and bob has a stepson.,N,type2_possessive,test_type2_possessive_1110
"If the queen has a responsible cousin, she advises her cousin to proceed cautiously.",The queen has a cousin.,N,type2_possessive,test_type2_possessive_1111
"It's not the case that if Alan has an enthusiastic granddaughter, he travels with his granddaughter.",Alan has an granddaughter.,N,type2_possessive,test_type2_possessive_1112
"It's not the case that if Omar has a kind stepsister, he keeps his stepsister away from others.",Omar has a stepsister.,N,type2_possessive,test_type2_possessive_1113
"If Nick has a reserved introvert son-in-law, he drives his son-in-law home.",Nick has a son-in-law.,N,type2_possessive,test_type2_possessive_1114
"If Melissa has a reserved introvert friend, she runs with her friend.",Melissa has a friend.,N,type2_possessive,test_type2_possessive_1115
"It's not the case that if Melissa has a reserved introvert friend, she runs with her friend.",Melissa has a friend.,N,type2_possessive,test_type2_possessive_1116
"It's not the case that if Tammy has a supportive son-in-law, he instructs his son-in-law on the procedures.",Tammy has a son-in-law.,N,type2_possessive,test_type2_possessive_1117
"Sam believes that if Martin has an empathetic sister, he complains to his sister regularly.",Martin has a sister.,N,type2_possessive,test_type2_possessive_1118
"It's not the case that if Homer has a prudent stepsister, he describes the plan for his sister.",Homer has a stepsister.,N,type2_possessive,test_type2_possessive_1119
"Is it true that if Tammy has a spirited roommate, he judges his roommate?",Tammy has a roommate.,N,type2_possessive,test_type2_possessive_1120
"If Jacob has a friendly nephew, he cheers his nephew up immensely.",Jacob has a nephew.,N,type2_possessive,test_type2_possessive_1121
"Is it true that if Walter has a playful client, he sets his client a time to meet?",Walter has a client.,N,type2_possessive,test_type2_possessive_1122
"If the cashier has a patient stepson, he walks with his stepson.",The cashier has a stepson.,N,type2_possessive,test_type2_possessive_1123
"Is it true that if Joel has an intelligent sister, he gossips with his sister about Aunt Anna?",Joel has an sister.,N,type2_possessive,test_type2_possessive_1124
"Sam believes that if Carlos has a cheerful granddaughter, he communicates with his granddaughter.",Carlos has a granddaughter.,N,type2_possessive,test_type2_possessive_1125
"Sam believes that if the driver has a young sister, he feeds his sister.",The driver has a sister.,N,type2_possessive,test_type2_possessive_1126
"It's not the case that if Jacob has a friendly nephew, he cheers his nephew up immensely.",Jacob has a nephew.,N,type2_possessive,test_type2_possessive_1127
"It's not the case that if Alice has a diligent grandson, she smokes with her grandson.",Alice has a grandson.,N,type2_possessive,test_type2_possessive_1128
"It's not the case that if Carlos has an intelligent brother, he explains his brother the lesson.",Carlos has a brother.,N,type2_possessive,test_type2_possessive_1129
"If Kimberley has a playful granddaughter, she registers her granddaughter for school.",Kimberley has a granddaughter.,N,type2_possessive,test_type2_possessive_1130
"Sam believes that if Alice has a diligent grandson, she smokes with her grandson.",Alice has a grandson.,N,type2_possessive,test_type2_possessive_1131
"Sam believes that if the cashier has a patient stepson, he walks with his stepson.",The cashier has a stepson.,N,type2_possessive,test_type2_possessive_1132
"It's not the case that if Melissa has a forgetful roommate, she advises her roommate to proceed cautiously.",Melissa has a roommate.,N,type2_possessive,test_type2_possessive_1133
"It's not the case that if Martin has a young partner, he flies his partner to Toronto.",Martin has partner.,N,type2_possessive,test_type2_possessive_1134
"Is it true that if Homer has a genius son, he evaluates his son's performance in the test?",Homer has a son.,N,type2_possessive,test_type2_possessive_1135
"If Carlos has a kind uncle, he recommends his uncle for the job.",Carlos has an uncle.,N,type2_possessive,test_type2_possessive_1136
"If Bruce has a chatty niece, he ridicules his niece in public.",Bruce has a niece.,N,type2_possessive,test_type2_possessive_1137
"If Alan has a punctual brother, he presents his brother a thoughtful gift.",Alan has a brother.,N,type2_possessive,test_type2_possessive_1138
"Sam believes that if Dan has a friendly friend, he takes his friend home.",Dan has a friend.,N,type2_possessive,test_type2_possessive_1139
"Is it true that if Alexander and Alice have a trustworthy daughter-in-law, they watch their daughter-in-law carefully?",Alexander and Alice have a daughter-in-law.,N,type2_possessive,test_type2_possessive_1140
"If Jennifer has a dutiful nephew, he greatly values his nephew.",Jennifer has a nephew.,N,type2_possessive,test_type2_possessive_1141
"Is it true that if Melissa has a warm-hearted nephew, she grants her nephew special permission to access his phone?",Melissa has a nephew.,N,type2_possessive,test_type2_possessive_1142
"Sam believes that if Carlos has a supportive friend, he copies his friend's homework solution.",Carlos has a friend.,N,type2_possessive,test_type2_possessive_1143
"Is it true that if Alan has a punctual brother, he presents his brother a thoughtful gift?",Alan has a brother.,N,type2_possessive,test_type2_possessive_1144
"Sam believes that if Alice has a patient niece, she describes the plan for her niece.",Alice has a niece.,N,type2_possessive,test_type2_possessive_1145
"Is it true that if Tammy has a supportive son-in-law, he instructs his son-in-law on the procedures?",Tammy has a son-in-law.,N,type2_possessive,test_type2_possessive_1146
"It's not the case that if Tammy has a smart brother, he looks at his brother with love.",Tammy has a brother.,N,type2_possessive,test_type2_possessive_1147
"It's not the case that if Marley has a spirited uncle, he runs with his uncle.",Marley has an uncle.,N,type2_possessive,test_type2_possessive_1148
"It's not the case that if Melissa has an intellectual uncle, she celebrates her uncle's graduation.",Melissa has an uncle.,N,type2_possessive,test_type2_possessive_1149
"Is it true that if Melissa has a forgetful roommate, she advises her roommate to proceed cautiously?",Melissa has a roommate.,N,type2_possessive,test_type2_possessive_1150
"Sam believes that if Joel has an intelligent sister, he gossips with his sister about Aunt Anna.",Joel has an sister.,N,type2_possessive,test_type2_possessive_1151
"Sam believes that if Alexander and Alice have a trustworthy daughter-in-law, they watch their daughter-in-law carefully.",Alexander and Alice have a daughter-in-law.,N,type2_possessive,test_type2_possessive_1152
"If Tammy has a supportive son-in-law, he instructs his son-in-law on the procedures.",Tammy has a son-in-law.,N,type2_possessive,test_type2_possessive_1153
"Sam believes that if the lady has a young niece, she recognizes her niece immediately.",The lady has a niece.,N,type2_possessive,test_type2_possessive_1154
"Sam believes that if the pilot has an intelligent granddaughter, he flies his granddaughter to Toronto.",The pilot has a granddaughter.,N,type2_possessive,test_type2_possessive_1155
"It's not the case that if the woman has a chatty close friend, she offers her friend tea.",The woman has a friend.,N,type2_possessive,test_type2_possessive_1156
"Is it true that if the queen has a responsible cousin, she advises her cousin to proceed cautiously?",The queen has a cousin.,N,type2_possessive,test_type2_possessive_1157
"It's not the case that if Alice has a patient niece, she describes the plan for her niece.",Alice has a niece.,N,type2_possessive,test_type2_possessive_1158
"If the professor has an outgoing extrovert cousin, he rents a room for his cousin.",The professor has a cousin.,N,type2_possessive,test_type2_possessive_1159
"If Dan has a friendly friend, he takes his friend home.",Dan has a friend.,N,type2_possessive,test_type2_possessive_1160
"It's not the case that if Ryan has an intelligent niece, he coaches his niece.",Ryan has a niece.,N,type2_possessive,test_type2_possessive_1161
"It's not the case that if Carlos has a diligent roommate, he criticizes his roommate's behavior.",Carlos has a roommate.,N,type2_possessive,test_type2_possessive_1162
"Sam believes that if Alice has an educated granddaughter, she celebrates her granddaughter's graduation.",Alice has a granddaughter.,N,type2_possessive,test_type2_possessive_1163
"Is it true that if the guy has a cheerful stepson, he escapes with his stepson?",The guy has a stepson.,N,type2_possessive,test_type2_possessive_1164
"If Bob ever saw a villain, he didn't see Darth Vader again.",Bob has seen Darth Vader.,N,type3_again,test_type3_again_1165
"Is it true that if the boy ever admired a poet, he didn't admire Shakespeare again?",The boy has admired Shakespeare.,N,type3_again,test_type3_again_1166
"Sam believes that if the teacher ever tried a recipe, she didn't try Spaghetti Bolognese again.",The teacher has tried Spaghetti Bolognese.,N,type3_again,test_type3_again_1167
"It's not the case that if the senator ever reviewed a supreme court case, he didn't review Roe v. Wade again.",The senator has reviewed Roe v. Wade.,N,type3_again,test_type3_again_1168
"Is it true that if the man ever admired a choir, he didn't listen to the Mormon Tabernacle Choir again?",The man has listened to the Mormon Tabernacle Choir.,N,type3_again,test_type3_again_1169
"Sam believes that if the merchant ever booked a room in a hotel, he didn't book a room in the Hilton hotel again.",The merchant has booked a room in the Hilton hotel.,N,type3_again,test_type3_again_1170
"If Tammy ever bought a toy, she didn't buy Lego again.",Tammy has bought Lego.,N,type3_again,test_type3_again_1171
"Is it true that if the policeman ever read an article, he didn't read an Op-Ed again?",The policeman has read an Op-Ed.,N,type3_again,test_type3_again_1172
"Sam believes that if Kimberley ever pet a reptile, she didn't pet a komodo dragon again.",Kimberley has pet a komodo dragon.,N,type3_again,test_type3_again_1173
"Is it true that if the queen ever liked an album, she didn't like Thriller again?",The queen has liked Thriller.,N,type3_again,test_type3_again_1174
"Sam believes that if the old man ever planted a seed in his garden, he didn't plant sunflower seeds again.",The old man has planted sunflower seeds.,N,type3_again,test_type3_again_1175
"If Curtis ever traveled to a northern country, she didn't travel to Denmark again.",Curtis has traveled to Denmark.,N,type3_again,test_type3_again_1176
"Is it true that if the scientist ever studied bacteria, he didn't study E. coli again?",The scientist has studied E. coli.,N,type3_again,test_type3_again_1177
"It's not the case that if the boy ever studied a subject at the university, he didn't study fine arts again.",The boy has studied fine arts.,N,type3_again,test_type3_again_1178
"Sam believes that if the scientist ever stepped on a planet, she didn't step on the moon again.",The scientist has stepped on the moon.,N,type3_again,test_type3_again_1179
"It's not the case that if Tammy ever read a magazine, she didn't read The New Yorker again.",Tammy has read The New Yorker.,N,type3_again,test_type3_again_1180
"Is it true that if Joel ever took an English placement test, he didn't take IELTS again?",Joel has taken IELTS.,N,type3_again,test_type3_again_1181
"Sam believes that if the old man ever drank coffee, he didn't drink espresso again.",The old man has drunk espresso.,N,type3_again,test_type3_again_1182
"If the policeman ever read an article, he didn't read an Op-Ed again.",The policeman has read an Op-Ed.,N,type3_again,test_type3_again_1183
"It's not the case that if the waiter ever listened to a lullaby, he didn't listen to ""Brahms' Lullaby"" again.","The waiter has listened to ""Brahms' Lullaby.""",N,type3_again,test_type3_again_1184
"Sam believes that if the scientist ever studied bacteria, he didn't study E. coli again.",The scientist has studied E. coli.,N,type3_again,test_type3_again_1185
"It's not the case that if Dan ever admired a leader, he didn't admire Mahatma Gandhi again.",Dan has admired Mahatma Gandhi.,N,type3_again,test_type3_again_1186
"Is it true that if the policeman ever saw a sheep, he didn't see Merino again?",The policeman has seen a Merino.,N,type3_again,test_type3_again_1187
"Sam believes that if Lisa ever watched a comedy, she didn't watch The Office again.",Lisa has watched The Office.,N,type3_again,test_type3_again_1188
"If Curtis ever performed a dance, he didn't perform ballet again.",Curtis has performed ballet.,N,type3_again,test_type3_again_1189
"Is it true that if Angela ever admired a novelist, she didn't admire Jane Austen again?",Angela has admired Jane Austen.,N,type3_again,test_type3_again_1190
"Is it true that if Jennifer ever booked an ocean cruise, she didn't book Titanic again?",Jennifer has booked Titanic.,N,type3_again,test_type3_again_1191
"It's not the case that if the guy ever conducted an experiment, he didn't repeat the Milgram Experiment again.",The guy has conducted the Milgram Experiment.,N,type3_again,test_type3_again_1192
"It's not the case that if the historians ever read a codex, they didn't read Codex Gigas again.",The historians have read Codex Gigas.,N,type3_again,test_type3_again_1193
"It's not the case that if the old man ever played a computer game, he didn't play Minecraft again.",The old man has played Minecraft.,N,type3_again,test_type3_again_1194
"It's not the case that if Ryan ever planted a shrub, he didn't plant lavender again.",Ryan has planted lavender.,N,type3_again,test_type3_again_1195
"If Benjamin ever learned a language, he didn't learn English again.",Benjamin has learned English.,N,type3_again,test_type3_again_1196
"It's not the case that if Lisa ever watched a comedy, she didn't watch The Office again.",Lisa has watched The Office.,N,type3_again,test_type3_again_1197
"Is it true that if Carlos ever admired a composer, he didn't admire Mozart again?",Carlos has admired Mozart.,N,type3_again,test_type3_again_1198
"It's not the case that if the scientist ever stepped on a planet, she didn't step on the moon again.",The scientist has stepped on the moon.,N,type3_again,test_type3_again_1199
"If Dan ever admired a leader, he didn't admire Mahatma Gandhi again.",Dan has admired Mahatma Gandhi.,N,type3_again,test_type3_again_1200
"If the old man ever drank coffee, he didn't drink espresso again.",The old man has drunk espresso.,N,type3_again,test_type3_again_1201
"If Dania ever tried a fashion brand, she didn't try Haute Couture again.",Dania has tried Haute Couture.,N,type3_again,test_type3_again_1202
"Sam believes that if the teacher ever proved a theory, she didn't prove the Theory of Relativity again.",The teacher has proved the Theory of Relativity.,N,type3_again,test_type3_again_1203
"If Ryan ever planted a shrub, he didn't plant lavender again.",Ryan has planted lavender.,N,type3_again,test_type3_again_1204
"It's not the case that if the teacher ever admired a speaker, she didn't admire Martin Luther King Jr. again.",The teacher has admired Martin Luther King Jr.,N,type3_again,test_type3_again_1205
"It's not the case that if the boss ever subscribed to a network, he didn't subscribe to Netflix again.",The boss has subscribed to Netflix.,N,type3_again,test_type3_again_1206
"Is it true that if the student ever caught an airplane, she didn't catch a Boeing 747 again?",The student has caught a Boeing 747.,N,type3_again,test_type3_again_1207
"Sam believes that if Bob ever saw a villain, he didn't see Darth Vader again.",Bob has seen Darth Vader.,N,type3_again,test_type3_again_1208
"Sam believes that if Joel ever celebrated a tradition, he didn't celebrate Oktoberfest again.",Joel has celebrated Oktoberfest.,N,type3_again,test_type3_again_1209
"It's not the case that if the old man ever drank coffee, he didn't drink espresso again.",The old man has drunk espresso.,N,type3_again,test_type3_again_1210
"If the man ever celebrated a holiday, he didn't celebrate Christmas again.",The man has celebrated Christmas.,N,type3_again,test_type3_again_1211
"It's not the case that if the king ever saw a tapestry, he didn't see the Bayeux Tapestry again.",The king has seen the Bayeux Tapestry.,N,type3_again,test_type3_again_1212
"If the old man ever ate a swedish dish, he didn't eat swidish meatballs again.",The old man has eaten Swedish meatballs.,N,type3_again,test_type3_again_1213
"It's not the case that if the teacher ever admired an author, he didn't admire J.K. Rowling again.",The teacher has admired J.K. Rowling.,N,type3_again,test_type3_again_1214
"If the historians ever read a codex, they didn't read Codex Gigas again.",The historians have read Codex Gigas.,N,type3_again,test_type3_again_1215
"It's not the case that if the policeman ever read an article, he didn't read an Op-Ed again.",The policeman has read an Op-Ed.,N,type3_again,test_type3_again_1216
"It's not the case that if Curtis ever read a letter, he didn't read Letters from Iwo Jima again.",Curtis has read Letters from Iwo Jima.,N,type3_again,test_type3_again_1217
"If Bob ever saw a penguin, he didn't see an Emperor Penguin again.",Bob has seen an Emperor Penguin.,N,type3_again,test_type3_again_1218
"If the merchant ever learned about a planet, he didn't learn about Mars again.",The merchant has learned about Mars.,N,type3_again,test_type3_again_1219
"It's not the case that if the merchant ever learned about a planet, he didn't learn about Mars again.",The merchant has learned about Mars.,N,type3_again,test_type3_again_1220
"It's not the case that if the doctor ever watched a news channel, he didn't watch Fox News again.",The doctor has watched Fox News.,N,type3_again,test_type3_again_1221
"Sam believes that if the king ever saw a tapestry, he didn't see the Bayeux Tapestry again.",The king has seen the Bayeux Tapestry.,N,type3_again,test_type3_again_1222
"It's not the case that if Marley ever admired a historian, they didn't admire David McCullough again.",Marley has admired David McCullough.,N,type3_again,test_type3_again_1223
"Is it true that if Angela ever read a newspaper, she didn't read The New York Times again?",Angela has read The New York Times.,N,type3_again,test_type3_again_1224
"If Alice ever pet a dog, she didn't pet a Labrador Retriever again.",Alice has pet a Labrador Retriever.,N,type3_again,test_type3_again_1225
"Is it true that if the old man ever visited a museum, he didn't visit The Louvre again?",The old man has visited The Louvre.,N,type3_again,test_type3_again_1226
"If the woman ever drew a zebra, she didn't sketch a plains zebra again.",The woman has sketched a plains zebra.,N,type3_again,test_type3_again_1227
"Is it true that if Wendy ever attended an opera, she didn't attend Carmen opera again?",Wendy has attended Carmen opera.,N,type3_again,test_type3_again_1228
"Sam believes that if John ever watched a talk show, he didn't watch the Oprah Winfrey Show again.",John has watched the Oprah Winfrey Show.,N,type3_again,test_type3_again_1229
"Sam believes that if Tammy ever read a magazine, she didn't read The New Yorker again.",Tammy has read The New Yorker.,N,type3_again,test_type3_again_1230
"It's not the case that if Alice ever pet a dog, she didn't pet a Labrador Retriever again.",Alice has pet a Labrador Retriever.,N,type3_again,test_type3_again_1231
"It's not the case that if the policeman ever saw a sheep, he didn't see Merino again.",The policeman has seen a Merino.,N,type3_again,test_type3_again_1232
"It's not the case that if the merchant ever bought a gemstone, he didn't purchase a sapphire again.",The merchant has purchased a sapphire.,N,type3_again,test_type3_again_1233
"If the merchant ever booked a room in a hotel, he didn't book a room in the Hilton hotel again.",The merchant has booked a room in the Hilton hotel.,N,type3_again,test_type3_again_1234
"Sam believes that if the policeman ever saw a sheep, he didn't see Merino again.",The policeman has seen a Merino.,N,type3_again,test_type3_again_1235
"Sam believes that if the woman ever drew a zebra, she didn't sketch a plains zebra again.",The woman has sketched a plains zebra.,N,type3_again,test_type3_again_1236
"It's not the case that if the judge ever started investigating a political scandal, he didn't start investigating the Watergate scandal again.",The judge has investigated the Watergate scandal.,N,type3_again,test_type3_again_1237
"It's not the case that if Angela ever played a video game, she didn't play GTA again.",Angela has played GTA.,N,type3_again,test_type3_again_1238
"Is it true that if the waiter ever listened to a lullaby, he didn't listen to ""Brahms' Lullaby"" again?","The waiter has listened to ""Brahms' Lullaby.""",N,type3_again,test_type3_again_1239
"If Steve ever hired a detective, he didn't hire Sherlock Holmes again.",Steve has hired Sherlock Holmes.,N,type3_again,test_type3_again_1240
"If the man ever read about a book, he didn't read the Lewis and Clark Expedition again.",The man has read about the Lewis and Clark Expedition.,N,type3_again,test_type3_again_1241
"If the man ever listened to Carol, he didn't listen to ""Silent Night"" again.","The man has listened to ""Silent Night.""",N,type3_again,test_type3_again_1242
"Sam believes that if the guy ever conducted an experiment, he didn't repeat the Milgram Experiment again.",The guy has conducted the Milgram Experiment.,N,type3_again,test_type3_again_1243
"Is it true that if the queen ever watched a political debate, she didn't watch the presidential debates again?",The queen has watched the presidential debates.,N,type3_again,test_type3_again_1244
"If the man ever admired a choir, he didn't listen to the Mormon Tabernacle Choir again.",The man has listened to the Mormon Tabernacle Choir.,N,type3_again,test_type3_again_1245
"Is it true that if the man ever celebrated a holiday, he didn't celebrate Christmas again?",The man has celebrated Christmas.,N,type3_again,test_type3_again_1246
"Sam believes that if the guy ever made breakfast, he didn't make pancakes again.",The guy has made pancakes.,N,type3_again,test_type3_again_1247
"Is it true that if the man ever listened to Carol, he didn't listen to ""Silent Night"" again?","The man has listened to ""Silent Night.""",N,type3_again,test_type3_again_1248
"Sam believes that if Bruce ever took part in a Championship, he didn't participate in the World Series again.",Bruce has participated in the World Series.,N,type3_again,test_type3_again_1249
"Is it true that if the doctor ever watched a news channel, he didn't watch Fox News again?",The doctor has watched Fox News.,N,type3_again,test_type3_again_1250
"It's not the case that if Angela ever admired a novelist, she didn't admire Jane Austen again.",Angela has admired Jane Austen.,N,type3_again,test_type3_again_1251
"It's not the case that if Benjamin ever learned a language, he didn't learn English again.",Benjamin has learned English.,N,type3_again,test_type3_again_1252
"It's not the case that if the pilot ever landed in a chaotic airport, he didn't land in Heathrow Airport again.",The pilot has landed in Heathrow Airport.,N,type3_again,test_type3_again_1253
"Is it true that if the judge ever started investigating a political scandal, he didn't start investigating the Watergate scandal again?",The judge has investigated the Watergate scandal.,N,type3_again,test_type3_again_1254
"Sam believes that if Wendy ever attended an opera, she didn't attend Carmen opera again.",Wendy has attended Carmen opera.,N,type3_again,test_type3_again_1255
"Sam believes that if the queen ever watched a political debate, she didn't watch the presidential debates again.",The queen has watched the presidential debates.,N,type3_again,test_type3_again_1256
"If the doctor ever watched a news channel, he didn't watch Fox News again.",The doctor has watched Fox News.,N,type3_again,test_type3_again_1257
"Sam believes that if the teacher ever admired a speaker, she didn't admire Martin Luther King Jr. again.",The teacher has admired Martin Luther King Jr.,N,type3_again,test_type3_again_1258
"Sam believes that if the man ever read a book, he didn't read Adventures of Huckleberry Finn again.",The man has read Adventures of Huckleberry Finn.,N,type3_again,test_type3_again_1259
"It's not the case that if Joel ever took an English placement test, he didn't take IELTS again.",Joel has taken IELTS.,N,type3_again,test_type3_again_1260
"Is it true that if the historians ever read a codex, they didn't read Codex Gigas again?",The historians have read Codex Gigas.,N,type3_again,test_type3_again_1261
"It's not the case that if Bruce ever took part in a Championship, he didn't participate in the World Series again.",Bruce has participated in the World Series.,N,type3_again,test_type3_again_1262
"If the actor ever followed a trial, he didn't follow the Nuremberg Trials again.",The actor has followed the Nuremberg Trials.,N,type3_again,test_type3_again_1263
"If the guy ever conducted an experiment, he didn't repeat the Milgram Experiment again.",The guy has conducted the Milgram Experiment.,N,type3_again,test_type3_again_1264
"It's not the case that if Tammy ever admired a President, she didn't admire Abraham Lincoln again.",Tammy has admired Abraham Lincoln.,N,type3_again,test_type3_again_1265
"It's not the case that if Walter ever hired a chef, he didn't hire Gordon Ramsay again.",Walter has hired Gordon Ramsay.,N,type3_again,test_type3_again_1266
"Sam believes that if Curtis ever performed a dance, he didn't perform ballet again.",Curtis has performed ballet.,N,type3_again,test_type3_again_1267
"Is it true that if the old man ever planted a seed in his garden, he didn't plant sunflower seeds again?",The old man has planted sunflower seeds.,N,type3_again,test_type3_again_1268
"If Raymond has clothings, he'll wrap his scarf around his neck.",Raymond has a scarf.,N,type3_possessive,test_type3_possessive_1269
"Is it true that if Martha has vehicles, she will sail her boat on the lake?",Martha has a boat.,N,type3_possessive,test_type3_possessive_1270
"Sam believes that if the prince has toys, he'll gift his LEGO sets to Sam.",The prince has LEGO sets.,N,type3_possessive,test_type3_possessive_1271
"It's not the case that if Sheila has animals, she will feed her tiger.",Sheila has a tiger.,N,type3_possessive,test_type3_possessive_1272
"Is it true that if Suzanne has video games, she will play her innovative video game?",Suzanne has an innovative video game.,N,type3_possessive,test_type3_possessive_1273
"Sam believes that if the lady has neckties, she will wear her favorite bow tie.",The lady has a favorite bow tie.,N,type3_possessive,test_type3_possessive_1274
"If Tonya has some sweets, she will share her truffles with her friends.",Tonya has truffles.,N,type3_possessive,test_type3_possessive_1275
"Is it true that if Meredith has swimsuits, she will wear her tankini to the beach party?",Meredith has a tankini.,N,type3_possessive,test_type3_possessive_1276
"Sam believes that if James has craft supplies, he will use his craft paper to create a beautiful origami piece.",James has craft paper.,N,type3_possessive,test_type3_possessive_1277
"Is it true that if Carmen has children, she will take his curious son to the science museum?",Carmen has a curious son.,N,type3_possessive,test_type3_possessive_1278
"Sam believes that if Alice has uncles, she will introduce her handsome uncle to her friends.",Alice has a handsome uncle.,N,type3_possessive,test_type3_possessive_1279
"If Paula has farming equipment, she will use her seed drill to plant crops.",Paula has a seed drill.,N,type3_possessive,test_type3_possessive_1280
"Is it true that if Angela has spices, she'll use her box of cloves for cooking?",Angela has a box of cloves.,N,type3_possessive,test_type3_possessive_1281
"It's not the case that if Claire has lipsticks, she will wear her solid lipstick.",Claire has a solid lipstick.,N,type3_possessive,test_type3_possessive_1282
"Sam believes that if April has ski gear, she will wear her ski boots on the slopes.",April has ski boots.,N,type3_possessive,test_type3_possessive_1283
"It's not the case that if Barbara has designer shoes, she will wear her Manolo Blahnik shoes to the event.",Barbara has Manolo Blahnik shoes.,N,type3_possessive,test_type3_possessive_1284
"Is it true that if Angela has organic teas, she will brew her favorite chamomile tea?",Angela has chamomile tea.,N,type3_possessive,test_type3_possessive_1285
"Sam believes that if Jessica has furniture, she'll place her favorite chair by the window.",Jessica has a favorite chair.,N,type3_possessive,test_type3_possessive_1286
"If Meredith has swimsuits, she will wear her tankini to the beach party.",Meredith has a tankini.,N,type3_possessive,test_type3_possessive_1287
"It's not the case that if Steven has sewing equipment, he'll use his thread to mend his favorite shirt.",Steven has thread.,N,type3_possessive,test_type3_possessive_1288
"Sam believes that if Angela has spices, she'll use her box of cloves for cooking.",Angela has a box of cloves.,N,type3_possessive,test_type3_possessive_1289
"It's not the case that if Irene has clothings, she will wear her belt.",Irene has a belt.,N,type3_possessive,test_type3_possessive_1290
"Is it true that if Susan has professors, she will invite her favorite old professor to the retirement party?",Susan has a favorite old professor.,N,type3_possessive,test_type3_possessive_1291
"Sam believes that if Vanessa has jackets, she'll wear her leather jacket to the concert.",Vanessa has a leather jacket.,N,type3_possessive,test_type3_possessive_1292
"If Kimberley has vehicles, she will ride her bicycle to work.",Kimberley has a bicycle.,N,type3_possessive,test_type3_possessive_1293
"Is it true that if Jerry has luxurious bags, he will carry his Gucci bag to the special event?",Jerry has a Gucci bag.,N,type3_possessive,test_type3_possessive_1294
"Is it true that if Kristen has relatives, she will invite her uncle to the family reunion?",Kristen has an uncle.,N,type3_possessive,test_type3_possessive_1295
"It's not the case that if Eric has grandparents, he will visit his retired grandfather.",Eric has a grandfather.,N,type3_possessive,test_type3_possessive_1296
"It's not the case that if the boss has email accounts, he will use his gmail for personal correspondence.",The boss has a Gmail account.,N,type3_possessive,test_type3_possessive_1297
"It's not the case that if Helen has some sweets, she'll share his brownies with her friends.",Helen has brownies.,N,type3_possessive,test_type3_possessive_1298
"It's not the case that if the president has uncles, he will invite his 40-year-old uncle to the official ceremony.",The president has a 40-year-old uncle.,N,type3_possessive,test_type3_possessive_1299
"If Kristen has some foods, she'll heat her soup for dinner.",Kristen has soup.,N,type3_possessive,test_type3_possessive_1300
