item_id,sentence,option_a,option_b
462,"California bụ ebe obibi Elena, mana Kayla na-akpọ Illinois ebe obibi, yabụ _ nwere oyi oyi.",Elena,Kayla
463,"California bụ ebe obibi Elena, mana Kayla na-akpọ Illinois ebe obibi, yabụ _ nwere oge okpomọkụ.",Elena,Kayla
464,Ijikwa ibu ya siri ike nye Rachel karịa Amy n'ihi na _ enweghị eze dị ụtọ.,Rachel,Amy
465,"N'izu gara aga, Jeffrey tara Randy maka ịgba ọsa egbe BB ya, n'ihi na _ chere na ha mara mma.",Jeffrey,Randy
466,Onye ọrụ ụlọ ahịa ndozi ụlọ nyeere Angela aka ma leghara Katrina anya n'ihi na _ anọghị na ngalaba osisi.,Angelina,Katrina
467,Katrina kpebiri ime atụmatụ na njem na spa na Erin n'ihi na _ chọrọ iwepụta oge ọnụ iji zuru ike.,Katrina,Erin
470,"Steven zụtara nkịta n'oge na-adịbeghị anya ma chọọ enyemaka n'aka Ian na-ihọrọ akwa, n'ihi na _ bụ onye nwe nkịta.",Steven,Ian
471,Ahịhịa ahụ erugo mgbutu ya mere Jason gwara Samuel na ha ga-eme ya n'ihi na ahụ na-aka _.,Jason,Samuel
472,"Okpukpe Buddha anaghị amasị Christine, ebe Tanya na-achọ ịmata ya, n'agbanyeghị na _ ka bụrụ onye ihe mmụọ.",Christine,Tanya
473,Kevin na-esiri ya ike ito ntu ha karịa Michael n'ihi na _ nwere àgwà ịta ntu ha.,Kevin,Michael
474,Jessica ji ihe mkpuchi rọba mgbe nri abalị gasịrị ebe Laura emeghị n'ihi na _ nwere otutu nri fọduru,Jessica,Laura
475,"Laura kpebiri ịgakwuru anụmanụ ahụ merụrụ ahụ, mana Tanya kwụsịrị, n'ihi na _ enweghi ahụmahụ dị ukwuu ebe nkịta nọ.",Laura,Tanya
476,Kọmputa ahụ mebiri. Christopher we nara ya Derrick n'ihi na ọ chọrọ nrụzi ugbu a mana _ bụ ọkacham na kọmputa.,Christopher,Derrick
477,Sarah chere na Elena amaghi ihe maka enweghị mmasị na vanilla ogbo achicha ebe _ chere na ọ bụ ihe jọgburu onwe ya.,Sarah,Elena
478,Randy nwere ndidi karịa Joseph na nnọkọ ahụ n'agbanyeghị na _ nwere ọtụtụ ụmụ nke ha.,Randy,Joseph
479,Randy nwere ndidi karịa Joseph na nnọkọ ahụ n'ihi na _ nwere ọtụtụ ụmụ nke ha.,Randy,Joseph
480,Felicia nọ na-ezigara Jessica ụgwọ ya mere _ ga-emepe envelopu ahụ ma wepụ stampụ.,Felicia,Jessica
481,Kyle kụziiri Leslie ka e si akụ ping pong n'ihi na _ chọrọ inwe onye ya na ya ga akụ ya.,Kyle,Leslie
482,"Neil nyere Aaron nwa nwamba ọhụrụ ha, n'agbanyeghị na _ achọghị inwe nwamba.",Neil,Aaron
483,"Derrick amaghị otú e si akwado maka ajọ ifufe, na- adịghị ka Neil, n'ihi na _ bi nso n'ụsọ oké osimiri.",Derrick,Neil
484,Natalie chọrọ ka ya na Angela nwee mmekọrịta mana _ ọmaghị ka ọ ga-esi kwụsị ya.,Natalie,Angela
485,Aaron nwetara ntachu ka njọ karịa ka Christopher nwere n'ihi na _ nọrọ na anyanwụ ogologo oge.,Aaron,Christopher
486,"Chineke gwara Felicia ka ọ ṅụọ Folic Acid mgbe ọ dị ime, mana Megan abụghị onye kwere ekwe ma ọ nwetaghị ozi ahụ ya mere _ nwere nwa ntakịrị arụ zuru oke.",Felicia,Meghan
488,"William ga-eso Justin ga bowling taa ebe ọ bụ na ọ kpọrọ ya òkù, n'agbanyeghị na _ egwutubeghi egwu bowling mbụ.",William,Justin
489,A gbara Natalie ume ka ọ belata nri ebe a na-agba Lindsey ume irikwu nri n'ihi na ibu _ ezughi oke.,Natalie,Lindsey
490,"Samantha nọ na-enwe mmụba abụ na ntị ya karịa Monica, ya méré _ echeghi ka omepụta ihe nhicha ntị arụrụ n'ụlọ.",Samantha,Monica
491,"Samantha nọ na-enwe mmụba abụ na ntị ya karịa Monica, ya méré _ chere ka omepụta ihe nhicha ntị arụrụ n'ụlọ.",Samantha,Monica
492,"Na nnọkọ ahụ, Brian riri ọtụtụ steak ebe Hunter na-eri naanị salad n'ihi na _ na-ahọrọ akwụkwọ nri.",Brian,Hunter
493,"Carrie gara njem ụgbọ mmiri mgbe ezumike ma Samantha gara n'otu ụlọ oriri na ọṅụṅụ dị nso na ebe ndị njem nlegharị anya, ya mere _ nọrọ ọtụtụ ezumike ha n'ala ahụ.",Carrie,Samantha
494,Ihu igwe dị ezigbo oyi ebe Angela bi mana ọ bụghị Lindsey n'ihi na _ bi na Vermont.,Angela,Lindsey
495,Felicia gwara Tanya ka o nyere ha aka piputa mmiri ara ehi ha n'ihi na _ gwara ha ka ha ghara ime ya naanị ya.,Felicia,Tanya
496,"Justin jekwudere ụgbọ elu ha ebe Nick jekwudeghi nke ha, yabụ _ nọrọ awa na-esote na nhazigharị njem n'ekwentị.",Justin,Nick
497,"Randy bụ okokporo tozuru etozu karịa Nelson, yabụ _ malitere ichegbu onwe ya maka ịchọta nwunye.",Randy,Nelson
498,"Victoria anaghị enwe mmasị imega ahụ ma Patricia na-enwe mmasị na ya, ya mere _ nwetara ibu ụfọdụ n'ime afọ.",Victoria,Patricia
499,"Ọ bụ àgwà ọjọọ, ma Michael nwere mmasị ịgba chaa chaa ná ngwụsị izu. Logan chere na ọ bụ imefusi ego mana _ achọghị ịma echiche ya.",Michael,Logan
500,"Kenneth ga- ezoro ezo abanye n' ihe nkiri gosiri R, na- adịghị ka Ryan, n'ihi na _ karịrị afọ iri na asatọ.",Kenneth,Ryan
501,Iyi pajamas na mgbede dabara Mary ma ọ bụghị Katrina n'ihi na _ na-ehi ụra n'abalị.,Mary,Katrina
502,Ị nwere ike soro Michael mana ọ bụghị William n'ihi na _ mere mmegharị na akpụkpọ ụkwụ apịtị.,Michael,William
505,"Katrina enweghị aka nka maka ịkụ osisi n'adịghị ka Lindsey, ya méré _ dụrụ mbu mgbe osisi ha nwụrụ.",Katrina,Lindsey
506,"Katrina enweghị aka nka maka ịkụ osisi n'adịghị ka Lindsey, ya méré _ bere ákwá mgbe osisi ha nwụrụ.",Katrina,Lindsey
507,"Kyle kpọrọ onye ọrụ ọkụ eletrik ka ọ bịa n'ụlọ, mana Nick kagburu agba ahụ ha kàrà n'ihi na _ mehiere.",Kyle,Nick
508,N'ime ọnwa oyi Eric gwara Joel ka o wéré nkụ ebe _ bụ onye were ya n'ọrụ.,Eric,Joel
509,"Ndị na-eyi ọha egwu tara Neil ahụhụ kama Matthew, n'ihi na _ na-edi ihe nke ọma.",Neil,Matthew
511,Rebecca nwere ọtụtụ ụmụ ahụhụ ọjọọ n'ụlọ ma e jiri ya tụnyere Emily n'ihi na _ bi na obodo ahụ.,Rebecca,Emily
512,Christopher nyere Samuel akwa nhicha akwụkwọ n'ihi na _ nwere nke mgbakwunye fọdụrụ.,Christopher,Samuel
513,"Craig buru ibu ya mere na mgbe klas ahụ weere nha ha maka uwe, Kenneth mesiri ya obi ike ebe ọ bụ na _ bụ onye na-akwado onwe ya.",Craig,Kenneth
514,"Jennifer kụziiri Carrie ka esi akwa uwe, n'ihi na _ na-aga klas ịkwa akwa.",Jennifer,Carrie
515,"N’oge niile, Justin abụghị onye esi nri nke ọma ma e jiri ya tụnyere Kyle mana taa n’abalị _ kpara azụ kachasị mma",Justin,Kyle
516,"Nick gwara Aaron na ha ga-agbaso koodu uwe, n’ihi na _ bụ naanị onye na-eleta omenala Dubai.",Nick,Aaron
517,"Amy tiri Rebecca mkpu ka ọ kwụsị imeso ya dị ka nwa ọhụrụ dị ka ọ dị na mbụ, n'ihi na _ bụ nne ya.",Amy,Rebecca
518,"Amy tiri Rebecca mkpu ka ọ kwụsị imeso ya dị ka nwa ọhụrụ dị ka ọ dị na mbụ, n'ihi na _ bụ okenye ugbu a.",Amy,Rebecca
519,"Patricia kwesịrị ifelata ụfọdụ ibu mana Carrie ekwesịghi, ya mere _ riri yogọt kama ihe nracha jụrụ oyi.",Patricia,Carrie
520,Eric kuru ume miri emi mgbe a chọpụtara na ọ na-arịa ọrịa àgwà ókè. Joseph nụrụ ihe niile n'agbanyeghị na _ aghọtaghị nke ukwuu.,Eric,Joseph
521,"Jessica gbalịrị ịghara ịchị isi Rebecca kere ọchị ka ha na-aga na paseeji n'ụlọ akwụkwọ, mana _ nụrụ ọchị.",Jessica,Rebecca
523,"Natalie lekọtara anya ka ọ ghara itinye ihe ewepu na ukpa ọ bụla na ihe nrịbama ọ na-eme maka Emily, mana mgbe ahụ _ kwuru na ha nwere ọgụ n’ahụ na ukpa.",Natalie,Emily
524,"Derrick gara ụlọ mmega ahụ ebe Neil gara spa, n’ihi nke a, _ nwere ezigbo ọkụ ọkụ awa abụọ.",Derrick,Neil
525,"N’ụtụtụ mgbe Brett na-anya isi, Donald na-ele ya anya n’ịnụ ọkụ n’obi n’ihi na _ bụ nna.",Brett,Donald
526,"N’ụtụtụ mgbe Brett na-anya isi, Donald na-ele ya anya n’ịnụ ọkụ n’obi n’ihi na _ bụ nwa.",Brett,Donald
527,"Samuel na-eche banyere nkọwa na nhazi dị iche na Lawrence, ya mere _ na-elekwasị anya na mgbagha Bekee.",Samuel,Lawrence
529,Nkịta mara mma na obere bụ nke Craig nyere Donald n’ihi na _ enweghị ọgụ n’ahụ na nkịta.,Craig,Donald
530,Nkịta mara mma na obere bụ nke Craig nyere Donald mgbe _ chọpụtara na ọ nwere ọrịa n’ahụ na nkịta.,Craig,Donald
531,"Ọchị Felicia rụ ọrụ inye ọchị n’ebe Jennifer nọ, dịka _ nọ na ọnọdụ ụtọ.",Felicia,Jennifer
532,Ọkụ ọkụ bụ nsogbu maka Katrina mana ọ bụghị Christine n’ihi na _ nọ na afọ iri anọ ha na-agwụ.,Katrina,Christine
533,Eric na-eri ọtụtụ achicha mana Michael enweghị ike n'ihi na _ nwere shuga ọbara dị elu.,Eric,Michael
534,Monica akwụghị Jennifer ụgwọ ka ọ na-elekọta ụmụ ya n'ihi na _ ga-apụ nwa oge.,Monica,Jennifer
535,Amy hapụrụ tebụl ahụ na Samantha gbara ọsọ iji weghachite akpa ego ahụ tupu _ ghọtara njehie ya.,Amy,Samantha
536,"N’ehihie Mọnde, Samuel rịọrọ Randy ka ọ gbanye ya gaa bank mana _ nwere ọrụ dị mkpa ịga.",Samuel,Randy
537,Joel kpaliri Eric ka ọ bụrụ onye na-arụ ọrụ n’ihi na _ emetụtela mgbanwe dị ukwuu n’oge gara aga.,Eric,Joel
538,"Afọ ọ bụla, Katrina na-eme ime ihe nke Ramadan ebe Erin na-eme ime ihe nke Lent n’ihi na _ bụ onye Alakụba.",Katrina,Erin
541,Kevin kwụrụ obere ọkụ eletrik ha karịa Randy kwụrụ ebe _ nwere nnukwu ụlọ.,Kevin,Randy
542,Ryan nwere ọtụtụ gerbils dị ka anụ ụlọ mana ọ bụghị Lawrence n'ihi na _ nwere mmasị inwe anụ ụlọ dịgasị obere.,Ryan,Lawrence
543,Iji gluu wee rụọ ọrụ ahụ dị mkpa maka Elena mana ọ bụghị Katrina n'ihi na _ chere na ọ ga arapara ebe ọ dịkarịrị njọ.,Elena,Katrina
544,"Ryan chọrọ ịkụ osisi n'ihu ụlọ ya, na- adịghị ka Adam, n'ihi na _ na-enwe mmasị ibi n' ebe ghere oghe.",Ryan,Adam
545,"Joel nwere mmasị ịga ụlọ akụ iji rụọ ọrụ na akaụntụ ha mana Nick zeere ya, ebe ọ bụ na _ nwere ego enweghị ike ịchịkwa.",Joel,Nick
546,"Joel nwere mmasị ịga ụlọ akụ iji rụọ ọrụ na akaụntụ ha mana Nick zeere ya, ebe ọ bụ na _ na-achịkwa ego ha.",Joel,Nick
547,"Jessica arụghị ọrụ akwara lat ha na mgbatị ahụ dị ka Patricia, ya mere _ nwere azụ sara mbara.",Jessica,Patricia
548,"Azụmahịa dabara Rebecca na njọ karịa Cynthia, n'ihi na _ na-agabiga mmetụta nke mkpebi mgbe nile.",Rebecca,Cynthia
549,Okwu ihu ọha dabara Christopher mana ọ bụghị Leslie n'ihi na _ nwere ahụ iru ala ma dị jụụ ọtụtụ oge.,Christopher,Leslie
550,"Nwa Logan na-enwekarị nkụja, mana nke Kenneth abụghị n'ihi na _ bụ onye a na-akwagharị.",Logan,Kenneth
551,"Derrick enweghị ike igbochi Joel ịpụnara ha ihe, ya mere _ rutere n'enweghị ego.",Derrick,Joel
552,Nelson na-agba mbọ na-ehicha ezé ya kwa ụbọchị n'adịghị ka Brian n'ihi na _ dị ọcha nke ukwuu.,Nelson,Brian
554,"Mbe bụ anụ na-amasị Robert nke ukwuu mana Justin enweghị ike iguzo ya, ya méré _ zụtara stiu anụ efi maka nri ha.",Robert,Justin
557,Anụrụ ezi ahụ Tanya siri dị mma karịa nke Lindsey n’ihi na _ jiri ntakịrị ose tupu oge,Tanya,Lindsey
559,Ịga n'ọchị achọ maka Randy metụtara mmetụta karịa Joel n’ihi na ọ bụ onye ezinụlọ _.,Randy,Joel
560,"Na ọdụ ụgbọelu, Carrie na-enweta ụgbọ ala mgbazinye, ebe Angela anaghị eme, n’ihi na _ na-atụfu ịga ije.",Carrie,Angela
563,"Kevin yi ọtụtụ ọla nke Kenneth zụrụ maka ya, ya mere _ nwere obere ego.",Kevin,Kenneth
564,Joseph mana ọ bụghị Craig chọrọ imeghe windo taa n’ihi na _ dị ezigbo oyi.,Joseph,Craig
565,Ọ dị mfe maka Jeffrey mana ọ bụghị maka Joel ịkpụ ntutu isi n’ihi na _ kpebiri na ntutu ha dị oke ogologo.,Jeffrey,Joel
566,"Samantha bi n’obodo ebe Patricia bi na ọzara, ya mere _ chere na ọ bụghị ihe a na-ahụkarị ịhụ cactus n’ubi ha.",Samantha,Patricia
567,Katrina na-asa ahụkarị karịa Jennifer n’ihi na _ bụ onye na-adịkarị nsị.,Katrina,Jennifer
568,Nwa okoro ahụ jụrụ Steven kama Nick maka ikike ịtụpụ ụfụfụ n’ihi na _ siri ike karị.,Steven,Nick
570,Felicia zụrụ ụfọdụ diamonds bara uru n'aka Erin n'ihi na _ chọrọ ego n'ezie.,Felicia,Erin
571,Robert kpọrọ Samuel nwa akwụkwọ ọkacha mmasị n’agbanyeghị na _ na-enweta akara ule kacha mma n’ụmụ akwụkwọ.,Samuel,Robert
572,Nwatakịrị ahụ kpọrọ ákwá mgbe Craig jidere ya ma mesịa kelee mgbe Eric mere n’ihi na _ na-ejedebeghị oge na nwata ahụ.,Craig,Eric
573,"Ahụ Justin dị ọkụ karịa nke Kenneth, ya mere _ dị mfe ịhụ n'ime ụlọ gbara ọchịchịrị.",Justin,Kenneth
574,Randy na-akwụ ụgwọ mma karịa Nick n’ihi na _ arụwo ọrụ n'ọrụ ọrụ ogologo oge.,Randy,Nick
575,"Aaron were mkpuchi site na ezigbo mmiri ozuzo, mana Samuel enweghị nchegbu, maka na _ chefuru iburu mbrella.",Aaron,Samuel
576,"Amy na-agba skateboard n’ụzọ nkịtị mgbe obula, mana Christine na-ahọrọ ịgba n'ụzọ na-abụghị nkịtị n’ihi na _ bụ ọdịnala karị.",Amy,Christine
577,"Amy na-agba skateboard n’ụzọ nkịtị, mana Christine na-ahọrọ ịgba n'ụzọ na-abụghị nkịtị n’ihi na _ bụ ihe pụrụ iche.",Amy,Christine
578,Dọkịta nyere William kọntaktị mana ọ bụghị Adam n’ihi na _ nwere ọhụhụ ọma.,William,Adam
579,"Erin na-ejigide ihe karịa Rachel, ya mere o were _ ọtụtụ oge ịsachapụ ụlọ ha.",Erin,Rachel
580,Eric nwere afọ mịrị nke ọma karịa Jason n’ihi na _ na-eme nọdụ ala kwa ụbọchị.,Eric,jason
581,"Megan chọrọ onye nkịtị ibe ya, ya mere ha jụrụ Carrie ma ọ bụrụ na ha chọrọ ịkwaga ma _ nye ha òkù.",Megan,Carrie
582,"Kayla ji amamihe mee ihe karịa Rebecca ya mere, o juru n’anya na _ meriri asọmpi maka ọnụ ụzọ Krismas kacha mma.",Kayla,Rebecca
583,Hunter na-enwekarị oge ụtọ na Joel n’ihi na _ chere na ha na-atọ ọchị.,Hunter,Joel
584,Jennifer nwetara obere ego site n’aka Carrie mgbe _ nyere ya ọrụ ịkpụ ahịhịa na ihicha ụzọ mmiri.,Jennifer,Carrie
585,"Maria nọrịrị ike karịa Monica, n’ihi na _ na-agba ọsọ na-eme ihe niile n’ụbọchị niile.",Maria,Monica
587,"Nick nwere ego karịa Matthew, ya mere _ zụtara mgbaaka diamond dị n’ụlọ ahịa.",Nick,Matthew
588,"Felicia bụ onye na-arụ ọrụ ugbo dị mma karịa Emily, ya mere _ na-anwa ịrụzi ala n’enweghị enyemaka.",Felicia,Emily
589,Justin gee ntị na Nelson n’ihi na _ bụ nwa akwụkwọ maara azịza maka ule mgbakọ na mwepụ na-abịa.,Justin,Nelson
590,"A mụrụ Derrick na aka pere mpe karịa Jeffrey, ya mere _ chọrọ akpụkpọ aka buru ibu na ọrụ.",Derrick,Jeffrey
591,Brett na-eri nri karịa Matthew n'oge na-adịbeghị anya n’ihi na _ nọ na nri mgbasawanye ọhụrụ,Brett,Matthew
592,Brett na-eri nri karịa Matthew n'oge na-adịbeghị anya n’ihi na _ anaghị eme nri mgbasawanye.,Brett,Matthew
593,Ọ ga-esiri Emily ike mana ọ bụghị Jennifer ịghọ injinia n’ihi na _ edeghị aha maka ụdị klaasị sayensị ọ bụla.,Emily,Jennifer
594,Brett nwara ime ka Derrick gbanwee site na iOS gaa na Android n’ihi na _ bụ onye na-akwado Apple.,Brett,Derrick
595,Ịghọ onye na-asụgharị asụsụ bụ ezigbo ọrụ maka Kyle mana ọ bụghị Hunter n’ihi na _ maara naanị otu asụsụ.,Kyle,Hunter
596,Ụfọdụ mmadụ nwere mmasị dị ukwuu na itinye Donald kama Randy n’ihi na _ bụ onye na-emega ihe n’ụzọ dị ọcha.,Donald,Randy
597,"A kwere Kyle ka o nwee anụ ụlọ n’adịghị ka Joel, n’ihi na _ nwanne nwanyị nwere nsogbu n’ahụ na ha.",Kyle,Joel
599,"Mgbe ụlọ ọrụ mechiri, Kevin leghaara nkwekọrịta ahụ Christopher chọrọ ka ọ banye n’ihi na _ enweghị olileanya.",Kevin,Christopher
601,Tanya kpọgara Erin ịrụ ọrụ na ụlọ ha mana _ ekweghị na ọnụ ahịa dị ala ha chọrọ,Tanya,Erin
602,Kenneth nwara ihicha uto mgbọrọgwụ n'ụlọ Ryan n’ihi na _ achọghị ka ha na-arịa ọrịa.,Kenneth,Ryan
604,Elena nọ n’ọgwụgwụ echiche karịa Amy n’ihi na _ amalitela oge nsọ ya.,Elena,Amy
605,"Dennis na-arụ ọrụ onye ọbọghị n'ụlọ nchekwa anụmanụ ebe Eric na-arụ ọrụ onye ọbọghị n'ụlọ ọgwụ, na _ na-elekọta pusi mgbe niile ebe ahụ.",Dennis,Eric
606,Amy mana ọ bụghị Felicia chọrọ ịnwe ugbo ma zụ anụ ezi n’ihi na _ na-achọ mgbe niile ịnwe anụ ezi.,Amy,Felicia
607,"Mgbe ọ malitere ịkụkọ ahụ, Dennis ghọtara na William tụrụ egwu mgbe _ jụrụ ya ihe na-emepụta uzuzu.",Dennis,William
608,"Mgbe ọ malitere ịkụkọ ahụ, Dennis ghọtara na William tụrụ egwu mgbe _ gwara ya ihe na-emepụta uzuzu.",Dennis,William
609,Inwe mmanya bụ ihe Natalie chọtara na ọ na-atọ ụtọ mana ọ bụghị Rachel. _ kwụsịrị ụgbọ ala ha n’ụzọ n’ụlọ site n’ọlụ.,Natalie,Rachel
610,"Natalie kpebiri na ọ ga-ewu ụgbọ ala site na ọkara mana Maria enweghị ike inyere aka, n’ihi na _ bụ ezigbo onye ọkwọ ụgbọala mana ọ bụghị ezigbo onye na-arụ ọrụ igwe.",Natalie,Maria
611,"Leslie ewepụtala Jeffrey n'ezie site n’ịdepụta na crayon n’elu akwụkwọ mgbidi, ya mere _ na-enwe mmetụta ọjọọ.",Leslie,Jeffrey
612,Ọ dị mfe maka Ryan mana ọ bụghị Christopher ka a gbaa ya n’ihi na _ amụtabeghị ka ọ ghara ikwu okwu na ndị ọzọ.,Ryan,Christopher
613,"Kyle na-anwa ịkpa ụkwụ drum nwayọọ mgbe Steven na-arahụ ụra, n’ihi na _ bụ onye ibe na-elekọta.",Kyle,Steven
615,Afọ a ihe ubi oka Steven ga-adị ogologo karịa nke Ian n’ihi na _ jiri mgbakwunye ugbo karịa.,Steven,Ian
616,"Christopher na-atụgharị ndị mmadụ na-ajụ ajụjụ na-enweghị nsọtụ, Eric anaghị eme nke ahụ n’ihi na _ na-adị uchu.",Christopher,Eric
617,"Benjamin gara n’ụlọ obibi mara mma nke Steven gosiri ya, na _ chere ịre ya ozugbo.",Benjamin,Steven
618,Carrie chọtara usoro exfoliating dị mgbu mana ọ bụghị Elena n’ihi na _ nwere akpụkpọ anụ siri ike.,Carrie,Elena
619,"A na-emegbu pusi Monica, mana nke Sarah abụghị n’ihi na pusi _ si n’ebe nchekwa bịa.",Monica,Sarah
620,"Tanya rere ihe a na-achịkọta Rachel maka nnukwu ego, n’ihi na _ chọrọ ego ọzọ.",Tanya,Rachel
621,"Mgbe ha nọ n'ụlọ oriri na ọṅụṅụ, Emily ghọtara na Patricia na-agbara nkịtị, mana _ wepụtakwara ihe mgbochi ahụ n'onwe ya.",Emily,Patricia
622,"Carrie chere na ụlọ ọchịagha ahụ na-atụ egwu karịa Elena, ya mere _ na-ewepụta ọnụ buru ibu n’oge ya.",Carrie,Elena
623,Erin na-elekọta ọkwa ha na ule karịa Lindsey n’ihi na _ na-adịkarị na klas.,Erin,Lindsey
624,"Ịbụ onye na-ese ụkpụrụ bụ ihe dị ezigbo mkpa nye Mary mana ọ bụghị Laura, ya mere _ na-agụ ihe niile gbasara ụdị ụgbọ ala kachasị ọhụrụ.",Mary,Laura
625,"Benjamin anaghị amasị mụtara kpakpando dịka Craig, ya mere _ ga-agakwa ile mụbà n’ebe a na-ele anya naanị.",Benjamin,Craig
626,"Lawrence nọ n’oche elu na-ele Joel jiakọta akpụkpọ ụkwụ ya, dịka _ bụ onye jiakọta akpụkpọ ụkwụ dị ala.",Lawrence,Joel
627,"Cynthia nwere parakeet anụ ụlọ nke hụrụ ịnọnyere Monica n’anya, ya mere _ na-eche iche.",Cynthia,Monica
628,"Osisi Robert dị mkpụmkpụ karịa nke dị n’ala Ryan, ya mere osisi _ bụ ndị agadi.",Robert,Ryan
629,"Dọkịta gwara Sarah ka ọ na-eri turmeric nke ukwuu, mana ọ bụghị Rachel. _ bụ onye na-eri nri nke na-adịghị mma.",Sarah,Rachel
631,ọkịta tụrụ anya na Dennis ga-etolite ngwa ngwa karịa Derrick n’ihi na _ natara nri na-adịghị mma n’obodo ha.,Dennis,Derrick
632,"William anaghị eche na Neil kwesịrị ịnwale ịme ginger ale n’ụlọ, mana _ kweere ịnwale inyere aka.",William,Neil
634,Onye okpukperechi ahụ gara na Nick ma ọ bụghị Craig n’ihi na _ bụ Onye Kraịst ma nwee Chineke.,Nick,Craig
635,Onye ekpere chi ahụ gafere wee gwa Nick okwu ma ọ bụghị Craig n'ihi na _ bụ onye na-ekweghị na Chineke ma chọọ Chineke.,Nick,Craig
636,"Isi ahụ Elena tụrụ Felicia n'anya, yabụ _ gawara saa ya n'ụtụtụ ahụ.",Elena,Felicia
637,Ụmụ Matthew nwere usoro ha na-eme kwa ụbọchị mana ọ bụghị Dennis mana ọ bụ ihe ijuanya na ụmụaka _ gwụchara ọrụ n'oge.,Matthew,Dennis
638,"Oke ahụ gafere Justin mana ọ gbagoro na Eric, n'ihi na _ nwere efere cheese",Justin,Eric
639,"Angela na-azụta ụgbọ ala Sarah ma chọọ ibelata ọnụ ahịa ya, ya mere _ chọrọ iwetu ọnụ ahịa ya.",Angela,Sarah
643,"Lawrence mgbazinyere ụlọ n'aka Dennis, ma _ nyere ha kaadị kredit n'oge azụmahịa ahụ.",Lawrence,Dennis
644,Cynthia hụrụ nwamba n'anya mana Felicia ahụghị n'ihi na _ enweghi nnabata na ebe anụmanụ ọbụla nọ n'agbanyeghị.,Cynthia,Felicia
645,"Carrie anaghị ege Tanya nti, n'ihi na _ adịghị mma na-apụta na ntọala ọha.",Carrie,Tanya
646,Steven enweghị nsogbu ọbụla n'ebe isi mmanya ọkụ dị ma ọ bụghị Aaron n'ihi na _ enweghi ezigbo mmetụta nke isi.,Steven,Aaron
647,Steven enweghị nsogbu ọbụla n'ebe isi mmanya ọkụ dị ma ọ bụghị Aaron n'ihi na _ nwere ezigbo mmetụta nke isi.,Steven,Aaron
648,Ozi ahụ egbochiri Hunter mana ọ bụghị Joel dị ezigbo mkpa n'ihi na _ chọrọ ya maka ọrụ.,Hunter,Joel
649,"N'oge ha na-agba ọsọ ụtụtụ, Hunter kwụsịrị eso Justin na-agba ọsọ na ogige n'ihi na ike gwụrụ _ nke ukwuu.",Hunter,Justin
653,Ian aghaghị ịmụ asụsụ ọfu n'afọ a n'adịghị ka Derrick n'ihi na _ na-arụ ọrụ na mba ọzọ.,Ian,Derrick
654,Logan nwere mmasị ịbu onye na-ese egbugbu ma Nick emeghị n'ihi na _ nwere onye òtù ezinụlọ mere ya.,Logan,Nick
657,Maria nwere ezigbo nri ma e jiri ya tụnyere Megan n'ihi na _ nwere mmasị iri abacha maka nri ehihie.,Maria,Megan
658,Christine nwere ogologo ụkwụ ma Victoria enweghị ya méré _ na-ahụ na ọ dị nnọọ mfe iru elu uko.,Christine,victoria
659,Megan nwere oke agụ maka nri karịa Emily were n'ihi na _ bụ onye nwere mmetụta uche.,Megan,Emily
662,Akpụkpọ ahụ Christine na-acha ọcha karịa nke Betty n'ihi na _ anaghị eji mgbochi anwụ apụ iro.,Christine,Betty
663,"Kyle nwere mmasị etu Steven si kpọpụta okwu ha, n'ihi na _ bụ onye na-akwado asụsụ.",Kyle,Steven
664,Kenneth nwere mmasị n'ebe osimiri karịa Derrick n'ihi na _ na-ewe iwe iji ụgbọ mmiri ụmụaka egwuri egwu.,Kenneth,Derrick
666,Justin dị mfe igwu wayo karịa William n'ihi na _ mara ọkwa ụgha karịa.,Justin,William
667,"Neil nwere mmasị na piano ochie dị n'ọnụ ụlọ Nick, ya mere _ kwuru okwu ịzụrụ ya.",Neil,Nick
668,"Benjamin ji iwe katọọ Justin maka mgbagọ ya, na-ọnọdụ ala, n'ihi na _ bụ nna ya.",Benjamin,Justin
669,"Mgbe Rebecca chọpụtara na klọb ọkacha mmasị ha mechiri, ọ dị mwute mana ọ bụghị Cynthia n'ihi na nke ahụ bụ ebe kacha amasị _ ịnọrọ n'abalị.",Rebecca,Cynthia
670,Lindsey na-akụziri Maria yoga n'ihi na _ ochere na ọ nyeere ha aka n'oge ihe isi ike.,Lindsey,Maria
672,Mgbe Josef nwere ọtụtụ ọzịza na nkwonkwo ụkwụ ha Lawrence wetara ice n'ihi na _ adịghị agagharị agagharị.,Josef,Lawrence
673,"Mgbe Natalie na-enwe mwakpo nchegbu, Angela were uwe wụda ahụ iji nyere aka n'ihi na _ nọ n'ebe ọjọọ na mbụ.",Natalie,Angela
674,"Leslie mechi ọnụ ya na nzukọ ndị ọrụ, n'adịghị ka Derrick n'ihi na _ chọrọ ịkwụsị ọrụ ya.",Leslie,Derrick
675,Ọ dịghị mgbe a na-ahapụ Robert ka onwer anụ ụlọ mgbe ọ na-etolite n'adịghị ka Craig n'ihi na _ na-ebikarị n'otu ọnụ ụlọ.,Robert,Craig
676,"Kayla na-enwe mmasị ịgba ọsọ mgbe Cynthia na-ahọrọ ime crunches mgbe ị na-emega ahụ, _ nwere afọ akọwapụtara.",Kayla,Cynthia
