item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_004907,John can hardly hear the footstep when he was using the blender in the kitchen. The _ is loud.,blender,footstep,A,,
pr_en_004916,"At the park, the boy said hello to William but ignored Randy, because _ was his friend.",William,Randy,A,,
pr_en_004921,I laid the rose down on top of the old wooden table.  The _ looked dull by comparison.,table,rose,A,,
pr_en_004931,Erin was injured during the event but not Laura because _ was right in the middle of the safe area.,Erin,Laura,B,,
pr_en_004942,"In geometry class Craig commented that Brett's nose is too big, resulting in the teacher giving _ a demerit.",Craig,Brett,A,,
pr_en_004953,Canada was an ideal place for Emily to live but not for Rachel because _ loved warm weather.,Emily,Rachel,B,,
pr_en_004957,John wanted to make his own soda with carbonated water and a flavor but the _ was flat.,water,flavor,A,,
pr_en_004979,Felicia got stung by a bunch of bees on the same day that Sarah went to the spa for a whole day. _ was in bliss.,Felicia,Sarah,B,,
pr_en_004983,Mary put the cookies on a pan and put in the oven but the _ was too big.,pan,oven,A,,
pr_en_005001,"Derrick thought the letter Logan wrote was way too formal, because _ prefers using a professional style.",Derrick,Logan,B,,
pr_en_005004,Craig loved tadpoles while Samuel didn't so _ took the task of cleaning up the car.,Craig,Samuel,B,,
pr_en_005017,"The tables we would dispose first, followed by the carpets much later, as the _ were still essential.",tables,carpets,B,,
pr_en_005024,"The company made a gum using a new type of tree sap and food coloring, but the _ came from industrial waste.",sap,coloring,B,,
pr_en_005039,Joel would constantly spill things and make Kevin clean it up because _ was a bully.,Joel,Kevin,A,,
pr_en_005040,Joel would constantly spill things and make Kevin clean it up because _ was being bullied.,Joel,Kevin,B,,
pr_en_005051,"The sample that Betty gave the company was clean unlike Kayla, because _ tried to hide something.",Betty,Kayla,B,,
pr_en_005068,Brian lost his foot race against Justin because _ ran much slower than his opponent did.,Brian,Justin,A,,
pr_en_005086,I was able to read more articles than stories because the _ were longer in length.,articles,stories,B,,
pr_en_005092,If only James could pour some more water into the aquarium then it will be to a habitable level for the fish. The _ is large.,water,aquarium,B,,
pr_en_005097,We took great care of the box and not the plate when moving as the _ was brittle.,box,plate,A,,
pr_en_005108,Dennis was better at expressing their feelings than Benjamin because _ thought it was important.,Dennis,Benjamin,A,,
pr_en_005112,"Lawrence loved to visit their grandparents, but William found it depressing. _ liked hearing old stories about the past.",Lawrence,William,A,,
pr_en_005139,The pattern was replaced with a new design for the marketing campaign because the _ was uninspiring.,pattern,design,A,,
pr_en_005140,The pattern was replaced with a new design for the marketing campaign because the _ was inspiring.,pattern,design,B,,
pr_en_005144,I went to pour more water from the watercooler into the bottle but the _ was full.,watercooler,bottle,B,,
pr_en_005148,"Punk was her favorite type of music, but she liked to relax to a romance book, too.  She just preferred the _ to be aggressive.",music,book,A,,
pr_en_005154,"Even though they both needed braces in middle school, Katrina got them while Jessica did not, so _ 's teeth are crooked as an adult.",Katrina,Jessica,B,,
pr_en_005156,"Carrie knew that Megan enjoyed eating fruit, so she made a cobbler for dessert. _ was the guest of a dinner.",Carrie,Megan,B,,
pr_en_005169,Rachel played in the swimming pool while Jessica jumped in the muddy puddle. _ was still clean when they returned home.,Rachel,Jessica,A,,
pr_en_005170,Rachel played in the swimming pool while Jessica jumped in the muddy puddle. _ was still dirty when they returned home.,Rachel,Jessica,B,,
pr_en_005181,James managed to put the file into the crack because the _ is flat enough.,crack,file,B,,
pr_en_005184,The woman sewed the lace onto the dress because she thought the _ looked plain.,lace,dress,B,,
pr_en_005189,"Jen tried to avoid distractions by clearing off her desk and putting her phone away, but the _ was too loud to ignore.",desk,phone,B,,
pr_en_005199,My doctor told me to use an ointment on my hip pain instead of a patch. The _ worked really well on easing the pain.,ointment,patch,A,,
pr_en_005214,Ben kept his relationship stable by telling the truth and buying his girlfriend a present. He found that the _ was more impactful.,truth,present,A,,
pr_en_005239,Our experience was better after we chose the video game over the movie since the _ was stimulating.,video game,movie,A,,
pr_en_005261,The updates for Mike's cell phone are more reliable than those for his laptop. That's because programmers spend crazy amounts of time on the _ updates.,cell phone,laptop,A,,
pr_en_005273,James doctor suggested he start eating food high in nutrients and after looking at the donuts and carrots at the store he added the _ when checking out.,donuts,carrots,B,,
pr_en_005280,"The child talked to Erin but not to Tanya, because _ spoke English very well.",Erin,Tanya,A,,
pr_en_005281,Katrina liked girls with long legs but Emily liked girls with short legs. _ asked the midget out to dinner.,Katrina,Emily,B,,
pr_en_005297,Elena stopped being friends with Katrina because _ was very selfish and never reciprocated the favors and help she was received.,Elena,Katrina,B,,
pr_en_005311,"Steven passionately pursued the affections of Ian, though _ wouldn't agree to go on a date together.",Steven,Ian,B,,
pr_en_005314,"Randy was running a trash removal service and they met Kyle on a job site , _ is a business owner.",Randy,Kyle,A,,
pr_en_005315,Laura was in critical condition and being helped by Elena because _ was in an car accident.,Laura,Elena,A,,
pr_en_005326,Robert told Dennis that the children had to go to sleep by 9pm because _ was babysitting.,Robert,Dennis,B,,
pr_en_005345,"Adam is diabetic while Hunter is healthy and really loves sugar, _ has to take care of his sugar levels.",Adam,Hunter,A,,
pr_en_005356,"Kayla is clumsy and wants to re-organize a kitchen so she asks for Lindsey's help, because _ wants the job done properly.",Kayla,Lindsey,A,,
pr_en_005364,The diploma doesn't fit into the frame to hang it on the wall because the _ is too small.,diploma,frame,B,,
pr_en_005379,Monica knew that Katrina was having cramps because she was on her period so _ offered her some pain pills.,Monica,Katrina,A,,
pr_en_005384,"Benjamin was able to attend Comic Con, but Samuel was not, because _ saved their money all year.",Benjamin,Samuel,A,,
pr_en_005404,Sarah hires Lindsey to be the tutor of her middle school aged kids. _ is the teacher.,Sarah,Lindsey,B,,
pr_en_005410,"The children of Jason are less independent than those of Derrick, so _ must take a hands off approach with his children.",Jason,Derrick,B,,
pr_en_005414,"She tried to remove the nail polish from her fingernails, but she used too little and the _ didn't come off.",nail polish,fingernails,A,,
pr_en_005420,"The bag of Lindsey was unable to be carried on the plane like Natalie's, since _ bag was huge.",Lindsey,Natalie,A,,
pr_en_005422,"Hunter didn't get the flu this year, but William did because _ got his flu shot.",Hunter,William,A,,
pr_en_005426,Sally was cooking stew but she wasn't sure what type of steak to buy. The _ would cook in the oven for a long time to make the meat soft.,stew,steak,A,,
pr_en_005440,Hunter was the boss of William because _ continued his college education in business management.,Hunter,William,A,,
pr_en_005443,"Matthew was a good student in high school, but Ryan was not, because _ partied hard on weekends.",Matthew,Ryan,B,,
pr_en_005447,Kevin enjoyed a better view of the play than Jason because _ 's seat had a inadequate perspective .,Kevin,Jason,B,,
pr_en_005461,"Victoria could visit certain websites that Rachel could not, yet, because _ was much younger.",Victoria,Rachel,B,,
pr_en_005465,"Jason made it to puberty a few months before Christopher, so _ spoke with a higher voice.",Jason,Christopher,B,,
pr_en_005492,The civic infrastructure team was tasked with getting the bridges built with iron instead of copper because the _ was in surplus.,iron,copper,A,,
pr_en_005503,Joan wanted to wear the sweater instead of the blouse because the _ was far from clean.,blouse,sweater,A,,
pr_en_005508,"Jessica's car needed to go to the shop, but she had to wait because the _ was closed.",car,shop,B,,
pr_en_005512,Justin is a vegetarian and Craig is lactose intolerant. _ avoids foods made from dairy.,Justin,Craig,B,,
pr_en_005515,I couldn't pass my math class even though I hired a private tutor. I guess the _ was too hard.,class,tutor,A,,
pr_en_005530,"When cooking chicken for dinner, I had to decide fried or grilled. I opted for the _ since it is healthy and good.",fried,grilled,B,,
pr_en_005540,My family will not come to my studio apartment for dinner because the _ is too tiny.,apartment,family,A,,
pr_en_005547,"Rachel has more trouble doing daily chores than Elena, because _ suffers from clinical depression.",Rachel,Elena,A,,
pr_en_005560,"Angela's dog got sick from licking up antifreeze, but Jessica's dog did not because _ remembered to use a pan when they emptied the radiator.",Angela,Jessica,B,,
pr_en_005569,"The journey over the hills was a lot less difficult than the trip through the woods, because the _ was on an easy path.",journey,trip,A,,
pr_en_005574,"The trainer told Aaron to go on a diet and not Dennis, by reason that _ was in better shape.",Aaron,Dennis,B,,
pr_en_005575,James thought the hot sauce hurt his mouth but the mayo was cool so he had  the _ one.,cool,hot,A,,
pr_en_005577,Maria placed the book in Monica 's locker because _ 's locker was full at the time.,Maria,Monica,A,,
pr_en_005583,"At Meg's audition, she read from a play, instead of singing from a musical. She must be more adept at reading from the _ .",play,musical,A,,
pr_en_005591,The seller sold more games than he sold magazines because the _ were much more expensive.,games,magazines,B,,
pr_en_005618,Christopher sold  new crystal plates to Kevin because _ wanted to give it for a gift on Christmas.,Christopher,Kevin,B,,
pr_en_005633,Christine was cooler than Rachel was because _ was sitting closer to the fire outside.,Christine,Rachel,B,,
pr_en_005636,Samantha had more cash on them than Jessica although _ worked more hours during the week.,Samantha,Jessica,B,,
pr_en_005655,"Natalie is not satisfied with her look and asks girl next door Katrina for an advice, because _ looks way better.",Natalie,Katrina,B,,
pr_en_005664,So _ was worried because Randy forgot to study for the upcoming test and Robert studied.,Randy,Robert,A,,
pr_en_005689,Neil was not keen to go on a date with a guy but Nelson was because _ was homosexual.,Neil,Nelson,A,,
pr_en_005701,Matthew was busy composing a play with Christopher as the main hero because _ wanted to be famous.,Matthew,Christopher,B,,
pr_en_005719,"Friends were important to Emily while Cynthia was more independent, so _ tolerated being alone.",Emily,Cynthia,B,,
pr_en_005729,Steven bough tickets to the football game in the nosebleed section while Nelson bought 50-yard line tickets. _ was required to spend a lot of money.,Steven,Nelson,B,,
pr_en_005734,There was more blood in the patient's hand than in their foot because the _ was closer to the ground.,foot,hand,A,,
pr_en_005754,"She tried to extract lemon oil out of the lemon's peel, but not much came out because the _ is scarce.",peel,oil,B,,
pr_en_005764,Pat and Judy's two-family garage sale included baby toys and LPs. The _ were donated by Pat's young children.,toys,LPs,A,,
pr_en_005765,The range of the gun was restricted after the barrel was shortened because the _ is independent of it.,range,gun,B,,
pr_en_005795,"Giving a shirt as a gift is a better token of love than giving a hat, as the _ is a stronger symbol of affection.",shirt,hat,A,,
pr_en_005805,"The sun is a lot brighter than the other star, because the _ is a lot farther.",sun,star,B,,
pr_en_005814,"Leslie was late for his appointment with Hunter, so _ was annoyed when he finally got there.",Leslie,Hunter,B,,
pr_en_005821,Eric was more thankful for the gift than Robert although the gift _ received was less expensive.,Eric,Robert,A,,
pr_en_005863,"Wanting a cheerful look, the woman chose the striped curtains over the checkered drapes because the _ were more dreary.",curtains,drapes,B,,
pr_en_005874,Staying awake in calculus class was a problem for Katrina but not Megan because _ was energetic about the subject.,Katrina,Megan,B,,
pr_en_005882,Kevin went wine tasting and asked Justin to come along but _ liked to make it a personal event.,Kevin,Justin,B,,
pr_en_005913,"The diet of Victoria is worse than the one of Kayla, so _ 's nails probably look worse.",Victoria,Kayla,A,,
pr_en_005926,Amy had a better solution to the problem than Christine because _ had the same issue prior.,Amy,Christine,A,,
pr_en_005928,Pete loved the chocolate bar and tried to dip it in his glass of milk but the _ was too big.,bar,glass,A,,
pr_en_005931,"Ian usually wore contact lenses, whereas Steven stuck to wearing glasses, because _ had astygmatism.",Ian,Steven,B,,
pr_en_005935,"The publisher decided to withhold the scary photograph from being included in the children's book, because the _ was intended for kids.",book,photograph,A,,
pr_en_005948,Carrie had improved flexibiity in her leg while Felicia had improved flexibility in her hand. _ had hand flexibility.,Carrie,Felicia,B,,
pr_en_005968,I drank hot chocolate rather than coffee in the evening because I thought the _ would be a good choice.,coffee,hot chocolate,B,,
pr_en_005975,The spider caught more flies if it built its web on the ceiling instead of the floor since the _ was less attractive to its prey.,ceiling,floor,B,,
pr_en_005978,The man wanted to put the clothes on the chairs but the _ were too large.,chairs,clothes,B,,
pr_en_006044,The girl had to go to the mental hospital while the boy didn't because the _ was sane.,girl,boy,B,,
pr_en_006047,Robert thinks the iPad is great tool for work but Justin does not. _ bought the latest version of the iPad when it went on sale.,Robert,Justin,A,,
pr_en_006050,"Lindsey was lactose intolerant but Tanya was not, so _ drank cow's milk instead of almond milk.",Lindsey,Tanya,B,,
pr_en_006055,The driver was avoiding the highway and taking the country road due to the _ being tough to navigate.,highway,country road,A,,
pr_en_006066,Mary slept on the cot instead of the bed at her friend's house because the _ was new.,bed,cot,B,,
pr_en_006072,Exam time always sent the fraternities and not the sororities into a tail spin as the _ were always prepared.,sororities,fraternities,A,,
pr_en_006119,"The shirt was in the cardboard box and the book was sitting on top of it when it rained, so the _ stayed dry.",book,shirt,B,,
pr_en_006127,"When it is hot out I always wear a hat and not a cap, because the _ covers less area.",hat,cap,B,,
pr_en_006142,Dennis stood up in the subway car and offered hi seat to Nelson because _ was standing.,Dennis,Nelson,B,,
pr_en_006150,I could get my dental work done immediately or wait a few weeks. The _ approach will hurt my mouth.,immediately,wait,B,,
pr_en_006181,"John hated his work this year compared to his job last year, because the _ was horrible.",work,job,A,,
pr_en_006202,Michael let a pro dye their hair but William tried it themself. _ had really awful looking hair.,Michael,William,B,,
pr_en_006210,The artists used 1 pound of clay for the vase and 2 poundsof clay for the bowl since the _ was smaller.,Vase,Bowl,A,,
pr_en_006212,"Benjamin looked at how successful Brian was in business and felt jealous, because _ was poorer at first.",Benjamin,Brian,B,,
pr_en_006217,"Since there was only 1 piece of bubblewrap left, the woman chose to wrap the ornament instead of the star because the _ was more fragile.",ornament,star,A,,
pr_en_006225,"Megan anticipated a delay in her train so she called the brunch to let them know she would be late. Ironically, the _ was early.",train,brunch,A,,
pr_en_006227,All of the reasons were so much better than the excuses because the _ were lies.,reasons,excuses,B,,
pr_en_006228,All of the reasons were so much better than the excuses because the _ were honest.,reasons,excuses,A,,
pr_en_006233,I had a decision to make and I had to quit my job but not school because the _ was less important.,job,school,A,,
pr_en_006247,Rachel told Maria that she was having trouble connecting with her teenage son.  _ was empathetic.,Rachel,Maria,B,,
pr_en_006253,Billy wanted his room painted the color pink but dad made him chose blue because he said the _ was for boys.,pink,blue,B,,
pr_en_006268,"Kyle had to remove a lot of mold from his house compared to Donald, because _ lives in a humid area.",Kyle,Donald,A,,
pr_en_006275,"The diamond necklace was damaged in the box, so it was moved to the drawer, since the _ was risky for its safety.",box,drawer,A,,
pr_en_006276,"The diamond necklace was damaged in the box, so it was moved to the drawer, since the _ was secure for its safety.",box,drawer,B,,
pr_en_006285,Elena ate crabe while Felicia ordered a steak because _ was allergic to any kind of seafood.,Elena,Felicia,B,,
pr_en_006292,Strength-training is a good idea for Adam but not Matthew because _ is training for a marathon.,Adam,Matthew,A,,
pr_en_006305,The cat was fed very poorly by Felicia but very well by Rachel because _ was the cat's owner.,Felicia,Rachel,B,,
pr_en_006312,The sales clerk wanted to put the dress in a box but it wouldn't fit because the _ was too short.,dress,box,B,,
pr_en_006326,"Jennifer got her insurance bill in the mail and she thought it was wrong, so she put the _ back into the mail to return it.",bill,mail,A,,
pr_en_006372,"The rod failed to puncture him, but the arrow succeeded. The _ was weak against his muscle.",rod,arrow,A,,
pr_en_006382,Carol wanted to cook dinner with peppers or onions.  She chose the _ even though she would cry.,peppers,onions,B,,
pr_en_006390,Maria kept telling others that dorm life with Jennifer is like a cage because _ couldn't party like before.,Maria,Jennifer,A,,
pr_en_006397,"The nails of Tanya were a lot dirtier than Natalie, by reason of _ being a lazy worker.",Tanya,Natalie,B,,
pr_en_006456,Daria needed a polo shirt to replace the night shirt because the _ is new.,night shirt,polo shirt,B,,
pr_en_006483,"Eric received essential oils as a birthday present from Brian, because _ had been having health issues.",Eric,Brian,A,,
pr_en_006485,Rebecca mixed the drywall while Katrina applied it; _ didn't want to be responsible for the final product.,Rebecca,Katrina,A,,
pr_en_006499,Erin went to the doctor and had a more thorough visit than Emily because _ had a cyst to remove.,Erin,Emily,A,,
pr_en_006513,Amy wore earplugs at the concert but Carrie did not. _ had no trouble hearing the next day after hours of loud music.,Amy,Carrie,A,,
pr_en_006529,Felicia liked to fall asleep in silence while Rebecca preferred white noise; _ wore ear plugs to bed.,Felicia,Rebecca,A,,
pr_en_006538,"For their birthday, Amy wanted to improve the house with Sarah, but _ left the short boards.",Amy,Sarah,B,,
pr_en_006544,Emily asked Victoria for the recipe to the delicious cocktail because _ wanted to know how it was made.,Emily,Victoria,A,,
pr_en_006548,Lawrence spent more on pet food every week than Joel although _ had more pets in their home.,Lawrence,Joel,B,,
pr_en_006549,"Recently, Donald has been suffering from hypochondria and Kevin was getting tired of it, so _ went to see a doctor.",Donald,Kevin,A,,
pr_en_006562,"Sarah approached Katrina to discuss taking leave after the birth of the baby, because _ was going to be a mother.",Sarah,Katrina,A,,
pr_en_006566,"The mother purchased only diapers but no wipes this week, since she had enough of  the _ at home.",diapers,wipes,B,,
pr_en_006571,I tried to chant Om during my lunch break outside in the park but the _ was too loud.,park,lunch break,A,,
pr_en_006573,"There are ants all over the porch but not on the driveway, so there must be something on the _ they don't like.",driveway,porch,A,,
pr_en_006593,"Because Brian lived in a very cold climate while Joel lived in a warm climate, _ had to dress in very few layers.",Brian,Joel,B,,
pr_en_006595,"Lindsey always cleans her jewelry, but Rachel doesn't own much jewelry, due to _ being the wealthier person.",Lindsey,Rachel,A,,
pr_en_006597,Randy blamed Neil for contracting salmonella poisoning because _ cooked the Chicken Parmesan that was served.,Randy,Neil,B,,
pr_en_006616,The computers in the office ran faster than the ones in the school because the ones in the _ were older.,school,office,A,,
pr_en_006623,Kayla got sicker at the diner than Sarah because _ meal had raw chicken in it.,Kayla,Sarah,A,,
pr_en_006625,"Randy avoided the chicken parmesan and a side salad, but Ryan ordered something else, because _ was on a vegetarian diet.",Randy,Ryan,B,,
pr_en_006626,"Randy ordered the chicken parmesan and a side salad, but Ryan ordered something else, because _ was on a paleo diet.",Randy,Ryan,A,,
pr_en_006654,"She had an old wooden board and the new plastic board. When she chopped the garlic, she chopped it on the _ since it was pristine.",plastic board,wooden board,A,,
pr_en_006659,Ellie paid more for her skirt than she did for her dress because the _ was a knock off brand.,dress,skirt,A,,
pr_en_006670,"The bed sheet we purchased would not fit on the new mattress, the _ was too large.",bed sheet,mattress,B,,
pr_en_006679,The parents were angry at Hunter and not Brett because _ did not break their heirloom vase.,Hunter,Brett,B,,
pr_en_006685,"Gabe wanted to bark tan his leather jacket for winter, so he bought the bark and ground it up into a powder. The _ was fine and grainy.",bark,powder,B,,
pr_en_006691,The homemaker took the dishes out of the dishwasher and put them in the cupboard until the _ was full.,dishwasher,cupboard,B,,
pr_en_006692,The homemaker took the dishes out of the dishwasher and put them in the cupboard until the _ was empty.,dishwasher,cupboard,A,,
pr_en_006694,William needed more wood this winter than Nick because _ used all of it last year.,William,Nick,A,,
pr_en_006718,Chase was a mile away and Bank of America was 3 miles away. Tom traveled to the _ first because it was closer.,Bank of America,Chase,B,,
pr_en_006731,"Craig was upset he had to stay home while Neil got to travel to England, because _ 's passport was approved.",Craig,Neil,B,,
pr_en_006736,The man tried to set up the screen on the wall but the _ was too long.,wall,screen,B,,
pr_en_006745,"Hunter was unable to explain their behavior while looking Samuel in the eyes, because _ being deceitful.",Hunter,Samuel,A,,
pr_en_006746,"Hunter was unable to explain their behavior while looking Samuel in the eyes, because _ being cruel.",Hunter,Samuel,B,,
pr_en_006756,"Erin drank her fill while Sarah abstained, since _ had a low tolerance for alcohol .",Erin,Sarah,B,,
pr_en_006771,Carrie wanted to prune their Forsythia so they asked Jennifer to help because _ was good at taking care of plants.,Carrie,Jennifer,B,,
pr_en_006791,"Ben had too much hair on his arm and stomach, but he decided to only shave the _ because it was invisible.",arm,stomach,B,,
pr_en_006798,I'm getting a tattoo soon of either a heart or a skull. I'm told the _ is too girly though.,heart,skull,A,,
pr_en_006799,Robert loved making dresses on a sewing machine and Matthew avoided sewing because _  frequently made clothes before.,Robert,Matthew,A,,
pr_en_006808,"Tanya made a delicious homemade chocolate cake for Megan , and _ enjoyed eating it.",Tanya,Megan,B,,
pr_en_006813,Tammy used her writing software to help her write a cover letter but the _ was too long.,cover letter,software,A,,
pr_en_006819,She took the basic bag that she had purchased it and redesigned it into a purse because the _ was more mundane.,bag,purse,A,,
pr_en_006866,"Jen got her boyfriend a watch and made him a playlist in order to be romantic, and he listened to the _ every day.",watch,playlist,B,,
pr_en_006869,"The scratches on Robert's car were able to come out compared to Ians, because _ scratches were deeper.",Robert,Ian,B,,
pr_en_006874,"Leslie decided to give Donald the exercise equipment, because _ had ample storage space in his garage.",Leslie,Donald,B,,
pr_en_006883,"Since Matthew studied physics while Ian studied English, _ knew a lot about science and testing.",Matthew,Ian,A,,
pr_en_006884,"Since Matthew studied physics while Ian studied English, _ knew a lot about English literature.",Matthew,Ian,B,,
pr_en_006889,"Angela was easier to locate than Rachel, so the police had to arrest _ first.",Angela,Rachel,A,,
pr_en_006907,Amy was in the process of gathering evidence that proved her husband engaged in infidelity but the _ was not enough.,evidence,process,A,,
pr_en_006913,"I wanted to grow bamboo, but didn't know if I should start with a seed or grown plants. The _ would be harder.",seed,plant,A,,
pr_en_006917,Kevin cared more about how they looked than Eric because _ was a more superficial person.,Kevin,Eric,A,,
pr_en_006925,"Nick wasn't comfortable being gay but Joel was, so _ stayed in the closet to all their friends.",Nick,Joel,A,,
pr_en_006931,The boy was more talented at playing the guitar than the piano although he played the _ at home.,guitar,piano,B,,
pr_en_006933,"Self publishing online has become the new norm and Kevin picked up on that, but Nelson went for the traditional way of publishing and consequently _ made money quickly.",Kevin,Nelson,A,,
pr_en_006940,Katrina yelled at Elena because _ saw muddy footprints all over the new white carpet.,Katrina,Elena,A,,
pr_en_006966,Sarah always went to the local fresh fruit market unlike Betty because _ lived farther away.,Sarah,Betty,B,,
pr_en_006972,Mark bought a food processor to replace his blender that he used for baking. The _ was trendy.,blender,food processor,B,,
pr_en_006992,The music sounded better coming from the organ than the piano because the _ was old and needed tuning.,piano,organ,A,,
pr_en_007008,Derrick had to borrow Joseph 's car to get to school on an important exam day. _ 's car had broken down.,Derrick,Joseph,A,,
pr_en_007019,Matthew is better at installing siding on houses than Randy because _ works in the construction industry.,Matthew,Randy,A,,
pr_en_007020,Matthew is better at installing siding on houses than Randy because _ doesn't work in the construction industry.,Matthew,Randy,B,,
pr_en_007023,"John's new phone would not fit inside his skinny jean pocket, the _ was too wide.",pocket,phone,B,,
pr_en_007026,"Ben had lemons and limes, but he chose to make a drink with the _ because he liked green.",limes,lemons,A,,
pr_en_007042,"Some days I keep my textbook in my backpack and others my sports bra, today was science class so I had the _ in it.",textbook,sports bra,A,,
pr_en_007044,The team preferred to play with Victoria instead of Mary because _ doesn't follow the rules.,Victoria,Mary,B,,
pr_en_007057,"The pen could easily be hidden in between the crack of the box. Yes, the _ is that small.",pen,crack,A,,
pr_en_007063,The young couple was furnishing their new home and decided to buy the drawer but not the dresser because the _ was out of reach.,drawer,dresser,B,,
pr_en_007067,"Kayla could not afford golf clubs that were are nice as Laura's, because _ was wealthy.",Kayla,Laura,B,,
pr_en_007079,Victoria is better suited to being a property finder than Jennifer as _ has an intimate knowledge of the area.,Victoria,Jennifer,A,,
pr_en_007103,The woman wanted to grow potatoes in her gardens but the _ were too large.,potatoes,gardens,A,,
pr_en_007111,I prefer miniature dogs to full-size dogs as a pet as the _ take up less room in my apartment.,miniature dogs,full-size dogs,A,,
pr_en_007120,The sportsman could not tie his fishing boat to the dock because the _ was too short.,dock,boat,A,,
pr_en_007124,Christine was liberal and Samantha was conservative so _ cheered for the speech about being pro-life.,Christine,Samantha,B,,
pr_en_007136,"Kenneth was showing Nick how to sew up a hole in his shirt but accidentally stabbed himself with the needle, so _ cried out in pain.",Kenneth,Nick,A,,
pr_en_007137,The man tried to to use the new gas to fill the car but the _ was too new.,car,gas,B,,
pr_en_007141,Betty ends up with a lot more knots in their hair than Mary because _ has short hair.,Betty,Mary,B,,
pr_en_007142,"Betty ends up with a lot more knots in their hair than Mary because _ has long, flowing hair.",Betty,Mary,A,,
pr_en_007145,I can't remember if I packed my bag with the bowling ball or the soccer ball. The bag was heavy so it must have the _ in it.,bowling ball,soccer ball,A,,
pr_en_007150,Aaron had very prominent collarbones but not Jason because _ had a very fat body.,Aaron,Jason,B,,
pr_en_007173,The man put the paper under the book because he wanted to conceal the _ .,paper,book,A,,
pr_en_007178,Jane bought an ice cream maker and was eager to try it with milk and vanilla but the _ was too sweetened.,milk,vanilla,B,,
pr_en_007179,"Dennis loved to paint but William preferred crayons since they left no mess, so _ bought only crayons.",Dennis,William,B,,
pr_en_007180,"Dennis loved to paint but William preferred crayons since they left no mess, so _ bought only paint.",Dennis,William,A,,
pr_en_007196,"People say Steven is a bad boyfriend and Brian is a good one, so _ is likely inconsiderate.",Steven,Brian,A,,
pr_en_007207,The shampoo Jams applied to his hair could not cover it because the _ is small.,shampoo,hair,A,,
pr_en_007214,Shopping at goodwill was easier for Brian than it was for Jason because _ grew up poor .,Brian,Jason,A,,
pr_en_007217,Rebecca wore a lot more nail polish than Laura because _ 's nails were not very pretty to begin with.,Rebecca,Laura,A,,
pr_en_007239,"When Tanya's dog ran away, Mary helped look for the dog. _ was very helpful.",Tanya,Mary,B,,
pr_en_007240,"When Tanya's dog ran away, Mary helped look for the dog. _ was very thankful.",Tanya,Mary,A,,
pr_en_007243,Cynthia screamed at Maria since _ was so irritated about the delay of the baseball game.,Cynthia,Maria,A,,
pr_en_007245,Natalie was hired to install a new wall for Monica because _ is the employee.,Natalie,Monica,A,,
pr_en_007246,Natalie was hired to install a new wall for Monica because _ is the employer.,Natalie,Monica,B,,
pr_en_007252,"Ben needed to change the baby's diaper and bottle. However, the baby started to cry because it was hungry so he got the _ .",bottle,diaper,A,,
pr_en_007254,She wanted to save more money so she cut back on buying a daily magazine but not coffee because the _ was essential.,magazine,coffee,B,,
pr_en_007261,"I tried to install a bird perch bar into my bird's cage, but struggled to get it in due to the _ being too wide.",bar,cage,A,,
pr_en_007270,Brian but not Jeffrey came down with mono because _ would kiss every girl every girl he saw.,Brian,Jeffrey,A,,
pr_en_007306,Leslie made a smoothie in a blender for Logan. There was lots extra so _ offered some more.,Leslie,Logan,A,,
pr_en_007317,Felicia just cheated on Sarah but _ wasn't feeling happy in their current romantic relationship.,Felicia,Sarah,B,,
pr_en_007343,"Kyle asked Adam for some tips on how he could earn money, because _ didn't have any ideas.",Kyle,Adam,A,,
pr_en_007351,Tanya didn't want to be friends with Cynthia because _ was a bit of a bummer.,Tanya,Cynthia,B,,
pr_en_007360,Monica drew the complicated tattoo on Lindsey's back for a long time because _ is the tattoo receiver.,Monica,Lindsey,B,,
pr_en_007374,Victoria wanted the attention and interest of Jessica so _ watched his cute little dance.,Victoria,Jessica,B,,
pr_en_007382,"Rachel had to check everything before they left unlike Jessica, so _ knows more about where everything is.",Rachel,Jessica,A,,
pr_en_007386,Leslie downloaded the software for Joel's computer since _ had no experience with computers and programs.,Leslie,Joel,B,,
pr_en_007398,Lawrence decided he must be a failure to Derrick since _ was the only one cheering.,Lawrence,Derrick,A,,
pr_en_007429,Sarah warned Patricia about the contagious disease in the neighborhood because _ was currently infected.,Sarah,Patricia,A,,
pr_en_007434,Brian had a lot less storage in his garage than Adam because _ didn't have a car.,Brian,Adam,B,,
pr_en_007435,"While on vacation, Lawrence asked Brett what kind of palm trees coconuts grown on, as _ is an expert.",Lawrence,Brett,B,,
pr_en_007439,"Decisions were made much faster by Derrick than by Hunter , as _ could choose options easily.",Derrick,Hunter,A,,
pr_en_007450,The sight of Dennis was a lot better than William because _ had an accident when he was younger.,Dennis,William,B,,
pr_en_007452,Christine answers the phone and  takes orders for Lindsey everyday as scheduled because _ loyal to others.,Christine,Lindsey,A,,
pr_en_007455,I often cook food in either the microwave or oven. Sometimes you're just hungry though so the _ is best.,microwave,oven,A,,
pr_en_007461,"A bath is fun for Mary, but Patricia is just annoyed by them, because _ is small enough for the tub.",Mary,Patricia,A,,
pr_en_007462,"A bath is fun for Mary, but Patricia is just annoyed by them, because _ is too large for the tub.",Mary,Patricia,B,,
