item_id,premise,hypothesis,gold_label
ps_hi_002578,दक्षिण कैरोलिना के सहयोगपूर्ण प्रयासों से अगले वर्ष एक और सफलता प्राप्त हुई।,दक्षिण कैरोलिना में किसी ने भी साथ काम नहीं किया था।,C
ps_hi_002585,सीआईओ और फैसले लेने वाले अधिकारियों का मानना ​​है कि आउटसोर्स के लिए किस प्रकार का काम उचित है और आंतरिक रूप से किस प्रकार का काम सर्वोत्तम रूप से किया जाता है।,CIO ने कहा कि कौन सा काम ठीक था।,E
ps_hi_002591,"जब होटल और कुछ अन्य शुल्कों का मिलाप हो जाएगा, वास्तविक यात्रा का सत्यापन किया जाएगा.",होटल शुल्क निर्धारित करके यात्रा स्वयं सत्यापित की जाएगी।,E
ps_hi_002592,"जब होटल और कुछ अन्य शुल्कों का मिलाप हो जाएगा, वास्तविक यात्रा का सत्यापन किया जाएगा.",कोई यात्रा वास्तव में की गई है या नही इसका सत्यापन करने का कोई तरीका नही है।,C
ps_hi_002640,"जब कोई सीमा रेखा नहीं मानी जाती, जैसा कि अक्सर महामारी विज्ञान के अध्ययन में होता है, तब आबादी के कम-से-कम एक भाग के लिए प्रतिक्रिया का गैर शून्य जोखिम पैदा करने हेतु कोई भी एक्सपोजर स्तर मान लिया जाता है।","यदि आप मानते हैं कि कोई सीमा नहीं है, तो पारा का कोई भी जोखिम जोखिम मुक्त है।",N
ps_hi_002656,"एक वैल्यू बनाने के लिए, व्यावसायिक परिणाम में ग्राहक केंद्रित भागीदार बनें","लाभ पर ध्यान केंद्रित करना आदर्श है, न कि ग्राहक पर।",C
ps_hi_002657,"एक वैल्यू बनाने के लिए, व्यावसायिक परिणाम में ग्राहक केंद्रित भागीदार बनें",भागीदार अपने व्यापार में ग्राहक केंद्रित हो सकते हैं।,E
ps_hi_002673,लॉयर्स अलायंस ऑफ न्यूयॉर्क के कार्यकारी निदेशक श्रीमान डेलने के अनुसार पूर्ण स्वामित्व वाली सहायक कंपनी बनाने के लिए व्यवसाय उपकरणों का प्रयोग करते हैं।,उपकरण सिर्फ गैर-लाभ के लिए है।,C
ps_hi_002690,लेकिन आयोग किसी भी पुरानी सिफारिशों को इतनी देर तक बनाने के लिए स्वतंत्र नहीं है जितना कि संख्याएं बढ़ जाएंगी।,अनुशंसा करते समय आयोग को विशिष्ट नियमों का पालन करना होगा।,E
ps_hi_002705,साक्ष्य का बढ़ता हुआ शरीर यह दर्शाता है कि आपातकालीन विभाग में हस्तक्षेप प्रभावी हैं और यह उपचार रेफरल काम कर सकता है।,आपातकालीन विभाग से रेफरल काम कर सकते हैं।,E
ps_hi_002707,"परिवहन, ऊर्जा, आपातकालीन सेवाओं, वित्तीय सेवाओं और संचार प्रणालियों का संरक्षण का महत्व बहुत ज्यादा बढ् रहा है, क्योंकि वे सूचना प्रौद्योगिकी पर बहुत ज्यादा भरोसा करते हैं।",वित्तीय सेवाओं और संचार प्रणालियों को अभी तक सूचना प्रौद्योगिकी क्षेत्र में शामिल नहीं हुए हैं।,C
ps_hi_002713,"उपयोगिता के केंद्रीय सूचना सुरक्षा समूह के मुताबिक, यह प्रक्रिया व्यापार प्रबंधकों के बीच सुरक्षा जागरूकता बढ़ाती है, आवश्यक नियंत्रणों के लिए समर्थन विकसित करती है, और संगठन के व्यापारिक संचालन में सूचना सुरक्षा विचारों को एकीकृत करने में मदद करती है।",बेहतर सुरक्षा कार्यस्थल की कार्यक्षमता में 10 प्रतिशत या उससे अधिक की वृद्धि कर सकती है।,N
ps_hi_002722,दोनों इकाइयों के लिए शुरूआती गतिविधियों को पूरा करने हेतु ऑर्डर करने का समय 46 सप्ताह है।,एक ऑर्डर पूरा करने में दोनों इकाइयों को छयालीस हफ्ते लगते हैं।,E
ps_hi_002733,"एक पहल में राज्य सरकार में इलेक्ट्रॉनिक वाणिज्य स्थापित करने के लिए सामरिक दिशा, दिशा-निर्देश और मानकों की स्थापना शामिल थी।",पहल का उद्देश्य कंप्यूटर सिस्टम पर सभी राज्य निर्भरता को दूर करना था।,C
ps_hi_002746,घायल रोगियों में शराब का उपयोग करने के मुद्दे आघात टीम के कार्यक्षेत्र में नहीं हैं,आघात टीम अल्कोहल के उपयोग के मुद्दों को संभाल नहीं पाती है।,E
ps_hi_002758,निम्नलिखित आकृति आज के अग्रणी संगठनों द्वारा उपयोग किए गए हाइब्रिड संयोजन की तुलना में पारंपरिक संस्थागत और विकेंद्रीकृत संगठनात्मक संरचनाओं को दर्शाती है।,केंद्रीकृत संगठनात्मक संरचनाएं सबसे अच्छी हैं।,N
ps_hi_002770,आंकड़ों की विश्वसनीयता का आंकलन करने के लिए अपने आधार को अनिर्धारित रूप से प्रस्तुत करें।,"डेटा विश्वसनीयता को निर्धारित नहीं किया गया था, इस बारे में एक स्पष्टीकरण की आवश्यकता है।",E
ps_hi_002780,"विमानन के क्षेत्र में सुधार हो रहा है, लेकिन लंबे समय तक ध्यान देने की जरूरत है।",अल्पकालिक प्रगति के बावजूद दीर्घकालिक ध्यान देने की आवश्यकता है।,E
ps_hi_002787,"एक जर्मन SCR system के प्रदायक ने जर्मन क्षमता के एक महत्वपूर्ण हिस्से पर SCR की स्थापना की, जिसका कटौती के समय अवधि चार सप्ताह से कम थी।",एससीआर प्रणाली केवल ऑस्ट्रेलिया में है।,C
ps_hi_002788,niyokta aur karmchari ke yogdan ko aam tor par ek hi tarah hisab lagaya jata hai.,दोनों योगदान एक ही विधि से पता लगाए जाते हैं।,E
ps_hi_002809,एक आँडिट की योजना बना चरणों के दौरान आँडिट्टर के परीक्षण के जिम्मेदारियों और कानून और अनुपालन पर रिपोर्टिंग और वित्तीय रिपोर्टिंग पर अंदरूनी नियंत्रण ये सबके बारे मे संवाद करना चाहिए ।,लेखा परीक्षकों को ज़रूरत से ज्यादा नियंत्रण नहीं करना चाहिए।,N
ps_hi_002818,"वृद्धिशील क्रय पहले ही समस्याओं को पहचानकर जोखिमों को सीमित कर सकता है, जो आसान परिवर्तन या सुधार के लिए अनुमति देता है।",बढ़ती खरीद की कार्रवाई तुरंत की जा सकती है.,N
ps_hi_002832,"13,212 आवासीय मार्गों में से प्रत्येक के लिए मात्रा और डिलीवरी आंकड़ों के अतिरिक्त, सीसीएस प्रत्येक मार्ग द्वारा प्रदत्त 5-अंकीय ज़िप कोड प्रदान करता है।",व्यापार मार्गों की तुलना में अधिक आवासीय मार्ग हैं।,N
ps_hi_002860,"अधिक जानकारी के लिए, देखें//www.healtheffects.org/Pubs/NMMAPSletter.pdf.पर",उस पेज पर आप अन्य संसाधनों के लिंक भी पा सकते हैं।,N
ps_hi_002865,"जब हमारे पास कोई योग्य योजनाओं के प्रारुप और कार्यवाही के तरीके तैयार नहीं होते हैं, तो किसी मौजूद उदाहरण की अन्वेषणात्मक समीक्षा, उचित कार्यवाही लागू करने में और हमारे निष्कर्षों में हमारे आत्मविश्वास के सुधार करने में, समय और धन बचा सकती है।",डिजाइन और परिमाणों के पर्याप्त ऑन-द-शेल्फ सेट होना बेहतर है।,N
ps_hi_002877,27 कठिनाई में सुविधा बढ़ जाती है एससीआर फिट करने के लिए आवश्यक बायलर संशोधनों की हद तक के रूप में बढ़ जाती है।,प्रतिदिन 27 परेशानियां बदल जाती हैं।,N
ps_hi_002898,प्रोटोटाइप इंजीनियरिंग प्रोटोटाइप (आभासी या उत्पादन प्रतिनिधि प्रोटोटाइप -  प्रारंभिक उत्पाद भौतिकी),नमूनों के कई प्रकार होते हैं|,E
ps_hi_002903,"इस प्रकार, उसी 5-डिजिट ज़िप कोड के जनसांख्यिकीय डेटा को दो अलग-अलग क्वार्टिल्स के लिए औसतन किया जा सकता है।",जनसांख्यिकीय डेटा औसत किया जा सकता है,N
ps_hi_002911,"हालांकि, सी-आर रिश्ते, वास्तव में, एक स्थान से दूसरे स्थान पर भिन्न हो सकते हैं (उदाहरण के लिए, जनसंख्या संवेदनशीलता या प्रधानमंत्री की संरचना में अंतर के कारण), स्थान-विशिष्ट सी-आर फ़ंक्शन सामान्यतः उपलब्ध नहीं हैं",सी-आर संबंध स्थान के हिसाब से बदलते  रहते हैं।,E
ps_hi_002932,"naamaankan ke teen maheene baad, kshetr ke pratinidhi pratyek nae pradaata ke daavon ke namoone ka moolyaankan karte hai taki yah pata lage ki kya koee bhee mudde hai jin par charcha honee chaahie.",क्षेत्र के प्रतिनिधि दावों पर चर्चा नहीं करते हैं।,C
ps_hi_002941,"एक बाज़ार के रूप में एक दूसरे को काटती हुई सामानांतर रेखाओं व चतुर्भुज के आकार वाला यह इलाका इन मेलर्स के लाभ की हानि का कारण है, क्योंकि वे अपना स्थान परिवर्तित नही कर सकते हैं।",क्रॉसहाटेड पेंटागन ने मेलर मार्केट बूस्ट मुनाफे में सहायता की है।,C
ps_hi_002963,"kya hum ek phone call ka javab nahi denge, kya ek saval ka javab nahi denge, ek bayaan radd karen ya pustakaalay mein nahin jae aur koi maamala khoj kare?",फोन का जवाब देने से इंकार करना हमारी  दिलचस्पी नहीं होगी।,N
ps_hi_002966,हमने कई क्षेत्रों को संबोधित करने में महत्वपूर्ण प्रगति की है जो कि गाओ में सुधार की जरूरत है और इन प्रयासों को जारी रखने की जरूरत है।,हम जीएओ को बेहतर बनाने में सहायता के लिए एक ही समाधान के साथ नहीं आ सके।,C
ps_hi_002974,"जैसे कि शराब का इस्तेमाल करने वाली समस्याओं का एक स्पेक्ट्रम होता है, वैसे ही समाधान का भी एक परिवार हो सकता है।",विभिन्न रोगियों को लगता है कि अल्कोहल के दुरुपयोग से उनकी पुनर्प्राप्ति में उनके लिए विभिन्न विधियां काम करती हैं।,N
ps_hi_002984,विरोधी वकील और अदालत या प्रशासनिक ऐजंसी को नोटिस भेजना होगा ।,विपक्षी वकील और अदालत को इस से गुप्त रखा जाना चाहिए |,C
ps_hi_002988,लाभ या हानि को गैर विनिमय लाभ या हानि के रूप में बताना चाहिए,जब लाभ या हानि के लिए की गई अकाउंटिंग एक गैर विनिमय लाभ या हानि बनाता हैं।,E
ps_hi_002989,CFO अधिनियम के लक्ष्य हासिल करने के लिए 23Financial ने आवश्यक वेग जारी रखा है,23 फाइनेंसियल ने सकारात्मक गति के चलते सीएफओ एक्ट लक्ष्यों को हासिल किया.,E
ps_hi_003025,"मूसाई के अलावा, केएसएम द्वारा हमलों की दूसरी लहर के उम्मीदवारों के रूप में चुने गए दो अल क़ायदा कार्यकर्ता थे एबडेराऊफ जडे, उर्फ।",केएसएम द्वारा हमलों की दूसरी लहर की योजना बनाई गई थी।,E
ps_hi_003028,"खुफिया रिपोर्ट, बिनल्शिभ से पूछताछ, 1 अक्टूबर, 2002।",बिन अल शिभ से एफबीआई टास्क फोर्स द्वारा पूछताछ की गई थी।,N
ps_hi_003033,न्यूयॉर्क में सीआईए-एफबीआई की बैठक के दो दिन बाद मिहधर को एक नया अमेरिकी वीजा मिला।,मिहधर को वीजा दिया गया क्योंकि वह खतरा नहीं था।,N
ps_hi_003060,"9 सितंबर को, नाटकीय समाचार अफगानिस्तान से आए थे।",हमें सितंबर ९ पर होने वाले हमले के बारे में बताया गया था।,N
ps_hi_003064,"आसानी से उपलब्ध डेटाबेस की खोज से ड्राइवर  लाइसेंस, कार पंजीकरण और टेलीफोन सूची का पता लग सकता था।",जांचकर्ताओं ने पेशेवर डेटाबेस तक पहुंचने  का भी अनुरोध किया।,N
ps_hi_003101,"अन्य इकाइयों के लिए, एफडीएनवाई रिकॉर्ड, कंप्यूटर सहायता प्राप्त प्रेषण रिपोर्ट, अलार्म बॉक्स 1377, 11 सितंबर 2001,09:42:45-09:47:05 देखें।",यहाँ कप्यूटर से किये डिस्पैच का रिकॉर्ड है,E
ps_hi_003105,दूसरा  केवल संबंधित यात्रियों को ले जाने के लिए संबंधित हैं।,इस कानून  में अचे सुरक्षा प्रबंध हैं,N
ps_hi_003106,क्लार्क ने राष्ट्रीय सुरक्षा सलाहकार राइस को कम से कम दो बार बताया कि संयुक्त राज्य अमेरिका में अलकायदा के स्लीपर कोशिकाओं के होने की संभावना है ।,क्लार्क़े ने ये राष्ट्रीय सुरक्षा सलाहकार राइस को ये कभी नहीं बताया के अल कायदा के स्लीपर सेल यहाँ अमेरिका में चल रहे हैं,C
ps_hi_003109,"उसी समय में, सऊदी अरब का समाज एक ऐसा स्थान था जहां अल कायदा ने व्यक्तियों और धर्मार्थ संस्थाओं से सीधे पैसे जुटाए थे।",अल कायदा को भी व्यवसायों से पैसा मिला.,N
ps_hi_003113,हम सिर्फ यह पता लगाने की कोशिश कर रहे हैं  की क्या हो रहा है की ।,हम यह भी जानने की कोशिश कर रहे हैं कि कल क्या हुआ।,N
ps_hi_003114,हम सिर्फ यह पता लगाने की कोशिश कर रहे हैं  की क्या हो रहा है की ।,हम सीखने की कोशिश कर रहे हैं कि क्या हो रहा है।,E
ps_hi_003127,"पीडीबी नियमित रूप से कांग्रेस के नेताओं के लिए नहीं बताया गया था, हालांकि यह चिज किसी अन्य खुफिया ब्रीफिंग में हो सकता था।",कांग्रेस के नेताओं को इस पीडीबी के बारे में पता हो भी सकता है या नहीं।,E
ps_hi_003134,"इन श्रमिकों को फंसे नहीं थे, फिर भी ऊपरी मंजिल पर रहने वाले अधिकांश लोगों के विपरीत, उन्होंने ठक्कर के तुरंत बाद उतरने का नहीं चुना।",ऊपरी मंजिलों पर कुछ श्रमिकों ने प्रभाव के बाद दाएं उतरने का फैसला नहीं किया।,E
ps_hi_003146,"23, 2004 (अल कायदा के ज्ञात नेताओं के लगभग दो-तिहाई नेता मारे गए या पकड़ लिए गए हैं)।",2004 तक अमेरिका ने अभी भी एक अल कायदा नेता को मार डाला या कब्जा नहीं किया था।,C
ps_hi_003153,"प्रोफ़ाइल को यात्री नाम रिकॉर्ड की जानकारी से प्राप्त किया गया था और इसमें वंश, पंथ, रंग या राष्ट्रीय मूल जैसे कारकों को शामिल नहीं किया गया था।",यात्रियों के रेखा-चित्र बनाने में जाति और साम्प्रादय कारक नहीं थे.,E
ps_hi_003156,"9/11 के बाद, मोतासादेक ने जर्मन प्राधिकारियों के समक्ष यह स्वीकार किया की शेही ने उससे मामलों को इस तरह से संभालने के लिए कहा था ताकि उसकी अनुपस्थिति गुप्त रह सके।",मोटासादेक को यह बात छिपानी थी कि शेही गायब थीं।,E
ps_hi_003199,वित्तीय बाजारों के खुलने के बाद यह कथन जारी किया गया था।,वित्तीय बाजार लगातार काम करते हैं और कभी भी बंद नहीं होते हैं।,C
ps_hi_003242,पेरिस में एफबीआई कानूनी अटैच� के कार्यालय ने पहली बार 16 या 17 अगस्त को टेलीफोन पर मिनिएपोलिस मामले के एजेंट से बात करने के बाद फ्रेंच सरकार से संपर्क किया था।,एफबीआई को फ्रांस में काम करने की अनुमति नहीं है।,C
ps_hi_003243,पेरिस में एफबीआई कानूनी अटैच� के कार्यालय ने पहली बार 16 या 17 अगस्त को टेलीफोन पर मिनिएपोलिस मामले के एजेंट से बात करने के बाद फ्रेंच सरकार से संपर्क किया था।,1925 में एफबीआई ने पेरिस में एक कार्यालय खोला।,N
ps_hi_003265,"उन सब का फायदा लेते हुए, हमें पूरा काम करने के लिए प्रणाली में किसी एकमुद्दे पर निर्भर नहीं रहना चाहिए।",अगर हम उन्हें निकाल देते हैं तो हम ऑपरेशन को पूरा कर सकते हैं।,E
ps_hi_003269,"अल क़ायदा को केएसएम की सहायता के विषय में, देखें जासूसी रिपोर्टें, केएसएम से पूछताछ, 12 जुलाई 2003 (दो रिपोर्टें)।",केएसएम के बारे में जानकारी वाले कोई दस्तावेज नहीं हैं।,C
ps_hi_003272,"वॉशिंगटन सेंटर के नियंत्रक उड़ान की तलाश कर रहे थे, लेकिन उन्हें प्राथमिक रडार रिटर्न देखने के लिए नहीं कहा गया था।",नियंत्रक प्राथमिक रडार परावर्तनों की तलाश नहीं कर रहे थे।,E
ps_hi_003274,"चूँकि थाई अधिकारियों द्वारा इन नामों पर नजर रखी गई थी, इसलिए हम अभी तक समाचार की रिपोर्ट करने में देरी की व्याख्या नहीं कर सकते हैं।",थाई अधिकारियों ने नामों की लिस्ट बनाई थी।,E
ps_hi_003275,"चूँकि थाई अधिकारियों द्वारा इन नामों पर नजर रखी गई थी, इसलिए हम अभी तक समाचार की रिपोर्ट करने में देरी की व्याख्या नहीं कर सकते हैं।",रिपोर्ट में हुई देरी के लिए एक आसान स्पष्टीकरण है।,C
ps_hi_003286,बेरूत और ईरान में हिजबुल्ला अधिकारी एक ही समयावधि के दौरान एक समूह के आने की उम्मीद कर रहे थे।,एक अज्ञात टिपस्टर ने समूह के आगमन के बारे में हेज़बोल्ला के अधिकारियों को हटा दिया था।,N
ps_hi_003287,बेरूत और ईरान में हिजबुल्ला अधिकारी एक ही समयावधि के दौरान एक समूह के आने की उम्मीद कर रहे थे।,"वह समूह (ग्रुप) मध्यरात्रि में आ सका, क्योकि किसी को भी उनके आने की अपेक्षा नही थी।",C
ps_hi_003297,नाइट्रो सेल्युलोज वाले शिपिंग जैकेट द्वारा कार्गो विमानों को बम करने के लिए केएसएम के अतिरिक्त प्रस्ताव के संबंध में केएसएम  ने बताया कि बिन लादेन ने ऑपरेशन को बदलने में रुचि व्यक्त की ताकि इसमें आत्मघाती ऑपरेटर शामिल हो।,"केएसएम मूल रूप से एक आत्मघाती ऑपरेटर का उपयोग करना चाहता था, लेकिन बिन लादेन ने उसका दिमाग बदल दिए।",C
ps_hi_003299,"हालांकि वह पूरे शहर के SOD चैनल की निगरानी कर रहा था जिसका उपयोग NYPD के हेलीकॉप्टर कर रहे थे, उन्होंने पॉइंट-टू-पॉइंट रणनीतिक चैनल की निगरानी भी की थी जो टावरों में चढ़ने वाले ईएसयू टीमों का प्रयोग करने वाले थे।",कोई भी शहरव्यापी एसओडी चैनल का उपयोग नहीं कर रहा था।,C
ps_hi_003308,"पहले आदमी के ऋण के अनुरोध को स्वीकार करने के बाद व्यवस्थापक में उसे प्रशासनिक बैंक खाते का उपयोग करने की अनुमति पर $5,000 वायर ट्रांसफर के द्वारा देने पर सहमति जता दी।",प्रशासक ने हज़मी को बिलकुल भी अपने बैंक खाते का उपयोग करने की अनुमति नहीं दी।,C
ps_hi_003327,"निश्चित रूप से, आपातकाल के लिए शहर की प्रतिक्रिया के प्रबंधन हेतु FDNY ज़िम्मेदार नहीं था, क्योंकि महापौर के निर्देश आवश्यक होंगे।",शहर के प्रबंधकों की प्रतिक्रिया देने का काम एफडीएनवाई के अलावा कोई अन्य व्यक्ति करता था।,E
ps_hi_003330,"बिन लादेन और अल कायदा से प्रोत्साहित आतंकवाद सरकार ने कभी कोई भी पहले सामना किया हो, उस से अलग था।",सरकार ने पहले कई बार ऐसे आतंकवाद का सामना किया था।,C
ps_hi_003335,"दुबई, आधुनिक हवाई अड्डा, ट्रैवल एजेंसियों, होटल और पश्चिमी वाणिज्यिक प्रतिष्ठानों तक आसानी से पहुंच के साथ एक आधुनिक शहर एक आदर्श पारगमन बिंदु था।",एक बदलाव बिंदु के तौर पर दुबई पहली पसंद थी |,N
ps_hi_003346,"आखिरकार, उन्होंने ट्रेजरी सचिव पॉल ओ'नील को अल क़ायदा के वित्त पोषण को लक्षित करने और अपनी संपत्तियों को जब्त करने की योजना तैयार करने का निर्देश दिया।",पॉल ओ'नील एक योजना विकसित नहीं करना चाहता था।,N
ps_hi_003368,"दो दिन बाद, अहमद अल ग्मादी और अब्दुल अजीज अल ओमरी, जो न्यू जर्सी में हज़मी और हानोजोर के साथ रह रहे थे, मियामी के लिए उड़ान भरे थे-संभवत: ये बताते हुए कि चार अपहृत टीमों को अंततः सौंपा गया था।","अहमद अल गम्दी, अब्दुल अज़ीज़ अल ओमारी, हज़मी और हंजौर न्यू जर्सी में एक साथ रहते थे।",E
ps_hi_003373,"एक बार जब विमान को मारा गया, तो इमारत के तीन सीढ़ियों में क्षति या दुर्गम स्थितियों की वजह से उन्हें उतरने से रोका गया।",सीढ़ियां साफ़ थीं।,C
ps_hi_003378,उनकी ज़रूरतें आकार एवं जटिलता में कहीं अधिक मामूली हैं।,उनकी आवश्यकताएं अधिक स्वार्थहीन हैं।,C
ps_hi_003396,एक बाधा यह थी कि संबंधित DOJ घटकों सभी प्रस्तावित सुधारों पर सहमत नहीं हो सकते है।,सभी घटकों द्वारा प्रस्तावित DOJ सुधारों में बाधा को कभी खत्म नहीं किया जा सकता है,C
ps_hi_003435,"10:45 बजे तक सम्मेलन के सदस्यों को डेफॉन 3 पर रोक देने के लिए कहा गया था, लेकिन एक मिनट बाद ही आदेश बहाल कर दिया गया था।",जब डीईएफकौन 3 प्रभावी होता है तो अगली सूचना तक सभी सैन्य छुट्टी रद्द कर दी जाती है।,N
ps_hi_003437,उन्होंने निष्कर्ष निकाला कि यात्रियों में से कोई भी ९/११ के हमलों से नहीं जुड़ा था और तब से उस निष्कर्ष को बदलने के लिए कोई सबूत नहीं मिला है।,वे निश्चित हैं कि हमले में कई यात्री शामिल थे।,C
ps_hi_003445,"रबाबाह, जोकि कनेक्टिकट, न्यू यॉर्क, और न्यू जर्सी में रहते थे, उन्होंने जाँचकर्ताओं को बताया की उन्होंने अरबी बोलने वाले समुदाय वाले एक स्थान के रूप में पेटरसन, न्यू जर्सी का सुझाव दिया था, जहाँ हज़्मी और हैंजर बसना पसंद कर सकते हैं",लोगों के लिए रहने के लिए एक जगह के रूप में चुने गए न्यू जर्सी।,E
ps_hi_003457,"कई पीएपीडी अधिकारी कॉन्प्लेक्स के निचली मंजिल पर थे- कुछ निकासी में सहायता कर रहे थे, अन्य 5 डब्ल्यूटीसी में पीएपीडी डेस्क की तैनाती कर रहे थे या लॉबी कमांड पोस्ट्स में सहायता कर रहे थे।",5 WTC में PAPD कहीं नहीं मिला था।,C
ps_hi_003459,"कई पीएपीडी अधिकारी कॉन्प्लेक्स के निचली मंजिल पर थे- कुछ निकासी में सहायता कर रहे थे, अन्य 5 डब्ल्यूटीसी में पीएपीडी डेस्क की तैनाती कर रहे थे या लॉबी कमांड पोस्ट्स में सहायता कर रहे थे।",इन अधिकारियों को रेडियो उपकरण के संचालन के लिए नियुक्त किया गया था।,N
ps_hi_003463,कुछ एफबीआई जांचकर्ताओं ने रबाबा की कहानी पर संदेह किया।,रबाबा कहता कहा कि वह हमले के समय रिश्तेदारों का दौरा कर रहा था।,N
ps_hi_003466,"उदाहरण के लिए, मेयर और पुलिस कमिश्नर ने एफडीएनवाई विभाग के चीफ के साथ लगभग 9:20 पर परामर्श किया।",दोपहर बाद तक भी न्यू यॉर्क सिटी फायर डिपार्टमेंट (एफडीएनवाय) के अध्यक्ष को देखा नही गया।,C
ps_hi_003467,"उदाहरण के लिए, मेयर और पुलिस कमिश्नर ने एफडीएनवाई विभाग के चीफ के साथ लगभग 9:20 पर परामर्श किया।",महापौर और पुलिस आयुक्त इस बात से असहमत थे कि कैसे आगे बढ़ना है।,N
ps_hi_003470,"15 अपहरणकर्ताओं में से 2 को छोड़कर सभी को संयुक्त राज्य अमेरिका में छह महीनों के ठहराव प्रदान करते हुए पर्यटकों के रूप में दाखिल किया गया था (मिह्धर के मामले को छोड़कर, जिसे चार महीनों का ठहराव प्रदान किया गया था)।",अधिकांश अपहरणकर्ताओं को पर्यटकों के रूप में भर्ती कराया गया था।,E
ps_hi_003483,"ham samajhte hain ki is tarah ka ek khatara vaastav mein kabhee mahasoos kiya jane ke pahle, aatmaghaatee apahartaon ke khatare se nipatane ke liye NORAD kee raksha padasthaapana mein  mahanga badlav lana ek mushkil kaam hota.",नोराड हमेशा किसी भी खतरे पर अधिकतम सतर्कता से काम करता है।,C
ps_hi_003504,बिनलशिभ का मानना है कि जराह के परिवारिक दौरे के दौरान असहमति पैदा हुई थी।,जारा अपने साले के साथ  लड़ाई में शामिल था।,N
ps_hi_003510,वास्तव में इंडियानापोलिस  अभिनेताओं के काम करने के लिए सर्वश्रेष्ठ स्थानों में से एक है,"यदि आप फिल्म और रंगमंच व्यवसाय से संबंधित हैं तो इंडियानापोलिस में काम ढूंढना मुश्किल है, क्योंकि ज्यादातर यह एक तकनीकी शहर है।",C
ps_hi_003521,"00 ne hame lagbhag 400 Indianapolis ke bacho ko salaah, protsahan aur manoranjan pradan karne me madad ki.","हमने बच्चों के लिये क्रिसमस पार्टी का आयोजन करने की उम्मीद की थी, लेकिन हम कभी उनके लिए कुछ भी करने में सक्षम नहीं हुए हैं।",C
ps_hi_003522,"00 ne hame lagbhag 400 Indianapolis ke bacho ko salaah, protsahan aur manoranjan pradan karne me madad ki.",हम कई इंडियानापोलिस बच्चों की मदद करने में सक्षम थे।,E
ps_hi_003532,"jaisa aap jante hai, is samuh me sadasyata un mitra evam purane chhatron ki hai jo varshik tor par $1,000 kanun school ke liye dete hai.",इस समूह के कुछ सदस्यों ने विद्यालयों में $100k से अधिक का दान किया है।,N
ps_hi_003534,"jaisa aap jante hai, is samuh me sadasyata un mitra evam purane chhatron ki hai jo varshik tor par $1,000 kanun school ke liye dete hai.","हमारी योजना है कि विद्यालय के लिए इस समूह से आर्थिक सहयोग की माँग करें, लेकिन हमने पहले ऐसा कभी नही किया है।",C
ps_hi_003560,हम आपको एक अमेरिकी भारतीय बच्चे को प्रायोजित करके या हमारे सामुदायिक शिक्षा परियोजनाओं का समर्थन करने के लिए सदस्यता मंडल में शामिल होने से भविष्य के बच्चों के लिए भाग लेने के लिए आमंत्रित करते ।,यदि आप एक अमेरिकी भारतीय बच्चे को प्रायोजित करते हैं तो आप फ्यूचर फॉर चिल्ड्रेन में भाग लेंगे।,E
ps_hi_003562,इसिलए मैं आज आपको हमें लोकोपकार केंद्र में चार्टर एसोसिएट के रूप में जुड़ने का अवसर देने के इस निमंत्रण को भेजते हुए प्रसन्न हूँ.,वहां परोपकार पर केंद्र के चार्टर एसोसिएट के रूप में अपनी नियुक्ति के लिए एक सर्वसंमति से मतदान किया गया ।,N
ps_hi_003573,"नए तोहफे प्राप्त हुए हैं, हर एक तोहफे से फर्क पड़ता है!",केवल $100 से ऊपर के उपहारों से ही फर्क पड़ता है।,C
ps_hi_003575,"हमारे मित्रों और ग्राहकों जैसे आप से $ 365,000 के लक्ष्य तक पहुंचने से पहले हमें एक लंबा रास्ता तय करना है।",हम हमारी कमाई को तीन गुना करने का सोच रहे हैं,N
