item_id,premise,hypothesis,gold_label,model_label,correct
ps_vi_002461,Phía dưới các cây cầu trong bến cảng là một hòn đảo nhỏ gọi là Potter's Cay (Đảo nhỏ của Potter).,Potter's Cay là một hòn đảo rất nhỏ.,E,,
ps_vi_002466,"Amsterdam có nhiều khía cạnh, gần hầu như gần bằng số kim cương mà thành phố này nổi tiếng.",Amsterdam rất cơ bản.,C,,
ps_vi_002479,"Cách xa bờ biển, địa hình dốc qua cây thông, mimosa, bạch đàn và thạch nam đến độ cao gần 915 m (3.000 ft).",Địa hình có hang động.,N,,
ps_vi_002490,"Các cơ sở gần nhất có thể được tìm thấy tại núi Parnassus (từ tháng mười hai-tháng ba), hai giờ lái xe từ thành phố.",Núi Parnassus không thực là một đuờng đi khủng khiếp.,E,,
ps_vi_002501,Con đường ngoằn ngèo và rẽ cua ở những khúc cua hẹp và lên xuống những khúc uốn lượn.,Con đường quá cong đến mức khó lái.,N,,
ps_vi_002520,"Vì Tiêu đề 7 yêu cầu xác nhận các yêu cầu đi lại trước khi xác nhận thanh toán, chúng tôi tin rằng việc liệt kê tất cả các chi phí riêng lẻ trên phiếu du lịch sẽ giúp đáp ứng yêu cầu này.",Tiêu đề 7 là về bánh quy.,C,,
ps_vi_002526,"Do đó, các nhà lập pháp và nhà quản lý của chính phủ đang áp dụng các cách suy nghĩ mới, xem xét các cách khác nhau để đạt được mục tiêu và sử dụng thông tin mới để hướng dẫn các quyết định.",Đại diện chính phủ từ chối thay đổi cách sống của họ.,C,,
ps_vi_002534,Các nỗ lực khác hiện đang được tiến hành hoặc lên kế hoạch bao gồm,Chúng tôi không có kế hoạch nào khác cho tương lai.,C,,
ps_vi_002543,"Sau đó, vẫn là người đại diện đã thực hiện chuyến thăm đầu tiên, đến gặp lại nhà cung cấp mới để trả lời các câu hỏi và thảo luận bất kỳ vấn đề nào được nêu trong mẫu khiếu nại.",Có một cuộc viếng thăm của một đại diện.,E,,
ps_vi_002554,"Công nghệ được tích hợp chặt chẽ với các quy trình kinh doanh trong các tổ chức này bởi vì công nghệ được xem như là một yếu tố kích hoạt cho doanh nghiệp, không chỉ là một công cụ.",Phần mềm lập lịch trình nâng cao là một trong những công nghệ chủ chốt mà doanh nghiệp tập trung vào.,N,,
ps_vi_002570,"Dựa trên sự đánh giá rủi ro này, Centrelink đã phát triển một loạt các chiến lược phòng ngừa cụ thể nhằm giáo dục người hưởng lợi và người sử dụng lao động về các yêu cầu báo cáo thu nhập.",Centrelink đã có rất nhiều chiến lược để dạy mọi người cách báo cáo thu nhập vì chính phủ đã mất rất nhiều tiền trong những sai sót.,N,,
ps_vi_002572,Điều này cho phép những bản minh họa thiết kế có thể tạo nên các bản mẫu mang tính đại diện cho quy trình sản xuất trong giai đoạn minh họa thử nghiệm trước khi các công ty tiến hành các đầu tư tốn kém hơn vào việc sản xuất thiết bị và công cụ.,"Sau đó, họ có thể cho thấy cách mà mẫu thiết kế đó làm việc.",E,,
ps_vi_002574,Điều này cho phép những bản minh họa thiết kế có thể tạo nên các bản mẫu mang tính đại diện cho quy trình sản xuất trong giai đoạn minh họa thử nghiệm trước khi các công ty tiến hành các đầu tư tốn kém hơn vào việc sản xuất thiết bị và công cụ.,Họ không có ý tưởng làm thế nào để mô tả ảnh hưởng của đầu tư.,C,,
ps_vi_002578,Những nỗ lực hợp tác của South Carolina đã tạo thêm thành công khác vào năm sau.,Không một ai ở Nam Carolina làm việc cùng nhau.,C,,
ps_vi_002585,"CIO và ban Hội đồng sẽ quyết định công việc nào là phù hợp để thuê ngoài, và công việc nào tốt nhất thực hiện trong nội bộ.",Giám đốc công nghệ thông tin cho biết công việc nào là ổn.,E,,
ps_vi_002591,"Khi một trận đấu xảy ra cho khách sạn và một số chi phí khác, sự xác minh của chuyến đi thực tế sẽ được thực hiện.",Chuyến đi sẽ được xác minh bằng chi phí khách sạn.,E,,
ps_vi_002592,"Khi một trận đấu xảy ra cho khách sạn và một số chi phí khác, sự xác minh của chuyến đi thực tế sẽ được thực hiện.",Không có cách nào để xác minh xem một chuyến đi có thực sự xảy ra hay không.,C,,
ps_vi_002640,"Khi không giả định ngưỡng bắt đầu, thường là trường hợp trong các nghiên cứu dịch tễ học, bất kỳ mức độ phơi nhiễm nào được giả định để đặt ra một số rủi ro khi phản ứng lại ít nhất một đoạn của tập hợp.","Nếu bạn cho rằng không có ngưỡng, thì bất kỳ sự tiếp xúc nào với thủy ngân đều không có rủi ro.",N,,
ps_vi_002656,"Để tạo ra giá trị, Đối tác tập trung vào khách hàng trong kết quả kinh doanh",Thật là lý tưởng để tập trung vào lợi nhuận mà không phải khách hàng.,C,,
ps_vi_002657,"Để tạo ra giá trị, Đối tác tập trung vào khách hàng trong kết quả kinh doanh",Các đối tác có thể tập trung vào khách hàng trong kinh doanh của họ.,E,,
ps_vi_002673,"Các doanh nghiệp sử dụng thiết bị để tạo ra một công ty con sở hữu hoàn toàn, ông Delaney, giám đốc điều hành của Liên minh luật sư của New York cho biết.",Thiết bị này chỉ dành cho tổ chức phi lợi nhuận.,C,,
ps_vi_002690,Nhưng Ủy ban không được tự do thực hiện bất kỳ khuyến nghị cũ nào miễn là số lượng thêm lên.,Ủy ban phải tuân thủ các quy tắc cụ thể khi đưa ra đề xuất.,E,,
ps_vi_002705,Ngày càng có nhiều bằng chứng chứng minh rằng các can thiệp của khoa cấp cứu có hiệu quả và điều trị sơ cứu đó có thể có tác dụng.,Giới thiệu từ Bộ phận Cấp cứu có thể sử dụng được.,E,,
ps_vi_002707,"Việc bảo vệ các phương tiện giao thông, năng lượng, dịch vụ khẩn cấp, dịch vụ tài chính và hệ thống truyền thông ngày càng trở nên quan trọng vì chúng phụ thuộc rất nhiều vào công nghệ thông tin.",Các dịch vụ tài chính và hệ thống thông tin liên lạc vẫn chưa tham gia vào lĩnh vực công nghệ thông tin.,C,,
ps_vi_002713,"Theo nhóm bảo mật thông tin trung tâm của tiện ích, quy trình này làm tăng nhận thức bảo mật giữa các nhà quản lý doanh nghiệp, phát triển hỗ trợ cho các điều khiển cần thiết và giúp tích hợp các mối quan tâm bảo mật thông tin vào hoạt động kinh doanh của tổ chức.",Bảo mật tốt hơn có thể cải thiện hiệu quả nơi làm việc thêm 10% hoặc hơn.,N,,
ps_vi_002722,Thời gian từ khi đặt hàng đến khi hoàn thành các hoạt động vận hành thử nghiệm là mất 46 tuần cho cả hai bước.,Cần cả hai đơn vị trong bốn mươi sáu tuần để hoàn thành một đơn đặt hàng.,E,,
ps_vi_002733,"Một sáng kiến liên quan đến việc thiết lập định hướng chiến lược, hướng dẫn và tiêu chuẩn cho việc thiết lập thương mại điện tử trong chính phủ tiểu bang.",Sáng kiến này nhằm loại bỏ tất cả sự phụ thuộc của tiểu bang vào các hệ thống máy tính.,C,,
ps_vi_002746,vấn đề sử dụng rượu ở những bệnh nhân bị thương không nằm trong tầm nhìn của nhóm chấn thương,Nhóm chấn thương không xử lý các vấn đề về sử dụng rượu.,E,,
ps_vi_002758,"Hình minh họa dưới đây thể hiện các cấu trúc tổ chức tập trung và phi tập trung truyền thống, để so sánh với cấu trúc kết hợp lai được sử dụng bởi các tổ chức hàng đầu hiện nay.",Cấu trúc tổ chức tập trung là tốt nhất.,N,,
ps_vi_002770,Trình bày cơ sở của bạn để đánh giá độ tin cậy của dữ liệu giống như chưa được xác định.,Cần giải thích là tại sao độ tin cậy của dữ liệu không được xác định.,E,,
ps_vi_002780,"Tiến độ hàng không được thực hiện, nhưng cần chú ý lâu dài.",Cần có sự quan tâm dài hạn bất chấp tiến độ ngắn hạn.,E,,
ps_vi_002787,Một nhà cung cấp hệ thống SCR của Đức đã lắp đặt SCR trên một phần công suất đáng kể của Đức trong thời gian ngừng hoạt động ít hơn bốn tuần.,Hệ thống SCR (Xúc tác Khử Chọn) chỉ có ở Úc.,C,,
ps_vi_002788,Đóng góp của người sử dụng lao động và nhân viên thường được tính theo cùng một cách,Cả hai sự đóng góp đều được tìm ra bởi cùng một phương pháp,E,,
ps_vi_002809,"Trong giai đoạn lập kế hoạch kiểm toán, người kiểm toán nên thực hiện trách nhiệm thử nghiệm và báo cáo dựa trên luật pháp và quy định và sự kiểm soát nội bộ hơn là báo cáo tài chính.",Kiểm toán viên không nên điều chỉnh quá điều.,N,,
ps_vi_002818,"Việc mua hàng gia tăng có thể hạn chế rủi ro bằng cách xác định các vấn đề trước đó, cho phép thay đổi hoặc chỉnh sửa dễ dàng hơn.",Mua hàng gia tăng có thể được thực hiện ngay lập tức.,N,,
ps_vi_002832,"Ngoài việc có số liệu thống kê khối lượng và phân phối cho mỗi trong số 13.212 tuyến đường dân cư, CCS còn cung cấp Mã ZIP gồm 5 chữ số liên quan đến từng tuyến đường.",Có nhiều tuyến dân cư hơn các tuyến đường kinh doanh.,N,,
ps_vi_002860,"Để biết thêm chi tiết, hãy xem //www.healtheffects.org/Pubs/NMMAPSletter.pdf.","Trên trang đó, bạn cũng có thể tìm thấy các liên kết đến các nguồn khác.",N,,
ps_vi_002865,"khi chúng tôi không có đủ các thiết kế và biện pháp có sẵn, một nghiên cứu điển hình có thể tiết kiệm thời gian và tiền bạc trong việc thực hiện cũng như cải thiện sự tự tin mà chúng tôi có trong kết quả của mình.",Người ta thường thích có đủ những bộ gồm thiết kế và số đo có sẵn.,N,,
ps_vi_002877,27 Khó khăn được tăng lên khi mức độ thay đổi lò hơi cần thiết để làm SCR phù hợp với cơ sở tăng lên.,27 Khó khăn được thay đổi mỗi ngày.,N,,
ps_vi_002898,Những nguyên mẫu của Kỹ thuật Nguyên mẫu (mẫu ảo hoặc sản phẩm nguyên mẫu đại diện trong thực tế),Có một số loại nguyên mẫu.,E,,
ps_vi_002903,"Do đó, dữ liệu nhân khẩu học cho cùng một mã ZIP có thể được tính trung bình vào tổng số cho hai phần tư khác nhau.",Dữ liệu thuộc nhân khẩu học có thể được tính trung bình.,N,,
ps_vi_002911,"Mặc dù mối quan hệ C-R có thể thay đổi từ vị trí này sang vị trí khác (ví dụ, do sự khác biệt về tính nhạy cảm của dân số hoặc sự khác biệt trong thành phần của PM), các chức năng C-R thường không có sẵn.",Các mối quan hệ C-R thay đổi từ vị trí này đến vị trí khác.,E,,
ps_vi_002932,"Ba tháng sau khi kết nạp, các đại diện vùng đánh giá một mẫu của mỗi yêu cầu từ nhà cung cấp mới để xem liệu có bất kỳ vấn đề nào cần thảo luận hay không.",Các đại diện ngoài hiện trường không thảo luận về các khiếu nại.,C,,
ps_vi_002941,"Hình thang gạch chéo thể hiện rằng những người gửi thư đã bị mất phúc lợi, và điều này không thể thay đổi.",Hình ngũ giác chéo đã giúp thị trường bưu phẩm tăng lợi nhuận.,C,,
ps_vi_002963,"Chúng ta có nên không trả lời điện thoại, không trả lời thắc mắc, hủy bỏ lời khai, hoặc không đến thư viện và nghiên cứu vụ án không?",Từ chối trả lời điện thoại sẽ không phải là mối quan tâm tốt nhất của chúng tôi.,N,,
ps_vi_002966,Chúng tôi đã có những tiến bộ đáng kể trong việc giải quyết nhiều lĩnh vực cần cải thiện trong GAO và cần phải tiếp tục những nỗ lực này.,Chúng tôi không thể đưa ra một giải pháp duy nhất để giúp cải thiện GAO.,C,,
ps_vi_002974,Có rất nhiều giải pháp bởi vì có hàng loạt các vấn đề liên quan đến việc sử dụng chất có cồn.,Các bệnh nhân khác nhau thấy rằng các phương pháp khác nhau có tác dụng đối với họ trong việc phục hồi sau khi lạm dụng rượu.,N,,
ps_vi_002984,Thông báo phản đối luật sư và tòa án hoặc cơ quan hành chính sẽ phải được gửi đi.,Các luật sư đối lập và tòa án sẽ phải được giữ trong bóng tối về việc này.,C,,
ps_vi_002988,Mọi sự tăng lên hoặc giảm xuống nên được tính như là sự tăng lên hoặc giảm xuống không trao đổi.,Khi kế toán cho sự tăng hoặc giảm làm cho nó không đạt được hoặc mất.,E,,
ps_vi_002989,23 Đà Kinh Tế Tiếp Tục Cần Thiết để Đạt được Mục Tiêu Hành Động CFO,23Financial tiếp tục đạt được Các mục tiêu CFO nhờ động lực tích cực.,E,,
ps_vi_003025,"Ngoài Moussaoui, hai gián điệp al Qaeda được KSM xác định là ứng viên cho đợt tấn công thứ hai chính là Abderraouf Jdey, a.k.a.",Một đợt tấn công thứ hai do KSM lên kế hoạch.,E,,
ps_vi_003028,"Báo cáo tình báo, thẩm vấn Binalshibh, ngày 1 tháng 10 năm 2002.",Binalshibh bị thẩm vấn bởi lực lượng FBI.,N,,
ps_vi_003033,Mihdhar đã nhận được thị thực mới 2 ngày vào Mỹ sau cuộc họp giữa CIA-FBI tại New York.,Mihdhar được cấp Visa vì anh ấy không phải đối tượng gây nguy hiểm.,N,,
ps_vi_003060,"Vào ngày 9 tháng 9, những tin tức đầy kịch tính đến từ Afghanistan.",Chúng tôi được thông báo về cuộc tấn công sắp xảy ra vào ngày 9 Tháng 9.,N,,
ps_vi_003064,"Tìm kiếm cơ sở dữ liệu sẵn có có thể khai quật giấy phép lái xe, đăng ký xe và danh sách điện thoại.",Các nhà điều tra cũng yêu cầu quyền truy cập vào cơ sở dữ liệu chuyên nghiệp.,N,,
ps_vi_003101,"Với các đơn vị khác, hãy xem hồ os7, báo cáo nhanh được máy tính hỗ trợ, hộp báo động 1377 của FDNY, ngày 11 tháng 9 năm 2001, trong khoảng 09:42:45-09:47:05.",Có một hồ sơ lưu giữ các công văn được hỗ trợ bởi máy tính,E,,
ps_vi_003105,Những cái khác chỉ liên quan đến việc chở hành khách nhất định.,Các quy định này liên quan đến việc kiểm tra bảo mật nâng cao.,N,,
ps_vi_003106,Clarke đã đề cập đến cố vấn an ninh quốc gia Rice ít nhất hai lần rằng các phòng ngủ al Qaeda có vẻ như là giống ở Hoa Kỳ.,Clarke không bao giờ nói với cố vấn an ninh quốc gia rằng những kẻ nằm vùng al Qaeda có lẽ là ở Hoa Kỳ.,C,,
ps_vi_003109,"Đồng thời, xã hội của Ả Rập Xê Út là nơi Al Qaeda huy động tiền trực tiếp từ các cá nhân và thông qua các tổ chức từ thiện.",Al Qaeda cũng nhận tiền từ các doanh nghiệp.,N,,
ps_vi_003113,Chúng tôi chỉ đang cố gắng giải thích điều gì đang xảy ra.,Chúng tôi cũng đang cố gắng tìm hiểu những gì đã xảy ra ngày hôm qua.,N,,
ps_vi_003114,Chúng tôi chỉ đang cố gắng giải thích điều gì đang xảy ra.,Chúng tôi đang cố gắng tìm hiểu những gì đang xảy ra.,E,,
ps_vi_003127,"Các PDB không được tóm tắt ngắn gọn cho các nhà lãnh đạo quốc hội, mặc dù mục này có thể có trong một số báo cáo tình báo khác.",Các nhà lãnh đạo quốc hội có thể có hoặc không nhận thức được PDB này.,E,,
ps_vi_003134,"Những công nhân này không bị mắc kẹt, nhưng không giống như hầu hết những người cư ngụ ở các tầng trên, họ đã chọn không xuống ngay sau khi va chạm.",Một số công nhân ở các tầng trên đã chọn không đi xuống ngay sau va chạm.,E,,
ps_vi_003146,"23, 2004 (gần hai phần ba các nhà lãnh đạo nổi tiếng của al Qaeda đã bị giết hoặc bị bắt).","Đến năm 2004, Mỹ vẫn chưa giết hoặc bắt giữ một lãnh đạo al-Qaeda nào.",C,,
ps_vi_003153,"Tiểu sử được lấy từ thông tin trên Bản ghi tên hành khách và không bao gồm các yếu tố như chủng tộc, tín ngưỡng, màu sắc hoặc nguồn gốc quốc gia.",Chủng tộc và tín ngưỡng không phải là những yếu tố để phát triển hồ sơ khách hàng.,E,,
ps_vi_003156,"Sau ngày 9 tháng 11, Motassadeq thừa nhận với chính quyền Đức rằng Shehhi đã yêu cầu anh xử lý các vấn đề bằng cách sẽ che giấu sự vắng mặt của Shehhi.",Motassadeq được cho là giấu tin Shehhi bị mất tích,E,,
ps_vi_003199,Tuyên bố này được ban hành vào ngày sau ngày thị trường tài chính mở cửa trở lại.,Các thị trường tài chính hoạt động liên tục và không bao giờ ngừng hoạt động.,C,,
ps_vi_003242,"Văn phòng đính kèm pháp lý của FBI tại Paris lần đầu tiên liên lạc với chính phủ Pháp vào ngày 16 hoặc 17 tháng 8, ngay sau khi nói chuyện với nhân viên vụ kiện Minneapolis trên điện thoại.",FBI không được phép hoạt động ở Pháp.,C,,
ps_vi_003243,"Văn phòng đính kèm pháp lý của FBI tại Paris lần đầu tiên liên lạc với chính phủ Pháp vào ngày 16 hoặc 17 tháng 8, ngay sau khi nói chuyện với nhân viên vụ kiện Minneapolis trên điện thoại.",FBI đã mở văn phòng tại Paris vào năm 1925.,N,,
ps_vi_003265,"Bằng cách tận dụng tất cả chúng, chúng ta không cần phải phụ thuộc vào bất kỳ điểm nào trong hệ thống để thực hiện toàn bộ công việc.","Nếu chúng ta giải nén tất cả, chúng ta có thể hoàn tất toàn bộ hoạt động.",E,,
ps_vi_003269,"Về sự hỗ trợ của KSM cho al Qaeda, xem các báo cáo tình báo, thẩm vấn của KSM, ngày 12 tháng 7 năm 2003 (hai báo cáo).",Không có tài liệu nào có thông tin về KSM.,C,,
ps_vi_003272,"Các nhân viên kiểm soát của Trung tâm Washington lúc đó đang tìm kiếm chiếc máy bay, nhưng họ lại không được chỉ định là phải tìm kiếm các tín hiệu phản hồi radar chính.",Những người giám sát không tìm những tín hiệu trả lời của rada chính.,E,,
ps_vi_003274,"Vì những cái tên này vốn nằm trong danh sách theo dõi cùng với chính quyền Thái Lan, nên chúng tôi vẫn chưa thể giải thích được sự chậm trễ trong việc báo cáo tin tức.",Chính quyền Thái đã có danh sách các tên gọi.,E,,
ps_vi_003275,"Vì những cái tên này vốn nằm trong danh sách theo dõi cùng với chính quyền Thái Lan, nên chúng tôi vẫn chưa thể giải thích được sự chậm trễ trong việc báo cáo tin tức.",Có một lời giải thích dễ dàng cho các báo cáo bị trì hoãn.,C,,
ps_vi_003286,Các quan chức Hezbollah ở Beirut và Iran đang mong đợi sự xuất hiện của một nhóm trong cùng một khoảng thời gian.,Một người vô danh đã bịt đầu mối thông tin các nhân viên của Hezhollah về sự xuất hiện của nhóm.,N,,
ps_vi_003287,Các quan chức Hezbollah ở Beirut và Iran đang mong đợi sự xuất hiện của một nhóm trong cùng một khoảng thời gian.,"Nhóm đã có thể đến vào giữa đêm, bởi vì không ai mong đợi sự xuất hiện của họ.",C,,
ps_vi_003297,"Đối với đề xuất bổ sung về việc đánh bom máy bay chở hàng của KSM bằng cách vận chuyển áo jacket có chứa nitrocellulose, KSM nói rằng Bin Ladin bày tỏ sự quan tâm đến việc đổi chiến dịch để nó có thể dính dáng đến điệp vụ tự sát.","Ban đầu, KSM muốn sử dụng một kỹ năng tự sát, nhưng Bin Ladin đã thay đổi ý định.",C,,
ps_vi_003299,"Trong khi ông tiếp tục theo dõi kênh SOD toàn thành phố, mà trực thăng NYPD đang sử dụng, ông cũng theo dõi kênh chiến thuật điểm đến điểm mà các đội ESU leo lên trong các tòa tháp sẽ sử dụng.",Không ai dùng kênh SOD phát sóng toàn thành phố.,C,,
ps_vi_003308,"Sau lần đầu tiên từ chối yêu cầu của Hazmi về khoản vay, quản trị viên đã đồng ý cho phép anh ta sử dụng tài khoản ngân hàng của quản trị viên để nhận chuyển khoản ngân hàng 5.000 đô la.",Người quản lý không cho phép Hazmi sử dụng tài khoản ngân hàng của anh ấy một chút nào.,C,,
ps_vi_003327,"Chắc chắn là FDNY không chịu trách nhiệm về việc quản lý phản ứng của Thành phố đối với trường hợp khẩn cấp, như chỉ thị của Thị trưởng đã yêu cầu.",Việc quản lý phản ứng của Thành phố đã được xử lý bởi tổ chức khác ngoài FDNY.,E,,
ps_vi_003330,Chủ nghĩa khủng bố được phát tán bởi Bin Ladin và al Qaeda khác với bất cứ điều gì mà chính phủ nhà nước đã phải đối mặt trước đó.,Chính phủ đã đối mặt với chủ nghĩa khủng bố như thế này nhiều lần trước đây.,C,,
ps_vi_003335,"Dubai, một thành phố hiện đại với lối đi dễ dàng tới một sân bay lớn, các cơ quan du lịch, khách sạn và các cơ sở thương mại phương Tây, là một điểm trung chuyển lý tưởng.",Dubai là điểm trung chuyển được lựa chọn đầu tiên.,N,,
ps_vi_003346,"Cuối cùng, ông đã chỉ đạo Bộ trưởng Tài chính Paul O'Neill lập kế hoạch nhắm vào ngân quỹ của al Qaeda và tịch thu tài sản của họ.",Paul O'Neill không muốn phát triển một kế hoạch.,N,,
ps_vi_003368,"Hai ngày sau, Ahmed al Ghamdi và Abdul Aziz al Omari, người đã sống ở New Jersey với Hazmi và Hanjour, bay tới Miami-có thể báo hiệu là bốn đội không tặc cuối cùng đã được chỉ định.","Ahmed al Ghamdi, Abdul Aziz al Omari, Hazmi và Hanjour đã sống cùng nhau ở New Jersey.",E,,
ps_vi_003373,"Một khi chiếc máy bay bị đánh trúng, chúng bị ngăn cản rơi xuống do gây hại hoặc điều kiện không thể vượt qua trong ba cầu thang của tòa nhà.",Cầu thang đã sạch.,C,,
ps_vi_003378,Các yêu cầu của họ đơn giản hơn nhiều xét về quy mô và sự phức tạp.,Yêu cầu của họ tự do hơn nhiều.,C,,
ps_vi_003396,Một trở ngại là các thành phần DOJ tương ứng không thể đồng ý về tất cả các cải cách được đề xuất.,Trở ngại đối với cải cách DOJ có đạo cụ bởi tất cả các thành phần không bao giờ có thể được khắc phục,C,,
ps_vi_003435,"Lúc 10:45, những người tham dự hội nghị được thông báo tạm nhưng Defcon 3, nhưng một phút sau đó, quyết định đã được phục hồi.","Khi Defcon 3 có hiệu lực, tất cả nghỉ phép quân sự sẽ bị hủy bỏ cho đến khi có thông báo mới.",N,,
ps_vi_003437,Họ kết luận rằng không có hành khách nào liên kết với các cuộc tấn công ngày 11/9 và kể từ đó không tìm thấy bằng chứng nào để thay đổi kết luận đó.,Họ chắc chắn rằng một số hành khách đã tham gia vào các cuộc tấn công.,C,,
ps_vi_003445,"Rababah, người đã sống ở Connecticut, New York và New Jersey, nói với các điều tra viên rằng ông đã khuyến cáo Paterson, New Jersey, như là một nơi có cộng đồng nói tiếng Ả Rập mà Hazmi và Hanjour có thể muốn ở.",New Jersey được chọn làm một nơi để mọi người ở lại.,E,,
ps_vi_003457,"Nhiều nhân viên PAPD có mặt tại tầng trệt của khu phức hợp-một số giúp đỡ trong việc di tản, những người khác quản lý quầy PAPD tại 5 WTC hoặc hỗ trợ tại các vị trí chỉ huy tiền sảnh.",PAPD không được tìm thấy ở  số 5 WTC.,C,,
ps_vi_003459,"Nhiều nhân viên PAPD có mặt tại tầng trệt của khu phức hợp-một số giúp đỡ trong việc di tản, những người khác quản lý quầy PAPD tại 5 WTC hoặc hỗ trợ tại các vị trí chỉ huy tiền sảnh.",Những cán bộ này được phân công vận hành thiết bị vô tuyến.,N,,
ps_vi_003463,Một vài nhân viên điều tra FBI nghi ngờ câu chuyện của Rababah.,Rababah khăng khăng rằng ông ta đang thăm thân nhân vào thời điểm tấn công.,N,,
ps_vi_003466,"Ví dụ, Thị trưởng và Ủy viên Cảnh sát đã tham khảo ý kiến ​​của Trưởng phòng FDNY vào khoảng 9:20.",Trưởng FDNY không thể được định vị cho đến chiều.,C,,
ps_vi_003467,"Ví dụ, Thị trưởng và Ủy viên Cảnh sát đã tham khảo ý kiến ​​của Trưởng phòng FDNY vào khoảng 9:20.",Thị trưởng và cảnh sát không đồng ý về cách tiến hành.,N,,
ps_vi_003470,"Tất cả trừ 2 trong số 15 tên cướp trên không được cho nhập cảnh dưới dạng khách du lịch, được gia hạn sáu tháng du lịch ở Hoa Kỳ (trừ trường hợp của Mihdhar, người đã được cho bốn tháng).",Hầu hết không tặc được cho phép lên máy bay như những khách du lịch.,E,,
ps_vi_003483,"Chúng tôi nhận ra rằng một sự thay đổi tốn kém trong tư thế phòng thủ của NORAD để đối phó với nguy cơ của những kẻ tấn công tự sát, trước khi một mối đe dọa thực sự đã được thực hiện, sẽ là một việc bán khó khăn.",NORAD luôn cảnh giác tối đa cho bất kỳ mối đe dọa nào.,C,,
ps_vi_003504,Binalshibh tin rằng sự bất đồng nảy sinh một phần từ chuyến thăm gia đình của Jarrah.,Jarrah đã tham gia vào một cuộc chiến với anh rể của anh ta.,N,,
ps_vi_003510,Indianapolis thực sự là một trong những nơi tốt nhất cho các diễn viên những người làm việc cho nhiều người,"Thật là khó tìm việc ở Indianapolis nếu bạn ở trong lĩnh vực điện ảnh và kịch nói, bởi vì đó là thành phố công nghệ.",C,,
ps_vi_003521,"00 đã giúp chúng tôi có thể cung cấp hướng dẫn, khuyến khích và vui chơi cho gần 400 trẻ em vùng Indianapolis.","Chúng tôi đã hy vọng sẽ tổ chức tiệc Giáng sinh cho trẻ em, nhưng chúng tôi chưa bao giờ có thể làm bất cứ điều gì cho họ.",C,,
ps_vi_003522,"00 đã giúp chúng tôi có thể cung cấp hướng dẫn, khuyến khích và vui chơi cho gần 400 trẻ em vùng Indianapolis.",Chúng tôi có thể giúp đỡ nhiều trẻ em ở Indianapolis.,E,,
ps_vi_003532,"Như bạn đã biết, tư cách thành viên của nhóm này bao gồm bạn bè và các cựu sinh viên đóng góp hàng năm từ $1.000 trở lên cho trường luật.",Một số thành viên của nhóm này đã quyên tặng hơn $100k cho trường.,N,,
ps_vi_003534,"Như bạn đã biết, tư cách thành viên của nhóm này bao gồm bạn bè và các cựu sinh viên đóng góp hàng năm từ $1.000 trở lên cho trường luật.","Chúng tôi dự định yêu cầu nhóm này đóng góp tiền vào trường, nhưng chưa từng có trước đây.",C,,
ps_vi_003560,Chúng tôi mời bạn tham gia Futures for Children bằng cách tài trợ cho một đứa trẻ người Mỹ Da Đỏ hoặc tham gia một Vòng hội viên để hỗ trợ các dự án giáo dục cộng đồng của chúng tôi.,"Nếu bạn tài trợ cho một đứa trẻ người Mỹ Da Đỏ, bạn sẽ tham gia vào Tương lai vì Trẻ em.",E,,
ps_vi_003562,"Do đó, tôi rất vui mừng được mở rộng lời mời này hôm nay, mang đến cho bạn cơ hội tham gia với chúng tôi với tư cách là Điều phối viên của Trung tâm từ thiện.",Đã có một cuộc bỏ phiếu nhất trí để bổ nhiệm bạn làm Điều phối viên Trung tâm Từ thiện.,N,,
ps_vi_003573,HÀNG MỚI VỀ MỌI MÓN QUÀ ĐỀU TẠO NÊN MỘT SỰ KHÁC BIỆT!,Chỉ những món quà trị giá trên $100 mới tạo nên sự khác biệt.,C,,
ps_vi_003575,"Chúng tôi có một chặng đường dài để đi trước khi chúng tôi đạt được mục tiêu của chúng tôi là $ 365,000 từ bạn bè và người đăng ký như chính bạn.",Chúng tôi thực sự hy vọng sẽ tăng gấp ba lần mục tiêu tiền tệ của mình.,N,,
ps_vi_003589,Linda Hardwick Giám đốc phát triển & amp,Linda Hardwick Giám đốc điều hành,C,,
ps_vi_003590,Linda Hardwick Giám đốc phát triển & amp,"Link Harwick, Phát triển",N,,
ps_vi_003620,"Năm ngoái, 17% ngân sách hoạt động của Bảo tàng đến từ những đóng góp của các nhà tài trợ trung thành.",Hơn một nửa ngân sách hoạt động của Bảo tàng đến từ các khoản quyên góp mỗi năm.,C,,
ps_vi_003623,.Bằng cách tiếp cận các học sinh không tiếp cận được thông qua trường học và các tổ chức cộng đồng khác.,Không phải tất cả học sinh đều đạt được thông qua trường học và các tổ chức cộng đồng khác.,E,,
ps_vi_003631,"Các hộp sẽ được đánh dấu với tên của Cassie, Corey, Rachel, Isaiah, Kelly, Kyle, và các học sinh khác của trường trung học Columbine đã mất mạng vào đầu năm nay.",Ít nhất 6 học sinh trường trung học Columbine bị chết hồi đầu năm nay.,E,,
ps_vi_003676,Đây là thời điểm tuyệt vời trong năm để kể chuyện.,Tôi thà đợi đến Tháng mười hai để kể chuyện.,C,,
