item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_002804,"James gab seinen Computer weg, behielt aber seinen Laptop, weil _ weniger wert war.",der Laptop,der Computer,B,,
pr_de_002805,"Die DVD war weitaus beliebter als die CD, da _ Unterhaltung von geringer Qualität enthielt.",die CD,die DVD,A,,
pr_de_002806,"Die DVD war weitaus beliebter als die CD, da _ qualitativ hochwertige Unterhaltung enthielt.",die CD,die DVD,B,,
pr_de_002807,"Janie mochte einen Druck, den sie im Laden gesehen hatte, aber sie mochte den Preis für die Größe nicht, weil _ zu klein war.",der Druck,der Preis,A,,
pr_de_002808,"Janie mochte einen Druck, den sie im Laden gesehen hatte, aber sie mochte den Preis für die Größe nicht, weil _ zu teuer war.",der Preis,der Druck,A,,
pr_de_002810,"Die Musik spielt auf der Stereoanlage besser als auf dem Computer, da _ lauter ist.",der Computer,die Stereoanlage,B,,
pr_de_002811,"Wir stiegen von der Straße zur Brücke, um eine bessere Perspektive auf das Tal zu erhalten, da _ so niedrig war.",die Brücke,die Straße,B,,
pr_de_002812,"Wir stiegen von der Straße zur Brücke, um eine bessere Perspektive auf das Tal zu erhalten, da _ so hoch war.",die Straße,die Brücke,B,,
pr_de_002813,"Francois wollte mit seinem neuen duftenden Salz ein Bad nehmen, aber sein Freund überzeugte ihn, stattdessen das Badeöl zu probieren, weil _ schlecht riechen könnte.",das Salz,das Öl,A,,
pr_de_002814,"Francois wollte mit seinem neuen duftenden Salz ein Bad nehmen, aber sein Freund überzeugte ihn, stattdessen das Badeöl zu probieren, weil _ so gut roch.",das Öl,das Salz,A,,
pr_de_002815,"Der Bibliothekar wollte das Buch im Regal verstecken, aber _ war zu groß.",das Regal,das Buch,B,,
pr_de_002816,"Der Bibliothekar wollte das Buch im Regal verstecken, aber _ war zu klein.",das Buch,das Regal,B,,
pr_de_002819,"Der Küchenchef benutzte den Herd anstelle der Mikrowelle, um sein Essen zuzubereiten, da _ das Essen besser erhitzen konnte.",die Mikrowelle,der Herd,B,,
pr_de_002820,"Der Küchenchef benutzte den Herd anstelle der Mikrowelle, um sein Essen zuzubereiten, da _ beim Erhitzen des Essens schlechter war.",der Herd,die Mikrowelle,B,,
pr_de_002821,"Carl würde seinen Bauch vor seinem Gesicht waschen, weil _ neben seinen Händen war.",sein Bauch,sein Gesicht,A,,
pr_de_002822,"Carl würde seinen Bauch vor seinem Gesicht waschen, weil _ weit von seinen Händen entfernt war.",sein Gesicht,sein Magen,A,,
pr_de_002823,"Die starke Blutung aus der Nase trat in den Mund ein, weil _ so viel Blut ausstieß.",der Mund,die Nase,B,,
pr_de_002824,"Die starke Blutung aus der Nase trat in den Mund ein, weil _ so viel Blut absorbierte.",die Nase,der Mund,B,,
pr_de_002825,"Ann kündigte ihren Job und gründete ihre eigene Firma, weil _ ein höheres Einkommen bot.",die Firma,der Job,A,,
pr_de_002826,"Ann kündigte ihren Job und gründete ihre eigene Firma, weil _ ein geringeres Einkommen bot.",die Firma,der Job,B,,
pr_de_002827,"Die Chemikalie, die der Wissenschaftler verwendete, war gefährlicher als die andere Flüssigkeit, weil _ tödlich war.",die Chemikalie,die Flüssigkeit,A,,
pr_de_002829,"Sie wollte die Anzeige auf der Werbetafel anzeigen, aber _ war zu klein.",die Werbetafel,die Anzeige,A,,
pr_de_002830,"Sie wollte die Anzeige auf der Werbetafel anzeigen, aber _ war zu groß.",die Werbetafel,die Anzeige,B,,
pr_de_002833,"Mit etwas Übung konnte der Skateboarder die Schiene springen, aber nicht die Rampe, da _ niedrig war.",die Rampe,die Schiene,B,,
pr_de_002834,"Mit etwas Übung konnte der Skateboarder die Schiene springen, aber nicht die Rampe, da _ hoch war.",die Rampe,die Schiene,A,,
pr_de_002835,"Jim mochte kein vegetarisches Essen, deshalb war er froh, dass er seine Karotte durch einen Burger ersetzen konnte, da _ für ihn schrecklich schmeckte.",die Karotte,der Burger,A,,
pr_de_002836,"Jim mochte kein vegetarisches Essen, deshalb war er froh, dass er einen Burger durch seine Karotte ersetzen konnte, da _ ihm wunderbar schmeckte.",die Karotte,der Burger,B,,
pr_de_002837,"Das Flugzeug flog in einer niedrigeren Höhe als der Hubschrauber, weil _ weniger Motorleistung hatte.",der Hubschrauber,das Flugzeug,B,,
pr_de_002838,"Das Flugzeug flog in einer niedrigeren Höhe als der Hubschrauber, weil _ mehr Motorleistung hatte.",der Hubschrauber,das Flugzeug,A,,
pr_de_002839,"Das Werkzeug, das ich zu meinem Geburtstag bekam, passte nicht in meine Tasche, weil _ zu groß war.",die Tasche,das Werkzeug,B,,
pr_de_002840,"Das Werkzeug, das ich zu meinem Geburtstag bekam, passte nicht in meine Tasche, weil _ zu klein war.",das Werkzeug,die Tasche,B,,
pr_de_002841,"Er druckte auf die Plakatwand anstelle des Banners, weil _ heller herauskam.",die Plakatwand,das Banner,A,,
pr_de_002842,"Er druckte auf die Plakatwand anstelle des Banners, weil _ langweiliger herauskam.",das Banner,die Plakatwand,A,,
pr_de_002843,"Meine Mutter benutzte das Garn viel weniger als den Stoff, weil _ viel stabiler war.",das Garn,der Stoff,B,,
pr_de_002844,"Meine Mutter benutzte das Garn viel weniger als den Stoff, weil _ viel schwächer war.",das Garn,der Stoff,A,,
pr_de_002846,"Die Windel war besser als das Tuch, weil _ weniger Flüssigkeit aufsaugte.",das Tuch,die Windel,A,,
pr_de_002847,"Der kleine Junge versuchte, den Basketball in die Schublade zu legen, aber er passte nicht. _ war zu groß.",Die Schublade,Der Basketball,B,,
pr_de_002848,"Der kleine Junge versuchte, den Basketball in die Schublade zu legen, aber er passte nicht. _ war zu klein.",Der Basketball,Die Schublade,B,,
pr_de_002849,"Ich hatte vor, gehackten Knoblauch herzustellen und entschied mich dafür, die Küchenmaschine anstelle eines Messers zu verwenden, weil _ schneller ist.",das Messer,die Küchenmaschine,B,,
pr_de_002850,"Ich hatte vor, gehackten Knoblauch zu machen und entschied mich dafür, die Küchenmaschine anstelle eines Messers zu verwenden, weil _ langsamer ist.",das Messer,die Küchenmaschine,A,,
pr_de_002852,"John dachte, seine Hand sei gebrochen, aber es war tatsächlich sein Fuß, weil _ gerade war.",die Hand,der Fuß,A,,
pr_de_002853,"Es war einfacher, die Notiz zu schreiben, als das Testament zu schreiben, weil _ formeller war.",das Testament,die Notiz,A,,
pr_de_002854,"Es war einfacher, die Notiz zu schreiben, als das Testament zu schreiben, weil _ persönlicher war.",die Notiz,das Testament,A,,
pr_de_002855,"Anstelle einer neuen Kamera kaufte sie ein Stativ, da _ für die Verbesserung ihrer Fotografie weniger wichtig ist.",das Stativ,die Kamera,B,,
pr_de_002856,"Anstelle einer neuen Kamera kaufte sie ein Stativ, weil _ für die Verbesserung ihrer Fotografie wichtiger ist.",die Kamera,das Stativ,B,,
pr_de_002857,"Ich habe versucht, das neue Spielzeug des Hundes in den Korb zu legen, aber _ war zu klein.",der Korb,das Spielzeug,A,,
pr_de_002858,"Ich habe versucht, das neue Spielzeug des Hundes in den Korb zu legen, aber _ war zu groß.",der Korb,das Spielzeug,B,,
pr_de_002859,"Kristen fand das Buch interessanter als den Film, weil _ detaillierter war.",der Film,das Buch,B,,
pr_de_002861,"Es war leicht zu entscheiden, mit dem Zug anstelle des Taxis dorthin zu gelangen, da _ immer pünktlich war.",der Zug,das Taxi,A,,
pr_de_002862,"Es war leicht zu entscheiden, mit dem Zug anstelle des Taxis dorthin zu gelangen, da _ immer zu spät kam.",der Zug,das Taxi,B,,
pr_de_002863,"Während der Mann die Höhe des Fahrrads änderte, fuhr der Junge das Dreirad, weil _ die falsche Höhe hatte.",das Fahrrad,das Dreirad,A,,
pr_de_002864,"Während der Mann die Höhe des Fahrrads veränderte, fuhr der Junge das Dreirad, weil _ die richtige Höhe hatte.",das Fahrrad,das Dreirad,B,,
pr_de_002866,"Die gesamte Klasse verspürte einen immensen Druck, sich im Test gut zu behaupten, da _ sehr wettbewerbsfähig war.",die Klasse,der Test,A,,
pr_de_002868,"Der Mann entschied sich dafür, dem Beamten seine Lizenz anstelle seines Passes vorzuzeigen, da _ echt war.",die Lizenz,der Pass,A,,
pr_de_002869,"Wir mussten das Holz mit dem Abwehrmittel behandeln, um es für zu Hause aufzubewahren, da _ verfaulte.",das Holz,das Abwehrmittel,A,,
pr_de_002870,"Wir mussten das Holz mit dem Abwehrmittel behandeln, um es für zu Hause aufzubewahren, da _ schützte.",das Abwehrmittel,das Holz,A,,
pr_de_002872,"Das antike Schwert war weniger gefährlich als das antike Messer, weil _ schärfer ist.",das Messer,das Schwert,A,,
pr_de_002873,"Er nahm ein Vitamin, das viel vorteilhafter war als die Pille, weil _ ganz natürlich war.",das Vitamin,die Pille,A,,
pr_de_002874,"Er nahm ein Vitamin, das viel vorteilhafter war als die Pille, weil _ nur aus Chemikalien bestand.",das Vitamin,die Pille,B,,
pr_de_002875,"Ich kaufte einen Reisekäfig für den Hund und nicht für das Pferd, weil _ für einen Reisekäfig angemessen dimensioniert war.",der Hund,das Pferd,A,,
pr_de_002876,"Ich kaufte einen Reisekäfig für den Hund und nicht für das Pferd, weil _ für einen Reisekäfig falsch dimensioniert war.",das Pferd,der Hund,A,,
pr_de_002878,"Pat wollte die Jacke über dem Pullover tragen, aber _ war zu groß.",die Jacke,der Pullover,B,,
pr_de_002879,"Der Arzt verschrieb Sam ein Mittel gegen seine Grippe, aber er fühlte sich immer noch schlecht, weil _ zu stark war.",das Mittel,die Grippe,B,,
pr_de_002880,"Der Arzt verschrieb Sam ein Mittel gegen seine Grippe, aber er fühlte sich immer noch schlecht, weil _ zu schwach war.",das Mittel,die Grippe,A,,
pr_de_002881,"Der Stock konnte nicht über den Flur greifen, weil _ zu kurz war.",der Stock,der Flur,A,,
pr_de_002884,"Das Modellauto, das sie baute, würde nicht in das Regal passen, weil _ zu schmal war.",das Auto,das Regal,B,,
pr_de_002885,"Die Ziege versuchte, etwas Wasser zu überqueren, aber sie konnte es nur am See vorbei und nicht am Fluss vorbei schaffen, weil _ flach war.",der See,der Fluss,A,,
pr_de_002886,"Die Ziege versuchte, etwas Wasser zu überqueren, aber sie konnte es nur am See vorbei und nicht am Fluss vorbei schaffen, weil _ zu tief war.",der Fluss,der See,A,,
pr_de_002888,"Der Barkeeper warf ein Glas um, das ein Getränk auf dem Bartop hielt, so dass _ nass war.",der Bartop,das Glas,A,,
pr_de_002889,"Sie ging zum Strand und schwamm im Wasser, weil es so ein sonniger Tag war und _ heiß war.",der Strand,das Wasser,A,,
pr_de_002890,"Sie ging zum Strand und schwamm im Wasser, weil es so ein sonniger Tag war und _ kühl war.",der Strand,das Wasser,B,,
pr_de_002891,"Ich reorganisiere die Küche und habe beschlossen, den Crockpot anstelle des Mixers zu verkaufen, da _ weniger häufig verwendet wird.",der Crockpot,der Mixer,A,,
pr_de_002892,"Ich reorganisiere die Küche und habe beschlossen, den Crockpot anstelle des Mixers zu verkaufen, da _ häufiger verwendet wird.",der Mixer,der Crockpot,A,,
pr_de_002893,"Die Katze aß mehr Futter als der Hund, weil _ viel hungriger war.",die Katze,der Hund,A,,
pr_de_002894,"Die Katze aß weniger Futter als der Hund, weil _ viel hungriger war.",die Katze,der Hund,B,,
pr_de_002895,"Nachdem ich mit einem Kater zurück ins Hotelzimmer gestolpert war, verbrachte ich die Nacht damit, die Toilette zu umarmen, weil _ perfekt zum Erbrechen war.",das Hotelzimmer,die Toilette,B,,
pr_de_002897,"James fing an, auf dem Weg zum Park zu keuchen, also verzweigte er sein Freundshaus und ruhte sich aus, weil _ weit ist.",der Park,das Haus,A,,
pr_de_002899,"Der Mann hatte dieses Jahr eine schreckliche Erkältung im Vergleich zur Grippe des letzten Jahres, weil _ viel länger anhielt.",die Erkältung,die Grippe,A,,
pr_de_002900,"Der Mann hatte dieses Jahr eine schreckliche Erkältung im Vergleich zur Grippe des letzten Jahres, weil _ viel kürzer dauerte.",die Erkältung,die Grippe,B,,
pr_de_002904,"Sie konnte im Wohnzimmer nicht genug Platz für die Couch schaffen, weil _ zu groß war.",die Couch,das Wohnzimmer,A,,
pr_de_002905,"Seine Unterschrift ist weniger Geld wert als das Autogramm meiner Freunde, da _ von einer normalen Person stammt.",die Unterschrift,das Autogramm,A,,
pr_de_002906,"Seine Unterschrift ist weniger Geld wert als das Autogramm meiner Freunde, weil _ von einer berühmten Person stammt.",die Unterschrift,das Autogramm,B,,
pr_de_002908,"Der Ort, an dem ich lebe, ist ruhiger als die Gegend, in der meine Mutter lebt, weil _ in der Stadt liegt.",der Ort,die Gegend,B,,
pr_de_002909,"Nach dem Unfall gab es mehr Blut als nach dem Kampf, weil _ tödlicher war.",der Unfall,der Kampf,A,,
pr_de_002910,"Nach dem Unfall gab es mehr Blut als nach dem Kampf, weil _ sicherer war.",der Kampf,der Unfall,A,,
pr_de_002912,"Ich mochte die Kunst nicht so sehr wie das Gemälde, weil _ so hässlich war.",das Gemälde,die Kunst,B,,
pr_de_002913,"Der Verkäufer versuchte, den dekorativen Teller in die Schachtel zu legen, aber er passte nicht. _ war zu groß.",Der Teller,Die Kiste,A,,
pr_de_002914,"Der Verkäufer versuchte, den dekorativen Teller in die Schachtel zu legen, aber er passte nicht. _ war zu klein.",Die Schachtel,Der Teller,A,,
pr_de_002915,"Der Kuchen gewann den Preis über den Cupcake, weil _ schöner und köstlicher war.",der Cupcake,der Kuchen,B,,
pr_de_002916,"Der Kuchen gewann den Preis über den Cupcake, weil _ hässlicher und weniger lecker war.",der Kuchen,der Cupcake,B,,
pr_de_002917,"Die Soße hat den gefüllten Truthahn ruiniert, also haben wir stattdessen eine Sauce verwendet, weil _ ranzig war.",die Sauce,die Soße,B,,
pr_de_002918,"Die Soße hat den gefüllten Truthahn ruiniert, also haben wir stattdessen eine Sauce verwendet, weil _ frisch war.",die Sauce,die Soße,A,,
pr_de_002919,"Die Jacke sah auf dem Mannequin fehl am Platz aus, weil _ zu groß war.",das Mannequin,die Jacke,B,,
pr_de_002920,"Die Jacke sah auf dem Mannequin fehl am Platz aus, weil _ zu klein war.",die Jacke,das Mannequin,B,,
pr_de_002921,"Das Skateboard, das ich gekauft habe, ist jetzt schneller als mein Roller, weil _ perfekte Räder hat.",das Skateboard,der Roller,A,,
pr_de_002922,"Das Skateboard, das ich gekauft habe, ist jetzt schneller als mein Roller, weil _ schreckliche Räder hat.",der Roller,das Skateboard,A,,
pr_de_002923,"Das Haus hatte eine schlechte Isolierung im Badezimmer, aber nicht im Schlafzimmer, so dass _ ruhiger war.",das Badezimmer,das Schlafzimmer,B,,
pr_de_002924,"Das Haus hatte eine schlechte Isolierung im Badezimmer, aber nicht im Schlafzimmer, so dass _ lauter war.",das Badezimmer,das Schlafzimmer,A,,
pr_de_002925,"Der Bräutigam wollte den Ring in der Schachtel verstecken, aber _ war zu klein.",die Schachtel,der Ring,A,,
pr_de_002926,"Der Bräutigam wollte den Ring in der Schachtel verstecken, aber _ war zu groß.",der Ring,die Schachtel,A,,
pr_de_002927,"Die Frau versuchte die Kerze auf den Ständer zu stellen, aber _ war zu groß.",die Kerze,der Ständer,A,,
pr_de_002928,"Die Frau versuchte, die Kerze auf den Ständer zu stellen, aber _ war zu klein.",die Kerze,der Ständer,B,,
pr_de_002929,"Das Piercing war viel weniger schmerzhaft als das Tattoo, weil _ viel schneller war.",das Piercing,das Tattoo,A,,
pr_de_002930,"Das Piercing war viel weniger schmerzhaft als das Tattoo, weil _ viel langsamer war.",das Piercing,das Tattoo,B,,
pr_de_002931,"Der Küchenchef versuchte, die Lasagne in der Schachtel aufzubewahren, aber _ war zu klein.",die Lasagne,die Schachtel,B,,
pr_de_002933,"Der Friseur versuchte, das Haar mit dem Kamm zu bürsten, aber _ war zu zäh.",das Haar,der Kamm,A,,
pr_de_002934,"Der Friseur versuchte, die Haare mit dem Kamm zu bürsten, aber _ war zu schwach.",das Haar,der Kamm,B,,
pr_de_002935,"Die Trompete musste in das Mikrofon geblasen werden, um so hörbar wie die Trommel zu sein, da _ lauter ist.",die Trompete,die Trommel,B,,
pr_de_002936,"Die Trompete musste in das Mikrofon geblasen werden, um so hörbar wie die Trommel zu sein, da _ leiser ist.",die Trompete,die Trommel,A,,
pr_de_002938,"Eva stellte fest, dass die Pflanzen im Gewächshaus durch den Frost gedieh, während die im Garten starben, weil _ kälter war.",der Garten,das Gewächshaus,A,,
pr_de_002939,"Der Teenager versuchte, sein neues Auto in der alten Garage zu parken, aber es passte nicht. _ war zu lang.",Die Garage,Das Auto,B,,
pr_de_002940,"Der Teenager versuchte, sein neues Auto in der alten Garage zu parken, aber es passte nicht. _ war zu kurz.",Das Auto,Die Garage,B,,
pr_de_002942,"Die Farben wurden auf dem Fernseher deutlich angezeigt, auf dem Computer jedoch ausgeblendet, da _ eine höhere Qualität aufwies.",der Computer,der Fernseher,B,,
pr_de_002943,"Ich mochte das Brot nicht viel mehr als das Muffin, weil _ alt und abgestanden war.",das Muffin,das Brot,B,,
pr_de_002944,"Ich mochte das Brot nicht viel mehr als das Muffin, weil _ neu und frisch war.",das Muffin,das Brot,A,,
pr_de_002945,"Das neue System ist viel besser als das alte Verzeichnis, da _ auf dem neuesten Stand ist.",das Verzeichnis,das System,B,,
pr_de_002946,"Das neue System ist viel besser als das alte Verzeichnis, da _ veraltet ist.",das System,das Verzeichnis,B,,
pr_de_002947,"Der Mann wollte seine Schulden mit dem Goldbarren abbezahlen, aber _ waren zu groß.",das Gold,die Schulden,B,,
pr_de_002948,"Der Mann wollte seine Schulden mit dem Goldbarren abbezahlen, aber _ war zu klein.",das Gold,die Schulden,A,,
pr_de_002949,"Der Gewinn war gefragter als das Teamziel, da _ wesentlich war.",der Gewinn,das Ziel,A,,
pr_de_002951,"Die Kamera des Fotografen würde nicht in die Holzkiste passen, da _ zu klein war.",die Kamera,die Kiste,B,,
pr_de_002952,"Die Kamera des Fotografen würde nicht in die Holzkiste passen, weil _ zu groß war.",die Kamera,die Kiste,A,,
pr_de_002953,"Meine Schwester mochte das Leder viel besser als den anderen Stoff, weil _ leichter zu reinigen war.",der Stoff,das Leder,B,,
pr_de_002954,"Meine Schwester mochte das Leder viel besser als den anderen Stoff, weil _ schwerer zu reinigen war.",das Leder,der Stoff,B,,
pr_de_002955,"Die Hitze traf die Leute in der Lobby mehr als die Leute im Raum, weil _ eine Klimaanlage hatte.",die Lobby,der Raum,B,,
pr_de_002956,"Die Hitze traf die Leute in der Lobby weniger als die Leute im Raum, weil _ eine Klimaanlage hatte.",der Raum,die Lobby,B,,
pr_de_002958,"Der Spieler versuchte, den Ball durch den Reifen zu stecken, aber _ war zu klein.",der Reifen,der Ball,A,,
pr_de_002959,"Es war schwierig, das Klingeln des Telefons über das Radio zu hören, weil _ so leise war.",das Telefon,das Radio,A,,
pr_de_002960,"Es war schwierig, das Klingeln des Telefons über das Radio zu hören, weil _ zu laut war.",das Radio,das Telefon,A,,
pr_de_002961,"Adam adoptierte die Katze anstelle des Hundes, weil _ allergische Reaktionen hervorrufen würde.",die Katze,der Hund,B,,
pr_de_002962,"Adam adoptierte die Katze anstelle des Hundes, weil _ allergische Reaktionen verhindern würde.",die Katze,der Hund,A,,
pr_de_002965,"Mein Vater brauchte Hilfe mit der Kettensäge und nicht mit dem Messer, weil _ einfacher zu bedienen war.",die Kettensäge,das Messer,B,,
pr_de_002967,"Die rote Maske würde nicht in die Schublade passen, da _ zu eng ist.",die Schublade,die Maske,A,,
pr_de_002969,"Julie goss die gesamte Flasche flüssige Suppe in die Pfanne auf dem Herd, bis _ voll war.",die Flasche,die Pfanne,B,,
pr_de_002970,"Julie goss die gesamte Flasche flüssige Suppe in die Pfanne auf dem Herd, bis _ leer war.",die Flasche,die Pfanne,A,,
pr_de_002971,"Jill konnte seine Rede auf dem Seminar nicht innerhalb der ihm gegebenen Zeit beenden, da _ lang ist.",die Zeit,die Rede,B,,
pr_de_002972,"Jill konnte seine Rede auf dem Seminar nicht innerhalb der ihm vorgegebenen Zeit beenden, da _ knapp ist.",die Rede,die Zeit,B,,
pr_de_002973,"Während er sich im Raum umsah, versuchte Jim, das Gespräch zwischen seinen Vorgesetzten mitzuhören, aber _ war zu laut.",das Gespräch,der Raum,B,,
pr_de_002975,"Ich mochte das Schild am Gebäude besser als die Werbetafel, weil _ bunt war.",die Werbetafel,das Schild,B,,
pr_de_002976,"Ich mochte das Schild am Gebäude besser als die Werbetafel, weil _ langweilig war.",die Werbetafel,das Schild,A,,
pr_de_002977,"Ich mied den stromführenden Draht, aber nicht den Zaun, an dem er entlang lief, weil _ gefährlich zu berühren war.",der Draht,der Zaun,A,,
pr_de_002978,"Ich mied den stromführenden Draht, aber nicht den Zaun, an dem er entlang lief, weil _ sicher zu berühren war.",der Zaun,der Draht,A,,
pr_de_002979,"Jim ersetzte seinen Stift durch einen Stressball bei der Arbeit auf seinem Schreibtisch, _ war scharf.",der Stressball,der Stift,B,,
pr_de_002980,"Jim ersetzte seinen Stift durch einen Stressball bei der Arbeit auf seinem Schreibtisch, _ war rund.",der Stift,der Stressball,B,,
pr_de_002981,"Er erledigte Papierkram lieber mit einem Bleistift als mit einem Stift, weil sich _ besser in seiner Hand anfühlte.",der Bleistift,der Stift,A,,
pr_de_002982,"Er erledigte Papierkram lieber mit einem Bleistift als mit einem Stift, weil sich _ in seiner Hand schlechter anfühlte.",der Stift,der Bleistift,A,,
pr_de_002983,"Der Käufer fand das Kleid nur attraktiv und nicht die Jacke, weil _ stilvoll war.",das Kleid,die Jacke,A,,
pr_de_002985,"Wir haben die anderen daran gehindert, im Bad und nicht im Pool zu schwimmen, da _ kontaminiert war.",der Pool,das Bad,B,,
pr_de_002986,"Wir haben die anderen daran gehindert, im Bad und nicht im Pool zu schwimmen, da _ sauber war.",der Pool,das Bad,A,,
pr_de_002987,"Das Wasser erodierte den Bereich unter dem Deck schneller als die Veranda, da sich _ auf instabilem Boden befand.",die Veranda,das Deck,B,,
pr_de_002990,"Der Küchenchef gab versehentlich Salz auf die Crème Brûlée und Zucker in das Brot, was bedeutete, dass _ süß war.",die Brûlée,das Brot,B,,
pr_de_002991,"Joe bezahlte mehr für den Volleyball als für den Basketball, weil _ ein Offbrand war.",der Volleyball,der Basketball,B,,
pr_de_002992,"Joe bezahlte mehr für den Volleyball als für den Basketball, weil _ eine bekannte Marke war.",der Volleyball,der Basketball,A,,
pr_de_002993,"Der Ausbruch erreichte die Stadt vor dem Land, weil _ näher am Ground Zero war.",das Land,die Stadt,B,,
pr_de_002994,"Der Ausbruch erreichte die Stadt vor dem Land, weil _ weiter vom Nullpunkt entfernt war.",die Stadt,das Land,B,,
pr_de_002995,"Die Frau entschied sich dafür, den Bus anstelle des Zuges zu fahren, weil _ näher an ihrem Büro hielt.",der Zug,der Bus,B,,
pr_de_002996,"Die Frau entschied sich dafür, den Bus anstelle des Zuges zu fahren, weil _ weiter von ihrem Büro entfernt hielt.",der Bus,der Zug,B,,
pr_de_002997,"Der Splitter tat schlimmer weh als der Dorn, weil _ tiefer in die Haut eingebettet war.",der Splitter,der Dorn,A,,
pr_de_002998,"Der Splitter tat schlimmer weh als der Dorn, obwohl _ tiefer in die Haut eingebettet war.",der Splitter,der Dorn,B,,
pr_de_002999,"Jim warf den Brief weg und las stattdessen ein Buch, weil _ zu lang war.",der Brief,das Buch,A,,
pr_de_003000,"Jim warf das Buch weg und las stattdessen einen Brief, weil _ zu kurz war.",das Buch,der Brief,A,,
pr_de_003001,"Die Maske war viel beängstigender als das Outfit, weil _ dämonisch aussah.",die Maske,das Outfit,A,,
pr_de_003002,"Die Maske war viel beängstigender als das Outfit, weil _ engelhaft aussah.",das Outfit,die Maske,A,,
pr_de_003003,"Das Klassenzimmer verursachte mehr Angst als die Cafeteria, da _ in hellen Farben gestrichen war.",die Cafeteria,das Klassenzimmer,A,,
pr_de_003004,"Das Klassenzimmer verursachte mehr Angst als die Cafeteria, da _ in dunklen Farben gestrichen war.",das Klassenzimmer,die Cafeteria,A,,
pr_de_003005,"Ich habe den Computer anstelle des Taschenrechners verwendet, um meine mathematischen Arbeiten zu erledigen, da _ langsamer lief.",der Taschenrechner,der Computer,A,,
pr_de_003006,"Ich habe den Computer anstelle des Taschenrechners verwendet, um meine mathematischen Arbeiten zu erledigen, da _ schneller lief.",der Computer,der Taschenrechner,A,,
pr_de_003007,"Meine Kinder haben den Pool viel besser genossen als das Meer, weil _ sauberer war.",der Pool,das Meer,A,,
pr_de_003008,"Meine Kinder haben den Pool viel besser genossen als das Meer, weil _ schmutziger war.",das Meer,der Pool,A,,
pr_de_003009,"Sie verkauften ihre Wohnung und zogen in ein neues Haus, nachdem sie schwanger geworden war, weil _ zu klein war.",das Haus,die Wohnung,B,,
pr_de_003010,"Sie verkauften ihre Wohnung und zogen in ein neues Haus, nachdem sie schwanger geworden war, weil _ groß genug war.",das Haus,die Wohnung,A,,
pr_de_003011,"Ich gab das Gericht mit der Schalotte zurück, behielt aber das mit der Zwiebel, weil _ falsch gekocht wurde.",die Schalotte,die Zwiebel,A,,
pr_de_003012,"Ich gab das Gericht mit der Schalotte zurück, behielt aber das mit der Zwiebel, weil _ richtig gekocht war.",die Schalotte,die Zwiebel,B,,
pr_de_003013,"Der Kuchen war ein beliebterer Menüpunkt als der Shake, weil _ köstlich war.",der Kuchen,der Shake,A,,
pr_de_003014,"Der Kuchen war ein beliebterer Menüpunkt als der Shake, weil _ ekelhaft war.",der Shake,der Kuchen,A,,
pr_de_003015,"Es war leicht, den Baum zu schießen, aber schwer, das Ziel zu schießen, weil _ in der Nähe war.",der Baum,das Ziel,A,,
pr_de_003016,"Es war leicht, auf den Baum zu schießen, aber es war schwierig, auf das Ziel zu schießen, da _ weit entfernt war.",das Ziel,der Baum,A,,
pr_de_003017,"Der Junge wollte mit dem Fahrrad zu seinem neuen Job fahren, aber _ war zu weit.",der Job,das Fahrrad,A,,
pr_de_003018,"Der Junge wollte mit dem Fahrrad zu seinem neuen Job fahren, aber _ war zu alt.",das Fahrrad,der Job,A,,
pr_de_003019,"Das Angebot war zu gut für den Betrag, den sie verlangten, _ war zu gering.",das Angebot,der Betrag,B,,
pr_de_003020,"Das Angebot war zu gut für den Betrag, den sie verlangten, _ war zu viel.",der Betrag,das Angebot,B,,
pr_de_003021,"Besorgt, dass das Essen Flecken verursachen würde, legte die Frau eine Schürze über ihr Hemd, weil _ wegwerfbar war.",die Schürze,das Hemd,A,,
pr_de_003023,"Das neue Deck würde nicht hinter das Haus passen, weil _ einfach nicht lang genug war.",das Deck,das Haus,A,,
pr_de_003026,"Tim musste den Hof unter dem Baum harken, weil _ mit Blättern bedeckt war.",der Baum,der Hof,B,,
pr_de_003027,"Jill kaufte einen Stein als Dekoration für den Käfig, aber es funktionierte nicht, weil _ zu klein war.",der Stein,der Käfig,B,,
pr_de_003029,"Sie fühlte sich nach dem Film verspielt, aber nach der Show traurig, weil _ eine Komödie war.",die Show,der Film,B,,
pr_de_003030,"Sie fühlte sich nach dem Film verspielt, aber nach der Show traurig, weil _ ein Drama war.",der Film,die Show,B,,
pr_de_003031,"Lucy beschloss, anstelle des Bogens ein Geflecht in ihr Haar zu stecken, weil _ professioneller war.",das Geflecht,der Bogen,A,,
pr_de_003032,"Lucy beschloss, anstelle des Bogens ein Geflecht in ihr Haar zu stecken, weil _ kindischer war.",das Geflecht,der Bogen,B,,
pr_de_003034,"Der Hund wollte im Park bleiben und nicht zum Haus zurückkehren, weil _ so geräumig war.",der Park,das Haus,A,,
pr_de_003035,"Amy ersetzte ihren Holzofen durch einen Metallofen, nachdem die Arbeit letzte Nacht eingestellt worden war. _ war stabil.",Das Metall,Das Holz,A,,
pr_de_003037,"Das Essen passt nicht in die Bratpfanne, weil _ zu klein ist.",die Bratpfanne,das Essen,A,,
