language,sentence_with_blank,option1,option2,correct_answer,source_id,source_dataset
Amharic,ጄፍሪ ሁል ጊዜ ከኢየን በተለየ በክረምቱ ወቅት ስቲውስ መስራት እና መብላት ይወድ ነበር. ምክንያቱም _ ስጋን ስለሚወድ ነው.,ጄፍሪ,ኢየን,1,3NBFJK3IOHGOVQ65ZH20T0RBSDTOGI-1,african_winogrande
Amharic,ምንም እንኳን _ የበለጠ ትኩረት ቢሰጥም ኢየን ግድግዳውን ሲስል ከኒክ የበለጠ ስህተቶችን ሰርቷል.,ኢየን,ኒክ,1,3AA88CN98RHKLF5XFT8DLH5E1WXKY7-1,african_winogrande
Amharic,ምንም እንኳን _ ያነሰ ትኩረት ቢሰጥም ኢየን ግድግዳውን ሲስል ከኒክ የበለጠ ስህተቶችን ሰርቷል.,ኢየን,ኒክ,2,3AA88CN98RHKLF5XFT8DLH5E1WXKY7-2,african_winogrande
Amharic,ኤሚሊ ለስራ እያመለከተች ነበር. እና _ መኪናዋን ወደ መደብሩ አጠገብ ስለምትነዳ ጄኒፈርን ማመልከቻ እንድታስገባላት ጠየቀቻት.,ኤሚሊ,ጄኒፈር,2,3X55NP42EOE5ME6IJ28VZ67STYCP3L-2,african_winogrande
Amharic,ክሬግ ሁል ጊዜ ከጆሴፍ ጋር ወፍ ለመመልከት ወደ ወፍ የሚጠብቅበት ቦታ መሄድ ይወዳል. ምክንያቱም _ ወፎችን የማሳደግ ልምድ ኣለው.,ክሬግ,ጆሴፍ,2,3B623HUYJ643USRN7YJLDQ8NRLVS8U-2,african_winogrande
Amharic,ክሬግ ሁል ጊዜ ከጆሴፍ ጋር ወፍ ለመመልከት ወደ ወፍ የሚጠብቅበት ቦታ መሄድ ይወዳል. ምክንያቱም  _ ጀማሪ ወፎችን የሚያሳድግ ነው.,ክሬግ,ጆሴፍ,1,3B623HUYJ643USRN7YJLDQ8NRLVS8U-1,african_winogrande
Amharic,ካሪ በእነዚህ ቀናት ከቪክቶሪያ ያነሰ እንቅልፍ የምታገኘው _ በቤቷ አዲስ የተወለደ ልጅ ስለሌለ ነው.,ካሪ,ቪክቶሪያ,2,338GLSUI45PC971AFCPRNIP8CPWSFV-2,african_winogrande
Amharic,ጀስቲን ታኮ እየሰራ ነበር. እና _ ስለወጣ ጥቂት ሰላጣ እንዲያመጣ ኤሪክን ጠየቀው.,ጀስቲን,ኤሪክ,1,3LB1BGHFL2U4U9WDP4A5UA42R2RYT4-1,african_winogrande
Amharic,የላውራ ድመት መገደል ነበረባት. የሞኒካ ግን አሁንም በህይወት ነች. የ_ ድመት በዕድሜ ከፍ ያለች የመሆን እድሏ ከፍተኛ ነው.,ላውራ,ሞኒካ,1,3KTZHH2ONKT0WXEIN1NZ1H9HZWD8MY-1,african_winogrande
Amharic,ራያን ምንጣፍ አጽጂዎቹን ጠራ እና ኒል ሲመጣ አስገረመው. ምክንያቱም _ ለዓመታት አልታየም.,ራያን,ኒል,2,3UOMW19E6FK40TJPCEMIM1UE2JS5CC-2,african_winogrande
Amharic,የካይል ዓሣ ማጠራቀሚያ ለዓሣ ከዴሪክ ይሻላል. ምክንያቱም _ ብዙ መጠን ያለው ገንዘብ እቃው ላይ አውጥቷል.,ካይል,ዴሪክ,1,3HXCEECSQMR0GL5CVWZNGY5JCYDZYL-1,african_winogrande
Amharic,የካይል ዓሣ ማጠራቀሚያ ለዓሣ ከዴሪክ ይሻላል. ምክንያቱም _ የተወሰነ መጠን ያለው ገንዘብ እቃው ላይ አውጥቷል.,ካይል,ዴሪክ,2,3HXCEECSQMR0GL5CVWZNGY5JCYDZYL-2,african_winogrande
Amharic,ሲንቲያ በለሊት ጥሩ እንቅልፍ አልወሰዳትም ነገር ግን ጄሲካ እንደ ሕፃን ተኛች. _ ብዙ ጊዜ በየቀኑ ከሰአት በኋላ ትተኛ ነበር.,ሲንቲያ,ጄሲካ,1,34KYK9TV2TMMWQPUAA3V4SYNXR5BSX-1,african_winogrande
Amharic,ክሬግ የማጓጓዣ ዕቃ ፈልጎ ነበር. እና ዴሪክ በቅርቡ አንድ ነበረው. እና _ ደውሎ ሰጥቶታል.,ክሬግ,ዴሪክ,1,3PMR2DOWOQF15P6AJZG033IP9P245O-1,african_winogrande
Amharic,ቪክቶሪያ ታሪክን ከሬቾል የበለጠ ብትወድም _ ስለ ሮማውያን ታሪክ ማወቅ ፈጽሞ አልወደደችም.,ቪክቶሪያ,ሬቾል,1,3HA5ODM5KC6154N0FRUV54SU097VSP-1,african_winogrande
Amharic,ራንዲ ጄፍሪን ማታለል ቀላል እንደሚሆን አስቦ ነበር. ግን _ እሱ ካሰበው በላይ ብልጥ ነበረ.,ራንዲ,ጄፍሪ,2,3HXK2V1N4MTPI8G7WHG3ELCGFAY2G2-2,african_winogrande
Amharic,ራንዲ ጄፍሪን ማታለል ቀላል እንደሚሆን አስቦ ነበር. ግን _ እሱ እንዳሰበው ብልጥ አልነበረም.,ራንዲ,ጄፍሪ,1,3HXK2V1N4MTPI8G7WHG3ELCGFAY2G2-1,african_winogrande
Amharic,ራንዲ ዴስክ ላይ ራሱን እስኪስት ድረስ ክሬግ ምን ያህል ዳታ ምዝገባ አሰልቺ እንደሆነ አልተገነዘበም. ነገር ግን _ ትናንት ማታ ምንም እንቅልፍ አልተኛም.,ክሬግ,ራንዲ,2,3APP19WN71CY6K01ZLG6C05K2VVG6C-2,african_winogrande
Amharic,የጉሮሮ ህመም በስራ ቦታ እየተሰራጨ ነበር. ስለዚህ ዶናልድ ወደ ሀኪም ሄዶ መድሃኒቶችን ወሰደ. ጄፍሪ ግን ይህን አላደረገም. ስለዚህ _ ቶሎ ድኗል.,ዶናልድ,ጄፍሪ,1,3P6ENY9P79USZ0QDLS7DU37QQM3IH7-1,african_winogrande
Amharic,የጉሮሮ ህመም በስራ ቦታ እየተሰራጨ ነበር. ስለዚህ ዶናልድ ወደ ሀኪም ሄዶ መድሃኒቶችን ወሰደ. ጄፍሪ ግን ይህን አላደረገም. ስለዚህ _ ቀስ ብሎ ድኗል.,ዶናልድ,ጄፍሪ,2,3P6ENY9P79USZ0QDLS7DU37QQM3IH7-2,african_winogrande
Amharic,ጄሲካ ማይክሮዌቭ ውስጥ አሳ ስታበስል ኤሚ በጣም አስጠላት. ምክንያቱም _ ደካማ የማሽተት ስሜት ነበረባት.,ኤሚ,ጄሲካ,2,3UOMW19E6D4P64KISGAIU3658BPC5L-2,african_winogrande
Amharic,_ ውለታ ስላለበት ሌስሊ ለክሬግ እንደሽያጭ ተወካይ ሥራ ሰጠው.,ሌስሊ,ክሬግ,1,37VUR2VJ6C35CBI6BRK6JBHWPCSC1L-1,african_winogrande
Amharic,ዴኒስ ለእራት ስፓጌቲ እና የስጋ ቦልሶችን እየሰራ ነበር. እና ራያን ሰላጣ እንዲያመጣ ጠየቀው. ምክንያቱም _ ሰነፍ አብሳይ ነበር.,ዴኒስ,ራያን,2,3XDSWAMB246TTF2NW6ALKCP5YFFCQW-2,african_winogrande
Amharic,ክሪስቲን በፓትሪሺያ ሁል ጊዜ እንደ ውሻ ትታይ ነበር. ስለዚህ ሰዎች _ በእልህ ይመለከቷት ነበር.,ክሪስቲን,ፓትሪሺያ,2,37J05LC5AZXMCK4O1CLN7HV04T4DJQ-2,african_winogrande
Amharic,ሮበርት አንድ ድመት ከመጠለያው ወደ ቤት ሲያመጣ ስቲቨን በጣም ተደስቶ ነበር. _ ስም መስጠት ይፈልግ እንደሆነ ጠየቀው.,ሮበርት,ስቲቨን,1,39HYCOOPKQZCDSA949YFN9NI9EUDMA-1,african_winogrande
Amharic,ሮበርት አንድ ድመት ከመጠለያው ወደ ቤት ሲያመጣ ስቲቨን በጣም ተደስቶ ነበር. _ ስም ለመስጠት ጠየቀው.,ሮበርት,ስቲቨን,2,39HYCOOPKQZCDSA949YFN9NI9EUDMA-2,african_winogrande
Amharic,አንድ ድመት በኤሌና ጓሮ ውስጥ በፌሊሺያ ታየች. _ የግል ንብረትን መጠበቅ ጎበዝ ናት.,ኤሌና,ፌሊሺያ,2,3PIOQ99R7YKPIN7OI7R4IQSX6R6UN3-2,african_winogrande
Amharic,አንድ ድመት በኤሌና ጓሮ ውስጥ በፌሊሺያ ታየች. _ የግል ንብረት ጠባቂ ትፈልጋለች.,ኤሌና,ፌሊሺያ,1,3PIOQ99R7YKPIN7OI7R4IQSX6R6UN3-1,african_winogrande
Amharic,ካሪ ችግሯን ስለማታውቅ የእጽዋት ተመራማሪ ከሆነችው ማሪያ እየሞቱ ያሉትን የኤርሙሩስ እፅዋትን ለመንከባከብ እርዳታ ጠየቀች. _ ሳታውቅ ለኤሬሙሩስ ብዙ ውሃ ሰጥታ ነበር.,ካሪ,ማሪያ,1,3UYRNV2KIVD6EFZIZ22ZEWYH3D78NZ-1,african_winogrande
Igbo,Ian weputara onwe ya ka o rie menudo Denis mgbe o richara efere nke ya maka na ọ naghi amasị _ iri mgbịrị afọ anụ,Ian,Dennis,2,3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,african_winogrande
Igbo,Ian weputara onwe ya ka o rie menudo Denis mgbe o richara efere nke ya maka na ọ na amasị _ iri mgbịrị afọ anụ,Ian,Dennis,1,3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,african_winogrande
Igbo,"Kyle anaghi eyi ihe mkpuchi oyi na ụkwụ ya ma ọ na alakpu ụra, mana Logan na eyikari ya _ nwere ike ibi na obodo oyi na atụ.",Kyle,Logan,2,3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,african_winogrande
Igbo,"Kyle anaghi eyi ihe mkpuchi oyi na ụkwụ ya ma ọ na alakpu ụra, mana Logan na eyikari ya _ nwere ike ibi na obodo na ekpo ọkụ",Kyle,Logan,1,3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,african_winogrande
Igbo,"Emily lere anya n'elu, hu ka Patricia na agba ọsọ n'elu, ka _ si nọrọ na ndida",Emily,Patricia,2,3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,african_winogrande
Igbo,"Emily lere anya n'elu, hu ka Patricia na agba ọsọ n'elu, ka _ si nọrọ na okpuru ndida",Emily,Patricia,1,3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,african_winogrande
Igbo,Megan enweghi ego ruo Jessica maka na _ ka zụtarachara tiketi mmeri na lọtrị,Megan,Jessica,2,3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,african_winogrande
Igbo,Megan nwere ego karia Jessica maka na _ ka zụtara tiketi mmeri na lọtrị,Megan,Jessica,1,3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,african_winogrande
Igbo,"Ọ na-amasi Craig ihicha mgbe nile, mana ọ naghi amasi Derrick maka na _ na adi nnukwu ọcha",Craig,David,1,3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,african_winogrande
Igbo,"Ọ na-amasi Craig ihicha mgbe nile, mana ọ naghi amasi Derrick maka na _ anaghi adi ọcha",Craig,David,2,3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,african_winogrande
Igbo,"Dennis nyere Robert hama ya ka o jiri kudo ntu, maka na _ nwere ọtụtụ hama",Dennis,Robert,1,3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,african_winogrande
Igbo,"Dennis nyere Robert hama ya ka o jiri kudo ntu, maka na _ enweghi hama ọbụla",Dennis,Robert,2,3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,african_winogrande
Igbo,Megan si na ọ ga abụ ihe ntọhapụ ipụ apụ na emeghi ntecha di ka Elena si eme. _anaghi anọkata mee ntecha ma ọ na apụ apụ,Megan,Elena,2,3B9J25CZ27R56VH0OAZQFC45F2ESCA-2,african_winogrande
Igbo,Megan si na ọ ga abụ ihe ntọhapu ipụ apụ na emeghi ntecha di ka Elena si eme. _ na emekari ntecha ma ọ na apụ apụ,Megan,Elena,1,3B9J25CZ27R56VH0OAZQFC45F2ESCA-1,african_winogrande
Igbo,Donald ka Leslie nwee ego maka na ndi ulo oru chọpụtara mmanu n'ala _,Donald,Leslie,1,38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,african_winogrande
Igbo,Donald ka Leslie daa ogbenye maka na ndi ulo oru chọpụtara mmanu n'ala _,Donald,Leslie,2,38G0E1M85OJHKHF44WPVK5AIL6SUV4-2,african_winogrande
Igbo,"N'inwe mmetụta nke akwụkwọ, William gwara Neil ka ọ biko mechie ọnụ ụzọ ụlọ n'ihi na _ nọ nso.",William,Neil,2,3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,african_winogrande
Igbo,"N'inwe mmetụta nke akwụkwọ, William gwara Neil ka ọ biko mechie ọnụ ụzọ ụlọ n'ihi na _ nọ ote aka.",William,Neil,1,3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,african_winogrande
Igbo,"Anu ọbọgwụ ka ụtọ n'ọnụ Lindsey, mana anu ọkụkọ na aka amasi Megan. _ turu ahia anu ọkụkọ kung pao maka nri abali",Lindsey,Megan,2,3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,african_winogrande
Igbo,"Anu ọbọgwụ ka ụtọ n'ọnụ Lindsey, mana anu ọkụkọ na aka amasi Megan. _ turu ahia anu ọbọgwụ Peking maka nri abali",Lindsey,Megan,1,3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,african_winogrande
Igbo,Elena ga-ejide ngwa ahịa ha n'azụ ụlọ ahịa ka Megan we ree oge ọ bụla n'ihi na _ bụ onye ahịa na-eguzosi ike n'ihe.,Elena,Megan,2,3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,african_winogrande
Igbo,Elena ga-ejide ngwa ahịa ha n'azụ ụlọ ahịa ka Megan we ree oge ọ bụla n'ihi na _ bụ onye ọchụnta ego.,Elena,Megan,1,3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,african_winogrande
Igbo,"Kenneth jụrụ Dennis maka oge a ga-agba egwu ahụ, mana _ echefuola.",Kenneth,Dennis,2,3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,african_winogrande
Igbo,"Kenneth jụrụ Dennis maka oge a ga-agba egwu ahụ, maka na _ echefuola.",Kenneth,Dennis,1,3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,african_winogrande
Igbo,"Eric nọ na-akụziri Neil ihe niile kwesịrị ekwesị gbatịa, n'ihi na _ na-eji ha akwụ ụgwọ.",Eric,Neil,1,3S4TINXCC217YYX13TMMKNON1TXBOG-1,african_winogrande
Igbo,"Eric nọ na-akụziri Neil ihe niile kwesịrị ekwesị gbatịa, n'ihi na _ na-eji ha eme ka ha nwee ọdịdị.",Eric,Neil,2,3S4TINXCC217YYX13TMMKNON1TXBOG-2,african_winogrande
Igbo,"Mgbe ọ na-azụta ulo, Patricia enweghị ego ọ ga-eji zụta dị ka Tanya, ya méré _ zụtara ulo nwere ime ụlọ ise.",Patricia,Tanya,2,36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,african_winogrande
Igbo,"Mgbe ọ na-azụta ulo, Patricia enweghị ego ọ ga-eji zụta dị ka Tanya, ya méré _ zụtara ulo nwere otu ime ụlọ.",Patricia,Tanya,1,36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,african_winogrande
Igbo,Ijikwa ihe mberede anaghị esiri Kevin ike mana ọ bụ nye Nelson n'ihi na _ nwere ike ịnọ jụụ n'okpuru nrụgide.,Kevin,Nelson,1,3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,african_winogrande
Igbo,Ijikwa ihe mberede anaghị esiri Kevin ike mana ọ bụ nye Nelson n'ihi na _ enweghị ike ịnọ jụụ n'okpuru nrụgide.,Kevin,Nelson,2,3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,african_winogrande
Igbo,"Emily jụrụ nwanne ya nwanyị Sarah ma ọ chọrọ tampons ma ọ bụ pad ọ bụla n'ụlọ ahịa ahụ, n'agbanyeghị na _ achọghị n'ihi na ọ na-ejizi iko nsọ nwanyị.",Emily,Sarah,1,3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,african_winogrande
Igbo,"Emily jụrụ nwanne ya nwanyị Sarah ma ọ chọrọ tampons ma ọ bụ pad ọ bụla n'ụlọ ahịa ahụ, mana _ achọghị n'ihi na ọ na-ejizi iko nsọ nwanyị.",Emily,Sarah,2,3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,african_winogrande
Igbo,"Elena nwere ụkwara dị egwu sitere na pollen, n'adịghị ka Tanya, ebe ọ bụ na _ nwere ihe mgbochi nye allergies.",Elena,Tanya,2,3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,african_winogrande
Igbo,"Elena nwere ụkwara dị egwu sitere na pollen, n'adịghị ka Tanya, ebe ọ bụ na _ nwere ike ịnweta allergies.",Elena,Tanya,1,3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,african_winogrande
Igbo,"Rebecca butere Amy n'ụgbọala ma ọ na-aga ọrụ kwa ụbọchị, ya méré _ nara ya ụfọdụ ego gas.",Rebecca,Amy,1,3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,african_winogrande
Igbo,"Rebecca butere Amy n'ụgbọala ma ọ na-aga ọrụ kwa ụbọchị, ya méré _ nyere ya ụfọdụ ego gas.",Rebecca,Amy,2,3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,african_winogrande
Igbo,Jennifer ji akọ kwetara Erin na ọmaghị ka ọ ga-esi tinye uri anya. _ nọ na-emesi ya obi ike.,Jennifer,Erin,2,3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,african_winogrande
Igbo,Jennifer ji akọ kwetara Erin na ọmaghị ka ọ ga-esi tinye uri anya. _ nọ na-eme ihere.,Jennifer,Erin,1,3BDORL6HKKBEBRIGPNNLX4B158XCRH-1,african_winogrande
Igbo,"N'otu oge na Poland, Dennis nwere mmasị na njem ahụ karịa Jason n'ihi na _ nwere nghọta na-emighị emi banyere asụsụ Polish.",Dennis,Jason,2,39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,african_winogrande
Igbo,"Once in Poland, Dennis enjoyed the trip more than Jason because _ nwere nghọta miri emi banyere asụsụ Polish.",Dennis,Jason,1,39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,african_winogrande
Igbo,"Ụlọ Benjamin e mere maka Joseph mara mma, ya mere _ ji ya mee ihe na Pọtụfoliyo ya.",Benjamin,Joseph,1,3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,african_winogrande
Igbo,"Ụlọ Joseph e mere Benjamin mara mma, ya mere _ ji ya mee ihe na Pọtụfoliyo ya.",Benjamin,Joseph,2,3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,african_winogrande
Igbo,Natalie chere na emeralds mara mma bara nnukwu uru mana Betty adịghị. _ zụtara ihe olu na-egosipụta nnukwu diamond.,Natalie,Betty,2,3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,african_winogrande
Igbo,Natalie chere na emeralds mara mma bara nnukwu uru mana Betty anaghị. _ zụtara ihe olu na-egosipụta nnukwu emerald.,Natalie,Betty,1,3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,african_winogrande
Igbo,Aaron kobere égbè ịchụ nta ya n'elu ebe a na-ekpo ọkụ mgbe njem kacha dị nso a kwụsịrị na Benjamin ịgba egbe ogbugbu. _ nwere ya obi ụtọ.,Aaron,Benjamin,1,3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,african_winogrande
Igbo,Erọn kobere égbè ịchụ nta ya n'elu ebe a na-ekpo ọkụ mgbe njem kacha dị nso a kwụsịrị na Benjamin ịgba egbe ogbugbu. _ nwere onwe ya obi ụtọ.,Aaron,Benjamin,2,3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,african_winogrande
Igbo,"Kevin dị nnọọ ukwuu n'anụ ahụ karịa Nick, n'ihi na _ bụ onye na-eme egwuregwu merụrụ ahụ n'àkwà.",Kevin,Nick,2,3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,african_winogrande
Igbo,"Kevin dị nnọọ ukwuu n'anụ ahụ karịa Nick, n'ihi na _ bụ onye na-eme egwuregwu nwere ahụmahụ na ọzụzụ.",Kevin,Nick,1,3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,african_winogrande
Igbo,Adam tinyere naanị uwe na-asa akwa n'ime igwe ịsa akwa mana Aaron jiri aka saa ha ka _ dị umengwụ.,Adam,Aaron,1,3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,african_winogrande
Igbo,Adam tinyere naanị uwe na-asa akwa n'ime igwe ịsa akwa mana Erọn jiri aka saa ha ka _nwere akọ na uche.,Adam,Aaron,2,3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,african_winogrande
Igbo,Kyle hụrụ ụtọ apricots n'anya mana Matthew nwere mmasị na plums karịa. _ enweghị ike ichere oge plum.,Kyle,Matthew,2,3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,african_winogrande
Igbo,Kyle hụrụ ụtọ apricots n'anya mana Matthew nwere mmasị na plums karịa. _ enweghị ike ichere oge apricots.,Kyle,Matthew,1,3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,african_winogrande
Igbo,"Derrick enweghị ike itinye uche ya na ọrụ, Justin adịghị otu ahụ, n'ihi na _ nwere ọrụ na-atọ ụtọ.",Derrick,Justin,2,3RTFSSG7T84CMRT81UQQNM95RWELWX-2,african_winogrande
Igbo,"Derrick enweghị ike itinye uche ya na ọrụ, Justin adịghị otu ahụ, n'ihi na _ nwere ọrụ adịghị atọ ụtọ.",Derrick,Justin,1,3RTFSSG7T84CMRT81UQQNM95RWELWX-1,african_winogrande
Igbo,"Kayla nwere ọtụtụ ndị ọzọ ya na há na-eme mmekọrịta n'otu oge karịa Betty, n'ihi na _ nọ na mmekọrịta mepere emepe.",Kayla,Betty,2,31JUPBOORN21WQXQ3RAK966J43ML8G-2,african_winogrande
Igbo,"Kayla nwere ọtụtụ ndị ọzọ ya na há na-eme mmekọrịta n'otu oge karịa Betty, n'ihi na _ nọ na mmekọrịta pụrụ iche.",Kayla,Betty,1,31JUPBOORN21WQXQ3RAK966J43ML8G-1,african_winogrande
Igbo,Steven ji nganga gosi Michael mango o ji aka zụlite n'oge okpomọkụ a niile. _ na-arụsi ọrụ ike.,Steven,Michael,1,3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,african_winogrande
Igbo,Steven ji nganga gosi Michael mango o ji aka zụlite n'oge okpomọkụ a niile. _ nwere ịtụ na anya.,Steven,Michael,2,3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,african_winogrande
Igbo,"Adam na-agụ akwụkwọ ozi Joel dere, yabụ _ bụ onye dere ya.",Joel,Adam,1,3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,african_winogrande
Igbo,"Adam na-agụ akwụkwọ ozi Joel dere, yabụ _ bụ onye nchịkọta akụkọ.",Joel,Adam,2,3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,african_winogrande
Igbo,"Kyle nwere ahụ iru ala ikwu okwu n'ihu nnukwu ìgwè karịa Nick, n'ihi na _ agụọla ọmụmụ okwu ọha na kọleji.",Kyle,Nick,1,3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,african_winogrande
Igbo,"Kyle nwere ahụ iru ala ikwu okwu n'ihu nnukwu ìgwè karịa Nick, n'ihi na _  enweghị ike ịga ọmụmụ ihe n'ikwu okwu n'ihu ọha na kọleji.",Kyle,Nick,2,3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,african_winogrande
Igbo,N'ime ọdọ mmiri Emily gwuru na ịgba ọtọ ebe Felicia họọrọ uwe igwu mmiri zuru oke. _ na-ala azụ nke ukwuu n'igosi ahụ ha.,Emily,Felicia,2,34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,african_winogrande
Igbo,N'ime ọdọ mmiri Emily gwuru na ịgba ọtọ ebe Felicia họọrọ uwe igwu mmiri zuru oke. _ nweere onwe ya n'igosi ahụ ha.,Emily,Felicia,1,34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,african_winogrande
Igbo,"Joseph kwesịrị inwe mbọ aka akpụchara maka ọrụ, mana ọ bụghị Kevin, n'ihi na _rụrụ ọrụ n'ụlọ akụ.",Joseph,Kevin,1,3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,african_winogrande
Igbo,"Joseph kwesịrị inwe mbọ aka akpụchara maka ọrụ, mana ọ bụghị Kevin, n'ihi na _ rụrụ ọrụ n'ugbo.",Joseph,Kevin,2,3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,african_winogrande
Igbo,"Mgbe ọ na-egwu gọlfụ, Dennis dara na apịtị, mana Christopher debere nguzozi ha n'ihi na _ yi akpụkpọ ụkwụ nwèrè ngado.",Dennis,Christopher,2,3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,african_winogrande
Igbo,"Mgbe ọ na-egwu gọlfụ, Dennis dara na apịtị, mana Christopher debere nguzozi ha n'ihi na _ yi akpụkpọ ụkwụ na-amị amị.",Dennis,Christopher,1,3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,african_winogrande
Igbo,"Leslie nwere mmasị na ịnakọta akpụkpọ ụkwụ ọhụrụ tụnyere Derrick, n'ihi na _ hụrụ usoro ejiji n'anya.",Lesile,Derrick,1,3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,african_winogrande
Igbo,"Leslie nwere mmasị na ịnakọta akpụkpọ ụkwụ ọhụrụ tụnyere Derrick, n'ihi na _ kpọrọ usoro ejiji asị.",Lesile,Derrick,2,3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,african_winogrande
Igbo,Jessica chere na Sandstorm bụ egwu kachasị ukwuu edetụrụla mana Patricia kpọrọ ya asị. _ zụtara tiketi nke egwu jazz.,Jessica,Patricia,2,3SU800BH886PF9JNIXVLEIBA4ORQU4-2,african_winogrande
Igbo,Jessica chere na Sandstorm bụ egwu kachasị ukwuu edetụrụla mana Patricia kpọrọ ya asị. _ zụtara tiketi nke  ịja mma Darude,Jessica,Patricia,1,3SU800BH886PF9JNIXVLEIBA4ORQU4-1,african_winogrande
Igbo,Nick nwere nkịta buru ibu karịa nke Craig n'ihi na _ ka-enye nkịta ha nri karịa.,Nick,Craig,1,3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,african_winogrande
Igbo,Nick nwere nkịta pere mpe karịa nke Craig n'ihi na _ ka-enye nkịta ha nri karịa.,Nick,Craig,2,3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,african_winogrande
Igbo,Enwere ndò na mbara ala Christine karịa ka ọ dị na mbara ala Victoria n'ihi na _ nwere ọtụtụ osisi.,Christine,Victoria,1,33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,african_winogrande
Igbo,Enwere ndò na mbara ala Christine karịa ka ọ dị na mbara ala Victoria n'ihi na _ nwere obere osisi.,Christine,Victoria,2,33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,african_winogrande
Igbo,Kyle hụrụ chocolate na candy n'anya na Steven hụrụ pickles na lemons n'anya. _ hụrụ nri utoojoo n'anya.,Kyle,Steven,2,3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,african_winogrande
Igbo,Kyle hụrụ chocolate na candy n'anya na Steven hụrụ pickles na lemons n'anya. _ hụrụ nri ụtọ n'anya.,Kyle,Steven,1,3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,african_winogrande
