premise,hypothesis,gold_label,type,uid
"If John sends this message to his dad, he'll never send a message to his dad again.",John has sent a message before.,N,type2_again,validation_type2_again_1011
"Is it true that if he portrays this violent character in his novels, he'll never portray a violent character in his novels again?",He has portrayed a violent character in his novels before.,N,type2_again,validation_type2_again_1012
"It's not the case that if Bruce depends on this friend of Joey, he'll never depend on a friend of Joey again.",Bruce has depended on a friend of Joey before.,N,type2_again,validation_type2_again_1013
"Sam believes that if Jennifer recommends this place to her brother, she'll never recommend a place to her brother again.",Jennifer has recommended a place to her brother before.,N,type2_again,validation_type2_again_1014
"Is it true that if Curtis spoils this surprise birthday, he'll never spoil a surprise birthday again?",Curtis has spoiled a surprise party before.,N,type2_again,validation_type2_again_1015
"Sam believes that if the policeman places this order for his daughter, he'll never place an order for his daughter again.",The policeman has placed an order for his daughter before.,N,type2_again,validation_type2_again_1016
"Sam believes that if they augment this aspect of reality, they'll never augment an aspect of reality the same way again.",They have augmented an aspect of reality the same way before.,N,type2_again,validation_type2_again_1017
"Is it true that if the man debates this topic with the politician, he'll never debate a topic with the politician again?",The man has debated a topic with the politician before.,N,type2_again,validation_type2_again_1018
"It's not the case that if the senator envisions this future with the party, he'll never envision a future with the party again.",The senator has envisioned a future with the party before.,N,type2_again,validation_type2_again_1019
"If the policeman places this order for his daughter, he'll never place an order for his daughter again.",The policeman has placed an order for his daughter before.,N,type2_again,validation_type2_again_1020
"Sam believes that if the guy travels to this northern country, he'll never travel to a northern country again.",The guy has traveled to a northern country before.,N,type2_again,validation_type2_again_1021
"Sam believes that if Martin listens to this pop song, he'll never listen to a pop song again.",Martin has listened to a pop song before.,N,type2_again,validation_type2_again_1022
"Is it true that if the policeman places this order for his daughter, he'll never place an order for his daughter again?",The policeman has placed an order for his daughter before.,N,type2_again,validation_type2_again_1023
"If Angela narrates this documentary by Logan, she'll never narrate a documentary by Logan again.",Angela has narrated a documentary by Logan before.,N,type2_again,validation_type2_again_1024
"Sam believes that if the doctor invents this solution, he'll never invent a solution again.",The doctor has invented a solution before.,N,type2_again,validation_type2_again_1025
"Is it true that if Melissa paints this portrait, she'll never paint a portrait again?",Melissa has painted a portrait before.,N,type2_again,validation_type2_again_1026
"Is it true that if Alice swaps this treasured belonging, she'll swap a treasure belonging again?",Alice has swaped a treasured belonging before.,N,type2_again,validation_type2_again_1027
"It's not the case that if the women contradict this statement, they'll never contradict a statement again.",The women have contradicted a statement before.,N,type2_again,validation_type2_again_1028
"If the girl performs in this dance show, she'll never perform in a dance show again.",The girl has performed in a dance show before.,N,type2_again,validation_type2_again_1029
"Is it true that if Jennifer communicates with this client of Ali's company, she'll never communicate with a client of Ali's company again?",Jennifer has communicated with a client of Ali's company before.,N,type2_again,validation_type2_again_1030
"Sam believes that if the professor plays with this child at the daycare, she'll never play with a child at the daycare again.",The professor has played with a child at the daycare before.,N,type2_again,validation_type2_again_1031
"Sam believes that if the officer patrols this neighborhood, she'll never patrol a neighborhood again.",The officer has patrolled a neighborhood before.,N,type2_again,validation_type2_again_1032
"It's not the case that if Angela scrutinizes this piece of data, she'll never scrutinize a piece of data again.",Angela has scrutinize a piece of data before.,N,type2_again,validation_type2_again_1033
"Sam believes that if the woman sorts out this problem, she'll never sort out a problem again.",The woman has sorted out a problem before.,N,type2_again,validation_type2_again_1034
"Sam believes that if the professor refers to this guide, she'll never refer to a guide again.",The professor has referred to a guide before.,N,type2_again,validation_type2_again_1035
"Is it true that if Kimberley visualizes this successful plan to improve her career, she'll never visualize a successful plan again?",Kimberley has visualized a successful plan before.,N,type2_again,validation_type2_again_1036
"If Joel furnishes this room, he'll never furnish a room again.",Joel has furnished a room before.,N,type2_again,validation_type2_again_1037
"Is it true that if John wanders through this forest, he'll never wander through a forest again?",John has wandered through a forest before.,N,type2_again,validation_type2_again_1038
"It's not the case that if the butcher has an inspiring son, he accompanies his son to the wedding.",The butcher has a son.,N,type2_possessive,validation_type2_possessive_1039
"If the senator has a prudent sister, he serves hot tea to his sister.",The senator has a sister.,N,type2_possessive,validation_type2_possessive_1040
"Sam believes that if the queen has an empathetic stepsister, she denies her stepsister's request.",The queen has a stepsister.,N,type2_possessive,validation_type2_possessive_1041
"It's not the case that if Alexander has a reserved introvert brother, he ensures his brother that he'll be safe.",Alexander has a brother.,N,type2_possessive,validation_type2_possessive_1042
"If Alexander has a warm-hearted nephew, he confirms his nephew the truth.",Alexander has a nephew.,N,type2_possessive,validation_type2_possessive_1043
"It's not the case that if the queen has an empathetic stepsister, she denies her stepsister's request.",The queen has a stepsister.,N,type2_possessive,validation_type2_possessive_1044
"Sam believes that if Alexander has an intelligent grandson, he chats with his grandson more often.",Alexander has a grandson.,N,type2_possessive,validation_type2_possessive_1045
"If the woman has an inspiring son, she stores his son's stuff.",The woman has a son.,N,type2_possessive,validation_type2_possessive_1046
"Is it true that if Melissa has a kind brother, she furnishes her brother's house?",Melissa has a brother.,N,type2_possessive,validation_type2_possessive_1047
"Is it true that if Lisa has a chatty stepsister, she dances with his stepsister?",Lisa has a stepsister.,N,type2_possessive,validation_type2_possessive_1048
"Is it true that if the girl has a chatty uncle, she hides his uncle's stuff?",The girl has an uncle.,N,type2_possessive,validation_type2_possessive_1049
"Is it true that if the lady has a talented sister, she learns mathematics from her sister?",The lady has a sister.,N,type2_possessive,validation_type2_possessive_1050
"Is it true that if Joel has a modest brother, he instructs his brother on the procedures?",Joel has a brother.,N,type2_possessive,validation_type2_possessive_1051
"Sam believes that if the driver has a rich sister, he shows his sister a new apartment.",The driver has a sister.,N,type2_possessive,validation_type2_possessive_1052
"Is it true that if Mary and Bob have an outgoing extrovert stepdaughter, they ask their stepdaughter to relay messages?",Mary and bob have a stepdaughter.,N,type2_possessive,validation_type2_possessive_1053
"If John has an adventurous son-in-law, he qualifies his son-in-law for a promotion.",John has a son-in-law.,N,type2_possessive,validation_type2_possessive_1054
"It's not the case that if the butcher has an enthusiastic son, he plays with his son.",The butcher has a son.,N,type2_possessive,validation_type2_possessive_1055
"Is it true that if the women have a talented son, they escape with their son?",The women have a son.,N,type2_possessive,validation_type2_possessive_1056
"Sam believes that if the man has a compassionate daughter, he advises his daughter to proceed cautiously.",The man has a daughter.,N,type2_possessive,validation_type2_possessive_1057
"If Mary has a compassionate stepsister, she fills her stepsister's cup quickly.",Mary has a stepsister.,N,type2_possessive,validation_type2_possessive_1058
"It's not the case that if Michelle has a diligent nephew, he asks his nephew to relay messages.",Michelle has a nephew.,N,type2_possessive,validation_type2_possessive_1059
"It's not the case that if Alice has a young uncle, she quickly fill her uncle's cup.",Alice has an uncle.,N,type2_possessive,validation_type2_possessive_1060
"Sam believes that if Jennifer has an adventurous uncle, she qualifies his uncle for a promotion.",Jennifer has an uncle.,N,type2_possessive,validation_type2_possessive_1061
"Is it true that if John has an adventurous son-in-law, he qualifies his son-in-law for a promotion?",John has a son-in-law.,N,type2_possessive,validation_type2_possessive_1062
"It's not the case that if Lisa has a punctual niece, he picks his niece an apple.",Lisa has a niece.,N,type2_possessive,validation_type2_possessive_1063
"Sam believes that if Walter has a kind stepsister, he learns from his stepsister.",Walter has a stepsister.,N,type2_possessive,validation_type2_possessive_1064
"Is it true that if Michelle has a diligent nephew, he asks his nephew to relay messages?",Michelle has a nephew.,N,type2_possessive,validation_type2_possessive_1065
"Is it true that if the lady has a considerate stepdaughter, she keeps his stepdaughter's stuff somewhere safe?",The lady has a stepdaughter.,N,type2_possessive,validation_type2_possessive_1066
"Is it true that if Ryan has a curious friend, he competes with his friend?",Ryan has a friend.,N,type2_possessive,validation_type2_possessive_1067
"It's not the case that if the women have a reliable stepsister, they speak with their stepsister.",The women have a stepsister.,N,type2_possessive,validation_type2_possessive_1068
"It's not the case that if Lisa has a diligent son-in-law, she asks his son-in-law to inspect the house.",Lisa has a son-in-law.,N,type2_possessive,validation_type2_possessive_1069
"It's not the case that if Mary has a compassionate stepsister, she fills her stepsister's cup quickly.",Mary has a stepsister.,N,type2_possessive,validation_type2_possessive_1070
"It's not the case that if the man has a compassionate daughter, he advises his daughter to proceed cautiously.",The man has a daughter.,N,type2_possessive,validation_type2_possessive_1071
"Sam believes that if the butcher has an inspiring son, he accompanies his son to the wedding.",The butcher has a son.,N,type2_possessive,validation_type2_possessive_1072
"Sam believes that if Kimberley has a chatty grandson, she chases her grandson down quickly.",Kimberley has a grandson.,N,type2_possessive,validation_type2_possessive_1073
"It's not the case that if the driver has a reserved introvert nephew, he hides his nephew's belongings.",The driver has a nephew.,N,type2_possessive,validation_type2_possessive_1074
"If the waiter has a reliable neighbor, he follows his neighbor home.",The waiter has a neighbor.,N,type2_possessive,validation_type2_possessive_1075
"Sam believes that if the merchant has a mighty sister, he wrestles with his sister.",The merchant has a sister.,N,type2_possessive,validation_type2_possessive_1076
"Is it true that if Mary and Bob have a patient daughter-in-law, they reject their daughter-in-law's idea?",Mary has a daughter-in-law.,N,type2_possessive,validation_type2_possessive_1077
"If Joel has a modest cousin, he rescues his cousin.",Joel has a cousin.,N,type2_possessive,validation_type2_possessive_1078
"Sam believes that if Alan has a trustworthy friend, he conceals the truth from his friend.",Alan has a friend.,N,type2_possessive,validation_type2_possessive_1079
"Sam believes that if Angela has an adventurous nephew, she disagrees with her nephew.",Angela has a nephew.,N,type2_possessive,validation_type2_possessive_1080
"It's not the case that if Melissa has a kind brother, she furnishes her brother's house.",Melissa has a brother.,N,type2_possessive,validation_type2_possessive_1081
"Sam believes that if Jacob has a talented son-in-law, he feeds his son-in-law.",Jacob has a son-in-law.,N,type2_possessive,validation_type2_possessive_1082
"It's not the case that if Joel has a modest brother, he instructs his brother on the procedures.",Joel has a brother.,N,type2_possessive,validation_type2_possessive_1083
"Is it true that if Melissa has a supportive son-in-law, she writes her son-in-law a letter?",Melissa has a son-in-law.,N,type2_possessive,validation_type2_possessive_1084
"If the driver has a reserved introvert nephew, he hides his nephew's belongings.",The driver has a nephew.,N,type2_possessive,validation_type2_possessive_1085
"It's not the case that if the butcher has an adventurous friend, he calls his friend.",The butcher has a friend.,N,type2_possessive,validation_type2_possessive_1086
"It's not the case that if the senator has a prudent sister, he serves hot tea to his sister.",The senator has a sister.,N,type2_possessive,validation_type2_possessive_1087
"Sam believes that if Martin has a trustable sister, he handles his sister's personal matters.",Martin has a sister.,N,type2_possessive,validation_type2_possessive_1088
"Is it true that if Marley has a wise brother, he flies his brother to Toronto?",Marley has a brother.,N,type2_possessive,validation_type2_possessive_1089
"Sam believes that if Lisa has a punctual niece, he picks his niece an apple.",Lisa has a niece.,N,type2_possessive,validation_type2_possessive_1090
"Is it true that if Melissa has a charismatic son-in-law, she shows her son-in-law the whole kitchen?",Melissa has a son-in-law.,N,type2_possessive,validation_type2_possessive_1091
"Is it true that if Walter has a kind stepsister, he learns from his stepsister?",Walter has a stepsister.,N,type2_possessive,validation_type2_possessive_1092
"If the senator has a talented stepsister, he signs her stepsister's application.",The senator has a stepsister.,N,type2_possessive,validation_type2_possessive_1093
"Is it true that if Carlos has an intelligent brother, he instructs his brother on the procedures?",Carlos has an brother.,N,type2_possessive,validation_type2_possessive_1094
"Is it true that if Brett has a friendly nephew, he copies his nephew's homework solution?",Brett has a nephew.,N,type2_possessive,validation_type2_possessive_1095
"If Curtis has an outgoing extrovert nephew, he shows his nephew a new apartment.",Curtis has a nephew.,N,type2_possessive,validation_type2_possessive_1096
"Is it true that if Jacob has a smart granddaughter, he listens to his granddaughter?",Jacob has a granddaughter.,N,type2_possessive,validation_type2_possessive_1097
"If the women have a reliable stepsister, they speak with their stepsister.",The women have a stepsister.,N,type2_possessive,validation_type2_possessive_1098
"Is it true that if the merchant has a supportive sister, he turns his sister against you?",The merchant has a sister.,N,type2_possessive,validation_type2_possessive_1099
"If Brett has a friendly nephew, he copies his nephew's homework solution.",Brett has a nephew.,N,type2_possessive,validation_type2_possessive_1100
"Sam believes that if the lady has a punctual uncle, she sells her uncle's car.",The lady has an uncle.,N,type2_possessive,validation_type2_possessive_1101
"If Carlos has a modest niece, he reserves a hotel for his niece.",Carlos has a niece.,N,type2_possessive,validation_type2_possessive_1102
"It's not the case that if Wendy has a dutiful brother, he initiates his brother into a group.",Wendy has a brother.,N,type2_possessive,validation_type2_possessive_1103
"It's not the case that if Melissa has a charismatic son-in-law, she shows her son-in-law the whole kitchen.",Melissa has a son-in-law.,N,type2_possessive,validation_type2_possessive_1104
"Is it true that if John has a charismatic daughter, he asks his daughter to relay messages?",John has a daughter.,N,type2_possessive,validation_type2_possessive_1105
"Is it true that if Mary has a spirited friend, she recognizes her friend immediately?",Mary has a friend.,N,type2_possessive,validation_type2_possessive_1106
"If the merchant has a mighty sister, he wrestles with his sister.",The merchant has a sister.,N,type2_possessive,validation_type2_possessive_1107
"It's not the case that if the policeman has a trustworthy uncle, he teaches his uncle physics.",The policeman has an uncle.,N,type2_possessive,validation_type2_possessive_1108
"Sam believes that if Curtis has a cheerful cousin, he lends his cousin some money.",Curtis has a cousin.,N,type2_possessive,validation_type2_possessive_1109
"It's not the case that if the merchant has a supportive sister, he turns his sister against you.",The merchant has a sister.,N,type2_possessive,validation_type2_possessive_1110
"If the queen has a curious brother, she inspects her brother's room.",The queen has a brother.,N,type2_possessive,validation_type2_possessive_1111
"Sam believes that if Lisa has a chatty stepsister, she dances with his stepsister.",Lisa has a stepsister.,N,type2_possessive,validation_type2_possessive_1112
"If the butcher has an adventurous friend, he calls his friend.",The butcher has a friend.,N,type2_possessive,validation_type2_possessive_1113
"If the merchant has a supportive sister, he turns his sister against you.",The merchant has a sister.,N,type2_possessive,validation_type2_possessive_1114
"Is it true that if Alan has a trustworthy friend, he conceals the truth from his friend?",Alan has a friend.,N,type2_possessive,validation_type2_possessive_1115
"Is it true that if the merchant has a mighty sister, he wrestles with his sister?",The merchant has a sister.,N,type2_possessive,validation_type2_possessive_1116
"It's not the case that if Amy has a cheerful brother, he yells at his brother.",Amy has a brother.,N,type2_possessive,validation_type2_possessive_1117
"It's not the case that if Tammy has a son over 40, he escapes from the prison with the help of his son.",Tammy has a son.,N,type2_possessive,validation_type2_possessive_1118
"It's not the case that if the women have a talented son, they escape with their son.",The women have a son.,N,type2_possessive,validation_type2_possessive_1119
"Sam believes that if Mary and Bob have a patient daughter-in-law, they reject their daughter-in-law's idea.",Mary has a daughter-in-law.,N,type2_possessive,validation_type2_possessive_1120
"It's not the case that if Curtis has an outgoing extrovert nephew, he shows his nephew a new apartment.",Curtis has a nephew.,N,type2_possessive,validation_type2_possessive_1121
"Is it true that if Wendy has a dutiful brother, he initiates his brother into a group?",Wendy has a brother.,N,type2_possessive,validation_type2_possessive_1122
"If Angela has an adventurous nephew, she disagrees with her nephew.",Angela has a nephew.,N,type2_possessive,validation_type2_possessive_1123
"Is it true that if the senator has a talented stepsister, he signs her stepsister's application?",The senator has a stepsister.,N,type2_possessive,validation_type2_possessive_1124
"It's not the case that if Mary and Bob have a supportive granddaughter, they store their granddaughter's stuff.",Mary has a granddaughter.,N,type2_possessive,validation_type2_possessive_1125
"Sam believes that if Alexander has a reserved introvert brother, he ensures his brother that he'll be safe.",Alexander has a brother.,N,type2_possessive,validation_type2_possessive_1126
"Is it true that if the lady has a punctual uncle, she sells her uncle's car?",The lady has an uncle.,N,type2_possessive,validation_type2_possessive_1127
"Sam believes that if Mary has a prudent stepdaughter, she considers her stepdaughter's application.",Mary has a stepdaughter.,N,type2_possessive,validation_type2_possessive_1128
"Sam believes that if the butcher has an adventurous friend, he calls his friend.",The butcher has a friend.,N,type2_possessive,validation_type2_possessive_1129
"Is it true that if Mary has a compassionate stepsister, she fills her stepsister's cup quickly?",Mary has a stepsister.,N,type2_possessive,validation_type2_possessive_1130
"It's not the case that if Curtis has a cheerful cousin, he lends his cousin some money.",Curtis has a cousin.,N,type2_possessive,validation_type2_possessive_1131
"If Mary has a prudent stepdaughter, she considers her stepdaughter's application.",Mary has a stepdaughter.,N,type2_possessive,validation_type2_possessive_1132
"Sam believes that if the women have a responsible colleague, they disagree with their colleague.",The women have a colleague.,N,type2_possessive,validation_type2_possessive_1133
"Sam believes that if the driver has a prudent best friend, he tells his best friend a secret.",The driver has a friend.,N,type2_possessive,validation_type2_possessive_1134
"Is it true that if Mary has a prudent stepdaughter, she considers her stepdaughter's application?",Mary has a stepdaughter.,N,type2_possessive,validation_type2_possessive_1135
"If the women have a warm-hearted partner, they wish their partner the best.",The women have a partner.,N,type2_possessive,validation_type2_possessive_1136
"Sam believes that if Mary has a loving son, she chats with her son more often.",Mary has a son.,N,type2_possessive,validation_type2_possessive_1137
"Is it true that if the queen has an empathetic stepsister, she denies her stepsister's request?",The queen has a stepsister.,N,type2_possessive,validation_type2_possessive_1138
"Is it true that if the women have a reliable stepsister, they speak with their stepsister?",The women have a stepsister.,N,type2_possessive,validation_type2_possessive_1139
"It's not the case that if Mary and Bob have an outgoing extrovert stepdaughter, they ask their stepdaughter to relay messages.",Mary and bob have a stepdaughter.,N,type2_possessive,validation_type2_possessive_1140
"If Michelle has a diligent nephew, he asks his nephew to relay messages.",Michelle has a nephew.,N,type2_possessive,validation_type2_possessive_1141
"Is it true that if the professor has a dutiful student, he admits his student's mistake?",The professor has a student.,N,type2_possessive,validation_type2_possessive_1142
"Sam believes that if Wendy has a dutiful brother, he initiates his brother into a group.",Wendy has a brother.,N,type2_possessive,validation_type2_possessive_1143
"Sam believes that if the women have a talented son, they escape with their son.",The women have a son.,N,type2_possessive,validation_type2_possessive_1144
"It's not the case that if the professor has a successful uncle, he competes with his uncle.",The professor has an uncle.,N,type2_possessive,validation_type2_possessive_1145
"Sam believes that if Tammy has a son over 40, he escapes from the prison with the help of his son.",Tammy has a son.,N,type2_possessive,validation_type2_possessive_1146
"Sam believes that if Melissa has a supportive son-in-law, she writes her son-in-law a letter.",Melissa has a son-in-law.,N,type2_possessive,validation_type2_possessive_1147
"Is it true that if Alexander has an intelligent grandson, he chats with his grandson more often?",Alexander has a grandson.,N,type2_possessive,validation_type2_possessive_1148
"If the man has a compassionate daughter, he advises his daughter to proceed cautiously.",The man has a daughter.,N,type2_possessive,validation_type2_possessive_1149
"Is it true that if Jacob has a bright stepdaughter, he argues with her stepdaughter?",Jacob has a  stepdaughter.,N,type2_possessive,validation_type2_possessive_1150
"It's not the case that if John ever trusted a conductor, he didn't trust Leonard Bernstein again.",John has trusted Leonard Bernstein.,N,type3_again,validation_type3_again_1151
"If the physicist ever studied a particle, she didn't study neutrino again.",The physicist has studied neutrino.,N,type3_again,validation_type3_again_1152
"Sam believes that if Alice ever followed an actress, she didn't follow Meryl Streep again.",Alice has followed Meryl Streep.,N,type3_again,validation_type3_again_1153
"It's not the case that if Martin ever chose a wool hat, he didn't wear a fedora again.",Martin has worn a fedora.,N,type3_again,validation_type3_again_1154
"If Jennifer ever conducted a clinical experiment, she didn't conduct a double-blind experiment again.",Jennifer has conducted a double-blind experiment.,N,type3_again,validation_type3_again_1155
"It's not the case that if Alice ever followed an actress, she didn't follow Meryl Streep again.",Alice has followed Meryl Streep.,N,type3_again,validation_type3_again_1156
"Sam believes that if Dan ever admired a US president, he didn't admire Richard Nixon again.",Dan has admired Richard Nixon.,N,type3_again,validation_type3_again_1157
"If Angela ever caught a train in Europe, she didn't catch the Orient Express again.",Angela has caught the Orient Express.,N,type3_again,validation_type3_again_1158
"Is it true that if Carlos ever read a bestseller, he didn't read The Da Vinci Code again?",Carlos has read The Da Vinci Code.,N,type3_again,validation_type3_again_1159
"Is it true that if the archeologist ever read a tablet, he didn't read Rosetta Stone again?",The archeologist has read Rosetta Stone.,N,type3_again,validation_type3_again_1160
"Is it true that if Bruce ever studied an art movement, he didn't study impressionism again?",Bruce has studied impressionism.,N,type3_again,validation_type3_again_1161
"Is it true that if the girl ever tried a yoga style, she didn't try Ashtanga yoga again?",The girl has tried Ashtanga yoga.,N,type3_again,validation_type3_again_1162
"Is it true that if the woman ever played a card game, she didn't play Poker again?",The woman has played Poker.,N,type3_again,validation_type3_again_1163
"Sam believes that if the teacher ever watched a ballet, she didn't watch Swan Lake again.",The teacher has watched Swan Lake.,N,type3_again,validation_type3_again_1164
"Is it true that if Lisa ever got close to a tiger, she didn't get close to a Bengal tiger again?",Lisa has gotten close to a Bengal tiger.,N,type3_again,validation_type3_again_1165
"If Michelle ever bought a computer, she didn't buy a MacBook again.",Michelle has bought a MacBook.,N,type3_again,validation_type3_again_1166
"It's not the case that if the doctor ever bought a car, he didn't by a Chevrolet again.",The doctor has bought a Chevrolet.,N,type3_again,validation_type3_again_1167
"Is it true that if Martin ever watched a cartoon, he didn't watch Looney Tunes again?",Martin has watched Looney Tunes.,N,type3_again,validation_type3_again_1168
"Sam believes that if Martin ever read a crime novel, he didn't read The Great Train Robbery again.",Martin has read The Great Train Robbery.,N,type3_again,validation_type3_again_1169
"If the old man ever fed a leopard, he didn't feed a snow leopard again.",The old man has fed a snow leopard.,N,type3_again,validation_type3_again_1170
"It's not the case that if Michelle ever read a play, she didn't read Hamlet again.",Michelle has read Hamlet.,N,type3_again,validation_type3_again_1171
"It's not the case that if the pilot ever flew a boeing, he didn't  fly a boeing 737 again.",The pilot has flown a Boeing 737.,N,type3_again,validation_type3_again_1172
"Sam believes that if Joel ever watched a science fiction movie, he didn't watch Isaac Asimov again.",Joel has watched Isaac Asimov.,N,type3_again,validation_type3_again_1173
"Is it true that if Michelle ever bought a computer, she didn't buy a MacBook again?",Michelle has bought a MacBook.,N,type3_again,validation_type3_again_1174
"It's not the case that if Joel ever sang a ballad, he didn't sing ""Scarborough Fair"" again.","Joel has sung ""Scarborough Fair.""",N,type3_again,validation_type3_again_1175
"Sam believes that if Amy ever bought a motorcycle, she didn't buy a Harley-Davidson again.",Amy has bought a Harley-Davidson.,N,type3_again,validation_type3_again_1176
"Is it true that if Michelle ever read a play, she didn't read Hamlet again?",Michelle has read Hamlet.,N,type3_again,validation_type3_again_1177
"Is it true that if Bruce ever admired a historical legend, he didn't admire King Arthur again?",Bruce has admired King Arthur.,N,type3_again,validation_type3_again_1178
"Is it true that if Amy ever bought a smartphone, she didn't buy an iPhone again?",Amy has bought an iPhone.,N,type3_again,validation_type3_again_1179
"It's not the case that if the president ever signed an agreement, he didn't sign the ceasefire agreement again.",The president has signed the ceasefire agreement.,N,type3_again,validation_type3_again_1180
"It's not the case that if the president ever participated in a tour, they didn't participate in the Rolling Stones Tour again.",The president has participated in the Rolling Stones Tour.,N,type3_again,validation_type3_again_1181
"It's not the case that if the old man ever fed a leopard, he didn't feed a snow leopard again.",The old man has fed a snow leopard.,N,type3_again,validation_type3_again_1182
"It's not the case that if Martin ever read a crime novel, he didn't read The Great Train Robbery again.",Martin has read The Great Train Robbery.,N,type3_again,validation_type3_again_1183
"Sam believes that if John ever trusted a conductor, he didn't trust Leonard Bernstein again.",John has trusted Leonard Bernstein.,N,type3_again,validation_type3_again_1184
"Sam believes that if Amy ever pet a parrot, she didn't pet a Macaw again.",Amy has pet a Macaw.,N,type3_again,validation_type3_again_1185
"It's not the case that if Carlos ever watched an autobiography, he didn't watch Long Walk to Freedom again.",Carlos has watched Long Walk to Freedom.,N,type3_again,validation_type3_again_1186
"If the woman ever studied a genre, she didn't study science fiction again.",The woman has studied science fiction.,N,type3_again,validation_type3_again_1187
"Sam believes that if the professor ever used a painting technique, he didn't use Pointillism again.",The professor has used Pointillism.,N,type3_again,validation_type3_again_1188
"Is it true that if the guy ever flew with an airline, he didn't fly with Emirates again?",The guy has flown with Emirates.,N,type3_again,validation_type3_again_1189
"If Alice ever studied about DNA structures, she didn't study The Double Helix again.",Alice has studied The Double Helix.,N,type3_again,validation_type3_again_1190
"Sam believes that if the president ever admired a band, they didn't admire the Rolling Stones again.",The president has admired the Rolling Stones.,N,type3_again,validation_type3_again_1191
"Sam believes that if the baby ever smelled a flower, she didn't smell a rose again.",The baby has smelled a rose.,N,type3_again,validation_type3_again_1192
"It's not the case that if Carlos ever read a bestseller, he didn't read The Da Vinci Code again.",Carlos has read The Da Vinci Code.,N,type3_again,validation_type3_again_1193
"Sam believes that if Kimberley ever added an ingredient to her soup, she didn't add olive oil again.",Kimberley has added olive oil.,N,type3_again,validation_type3_again_1194
"It's not the case that if the woman ever played a card game, she didn't play Poker again.",The woman has played Poker.,N,type3_again,validation_type3_again_1195
"Is it true that if the boy ever read an epic, he didn't read The Illiad again?",The boy has read The Illiad.,N,type3_again,validation_type3_again_1196
"If Carlos ever watched an autobiography, he didn't watch Long Walk to Freedom again.",Carlos has watched Long Walk to Freedom.,N,type3_again,validation_type3_again_1197
"It's not the case that if Bob ever admired a movie, he didn't admire the Pursuit of Happiness by Muccino again.",Bob has admired The Pursuit of Happyness by Muccino.,N,type3_again,validation_type3_again_1198
"It's not the case that if the physicist ever studied a particle, she didn't study neutrino again.",The physicist has studied neutrino.,N,type3_again,validation_type3_again_1199
"Sam believes that if the man ever bought a fossil, he didn't purchase a Tyrannosaurus Rex again.",The man has purchased a Tyrannosaurus Rex.,N,type3_again,validation_type3_again_1200
"Is it true that if Marley ever studied a virus, he didn't study Influenza again?",Marley has studied Influenza.,N,type3_again,validation_type3_again_1201
"Sam believes that if Joel ever sang a ballad, he didn't sing ""Scarborough Fair"" again.","Joel has sung ""Scarborough Fair.""",N,type3_again,validation_type3_again_1202
"Is it true that if Lisa ever followed a forum, she didn't follow the World Economic forum again?",Lisa has followed the World Economic Forum.,N,type3_again,validation_type3_again_1203
"Is it true that if Amy ever bought a motorcycle, she didn't buy a Harley-Davidson again?",Amy has bought a Harley-Davidson.,N,type3_again,validation_type3_again_1204
"If Ryan ever watched a fantasy movie, he didn't watch J.R.R. Tolkien's works again.",Ryan has watched J.R.R. Tolkien's works.,N,type3_again,validation_type3_again_1205
"Is it true that if the guy ever admired an orchestra, they didn't admire the Vienna Philharmonic again?",The guy has admired the Vienna Philharmonic.,N,type3_again,validation_type3_again_1206
"Is it true that if the actor ever read a publication, he didn't read Time Magazine again?",The actor has read Time Magazine.,N,type3_again,validation_type3_again_1207
"If Michelle ever studied culture, she didn't study Renaissance again.",Michelle has studied Renaissance.,N,type3_again,validation_type3_again_1208
"Is it true that if Dan ever admired a painting, he didn't admire the Mona Lisa again?",Dan has admired the Mona Lisa.,N,type3_again,validation_type3_again_1209
"If the president ever signed an agreement, he didn't sign the ceasefire agreement again.",The president has signed the ceasefire agreement.,N,type3_again,validation_type3_again_1210
"Is it true that if the teacher ever bought a bird, she didn't buy a bald eagle again?",The teacher has bought a bald eagle.,N,type3_again,validation_type3_again_1211
"If the actor ever read a publication, he didn't read Time Magazine again.",The actor has read Time Magazine.,N,type3_again,validation_type3_again_1212
"Sam believes that if John ever bought an expensive necklace for his wife, he didn't buy a gold necklace again.",John has bought a gold necklace.,N,type3_again,validation_type3_again_1213
"If Walter ever admired a composer, he didn't admire Tchaikovsky again.",Walter has admired Tchaikovsky.,N,type3_again,validation_type3_again_1214
"It's not the case that if Carlos ever purchased a puzzle, he didn't buy Rubik's Cube again.",Carlos has purchased a Rubik's Cube.,N,type3_again,validation_type3_again_1215
"It's not the case that if Lisa ever followed a forum, she didn't follow the World Economic forum again.",Lisa has followed the World Economic Forum.,N,type3_again,validation_type3_again_1216
"Is it true that if the man ever used herbs in his dish, he didn't use dried basil again?",The man has used dried basil.,N,type3_again,validation_type3_again_1217
"Is it true that if the professor ever played a board game, he didn't play Monopoly again?",The professor has played Monopoly.,N,type3_again,validation_type3_again_1218
"If the professor ever used a painting technique, he didn't use Pointillism again.",The professor has used Pointillism.,N,type3_again,validation_type3_again_1219
"It's not the case that if Michelle ever believed in faith, she didn't believe in Christianity again.",Michelle has believed in Christianity.,N,type3_again,validation_type3_again_1220
"Sam believes that if Lisa ever read a fairy tale, she didn't read Cinderella again.",Lisa has read Cinderella.,N,type3_again,validation_type3_again_1221
