id,language,sentence,option1,option2,answer,source_dataset
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,Igbo,"Ego ahụ adaghị ụgha mgbe o gosiri otú Patricia si buru ibu na otú Felicia si daa mbà, ya mere _ kwesịrị ịga na nri.",Patricia,Felicia,1,winogrande_tight
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,Igbo,"Logan nwe ike iri gluten ebe Adam enweghị ike, na _ na-enwekarị ụdị nri dị iche iche nke ịhọrọ.",Logan,Adam,2,winogrande_tight
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,Igbo,"Maria amaghi na Erin na-abia n'azu ha, n'ihi na _ na-adi nma.",Maria,Erin,2,winogrande_tight
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Igbo,Michael bụ onye ọrụ ka mma karịa Joel ya mere _ kwesịrị ichegbu onwe ya maka ijide ndị ọrụ.,Michael,Joel,2,winogrande_tight
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,Igbo,Michael bụ onye ọrụ ka mma karịa Joel ya mere _ enweghị nchegbu maka ijide ndị ọrụ.,Michael,Joel,1,winogrande_tight
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Igbo,Ndị enyi abụọ chọrọ anya tan mana Joel enweghị ndidi mgbe Robert enweghị. _ eji bronzer nweta anya tan.,Joel,Robert,1,winogrande_tight
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Igbo,Ịgba basketboolu bịara dịrị Cynthia mfe karịa Jennifer ma na _ nwe njikwa mmegharị ha karịa.,Cynthia,Jennifer,2,winogrande_tight
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Igbo,Ịgba basketboolu bịara dịrị Cynthia mfe karịa Jennifer ma na _ enwechaghị njikwa mmegharị ha.,Cynthia,Jennifer,1,winogrande_tight
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,Igbo,Nwanyị ahụ nọ na-afụ ụfụ mgbe ọ gafere Amy mana ọ bụghị Carrie n'ihi na _ nwere mmasị na ya.,Amy,Carrie,1,winogrande_tight
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,Igbo,"Ụlọ Dennis ka gbara ọkụ, ma na ọ dabara nke ọma na a zọpụtara ụlọ Donald. Ya me, ugbu a _ nwe ekele.",Dennis,Donald,2,winogrande_tight
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Igbo,Megan lekwasịrị anya na ọnọdụ kwesịrị ekwesị karịa Lindsey n'ihi na _ chọ ịghọ ihe nlereanya.,Megan,Lindsey,1,winogrande_tight
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Igbo,Megan lekwa sịrị anya na ọnọdụ kwesịrị ekwesị karịa Lindsey n'ihi na _ chọrọ ịghọ ihe nlereanya.,Megan,Lindsey,2,winogrande_tight
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Igbo,Victoria enweghị nsogbu ọ bụla na Achilles Tendinitis n'adịghị ka Betty n'ihi na _ ọ dịghị mgbe ọ na-eyi snịịka n'ụkwụ.,Victoria,Betty,2,winogrande_tight
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Igbo,Katrina ejighị foto ochie kpọrọ ihe dị ka Lindsey n'ihi na _ bụ onye na-agụ akụkọ ihe me eme.,Katrina,Lindsey,2,winogrande_tight
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,Igbo,"Angela chọ ịchọta onye ọlụlụ, ma Victoria chọrọ ịnọ n'alụghị di, n'ihi na _ bụ onye owu na-ama.",Angela,Victoria,1,winogrande_tight
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,Igbo,"Michael kwesị ịmụta ka esi asụ Chinese ma ka ọrụ ya n'adịghị ka Matthew, n'ihi na _ rụ rụ ọrụ na China.",Michael,Matiu,1,winogrande_tight
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,Igbo,"Michael kwesị ịmụta ka esi asụ Chinese ma ka ọrụ ya n'adịghị ka Matthew, n'ihi na _ rụ rụ ọrụ na England.",Michael,Matiu,2,winogrande_tight
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,Igbo,"Betty zere ịbụ onye a wa kporo n'ụzọ gbara ọchịchịrị ebe Elena nọ na-akpachi anya, n'ihi na _ leghaara echiche ha anya.",Betty,Elena,2,winogrande_tight
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,Igbo,"Victoria nwe mmasị n'ebe ụmụ ọhụrụ nọ, ma na Katrina che na ha na-ewe iwe, ya me _ họ ịga ụlọ akwụkwọ ọta akara.",Victoria,Katrina,1,winogrande_tight
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,Igbo,"Mgbe ị na-agba chaa chaa na Las Vegas, Christine na-agbakarị egwuri egwu dị obele karịa Elena n'ihi na _ na-akpachapụ anya.",Christine,Elena,1,winogrande_tight
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Igbo,Logan de bere ụlọ ahịa ammo n'ụlọ ha mana Brian emeghị ka _ kwadoro ịchụ nta.,Logan,Brian,1,winogrande_tight
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,Igbo,"Craig gbara mbọ hụ na ọ gbatịa tupu ya arụ ọrụ ma na Christopher emeghị ya, ya me _ na-enweta mmerụ ahụ ugboro ugboro.",Craig,Christopher,2,winogrande_tight
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,Igbo,"Elena na-echegbu onwe ya na Megan nwere ike ịnwe ihe riri ahụ Twitter, ma na _ nwe ike na-echegbu onwe ya maka ihe ọ bụla.",Elena,Megan,1,winogrande_tight
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,Igbo,"A họọrọ Donald ka ọ bụrụ onye nlereanya ebe agafere Dennis agafe, n'ihi na _ dị ogologo ogologo.",Donald,Dennis,1,winogrande_tight
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,Igbo,"Patricia zụtara Natalie osisi iji tinye n'ubi ya, ya me _ zite kaadị ekele.",Patricia,Natalie,2,winogrande_tight
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Igbo,Logan lere ebe a na-adọba ụgbọala Samuel ka ọ ma ra ma ụgbọ ala ahụ ọ dị. Ọ na-efu ya me _ pụọ.,Logan,Samuel,2,winogrande_tight
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Igbo,Ndị uwe ojii jidere Jessica maka itolite hemp mana ọ bụghị Sarah n'ihi na _ gbapụrụ n'oge mwakpo ahụ.,Jessica,Sarah,2,winogrande_tight
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Igbo,Ndị uwe ojii jidere Jessica ma ka itolite hemp ma na ọ bụghị Sarah n'ihi na _ nọrọ n'oge mwakpo ubi.,Jessica,Sarah,1,winogrande_tight
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Igbo,Jennifer che na ọ dị mkpa imegharị nkịta na Rachel emeghị n'ihi na _ ma ara na ọtụtụ anụmanụ na-aghọ ndị na-enweghị ebe obibi.,Jennifer,Rachel,1,winogrande_tight
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Igbo,Joseph hụ ise sịga mgbe Derrick emeghị n'agbanyeghị _ kpọrọ asị iji hookah.,Josef,Derrick,1,winogrande_tight
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,Igbo,"Ryan nye iwu salad na ube oyibo agbakwunyere, ma na Randy gafere, n'ihi na _ adịghị mma ma ka ịkwụ ụgwọ $3.",Ryan,Randy,2,winogrande_tight
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,Igbo,"Ryan nyere iwu salad na ube oyibo agba kwunyere, ma na Randy gafere ya, n'ihi na _ ọ dị mma na ntinye ego $3.",Ryan,Randy,1,winogrande_tight
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,Igbo,"Tanya bụ onye toro eto mgbe Samantha dị obere ma nwee ohere itolite, ya me _ nye ya uwe ochie ya.",Tanya,Samanta,1,winogrande_tight
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,Igbo,"Tanya bụ onye toro eto mgbe Samantha dị obere ma nwee ohere itolite, ya me _ weere uwe ochie ya.",Tanya,Samanta,2,winogrande_tight
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,Igbo,"Lawrence wepụ tara onwe ya inye ọbara iji nye ndị ọzọ aka, mana Steven enweghị ike, ebe ọ bụ na _ nwe ahụike.",Lawrence,Steven,1,winogrande_tight
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,Igbo,"Ịgụ uri na ukwe na-atọ Derrick ụtọ ma na ọ na-agwụ ike ma ka Logan, ebe ọ bụ _ bụ onye mgbakọ na mwepụ.",Derrick,Logan,2,winogrande_tight
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Igbo,Laura anaghị atụ egwu ihe ọ bụla dị ka Erin n'ihi na _ enweghị uche siri ike na nke siri ike.,Laura,Erin,2,winogrande_tight
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,Igbo,Laura anaghị atụ egwu ihe ọ bụla dị ka Erin n'ihi na _ nwe nnukwu uche na ike siri ike.,Laura,Erin,1,winogrande_tight
3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Igbo,Adam gwara Dennis ka ọ na echeta mgbe niile ịsacha ụlọ mposi n'ihi na _ anaghị awụsa ya.,Adam,Dennis,2,winogrande_tight
35ZRNT9RUIWN1EUH42VGA622JOBO3O-2,Igbo,"Christine ma ara ka e si eme nku nwe ụtọ dị mma karịa Maria, ya me _ che nri abalị.",Christine,Maria,2,winogrande_tight
3WGZLY9VCHKIYE9YQACWQTYEV09D8T-1,Igbo,Ịzụta ọdọ mmiri dị mma ma ka Adam ma na ọ bụghị ma ka Christopher n'ihi na _ nwe nnukwu azụ azụ.,Adam,Christopher,1,winogrande_tight
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,Igbo,"Cynthia nwe obi ụtọ inye Patricia ngalaba ndọrọ ndọrọ ọchịchị nke akwụkwọ akụkọ, n'ihi na _ nwe obere mmasị na nsonaazụ ntuli aka.",Cynthia,Patricia,1,winogrande_tight
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,Igbo,"Carrie na abịakarị ọrụ mgbe Cynthia gachara, ebe _ na enwe njem ịnya ụgbọ ala dị mkpụmkpụ n'ụtụtụ.",Carrie,Cynthia,2,winogrande_tight
3CMIQF80GP44DYTMMFXIYCXU1OXQ6Y-2,Igbo,"Amy ha pụrụ smears n'elu elu ka ihichachara sink Kayla, n'ihi na _ anaghị elekọta nke ukwuu.",Amy,Kayla,2,winogrande_tight
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,Igbo,"Brian nwe ike ịmụta iji ntụziaka ziri ezi amụ igwu mmiri, ma o siri ike ịmata ma Matthew ò ruru eru inye ya, ebe ọ bụ na _ ahụtụbeghị mmiri mbụ.",Brian,Matthew,1,winogrande_tight
30ZKOOGW2W42P7M17FCFLI30WP2A1W-1,Igbo,"Jennifer nwe ego karịa Amy, ya me _ ghọrọ onye nwe ụlọ mgbe ọ dị obere.",Jennifer,Amy,1,winogrande_tight
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-2,Igbo,Patricia aghaghị ịkwụ obere ụtụ isi karịa Cynthia n'ihi na _ nweta ego karịa n'afọ.,Patricia,Cynthia,2,winogrande_tight
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-1,Igbo,Patricia aghaghị ịkwụ obere ụtụ isi karịa Cynthia n'ihi na _ me obere ego n'afọ.,Patricia,Cynthia,1,winogrande_tight
3N7PQ0KLI5N1PNHSAOSK5U8OFMME3R-1,Igbo,"Osisi nke Brian na-egosi mmụba dị ukwuu karịa nke Logan, n'ihi na _ ji fatịlaịza ka mma.",Brian,Logan,1,winogrande_tight
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-2,Igbo,Nwatakịrị nwanyị ahụ mewara obi Leslie mana ọ bụghị nke Kenneth n'ihi na _ ahụghị ya n'anya.,Leslie,Kenneth,2,winogrande_tight
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-1,Igbo,Nwatakịrị nwanyị ahụ mewara obi Leslie mana ọ bụghị nke Kenneth n'ihi na _ na-ahụbu ya n'anya.,Leslie,Kenneth,1,winogrande_tight
3P6ENY9P79USZ0QDLS7DU37QQM3HI6-2,Igbo,"Monica che na Rebecca aghọọla onye aṅụrụma, ma na _ buru amụma na a ga etinye aka iji dozie nsogbu ahụ.",Monica,Rebecca,2,winogrande_tight
3CKVGCS3PIJLC3MKCU66KB257E3S08-2,Igbo,Lawrence na ebukarị ibu mgbe Dennis na-efunahụ ya n'ihi na _ na enwe mmasị iri obere nri.,Lawrence,Dennis,2,winogrande_tight
3FJ2RVH251KA3YTZIBATM4QTBJS92F-1,Igbo,Imegharị kichin bịara n'onwe Michael ma ọ bụghị William n'ihi na _ nwere ahụmahụ ịbụ onye ọrụ ọkwá nkà.,Michael,William,1,winogrande_tight
3X55NP42EQUKG35P30KVR4V0M1A3PF-2,Igbo,Neil na egbutu osisi ka ọ bụrụ osisi kwa afọ n'adịghị ka Logan n'ihi na _ bi n'obodo ahụ.,Neil,Logan,2,winogrande_tight
3X55NP42EQUKG35P30KVR4V0M1A3PF-1,Igbo,Neil na egbutu osisi ka ọ bụrụ osisi kwa afọ n'adịghị ka Logan n'ihi na _ bi n'ime ime obodo.,Neil,Logan,1,winogrande_tight
3VMHWJRYHXUK5ON99MVEMQ60RUMFXU-2,Igbo,Kyle jụrụ Brett ndụmọdụ ụfọdụ maka iri ezigbo nri n'ihi na _ agbalala ibu n'oge na-adịbeghị anya.,Kyle,Brett,2,winogrande_tight
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-1,Igbo,William bụ nnukwu onye na akwado ikike anụmanụ ma na Randy enweghị ike ilekọta ya anya maka _ jụ rụ akpụkpo.,William,Randy,1,winogrande_tight
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-2,Igbo,William bụ nnukwu onye na akwado ikike anụmanụ ma na Randy enweghị ike ilekọta ya nke ukwuu _ hụrụ akpụkpọ anụ n'anya.,William,Randy,2,winogrande_tight
3QTFNPMJC8WLYB058S2CRGVK1J3ZNB-1,Igbo,Maria chọ ka ya na Jennifer gwuo poker n'ihi na _ bụ onye ọkpụkpọ kacha mma ma nweta nnukwu ego.,Maria,Jennifer,1,winogrande_tight
3T2EL38U0MI22OEB34U86RM65PZXQK-1,Igbo,"Joel ga ra n'ụlọ Michael ma ṅụọ mmanya na-aba n'anya nke ukwuu, ya me _ aghaghị ịnya ụgbọ ala azụ ụlọ dị ka onye njem.",Joel,Michael,1,winogrande_tight
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Igbo,Kenneth dara ọnụ ala na ihe onyinye bara nnukwu uru ozutara Michael na _ na-aghọta maka ịbụ onye ọnụ ala.,Kenneth,Michael,2,winogrande_tight
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,Igbo,Enwere oghere n'ogige Amy karịa ogige Carrie maka na _ nwere obere nkịta n'ụlọ ha.,Amy,Carrie,2,winogrande_tight
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,Igbo,"Kayla na-eji mmanụ karịa mgbe ha na-esi nri karịa Monica, yabụ _ nwere nri ndị dị ụtọ na nkezi.",Kayla,Monica,1,winogrande_tight
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,Igbo,"Kayla na-eji mmanụ karịa mgbe ha na-esi nri karịa Monica, ya mere _ nwere nri ndị na-adịghị mma na nkezi.",Kayla,Monica,2,winogrande_tight
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Igbo,Mary kwụsịrị n'ụlọ Samantha n'oge nri ụtụtụ nke mere _nyere ya waffle na ife ọṅụṅụ oroma.,Mary,Samantha,2,winogrande_tight
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Igbo,Mary kwụsịrị n'ụlọ Samantha n'oge nri ụtụtụ nke mere ejiri nye _ waffle na ihe ọṅụṅụ oroma.,Mary,Samantha,1,winogrande_tight
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,Igbo,"Ebe igwe asa uwe gbajiri agbaji, Hunter chiri uwe Benjamin gaa ebe a na-asa ákwà, maka na _ kwesịrị ịrụ ọrụ n'ụbọchị ahụ.",Hunter,Benjamin,2,winogrande_tight
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,Igbo,"Ebe igwe eji asa uwe gbajiri agbaji, Hunter chiri uwe Benjamin gaa ebe a na-asa ákwà, ebe ọ bụ na _ nwere ụbọchị ezumike n'ụbọchị ahụ.",Hunter,Benjamin,1,winogrande_tight
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,Igbo,"Patricia nzọ na-abụghị otu team dị ka Katrina na efu, otú _ were iwe na ha nhọrọ.",Patricia,Katrina,1,winogrande_tight
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,Igbo,"Michael zụtara Robert akwa ọhụrụ n'ụlọ ahịa, maka na _ chọrọ enyemaka iji chọọ ụlọ ọhụrụ ha mma.",Michael,Robert,2,winogrande_tight
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Igbo,Erin jụrụ Megan na onwere ọrụ n'ihi na _ chọrọ onye ọrụ nwa oge.,Erin,Megan,2,winogrande_tight
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Igbo,Megan hụrụ Rachel wee feere ya aka n'obi ụtọ maka na _ nwere mmasị ịnata ekele dị ogologo na nke na-ekpo ọkụ.,Megan,Rachel,2,winogrande_tight
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Igbo,Kayla na-akpasu Megan iwe n'ihi na _ na-ekwu okwu oge ụfọdụ na ọ dịghị mkpa nlebara ya anya ọzọ.,Kayla,Megan,2,winogrande_tight
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Igbo,Felicia lere nkuzi etemeete YouTube nke Sarah emeghị otú ahụ yabu _ nwee ike itinye onyinyo anya na-egbuke egbuke otu adighi mma.,Felicia,Sarah,2,winogrande_tight
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,Igbo,"Rebecca na-ahọrọ ịdị ọcha kwa ụbọchị obula n'adịghị ka Monica, yabụ na  _ na-enwe mmasị ịsa ahụ karịa.",Rebecca,Monica,1,winogrande_tight
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Igbo,Adam mere Ian obere tii bee ogede maka na _ bilitere na enweghị nkụda mmụọ.,Adam,Ian,1,winogrande_tight
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,Igbo,"Steven hụrụ ịkpa ntutu isi n'anya n'adịghị ka Benjamin, ya mere _ na-emekarị ntutu isi ya mkpụmkpụ.",Steven,Benjamin,2,winogrande_tight
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Igbo,Ịgba mgbatị ahụ dabara Eric nke ọma karịa Craig kama_ nwee ike iji nwayọ guzobe mmemme yoga ọhụrụ.,Eric,Craig,2,winogrande_tight
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,Igbo,"Megan ji ibu ịsa ákwà saa okpu Jessica, ya mere _ nwere obi amamikpe na okpu ahụ  emebi go.",Megan,Jessica,1,winogrande_tight
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,Igbo,"Craig gbara bọọlụ basketball na-etolite n'adịghị ka Derrick, maka na _ bụ ezigbo onye egwu n'ụlọ akwụkwọ.",Craig,Derrick,2,winogrande_tight
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Igbo,Jeffrey nwere mmasị iri ọtụtụ shuga mana Eric enweghị otú ahụ _ nwere ezé jọgburu onwe ya.,Jeffrey,Eric,1,winogrande_tight
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Igbo,Jeffrey nwere mmasị iri ọtụtụ shuga mana Eric emeghị otú ahụ _ nwere ezé mara mma.,Jeffrey,Eric,2,winogrande_tight
34R0BODSP1X4324WO7GDKR68TGL5EC-2,Igbo,"Ndidi Samantha maka mgbu dị elu karịa Mary, ya mere _ rụrụ ọrụ ndị dị ala.",Samantha,Mary,2,winogrande_tight
34R0BODSP1X4324WO7GDKR68TGL5EC-1,Igbo,"Ndidi Samantha maka mgbu dị elu karịa Mary, yabụ _ rụrụ ọrụ ndị siri ike karị.",Samantha,Mary,1,winogrande_tight
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Igbo,Samuel nwere mmasị ịga njem mba ofesi mana William enweghi mmasi. _ debere njem na Canada site n'ụlọ ha na America.,Samuel,William,2,winogrande_tight
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,Igbo,Ọkachamara maka ahụ họọrọ Brett maka ọrụ nyocha ya karịa Kenneth maka na _ enweghị ihe otutu.,Brett,Kenneth,2,winogrande_tight
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,Igbo,Ọkachamara maka ahụ mmadu họọrọ Brett maka ọrụ nyocha ya karịa Kenneth n'ihi na _ nwere oke otutu na ahu ya.,Brett,Kenneth,1,winogrande_tight
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,Igbo,"Akpọchiela oghere nke Betty, nke Lindsey dịkwa mma ma dị ọcha. _ na-eji asa ihu dị ọnụ ana.",Betty,Lindsey,1,winogrande_tight
3YKP7CX6G4T0DS52M75K912RANDB7F-2,Igbo,William kwesịrị ịgbazinye Lawrence ego ka _ nwee ike ịkwụ ụgwọ ụfọdụ n'ime ụgwọ ya.,William,Lawerence,2,winogrande_tight
3YKP7CX6G4T0DS52M75K912RANDB7F-1,Igbo,William kwesịrị ibiri ego n'aka Lawrence ka _ nwee ike ịkwụ ụgwọ ụfọdụ n'ime ụgwọ ya.,William,Lawrence,1,winogrande_tight
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Igbo,Ebe Emily nwere mmasị ịnọdụ ala n'ihe ndina o kara monica mma ịnọ na-agba ọsọ n'èzí n'ihi na _ dị umengwụ.,Emily,Monica,2,winogrande_tight
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Igbo,Ebe Emily nwere mmasị ịnọdụ ala n'elu ihe ndina o kara Monica mma ịnọ na-agba ọsọ n'èzí n'ihi na _ nwere ume.,Emily,Monica,1,winogrande_tight
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,Igbo,"Natalie kporo Nkịta mgbada ahụ asị, ma Jennifer akpoghị ya, n'ihi na ọ dịghị mgbe _ gara ịchụ nta mgbada mgbe ọ bụ nwata.",Natalie,Jennifer,1,winogrande_tight
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Igbo,Ian nwetara ọkụ site na aka ụzọ igwe mgbe Robert enweghị n’ihi na _ atụgharị ụkwụ ha n’akpụkpọ ụkwụ na-akpụ static eletrik.,Ian,Robert,1,winogrande_tight
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Igbo,Ero bụ ihe na-adịkarị na nri abalị Felicia mana ọ bụghị na nke Natalie n'ihi na _ kpọrọ akwụkwọ nri asị.,Felicia,Natalie,2,winogrande_tight
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Igbo,Ero bụ ihe na-adịkarị na nri abalị Felicia mana ọ bụghị na nke Natalie n'ihi na _ bụ onye anaghị eri anụ.,Felicia,Natalie,1,winogrande_tight
3XT3KXP241CRW05397S9PA68A2E6IL-1,Igbo,"Agụ úlọ Kyle ga-ahụ Josef n'ọfịs, yabụ _ bụ onye nwe anụ ụlọ.",Kyle,Joseph,1,winogrande_tight
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Igbo,Felicia jụrụ Victoria ma ha nwere ike ịṅụrụ obere mmiri ara ehi strawberry ha n'ihi na _ enweghị otu.,Felicia,Victoria,1,winogrande_tight
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Igbo,Felicia jụrụ Victoria ma ha nwere ike ịṅụrụ obere mmiri ara ehi strawberry ha n'ihi na _ nwere otu.,Felicia,Victoria,2,winogrande_tight
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,Igbo,"A na-eme ka nri Dennis na-esi ísì ụtọ, mana nke Donald ka esi ísì ụtọ n'ihi na _ si South America.",Dennis,Donald,2,winogrande_tight
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,Igbo,"A na-eme ka nri Dennis na-esi ísì ụtọ, mana nke Donald adịghị atọ ụtọ n'ihi na _ si South America.",Dennis,Donald,1,winogrande_tight
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,Igbo,"William dara mkpu ọchị n’ihi na Nelson chere na onye dọkịta anụmanụ bụ onye na-adịghị eri anụ, nke a mere _ ka ọ dị elu.",William,Nelson,1,winogrande_tight
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,Igbo,"William dara mkpu ọchị n’ihi na Nelson chere na onye dọkịta anụmanụ bụ onye na-adịghị eri anụ, nke a mere _ ka ọ dị ihere.",William,Nelson,2,winogrande_tight
371QPA24C2M743LADF3WGNTSPWA1T0-2,Igbo,Patricia jụrụ Amy ka ọ lekọta ụmụaka n’ehihie a n’ihi na _ nwere uru ya.,Patricia,Amy,2,winogrande_tight
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Igbo,Kyle enweghị ike ihi ụra n'ihi mkpọtụ Hunter mere na _ were iwe.,Kyle,Hunter,1,winogrande_tight
32L724R85LIKCHO145FI3C9HCEKIPL-2,Igbo,Onye odozi isi ahụ jiri ncha ntutu na Felicia ọ bụghị Samantha kemgbe _ rịọrọ ka ebipụ ọrụ kacha nta.,Felicia,Samantha,2,winogrande_tight
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,Igbo,Ụlọ oriri na ọṅụṅụ ahụ nyere Rachel nri ma enyeghị Jessica n'ihi na _ eribeghị nri ahụ.,Rachel,Jessica,1,winogrande_tight
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,Igbo,"Natalie chere na ísì ọjọọ na-esi n'ahụ Betty na-abịa, ebe ọ bụ na _ asachago ahụ ogologo oge gara aga.",Natalie,Betty,2,winogrande_tight
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,Igbo,"Natalie chere na ísì ọjọọ na-esi n'ahụ Betty na-abịa, ebe ọ bụ na _ sachara ahụ obere oge gara aga.",Natalie,Betty,1,winogrande_tight
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,Igbo,"Steven sachara strawberries, ma Michael agaghị eri ha, n'agbanyeghị na _ chere na ha dị ọcha.",Steven,Michael,1,winogrande_tight
3M4KL7H8KVL125AYH2V35D1E08H61B-2,Igbo,"Nelson zụtara ọla ntị ọhụrụ, mana Jeffrey họọrọ mgbaaka, n'ihi na _ nwere ntị akpọpughi akpopu.",Nelson,Jeffrey,2,winogrande_tight
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,Igbo,"Laura malitere mkparịta ụka ya na Carrie, n'ihi na _ nwere mmasị na ya ma ọ chọrọ ịmata ya.",Laura,Carrie,2,winogrande_tight
368IUKXGA564JXT0246T69JC3K96PT-2,Igbo,"Blọọgụ gị bụ ihe ikpeazụ m na-eche banyere Maria gwara Emily, dịka _ hụrụ blọọgụ n'anya ma hụ ide blọọgụ n'anya.",Maria,Emily,2,winogrande_tight
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,Igbo,"Jeffrey chọrọ ịga mkpagharị kama inyere Eric aka na ụtụ isi ha, n'ihi na _ chere na ha kwesịrị inwe abalị juputara na oringo.",Jeffrey,Eric,1,winogrande_tight
