item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text
424,423,en_master.csv,The snow came down so much that Michael had to go plow Kevins driveway because _ agreed to take care of his neighbors.,Michael,Kevin,A,1.0,Michael
425,424,en_master.csv,The snow came down so much that Michael had to go plow Kevins driveway because _ needed the help of his neighbors.,Michael,Kevin,B,2.0,Kevin
426,425,en_master.csv,Police arrested Maria but let Cynthia go as _ had some paint on their hand from the spray paint used for graffiti.,Maria,Cynthia,A,1.0,Maria
427,426,en_master.csv,Police arrested Maria but let Cynthia go as _ had no paint on their hand from the spray paint used for graffiti.,Maria,Cynthia,B,2.0,Cynthia
428,427,en_master.csv,Hunter bought a vehicle to commute in but not Dennis because _ had a driving distance to work.,Hunter,Dennis,A,1.0,Hunter
429,428,en_master.csv,Jeffrey went to the doctor to treat their ailments but not Robert so _ became sicker.,Jeffrey,Robert,B,2.0,Robert
430,429,en_master.csv,"Maria asked Cynthia if she could borrow some fuel for her car, as _ had a shortage of it.",Maria,Cynthia,A,1.0,Maria
431,430,en_master.csv,"In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was smaller.",Nelson,Justin,A,1.0,Nelson
432,431,en_master.csv,"In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was bigger.",Nelson,Justin,B,2.0,Justin
433,432,en_master.csv,"Monica is looking to buy some new furniture and Carrie just bought some, so _ is starting to anticipate their purchase arrival.",Monica,Carrie,B,2.0,Carrie
434,433,en_master.csv,Aaron showed Donald how to use google play on an android because _ owned an apple phone.,Aaron,Donald,B,2.0,Donald
435,434,en_master.csv,Katrina turned out to be much more spoiled than Felicia because _ did not have wealthy or generous parents.,Katrina,Felicia,B,2.0,Felicia
436,435,en_master.csv,Katrina turned out to be much more spoiled than Felicia because _ had wealthy and generous parents.,Katrina,Felicia,A,1.0,Katrina
437,436,en_master.csv,Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since _ is bored.,Sarah,Monica,A,1.0,Sarah
438,437,en_master.csv,Nelson always had the best friendships except with Neil since _ was always so polite.,Nelson,Neil,A,1.0,Nelson
439,438,en_master.csv,"Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently offered a position.",Derrick,William,A,1.0,Derrick
440,439,en_master.csv,"Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently accepted a position.",Derrick,William,B,2.0,William
441,440,en_master.csv,Jennifer wanted to get romance in a relationship while Elena did not because _ liked to watch romantic comedies.,Jennifer,Elena,A,1.0,Jennifer
442,441,en_master.csv,"Adam loved dogs but Jason was afraid of them, so only _ petted the poodle.",Adam,Jason,A,1.0,Adam
443,442,en_master.csv,"Elena brought the horse to the stables owned by Cynthia, so _ could buy the animal.",Elena,Cynthia,B,2.0,Cynthia
444,443,en_master.csv,"Elena brought the horse to the stables owned by Cynthia, so _ could sell the animal.",Elena,Cynthia,A,1.0,Elena
445,444,en_master.csv,Brett wanted to get a massage but Kenneth did not. This is because _ was feeling relaxed.,Brett,Kenneth,B,2.0,Kenneth
446,445,en_master.csv,Kevin was worried about Eric's infections so _ decided to go to an emergency clinic.,Kevin,Eric,B,2.0,Eric
447,446,en_master.csv,The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening.,Mary,Jennifer,A,1.0,Mary
448,447,en_master.csv,Ryan was always behind Donald in high school because _ had a diagnosed learning disability.,Ryan,Donald,A,1.0,Ryan
449,448,en_master.csv,Craig had problems with dry skin but not Hunter since _ used a soothing skin lotion.,Craig,Hunter,B,2.0,Hunter
450,449,en_master.csv,Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion.,Craig,Hunter,A,1.0,Craig
451,450,en_master.csv,Carrie loves putting sugar in coffee as opposed to Laura because _ thinks the coffee tastes better.,Carrie,Laura,A,1.0,Carrie
452,451,en_master.csv,"Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so _ maximized their caloric intake.",Brett,Benjamin,B,2.0,Benjamin
453,452,en_master.csv,Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler.,Monica,Sarah,B,2.0,Sarah
454,453,en_master.csv,"Kevin drew the blood from Ian's arm, because _ was giving it to do some tests.",Kevin,Ian,B,2.0,Ian
455,454,en_master.csv,Betty learned to play the cello well but Erin did not because _ was very impatient.,Betty,Erin,B,2.0,Erin
456,455,en_master.csv,Erin was eating more than Betty was eating for dinner because _ had a big lunch.,Erin,Betty,B,2.0,Betty
457,456,en_master.csv,Erin was eating more than Betty was eating for dinner because _ had skipped lunch.,Erin,Betty,A,1.0,Erin
458,457,en_master.csv,Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,Christine,Amy,B,2.0,Amy
459,458,en_master.csv,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother later.,Erin,Patricia,B,2.0,Patricia
460,459,en_master.csv,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother first.,Erin,Patricia,A,1.0,Erin
461,460,en_master.csv,Kayla was very civil when dealing with Emily so that _ would be accepted by her.,Kayla,Emily,A,1.0,Kayla
462,461,en_master.csv,"Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant.",Erin,Tanya,B,2.0,Tanya
463,462,en_master.csv,Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area.,Donald,Benjamin,B,2.0,Benjamin
464,463,en_master.csv,"Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted.",Neil,Jeffrey,A,1.0,Neil
465,464,en_master.csv,Betty used glue to fix Megan's toy because _ was too young to use superglue.,Betty,Megan,B,2.0,Megan
466,465,en_master.csv,Jason but not Craig asked the company if they were currently hiring because _ has a job.,Jason,Craig,B,2.0,Craig
467,466,en_master.csv,The game on television was very important for Ian but not Dennis because _ was into music instead.,Ian,Dennis,B,2.0,Dennis
468,467,en_master.csv,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other.",Natalie,Maria,B,2.0,Maria
469,468,en_master.csv,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ currently had a significant other.",Natalie,Maria,A,1.0,Natalie
470,469,en_master.csv,Samantha had to use the potty while Felicia used the restroom because _ is a grownup.,Samantha,Felicia,B,2.0,Felicia
471,470,en_master.csv,Erin read a book to Monica because _ was old enough to be able to read.,Erin,Monica,A,1.0,Erin
472,471,en_master.csv,Tanya read the contract carefully before signing it but Patricia didn't. _ didn't get ripped off by the shady merchant.,Tanya,Patricia,A,1.0,Tanya
473,472,en_master.csv,"Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.",Kyle,Eric,A,1.0,Kyle
474,473,en_master.csv,Cynthia ate all of the dessert while Sarah did not have any since _ was not trying to lose any weight.,Cynthia,Sarah,A,1.0,Cynthia
475,474,en_master.csv,Adam was cold and Michael was hot so _ removed a heavy jacket to withstand the freezing weather.,Adam,Michael,B,2.0,Michael
476,475,en_master.csv,"Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.",Erin,Amy,B,2.0,Amy
477,476,en_master.csv,"William wanted to go biking but Aaron wanted to stay home, so _ went out by themselves.",William,Aaron,A,1.0,William
478,477,en_master.csv,Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.,Angela,Jessica,B,2.0,Jessica
479,478,en_master.csv,Monica was caught napping in class more often than Katrina because _ stayed up all night.,Monica,Katrina,A,1.0,Monica
480,479,en_master.csv,Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,Christine,Cynthia,B,2.0,Cynthia
481,480,en_master.csv,Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires.,Jessica,Christine,A,1.0,Jessica
482,481,en_master.csv,The waist of Joel measured more inches than that of Kevin because _ ate much less.,Joel,Kevin,B,2.0,Kevin
483,482,en_master.csv,The lips on Cynthia were much bigger than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,A,1.0,Cynthia
484,483,en_master.csv,The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,B,2.0,Monica
485,484,en_master.csv,Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched..,Mary,Christine,B,2.0,Christine
486,485,en_master.csv,The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.,Hunter,Samuel,A,1.0,Hunter
487,486,en_master.csv,"Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.",Christopher,Michael,A,1.0,Christopher
488,487,en_master.csv,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence,B,2.0,Lawrence
489,488,en_master.csv,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",Samantha,Megan,A,1.0,Samantha
490,489,en_master.csv,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William,B,2.0,William
491,490,en_master.csv,"Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.",Angela,Elena,B,2.0,Elena
492,491,en_master.csv,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin,A,1.0,Kayla
493,492,en_master.csv,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",Benjamin,Kyle,B,2.0,Kyle
494,493,en_master.csv,Christopher taught Hunter to play go fish so that _ had someone to play with.,Christopher,Hunter,A,1.0,Christopher
495,494,en_master.csv,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,Carrie,Patricia,A,1.0,Carrie
496,495,en_master.csv,"Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.",Michael,Kenneth,B,2.0,Kenneth
497,496,en_master.csv,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha,A,1.0,Maria
498,497,en_master.csv,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy,B,2.0,Amy
499,498,en_master.csv,Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.,Cynthia,Betty,B,2.0,Betty
500,499,en_master.csv,Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,Cynthia,Betty,A,1.0,Cynthia
501,500,en_master.csv,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",Robert,Joel,B,2.0,Joel
502,501,en_master.csv,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",Aaron,Christopher,A,1.0,Aaron
503,502,en_master.csv,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher,B,2.0,Christopher
504,503,en_master.csv,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",Samantha,Carrie,B,2.0,Carrie
505,504,en_master.csv,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie,A,1.0,Samantha
506,505,en_master.csv,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,Carrie,Patricia,B,2.0,Patricia
507,506,en_master.csv,Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.,Cynthia,Carrie,A,1.0,Cynthia
508,507,en_master.csv,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie,B,2.0,Carrie
509,508,en_master.csv,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily,A,1.0,Katrina
510,509,en_master.csv,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.",Ian,Steven,A,1.0,Ian
511,510,en_master.csv,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",Ian,Steven,B,2.0,Steven
512,511,en_master.csv,Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker.,Katrina,Samantha,B,2.0,Samantha
513,512,en_master.csv,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.",Nick,Ian,B,2.0,Ian
514,513,en_master.csv,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.",Nick,Ian,A,1.0,Nick
515,514,en_master.csv,"Victoria decided to adopt a Yorkie, but Elena wouldn't even consider it, because _ loved small dogs.",Victoria,Elena,A,1.0,Victoria
516,515,en_master.csv,Carrie kept written records of their expenses but not Laura because _ had a faulty memory.,Carrie,Laura,A,1.0,Carrie
517,516,en_master.csv,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,Carrie,Laura,B,2.0,Laura
518,517,en_master.csv,"Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.",Samantha,Tanya,B,2.0,Tanya
519,518,en_master.csv,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan,A,1.0,Craig
520,519,en_master.csv,Craig had a faster running phone than Logan because _ had more apps running on theirs.,Craig,Logan,B,2.0,Logan
521,520,en_master.csv,Betty had more burns on their hands than Amy because _ worked as a welder.,Betty,Amy,A,1.0,Betty
522,521,en_master.csv,"Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs.",Mary,Cynthia,A,1.0,Mary
523,522,en_master.csv,"Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.",Samuel,Kenneth,B,2.0,Kenneth
524,523,en_master.csv,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,Laura,Victoria,A,1.0,Laura
525,524,en_master.csv,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.,Laura,Victoria,B,2.0,Victoria
526,525,en_master.csv,"At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.",Adam,Donald,B,2.0,Donald
527,526,en_master.csv,Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better.,Natalie,Jennifer,A,1.0,Natalie
528,527,en_master.csv,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,Rebecca,Tanya,A,1.0,Rebecca
529,528,en_master.csv,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,Michael,Joel,B,2.0,Joel
530,529,en_master.csv,Rachel but not Christine was tracked down by police because _ made it to the hideout.,Rachel,Christine,B,2.0,Christine
531,530,en_master.csv,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine,A,1.0,Rachel
532,531,en_master.csv,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with.",Rachel,Megan,A,1.0,Rachel
533,532,en_master.csv,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with.",Rachel,Megan,B,2.0,Megan
534,533,en_master.csv,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald,B,2.0,Donald
535,534,en_master.csv,"The bank permitted Michael to open a checking account, but not Matthew, because _ was employed.",Michael,Matthew,A,1.0,Michael
536,535,en_master.csv,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",Michael,Matthew,B,2.0,Matthew
537,536,en_master.csv,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary,B,2.0,Mary
538,537,en_master.csv,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic.",Betty,Mary,A,1.0,Betty
539,538,en_master.csv,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya,A,1.0,Megan
540,539,en_master.csv,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",Natalie,Maria,A,1.0,Natalie
541,540,en_master.csv,Fiction books were interesting and easy to read for  Logan but not Brett because _ enjoyed real tales.,Logan,Brett,B,2.0,Brett
542,541,en_master.csv,"Joel had many extra possesions while Neil didn't, so _ had to rent a storage shed.",Joel,Neil,A,1.0,Joel
543,542,en_master.csv,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil,B,2.0,Neil
544,543,en_master.csv,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had fresh breath.",Jeffrey,Craig,B,2.0,Craig
545,544,en_master.csv,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath.",Jeffrey,Craig,A,1.0,Jeffrey
546,545,en_master.csv,Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger.,Benjamin,Steven,A,1.0,Benjamin
547,546,en_master.csv,Brian informed Aaron that their coach had scheduled an extra event on Saturday morning since _ was present at yesterday's practice.,Brian,Aaron,A,1.0,Brian
548,547,en_master.csv,"Of the two owners, Jessica was far worse than Jennifer, because _ like to treat the dogs.",Jessica,Jennifer,B,2.0,Jennifer
549,548,en_master.csv,"Of the two owners, Jessica was far worse than Jennifer, because _ like to beat the dogs.",Jessica,Jennifer,A,1.0,Jessica
550,549,en_master.csv,Research came easy to Monica as compared to Erin because _ 's father was a landscaper.,Monica,Erin,B,2.0,Erin
551,550,en_master.csv,"Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class.",Donald,William,B,2.0,William
552,551,en_master.csv,Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health.,Brett,Leslie,A,1.0,Brett
553,552,en_master.csv,"Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears.",Elena,Sarah,B,2.0,Sarah
554,553,en_master.csv,Dennis invited Joseph on a trip to the hatchery tomorrow morning because _ was also interested in fish.,Dennis,Joseph,B,2.0,Joseph
555,554,en_master.csv,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later.",Megan,Jennifer,A,1.0,Megan
556,555,en_master.csv,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later.",Megan,Jennifer,B,2.0,Jennifer
557,556,en_master.csv,Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense.,Laura,Rachel,A,1.0,Laura
558,557,en_master.csv,"Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride.",Erin,Samantha,B,2.0,Samantha
559,558,en_master.csv,The gothic lolita style suited Victoria better than Sarah because _ looked the worst in frilly dresses.,Victoria,Sarah,B,2.0,Sarah
560,559,en_master.csv,"Samantha couldn't see any alternatives, but Emily could, because _ wasn't nearly as open minded.",Samantha,Emily,A,1.0,Samantha
561,560,en_master.csv,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed late the night before.",Monica,Carrie,A,1.0,Monica
562,561,en_master.csv,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed early the night before.",Monica,Carrie,B,2.0,Carrie
563,562,en_master.csv,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",Erin,Samantha,B,2.0,Samantha
564,563,en_master.csv,"The creatures attacked Derrick while ignoring Ryan, because _ remembered to put on the repellent.",Derrick,Ryan,B,2.0,Ryan
565,564,en_master.csv,Megan liked to read a book good more than Samantha because _ liked the peace and quiet.,Megan,Samantha,A,1.0,Megan
566,565,en_master.csv,Megan liked to read a book good more than Samantha because _ hated the peace and quiet.,Megan,Samantha,B,2.0,Samantha
567,566,en_master.csv,"Late at night, Rebecca was more tired than Jessica so _ was unable to go right to sleep.",Rebecca,Jessica,B,2.0,Jessica
568,567,en_master.csv,"Late at night, Rebecca was more tired than Jessica so _ was able to go right to sleep.",Rebecca,Jessica,A,1.0,Rebecca
569,568,en_master.csv,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.",Neil,William,A,1.0,Neil
570,569,en_master.csv,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia,B,2.0,Felicia
571,570,en_master.csv,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet.",Maria,Felicia,A,1.0,Maria
572,571,en_master.csv,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.,Dennis,Hunter,A,1.0,Dennis
573,572,en_master.csv,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunrise.,Dennis,Hunter,B,2.0,Hunter
574,573,en_master.csv,"Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.",Natalie,Samantha,B,2.0,Samantha
575,574,en_master.csv,"Natalie committed a bunch of good deeds in Samantha's name, because _ didn't want the credit.",Natalie,Samantha,A,1.0,Natalie
576,575,en_master.csv,Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer.,Neil,Brian,A,1.0,Neil
577,576,en_master.csv,"Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.",Laura,Betty,B,2.0,Betty
578,577,en_master.csv,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.",Angela,Emily,B,2.0,Emily
579,578,en_master.csv,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.",Angela,Emily,A,1.0,Angela
580,579,en_master.csv,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina,A,1.0,Laura
581,580,en_master.csv,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,Monica,Angela,A,1.0,Monica
582,581,en_master.csv,"Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast.",Craig,Dennis,B,2.0,Dennis
583,582,en_master.csv,"Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.",Craig,Dennis,A,1.0,Craig
584,583,en_master.csv,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,Logan,Jason,A,1.0,Logan
585,584,en_master.csv,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick,A,1.0,Benjamin
586,585,en_master.csv,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,Monica,Samantha,B,2.0,Samantha
587,586,en_master.csv,Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow.,Erin,Megan,A,1.0,Erin
588,587,en_master.csv,Eating spicy foods better suited Robert and not Adam because _ never got acid reflux from salsa.,Robert,Adam,A,1.0,Robert
589,588,en_master.csv,Kenneth had worse skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,A,1.0,Kenneth
590,589,en_master.csv,Kenneth had better skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,B,2.0,Craig
591,590,en_master.csv,The cat Natalie owned would snuggle up on Jessica's lap because _ was nice to it all the time.,Natalie,Jessica,B,2.0,Jessica
592,591,en_master.csv,"Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker.",Brian,Kenneth,A,1.0,Brian
593,592,en_master.csv,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",Justin,Lawrence,B,2.0,Lawrence
594,593,en_master.csv,"Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it.",Justin,Lawrence,A,1.0,Justin
595,594,en_master.csv,"Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.",Tanya,Sarah,B,2.0,Sarah
596,595,en_master.csv,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason,A,1.0,Derrick
597,596,en_master.csv,Sarah but not Erin would get a retirement pension because _ had a 30 year work career.,Sarah,Erin,A,1.0,Sarah
598,597,en_master.csv,"Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand.",Brian,Kenneth,B,2.0,Kenneth
599,598,en_master.csv,Hunter prepared the documents and data tables for Matthew's scientific research because _ is his assistant.,Hunter,Matthew,A,1.0,Hunter
600,599,en_master.csv,"Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.",Samuel,Lawrence,A,1.0,Samuel
601,600,en_master.csv,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,Michael,Nelson,A,1.0,Michael
602,601,en_master.csv,Maria mimicked everything that Christine did at work because _ was like a fan to her.,Maria,Christine,A,1.0,Maria
603,602,en_master.csv,"Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation.",Kyle,Craig,A,1.0,Kyle
604,603,en_master.csv,Jessica found the heavy load at work overwhelming but not Katrina because _ did a poor job at planning their work.,Jessica,Katrina,A,1.0,Jessica
605,604,en_master.csv,The brutal boxing match was suitable for Christopher but not Samuel because _ did damage to his opponent.,Christopher,Samuel,A,1.0,Christopher
606,605,en_master.csv,The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.,Christopher,Samuel,B,2.0,Samuel
607,606,en_master.csv,Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.,Benjamin,Donald,B,2.0,Donald
608,607,en_master.csv,Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.,Jennifer,Mary,A,1.0,Jennifer
609,608,en_master.csv,Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.,Jennifer,Mary,B,2.0,Mary
610,609,en_master.csv,"The dog loved Kevin but hated Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,B,2.0,Derrick
611,610,en_master.csv,"The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,A,1.0,Kevin
612,611,en_master.csv,"Patricia has a trouble with training her horse and wants Tanya's help, because _ wants her horse to behave.",Patricia,Tanya,A,1.0,Patricia
613,612,en_master.csv,Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle.,Samuel,William,A,1.0,Samuel
614,613,en_master.csv,"Tanya was the most powerful person in the world, and Sarah admired them, because _ was something to aspire to.",Tanya,Sarah,A,1.0,Tanya
615,614,en_master.csv,Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten.,Ian,Dennis,B,2.0,Dennis
616,615,en_master.csv,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,Donald,Ian,B,2.0,Ian
617,616,en_master.csv,Joseph asked Robert to clean the floor with a mop nearby because _ needs to work.,Joseph,Robert,B,2.0,Robert
618,617,en_master.csv,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task.",Craig,Nick,B,2.0,Nick
619,618,en_master.csv,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.",Craig,Nick,A,1.0,Craig
620,619,en_master.csv,Getting a divorce as soon as possible suited Victoria but not Lindsey because _ was no longer in love.,Victoria,Lindsey,A,1.0,Victoria
621,620,en_master.csv,"Betty's blanket was much thicker than Jessica's blanket, so _ felt cold all night in bed.",Betty,Jessica,B,2.0,Jessica
622,621,en_master.csv,Christopher declined when asked by Ian to play a game of chess because _ liked to play intellectual games.,Christopher,Ian,B,2.0,Ian
623,622,en_master.csv,Natalie had a phobia about crossing over high bridges but Tanya didn't. _ had to re-route their trip to avoid bridges.,Natalie,Tanya,A,1.0,Natalie
624,623,en_master.csv,More people attended the funeral of Joel than of Derrick because _ was a mean person.,Joel,Derrick,B,2.0,Derrick
625,624,en_master.csv,"Adam decided to shave Denniss beard before the reuinion, because _ thought it was too long.",Adam,Dennis,A,1.0,Adam
626,625,en_master.csv,"Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.",Adam,Dennis,B,2.0,Dennis
627,626,en_master.csv,"Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.",Emily,Jessica,B,2.0,Jessica
628,627,en_master.csv,Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.,Nelson,Neil,A,1.0,Nelson
629,628,en_master.csv,Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza.,Robert,Kyle,B,2.0,Kyle
630,629,en_master.csv,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",Dennis,Eric,A,1.0,Dennis
631,630,en_master.csv,Tanya looked for an escape route while Elena did not because _ liked to live in the moment.,Tanya,Elena,B,2.0,Elena
632,631,en_master.csv,Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.,Tanya,Elena,A,1.0,Tanya
633,632,en_master.csv,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela,A,1.0,Elena
