item_id,premise,hypothesis,gold_label,model_label,correct
ps_fr_002963,"Ne répondrions nous pas à un appel téléphonique, à une question, n'annulerions nous pas une déposition, or n'irions nous pas à la bibliothèque pour faire des recherches sur un cas?",Refuser de répondre au téléphone ne serait pas dans notre meilleur intérêt.,N,,
ps_fr_002966,"Nous avons fait des progrès significatifs en nous occupant de nombreux sujets du GAO qui laissaient à désirer, et nous devons poursuivre ces efforts.",Nous ne pouvions pas trouver une seule solution pour aider à améliorer le GAO.,C,,
ps_fr_002974,"juste comme il y a un spectrum de problèmes liés à l'alcohol, il peut y avoir une palette de solutions.",Différents patients trouvent que différentes méthodes les aident dans leur récupération d'abus d'alcool.,N,,
ps_fr_002984,Les avis à l'avocat de l'opposition et au tribunal ou à l'agence administrative devraient être envoyés.,Il faudra maintenir le secret vis-à-vis de l'avocat de la partie adverse et de la cour à ce sujet.,C,,
ps_fr_002988,Le gain ou la perte doit être comptabilisé comme un gain ou une perte sans change,Lorsque la comptabilisation d'un gain ou d'une perte en fait un gain ou une perte non échangeable.,E,,
ps_fr_002989,23. Elan continu financier essentiel pour atteindre les objectifs du CFO Act,23Financial continues d'atteindre les objectifs du CFO Act grâce à un développement positif.,E,,
ps_fr_003025,"En plus de Moussaouin les deux cadres d'al Qaeda identifiés par le KSM comme candidats pour la seconde vague d'attaque furent Abderraouf Jdey, A.K.A.",Une deuxième vague d'attaques a été planifiée par KSM.,E,,
ps_fr_003028,"Rapport de renseignement, interrogatoire de Binalshibh, 1er octobre 2002.",Binalshibh a été interrogé par un détachement spécial du FBI.,N,,
ps_fr_003033,Mihdhar a reçu un nouveau visa américain deux jours après que la réunion CIA-FBI à New York.,Mihdhar a reçu un Visa car il ne représentait aucune menace.,N,,
ps_fr_003060,"Le 9 septembre, un nouvelle dramatique arriva d'Afghanistan;",Nous avions été prévenu de l'attaque imminente du 9 septembre.,N,,
ps_fr_003064,"Des recherches dans des bases de données facilement accessibles auraient permis de déterrer les permis de conduire, l'immatriculation de la voiture et la liste téléphonique.",Les enquêteurs ont également demandé l'accès à des bases de données professionnelles.,N,,
ps_fr_003101,"Pour les autres unités, voir les enregistrements FDNY, rapport de répartition assistée par ordinateur, boîte d'alarme 1377, 11 septembre 2001, 09:42:45-09:47:05..",Il existe un registre des dépêches assistées par ordinateur.,E,,
ps_fr_003105,D'autres ne s'appliquaient qu'au transport de passagers spécifiques.,Ce règlement prévoyait des contrôles de sécurité renforcés.,N,,
ps_fr_003106,Clarke mentionna au conseiller national sécurité  au moins deux fois que les cellules dormantes al Qaeda furent probablement aux Etats-Unis.,Clarke n'a jamais dit au conseiller à la sécurité nationale Rice que les cellules dormantes d'al-Qaïda étaient probablement aux États-Unis.,C,,
ps_fr_003109,"Au même moment, l'Arabie Saoudite était un lieu où Al-Qaïda levait directement des fonds auprès d'individus et d'organisations caritatives.",Al-Qaïda a aussi reçu de l'argent de la part d'entreprises.,N,,
ps_fr_003113,Nous essayons juste de comprendre ce qui se passe.,Nous essayons aussi d'en apprendre sur ce qui s'est passé hier.,N,,
ps_fr_003114,Nous essayons juste de comprendre ce qui se passe.,Nous essayons d'apprendre ce qui se passe.,E,,
ps_fr_003127,"Les President's Daily Briefs n'étaient pas régulièrement transmis aux dirigeants du congrès, même si ce sujet aurait pu faire partie des éléments abordés dans les réunions sur la sécurité.",Il est possible que les dirigeants du congrès aient été au courant de ce briefing quotidien du président.,E,,
ps_fr_003134,"Ces travailleurs n'étaient pas bloqués, mais contrairement à la plupart des occupants des étages supérieurs, ils avaient choisi de ne pas descendre immédiatement après l'impact.",Certains travailleurs des étages supérieurs ont choisi de ne pas descendre juste après l'impact.,E,,
ps_fr_003146,"23, 2004 (presque les deux-tiers des leaders connus d'al Qaeda ont été tués ou capturés).","En 2004, les États-Unis n'avaient toujours pas tué ou capturé un seul dirigeant d'Al-Qaïda.",C,,
ps_fr_003153,le profile fut tiré d'une information,La race et la croyance n'étaient pas des facteurs utilisés pour développer les profils des passagers.,E,,
ps_fr_003156,"Après le 9/11, Motassadeq admit au autorités allemandes que Shehhi lui avait demandé de gérer la situation d'une façon qui cacherait l'absence de Sehhi.",Motassadeq était censé cacher que Shehhi avait disparu.,E,,
ps_fr_003199,Cette déclaration a été publiée le lendemain de la réouverture des marchés financiers.,Les marchés financiers fonctionnent en continu et ne sont jamais fermés.,C,,
ps_fr_003242,"Le bureau juridique du FBI à Paris a d'abord contacté le gouvernement français le 16 ou le 17 août, peu de temps après avoir téléphoné à l'agent de l'affaire de Minneapolis.",le FBI n'est pas autorisé à intervenir en France.,C,,
ps_fr_003243,"Le bureau juridique du FBI à Paris a d'abord contacté le gouvernement français le 16 ou le 17 août, peu de temps après avoir téléphoné à l'agent de l'affaire de Minneapolis.",Le FBI a ouvert un bureau à Paris en 1925.,N,,
ps_fr_003265,"Tout en nous appuyant sur chacun d'entre eux, nous ne devons cependant pas dépendre d'un seul point du système pour faire tout le travail.","Si nous les extrayons tous, nous pouvons terminer toute l'opération.",E,,
ps_fr_003269,"Sur l'assistance de KSM à al-Qaïda, voir les rapports de renseignement, interrogations de KSM, 12 juillet 2003 (deux rapports).",Il n'y a pas de documents contenant des informations sur le KSM.,C,,
ps_fr_003272,"Les contrôleurs du Washington Center étaient à la recherche du vol, mais on ne leur a pas demandé de rechercher les radars primaires.",Les contrôleurs ne cherchaient pas d'échos du radar primaire.,E,,
ps_fr_003274,"Parce que ces noms ont été listés avec les autorités thaïlandaises, nous ne pouvons pas encore expliquer le retard dans le retard des nouvelles.",Les autorités Thaïlandaises avaient dressé une liste de surveillance des noms.,E,,
ps_fr_003275,"Parce que ces noms ont été listés avec les autorités thaïlandaises, nous ne pouvons pas encore expliquer le retard dans le retard des nouvelles.",Il y a une explication facile pour les rapports retardés.,C,,
ps_fr_003286,Les cadre du Hezbollah à Beyrouth et en Iran attendait l’arrivée d’un groupe à la même période.,Un informateur anonyme avait informé les responsables du Hezbollah de l'arrivée du groupe.,N,,
ps_fr_003287,Les cadre du Hezbollah à Beyrouth et en Iran attendait l’arrivée d’un groupe à la même période.,"Le groupe a pu arriver au milieu de la nuit, car personne ne s'attendait à leur arrivée.",C,,
ps_fr_003297,"En ce qui concerne la proposition de KSM de faire exploser des avions-cargos en expédiant des vestes contenant de la nitrocellulose, KSM indique que Ben Laden a manifesté de l'intérêt à modifier l'opération de telle sorte qu'elle comporte un agent kamikaze.","KSM avait d'abord voulu utiliser un kamikaze, mais Ben Laden a changé d'avis.",C,,
ps_fr_003299,"Alors qu'il continuait à surveiller la chaîne SOD couvrant la ville, que les hélicoptères du NYPD utilisaient, il surveillait également le canal tactique point à point utilisé par les équipes ESU escaladant les tours.",Personne n'utilisait le canal SOD à l'échelle de la ville.,C,,
ps_fr_003308,"Après avoir d'abord refusé la demande de prêt d'Hazmi, l'administrateur a accepté de l'autoriser à utiliser le compte bancaire de l'administrateur pour recevoir le virement bancaire de 5 000 $.",L'administrateur n'a pas permis à Hazmi d'utiliser son compte bancaire du tout.,C,,
ps_fr_003327,"Certes, le FDNY n'était pas responsable de la gestion de la réponse de la Ville à la situation d'urgence, comme l'aurait exigé la directive du maire.",La situation de crise de la ville a été pris en charge par quelqu’un d'autre que les pompiers de New York.,E,,
ps_fr_003330,Le terrorisme encouragé par Ben Laden et Al-Qaïda était différent de tout ce que le gouvernement avait connu auparavant.,Le gouvernement avait déjà été confronté à ce genre de terrorisme à maintes reprises.,C,,
ps_fr_003335,"Dubaï, une ville moderne avec un accès facile à un grand aéroport, des agences de voyages, des hôtels et des établissements commerciaux de l'Ouest, était un point de transit idéal.",Dubaï était le premier choix comme point de transit.,N,,
ps_fr_003346,"Enfin, il a demandé au secrétaire au Trésor, Paul O'Neill, d'élaborer un plan pour cibler le financement d'al-Qaïda et saisir ses actifs.",Paul O'Neill ne voulait pas élaborer un plan.,N,,
ps_fr_003368,"Deux jours plus tard, Ahmed al Ghamdi et Abdul Aziz al Omari, qui vivaient dans le New Jersey avec Hazmi et Hanjour, se sont rendus à Miami, ce qui signifie probablement que les quatre équipes de détournement d'avion avaient finalement été assignées.","Ahmed al Ghamdi, Abdul Aziz al Omari, Hazmi et Hanjour ont vécu ensemble dans le New Jersey.",E,,
ps_fr_003373,"L’avion a percuté le bâtiment et ensuite, les gens n’ont pas pu descendre car les trois cages d’escaliers étaient endommagées ou impraticables.",Les escaliers étaient libres.,C,,
ps_fr_003378,L'ampleur et la complexité de leurs exigences sont bien plus modestes.,Leurs exigences sont beaucoup plus libérales.,C,,
ps_fr_003396,L'un des obstacles était que les composantes respectives du DOJ ne parvenaient pas à s'entendre sur toutes les réformes proposées.,"L'obstacle aux réformes proposées  par le Département de Justice, par toutes les composantes, ne peut pas être surmonté.",C,,
ps_fr_003435,"À 10h45, on a dit aux participants de ne pas attendre Defcon 3, mais une minute plus tard, l'ordre a été rétabli.","Quand Defcon 3 est activé, toutes les permissions sont annulées jusqu'à nouvel ordre.",N,,
ps_fr_003437,"Ils sont arrivés à la conclusion qu'aucun des passagers n'avait de lien avec les attaques du 11 septembre et depuis, ils n'ont trouvé aucune preuve pouvant modifier cette conclusion.",Ils sont certains que plusieurs passagers ont été impliqués dans les attaques.,C,,
ps_fr_003445,"Rababah, qui avait vécu dans le Connecticut, à New York et dans le New Jersey, a dit aux enquêteurs qu'il avait  recommandé qu'Hazmi et Hanjour viennent s'installer à Paterson dans le New Jersey où il y avait une communauté arabophone.",Le New Jersey a été choisi comme lieu où séjourner.,E,,
ps_fr_003457,"Deux nombreux agents de police du PAPD étaient dans le complexe au rez-de-chaussée. Certains aidaient les gens à évacuer, d’autres assuraient la permanence au bureau PAPD de WTC 5, ou aidaient aux postes de commande dans les halls.",Le PAPD était introuvable à 5 WTC.,C,,
ps_fr_003459,"Deux nombreux agents de police du PAPD étaient dans le complexe au rez-de-chaussée. Certains aidaient les gens à évacuer, d’autres assuraient la permanence au bureau PAPD de WTC 5, ou aidaient aux postes de commande dans les halls.",Ces agents ont été assignés de faire fonctionner l'équipement de la radio.,N,,
ps_fr_003463,Certains enquêteurs du FBI mettent en doute le récit de Rababah.,Rababah a insisté sur le fait qu'il rendait visite à des membres de sa famille au moment de l'attaque.,N,,
ps_fr_003466,"Par exemple, le maire et le commissaire de police consultât le chef du bureau FDNY à approximativement 9 heures 20.",Le chef de la FDNY n'a pu être localisé qu'après midi.,C,,
ps_fr_003467,"Par exemple, le maire et le commissaire de police consultât le chef du bureau FDNY à approximativement 9 heures 20.",Le maire et le commissaire de police étaient en désaccord sur la façon de procéder.,N,,
ps_fr_003470,"A l'exception de deux d'entre eux, les 15 pirates de l'air avaient tous été admis en tant que touristes, ce qui les autorisait à séjourner six mois aux États-Unis (sauf dans le cas de Mihdhar, qui avait un visa de quatre mois).",La plupart des pirates de l'air ont été admis en tant que touristes.,E,,
ps_fr_003483,"Nous avons conscience qu'il nous aurait été difficile d'argumenter en faveur d'un coûteux changement de la stratégie de défense de la NORAD (agence de défense aérospatiale nord-américaine) afin de contrer le danger d'une attaque de pirates de l'air kamikazes, avant même qu'une telle menace ait jamais eu lieu.",Le NORAD fonctionne toujours avec une vigilance maximale en cas de menace.,C,,
ps_fr_003504,Binalshibh pense que le désaccord provenait en partie des visites familiales de Jarrah.,Jarrah était impliqué dans une bagarre avec son beau-frère.,N,,
ps_fr_003510,Indianapolis est vraiment l'un des meilleurs endroits pour le travail des acteurs,"Il est difficile de trouver du travail à Indianapolis si vous êtes dans le cinéma et le théâtre, car c'est surtout une ville de technologie.",C,,
ps_fr_003521,"00 nous a permis de fournir conseils, encouragements et l'amusement à près de 400 enfants de la région d'Indianapolis.","Nous avions espéré organiser une fête de Noël pour les enfants, mais nous n'avons jamais rien pu faire pour eux.",C,,
ps_fr_003522,"00 nous a permis de fournir conseils, encouragements et l'amusement à près de 400 enfants de la région d'Indianapolis.",Nous avons pu aider de nombreux enfants d'Indianapolis.,E,,
ps_fr_003532,"Comme vous le savez, les membres de ce groupe comprennent les amis et les anciens qui contribuent chaque année 1 000 $ ou plus à l'école de droit.",Certains membres de ce groupe ont fait don de plus de 100 000 $ à l'école.,N,,
ps_fr_003534,"Comme vous le savez, les membres de ce groupe comprennent les amis et les anciens qui contribuent chaque année 1 000 $ ou plus à l'école de droit.",Nous prévoyons de demander à ce groupe de réaliser des contributions financières pour l'école mais nous ne l'avons encore jamais fait.,C,,
ps_fr_003560,Nous vous invitons à participer à Futures for Children en parrainant un enfant Indo-Américain ou en rejoignant notre groupe pour supporter nos projets éducatifs destinés à la communauté locale.,"Si vous parrainez un enfant amérindien, vous participerez au Futur des enfants.",E,,
ps_fr_003562,Je suis donc ravi de prolonger cette invitation aujourd'hui en vous donnant l'opportunité de vous joindre à nous en tant qu'Associé Charte du Centre de Philanthropie.,Il y a eu un vote unanime pour votre nomination en tant qu'Associé Fondateur du Centre de Philanthropie.,N,,
ps_fr_003573,NOUVEAUX ARRIVAGES ! CHAQUE CADEAU FAIT LA DIFFÉRENCE !,Seuls les dons de plus de 100 $ font une différence.,C,,
ps_fr_003575,Nous avons encore un long chemin à parcourir avant d'atteindre notre objectif de 365 000 $ de la part d'amis et d'abonnés tels que vous.,Nous espérons en fait tripler notre objectif financier.,N,,
ps_fr_003589,Linda Hardwick Directrice du développement &,Linda Hardwick Chef de la Direction,C,,
ps_fr_003590,Linda Hardwick Directrice du développement &,"Link Harwick, Développement",N,,
ps_fr_003620,"L'an dernier, 17% du budget de fonctionnement du Musée provenait de contributions de donateurs fidèles.",La moitié du budget de fonctionnement du musée provient de dons chaque année.,C,,
ps_fr_003623,En touchant les étudiants qui ne sont pas touchés à travers l'école et les autres institutions communautaires.,Tous les étudiants ne sont pas contactés par le biais des écoles et autres institutions communales.,E,,
ps_fr_003631,"Les boîtes seront marquées des noms de Cassie, Corey, Rachel, Isaïe, Kelly, Kyle, et de ceux des autres élèves de Columbine High School qui ont perdu la vie plus tôt cette année.",Au moins 6 étudiants du lycée de Columbine sont décédés depuis le début de l'année.,E,,
ps_fr_003676,C'est un merveilleux moment de l'année pour raconter des histoires.,Je préfèrerais attendre jusqu'à décembre pour raconter l'histoire.,C,,
ps_fr_003680,"En novembre, nous vous avons envoyé des lettres pour vous raconter l'histoire du Boys & Girls Club, un endroit merveilleux et positif pour les enfants et les jeunes de notre communauté.",Nous envoyons des lettres en novembre.,E,,
ps_fr_003699,"Grâce à votre implication, nous pouvons aider les enfants - comme le petit garçon représenté sur cette page - à devenir de meilleurs citoyens.",Nous travaillons à améliorer la vie des enfants.,E,,
ps_fr_003715,"Vous comprenez déjà l'importance de la narration, de la poésie, de la chanson et du théâtre pour susciter l'empathie, la compassion et l'imagination.","L'art est important pour promouvoir l'empathie, la compassion et l'utilisation de l'imagination.",N,,
ps_fr_003717,"Vous comprenez déjà l'importance de la narration, de la poésie, de la chanson et du théâtre pour susciter l'empathie, la compassion et l'imagination.","Les contes, la poésie, les chansons et le théâtre sont insignifiants et sont absolument inutiles pour promouvoir l'empathie, la compassion et l'imagination.",C,,
ps_fr_003728,"Il y a quarante ans, Betty Groh Tower est entrée dans le programme de l'administration des enregistrements médicaux pour devenir notre première étudiante.",Betty Groh Tower a été diplômée il y a quarante ans.,E,,
ps_fr_003731,"Avec votre contributions à la bibliothèque, vous deviendrez un membre de la Citywide Friends.",La bibliothèque apprécie votre don et aimerait que vous deveniez un ami de Citywide.,N,,
ps_fr_003746,Il est crucial que nous sensibilisions les Américains à l'importance de la philanthropie et que nous développions une nouvelle génération de dirigeants éclairés et engagés.,Nous devrions enseigner aux Américains l'importance de la philanthropie.,E,,
ps_fr_003755,"Cette lettre est destinée à vous informer que même si nous avons eu beaucoup de succès cette saison, nous avons encore besoin de votre aide pour continuer à avoir une gestion financière stricte et à produire de vibrantes pièces de théâtre.",Nous avons besoin de 10 000 $ de plus cette saison pour investir dans le musical.,N,,
ps_fr_003759,"L'année dernière, plus de 48 000 enfants de l'état de New York furent abusés et négligés- blessés, molestés, abusés émotionnellement, déniés de soins et supervisions appropriés.","L'année passée, seuls 3 enfants de l'état de New-York ont été maltraités et négligés.",C,,
ps_fr_003764,L'une des conséquences dévastatrices des maladies cardiaques est l'atteinte irréparable au muscle cardiaque.,Les dommages causés au muscle cardiaque par les maladies cardiaques sont facilement réparés.,C,,
ps_fr_003771,J'espère que vous allez nous aider à poursuivre la tradition de l'excellence olympique.,Vous serez les prochains athlètes olympiques à remporter l'or.,N,,
ps_fr_003787,"Malheureusement,  tous les Américains n'accordent pas la même importance à la philanthropie que nous.",Chaque Américain donne 20% de son revenu à des organisations à but non lucratif.,C,,
ps_fr_003790,J'espère avoir de vos nouvelles bientôt.,J'espère qu'on parlera bientôt.,E,,
ps_fr_003810,En tant que membre de la Citywide Friends de la bibliothèque gratuite vous recevrez une newsletter trimestrielle vous informant des évènements et questions législatives de la bibliothèque.,Les membres du comité des Amis de la bibliothèque libre de la ville reçoivent des bulletins d'information quatre fois par an.,E,,
ps_fr_003826,"Au nom du président Bush, j'ai hâte de travailler avec vous à l'avenir.",Je travaille avec le président Bush.,E,,
ps_fr_003835,Je dois donc vous dire pourquoi le Centre philanthropique mérite également votre soutien.,Je dois vous donner un aperçu des raisons pour lesquelles le Centre de Philanthropie a besoin de votre soutien.,E,,
ps_fr_003856,"Ce sont nos programmes Arts concernant les jeunes étudiants et les plus âgés au lycée, lesquels sont actuellement tant sur la brèche avec de moins en moins de budgets Arts alloués à l'école.",L'école a plus d'argent pour les humanités qu'elle n'en aura jamais besoin.,C,,
ps_fr_003873,"FOREVER PLAID - un nom qui connote la continuation des valeurs traditionnelles, de la famille, de la maison et de l'harmonie.",Notre PDG a trouvé le nom de FOREVER PLAID.,N,,
ps_fr_003875,"En tant qu'organisateur local du Conseil national pour les visiteurs internationaux, du Programme de stages d'Afrique du Sud et des Stages médicaux chinois, le centre a accueilli en 1999 plus de 100 personnes dans le centre de l'Indiana.",Le centre était heureux d'accueillir 100 étudiants Sud-Africains en Juillet.,N,,
ps_fr_003877,Vous cherchez un peu d'équilibre ?,Voulez-vous un peu d'équilibre dans votre vie?,E,,
ps_fr_003893,"Je suis très heureux de vous faire part de cette invitation à participer au Cercle sénatorial des sénateurs républicains pour célébrer notre esprit lors de notre congrès national républicain à Houston, au Texas, du 16 au 20 août.",La convention nationale républicaine à Houston était en août.,E,,
ps_fr_003894,"Je suis très heureux de vous faire part de cette invitation à participer au Cercle sénatorial des sénateurs républicains pour célébrer notre esprit lors de notre congrès national républicain à Houston, au Texas, du 16 au 20 août.",La Convention Nationale Républicaine est toujours en Avril.,C,,
ps_fr_003906,"Même avec la générosité continue des donateurs, le Musée a des programmes et des opérations qui ne sont pas financés chaque année.",Le musée est à court de 500 000 $ cette année.,N,,
ps_fr_003944,Cela fait 17 ans que je suis affilié à l'IRT.,J'ai travaillé à la collecte de fonds pour l'IRT pendant plus d'une décennie.,N,,
ps_fr_003977,.. Rendre notre société meilleure.,S'il-vous-plait aidez à améliorer notre société.,E,,
ps_fr_003979,"Par là le YMCA cherche à remplir sesMettre les principes chrétiens en pratique à travers des programmes encourageant le développement personnel et en construisant la santé de l'esprit, de la tête et du corps pour tous",La YMCA a plus de 100 programmes qui promeuvent des principes Chrétiens.,N,,
ps_fr_003982,"Par conséquent, je sais que vous faites de grands efforts pour être compatissant et attentionné envers les autres.",Je sais que vous vous souciez beaucoup des gens autour de vous.,E,,
ps_fr_003987,"The Friends opère à deux niveaux -the Citywide Friends et the Branch Friends, et vous pouvez devenir actif à l'un quelconque de ces niveaux.","On ne différencie pas de niveaux d'amis, tout le monde est pareil.",C,,
ps_fr_004003,Merci d'envisager pieusement combien vous pouvez donner.,"Je sais que vous êtes croyant, alors pensez à ce que Dieu pense des donations.",N,,
ps_fr_004043,La plus vieille et plus grande presse universitaire du monde -- Oxford -- vient juste d'annoncer l'annulation de sa liste de poésie.,L'université de prestige n'a pas les fonds nécessaires pour maintenir la liste de poésie active.,N,,
ps_fr_004050,"Il y a un prix de consolation pour l'humanité, donc.",Ce n'est pas une mauvaise nouvelle pour les humains.,E,,
ps_fr_004090,Il est évident que notre discussion doit en rester là jusqu'à ce que ce livre ambitieux soit publié.,"Après la publication de ce livre, nous organiserons une réunion et nous continuerons alors notre discussion.",N,,
ps_fr_004101,L'OMS a annoncé qu'une nouvelle stratégie pour le traitement de la tuberculose pourrait sauver 10 millions de vies dans les prochaines décennies.,L'OMS a une stratégie pouvant sauver des millions de personnes de la tuberculose.,E,,
ps_fr_004120,Coût monétaire de garder le micro-ondes pour 6 $.,Ça coûte six dollars de garder un micro-ondes.,E,,
ps_fr_004140,Samuel Sheibein purgera en Israël sa peine pour homicide volontaire.,Samuel Sheinbein sera condamné à la prison à vie pour le meurtre qu'il a commis.,N,,
ps_fr_004141,"Le profil de Kenneth Starr sur Time le dépeint comme quelqu’un de conservateur, trop zélé et ringard.","Kenneth Starr est dépicté comme étant un homme libéral, timide et athlétique.",C,,
ps_fr_004145,Le Sénat a convenu qu'une nouvelle agence devrait superviser la recherche sur les armes nucléaires.,Le Sénat estima qu'une nouvelle agence devait jeter un coup d'oeil à la recherche sur les armes nucléaires.,E,,
ps_fr_004155,C'est le dernier repli républicain.,Ceci est la pire et la moins efficace des solutions de secours des Républicains.,C,,
ps_fr_004159,"Du lundi au vendredi les livraisons de la rubrique tirelire de James Surowieck, plus les autres revues d'économie et articles financiers.",La chronique Moneybox de James Surowiecki est diffusée cinq jours par semaine.,E,,
ps_fr_004161,"Du lundi au vendredi les livraisons de la rubrique tirelire de James Surowieck, plus les autres revues d'économie et articles financiers.",Les lecteurs ont donné des critiques positives de la colonne Moneybox de James Surowiecki.,N,,
ps_fr_004174,"La meilleure tactique pour une situation entachée par votre propre imperfection est de vous définir comme le juste milieu, supérieur à ceux de votre gauche et de votre droite.",Ce n'est pas sage de pointer les autres du doigt pour leur propre imperfection.,N,,
ps_fr_004175,"La meilleure tactique pour une situation entachée par votre propre imperfection est de vous définir comme le juste milieu, supérieur à ceux de votre gauche et de votre droite.",Sa propre imperfection peut conduire à une mauvaise situation.,E,,
ps_fr_004188,Ma deuxième série d'arguments à l'encontre de l'explication communautaire de la tuerie de Littleton est la façon dont elle blâme les parents de manière excessive.,L'explication communautaire de Littleton blâme les parents.,E,,
ps_fr_004190,La sagesse populaire au sujet du Ragtime continue de fluctuer.,La sagesse conventionnelle sur le Ragtime musical n'est pas constante.,E,,
ps_fr_004212,"Ils filment des étudiants, n'est-ce pas?","Ils font des petits gâteaux pour les étudiants, n'est-ce pas?",C,,
ps_fr_004223,"Une partie de la réponse, je le suppose, est sociologique.",La sociologie constitue un aspect de la réponse.,E,,
ps_fr_004240,"Aussi, la mort inévitable du Pokémon nous présente l'opportunité de créer un phénomène de remplacement et d'en profiter.",Digimon sera la vache à lait qui remplacera Pokémon après sa mort.,N,,
ps_fr_004260,"Les arguments que l'administration fait concernant les bons de nourriture, bien sur, peut facilement être fait sur le bien-être basic--TENF--aussi.",L'administration a déclaré que les timbres alimentaires étaient régulièrement frauduleusement utilisés.,N,,
ps_fr_004283,"Eh bien, je suppose que, d’une manière ou d’une autre, les habitants de Madrid et d’Atlanta préfèrent la modernité, même s’ils regrettent la disparition de certaines traditions.",Il paraît que les habitants de Madrid et d'Atlanta font leur pratiques en secret à la maison.,N,,
ps_fr_004323,"La sagesse conventionnelle à Washington cette semaine est que les jeunes écrivains qui percent, tels que Glass, méritent la sympathie parce que le système les pousse à devenir des stars avant qu'ils soient aguerris.",Glass est un écrivain.,E,,
ps_fr_004334,"On ne peut pas en dire autant pour le New York Times. Dans son éditorial sur la controverse sur la cocaïne, le Times conseillait à Bush d'être honnête et de laisser le pays prendre ses mesures.",Le Times a dit que Bush avait besoin de faire preuve d'honnêteté.,E,,
ps_fr_004335,"On ne peut pas en dire autant pour le New York Times. Dans son éditorial sur la controverse sur la cocaïne, le Times conseillait à Bush d'être honnête et de laisser le pays prendre ses mesures.",Le Times a déclaré que Bush n'aurait qu'à mentir à tout le monde.,C,,
ps_fr_004345,"De toute évidence, étant assez arbitraire, de nombreux choix AFI peuvent ne pas se prêter à une interprétation culturelle solide.",Une étude de la culture basée sur les choix de l'AFI pourrait conduire à des interprétations radicalement contradictoires.,N,,
ps_fr_004351,Qu'est-il arrivé à l'approche sans-coeur traditionnelle de l'armée qui consiste à trouver un bouc-émissaire ?,Des changements dans les traditions militaires sont évidents puisque moins de boucs emissaires sont nécessaires pour expliquer les problèmes liés à la discipline et à la commande.,N,,
ps_fr_004364,Marcher sur les pieds des puissants,Les orteils sont considérés comme petits.,C,,
ps_fr_004376,Vous savez qui comprendrait ?,Je pense que tu sais qui pourrait comprendre.,E,,
ps_fr_004393,"Ou, pensez à l'enjeu d'informer le Congrès sur les actions secrètes.",Le Congrès peut arrêter les actions secrètes.,N,,
ps_fr_004394,"Ou, pensez à l'enjeu d'informer le Congrès sur les actions secrètes.",Le congrès ne peut être informé des  actions secrètes.,C,,
ps_fr_004399,"Mercredi, Clinton a choisi de parler d'une industrie différente.",Clinton a refusé de parler.,C,,
ps_fr_004405,Peu importe si la moyenne du Dow Jones industriel est le bon indicateur pour savoir comment se porte les riches.,"Quand le Dow Jones est à la hausse, les riches achètent plus.",N,,
ps_fr_004411,"Des personnalités de couleur comme les professeurs Henry Louis Gates et Cornel West entretiennent l'idée de la discrimination positive. L'économiste de couleur Glenn Loury, pourtant conservateur, les a rejoint et affirme que la discrimination positive est une politique nécessaire.",Glenn Loury est un conservateur.,E,,
ps_fr_004416,"La propriété est une succession interminable de bulles dans l'espace, ou le cyberespace, avec des personnes différentes revendiquant une variété infinie d'intérêts en eux.","La propriété, ce n'est que des personnes disant qu'elles possèdent quelque chose.",E,,
ps_fr_004418,Quelqu'un se souviendra-t-il de l'Organisation mondiale du commerce en un demi-siècle?,L'Organisation Mondiale de la Santé n’a eu un impact mémorable dans l’histoire.,N,,
ps_fr_004419,Quelqu'un se souviendra-t-il de l'Organisation mondiale du commerce en un demi-siècle?,La longévité de l'Organisation Mondiale du Commerce est assurée pour le siècle prochain.,C,,
ps_fr_004429,"Toujours vivant à 93 ans, de Kooning n'est maintenant ni un artiste ni un zappeur.",De Kooning est mort à l’âge de 72 ans.,C,,
ps_fr_004442,"Le programme Enseignant de l'Année est parrainé par Scholastic Inc., bien connu chez les élèves pour distribuer des magasines sympa dont l'annonceur exclusif est les États-Unis.",Les écoliers n'ont pas d'enseignants.,C,,
ps_fr_004451,Parfois ce développement personnel de maturité ou de décomposition (choisissez) est renforcé par ce qui se passe dans la culture.,"Rien de ce qui se passe dans la culture d'aujourd'hui n'appuie ce processus personnel, quel que soit le nom qu'on lui donne.",C,,
ps_fr_004465,Cela se trouve dans l'ombre de l'arbre d'Apollon.,Il est assis en plein jour sous le soleil.,C,,
ps_fr_004468,"Le sens fondamental de l'histoire du monde, comme je ne suis pas le premier à le constater, consiste à aller vers l'interdépendance.","Comme je suis le dernier à le noter, la course de l'histoire du monde tend vers une existence plus solitaire.",C,,
ps_fr_004470,"Le sens fondamental de l'histoire du monde, comme je ne suis pas le premier à le constater, consiste à aller vers l'interdépendance.",D'autres personnes ont remarqué ce flux après moi.,N,,
ps_fr_004489,La concentration dans les médias pourrait reprendre et faire disparaître quelque petits acteurs indépendants.,La conglomération des médias comporte plusieurs étapes.,E,,
ps_fr_004504,"Le Times interviewe Deborah Eappen, la mère affligée de l'affaire de la jeune fille au pair Louise Woodward.",Debrah Eappen n'aimait pas accorder une interview à Time.,N,,
ps_fr_004509,"L'article de couverture passionné alerte sur la situation des parcs nationaux américains, qui sont dévastés par une affluence excessive, un manque de financement, une invasion de plantes et d'animaux exotiques, et par le développement commercial.",Les parcs nationaux sont trop encombrés.,E,,
