item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
328,UMary wayengazi ukuthi yayiyini imali yaseMexico kodwa uLindsey wayazi _ wayengakaze aye eMexico ngaphambili.,uMary,uLindsey,1,A,uMary
329,"UMary ucabanga ukuthi uSarah unesikhumba esihle, nakuba u_ enebala elingcono phakathi kwabo bobabili.",Mary,Sarah,1,A,Mary
330,UJustin weza nesaha nesando ukuze alungisele uBenjamin ikhabethe ngoba _ ungumqashi wakhe.,uJustin,uBenjamin,2,B,uBenjamin
331,"Umhlane kaKenneth unakekelwa uDerrick ehhovisi, ngakho-ke _ uyiklayenti kulesi simo.",uKenneth,uDerrick,1,A,uKenneth
332,"Isibuko asizange siqambe amanga lapho sibonisa ukuthi uPatricia wayekhuluphele kangakanani nokuthi uFelicia wayezacile kangakanani, ngakho _ kwakudingeka aqhubeke nokudla.",uPatricia,uFelicia,1,A,uPatricia
333,"Umuzi kaDennis usanda kusha, kodwa ngenhlanhla okaDonald wasinda. Ngakho, manje _ uyabonga.",uDennis,uDonald,2,B,uDonald
334,UMegan ugxile kakhulu ekumeni okufanele kunoLindsey ngoba _ wayefuna ukuba yimodeli.,uMegan,uLindsey,1,A,uMegan
335,UMegan ugxile kancane ekumeni okufanele kunoLindsey ngoba _ wayefuna ukuba yimodeli.,uMegan,uLindsey,2,B,uLindsey
336,"UMichael kwadingeka afunde ukukhuluma isiShayina ngomsebenzi wakhe ngokungafani noMatthew, ngoba u_ wayesebenza eShayina.",Michael,Matthew,1,A,Michael
337,"UMichael kwadingeka afunde ukukhuluma isiShayina ngomsebenzi wakhe ngokungafani noMatthew, ngoba u_ wayesebenza eNgilandi.",Michael,Matthew,2,B,Matthew
338,"UBetty wagwema ukuhlaselwa endaweni emnyama lapho uElena abanjwa inkunzi khona, ngoba u_ washaya indiva umuzwa wabo.",Betty,Elena,2,B,Elena
339,"Lapho egembula e-Las Vegas, uChristine uvame ukubheja kancane uma edlala i-poker kunoElena ngoba u_ uqaphe kakhulu.",Christine,Elena,1,A,Christine
340,UJessica waboshelwa ukukhulisa i-hemp ngamaphoyisa kodwa hhayi uSarah ngoba u_ wahlala ngesikhathi kuhlaselwa insimu.,Jessica,Sarah,1,A,Jessica
341,UJoseph wayethanda ukubhema ugwayi kuyilapho uDerrick engabhemi nakuba _ wayezonda ukusebenzisa i-hookah.,uJoseph,uDerrick,1,A,uJoseph
342,"UTanya wayengumuntu omdala ngesikhathi uSamantha esemncane futhi wayesenendawo yokukhula, ngakho _ wamnika izingubo zakhe ezindala.",uTanya,uSamantha,1,A,uTanya
343,UAdam wacela uDennis ukuthi akhumbule njalo ukuflasha indlu yangasese ngoba u_ akayiflashi.,Adam,Dennis,2,B,Dennis
344,"UCarrie wayefika njalo emsebenzini ngemva kukaCynthia, njengoba _ wayenohambo olufushane lokushayela ekuseni.",uCarrie,uCynthia,2,B,uCynthia
345,"UAmy washiya egcobile yonke indawo ngemva kokuhlanza usinki kaKayla, ngoba u_ akagadanga kakhulu.",Amy,Kayla,2,B,Kayla
346,UPatricia kwadingeka akhokhe intela encane kunoCynthia ngoba _ wenza imali encane ngonyaka.,uPatricia,uCynthia,1,A,uPatricia
347,Intombazane yaphula inhliziyo kaLeslie kodwa hhayi ekaKenneth ngoba _ wayekade ethandana naye.,uLeslie,uKenneth,1,A,uLeslie
348,"UMonica wasola ukuthi uRebecca usephenduke umlutha wotshwala, kodwa _ wabikezela ukungenelela ukuze kulungiswe le nkinga.",uMonica,uRebecca,2,B,uRebecca
349,UWilliam wayeyisishoshovu esikhulu samalungelo ezilwane kodwa uRandy wayengenandaba kangako _ wayethanda isikhumba.,uWilliam,uRandy,2,B,uRandy
350,URandy wayengabuthandi ubuchwepheshe ngokungafani noDennis ngakho _ uhlala enolwazi ngokufunda amaphephandaba aku inthanethi.,Randy ,Dennis ,2,B,Dennis 
351,"Inkolo yama Bhuda ayimukhangi uChristine, lapho uTanya ufuna ukwazi ngayo nakuba _ engowomoya kakhulu.",Christine ,Tanya ,1,A,Christine 
352,UDerrick wayengazi ukuthi angasilungiselela kanjani isiphepho ngokungafani noNeil ngoba _ wayehlala eduze nendawo yasogwini.,Derrick ,Neil ,2,B,Neil 
353,UNeil wayenethezeke kakhulu kuno Lawrence ngoba _ wayenezikelemu ezizalela emzimbeni wakhe.,Neil ,Lawrence ,2,B,Lawrence 
354,UJustin ukhathazeke kakhulu ngesivuno ngenkathi  uIan engekho ngoba u_ ungumuntu ohlala emadolobheni. ,Justin ,lan ,2,B,lan 
355,"UWilliam uzodlala i bowling noJustin namuhla selokhu amumemile, nakuba _ engakaze a bowle ngaphambilini.",William ,Justin,1,A,William 
356,"Ingane kaLogan ihlale ixakile, kodwa ekaKenneth ayixakeki _ iyaphusha.",Logan ,Kenneth ,1,A,Logan 
357,URandy wayenesineke esingaphezu kuka Josefa ephathini nakuba _ wayenezingane ezimbalwa ezabo.,Randy,Joseph ,2,B,Joseph 
358,"UVictoria akakuthandi ukuzivocavoca futhi uPatricia uyakuthokozela, ngakho _ ukhuluphele ngokuhamba konyaka.",Victoria ,Patricia ,1,A,Victoria 
359,"UKenneth waphuza umuthi uWilliam ayewusebenzisa ekwelapheni isifuba sakhe somoya, ngakho_isifuba somoya sisakhululeka.",Kenneth ,William ,1,A,Kenneth 
360,UJennifer wathola amarandi ambalwa ku Carrie ngemva _ enikezwe umsebenzi wokugunda utshani nokuthulula amagatha.,Jennifer ,Carrie ,2,B,Carrie 
361,UKenneth wahwebelana ngekati lakhe elisha ukuze athole ingulube noRandy ngoba _ wayefuna ingulube.,Kenneth ,Randy ,1,A,Kenneth 
362,UKevin wakhokha imali encane ngogesi wakhe kunaleyo ayikhokhile uRandy njengoba _ wayenendlu enkulu.,Kevin ,Randy ,2,B,Randy 
363,UMegan wayenenkinga yokulawula isisindo sakhe kuno Christine ngoba _ wayengawadli kakhulu ama dizethi. ,Megan ,Christine ,2,B,Christine 
364,UNeil ufunda ukusika izimbali ngendlela efanele kuSteven njengoba _ efuna ukunakekela izimbali ngendlela efanele.,Neil ,Steven ,1,A,Neil 
365,Ngokuvamile uJustin wayengumpheki omubi uma eqhathaniswa no Kyle kodwa namhlanje ebusuku _ wenze isinkwa senyama esingcono kakhulu.,Justin ,Kyle ,1,A,Justin 
366,"Amahlaya kaFelicia ehlise umoya ku Jennifer , njengoba u _ wayesesimweni senjabulo.",Felicia ,Jennifer ,1,A,Felicia 
367,"I Turtle yayiyinyama uRobert ayithanda kakhulu kodwa uJustin akakwazanga ukuma, ngakho _ wayala inyama yenkomo yokudla kwabo.",Robert ,Justin ,2,B,Justin 
368,UKenneth wathengisa ingane yakhe entsha ngengulube noRandy ngoba _ wayefuna ingane.,Kenneth,Randy,2,B,Randy
369,"URandy wayengaphezu kwempohlo efanelekayo kunoNelson, ngakho _ waqala ukukhathazeka ngokungathola umfazi.",Randy ,Nelson ,2,B,Nelson 
370,URandy wayenesineke esikhulu kunoJoseph eqenjini ngoba _ wayenezingane zabo eziningana.,Randy,Joseph,1,A,Randy
371,"UMatthew wayene igo enkulu ngenkathi uDennis ethobekile kakhulu, ngakho _ akuvamile ukuzigabisa ngezinto abazifezile kwabanye.",Matthew ,Dennis ,2,B,Dennis 
372,"Esitolo sokudla, uElena wathengela uLaura i Frappe yesiGreek ngoba _ wayempofu kakhulu.",Elena ,Laura ,2,B,Laura 
373,URandy uyi tipper engcono kunoNick ngoba _ wayesebenze embonini yezinsizakalo isikhathi eside.,Randy ,Nick ,1,A,Randy 
374,Udokotela wamnika oxhumana naye uWilliam kodwa hhayi u Adamu ngoba _ unombono omkhulu.,William ,Adam ,2,B,Adam 
375,URyan wayenama gerbils amaningi njengezilwane ezifuywayo kodwa hhayi uLawrence ngoba _ wajabulela ukuba nezilwane ezifuywayo ezinobukhulu obuncane.,Ryan ,Lawrence ,1,A,Ryan 
376,UEric waphefumulelwa nguJoel ukuba abe isishoshovu ngoba _ wayebangele ushintsho olukhulu esikhathini esedlule. ,Eric ,Joel ,2,B,Joel 
377,"USamantha wayenokwakhiwa okuningi kwe movu ezindlebeni zabo kuno Monica, ngakho _ wacabanga ukukwenza into yokuhlanza indlebe eyenziwe ekhaya.",Samantha ,Monica ,1,A,Samantha 
378,"UPatricia kwakudingeka anciphise isisindo esithile kodwa uCarrie akazange, ngakho _ wadla iyogathi esikhundleni se ayisikhilimu.",Patricia ,Carrie ,1,A,Patricia 
379,"Phakathi ekuseni ngenkathi uBrett ezoshefa, uDonald wabuka ngokufuna ukwazi ngoba _ wayengubaba.",Brett,Donald,1,A,Brett
380,"Ukushefa kwakudingeka kaningi kuJeffrey ngaphezu kukaMichael because _ wayenezinwele ezinde, eziningi.",Jeffery,Michael,1,A,Jeffery
381,UBenjamin wayefuna ukudlala ichibi noMathewu ngoba _ wayengakhiphi muntu esikhathini esithile.,Benjamin,Matthew,1,A,Benjamin
382,"ULaura wanquma ukusondela esilwaneni esilimele, kodwa uTanya wabamba, ngoba _ wayengenalwazi ngezinja.",Laura,Tanya,2,B,Tanya
383,UKayla wasusa isitho sangasese sekati lakhe elisha lokutholwa kodwa hhayi uElena ngoba _ wayenomuzwa wokuthi linonya.,Kayla,Elena,2,B,Elena
384,Isitolo asebenza kuso uJason sinezinambitheka eziningi kunesitolo sikaDennis ngoba _ kuhlala kumatasa.,Jason,Dennis,1,A,Jason
385,I-movie entsha kakhulu yenza umqondo omningi kuDennis kodwa akekho kuKevin njengoba _ njalo funda amahlaya we-manga lapho esemncane.,Dennis,Kevin,1,A,Dennis
386,ULogan wabhaka ikhekhe likaSteven ngoba _ wayekhungathekile ngokuphahlazeka kwemakethe yamasheya.,Logan,Steven,2,B,Steven
387,"UTanya wahlela uhambo ayezoluthatha noMegan , okwakumangalisa kusukela _ ngokuvamile kwakuhlelekile kakhulu.",Tanya,Megan,2,B,Megan
388,"UBetty waya enkulumweni ka-Erin, kodwa kwakuyisikhathi eside kakhulu _ ukubeka abafundi ukuba balale isigamu.",Betty,Erin,2,B,Erin
389,"U-Erin ukholelwa ekubekeni izinto ngethemba lokuthi uzobuye uzidinge kakhulu kunoRachel, ngakho-ke kwathatha _ isikhathi esiningi kakhulu sokuhlanza indawo yabo yezingubo yabo.",Erin,Rachel,1,A,Erin
390,U-Eric waphefumula ngokujulile lapho etholakala ukuthi unesifo sobuntu emngceleni. UJosefa wezwa konke nokho _ akazange aqonde okuningi.,Eric,Joseph,2,B,Joseph
391,USara ucabanga ukuthi u-Elena uyahlanya ngokungayithandi ikhekhe le-vanilla sponge kusukela _ ucabanga ukuthi kuyinto esabekayo.,Sarah,Elena,2,B,Elena
392,USamuel wabizwa ngokuthi isilwane sikathisha nguRobert yize _ njalo wathola amaphuzu amahle kakhulu okuhlola ekilasini.,Samuel,Robert,2,B,Robert
393,"Amy ugibele skethibhodi njalo, kodwa Christine ukhetha ukuba islinyana ngoba _ kuyinto bendabuko ngaphezulu.",Amy,Christine,1,A,Amy
394,Inyama yengulube yaphekwa kangcono nguTanya kunoLindsey ngoba _ yasebenzisa izinongo ezincane kakhulu ngaphambili.,Tanya,Lindsey,2,B,Lindsey
395,"Isitshalo seqanda ukuthi u-Ian wapheka isidlo sakusihlwa noBrett sinzima kakhulu, kodwa _ sisebenza sengathi kulungile.",Lan,Brett,2,B,Brett
396,"Minyaka yonke, uKatrina uzila ukudla kweRamadan ngenkathi u-Erin ezila ukudla kweLent ngoba _ ungumMuslimi",Katrina,Erin,1,A,Katrina
397,"UNatalie waqaphela ukuthi angafaki noma yikuphi ukukhishwa kwe-walnut kwiresiphi ayeyenza ku-Emily, kodwa-ke _ wathi empeleni babengezwani nama-walnuts",Natalie,Emily,2,B,Emily
398,U-Adamu unethuba elincane ekuphileni lokuphumelela kunoJustin ngoba _ ungumuntu ogcwele umdlandla nemibono ephusile.,Adam,Justin,2,B,Justin
399,"UJeffrey wakhuluma izilimi eziningana, kodwa uJustin wakhuluma isiNgisi kuphela, ngakho-ke _ akakwazanga ukuqonda imbukiso yamafilimu angaphandle kalula",Jeffrey,Justine,2,B,Justine
400,"USamantha wayenokwakhiwa okuningi kwezigonogono ezindlebeni zabo kunoMonica, ngakho-ke _ akazange acabange ukudala into yokugeza amadlebe eyenziwe ekhaya",Samantha,Monica,2,B,Monica
401,"UCraig wayekhuluphele ngokweqile ngakho-ke lapho ikilasi lithatha izilinganiso zabo zeyunifomu, uKenneth wamqinisekisa kusukela _ enokuzicabangela.",Craig,Kenneth,1,A,Craig
402,"Phakathi ekuseni ngenkathi uBrett ezoshefa, uDonald wabuka ngokufuna ukwazi ngoba _ wayeyindodana.",Brett,Donald,2,B,Donald
403,U-Elena wathumela uVictoria i-khiledi yezipho ngoba _ wayenemali encane yokuphana.,Elena,Victoria,2,B,Victoria
404,Ukuqhuba ibhizinisi kufanelekile kabi uRebecca kunoCynthia ngoba _ njalo wagijima ngemiphumela yesinqumo.,Rebecca,Cynthia,2,B,Cynthia
405,"Inkampani kaRobert igxile ekufakweni kwedatha, kodwa uJeffrey wenza umthetho, ngatho-ke inkimpani ye-_ ingcono ngamakhompyutha.",Robert,Jeffrey,1,A,Robert
406,U-Amy wayeshiye itafula futhi uSamantha wahamba egijima ukubuyisela isikhwama ngaphambili _ waqaphela iphutha lakhe.,Amy,Samantha,1,A,Amy
407,"URobert wasiza uLogan ngemuva kokuhlaselwa kwabo kokukhathazeka, kusukela _ wayaziwa ukuthi unobukhona obuhlakazekile.",Robert,Logan,2,B,Logan
408,"Imidlwane eyatholwa uMaria ayiziphathi kahle, kanti ekaLindsey iziphethe kahle. Lokhu kungenxa yokuthi _ unothando kubo.",Maria ,Lindsey ,2,B,Lindsey 
409,"Eqenjini, uBrian wadla isiteki esiningi ngenkathi uHunter edla isaladi kuphela ngoba _ wayencamela imifino. ",Brian ,Hunter ,2,B,Hunter 
410,"UKyle wafonela osebenza ngogesi ukuba eze endlini, kodwa uNick wayikhansela i aphoyintimenti ngoba _ wenze iphutha.",Kyle ,Nick ,1,A,Kyle 
411,UNatalie kwadingeka acele usizo ku Amy ngoba _ uhlale esebenzisa ukufulela okugoqiwe ngaphambili esikhundleni sokufaka amathayela ophahleni.,Natalie ,Amy ,2,B,Amy 
412,"UMonica wanikeza ukubukeka okukhathazekile njengoba uMaria ehlola futhi elinganisa ingulube ye guinea, njengoba _ ungumnikazi wesilwane.",Monica ,Maria ,1,A,Monica 
413,"UKenneth kwadingeka angene ku R-Rated emovini, ngokungafani noRyan, ngoba _ wayeneminyaka engaphezu kweshumi nesishiyaga lombili. ",Kenneth ,Ryan ,2,B,Ryan 
414,"UNeil wanikeza i khithi yabo entsha ku Aaron, nakuba _ wayengafuni ukuba nekati.",Neil ,Aaron ,2,B,Aaron 
415,"Ukungapheleli ezingubeni kulula ukubona uCarrie kodwa hhayi uJennifer, ngoba _ unamehlo amahle kakhulu.",Carrie,Jennifer,1,A,Carrie
416,UFelicia wathengisa amanye amadayimane ayigugu ku Erin ngoba _ wayeyilimaza ngempela imali ethile.,Felicia ,Erin ,1,A,Felicia 
417,"Ngisho noma besanda kuhlangana, uBrett wayesenza ngokunamathela kakhulu kumngani wakhe omusha uSteven owathukuthela, ngakho _ wambuza ukuthi yini engalungile.",Brett,Steven ,1,A,Brett
418,"UNick wasuka emsebenzini waya emsebenzini kodwa u Aaron wahlala nebhizinisi elifanayo, ngakho _ akazange afaneleke ukuthola izinzuzo ezinhle.",Nick ,Aaron ,1,A,Nick 
419,"UJustin wabamba indiza yabo ngenkathi uNick ephuthelwa eyabo, ngakho_ wachitha ihora elilandelayo efonini ehlelela kabusha.",Justin ,Nick ,2,B,Nick 
420,UChristopher wanikeza uSamuel ithawula lephepha ngoba _ wayenomunye owengeziwe wokugcina.,Christopher ,Samuel ,1,A,Christopher 
421,UAmy waboleka i vacuum yakhe kuChristine ukuze ayihlanze ngoba _ wayephethe amathuluzi amaningi okuhlanza.,Amy ,Christine ,1,A,Amy 
422,UAmy waboleka i vacuum yakhe kuChristine ukuze ayihlanze ngoba _ wayenamathuluzi okuhlanza ambalwa.,Amy ,Christine ,2,B,Christine 
423,"UElena wayephila kahle ngemva komdlalo, kodwa uJennifer wayequlekile, ngoba _ waphuthelwa inkundla eyaphonswa kuye.",Elena ,Jennifer ,1,A,Elena 
424,"Naphezu kwemizamo yakhe emihle kakhulu, uCraig akakwazanga ukufinyelelwa nguDonald ngoba _ wayelenga phezulu kakhulu ngenhla.",Craig,Donald,1,A,Craig
425,UKevin ukuthola kunzima ukukhulisa izinzipho zakhe kunoMichael ngoba u_ unomkhuba wokudla izinzipho zakhe.,Kevin,Michael,1,A,Kevin
426,Ukugqoka ama-pajamas kusihlwa kwafanela uMary kodwa hhayi uKatrina ngoba u_ wayelala ebusuku.,Mary,Katrina,1,A,Mary
427,Inja encane enhle iyona uCraig ayinika uDonald ngemva kokuba u_ ethole ukuthi umzimba wakhe awuzwani nezinja.,Craig,Donald,1,A,Craig
428,"Abangani bakaMegan ngezinye izikhathi babembiza ngokuthi ingulube kodwa hhayi abangani bakaCynthia, ngoba _  wayeyidlabha.",uMegan,uCynthia,1,A,uMegan
429,UKyle wafundisa uLeslie indlela yokudlala i-ping pong ngoba _ wayefuna umuntu ayengadlala naye.,uKyle,uLeslie,1,A,uKyle
430,UJoel wabeka ifoloko epuletini ekhombisa uJustini ukuthi sebeqedile ukudla ngoba _ angathanda kuqoqwe izitsha.,uJoel,uJustin,1,A,uJoel
431,"UCarrie wahamba ngomkhumbi olwandle eholidini ngenkathi uSamantha eya ehotela eliseduze nezindawo zezivakashi, ngakho-ke _ wachitha isikhathi esiningi eholideni lakhe endaweni engewona amanzi.",uCarrie,uSamantha,2,B,uSamantha
432,"UDerrick akakwazanga ukuvimbela uJoel ukuba angabaphangi, ngakho _ wagcina engenamali.",uDerrick,uJoel,1,A,uDerrick
433,Inja encane enhle iyona uCraig ayinika uDonald ngemva kokuba u_ ethole ukuthi umzimba wakhe awunankinga nezinja.,uCraig,uDonald,2,B,uDonald
434,Ukuvuvukala kwakulokhu kukhathaza uKatrina kodwa hhayi uChristine ngoba _ wayesekupheleni kwamashumi amane eminyaka.,uKatrina,uChristine,1,A,uKatrina
435,UFelicia wathenga amanye amadayimane ayigugu ku-Erin ngoba _ wayelimaza ngempela imali ethile.,Felicia,Erin,2,B,Erin
436,"U-Aroni wazifihla emfudlaneni wemvula, kodwa uSamuweli wayengakhathazeki, ngoba _ wayekhohliwe ukuletha isambulela.",Aaron,Samuel,1,A,Aaron
437,UJennifer wafaneleka ukuthola izinzuzo zomhlalaphansi ngenkathi u-Amy engazange ngoba _ wayemdala engaphezu kuka-65.,Jennifer,u-Amy,1,A,Jennifer
438,UJessica wasebenzisa ukugoqa kwepulasitiki ngemuva kokudla kwakusihlwa ngenkathi uLaura engazange ngoba _ wayenokudla okuningi okusele.,Jessica,Laura,1,A,Jessica
439,UNatalie wakhuthazwa ukuba aye ekudleni ngenkathi uLindsey ekhuthazwa ukuba adle kakhulu ngoba _ ungaphansi kwesisindo.,uNatalie,uLindsey,2,B,uLindsey
440,UDerrick kodwa hhayi uJustin kwadingeka afunde kanzima ukuhlolwa ngoba _ wayebheka umsebenzi wezifundo njengodidayo.,Derrick,Justine,1,A,Derrick
441,"UNkulunkulu watshela uFelicia ukuthi athathe i-Folic Acid lapho ekhulelwa, kodwa uMegan wayengakholwa futhi akazange awuthole umyalezo ngakho-ke _ wayenengane engajwayelekile.",uFelicia,uMegan,1,A,uFelicia
442,"Isitolo kwakungesikaCynthia nje, koodwa uNatalie wayengajabule lapho, ngoba _ njalo wayengaqedi.",uCynthia,uNatalie,1,A,uCynthia
443,Umsebenzi omkhulu uBenjamin abenawo nomuhla kwakuwukusonga izingubo lapho _ wanquma ukungakwenzi.,uBenjamin,uRyan,2,B,uRyan
444,"UBenjamin kwadingeka agweme ukudla iyogathi uRandy ayejabulela ukudla kwasekuseni, ngoba _ wayengakwazi ukugaya ubisi.",Benjamin,Randy,1,A,Benjamin
445,"USteven wayesaba kakhulu ama-carnival ngenxa yama-clowns, kodwa uDennis wayezithanda izindlovu, ngakho-ke _ wabancenga ukuba beze.",uSteven,uDennis,2,B,uDennis
446,"U-Elena wafaka ukhaphethi omusha wekhaya likaSamantha, futhi _ wayekhathele kakhulu kuwo wonke umsebenzi onzima.",u-Elena,uSamantha,2,B,uSamantha
447,I-Stealth yayinto efanele uRebecca ngaphezu kuka-Elena ngoba _ akazange akhonze empini.,uRebecca,u-Elena,2,B,u-Elena
448,"UKatrina wayengenayo isithupha esiluhlaza sezitshalo ezikhulayo ngokungafani noLindsey, ngakho-ke _ waqhoqhobala lapho isitshalo sabo sifa.",uKatrina,uLindsey,1,A,uKatrina
449,"Amaphekula ahlukumeza uNeil esikhundleni sikaMathewu, ngoba _ ayenokubekezelelana okuphezulu kobuhlungu.",uNeil,uMatthew,2,B,uMatthew
450,"UJennifer wafundisa uCarrie indlela yoku krosha ingubo, ngoba _ wayehambela ikilasi lokunitha.",uJennifer,uCarrie,1,A,uJennifer
451,Ukusebenzisa i-glue kule phrojekthi kwakubalulekile ku-Elena kodwa hhayi uKatrina ngoba _ wacabanga ukuthi kuzonamathela kabi.,u-Elena,uKatrina,2,B,uKatrina
452,"Esikhumulweni sezindiza, uCarrie uthola imoto yokuqasha, kanti u-Angela akakwenzi, ngoba _ uzonda ukuhamba.",uCarrie,u-Angela,1,A,uCarrie
453,USara washaya indiva uFelicia owayesanda kuyeka umsebenzi wakhe futhi wathuthela kwesinye isimo ukuze abe naye ngoba _ unothando.,uSarah,uFelicia,2,B,uFelicia
454,"UJennifer wayefuna ukuphakela uLindsey i-mousse kashokoledi, kodwa _ wayengakaqedi ukudla ukudla okuyinhloko.",uJennifer,uLindsey,2,B,uLindsey
455,U-Angela waya ukuyobona uNatalie mayelana Nokwenza i-tattoo ngoba _ wahamba wayoqeda umkhono wngalweni yabo yangakwesobunxelo,u-Angela,uNatalie,1,A,u-Angela
456,"UJoel wajabulela ukuya ebhange ukuze asebenze ngama-akhawunti abo kodwa uNick wakugwema, kusukela _ wayenezimali ezingalawuleki.",uJoel,uNick,2,B,uNick
457,UTanya waqasha uErin ukuba abe usonkontileka wekhaya labo kodwa _ akazange avumelane ngentengo ephansi ababeyifuna.,uTanya,u-Erin,2,B,u-Erin
458,"Utanya ubengakhoni ukuthenga umshini wokuwasha izitsha njengo Erin, ngakho _ uzigeze ngomshini izintsha.",uTanya,u-Erin,2,B,u-Erin
459,"USamuel wayenelukuluku lobuchwepheshe nezakhiwo ngokungafani noLawrence, ngakho-ke _ wanaka kakhulu igrama yesiNgisi.",uSamuel,uLawrance,1,A,uSamuel
460,UKyle wacela usizo ku-Aaron ngempahla yokuwasha ngoba _ wayematasa kakhulu ngalelo langa ekuseni.,uKyle,u-Aaron,1,A,uKyle
461,"URandy wacabanga ukuthi kuzoba lula ukukhohlisa uJeffrey, kodwa _ wayengenakho ubuhlakani ngendlela ababecabanga ngayo.",uRandy,uJeffrey,1,A,uRandy
462,UBrett wahlala ngaphakathi ngenkathi uDonald edlala iqhwa ngaphandle ngoba _ wayengafuni ukuthola isifo.,uBrett,uDonald,1,A,uBrett
463,"Ibhethri emotweni kaCynthia lafa ngesikhathi behambisa uSamantha kudokotela, futhi _ wayengekho ngesikhathi.",uCynthia,uSamantha,2,B,uSamantha
464,"UDerrick waya ejimini ngenkathi uNeil eye kwi-spa, futhi ngenxa yalokhu, _ lawo mahora amabili amshiya ekhathele kakhulu.",UDerrick,uNeil,1,A,UDerrick
465,"U-Amy ugibele i-skateboard njalo, kodwa uChristine ukhetha ukuhamba nge-goofy ngoba _ uhluke kakhulu.",U-Amy,uChristine,2,B,uChristine
466,"Ama-pores kaBetty avalekile, futhi akaLindsey mahle futhi ahlanzekile. _ usebenzisa intsipho yokugeza ubuso eshibhile.",uBetty,uLindsey,1,A,uBetty
467,"NgoMsombuluko ntambama, uSamuel wacela uRandy ukuba agibele aye ebhange kodwa _ wayenokunye okubalulekile kunalokhu.",uSamuel,uRandy,2,B,uRandy
468,UNelson uqinisekisa ukuhlanza amazinyo akhe nsuku zonke ngokungafani noBrian ngoba _ uhlanzekile kakhulu.,Nelson,Brian,1,A,Nelson
469,URandy akazange athande ubuchwepheshe ngokungafani noDennis ngakho _ wahlala enolwazi ngokufunda amaphephandaba.,URandy,uDennis,1,A,URandy
470,"USteven wayesaba kakhulu ama-carnival ngenxa yama-clowns, kodwa uDennis wayezithanda izindlovu, ngakho _ wabancenga ukuba bahlale ekhaya.",USteven,uDennis,1,A,USteven
471,UPatricia wakwazi ukunikela ngezinso eVictoria ngemuva kokudlula emhlabeni ngoba _ wayenezinso ezonakalisiwe.,UPatricia,uVictoria,2,B,uVictoria
472,UNatalie wayefuna ukuba nobuhlobo no-Angela kodwa _ wayengazi ukuthi angakuyeka kanjani.,Natalie,Angela,2,B,Angela
473,UDennis wayemubi kakhulu ekuphonseni ijika kunoBenjamin ngoba _ wadlala i-baseball yasekolishi.,UDennis,uBenjamin,2,B,uBenjamin
474,"ULawrence akakwazanga ukukhetha, ngakho uEric wabakhethela, ngoba _ uphelelwa isineke kakhulu.",uLawrence,u-Eric,2,B,u-Eric
475,"UTanya wayengenele ukhetho futhi uElena wayengumvoti, ngakho _ wabacela ukuba babavotele.",UTanya,u-Elena,1,A,UTanya
476,"USteven usanda kuthenga inja futhi udinga usizo ku-Ian ukuze akhethe umbhede, ngoba _ unenja.",USteven,uLan,2,B,uLan
477,Ukuya emngcwabeni kwakunomzwelo kakhulu kuRandy kunoJoel ngoba kwakuyi lungu lomndeni lika  _.,uRandy,uJoel,2,B,uJoel
478,Ukuya emngcwabeni kwakunomzwelo kakhulu kuRandy kunoJoel ngoba kwakuyi lungu lomndeni lika  _.,uRandy,uJoel,1,A,uRandy
479,Imoto kaLawrence indala kunale eshayelwa uMichael. Lokho kungenxa yokuthi _ wakhokha imali encane ngayo.,uLawrence,uMichael,1,A,uLawrence
480,"Umphimbo obuhlungu wasiphatha sonke emsebenzini, ngakho u Donald waya kudokotela wathola ama-antibiotics kuyilapho uJeffrey engazange ngakho ku _ washeshe waphela.",uDonald,uJeffrey,1,A,uDonald
481,"UNelson unovulandi ongaphandle ovulekile, kanti uSamuel wayenovulandi omncane kuphela, ngoba _ wayehlala endlini.",uNelson,uSamuel,2,B,uSamuel
482,"Ngesonto eledlule, uJeffrey wahlafuna uRandy ngokudubula  izingwejeje ngesibhamu sakhe se-BB, ngoba _ wayenomuzwa wokuthi zinhle.",uJeffrey,uRandy,1,A,uJeffrey
483,"U-Amy wamemeza uRebecca ukuba ayeke ukumphatha njengengane njengakuqala, nakuba u- _ engunina.",U-Amy,uRebecca,2,B,uRebecca
484,"UJoel wajabulela ukuya ebhange ukuze asebenze ngama-akhawunti abo kodwa uNick wakugwema, kusukela izimali za- _zazilawulwa.",Joel,Nick,1,A,Joel
485,"USamantha wayehlala edolobheni ngenkathi uPatricia ehlala ehlane, ngakho u-_wacabanga ukuthi akujwayelekile ukubona i-cactus egcekeni labo.",Samantha,Patricia,1,A,Samantha
486,Ingane yakhala lapho uCraig eyibamba kodwa yamamatheka lapho u-Eric eyibamba ngoba u _ akavamile ukuchitha isikhathi nengane.,Craig,Eric,1,A,Craig
487,UNeil wacela ukusiza uLogan ukuthi akhethe izifundo ezifanele zasekolishi ngoba _ wayengumfundi.,Neil,Logan,2,B,Logan
488,"UMegan unikeze uEmily iwayini njengesipho sokufudumala kwendlu, futhi _ ukujabulele ukumenywa ephathini.",Megan,Emily,1,A,Megan
489,U-Ian wethuswa isicabha sensimbi lapho u-Robert engazange enze kanjalo ngoba _ wayehlikihle izinyawo zabo kukhaphethi ebangela indawo emile.,u-Ian,uRobert,1,A,u-Ian
