item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
243,ኬኔት ከክሬግ የተሻለ ቆዳ ስለነበረው _ ብዙ ማለስለሻ መጠቀም ነበረበት.,ኬኔት,ክሬግ,2,B,ክሬግ
244,የናታሊ ድመት በጄሲካ ጭን ላይ ተኝታለች. ምክንያቱም _ ሁል ጊዜ ለሷ ጥሩ ነበረች.,ናታሊ,ጄሲካ,2,B,ጄሲካ
245,ብሪያን ሁልጊዜ ከኬኔት በተለየ ማልኩ በስራ ውጤታማ ለመሆን መንገዶችን ለማግኘት ይጥራል. ምክንያቱም _ ታታሪ ሰራተኛ ነበር.,ብሪያን,ኬኔት,1,A,ብሪያን
246,ኤሪን ሳትሆን ሳራ የጡረታ ታገኛለች. ምክንያቱም _ የ 30 ዓመት የስራ ጊዜ ነበራት.,ሳራ,ኤሪን,1,A,ሳራ
247,ሃንተር የማቲው ሳይንሳዊ ምርምር ሰነዶችን እና የመረጃ ሰንጠረዦችን አዘጋጅቷል. ምክንያቱም _ ረዳቱ ነው.,ሃንተር,ማቲው,1,A,ሃንተር
248,ማይክል እንደ የቤት እንስሳ ድመት ነበረው. ነገር ግን ኔልሰን ምንም የቤት እንስሳት አልነበረውም. ምክንያቱም _ ትንሽ አለርጂ ነበረው.,ማይክል,ኔልሰን,1,A,ማይክል
249,ማሪያ ክሪስቲን በስራ ቦታ የምታደርገውን ሁሉ አስመስላለች. ምክንያቱም _ አድናቂዋ ነበረች.,ማሪያ,ክሪስቲን,1,A,ማሪያ
250,ጄሲካ በሥራው ከአቅም በላይ ሆኖ አግኝታዋለች. ነገር ግን ካትሪና ምንም አልሆነችም. ምክንያቱም _ ሥራዋን በማቀድ ደካማ ናት.,ጄሲካ,ካትሪና,1,A,ጄሲካ
251,ጭካኔ የተሞላበት የቦክስ ግጥሚያ ለክርስቶፈር ተስማሚ ቢሆንም ለሳሙኤል ግን አይደለም. ምክንያቱም _ በተጋጣሚው ላይ ጉዳት አላደረሰም.,ክርስቶፈር,ሳሙኤል,2,B,ሳሙኤል
252,አመጋገብን ማስተካከል ለቤንጃሚን ቀላል ሲሆን ለዶናልድ ግን አይደለም. ምክንያቱም _ ስለተለያዩ ፕሮግራም እዉቅና የለዉም.,ቤንጃሚን,ዶናልድ,2,B,ዶናልድ
253,ፓትሪሺያ ፈረሷን በማሰልጠን ላይ ችግር አጋጥሟታል እናም የታንያን እርዳታ ትፈልጋለች. ምክንያቱም _ ፈረስዋ ባህሪ እንዲኖራት ትፈልጋለች.,ፓትሪሺያ,ታንያ,1,A,ፓትሪሺያ
254,ኢየን ለዴኒስ ሞግዚት መሆን ነበረባት. ነገር ግን _ ስለተረሳ አልመጣችም.,ኢየን,ዴኒስ,2,B,ዴኒስ
255,_ መስራት ስላለበት ጆሴፍ ሮበርት በአቅራቢያው ያለውን ወለል በመጥረጊያ እንዲያጸዳ ጠየቀው.,ጆሴፍ,ሮበርት,2,B,ሮበርት
256,ናታሊ በከፍተኛ ድልድዮች ላይ የማቋረጥ ፍርሃት ነበራት. ነገር ግን ታንያ የላትም. _ ድልድዮች እንዳያጋጥሟት ጉዞዋን እንደገና ማስተካከል ነበረባት.,ናታሊ,ታንያ,1,A,ናታሊ
257,አዳም ከመገናኘቱ በፊት የዴኒስን ጢም ለመላጨት ወሰነ. ምክንያቱም _ በጣም ረዝሟል ብሎ ስላሰበ ነው.,አዳም,ዴኒስ,1,A,አዳም
258,አዳም ከመገናኘቱ በፊት የዴኒስን ጢም ለመላጨት ወሰነ. ሆኖም _ በጣም አጥሯል ብሎ አሰበ.,አዳም,ዴኒስ,2,B,ዴኒስ
259,ከጄሲካ በተለየ መልኩ ኤሚሊ ሁል ጊዜ ልጆችን ትወድ ነበር. ስለዚህ _ የሕፃናት ሐኪም በመሆኗ ተገረመች.,ኤሚሊ,ጄሲካ,2,B,ጄሲካ
260,ከኤሌና በተለየ መልክይ ታንያ የማምለጫ መንገድን ፈለገች. ምክኒያቱም _ ቅጽበቶች ውስጥ መኖርን ስለምትወድ ነው.,ታንያ,ኤሌና,2,B,ኤሌና
261,ዶናልድ ለጭንቀቱ መድኃኒት ሲወስድ ክሬግ ደግሞ ወደ ህክምና ማእከል ሄደ. ምክንያቱም _ ስሜቱን ይደብቃል.,ዶናልድ,ክሬግ,1,A,ዶናልድ
262,ማይክል ከሳሙኤል የበለጠ ገንዘብ ነበረው. ምክንያቱም _ መግዛት እና ብዙ ገንዘብ ማውጣት ይወድ ነበር.,ማይክል,ሳሙኤል,2,B,ሳሙኤል
263,ሞኒካ አዲሱን ስራዋን ስትጀምር ስራዋን በማጭበርበር ሜሪ ልትያዝ እንደምትችል ተጨንቃ ነበር. ነገር ግን _ የጓደኛቸውን ውሳኔ ለማመን ወሰነች.,ሞኒካ,ሜሪ,1,A,ሞኒካ
264,ጆሴፍ ለማንጎ አለርጂ አለበት. ነገር ግን ኔልሰን የለበትም. ስለዚህ _ በጣም መጠንቀቅ አለበት.,ጆሴፍ,ኔልሰን,1,A,ጆሴፍ
265,ጀስቲን ከዶናልድ ጋር ወደ ጨዋታው የሄደው _ የተመደበው ነጂ መሆን ስለፈለገ ነው.,ጀስቲን,ዶናልድ,1,A,ጀስቲን
266,_ አጭር ስለነበር ከዴኒስ የበለጠ ስቲቨን ለሮለርኮስተሩ የቁመት መስፈርቶች ተጨንቆ ነበር.,ስቲቨን,ዴኒስ,1,A,ስቲቨን
267,ጆኤል ትላልቅ ተሽከርካሪዎችን የማሽከርከር ልምድ ያለው ሲሆን ሎውረንስ የለውም. _ ተሳቢ መኪናውን በትክክል ይነዳል.,ጆኤል,ሎውረንስ,1,A,ጆኤል
268,ራያን የቤት ውስጥ ተክሉን የሚያድገው ከዘር ነው. ነገር ግን ማቲው በምትኩ የፕላስቲክ ተክል ገዛ. ምክንያቱም _ እፅዋትን ችላ ይላል.,ራያን,ማቲው,2,B,ማቲው
269,ላውራ ከካትሪና በጣም የተሻለ አካል ነበራት. ምክንያቱም _ ጊዜዋን በሙሉ በአይስ ክሬም ሱቅ ታሳልፋለች.,ላውራ,ካትሪና,2,B,ካትሪና
270,ሳማንታ ከሞት በኋላ ባለው ሕይወት ታምናለች. ክርስቲን ግን አታምንም. ስለዚህ _ ከመናፍስት ጋር ለመነጋገር ሞክራ አታውቅም.,ሳማንታ,ክርስቲን,2,B,ክርስቲን
271,_ ሊያገባ ስለነበረ የሠርጉ ቀን መቼ እንደሆነ ጄፍሪ ሃንተርን ጠየቀው.,ጄፍሪ,ሃንተር,2,B,ሃንተር
272,_ ሚዜው ስለነበረ የሠርጉ ቀን መቼ እንደሆነ ጄፍሪ ሃንተርን ጠየቀው.,ጄፍሪ,ሃንተር,1,A,ጄፍሪ
273,ክሬግ በትምህርት ቤት የእጅ ጽሑፍን ተምሮ አያውቅም. ነገር ግን ማይክል ቆንጆ ስክሪፕት ተምሯል. ስለዚህ _ ሁልጊዜ ደብዳቤዎቹን ይተይብ ነበር.,ክሬግ,ማይክል,1,A,ክሬግ
274,ፓትሪሺያ ልብስ በእጅ ስታጥብ ሊንዚ ደግሞ የኤሌክትሪክ ማጠቢያውን ተጠቅማለች. ምክንያቱም _ ከስስ ጨርቆች የተሰሩ ልብሶች ነበሯት.,ፓትሪሺያ,ሊንዚ,1,A,ፓትሪሺያ
275,ዴሪክ ወደ መደብሩ ሄዶ የሕፃን መጫወቻ እንዲገዛ ኬኔትን ነገረው. ነገር ግን _ አሁንም ደህና ነው ብሎ መለሰላቸው.,ዴሪክ,ኬኔት,2,B,ኬኔት
276,_ የመፍረድ ሃላፊነት ስላለባት ክርስቲን ለሳማንታ ለፍርድ ቤት ጊዜው ያለፈበትን ፍቃድ ማግኘቷን ነግራታለች.,ክርስቲን,ሳማንታ,2,B,ሳማንታ
277,ፍቅረኛ መፈለግ ስላለበት ኔልሰን ክርስቶፈርን አሾፈበት ምክንያቱም _  አንድ አግኝቶ ነበር.,ኔልሰን,ክርስቶፈር,1,A,ኔልሰን
278,_ ስለጉዳዩ ሰፊ እውቀት ስለነበራት ሳራ ከኤሪን በተለየ መልኩ ባለሙያ ጋር መደወል ነበረባት.,ሳራ,ኤሪን,2,B,ኤሪን
279,"ሞኒካ ቮዲካ መጠጥ ትወዳለች, ፌሊሺያ ግን ውስኪ ትመርጣለች ምክንያቱ _ ጥቁር መጠጦችን ታወዳለች.",ሞኒካ,ፌሊሺያ,2,B,ፌሊሺያ
280,ሳማንታ በፈተና ወድቃለች. ነገር ግን ሜሪ በጣም ጥሩ ውጤት አግኝታለች. ምክንያቱም _ በጣም ሰነፍ ነበረች.,ሳማንታ,ሜሪ,1,A,ሳማንታ
281,"ካይል በየቀኑ ለአሮን መጻፍ ይፈልግ ነበር, ምክንያቱም _  ለጓደኞቹ ደብዳቤ መላክ ያስደስተው ነበር.",አሮን,አሮን,1,A,አሮን
282,"ካይል በየቀኑ ለአሮን መጻፍ ይፈልግ ነበር, ምክንያቱም _ ከጓደኞቹ ደብዳቤ መቀበል ያስደስተው ነበር.",አሮን,አሮን,2,B,አሮን
283,"ጄፍሪ ክሪስቶፈርን በጣም ያስደነገጠው ስለክፉ እቅዱ ኣወቀ, እናም _  ከመሳካቱ በፊት ኣስቁመንዋል.",ክሪስቶፈር,ጄፍሪ,1,A,ክሪስቶፈር
284,ኒል ብሪያንን መለኪያውን እንዲሰጠው ጠየቀው. ግን _ ምስሉን መሃል ለማድረግ ቀድሞውንም ግድግዳውን ለክቶ ነበር.,ኒል,ብሪያን,2,B,ብሪያን
285,"ጀስቲን ከጄሰን ጋር መለያየቱ በጣም ጎድቶት ነበር, ነገር ግን _  ለመቀጠል ዝግጁ አልነበረም.",ጀስቲን,ጄሰን,2,B,ጄሰን
286,"ላውራ ብረቱን ለፕሮጀክታቸው ስትይዝ ካሪ የነፋስ ችቦን ተጠቅማለች,ምክንያቱ _ የበለጠ ባለ ሞያ ስለነበረች ነው.",ላውራ,ካሪ,2,B,ካሪ
287,ምንም እንኳን _ ዲኦድራንት ተቀብቶ የነበረ ቢሆንም ከቤዝቦል ጨዋታው በኋላ ኒክ ከኬኔት የባሰ መጥፎ ሽታ ነበረው.,ኒክ,ኬኔት,1,A,ኒክ
288,ትኩሳቱ ያለበት ሰው መጥቶ ከሊንዚ ሳይሆን ከካሪ ጋር ተነጋገረ. ምክንያቱም _ ታካሚ ነበረች.,ካሪ,ሊንዚ,2,B,ሊንዚ
289,መፃፍ ለካሪ ሲቀላት ለናታሊ ደግሞ አስቸጋሪ ነበር. ምክንያቱም _ በኮሌጅ ምህንድስና ተምራለች.,ካሪ,ናታሊ,2,B,ናታሊ
290,ዛሬ ጠዋት ካትሪና ለሬቾል የልጆቹን ዳይፐር እንድትቀይር ጠየቀቻት ምክንያቱ  _ ምንም እየሰራች አይደለም.,ካትሪና,ሬቾል,2,B,ሬቾል
291,ዴሪክ በፕሮግራሙ ላይ ክሬግን ሰላምታ ሰጠው ነገር ግን ለሱ አልመለሰትም ምክንያቱ _ ትዕቢተኛ ነው.,ዴሪክ,ክሬግ,2,B,ክሬግ
292,ሞኒካ ኬይላን በትርኢቱ ላይ አሸናፊ ተወዳዳሪ አድርጋ መርጣለች. ምክንያቱም _ በትርኢቱ ላይ ተወዳዳሪ ነበረች.,ሞኒካ,ኬይላ,2,B,ኬይላ
293,ማይክል ከዴሪክ በላይ በኩሬው ውስጥ ዋኝቷል. ምክንያቱም _ አልጌው ደህና ነው ብሎ ስላሰበ ነው.,ማይክል,ዴሪክ,1,A,ማይክል
294,ኬኔት ማርሻል አርት በማሰልጠን ጠንክሮ ሰርቷል ሳሙኤል ግን  አልሰራም. _ በማርሻል አርት ውድድር ውስጥ የመታገል ህልማቸው እውን ማድረግ አልቻለም.,ኬኔት,ሳሙኤል,2,B,ሳሙኤል
295,ጄፍሪ ከፈረሱ ላይ ሲወድቅ ባየው ጊዜ አዳም አፈረ. ነገር ግን _ ምንም እንዳልተጎዳ ለማስመሰል ሞከረ.,አዳም,ጄፍሪ,1,A,አዳም
296,ዶክተሩ ናታሊን አክሞ ታንያን ግን ለማየት ፈቃደኛ አልሆነም. ምክንያቱም _ ምርጥ መድህን አላት.,ናታሊ,ታንያ,1,A,ናታሊ
297,ምንም እንኳን _ ግብዣውን ውድቅ እንደምታረግ ብታውቅም ጄሲካ ሬቤካን አዲስ አስፈሪ ፊልም እንድታይ ጠየቀቻት.,ጄሲካ,ሬቤካ,1,A,ጄሲካ
298,ኤሚ እንዴት ቀድማ መክፈል እንዳለባት በኬይላ እየተማረች ነው. ስለዚህ _ ምናልባት ታናሽ ሳትሆን አትቀርም.,ኤሚ,ኬይላ,1,A,ኤሚ
299, _ በጣም መጥፎ በሆኑ የጋዝ ችግሮች የተሞላ ምሽት ካሳለፈ በኋላ ስቲቨን ጆሴፍን ሆዱን እንዲመረምር ጠየቀው. ,ስቲቨን,ጆሴፍ,2,B,ጆሴፍ
300,ፊሊሺያ  ከቤቲ የቆዳ ቀበቶ ለማጽዳት ተሰጥቷታል ምክንያቱም _ እንዴት እንደሚጸዳ ታውቃለች.,ፊሊሺያ,ቤቲ,1,A,ፊሊሺያ
301,ካሪ ድመቷ ማይክሮ ቺፕ እንደሚያስፈልጋት ሲንቲያን ለማሳመን ሞክራለች. ምክንያቱም _ ድመቷ መጥፋቷ አሳስቧት ነበር.,ካሪ,ሲንቲያ,1,A,ካሪ
302,ኤሚሊ ዕለታዊ ጋዜጣውን በፍጥነት ለሳማንታ አቀረበች. ስለዚህ _ ጥሩ የገና ጉርሻ ሰጠቻት.,ኤሚሊ,ሳማንታ,2,B,ሳማንታ
303,ላውራ ከጣሪያው ላይ እየወረደች እያለ ካትሪና ከታች ነበረች. ስለዚህ _ መሰላሉን ይዛ ነበር.,ላውራ,ካትሪና,2,B,ካትሪና
304,ካትሪና ጄሲካ ከንብረቷ ርቃ እንድትሄድ ጠይቃለች. ምክንያቱም _ በሌሎች መጎብኘትን አትፈልግም.,ካትሪና,ጄሲካ,1,A,ካትሪና
305,በሆስፒታሉ ውስጥ  _ ኢንፌክሽንን ማከም እየተማረ ስለነበር ኬኔት የራንዲን ቁስል አከመ.,ኬኔት,ራንዲ,1,A,ኬኔት
306,_ የማታለያ ወጥመድ ካጠመደች በኋላ በአንገት ላይ ህመም እየሆነችባት ክሪስቲን በማሪያ ተማረረች.,ክሪስቲን,ማሪያ,2,B,ማሪያ
307,ሜጋን ለፊሊሺያ ጥቂት የወይራ ዘይት ገዛች. ምክንያቱም _ ምግብ ማብሰል ትጠላ ነበር. ነገር ግን መብላት ትወድ ነበር.,ሜጋን,ፊሊሺያ,1,A,ሜጋን
308,ፌሊሺያ ከኤሚሊ እንክብካቤን ስለምትፈልግ _ ወደ ጌጣጌጥ መደብር ሄዳ ውድ የሆነ ቀለበት ገዛች.,ፌሊሺያ,ኤሚሊ,2,B,ኤሚሊ
309,የቼዝ ጨዋታን መማር ከዊልያም ይልቅ ለብራያን ይቀል ነበር. ምክንያቱም _ ተንታኝ አእምሮ ነበረው.,ብራያን,ዊልያም,1,A,ብራያን
310,ጀርቢል ወደ ሞኒካ ሳይሆን ወደ ላውራ መጣ. ምክንያቱም _ የሆኪ ዱላ ይዛ ነበር.,ላውራ,ሞኒካ,2,B,ሞኒካ
311,ሳማንታ መኪናውን ለማቆም ቫሌት መጠቀም ፈለገች. ግን ካሪ አልፈለገችም. ምክንያቱም _ በገንዘብ ለጋስ ናት.,ሳማንታ,ካሪ,1,A,ሳማንታ
312,አዲስ የካራቴ አይነት መማር ለዊልያም ሳይሆን ለሎጋን አስቸጋሪ ነበር. ምክንያቱም _ ስፖርተኛ አልነበረም.,ሎጋን,ዊልያም,1,A,ሎጋን
313,ኤሌና ከሬቾል ይልቅ እንሽላሊቶችን ትወዳለች. ስለዚህ _ ለልደትዋ የቤት እንስሳ እንሽላሊት ስትቀበል በጣም ደነገጠች.,ኤሌና,ሬቾል,2,B,ሬቾል
314,ሎጋን የበረዶ መንሸራተትን ሲመርጥ ካይል ግን ባያትሎንን መረጠ. ስለዚህ _ ኮረብታው ወጣ.,ሎጋን,ካይል,1,A,ሎጋን
315,ኒክ ከቲማቲም የተሰሩ ሾርባዎችን ሳይሆን ክሬም ያላቸው ሾርባዎችን ብቻ ይወዳል. ራያን ይህን ስለሚያውቅ _ ሲመጣ ነጭ መረቅ አዘጋጀለት.,ኒክ,ራያን,1,A,ኒክ
316,ሮበርት የጀስቲን አፍንጫ በመምታቱ ምንም አልተጸጸተም ምክንያቱም _ የፍትህ መጓደል ሰለባ ነበር.,ሮበርት,ጀስቲን,1,A,ሮበርት
317,ላውረንስ በአመጋገባቸው ምክኒያት ብዙ ክብደት ቀንሷል ሃንተር ግን ቅነሳው አልተሳካለትም. _ አሁንም ክብድቱ ትልቅ ነው.,ላውረንስ,ሃንተር,2,B,ሃንተር
318,ታንያ ሣራ በምታዘጋጀው ትዕይንት ላይ ሙከራ ማድረግ ፈልጋ ነበር. ስለዚህ _ የዕለት ተዕለት እንቅስቃሴዋን በጥንቃቄ ተከታተለች.,ታንያ,ሣራ,2,B,ሣራ
319,አረጋውያንን መንከባከብን በተመለከተ አዳም ከብሪያን ይልቅ ለሥራው ይሻላል. ምክንያቱም _ ከወጣቶች ጋር ረጅም ጊዜ ይኖር ነበር.,አዳም,ብሪያን,2,B,ብሪያን
320,በገበያ ማዕከሉ ውስጥ ሲገዛ ኬቨን ቤንጃሚንን የሚለብሰው ቀይ ሸሚዝ እንዲያገኝ ጠየቀ. ምክንያቱም _ ለልብስ ገንዘብ መመደብ ላይ ጥሩ ነበር.,ኬቨን,ቤንጃሚን,2,B,ቤንጃሚን
321,_ ከዚህ በፊት ሜክሲኮ ሄዳ ስለማታውቅ ሊንሴይ እንጂ ሜሪ የሜክሲኮ ምንዛሪ ምን እንደሆነ አታውቅም.,ሜሪ,ሊንሴይ,1,A,ሜሪ
322,ምንም እንኳን _ ከሁለቱ የተሻለ ቁንጅና ቢኖራትም ሜሪ ሣራ ቆንጆ ቆዳ እንዳላት ታስባለች.,ሜሪ,ሣራ,1,A,ሜሪ
323,ጀስቲን ለቤንጃሚን ቁም ሳጥን ለመስራት መጋዝ እና መዶሻ አመጣ. ምክንያቱም _ አሰሪው ነው.,ጀስቲን,ቤንጃሚን,2,B,ቤንጃሚን
324,የኬኔዝ ጀርባ በቢሮው በዴሪክ እንክብካቤ እየተደረገለት ነው. ስለዚህ _ ደንበኛ ነው.,ኬኔዝ,ዴሪክ,1,A,ኬኔዝ
325,መስታወቱ ፓትሪሺያ ምን ያህል ውፍረት እንዳላት እና ፌሊሺያ ምን ያህል እንደከሳች ሲያሳይ አልዋሸም ነበር. ስለዚህ _ ክብደት የሚቀንስ አመጋገብ መጀመር ነበረባት.,ፓትሪሺያ,ፌሊሺያ,1,A,ፓትሪሺያ
326,ሎጋን ግሉተንን መብላት ሲችል አዳም አይችልም. ስለዚህ _ ሁል ጊዜ ያነሰ የምግብ አማራጭ ነበረው.,ሎጋን,አዳም,2,B,አዳም
327,የዴኒስ ቤት ተቃጥሏል. ግን እንደ እድል ሆኖ የዶናልድ ቤት ተረፈ. ስለዚህ አሁን _ አመስጋኝ ሆነ.,ዴኒስ,ዶናልድ,2,B,ዶናልድ
328,ሜጋን ከሊንሴይ ይልቅ በጥሩ የሰውነት አቋም ላይ ታተኩራለች. ምክንያቱም _ ሞዴል ለመሆን ስለፈለገች ነው.,ሜጋን,ሊንሴይ,1,A,ሜጋን
329,ሜጋን ከሊንሴይ ባነሰ መልኩ በጥሩ የሰውነት አቋም ላይ ታተኩራለች. ምክንያቱም _ ሞዴል ለመሆን ስለፈለገች ነው.,ሜጋን,ሊንሴይ,2,B,ሊንሴይ
330,ማይክል ከማቲው በተቃራኒው ለሥራው ቻይንኛ መማር ነበረበት. ምክንያቱም _ ቻይና ውስጥ ይሠራ ነበር.,ማይክል,ማቲው,1,A,ማይክል
331,ማይክል ከማቲው በተቃራኒው ለሥራው ቻይንኛ መማር ነበረበት. ምክንያቱም _ እንግሊዝ ውስጥ ይሠራ ነበር.,ማይክል,ማቲው,2,B,ማቲው
332,"ቤቲ ኤሌና በተሰረቀችበት የጨለማ ጎዳና ላይ ጥቃት እንዳይደርስባት ተጠንቅቃለች, ምክንያቱም _ በቀልባቸው አልነበሩም.",ቤቲ,ኤሌና,2,B,ኤሌና
333,በላስ ቬጋስ ውስጥ በሚጫወቱበት ጊዜ ክሪስቲን ብዙውን ጊዜ ከኤሌና ያነሰ ትቆምራለችለች. ምክንያቱም _ የበለጠ ጠንቃቃ ነች.,ክሪስቲን,ኤሌና,1,A,ክሪስቲን
334,ሎጋን በቤቱ ውስጥ ጥይት ሲይኣያከማች ብሪያን እንደዛ አላደረገም. _ አደንን እንደፈቀደው.,ሎጋን,ብሪያን,1,A,ሎጋን
335,ጄሲካ እጽ በማሳደጓ በፖሊሶች ስትያዝ ሣራ ግን አመለጠች. ምክንያቱም _ በመስክ ወረራ ወቅት አልሸሸችም.,ጄሲካ,ሣራ,1,A,ጄሲካ
336,ጄኒፈር ውሻን ማኮላሸት አስፈላጊ እንደሆነ ስታስብ ሬቾል ግን እንዲህ አታስብም. ምክንያቱም _ ብዙ እንስሳት ቤት አልባ እንደሚሆኑ ስላወቀች ነው.,ጄኒፈር,ሬቾል,1,A,ጄኒፈር
337,ምንም እንኳን _ ሺሻ መጠቀም ቢጠላ ጆሴፍ ሲጋራ ማጨስ ሲወድ ዴሪክ ግን አይወድም ነበር.,ጆሴፍ,ዴሪክ,1,A,ጆሴፍ
338,"ታንያ ትልቅ ሰው ስትሆን ሳማንታ ልጅ  ነበረች እናም ገና የምታድግ ነበረች, ስለዚህ _ የድሮ ልብሶቿን ሰጠቻት.",ሳማንታ,ታንያ,1,A,ሳማንታ
339,ላውራ ከኤሪን በተቃራኒው ምንም ነገር አትፈራም. ምክንያቱም _ በጣም ጠንካራ እና ሀይለኛ አእምሮ ነበራት.,ላውራ,ኤሪን,1,A,ላውራ
340,አዳም ሽንት ቤቱ ላይ ዉሃ መድፋት ሁል ጊዜ እንዲያስታውስ ዴኒስን ጠየቀው ምክንያቱም _ ስለማያጸዳ ነው.,አዳም,ዴኒስ,2,B,ዴኒስ
341,የመዋኛ ገንዳ መግዛት ለአዳም ጥሩ ሲሆን ለክርስቶፈር ግን አይደለም. ምክንያቱም _ ትልቅ ጓሮ ነበረው.,አዳም,ክርስቶፈር,1,A,አዳም
342,_ በጠዋት አጭር የመንዳት ጉዞ ስለ ነበራት ካሪ ሁልጊዜ ከሲንቲያ በኋላ ወደ ሥራ ትደርሳለች.,ካሪ,ሲንቲያ,2,B,ሲንቲያ
343,ኤሚ የካይላን ማጠቢያ ካፀዳች በኋላ በመላ መሬቱ ላይ ቆሻሻ ለቀለቀች. ምክንያቱም _ ብዙም ክትትል አልተደረገላትም.,ኤሚ,ካይላ,2,B,ካይላ
344,ብሪያን በትክክለኛው መመሪያ መዋኘት መማር ይችል ነበር. ነገር ግን _ ከዚህ በፊት ዋኝቶ ስለማያውቅ የነፍስ አድን ማቲው ይህንን ለማድረግ ብቁ መሆን አለመሆኑን ለማወቅ አስቸጋሪ ነበር.,ብሪያን,ማቲው,1,A,ብሪያን
345,ጄኒፈር ከኤሚ የበለጠ ገንዘብ አላት. ስለዚህ _ በለጋ እድሜዋ የቤት ባለቤት ሆናለች.,ጄኒፈር,ኤሚ,1,A,ጄኒፈር
346,ፓትሪሺያ ከሲንቲያ ያነሰ ቀረጥ መክፈል ነበረባት. ምክንያቱም _ በዓመቱ ትንሽ ገቢ ስላገኘች ነው.,ፓትሪሺያ,ሲንቲያ,1,A,ፓትሪሺያ
347,ልጅቷ የኬኔትን ሳይሆን የሌስሊን ልብ ሰበረች. ምክንያቱም _ ከሷ ጋር ፍቅር ነበራት.,ሌስሊ,ኬኔት,1,A,ሌስሊ
348,ሞኒካ ሬቤካ የአልኮል ሱሰኛ መሆኗን ጠረጠረች. ነገር ግን _ ችግሩን ለመፍታት ጣልቃ እንደሚገቡ ገምታ ነበር.,ሞኒካ,ሬቤካ,2,B,ሬቤካ
349,ዊልያም የትላልቅ እንስሳት መብት ተሟጋች ነበር. ነገር ግን ራንዲ ብዙም ደንታ አልነበረውም. ስለዚህም _ ቆዳ ይወዳል.,ዊልያም,ራንዲ,2,B,ራንዲ
350,ኬኔት ለማይክል የከበረ ድንጋይ ስጦታውን በርካሽ ዋጋ ሰጠ እና _  ገብጋባነቱን ተረድቶ ነበር.,ኬኔት,ማይክል,2,B,ማይክል
351,በአሚ ግቢ ውስጥ ከካሪ ይልቅ ብዙ ጉድጓዶች ነበሩ ምክንያቱም _ በቤታቸው ያነሱ ውሾች ነበሯቸው።,ኤሚ,ካሪ,2,B,ካሪ
352,ኬይላ ምግብ ስታበስል ሞኒካ ከምታደርገው የበለጠ ዘይት ትጠቀማለች. ስለዚህ _ በአማካይ ጣፋጭ ምግቦች አሏት.,ኬይላ,ሞኒካ,1,A,ኬይላ
353,ኬይላ ምግብ ስታበስል ሞኒካ ከምታደርገው የበለጠ ዘይት ትጠቀማለች. ስለዚህ _ በአማካይ የማይጣፍጡ ምግቦች አሏት.,ኬይላ,ሞኒካ,2,B,ሞኒካ
354,ሜሪ በቁርስ ሰአት ሳማንታ ቤት አጠገብ ስለቆመች _ ዳቦ እና ብርቱካን ጭማቂ አቀረበችላት.,ሜሪ,ሳማንታ,2,B,ሳማንታ
355,ሜሪ በቁርስ ሰአት ሳማንታ ቤት አጠገብ ስለቆመች _ ዳቦ እና ብርቱካን ጭማቂ ቀረበላት.,ሜሪ,ሳማንታ,1,A,ሜሪ
356,የልብስ ማጠቢያ ማሽኑ ተሰበረ. ሃንተር የቤንጃሚንን ልብስ ወደ ልብስ ማጠቢያው ወሰደ. ምክንያቱም _ የዛን ቀን እረፍት ነበር.,ሃንተር,ቤንጃሚን,1,A,ሃንተር
357,"ፓትሪሺያ እንደ ካትሪና በተቃራኒ ቡድን ቆምራ ተሸንፋለች, ስለዚህ _ በምርጫቸው ተናደደች.",ፓትሪሺያ,ካትሪና,1,A,ፓትሪሺያ
358,ኬይላ ሜጋንን ትንቃለች. ምክንያቱም _ አንዳንድ ጊዜ ከተናገረች በኋላ ምንም ተጨማሪ ትኩረት ስለማያስፈልጋት ነው.,ኬይላ,ሜጋን,2,B,ሜጋን
359,ስቲቨን ፀጉሩን ከቤንጃሚን በተለየ መልኩ ማሳደግ ይወድ ነበር. ስለዚህ _ ሁልጊዜም ፀጉሩን ያሳጥራል.,ስቲቨን,ቤንጃሚን,2,B,ቤንጃሚን
360,ከክሬግ በተሻለ ኤሪክ ጂም ማስተዳደር ይችላል. ስለዚህ _ ቀስ በቀስ አዲስ የዮጋ ፕሮግራም ማቋቋም ቻለ.,ኤሪክ,ክሬግ,2,B,ክሬግ
361,"ሜጋን የጄሲካን ባርኔጣ ከሌላ ልብስ ጋር አጠበችው, ስለዚህ _ ኮፍያው ተበላሽቷል በማለት የጥፋተኝነት ስሜት ተሰምቷታል.",ሜጋን,ጄሲካ,1,A,ሜጋን
362,ጄፍሪ ብዙ ስኳር መብላት ይወድ ነበር ነገር ግን ኤሪክ እንዲህ አላደረገም. _ ቆንጆ ጥርሶች ነበሩት.,ጄፍሪ,ኤሪክ,2,B,ኤሪክ
363,ሳማንታ ለህመም የነበራት መቋቋም ከሜሪ ጋር ሲወዳደር በጣም የላቀ ነበር. ስለዚህ _ ዝቅተኛ ስራዎችን ሰርታለች.,ሳማንታ,ሜሪ,2,B,ሜሪ
