item_id,premise,hypothesis,gold_label,model_label,correct
ps_de_002882,"Die Gruppe trifft sich monatlich, um über den Status von bereits gesprochenen und/oder umgesetzten Initiativen zu diskutieren und um aktuelle Probleme vorzuschlagen und potentielle Initiativen zu bereden.",Die Gruppe trifft sich jeden Monat.,E,,
ps_de_002883,"Die Gruppe trifft sich monatlich, um über den Status von bereits gesprochenen und/oder umgesetzten Initiativen zu diskutieren und um aktuelle Probleme vorzuschlagen und potentielle Initiativen zu bereden.",Die Gruppe traf sich nur zweimal im Jahr.,C,,
ps_de_002884,61 -- Bundesbedienstete können unter den gleichen Bedingungen wie der Rest der erfassten Bevölkerung von Sozialversicherungsprogrammen wie Sozialversicherung62 und Medicare gedeckt werden.,Die Bundesbediensteten erklären sich mit den gleichen Bedingungen einverstanden wie der Rest der betroffenen Bevölkerung.,E,,
ps_de_002907,"Baltimore-Kreis Feuerwehrleute haben kein offizielles Program um eine Finanzielle Unterstützung, für Feuerwehrleute und Sanitäter die Verletzt wurden und nicht in der Lage sind zu Arbeiten, zur vefügung zu stellen","Es sollte ein Programm geben, um diese Beamten zu entschädigen.",N,,
ps_de_002944,Fehlerfreiheit in den Daten.,Datenfehler sind der Grund für Freiheit.,E,,
ps_de_002957,Angesichts dieser Entscheidung würden die Kunden wahrscheinlich ihr Recht auf Ausreise behalten.,Das Land zu verlassen wäre die beste Wahl für Kunden.,E,,
ps_de_002960,"Im Laufe des Jahres 1999 hatten etwa 2,100 Allgemeinmediziner Zugriff auf ihre Rückmeldungsberichte online, und HIC nahm Verbesserungen vor um auch anderen Medizinern den Zugriff zu gewähren.",HIC hat keine Feedback-Änderungen vorgenommen.,C,,
ps_de_002964,"Würden wir einen Anruf nicht entgegennehmen, eine Frage nicht beantworten, eine eidesstattliche Aussage zurückziehen, nicht in die Bibliothek gehen und einen Fall untersuchen?",Es gibt keine Frage über das Beantworten des Telefons.,C,,
ps_de_002968,"Ein Beispiel für mögliche Störungen, sind die kürlich aufgetretenen Dienstablehnungsattacken auf bekannten Webseiten.",Denial-of-Service-Angriffe verursachen Störungen.,E,,
ps_de_003022,"Khallad hat eine zweite Version zur Verfügung gestellt, nämlich dass alle drei zusammen nach Karachi reisen.",Khallad sagte dass er nichts über die drei wusste.,C,,
ps_de_003024,"Khallad hat eine zweite Version zur Verfügung gestellt, nämlich dass alle drei zusammen nach Karachi reisen.","Khallad sagte, es gab eine 50% ige Chance, dass die drei im Oktober gemeinsam nach Karachi gingen.",N,,
ps_de_003036,"In Gefängnis bestreitet KSM, dass Al-Kaïda irgendwelche Agenten in Südkalifornien hat.","Chalid Scheich Mohammed hat bestätigt, dass es einige Agenten in Südkalifornien gab.",C,,
ps_de_003059,Am 9. September kamen dramatische Nachrichten aus Afghanistan.,Bis zum Oktober hörten wir nichts von Afghanistan.,C,,
ps_de_003075,Diese Bezeichnungen wurden 2003 abgeschafft. Alle internationalen Terrorismus-Angelegenheiten erhalten nun einheitlich die Bezeichnung 315.,Jede Terrorismusangelegenheit wird unabhängig beurteilt und benotet.,C,,
ps_de_003091,Sowohl Minister Powell als auch Minister Rumsfeld scheinen von der DCI bereits zu diesen Themen informiert worden zu sein.,"Die DCI weigerte sich, sogar die höchsten Verwaltungsbeamten auf dieser Angelegenheit zu informieren.",C,,
ps_de_003111,"Saudi Arabiens gesellschaft war ein Ort an dem die Al-Kaida, zur gleichen Zeit, Geld von Einzelpersonen und durch Wohltätigkeitsorganisationen gesammelt hat.",In Saudi-Arabien hat al-Qaida Geld von Einzelpersonen und Wohltätigkeitsorgenisationen erhalten.,E,,
ps_de_003115,Das FBI muss strenge Sicherheits- und Leistungsstandards in Bezug auf seine unbefristeten und Vertragsbediensteten einhalten.,Das FBI macht sich nicht viele Gedanken über seine Angestellten.,C,,
ps_de_003117,Das FBI muss strenge Sicherheits- und Leistungsstandards in Bezug auf seine unbefristeten und Vertragsbediensteten einhalten.,Das FBI muss seine Angestellten beschützen.,E,,
ps_de_003124,"Drittens brauchte der Höllenfeuergefechtskopf, der vom Raubtier getragen wurde, Arbeit.","Hellfire, führte Predator fort, es wäre eventuell gut wenn wir bald gehen.",N,,
ps_de_003138,"Bei seiner Rückkehr in die Vereinigten Staaten wurde Hage von FBI-Agenten in Empfang genommen, befragt und am nächsten Tag benannt, bevor die Anklagegeschworenen mit ihrer Untersuchung von Bin Laden begannen.",Hage wurde nie von FBI-Agenten verhört.,C,,
ps_de_003143,"Über die zwei Kompanien und deren Aktionen, sehen Sie FDNY interview 22, Battalion 28 (Jan.",Über die Aktionen der Feuerwehr wurden keine Interviews geführt.,C,,
ps_de_003163,"Der Zivilbevölkerung, die das Büro der Hafenbehörde in 5 WTC anrief, wurde geraten, möglichst wegzugehen.","Die Hafenbehörde sagte, die Leute sollten so weit wie möglich fliehen.",N,,
ps_de_003186,"Für Ballinger's Warnungen, siehe Ed Ballinger Interview (14. Apr. 2004)","Er warnte den Interviewer, dass es im Mai einen versuchten Angriff geben würde.",N,,
ps_de_003191,"Einerseits ist die Gemeinschaftsarbeit besser geworden, andererseits aber schlechter.",Seitdem hat sich die gemeinsame Arbeit in jeder Hinsicht verbessert.,C,,
ps_de_003195,"Unser Grenz- und Einwanderungssystem, einschließlich der Strafverfolgung, sollte den Mitgliedern der Einwanderergemeinschaften in den Vereinigten Staaten und in ihren Herkunftsländern eine Botschaft des Willkommenseins, Toleranz und Gerechtigkeit übermitteln.","Wir müssen den Leuten deutlich zu verstehen geben, dass wir hier keine Immigranten wollen.",C,,
ps_de_003202,"Bandar al Hazmi setzte seine Ausbildung bei Arizona Aviation mit Zwischenaufenthalten in Saudi-Arabien fort, bevor er im Januar 2000 zum letzten Mal die Vereinigten Staaten verließ.",Bandar al Hazmi kam 18 Mal in die USA.,N,,
ps_de_003228,"Als er hörte dass das Lager geschlossen werden sollte, reiste er und andere zu dem al Faruq Lager in der Nähe von Kandahar, wo sie mehr Training erhielten.",Es gab keine Lager in der Nähe von Kandahar.,C,,
ps_de_003250,"Anfang Mai 1996 bekam die CIA mit, dass Bin Laden den Sudan vielleicht verlassen hatte.",Bin Laden hatte zu dieser Zeit Reservierungen in einem Hotel Resort in Griechenland für eine Konferenz.,N,,
ps_de_003262,"Mehrere brennende Stockwerke hätten die Feuerlöschkapazität der Truppen überstiegen, die uns zur Verfügung standen.","Das ganze Gebäude hätte in Flammen aufgehen können, und wir wären in der Lage gewesen, das Feuer zu löschen.",C,,
ps_de_003281,Bodentiefe Fenster in der nordwestlichen Ecke der Lobby auf Höhe der West Street waren geborsten.,"Die Arbeitsteams brauchten mehr als zwei Wochen, um die zerstörten Fenster zu ersetzen.",N,,
ps_de_003283,Man fand ihn um Verbündete auf beiden Seiten der Grenze zu haben.,Er hatte Einfluss auf beide Seiten der Grenze.,E,,
ps_de_003298,"Während er weiterhin den stadtweiten SOD-Kanal überwachte, den die NYPD-Hubschrauber nutzten, überwachte er auch den taktischen Punkt-zu-Punkt-Kanal den die ESU-Teams nutzen würden die in den Türmen kletterten.",NYPD-Hubschrauber benutzten den SOD-Kanal.,E,,
ps_de_003312,Wir haben nicht jede kenntnisreiche Person befragt oder ein relevantes Blatt Papier gesehen.,"Es gibt viele weitere sachkundige Leute, die nicht interviewt worden sind.",N,,
ps_de_003313,Kontrolltätigkeit des Kongresses für Intelligenz und Terrorismusbekämpfung ist jetzt dysfunktional.,Der Kongress hatte niemals Aufsicht über Geheimdienst oder Terrorismusbekämpfung.,C,,
ps_de_003340,"Obwohl wir KSM heute ohne weiteres mit Al Kaida gleichsetzen, war dies vor dem 11. September nicht der Fall.","Obwohl niemand dies erkannte, war KSM immer mit al-Qaida verbunden.",N,,
ps_de_003343,"Die Auftraggeber konzentrierten sich auch auf Pakistan und was nötig wäre, um die Talibans gegen Al-Kaïda aufzubringen.",Die Taliban waren ein enger Verbündeter der Al-Qaida.,N,,
ps_de_003347,"Schließlich leitete er Finanzminister Paul O'Neill an, einen Plan auszuarbeiten, um die finanzielle Unterstützung von Al-Kaida anzugreifen und ihre Vermögenswerte zu konfiszieren.","Finanzminister Paul O'Neill wurde gesagt, er solle sich nicht um Al-Qaidas Finanzierung kümmern.",C,,
ps_de_003366,"In Mai oder Juni bat Clarke darum, aus dem Portfolio der Terrorismusbekämpfung für eine neue Reihe von Verantwortungen für Cybersicherheit herausgenommen zu werden.",Clarke war im April für Terrorismusbekämpfung verantwortlich.,E,,
ps_de_003386,"Informationen zur Feststellung des Status von Gebäudesystemen durch das Gebäudepersonal finden Sie im FDNY Interview 4, Chief (Jan.","Es it ein Interview verfügbar, das sich mit Bausystemen auseinandersetzt.",E,,
ps_de_003399,"FBI-Ermittlungsbericht der Befragung von Jennifer Stangel, 14. September 2001.",Jennifer Stangel wurde am 14. September zum ersten Mal interviewt.,N,,
ps_de_003400,Vor dem 11. September wurden die Reisestrategien von Terroristen von keiner Behörde der US-Regierung analysiert.,"Es wurde später raugefunden, dass Terroristen normalerweise mit dem Flugzeug oder dem Auto reisen.",N,,
ps_de_003404,"Siehe Geheimdienstberichte, Verhöre von KSM, 1. Juli 2003; 5. September 2003.",KSM wurde 2003 verhört.,E,,
ps_de_003407,Es war nie Gegenstand einer formellen dienststellenübergreifenden Beratung.,"Die Agenturen haben zahlreiche Gremien eingerichtet, um das Thema formell zu bewerten.",C,,
ps_de_003410,3. Der Anruf kam von einem Münztelefon in Terminal C (zwischen der Sicherheitskontrolle und dem Gate 175 der United Airline).,Der Anruf war für eine große Peperoni Pizza.,N,,
ps_de_003433,"Um 10:45 Uhr wurde den Konferenzteilnehmern gesagt, dass sie Defcon 3 abwarten sollten, aber eine Minute später wurde die Ordnung wieder hergestellt.","Es wurde schließlich entschieden, dass Defcon 3 bestellt werden sollte.",E,,
ps_de_003442,Die Bedrohung ging nicht von den Schläferzellen aus.,Schläferfzellen waren in diesem Fall keine Bedrohung.,E,,
ps_de_003454,"Für die Ankunft des Chefs und der Firmen siehe Jules Naudet und Gedeon Naudet, Videoaufnahmen, 11. September 2001; FDNY Interview 4, Chief (Jan.",Der Leiter kam um 10:00 Uhr and dem WTC Standort an.,N,,
ps_de_003462,"Er sagte, wenn seine Berater ihm gesagt hätten, es gäbe eine Zelle in den Vereinigten Staaten, hätten sie sich bewegt, um sich darum zu kümmern.",Tatsächlich gab es zu dieser Zeit drei verschiedene Zellen in der USA.,N,,
ps_de_003486,KSM hat eventuell Binalshibh angeleitet Geld an Moussaoui zu schicken um Moussaoui als potentiellen Ersatz Pilot für Jarrah vorzubereiten.,"KSM sagte Binalshibh, was zu tun sei.",E,,
ps_de_003489,"Thumairy bestreitet, solche Disziplinarmaßnahmen erlitten zu haben.","Thumairy wurde von Einigen vorgeworfen, Pflichtverletzungen begangen zu haben.",N,,
ps_de_003492,"Abgesehen von der Überprüfung mehrerer offizieller Aufzeichnungen, überprüfte die tschechische Regierung auch Überwachungsfotos, die außerhalb der irakischen Botschaft gemacht wurden.","Die tschechische Regierung hat sich Fotos angesehen, die sie hatten.",E,,
ps_de_003496,"Wenn die Vereinigten Staaten nicht agressiv handeln um sich in der Islamischen Welt zu definieren, dann werden es die Extremisten mit freude für uns tun","Extremisten wären bereit, die USA in der islamischen Welt zu definieren.",E,,
ps_de_003512,"Im Rahmen des Elternhilfetelefons des Prevention Information Resource Center, helfen wir Ihnen gerne rund um die Uhr an sieben Tagen in der Woche weiter.",Wir sind zu jeder Tageszeit telefonisch erreichbar.,E,,
ps_de_003513,"Im Rahmen des Elternhilfetelefons des Prevention Information Resource Center, helfen wir Ihnen gerne rund um die Uhr an sieben Tagen in der Woche weiter.",Wir empfangen über einhundert Anrufe jeden Montag und Freitag.,N,,
ps_de_003520,"00 helped macht es möglich für uns Beratung, Motivation und Spaß für fast 400 Kinder aus Indianapolis zur Verfügung zu stellen.","Dank der großzügigen Spenden konnten wir Beyoncé einladen, ein Konzert für die Weisen in Indianapolis zu geben.",N,,
ps_de_003540,"Wenn jeder, der diesen Brief erhält nur 18 $ gibt","Wir hoffen, alle Briefempfänger können 18 $ spenden.",E,,
ps_de_003552,80% der Teilnehmer werden über verbesserte Fähigkeiten zur Konfliktlösung berichten.,Es waren über 100 verschiedene Teilnehmer da.,N,,
ps_de_003563,"Aus diesem Grund bin hoch erfreut Sie heute einladen zu dürfen, ein festes Mitglied des Zentrums für Wohltätigkeit zu werden.","Wir haben entschieden, dass Sie kein Charter Associate des Centre on Philanthropy sein können.",C,,
ps_de_003568,Die Bedürfnisse der Rechtsschule reichen vom Kauf mehrerer Computer-Terminals über die Zahlung von Reisekosten für unser Übungsgericht-Team und die Erneuerung der Aufenthaltsräume bis zum Kauf nötiger Referenzmaterialien für die Bibliothek.,Nur die Hälfte der Computer der Law School ist noch funktionsfähig.,N,,
ps_de_003569,Die Bedürfnisse der Rechtsschule reichen vom Kauf mehrerer Computer-Terminals über die Zahlung von Reisekosten für unser Übungsgericht-Team und die Erneuerung der Aufenthaltsräume bis zum Kauf nötiger Referenzmaterialien für die Bibliothek.,Die juristische Fakultät verfügt über Computer sowie eine Bibliothek.,E,,
ps_de_003571,NEUE ANKUENFTE JEDES GESCHENK MACHT EINEN UNTERSCHIED!,Jedes Geschenk wird erfasst und in unserem monatlichen Journal angekündigt.,N,,
ps_de_003574,"Wir stehen vor einem langen Weg, bevor wir unser Ziel von 365.000 $ von unseren Freunden und Abonnenten wie Ihnen erreichen.",Unser monetäres Ziel übersteigt 300.000 $.,E,,
ps_de_003581,"Ticketeinnahmen fangen nicht einmal an, die Kosten dieser Programme zu decken.",Die Kosten dieser Programme sind sehr hoch.,N,,
ps_de_003587,"Name Organisation (falls zutreffend) Adresse Ort, Staat PLZ","Wenn die Organisation keinen Namen hat, geben Sie bitte Ihren Vor- und Nachnamen mit Ihrer Adresse an.",N,,
ps_de_003598,"Als Mitglied des Inneren Kreises erhalten Sie ausgewählte Sitzplätze während des Kongresses und spezielle Einladungen zu Abendessen, Empfängen und Aktivitäten während der Woche.","Inner Circle-Mitglieder erhalten nichts dafür, dass sie Teil der Gruppe sind.",C,,
ps_de_003604,"Ich bitte Sie, sich mir anzuschließen um Ihr Versprechen der Unterstützung der Universitätsbibliotheken an der IUPUI zu erneuern und diesen Beitrag zu erhöhen.",Die IUPUI akzeptiert keine Spenden mehr.,C,,
ps_de_003609,Kostüm von Brigite Doth; Jade Stice und Penny Laimana.,Drei Personen trugen zur Herstellung des Kostüms bei.,E,,
ps_de_003622,"Dadurch dass Schüler erreicht werden, die sonst nicht durch die Schule oder gemeinschaftliche Einrichtungen erreicht werden.",Jeder einzelne Schüler wird durch die Schule erreicht.,C,,
ps_de_003626,"Als Dank für Ihren Beitrag in Höhe von 100 $ oder mehr für die Kampagne werden Sie und ein Gast zu einem besonderen Empfang am Donnerstag, dem 23. März 2000, von 17.30 bis 20.00 Uhr in Herron Hall eingeladen.","Sie und ein Gast werden zu einem besonderen Empfang eingeladen, wenn Sie 100 $ oder mehr für die Kampagne spenden.",E,,
ps_de_003627,"Als Dank für Ihren Beitrag in Höhe von 100 $ oder mehr für die Kampagne werden Sie und ein Gast zu einem besonderen Empfang am Donnerstag, dem 23. März 2000, von 17.30 bis 20.00 Uhr in Herron Hall eingeladen.","Du musst mindestens 10,000 $ spenden, um zur Teilnahme am Empfang eingeladen zu werden.",C,,
ps_de_003635,"Damit die IUPUI Universitätsbibliotheken das Sortiment, sowie den Zugang und Service anbieten können, die Ihren Erwartungen entsprechen, brauchen sie Freunde und Partner sowohl innerhalb der Universität als auch in der ganzen Gemeinde, im gesamten Bundesland und im ganzen Land.",Die IUPUI-Bibliothek benötigt Hilfe.,E,,
ps_de_003653,", kleinere Klassen, Verwendung von Technologien) und aufgrund eines langen Mangels an studentischem Unterstützungsräumen (Schließfächer, Essens Möglichkeiten, Büros für studentische Organisationen).","Es gibt sehr viel mehr Schließfächer, als die Studenten je bräuchten.",C,,
ps_de_003659,Eine Vollmitgliedschaft bei der Clinton Birthplace Foundation kostet nur 10$.,"Sie erhalten einen Newsletter, wenn Sie Mitglied der Clinton Birthplace Foundation sind.",N,,
ps_de_003672,"Wanda ist sich, wie andere Mütter auch, bewusst über die von dir erschafften neuen Möglichkeiten, was sie als etwas wundervoll bezeichnet.",Wanda ist eine Mutter.,E,,
ps_de_003687,"Beiliegend senden wir Ihnen eine Antwortkarte und einen Rückumschlag in der Hoffnung, dass Sie das Jahr 1994 mit einer Spende an IU beginnen wollen.","Geben Sie uns diese Karte zurück, um uns mitzuteilen, was Sie zu Abend essen möchten.",C,,
ps_de_003691,"Wir verlassen uns auf dich und andere großzügige Freunde, um die restlichen 38 Prozent zu versorgen.","62 Prozent wurden bereits abgedeckt, und wir hoffen, dass Sie den Rest bereitstellen werden.",E,,
ps_de_003693,"Wir verlassen uns auf dich und andere großzügige Freunde, um die restlichen 38 Prozent zu versorgen.","Wir werden Ihre Hilfe nicht benötigen, da wir mehr Geld bekommen haben, als wir brauchten.",C,,
ps_de_003701,"Die dreizehn Garn Farben des großartigen Teppichs, symbolisieren die originalen dreizehn Kolonien dieser Nation.","Diese Nation hatte dreizehn Kolonien am Anfang, und weitere wurden der Gruppe hinzugefügt.",E,,
ps_de_003718,"Im Fall von Tieren, die nicht von ihren Besitzern zurückerobert werden, nutzt Ihre Humane Society eine breite Palette von Dienstleistungen um diesen Tieren zu helfen und ihnen die Chance auf ein glückliches Leben zu geben.",Alle Tiere wurden von ihren Besitzern gefunden.,C,,
ps_de_003720,"Im Fall von Tieren, die nicht von ihren Besitzern zurückerobert werden, nutzt Ihre Humane Society eine breite Palette von Dienstleistungen um diesen Tieren zu helfen und ihnen die Chance auf ein glückliches Leben zu geben.","Die Humane Society ist eine gemeinnützige Organisation, die sich um verlassene Haustiere kümmert.",N,,
ps_de_003725,"Wir hoffen es wird Ihnen gefallen mit ihnen zu sprechen, aber Sie können IRT Buchhaltungskosten verringern wenn Sie Ihre Spende heute im Rückumschlag senden.",Senden Sie Ihr Geschenk per Post würde das IRT $ 500 sparen.,N,,
ps_de_003726,"Wir hoffen es wird Ihnen gefallen mit ihnen zu sprechen, aber Sie können IRT Buchhaltungskosten verringern wenn Sie Ihre Spende heute im Rückumschlag senden.",Sie können nur per Überweisung spenden.,C,,
ps_de_003730,Mit Ihrem Beitrag zur Bibliothek werden Sie Mitglied der Citywide Friends.,"Spenden Sie heute an die Bücherei, um ein Countryside Friend zu werden.",C,,
ps_de_003740,Die von Ihnen geleistete Unterstützung kommt direkt den Outreach-Programmen des IRT zugute und wirkt sich positiv auf Geschenkgelder aus.,Ihre Spenden sind abgestimmt.,E,,
ps_de_003742,Es ist Zeit für den sprichwörtlichen LETZTEN AUFRUF!,"Es ist Zeit für den letzten Anruf, weil wir um 2 Uhr morgens schließen.",N,,
ps_de_003767,"Ich bitte Sie, dem IRT heute zu geben und ihnen zu helfen, die großartige Arbeit fortzusetzen, die sie seit 26 Jahren produzieren.","Bitte spende heute 100,00 $ an das IRT.",N,,
ps_de_003773,"Seit 1914 hat Civic seine Einzigartigkeit bewahrt, indem es sich seiner bewahrt hat",Civic existiert seit den frühen 1900er Jahren.,E,,
ps_de_003781,"Hier werden Gelder für den Einsatz als Startkapital benötigt, um Projekte zu etablieren, die für die Schule selbsttragend werden sollen.","Wir brauchen nicht mehr Geld , nur deine Zeit.",C,,
ps_de_003783,"Hier werden Gelder für den Einsatz als Startkapital benötigt, um Projekte zu etablieren, die für die Schule selbsttragend werden sollen.","Wir brauchen ein Startkapital, um der Schule zu helfen.",E,,
ps_de_003785,"Der Erwerb von 75 seltenen und wichtigen hängenden Schriftrollen und Faltschirmen im Dezember, ist der Beweis für die Verpflichtung die permanente Sammlung der Weltkunst von IMA aufzubauen.","Die Kunst wurde akquiriert, das war sehr aufregend.",E,,
ps_de_003806,Im letzten Jahr wirkten 20 % unserer Absolventen an der Schule mit. 1990 waren es lediglich 14 %.,17% unserer Alumni haben vor drei Jahren für die Schule gespendet.,N,,
ps_de_003807,Im letzten Jahr wirkten 20 % unserer Absolventen an der Schule mit. 1990 waren es lediglich 14 %.,Die Beiträge der Alumni zur Schule sind seit 1990 angewachsen.,E,,
ps_de_003809,Als Mitglied der stadtweiten Freunde der freien Büchereien erhalten Sie vierteljährlich einen Newsletter mit Informationen zu Bücherei-Ereignissen und rechtlichen Fragen.,Mitglieder der Citywide Friends der Free Library erhalten 16-seitige Rundschreiben.,N,,
ps_de_003817,"Dies sind die vorläufigen Ergebnisse: 5.615 waren auf nicht spendende Absolventen ausgerichtet, 81 1,4 Prozent, die größte Spende belief sich auf 2.840 $, die niedrigste auf 5 $.",Die meisten Menschen spendeten mehr als 1000 $.,N,,
ps_de_003829,Seit einigen Jahren führte er Verpackungs- und Büroarbeiten durch.,Er verdiente $400 jede Woche mit dem verpacken der Produkte welche sie verkauften.,N,,
ps_de_003840,"Ungefähr 25% der derzeitigen Studentenschaft der Kathedrale, erhalten eine gewisse finanzielle Unterstützung.",Wir geben keinen Studenten finanzielle Unterstützung.,C,,
ps_de_003846,"Mit diesem Brief möchten wir Ihnen mitteilen, dass wir weiterhin auf Ihre Unterstützung angewiesen sind um unser gutes Finanzmanagement, unsere lebhaften Theaterproduktionen und unsere herausragenden Bildungsprogramme fortzuführen.","Wir brauchen deine Hilfe, um unsere Theaterproduktionen am Laufen zu halten.",E,,
ps_de_003850,Ohne deine Hilfe werden wir einen Teil von diesem Gelg Zuschuss verlieren.,"Wenn du uns nicht hilfst, verlieren wir $10,000.",N,,
ps_de_003851,Ohne deine Hilfe werden wir einen Teil von diesem Gelg Zuschuss verlieren.,"Wir brauchen deine Hilfe nicht, wir haben alles was wir brauchen.",C,,
ps_de_003853,"Die in Science veröffentlichte Studie weist Fortschritt nach, indem sie die erste erfolgreiche Transplantation funktionsfähiger Herzzellen in ein Versuchstier dokumentiert.",Herzzellen können in Tiere transplantiert werden.,E,,
ps_de_003855,"Die in Science veröffentlichte Studie weist Fortschritt nach, indem sie die erste erfolgreiche Transplantation funktionsfähiger Herzzellen in ein Versuchstier dokumentiert.",Den Schweinen wurden zunächst Herzzellen transplantiert.,N,,
ps_de_003869,Ich würde es gerne weiter sehen.,"Es wäre großartig, wenn die Spendensammlung bis Juli dauern würde.",N,,
ps_de_003880,"Wenn Sie weitere Informationen über die IU School of Medicine Kampagne oder Dr. Field's Forschung erhalten möchten, rufen Sie bitte unter der 274-3270 an.",Dr. Field ist der wichtigste Wissenschaftler an der medizinischen Fakultät.,N,,
ps_de_003889,"Da wir nur eine begrenzte Anzahl an Plätzen für unseren geplanten Aufenthalt in Houston haben, hoffe ich, dass Sie das Bestätigungsformular heute zurückgeben.","Ich hoffe, du schickst das zurück, bevor die letzten drei Plätze voll sind!",N,,
ps_de_003901,"Ihre Grosszügigkeit wird der IRT dabei helfen, weiterhin die besten Geschichten bestmöglich zu erzählen",Ohne Ihre Spende wäre das IRT in Schwierigkeiten.,N,,
ps_de_003908,"Jerry Bepko, der Kanzler von IUPUI, würdigte Kent durch diese Bemerkungen.",Bepko hat Kent geehrt.,E,,
ps_de_003909,"Jerry Bepko, der Kanzler von IUPUI, würdigte Kent durch diese Bemerkungen.",Bepko sagte nie etwas Nettes über Kent.,C,,
ps_de_003914,"Es ist wichtig und wir hoffen, dass Sie dieses Jahr einen wichtigen Beitrag zum Pursuit of Excellence Fonds liefern.","Wir möchten Sie darauf hinweisen, wie dringend eine Spende an den Pursuit of Excellence dieses Jahr benötigt wird.",E,,
ps_de_003922,"Sie und alle anderen interessierten Mitglieder helfen dabei, das stolze Erbe unseres Staates zu bewahren und zu fördern.",Der Staat braucht Hilfe.,E,,
ps_de_003953,"Meine Intuition hat natürlich eine ganz spezifische Basis - Sie sind eine Person die sich um Ihre Sorgen kümmert, wie Ihre jährliche Spendenstiftung für Ihre Pfarrei zeigt.","Ich habe den Eindruck, dass du eine nette und fürsorgliche Person bist.",E,,
ps_de_003955,Und sie war immer für uns da,"Sie gab uns das ganze Geld, das wir brauchten.",N,,
ps_de_003961,"Diese offenen Sitze - Washington, Colorado und North Dakota --verbunden mit der Absetzung des langjährigen Demokraten Alan Dixon haben unsere Chancen auf einen Sieg erheblich erhöht.",Alan Dixon ist ein demokratischer Politiker.,E,,
ps_de_003967,"Darüber hinaus können Einwohner von Indiana Steuervorteile durch die Steuervergünstigung von Indiana erhalten, die direkt gegen das Endergebnis der staatlichen Steuererklärung angewendet wird.",Indiana bietet keine Steuervergünstgungen an.,C,,
ps_de_003968,"Darüber hinaus können Einwohner von Indiana Steuervorteile durch die Steuervergünstigung von Indiana erhalten, die direkt gegen das Endergebnis der staatlichen Steuererklärung angewendet wird.","Einwohner von Indiana erhalten eine Steuergutschrift von 50%, wenn dem Theater spenden.",N,,
ps_de_003970,"Im Laufe einer Sendung, ein junges Paar kam auf die Bühne um Hallo zu sagen.",Ein junges paar war bei der Aufführung zugegen.,E,,
ps_de_003971,"Im Laufe einer Sendung, ein junges Paar kam auf die Bühne um Hallo zu sagen.",Ein junges Paar ging zu ihrem allerersten Auftritt.,N,,
ps_de_003973,Wir bitten alle Absolventen um ein Geschenk von $1000.,Wir sammeln Spenden von Absolventen.,E,,
ps_de_003995,Die Aufnahmefeier von 1991 erneuert Erinnerungen an die Studententage an der Indiana University.,Absolventen der Indiana University erinnern sich an ihre Zeit als Studenten an der Universität.,E,,
ps_de_004000,Aber da sind noch mehr die unsere Hilfe brauchen.,10.000 Menschen brauchen immer noch unsere Hilfe.,N,,
ps_de_004008,"Wir legen besondern Wert auf Theaterstücke, die einen direkten Bezug zur Geschichte, zur Literatur und zu gesellschaftswissenschaftlichen Themen haben.","Wir versuchen, keine Stücke zu machen, die Geschichte oder Literatur betrachten.",C,,
ps_de_004012,Es wurde viel gemacht Michael Apted einzustellen um der Serie eine menschlichere Note zu geben.,"Michael Apted zerstörte die Serie, indem er darauf bestand, dass sie warme, menschliche Elemente herausnehmen.",C,,
ps_de_004016,ein Mädchen in einem weißen Pelz Parka und Stiefel zu sehen,Ein Mädchen trägt weiße Kleidung.,E,,
ps_de_004021,"Rockefeller war in diesem gequälten Geben gefangen, als der Racheengel Tarbell begann, sein Fleisch in McClure's haltbar zu machen.",Rockefeller spendete an die Krebsforschung.,N,,
ps_de_004022,"Rockefeller war in diesem gequälten Geben gefangen, als der Racheengel Tarbell begann, sein Fleisch in McClure's haltbar zu machen.",Rockefeller war großzügig.,E,,
ps_de_004029,"Nancy Griffin schreibt in Hollywood Strikes Back, dass Michael Eisner seinem ehemaligen Freund Mike Ovity einen Olivenzweig reichte, aber Ovitz sich weigerte, diesen anzunehmen.","Mike Ovitz lehnte Michael Eisners Versuch ab, ihre Differenzen auszuarbeiten, wegen des Misstrauens gegenüber Finanzen und der Vision für das Unternehmen.",N,,
ps_de_004046,"Nach der Veröffentlichung des RPH - Buches folgt die Buchtour, die zum nächsten Fakt führt über",Die Buch-Tour umfasst 10 Städte.,N,,
ps_de_004058,"Sport ist nicht die einzige Veranstaltung, auf die man wetten kann auf diesen Seiten.",Diese Seiten akzeptieren nur Wetten auf Sportveranstaltungen.,C,,
ps_de_004059,"Sport ist nicht die einzige Veranstaltung, auf die man wetten kann auf diesen Seiten.",Diese Plätze sind für verschiedene Aktivitäten unschlagbar.,E,,
ps_de_004083,"Es gibt viele Möglichkeiten, die Logik dieses kosmologischen Arguments anzugreifen, und zeitgenössische Gegner des Theismus haben sie alle ausprobiert.",Dieses kosmologische Argument hat bisher von jedem der es gelesen hat Akzeptanz und Zustimmung erfahren.,C,,
ps_de_004084,Talmudic trägt nichts von diesem Gepäck.,Talmud hat all diese Probleme.,C,,
ps_de_004089,Das Gerichtsgebäude ist nicht der einzigste politische Zirkus heute morgen in Washignton.,Es gibt eine Clownstruppe am Gerichtsgebäude.,C,,
