item_id,premise,hypothesis,gold_label,model_label,correct
ps_de_002707,"Der Schutz von Transport-, Energie-, Notfall-, Finanz- und Kommunikationssystemen gewinnt zunehmend an Bedeutung, da sie stark auf Informationstechnologie angewiesen sind.",Finanzdienste und Kommunikationssysteme müssen dem Informatik Bereich erst noch beitreten.,C,,
ps_de_002713,"Laut der zentralen Informationssicherheitsgruppe des Versorgungsunternehmens erhöht dieser Prozess das Sicherheitsbewusstsein von Managern, entwickelt Unterstützung für erforderliche Kontrollen und hilft, Überlegungen zur Informationssicherheit in die Geschäftsabläufe des Unternehmens zu integrieren.",Bessere Sicherheit kann die Effizienz am Arbeitsplatz um 10 Prozent oder mehr verbessern.,N,,
ps_de_002722,Die Zeit von der Auftragserteilung bis zum Abschluss der Inbetriebnahmeaktivitäten beträgt für beide Einheiten 46 Wochen.,Beide Einheiten benötigten sechsundvierzig Wochen um den Befehl auszuführen.,E,,
ps_de_002733,"Eine Initiative beinhaltete die Festlegung der strategischen Ausrichtung, Richtlinien und Standards für die Einführung des elektronischen Handels in der Landesregierung.","Die Initiative war darauf ausgelegt, alle staatliche Abhängigkeit von Computersystemen zu beseitigen.",C,,
ps_de_002746,Für Fälle mit Alkoholproblemen unter den verletzten ist das Traumateam nicht zuständig,Das Trauma-Team behandelt keine Alkoholprobleme.,E,,
ps_de_002758,Die folgende Darstellung Ilustriert traditionelle zentraliesierte und dezentraliesierte organisatorische Strukturen im vergleich mit der von heutigen marktleitenden Organisationen benutzten hybrid-verbindung.,Zentralisierte Organisationsstrukturen sind die besten.,N,,
ps_de_002770,Legen Sie Ihre Grundlage für die Beurteilung der Zuverlässigkeit der Daten als unbestimmt dar.,"Eine Erklärung ist erforderlich, warum die Datenzuverlässigkeit nicht bestimmt wurde.",E,,
ps_de_002780,Fortschritte in der Luftfahrt wird gemacht aber langfristige Aufmerksamkeit ist erforderlich.,Langfristige Aufmerksamkeit ist trotz kurzfristiger Fortschritte erforderlich.,E,,
ps_de_002787,Ein deutscher SCR Systemlieferant installierte SCR innerhalb von vier Wochen mit einem erheblichen Teil der deutschen Kapazität.,Ein SCR-System gibt es nur in Australien.,C,,
ps_de_002788,Die Beiträge von Arbeitgebern und Arbeitnehmern werden grundsätzlich auf die gleiche Weise berechnet.,Beide Beiträge werden mit der gleichen Methode ausgerechnet.,E,,
ps_de_002809,Während der Planungsphase eines Audits sollten die Auditoren ihre Verantwortlichkeiten für die Prüfung und Berichterstattung über die Einhaltung der Gesetze und Vorschriften und die interne Kontrolle der Finanzberichterstattung kommunizieren.,Prüfer sollten nicht überregulieren.,N,,
ps_de_002818,"Beim stufenweisen Erwerb könnten Risiken durch ein früheres Erkennen  von Problemen gesenkt werden, was ermöglicht, dass diese einfacher beseitigt oder korrigiert werden können.",Inkrementeller Einkauf kann sofort in Aktion treten.,N,,
ps_de_002832,"Zusätzlich zu den Mengen- und Lieferstatistiken für jede der 13.212 Wohnrouten stellt CCS die zugehörige 5-stellige Postleitzahl zur Verfügung, die von jeder Route bedient wird.",Es gibt mehr Wohnstraßen als Geschäftswege.,N,,
ps_de_002860,Weitere Informationen finden Sie unter //www.healtheffects.org/Pubs/NMMAPSletter.pdf.,Auf dieser Seite finden Sie auch Links zu anderen Ressourcen.,N,,
ps_de_002865,"Wenn wir keine passenden Entwürfe oder Messungen zur Verfügung haben, können exploratorische Fallstudien bei der Implementierung Zeit und Geld sparen sowie das Vertrauen in unsere Ergebnisse steigern.","Es ist vorzuziehen, geeignete Designs und Maßnahmen zu verwenden.",N,,
ps_de_002877,"27 Der Schwierigkeitsgrad erhöht sich, da sich das Ausmaß der Boilermodifikationen erhöht, die für die Installation des SCR in der Einrichtung notwendig sind.",27 Schwierigkeiten werden jeden Tag geändert.,N,,
ps_de_002898,"Prototyp - Technische Prototypen (virtuelle oder Produktion, repräsentative Prototypen, erste physische Produkte)",Es gibt verschiedene Arten von Prototypen.,E,,
ps_de_002903,"Demnach, die demografischen daten für eine 5-stellige Postleitzahl könnte man die durchscnittlichen ergebnisse auf zwei verschiedene Viertel verteilen.",Demographische Daten könnten gemittelt werden.,N,,
ps_de_002911,"Auch wenn die C-R-Beziehung faktisch von einem Ort zum anderen abweicht (zum Beispiel aufgrund von Unterschieden bei der Anfälligkeit der Arten oder bei der Zusammensetzung von PM), gibt es generell keine ortsspezifischen C-R-Funktionen.",C-R-Beziehungen variieren von Ort zu Ort.,E,,
ps_de_002932,"Drei Monate nach Anmeldung beurteilen die Aussendienstmitarbeiter eine Probe von jedem neuen Anbieter, um festzustellen, ob es irgendwelche Probleme gibt, die diskutiert werden sollten.",Die Außendienstmitarbeiter diskutieren keine Ansprüche.,C,,
ps_de_002941,"Das kreuzschraffierte Trapez ist der Wohlfahrtsverlust dieser Versender als Markt, da sie sich nicht verschieben können.","Das schraffierte Pentagon hat dem Briefumschlagsmarkt geholfen, Profite zu steigern.",C,,
ps_de_002963,"Würden wir einen Anruf nicht entgegennehmen, eine Frage nicht beantworten, eine eidesstattliche Aussage zurückziehen, nicht in die Bibliothek gehen und einen Fall untersuchen?","Sich weigern, das Telefon zu beantworten, wäre nicht in unserem Interesse.",N,,
ps_de_002966,"Wir haben bedeutende Fortschritte bei der Behandlung vieler Bereiche erzielt, in denen GAO verbessert werden müssen, und wir müssen diese Bemühungen fortsetzen.","Uns fiel keine einzige Lösung ein, um zu helfen, die GAO zu verbessern.",C,,
ps_de_002974,"Genau wie es ein Spektrum von Alkoholproblemen gibt, kann es eine Familie von Lösungen geben.","Patienten geben unterschiedliche Methoden an, die ihnen dabei helfen, ihre Alkoholsucht zu überwinden.",N,,
ps_de_002984,Mitteilungen an den gegnerischen Anwalt und das Gericht oder die Verwaltungsbehörde müssten gesendet werden.,Der gegnerische Anwalt und das Gericht dürfen davon nichts erfahren.,C,,
ps_de_002988,Gewinn oder Verlust sollten als ein unwiederbringlicher Gewinn oder Verlust ausgewiesen sein,"Wenn Sie den Gewinn oder Verlust verbuchen, machen Sie daraus einen Gewinn oder Verlust ohne Kursverlust.",E,,
ps_de_002989,23 Finanzieller Fortbestand Schwung ist wichtig um die Ziele des CFOs zu erreichen,23Financial erreicht dank positiver Dynamik weiterhin die Ziele des CFO Act.,E,,
ps_de_003025,"Zusätzlich zu Moussaoui waren die beiden von KSM als Kandidaten für die zweite Angriffswelle identifizierten Al Kaida-Aktivisten Abderraouf Jdey, a.k.",Eine zweite Angriffswelle wurde von KSM geplant.,E,,
ps_de_003028,"Geheimdienstbericht, Befragung von Binalshibh, 1. Okto. 2002",Binalshibh wurde von einer FBI-Task Force verhört.,N,,
ps_de_003033,Mindhar bekam ein neues Visum zwei Tage nach dem CIA-FBI-Treffen in New York.,"Mihdhar erhielt ein Visum, weil er keine Bedrohung war.",N,,
ps_de_003060,Am 9. September kamen dramatische Nachrichten aus Afghanistan.,Wir wurden über die bevorstehende Attacke am 9. September unterrichtet.,N,,
ps_de_003064,"Recherchen von leicht verfügbaren Datenbanken hätten die Führerscheine, die Fahrzeugregistrierung und die Telefonliste freigelegt.",Die Ermittler forderten auch Zugang zu Geschäftsdatenbanken.,N,,
ps_de_003101,"Zu den anderen Einheiten, sehen Sie die Berichte des FDNY, Computerunterstützter Bericht, Alarmbox 1377, 11. Spt. 2001, 09:42:45-09:47:05.",Es gibt Aufzeichnungen über computerunterstützte Sendungen.,E,,
ps_de_003105,Andere bezogen sich nur auf die Beförderung von bestimmten Passagieren.,Diese Vorschriften beinhalteten verbesserte Sicherheitsuntersuchungen.,N,,
ps_de_003106,"Clarke erwähnte gegenüber der nationalen Sicherheitsberaterin Rice mindestens zweimal, dass sich Al-Qaidas Schläferzellen wahrscheinlich in den Vereinigten Staaten befinden.","Clarke sagte gegenüber National Security Advisor Rice nie, dass Al-Qaida-Schläferzellen wahrscheinlich in den Vereinigten Staaten seien.",C,,
ps_de_003109,"Saudi Arabiens gesellschaft war ein Ort an dem die Al-Kaida, zur gleichen Zeit, Geld von Einzelpersonen und durch Wohltätigkeitsorganisationen gesammelt hat.",Al-Qaida erhielt auch Geld von Unternehmen.,N,,
ps_de_003113,Wir versuchen nur herauszufinden was los ist.,Wir versuchen auch zu lernen was Gestern geschah.,N,,
ps_de_003114,Wir versuchen nur herauszufinden was los ist.,Wir versuchen zu verstehen was passiert.,E,,
ps_de_003127,"PDBs wurden den Kongressführern nicht routinemäßig unterwiesen, obwohl dieser Punkt in einer anderen nachrichtendienstlichen Unterrichtung hochkommen könnte.",Kongressführer hatten möglicherweise keine Kenntnis von diesem täglichen Briefing für den Präsidenten.,E,,
ps_de_003134,"Diese Arbeiter waren nicht gefangen, aber anders als die meisten Bewohner der oberen Stockwerke, hatten sie beschlossen nicht sofort nach dem Aufprall abzusteigen.","Einige Arbeiter in den höheren Stockwerken entschieden, nicht gleich nach Aufprall abzusteigen.",E,,
ps_de_003146,"23, 2004 (fast zwei Drittel der bekannten Führer der al-Qaida waren getötet oder gefangen genommen worden).",Bis 2004 hatten die USA noch immer keinen einzigen Al-Qaida-Führer getötet oder gefangen genommen.,C,,
ps_de_003153,"Das Profil wurde anhand von Angaben im Fluggastdatensatz erstellt und enthielt keine Faktoren wie Rasse, Glaubensbekenntnis, Hautfarbe oder nationale Herkunft.","Rasse und Glauben waren keine Faktoren, die in der Entwicklung von Passagierprofilen genutzt wurden.",E,,
ps_de_003156,"Nach 9/11 hat Motassadeq den deutschen Behörden zugegeben das Shehhi ihn gefragt hatte, dinge auf so einer Art zu behandeln sodass  seine Abwesenheit verborgen ist.","Motassadeq sollte verbergen, dass Shehhi gefehlt hatte.",E,,
ps_de_003199,Diese Erklärung wurde am Tag nach der Wiedereröffnung der Finanzmärkte veröffentlicht.,Die Finanzmärkte operieren kontinuierlich und werden nie stillgelegt.,C,,
ps_de_003242,"Das Büro des FBI-Rechtsanwalts in Paris nahm am 16. oder 17. August zum ersten Mal Kontakt mit der französischen Regierung auf, kurz nachdem er telefonisch mit dem Minneapolis-Sachbearbeiter gesprochen hatte.",Das FBI darf nicht in Frankreich agieren.,C,,
ps_de_003243,"Das Büro des FBI-Rechtsanwalts in Paris nahm am 16. oder 17. August zum ersten Mal Kontakt mit der französischen Regierung auf, kurz nachdem er telefonisch mit dem Minneapolis-Sachbearbeiter gesprochen hatte.",Das FBI hat im Jahr 1925 ein Büro in Paris eröffnet.,N,,
ps_de_003265,"Wenn wir alles ausnutzen, müssen wir in keinster Weise von dem System abhängen, um den ganzen Job zu tun.","Wenn wir alle entfernen, können wir den kompletten Vorgang abschließen.",E,,
ps_de_003269,"Bezüglich KSMs Hilfe für Al Qaida, siehe Intelligense reports, interrogations of KSM, July 12, 2013 (zwei Reporte).",Es gibt keine Dokumente mit Informationen über die KSM.,C,,
ps_de_003272,"Die Fluglotsen des Washington Centers suchten nach dem Flug, aber ihnen wurde nicht gesagt, dass sie nach Primärradarechos suchen sollten.",Die Kontrolleure haben nicht nach primären Radar Erlösen gesucht.,E,,
ps_de_003274,"Da die Namen auf der Watchlist der thailändischen Behörden sind, können wir uns die verzögerte Nachrichtenberichterstattung nicht erklären.",Die thailändischen Behörden hatten die Namen auf die Beobachtungsliste gesetzt.,E,,
ps_de_003275,"Da die Namen auf der Watchlist der thailändischen Behörden sind, können wir uns die verzögerte Nachrichtenberichterstattung nicht erklären.",Es gibt eine leichte Erklärung für die späten Berichte.,C,,
ps_de_003286,Offizielle der Hisbollah in Beirut und Iran erwarteten die Ankunft einer Gruppe zur gleichen Zeit.,Ein anonymer Tippgeber hatte die Hisbollah-Beamten über die Ankunft der Gruppe informiert.,N,,
ps_de_003287,Offizielle der Hisbollah in Beirut und Iran erwarteten die Ankunft einer Gruppe zur gleichen Zeit.,"Die Gruppe konnte mitten in der Nacht ankommen, weil niemand ihre Ankunft erwartete.",C,,
ps_de_003297,"In Bezug auf den zusätzlichen Vorschlag von KSM, Frachtflugzeuge durch das Versenden von mit Nitrozellulose gefüllten Jacken zu bombardieren, gibt KSM an, dass Bin Ladin Interesse an einer Änderung der Operation bekundete, so dass es sich um einen Selbstmordagenten handeln würde.","KSM wollte ursprünglich eine Selbstmord Agenten, aber Bin Ladin hat ihre Meinung geändert.",C,,
ps_de_003299,"Während er weiterhin den stadtweiten SOD-Kanal überwachte, den die NYPD-Hubschrauber nutzten, überwachte er auch den taktischen Punkt-zu-Punkt-Kanal den die ESU-Teams nutzen würden die in den Türmen kletterten.",Niemand benutzte den stadtweiten SOD Kanal.,C,,
ps_de_003308,"Nachdem er Hazmi's Anfrage nach einem Kredit zunächst abgelehnt hat, hat der Verwaltungsbeamte eingewilligt ihm zu erlauben sein eigenes Bankkonto zu benutzen um die Geldüberweisung in Höhe von 5.000$ zu erhalten.",Der Geschäftsführer hat Hazmi nicht erlaubt sein Bankkonto in irgendeiner Weise zu benutzen.,C,,
ps_de_003327,"Gewiss, die FDNY war nicht verantwortlich für das Management der Antwort, der Stadt im Notfall, wie die Richtlinie des Bürgermeister es verlangt hätte.",Die Verwaltung der Antwort der Stadt wurde von jemand anderem als dem FDNY gehandhabt.,E,,
ps_de_003330,"Der Terrorismus, der von Bin Ladin und al-Qaida gefördert wurde, unterschied sich von allem dass die Regierung zuvor erlebt hatte.",Die Regierung hatte schon viele Male mit einem Terrorismus wie diesen zu tun.,C,,
ps_de_003335,"Dubai, eine moderne Stadt mit guter Anbindung an einen großen Flughafen, Reisebüros, Hotels und westlichen kommerziellen Einrichtungen, war ein idealer Transitpunkt.",Dubai war die erste Wahl als Transitpunkt.,N,,
ps_de_003346,"Schließlich leitete er Finanzminister Paul O'Neill an, einen Plan auszuarbeiten, um die finanzielle Unterstützung von Al-Kaida anzugreifen und ihre Vermögenswerte zu konfiszieren.",Paul O'Neill wollte keinen Plan entwickeln.,N,,
ps_de_003368,"Zwei Tage später flogen Ahmed al Ghamdi und Abdul Aziz al Omari, die mit Hazmi und Hanjour in New Jersey lebten, nach Miami - wahrscheinlich bedeutete dies, dass die vier Entführer-Teams endlich zugeteilt worden waren.","Ahmed al Ghamdi, Abdul Aziz al Omari, Hazmi und Hanjour lebten zusammen in New Jersey.",E,,
ps_de_003373,"Nach dem Flugzeugabsturz, konnten sie nicht nach unten gehen, da die drei Treppenhäuser des Gebäudes Schaden genommen hatten beziehungsweise unpassierbar waren.",Die Treppenhäuser waren sauber.,C,,
ps_de_003378,Ihre Anforderungen sind in Größe und Komplexität viel bescheidener.,Ihre Anforderungen sind viel liberaler.,C,,
ps_de_003396,"Ein Hindernis war, dass die jeweiligen DOJ-Komponenten sich nicht auf alle vorgeschlagenen Reformen einigen konnten.",Das Hindernis für vorgeschlagene DOJ-Reformen durch alle Komponenten kann niemals überwunden warden.,C,,
ps_de_003435,"Um 10:45 Uhr wurde den Konferenzteilnehmern gesagt, dass sie Defcon 3 abwarten sollten, aber eine Minute später wurde die Ordnung wieder hergestellt.","Wenn Defcon 3 in Kraft tritt, wird sämtlicher Militärsurlaub bis auf weiteres gestrichen.",N,,
ps_de_003437,"Sie kamen zu dem Schluss, dass keine Verbindung zwischen den Passagieren und den Anschlägen vom 9. September bestand und es wurden bislang keine Beweise gefunden, die eine solche Schlussfolgerung zulassen.","Sie sind sich sicher, dass einige der Pasagiere in die Angriffe involviert waren.",C,,
ps_de_003445,"Rababah, der in Connecticut, New York und New Jersey gelebt hat, erzählte den Ermittlern dass er Paterson New Jersey als Ort mit einer arabischsprachigen Gemeinschaft empfohlen hat, wo sich Hazmi und Hanjour niederlassen könnten.",New Jersey wie ausgewählt als ein Ort für die Leute zu bleiben.,E,,
ps_de_003457,"Viele PAPD-Beamte befanden sich im Erdgeschoss des Komplexes - einige halfen bei der Evakuierung, andere besetzten den PAPD-Schalter in 5 WTC oder halfen an den Kommandoposten des Foyers.",Die PAPD war nirgendwo beim 5 WTC zu finden.,C,,
ps_de_003459,"Viele PAPD-Beamte befanden sich im Erdgeschoss des Komplexes - einige halfen bei der Evakuierung, andere besetzten den PAPD-Schalter in 5 WTC oder halfen an den Kommandoposten des Foyers.","Diese Offiziere wurden beauftragt, Funkgeräte zu betreiben.",N,,
ps_de_003463,Einige FBI-Ermittler bezweifeln Rababahs Geschichte.,"Rababah bestand darauf, dass er zum Zeitpunkt des Angriffs Verwandte besuchte.",N,,
ps_de_003466,Zum Beispiel haben sich der Bürgermeister und der Polizeikommissar um circa 9.20 Uhr mit dem Abteilungsleiter der New Yorker Feuerwehr beraten.,Der Chef der FDNY konnte erst am Nachmittag benachrichtigt werden.,C,,
ps_de_003467,Zum Beispiel haben sich der Bürgermeister und der Polizeikommissar um circa 9.20 Uhr mit dem Abteilungsleiter der New Yorker Feuerwehr beraten.,"Der Bürgermeister und der Polizeipräsident stimmten nicht überein, wie es weitergehen solle.",N,,
ps_de_003470,"Alle ausser 2 von den 15 Muskelentführern, wurden als Touristen zugelassen und leisteten sich einen sechs-Monate langen Aufenthalt in den Vereinigten Staaten.",Die meisten Entführer wurden als Touristen zugelassen.,E,,
ps_de_003483,"Wir erkennen an das der Verkauf einer kostspieligen Änderung in der Verteidigungshaltung, um mit der Gefahr von Selbstmordattentätern umzugehen, bevor eine solche Bedrohung jemals realisiert worden wäre, wäre hart gewesen.",NORAD agiert immer auf maximaler Alarmbereitschaft für jegliche Bedrohung.,C,,
ps_de_003504,"Binalshibh glaubt, dass die Meinungsverschiedenheiten zum Teil von Jarrahs Familienbesuchen herrührten.",Jarrah war in einen Streit mit seinem Schwager involviert.,N,,
ps_de_003510,"Indianapolis ist wirklich der beste Ort für Schauspieler, um für viele zu arbeiten","Es ist schwer, in Indianapolis Arbeit zu finden, wenn man im Film- und Theatergeschäft ist, da es überwiegend eine Technologiestadt ist.",C,,
ps_de_003521,"00 helped macht es möglich für uns Beratung, Motivation und Spaß für fast 400 Kinder aus Indianapolis zur Verfügung zu stellen.","Wir hatten gehofft eine Weihnachtsfeier für die Kinder schmeißen zu können, aber konnten niemals etwas für sie tun.",C,,
ps_de_003522,"00 helped macht es möglich für uns Beratung, Motivation und Spaß für fast 400 Kinder aus Indianapolis zur Verfügung zu stellen.","Wir waren in der Lage, vielen Kindern aus Indianapolis zu helfen.",E,,
ps_de_003532,"Wie Sie wissen, umfasst die Mitgliedschaft dieser Gruppe jene Freunde und Alumni, die jährlich 1.000 Dollar oder mehr zur juristischen Fakultät beitragen.",Einige Mitglieder dieser Gruppe haben der Schule mehr als 100.000 $ gespendet.,N,,
ps_de_003534,"Wie Sie wissen, umfasst die Mitgliedschaft dieser Gruppe jene Freunde und Alumni, die jährlich 1.000 Dollar oder mehr zur juristischen Fakultät beitragen.","Wir haben vor, diese Gruppe zu bitten, finanzielle Beiträge zur Schule zu leisten, aber haben dies niemals zuvor getan.",C,,
ps_de_003560,"Heute laden wir Sie ein an der Zukunft von Kinder teilzunehmen, indem Sie ein Amerikanisch-indisches Kind Sponsern oder unserm Mitglieder-Kreis beitreten um unsere Gemeinde-Bildungsprogramme zu unterstützen.","Wenn Du ein amerikanisch-indisches Kind finanziell förderst, würdest Du Eine Zukunft für Kinder unterstützen.",E,,
ps_de_003562,"Aus diesem Grund bin hoch erfreut Sie heute einladen zu dürfen, ein festes Mitglied des Zentrums für Wohltätigkeit zu werden.","Es war ein einstimmiger Beschluss, Sie als Charter Associate des Center on Philanthropy zu ernennen.",N,,
ps_de_003573,NEUE ANKUENFTE JEDES GESCHENK MACHT EINEN UNTERSCHIED!,Nur Geschenke über $ 100 machen einen Unterschied.,C,,
ps_de_003575,"Wir stehen vor einem langen Weg, bevor wir unser Ziel von 365.000 $ von unseren Freunden und Abonnenten wie Ihnen erreichen.","Wir hoffen eigentlich, unser monetäres Ziel zu verdreifachen.",N,,
ps_de_003589,Linda Hardwick Entwicklungsdirektorin &amp;,Linda Hardwick Vorstandsvorsitzende,C,,
ps_de_003590,Linda Hardwick Entwicklungsdirektorin &amp;,"Link Harwick, Entwicklung",N,,
ps_de_003620,Letztes Jahr kamen 17% des Museum's  Budget durch Spenden von loyalen Spendern zustande,Mehr als die Hälfte des Betriebsbudgets des Museums kommt jedes Jahr aus Spenden.,C,,
ps_de_003623,"Dadurch dass Schüler erreicht werden, die sonst nicht durch die Schule oder gemeinschaftliche Einrichtungen erreicht werden.",Nicht alle Schüler werden durch die Schule und andere Gemeinschaftseinrichtungen erreicht.,E,,
ps_de_003631,"Die Boxen werden mit den Namen von Cassie, Corey, Rachel, Isaiah, Kelly, Kyle und den anderen Schülern der Columbine High School markiert, die früher in diesem Jahr ihr Leben verloren haben.",Mindestens 6 Schüler der Columbine High School starben Anfang diesen Jahres.,E,,
ps_de_003676,Das ist eine wunderbare des Jahres um Geschichten zu erzählen.,"Ich würde lieber bis Dezember warten, um Geschichten zu erzählen.",C,,
ps_de_003680,"Im November schickten wir Briefe, in denen wir eine Geschichte über den Boys & Girls Club teilten, ein wunderbarer, positiver Ort für Kinder und Jugendliche in unserer Gemeinde.",Wir versenden Briefe im November.,E,,
ps_de_003699,Mit Ihrer Beteiligung können wir Kindern - wie der kleine Junge der auf dieser Seite abgebildeten ist - helfen bessere Bürger zu werden.,"Wir arbeiten daran, das Leben von Kindern zu verbessern.",E,,
ps_de_003715,"Du verstehst bereits die Bedeutung von Geschichtenerzählen, Poesie, Gesang und Theater, um Empathie, Mitgefühl und die Vorstellungskraft zu fördern.","Kunst ist wichtig um Empathie, Barmherzigkeit, und seine Phantasie zu befördern.",N,,
ps_de_003717,"Du verstehst bereits die Bedeutung von Geschichtenerzählen, Poesie, Gesang und Theater, um Empathie, Mitgefühl und die Vorstellungskraft zu fördern.","Geschichtenerzählen, Poesie, Gesang und Theater sind unwichtig und sind absolut nutzlos, um Empathie, Mitgefühl und die Vorstellungskraft zu fördern.",C,,
ps_de_003728,Vor 40 Jahren nahm die Studentin Betty Groh Tower als erste am Medical Record Administration Programm teil und wurde unsere erste Absolventin.,Betty Groh Tower machte ihren Abschluss for vierzig Jahren.,E,,
ps_de_003731,Mit Ihrem Beitrag zur Bibliothek werden Sie Mitglied der Citywide Friends.,"Die Bibliothek freut sich sehr über Ihre Spende und wäre froh, wenn Sie ein Citywide Friend werden würden.",N,,
ps_de_003746,"Es is wesentlich, dass wir die Amerikaner über die Wichtigkeit der Menschenliebe  unterrichten, dass wir eine neue Generation von informierten und engagierten Leiter entwickeln.","Wir sollten den Amerikanern beibringen, wie wichtig Wohltätigkeit ist.",E,,
ps_de_003755,"Mit diesem Schreiben möchten wir Sie wissen lassen, dass wir, obwohl wir in dieser Saison etwas Erfolg hatten, weiterhin Ihre Hilfe benötigen, um unsers starkes Steuerverwaltung und die lebhaften Theaterproduktionen fortzusetzen.","Wir brauchen 10.000 $ mehr in dieser Saison, um das Musical aufzuführen.",N,,
ps_de_003759,"Letztes Jahr wurden mehr als 48.000 Kinder des New York Staat missbraucht und vernachlässigt - vergewaltigt, missbraucht, emotional misshandelt, der angemessenen Betreuung und Aufsicht verweigert.",Nur 3 Kinder im Staat New York wurden letztes Jahr vernachlässigt.,C,,
ps_de_003764,"Eine der verheerenden Konsequenzen einer Herzkrankheit ist der irreversible Schaden, der dem Herzmuskel zugefügt wird.","Der Schaden am Herzmuskel, der durch Herzerkrankungen entsteht, ist leicht zu beheben.",C,,
ps_de_003771,"Ich hoffe, dass Sie uns dabei unterstützen werden, die Tradition der olympischen ... fortzuführen.","Sie werden die nächsten Olympioniken sein, die Gold gewinnen.",N,,
ps_de_003787,Leider wird unsere Auffassung von der Bedeutung der Philanthropie nicht von allen Amerikanern geteilt.,Jeder Amerikaner gibt 20% seines Einkommens an gemeinnützige Organisationen.,C,,
ps_de_003790,Ich hoffe bald von dir zu hören.,Ich hoffe wir reden bald wieder.,E,,
ps_de_003810,Als Mitglied der stadtweiten Freunde der freien Büchereien erhalten Sie vierteljährlich einen Newsletter mit Informationen zu Bücherei-Ereignissen und rechtlichen Fragen.,Mitglieder der Stadtweiten Freunde der Freien Bibliothek erhalten vier mal jährlich Rundschreiben.,E,,
ps_de_003826,"Im Namen von Präsident Bush freue ich mich darauf, in Zukunft mit Ihnen zusammenzuarbeiten.",Ich arbeite zusammen mit Präsident Bush.,E,,
ps_de_003835,"Ich muss Ihnen daher sagen, warum auch das Zentrum für Philanthropie Ihre Unterstützung verdient.","Ich muss Ihnen verdeutlichen, warum das Center on Philanthropy Ihre Unterstützung benötigt.",E,,
ps_de_003856,"Es gibt unsere Kunstprogramme für junge und ältere Gymnasiasten, die jetzt so kritisch sind und immer weniger in den Schulbudgets für die Künste eingesetzt werden.","Schulen haben mehr Geld, als sie je für die bildenden Künste brauchen könnten.",C,,
ps_de_003873,"FÜR IMMER KARIERT - eine Name der die Fortsetzung traditioneller Werte, von der Familie, Heimat, und Harmonie bedeutet.",Unser CEO hat sich den Namen FOREVER PLAID ausgedacht.,N,,
ps_de_003875,"Als örtliche Gastgeberorganisation für den Nationalrat der internationalen Besucher, das Südafrika-Praktikantentenprogramm und das chinesische medizinische Praktikantenprogramm, hat das Zentrum 1999 über 100 Gäste in Mitten von Indiana empfangen.","Das Zentrum freute sich, im Juli 100 südafrikanische College-Studenten begrüßen zu können.",N,,
ps_de_003877,Suchen Sie ein bisschen Ausgleich?,Möchten Sie ein bisschen Ausgeglichenheit in Ihrem Leben?,E,,
ps_de_003893,"Mit großer Freude lade ich Sie hiermit dazu ein, sich dem Inneren Kreis des Republikanischen Senats anzuschließen bei einer Feier unseres Geistes auf unserer Republikanischen Nationalversammlung in Houston, Texas, 16.-20. August.",Die republikanische Nationalversammlung in Houston fand im August statt.,E,,
ps_de_003894,"Mit großer Freude lade ich Sie hiermit dazu ein, sich dem Inneren Kreis des Republikanischen Senats anzuschließen bei einer Feier unseres Geistes auf unserer Republikanischen Nationalversammlung in Houston, Texas, 16.-20. August.",Die Republikanische Nationale Konvention findet immer im April statt.,C,,
ps_de_003906,"Trotz der anhaltenden Großzügigkeit der Spender verfügt das Museum über Programme und Operationen, die jedes Jahr nicht finanziert werden.","Das Museum hat $500,00 zu wenig dieses Jahr.",N,,
ps_de_003944,Ich bin seit 17 Jahren Mitglied des IRT.,Ich arbeite seit über einem Jahrzehnt an der Spendenbeschaffung für das IRT.,N,,
ps_de_003977,.. Mach unsere Gesellschaft besser.,"Bitte helfen Sie mit, unsere Gesellschaft zu verbessern.",E,,
ps_de_003979,"Auf diese Art und Weise versucht YMCA  seine Mission zu erfüllen, christliche Werte mithilfe von Programmen zu implementieren, die persönliche Entfaltung unterstützen und zu spiritueller, geistiger und körperlicher Gesundheit für alle beitragen.","YMCA hat mehr als 100 Projekte, die christliche Werte fördern.",N,,
ps_de_003982,"Folglich weiß ich, dass Sie sich extra anstrengen, mitfühlend zu sein und sich um andere zu kümmern.","Ich weiß, dass dir die Leute um dich herum wichtig sind.",E,,
ps_de_003987,Die Freunde arbeiten auf zwei ebenen die Stadtweiten Freunde und die lokalen Freunde - und du kannst entweder bei einer oder bei beiden ebenen mitmachen.,"Wir unterteilen die Freunde nicht in Ebenen, alle sind gleich.",C,,
ps_de_004003,"Bitte denken Sie betend darüber nach, wie viel Sie geben können.","Ich weiß, dass Sie religiös sind, also denken Sie bitte daran, was Gott dazu sagen würde, wenn Sie etwas spenden würden.",N,,
ps_de_004043,"Die älteste und größte Universitätspresse der Welt - Oxford - hat gerade angekündigt, dass sie ihre Poesie-Liste aufgibt.",Eine prestige Uni hat keine Finanzierung um die Liste der Poesie zu halten.,N,,
ps_de_004050,Es gibt jedoch einen Trostpreis für die Menschheit.,Das sind nicht nur schlechte Nachrichten für die Menschenheit.,E,,
ps_de_004090,"Es ist offensichtlich, dass unsere Diskussion ruhen muss, bis dieses ehrgeizige Buch veröffentlicht wird.","Nachdem dieses Buch veröffentlicht wurde, werden wir ein Treffen planen und unsere Diskussion fortsetzen.",N,,
