item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_003631,"Der Lastwagen rutschte über die Brücke, aber das Auto hielt gut, obwohl _ eine bessere Traktion hatte.",der Lastwagen,das Auto,A,,
pr_de_003676,"Der Hausmeister versuchte, den Geruch des Urins mit dem Deodorant zu maskieren, aber _ war zu schwach.",der Urin,das Deodorant,B,,
pr_de_003680,"Ich wollte ein neues Design für mein Unternehmen, entschied mich aber für eine Grafik, weil _ teurer war.",die Grafik,das Design,B,,
pr_de_003699,"Der Schreibtisch bei meiner alten Arbeit ist schlechter als der Tisch bei meiner neuen Arbeit, weil _ wackelig ist.",der Tisch,der Schreibtisch,B,,
pr_de_003715,"Das Essen auf dem Teller fiel ab, als John es trug, weil _ zu viel ist.",das Essen,der Teller,A,,
pr_de_003717,"Tommy konnte das Bett nicht ins Zimmer stellen, weil _ zu groß war.",das Zimmer,das Bett,B,,
pr_de_003728,"Das Mädchen hatte nach dem Anschauen der Show mehr Depressionen als der Film, weil _ eine Tragödie war.",der Film,die Show,B,,
pr_de_003731,"Robert goss die gesamte Tasse Wasser in die Pfanne auf dem Herd, bis _ leer war.",die Pfanne,die Tasse,B,,
pr_de_003746,"Ich habe versucht, mein neues Bild mit einem schönen Rand zu versehen, konnte es aber nicht, weil _ zu schmal war.",das Bild,der Rand,B,,
pr_de_003755,"Der Maler nahm Bürsten aus seinem Lastwagen und stellte sie auf den Tisch, bis _ leer war.",der Tisch,der Lastwagen,B,,
pr_de_003759,"Auf der Suche nach Steinen warf die Frau den Jaspis beiseite und sammelte den Quarz ein, weil _ üblich war.",der Jaspis,der Quarz,A,,
pr_de_003764,"Sein Fahrzeug war besser für Straßenfahrten als mein Auto, weil _ unbequem war.",das Auto,das Fahrzeug,A,,
pr_de_003771,"Trotz des Geldes konnte sich das Kind nur das Sandwich und nicht den Salat leisten, weil _ erschwinglich war.",der Salat,das Sandwich,B,,
pr_de_003787,"Die Frau ließ ihre Matte zu Hause, brachte aber ihre Wasserflasche zum Yoga-Kurs, weil _ unnötig war.",die Wasserflasche,die Matte,B,,
pr_de_003790,"Leonard will seinen alten Van loswerden und ein neues Auto kaufen, weil _ eine fantastische Kilometerleistung hat.",das Auto,der Van,A,,
pr_de_003806,"Mary hat letztes Jahr das alte Fotobuch zu Weihnachten durch einen digitalen Rahmen ersetzt, _ war im Trend.",der Rahmen,das Fotobuch,A,,
pr_de_003810,"Der Mann stellte die Milch in den Kühlschrank, ließ aber versehentlich den Saft auf der Theke liegen, am Morgen war _ warm.",der Saft,die Milch,A,,
pr_de_003826,"James mochte den Geruch der Couch, die in den Raum gebracht wurde, nicht, also besprühte er den Raum mit Lufterfrischer und _ roch verschmutzt.",die Couch,der Raum,A,,
pr_de_003835,"Der Zugang zum See war durch den Tunnel einfacher als über die Brücke, da _ eng war.",der Tunnel,die Brücke,B,,
pr_de_003856,"Die Diamantkette wurde in der Schachtel beschädigt, so dass sie in die Schublade verschoben wurde, da _ für ihre Sicherheit sicher war.",die Schublade,die Schachtel,A,,
pr_de_003873,"Die Leute waren fasziniert von der Geschichte der jungen Frau und sahen sich den Dokumentarfilm an, ignorierten den Film jedoch, weil _ interessant war.",der Dokumentarfilm,der Film,A,,
pr_de_003875,"Ich muss die Reinigungslösung von einer Flasche in eine Tasse umfüllen, bis _ leer ist.",die Flasche,die Tasse,A,,
pr_de_003877,"Die Farbe blätterte vom Schulhaus ab, nicht jedoch von der Turnhalle, da _ direktem Sonnenlicht ausgesetzt ist.",die Turnhalle,das Schulhaus,B,,
pr_de_003893,"Sarah wollte ihr Spitzentaschentuch nicht in der Waschmaschine waschen, weil _ zu empfindlich ist.",die Maschine,das Taschentuch,B,,
pr_de_003894,"Sarah wollte ihr Spitzentaschentuch nicht in der Waschmaschine waschen, weil _ zu rau ist.",das Taschentuch,die Maschine,B,,
pr_de_003906,"Der aus der Zitrone gepresste Saft konnte die Tasse nicht füllen, da _ zu groß ist.",die Zitrone,die Tasse,B,,
pr_de_003944,"Die Frau versuchte, die Flasche im Schrank aufzubewahren, aber _ war zu klein.",die Flasche,der Schrank,B,,
pr_de_003977,"Sie verkauften das Grundstück in der Stadt und kauften einige in der Vorstadt, da _ so teuer war.",die Stadt,die Vorstadt,A,,
pr_de_003979,"James stellte fest, dass der Tank überraschend einfach zu bedienen war und nicht das Fahrzeug, da _ einfache Bedienelemente hatte.",das Fahrzeug,der Tank,B,,
pr_de_003982,"Der Duft konnte den Geruch von Kacke im Raum nicht loswerden, weil _ stark ist.",der Duft,der Geruch,B,,
pr_de_003987,"Die Katzen huschten aus der Wanne und machten sich auf den Weg zur warmen Decke, da _ sehr unbequem war.",die Decke,die Wanne,B,,
pr_de_004003,"Der akribische Schreiner benutzte das Schleifpapier, um das Holz zu schleifen, bis _ glatt war.",das Schleifpapier,das Holz,B,,
pr_de_004043,"Der Baum im Vorgarten traf die Telefonkabel, der Busch jedoch nicht, weil _ hoch ist.",der Busch,der Baum,B,,
pr_de_004050,"Es war eine Überraschung zu erfahren, dass sie mehr Zeit im Weinberg verbracht hatten als im Schloss, weil _ sehr aufregend war.",der Weinberg,das Schloss,A,,
pr_de_004090,"Der Ladenbesitzer versuchte, das Schild am Fenster anzubringen, aber _ war zu klein.",das Schild,das Fenster,B,,
pr_de_004101,"Der neue Ofen passt nicht durch die Tür zur Küche, weil _ zu breit ist.",der Ofen,die Tür,A,,
pr_de_004120,"Beim Packen für die Jagd achtete Chris darauf, seine Tasche und nicht sein Messer mitzubringen, da _ nicht unbedingt erforderlich war.",das Messer,die Tasche,A,,
pr_de_004140,"Die Konstrukteure versuchten, das Motorboot in den Anhänger zu laden, aber es konnte nicht passen, weil _ zu klein war.",das Motorboot,der Anhänger,B,,
pr_de_004141,"Mary konnte die Haare ihres Hundes nicht sauber mit dem Shampoo waschen, weil _ zu dick sind.",das Shampoo,die Haare,B,,
pr_de_004145,"Der Mann versuchte, seine Posaune in die Schule zu bringen, aber _ war zu groß.",die Posaune,die Schule,A,,
pr_de_004155,"Wir beschlossen, statt ins Kino in die Kegelbahn zu gehen, weil _ später geschlossen wurde.",das Kino,die Kegelbahn,B,,
pr_de_004159,"SpongeBob entschied sich zwischen einer Ananas und einem Felsen, um unter dem Meer zu leben, aber _ war genau richtig.",der Felsen,die Ananas,B,,
pr_de_004161,"Die Frau schob ihren Stuhl vom Deck auf die Terrasse, weil _ zu exponiert war.",die Terrasse,das Deck,B,,
pr_de_004174,"Der Text war leichter zu sehen als die Grafik auf dem Poster, da _ sehr klein war.",die Grafik,der Text,A,,
pr_de_004175,"George musste das Wasser aus dem Becken in den Eimer nehmen, weil _ Löcher hatte.",der Eimer,das Becken,B,,
pr_de_004188,"Stacey brauchte eine monatliche Mitgliedschaft im Fitnessstudio in ihrer Nähe, da _ Richtlinien hatte.",die Mitgliedschaft,das Fitnessstudio,B,,
pr_de_004190,"Der Büroangestellte verwendete eine Heftklammer für den Bericht, jedoch nicht für die Datei, sodass _ unordentlich wurde.",die Datei,der Bericht,A,,
pr_de_004212,"Allison versuchte, mit einem Gummiband ihr Haar in einen Pferdeschwanz zu stecken, aber _ war zu spröde.",das Gummiband,das Haar,A,,
pr_de_004223,"Während des Winters musste Jimmy seinen alten Pullover ersetzen, aber nicht seine Jacke, weil _ voller Löcher war.",der Pullover,die Jacke,A,,
pr_de_004240,"Das Skalpell wurde verwendet, um den Einschnitt anstelle des Rasierers zu schneiden, da _ präzise war.",das Skalpell,der Rasierer,A,,
pr_de_004244,"Ich fühlte mich negativer, als ich im Motel war, als wenn ich im Hotel war, weil _ gut beleuchtet war.",das Motel,das Hotel,B,,
pr_de_004260,"Der Weg durch den Wald war eine Aufgabe, aber sie stiegen schmerzlos auf den Berg, da _ eine angenehme Umgebung war.",der Berg,der Wald,A,,
pr_de_004283,"Die Schüler wurden durch das Ansehen des Videos erzogen, aber nicht durch das Lesen des Buches, da _ verständlich war.",das Buch,das Video,B,,
pr_de_004323,"Der Trainer versuchte, das Trainingsgerät in den Van zu stellen, aber es passte nicht. _ war zu klein.",Die Ausrüstung,Der Van,B,,
pr_de_004334,"Der Gebärmutterhals musste mit einer medizinischen Creme anstelle einer verschreibungspflichtigen Pille behandelt werden, da _ indirekt war.",die Creme,die Pille,B,,
pr_de_004335,"Die Pflanze war leichter zu pflegen als der Baum, weil _ mehr Aufmerksamkeit brauchte.",der Baum,die Pflanze,A,,
pr_de_004345,"Das Piercing, das ich auf meine Lippe bekam, war weniger schmerzhaft als mein Tattoo, weil _ schnell war.",das Tattoo,das Piercing,B,,
pr_de_004351,"Der Bagger wurde verlassen und sie brachten einen Kran mit, um das Haus zu bauen, da sich _ für den Prozess als nutzlos erwies.",der Kran,der Bagger,B,,
pr_de_004364,"Wir haben den Campingausflug vom Park auf den Berg verlegt, da _ ein einladendes Gebiet geworden war.",der Berg,der Park,A,,
pr_de_004376,"Der Brief würde nicht in den Umschlag passen, den ich gekauft habe, weil _ zu dünn war.",der Brief,der Umschlag,B,,
pr_de_004393,"Die Frau versuchte, die Liste in ihre Handtasche zu stecken, aber _ war zu groß.",die Handtasche,die Liste,B,,
pr_de_004394,"Die Frau versuchte, die Liste in ihre Handtasche zu stecken, aber _ war zu klein.",die Liste,die Handtasche,B,,
pr_de_004399,"Mein Vater benutzte immer sein Gewehr und nicht seinen Bogen, weil _ genauer war.",das Gewehr,der Bogen,A,,
pr_de_004405,"Mike und seine Freunde übten bei Regen Basketball auf dem Feld anstatt im Fitnessstudio, obwohl _ nass ist.",das Fitnessstudio,das Feld,B,,
pr_de_004411,"Ich nahm mein Date zu einem Konzert anstelle eines Films, weil _ aufregender war.",das Konzert,der Film,A,,
pr_de_004416,"Der Clown trug eine Blume in der Tasche anstelle eines Stiftes, weil _ langweiliger war.",der Stift,die Blume,A,,
pr_de_004418,"Sie behandelten das Schlafzimmer und verließen vorerst das Wohnzimmer, weil _ von den Bettwanzen verschont blieb.",das Schlafzimmer,das Wohnzimmer,B,,
pr_de_004419,"Die Kommode sah im Raum besser aus als im Büro, weil _ zu groß für den Raum war.",die Kommode,das Büro,B,,
pr_de_004429,"Mama entfernte die Windel des Babys und legte das Baby in ein sauberes Handtuch, weil _ stinkend war.",das Handtuch,die Windel,B,,
pr_de_004442,"Ich wollte mich nicht um meine Arbeit kümmern, weil es mehr Zeit für mein Spiel brauchte, weil _ Spaß machte.",das Spiel,die Arbeit,A,,
pr_de_004451,"Wir entschieden uns, zu unserem Date eher zum Abendessen als zum Restaurant zu gehen, weil _ näher war.",das Abendessen,das Restaurant,A,,
pr_de_004465,"Die Hochzeitstorte, die ich gemacht habe, würde nicht in unseren normalen Kühlschrank passen, weil _ sehr klein war.",der Kühlschrank,die Torte,A,,
pr_de_004468,"Die müde Frau im Wohnzimmer ging vom Liebessitz auf die Couch, weil _ bequem war.",die Couch,der Liebessitz,A,,
pr_de_004470,"Leider war seine körperliche Gesundheit nicht so gut wie seine Denkweise, weil _ stark war.",die Denkweise,die Gesundheit,A,,
pr_de_004489,"Das Mädchen stellte das Geschichtsbuch wieder ins Regal und las die Zeitschrift, weil _ langweilig war.",die Zeitschrift,das Buch,B,,
pr_de_004504,"Er steckte den Dollarschein in die Schublade anstatt in die Tasche, weil _ das am meisten erwartete Versteck war.",die Tasche,die Schublade,A,,
pr_de_004509,"Ich habe versucht, den Alkohol in eine Flasche zu gießen, aber es ging nicht alles rein, weil _ so viel war.",die Flasche,der Alkohol,B,,
pr_de_004520,"Unsere Erfahrung war besser, nachdem wir das Videospiel dem Film vorgezogen hatten, da _ passiv war.",das Videospiel,der Film,B,,
pr_de_004523,"Tracy benutzte ein Rasiermesser, um die Stoppeln unter ihren Achselhöhlen loszuwerden, aber _ waren zu rau.",das Rasiermesser,die Stoppeln,B,,
pr_de_004527,"Er hat versucht, sein Portfolio in den Ordner zu legen, aber _ war zu groß.",der Ordner,das Portfolio,B,,
pr_de_004533,"Der Eyeliner tat mehr weh als der Lippenstift, weil _ in die Augen des Mädchens geriet.",der Eyeliner,der Lippenstift,A,,
pr_de_004538,"Als die Welpen älter wurden, mussten sie die Küche verlassen, um die Treppe zum Spielzimmer hinaufzugehen, da sich _ oben befand.",die Küche,das Spielzimmer,B,,
pr_de_004542,"Menschen können es über einen Zaun schaffen, aber nicht über eine Mauer, weil _ sehr kurz ist.",der Zaun,die Mauer,A,,
pr_de_004544,"Sie hofften, dass es sich nur um eine Essstörung statt um eine Krankheit handelte, da _ überlebensfähig sein würde.",die Krankheit,die Störung,B,,
pr_de_004553,"Der Ehemann konnte es sich nicht leisten, ein Boot zu budgetieren, konnte sich aber ein Auto leisten, weil _ zu teuer war.",das Auto,das Boot,B,,
pr_de_004563,"Sandras Bein wurde von einem Stock und einem Stein getroffen, aber nur der Stock schnitt sie, weil _ scharf war.",der Stock,der Stein,A,,
pr_de_004567,"Sie lebte lieber in der Wohnung als im Haus, weil _ eintönig war.",die Wohnung,das Haus,B,,
pr_de_004587,"Der Papst meditierte lieber im leeren Kreuzgang als im Garten, in dem viele Kardinäle sprachen, weil _ ruhig war.",der Garten,der Kreuzgang,B,,
pr_de_004595,"Die Frau sprühte Reiniger auf den Spiegel, ließ aber die Arbeitsplatte aus, weil _ schmutzig war.",der Spiegel,die Arbeitsplatte,A,,
pr_de_004598,"Daniel beschloss, den Bericht nach Abschluss des Forschungspapiers zu beginnen, da _ eine frühere Frist hatte.",das Forschungspapier,der Bericht,A,,
pr_de_004599,"Der Vater versuchte das neue Spielzeug in der Schachtel zu verstecken, aber _ war zu klein.",die Schachtel,das Spielzeug,A,,
pr_de_004613,"Das Holz passte nicht in die Ladefläche, weil _ zu lang war.",die Ladefläche,das Holz,B,,
pr_de_004631,"Jane strich sich mit einer Bürste über die Haare, aber sie verheddern sich immer noch, weil _ zu zäh sind.",die Bürste,die Haare,B,,
pr_de_004647,"Die Begrüßung wurde auf der Unternehmenskonferenz nicht gehört, da _ zu leise war.",die Begrüßung,die Konferenz,A,,
pr_de_004648,"Die Begrüßung wurde auf der Unternehmenskonferenz nicht gehört, da _ zu laut war.",die Konferenz,die Begrüßung,A,,
pr_de_004663,"Der Koch versuchte, die Banane in den Kuchen zu geben, aber _ war zu klein.",der Kuchen,die Banane,A,,
pr_de_004667,"John wollte ein Spielhaus für seine Kinder bauen, kaufte ihnen aber stattdessen ein Spielzeug, weil _ teuer war.",das Spielhaus,das Spielzeug,A,,
pr_de_004678,"Das Unternehmen beauftragte den Bau eines Büros anstelle einer Wohnung, da _ für sie ein naiver Bereich war.",die Wohnung,das Büro,A,,
pr_de_004716,"Das Team musste nur den Monitor und nicht den Computer austauschen, da _ gerade freigegeben wurde.",der Monitor,der Computer,B,,
pr_de_004721,"Sie klebte das Papier an, aber nicht den Karton, weil _ angebracht werden sollte.",der Karton,das Papier,B,,
pr_de_004724,"Der Spieler versuchte, seinen Fußball im Regal zu halten, aber _ war zu groß.",der Fußball,das Regal,A,,
pr_de_004730,"Ich habe versucht, den Schlüssel in das Schloss zu stecken, aber es hat nicht funktioniert, weil _ für einen anderen Schlüssel war.",das Schloss,der Schlüssel,A,,
pr_de_004743,"Die Infektion breitete sich im Gefängnis schneller aus als im Krankenhaus, da _ hygienischer war.",das Krankenhaus,das Gefängnis,A,,
pr_de_004745,"Das Haar des Hundes musste entfernt werden, nachdem es im Schlamm stecken geblieben war, weil _ ekelhaft war.",der Schlamm,das Haar,A,,
pr_de_004752,"Ich bin Pre-Diabetiker, also habe ich den Ananassalat anstelle des Kuchens bestellt, weil _ mehr Zucker enthält.",der Ananassalat,der Kuchen,B,,
pr_de_004757,"Er hat das Interview gewonnen, hatte aber wirklich Probleme mit dem Job selbst, weil _ einfach war.",der Job,das Interview,B,,
pr_de_004772,"Wir haben beschlossen, dieses Jahr zu Weihnachten einen Kranz an der Tür anstelle eines Baumes zu machen, weil _ viel mehr Arbeit war.",der Kranz,der Baum,B,,
pr_de_004781,"Die Kinder spielten gern auf der Rutsche, aber nicht auf der Schaukel, weil _ mehr Spaß macht.",die Schaukel,die Rutsche,B,,
pr_de_004782,"Die Kinder spielten gern auf der Rutsche, aber nicht auf der Schaukel, weil _ rostiger ist.",die Rutsche,die Schaukel,B,,
pr_de_004786,"Sie verwendeten den Impfstoff anstelle der Pille, um das Virus zu verhindern, da _ wirksamer war.",der Impfstoff,die Pille,A,,
pr_de_004789,"Arthur ging in die Nachbarschaftsklinik anstatt ins Krankenhaus, weil _ teuer war.",das Krankenhaus,die Klinik,A,,
pr_de_004820,"Der Arzt konnte den Patienten besser mit einem Schlauch als mit einem Löffel ernähren, da _ für den Job geeignet war.",der Schlauch,der Löffel,A,,
pr_de_004821,"Nachdem sie den Film gesehen hatte, war Claire emotional glücklicher als beim Lesen des Buches, weil _ optimistischer ist.",der Film,das Buch,A,,
pr_de_004828,"Die Frau wollte den Kamm in der Schublade aufbewahren, aber _ war zu groß.",der Kamm,die Schublade,A,,
pr_de_004838,"Wir haben den Tank verwendet, um das Wasser anstelle des Eimers zu speichern, weil _ schmutziger war.",der Tank,der Eimer,B,,
pr_de_004871,"Der Erwachsene konnte das Backblech nicht in den Ofen legen, da _ zu klein war.",das Backblech,der Ofen,B,,
pr_de_004875,"Das Bandmitglied versuchte, die Gitarre in den Koffer zu stecken, aber es passte nicht, weil _ zu groß war.",die Gitarre,der Koffer,A,,
pr_de_004882,"Die auf den Boden geworfenen Würfel konnten nicht mehr gefunden werden, da _ breit ist.",der Boden,die Würfel,A,,
pr_de_004886,"Der Wasserkocher, den meine Mutter mir gekauft hatte, war schlimmer als meine letzte Teekanne, weil _ so leise war.",der Wasserkocher,die Teekanne,B,,
pr_de_004888,"Das Anschauen des Films zog viel weniger an den Emotionen als das Lesen des Buches, da _ voller Leidenschaft war.",das Buch,der Film,A,,
pr_de_004907,"Der Stein machte ein lauteres Geräusch, als er ins Wasser fiel als der Baumstamm, weil _ schwerer war.",der Stein,der Baumstamm,A,,
pr_de_004932,"Das Unternehmen hielt Brainstorming-Sitzungen eher im Besprechungsraum als im Büro ab, da _ zu Faulheit führte.",der Besprechungsraum,das Büro,B,,
pr_de_004946,"Ich nahm die Kekse aus ihrer Schachtel und stellte sie in die Keksdose, bis _ leer war.",die Schachtel,die Kanne,A,,
pr_de_004955,"Das Brett konnte nicht in der mit den Jungen mitgebrachten Tasche versteckt werden, da _ breit ist.",das Brett,die Tasche,A,,
pr_de_004967,"Die Tänzerin versuchte, ihren neuen Zug auf der Tanzfläche zu zeigen, aber _ war zu klein.",der Zug,die Fläche,B,,
pr_de_004970,"Jim wollte die Rosacea mit einem Rezept loswerden, aber _ ist zu schwach.",die Rosacea,das Rezept,B,,
pr_de_004989,"Simone wollte die Oper besuchen, entschied sich aber stattdessen für das Stück, weil _ zu weit von zu Hause entfernt war.",das Stück,die Oper,B,,
pr_de_004991,"Der Mann beschloss, den Teppich auf dem Boden zu lassen, weil _ zu alt war.",der Boden,der Teppich,A,,
pr_de_005008,"Das Modell konnte im Vergleich zum tatsächlichen Schiff nicht verwendet werden, da _ verhältnismäßig war.",das Modell,das Schiff,B,,
pr_de_005011,"Die Kinder spielten Fußball mit einem Ballon anstelle eines Balls, weil _ aufregend schien.",der Ballon,der Ball,A,,
pr_de_005043,"Ich wollte ein Badezimmer im dritten Stock des Hauses bauen, konnte es aber nicht, weil _ zu voll wäre.",der Boden,das Badezimmer,A,,
pr_de_005067,"Der Filter im Wohnzimmer musste häufiger gewechselt werden als der im Schlafzimmer, da _ sauberer war.",das Schlafzimmer,das Wohnzimmer,A,,
pr_de_005073,"James verließ die Party und ging zum Haus, um weiterzulesen, weil _ ruhig ist.",das Haus,die Party,A,,
pr_de_005074,"Der Pfeil klebte an der Rinde, aber nicht am Stein, weil _ schwach war.",die Rinde,der Stein,A,,
pr_de_005085,"James war froh, das Papageienlied zu hören, also reduzierte er die Lautstärke des Radios, weil _ leiser war.",das Lied,das Radio,A,,
pr_de_005089,"Carrie stellte ihr Sofa zum Verkauf auf Craigslist und hatte ein Angebot erhalten, das sie ablehnen mussten, weil _ wertvoll ist.",das Sofa,das Angebot,A,,
pr_de_005105,"Sie zeigte mehr Freundlichkeit gegenüber dem Tisch als gegenüber der Theke, weil _ wertlos war.",der Tisch,die Theke,B,,
pr_de_005123,"Er zog seine Familie vom Haus in die Wohnung, weil _ sauber war.",das Haus,die Wohnung,B,,
pr_de_005141,"Pete zog es vor, das Blatt für die Decke zu verwenden, da _ viel heißer war.",die Decke,das Blatt,A,,
pr_de_005150,"Mary beschloss, sich die Haare abzuschneiden und trug stattdessen eine Perücke, weil _ dünner waren, als sie wollte.",die Haare,die Perücke,A,,
pr_de_005160,"Die Mover konnten das alte Bett des Paares nicht durch die Tür passen, weil _ zu groß war.",das Bett,die Tür,A,,
pr_de_005170,"Mary hatte vor, einen Supermarkt und eine Apotheke zu besuchen, aber sie konnte nur einen Supermarkt besuchen, da _ noch geöffnet war.",die Apotheke,der Supermarkt,B,,
pr_de_005186,"Die Frau stellte die Urne vor die Vase im Regal, weil _ attraktiv war.",die Urne,die Vase,A,,
pr_de_005196,"James wechselte zum Lesen des Kommunikationsbuchs aus dem Video, weil _ mehr Informationen enthielt.",das Video,das Buch,B,,
pr_de_005197,"James wechselte zum Lesen des Kommunikationsbuchs aus dem Video, weil _ zu einfach war.",das Buch,das Video,B,,
pr_de_005202,"Meine Mutter arbeitete für eine Firma, die sie mehr hasste als ihren alten Job, weil _ schrecklich war.",die Firma,der Job,A,,
pr_de_005208,"Bobby musste seinen Stift verwenden, um die Prüfung zu beenden, anstatt den Bleistift, weil _ voller Tinte war.",der Bleistift,der Stift,B,,
pr_de_005220,"Das Mädchen benutzte den Kamm, um sich die Haare zu bürsten, aber _ waren zu hart.",die Haare,der Kamm,A,,
pr_de_005235,"Die Band durfte ihre Musik im Park spielen, aber nicht im Einkaufszentrum, da _ Live-Auftritte verbot.",das Einkaufszentrum,der Park,A,,
pr_de_005239,"Die Bäckerin wollte ihren Kuchen im Restaurant anstatt im Einkaufszentrum verkaufen, weil _ weniger Kunden anzieht.",das Einkaufszentrum,das Restaurant,A,,
pr_de_005243,"Er füllte den Eimer lieber mit dem Schlauch als mit dem Wasserhahn, weil _ zusätzlichen Wasserdruck lieferte.",der Schlauch,der Wasserhahn,A,,
pr_de_005251,"Bob benutzte ein Brett, um das Schwein zu ermutigen, sich anstelle eines Stocks vorwärts zu bewegen. _ ist sicher.",Der Stock,Das Board,B,,
pr_de_005256,"Ich habe den Test im Büro statt in der Schule gemacht, weil _ weiter von meinem Haus entfernt war.",das Büro,die Schule,B,,
pr_de_005267,"Mary ging ins Büro, um eine neue Karte mit ihrem Foto zu erhalten, und warf einen Aufkleber weg, weil _ dauerhaft ist.",der Aufkleber,die Karte,B,,
pr_de_005288,"Der Mopp konnte die Reinigungsmethode besser anwenden als der Besen, da _ gebrochen war.",der Besen,der Mopp,A,,
pr_de_005294,"Die Tasche zerriss, als der Junge ein Spielzeug hineinlegte, weil _ zu dünn war.",die Tasche,das Spielzeug,A,,
pr_de_005309,"Der Dialog in der Fiktionsgeschichte war besser als in der Sachgeschichte, weil _ weniger zuordenbar war.",die Sachliteratur,die Fiktionsgeschichte,A,,
pr_de_005324,"Joe trank seine Milch und versuchte, seinen Keks in das Glas zu tauchen, aber _ war zu groß.",der Keks,das Glas,A,,
pr_de_005343,"Sie schickte das T-Shirt in einer Plastiktüte anstelle eines Kartons, weil _ schwerer ist.",der Karton,die Plastiktüte,A,,
pr_de_005354,"Die Art und Weise, wie sie das Kleid trug, hob sich wirklich von der Bluse ab, daher war _ ansprechend.",das Kleid,die Bluse,A,,
pr_de_005358,"Das Wasser floss frei in das Loch, bis es verschwand, _ war tief.",das Wasser,das Loch,B,,
pr_de_005370,"Die Pflanzen sahen im Garten besser aus als im Gewächshaus, weil _ ein besseres Klima hat.",das Gewächshaus,der Garten,B,,
pr_de_005386,"Niemand wurde im Spiel verletzt, aber es gab Verletzungen in der Praxis, da _ weniger körperlich war.",das Spiel,die Übung,A,,
pr_de_005399,"Wir wollten Essen aus dem Topf in den Behälter geben, bis _ leer war.",der Behälter,der Topf,B,,
pr_de_005405,"Henry wird seinen Hund regelmäßig mit einem Geschirr anstelle einer Leine laufen lassen, da _ für den Hund beim Ziehen relativ schmerzfrei ist.",die Leine,das Geschirr,B,,
pr_de_005418,"Mein Arzt empfahl das Nikotinpflaster anstelle des Arzneimittels, um meine Tabaksucht einzudämmen, da _ schneller wirkt.",das Arzneimittel,das Nikotinpflaster,B,,
pr_de_005419,"Mein Arzt empfahl das Nikotinpflaster anstelle des Arzneimittels, um meine Tabakabhängigkeit einzudämmen, da _ langsamer wirkt.",das Nikotinpflaster,das Arzneimittel,B,,
pr_de_005423,"Meine Cocktailmischung schlug die andere Kreation beim Wettbewerb, weil _ minderwertig schmeckte.",die Kreation,die Mischung,A,,
pr_de_005435,"Harold griff vor dem Conditioner nach dem Shampoo, weil _ für ihn zugänglicher war.",das Shampoo,der Conditioner,A,,
pr_de_005481,"Der Mann versuchte, das Telefon auf den Tisch zu legen, aber _ war zu klein.",der Tisch,das Telefon,A,,
pr_de_005491,"James fand einen Platz auf der Couch, auf dem die Kiste platziert werden konnte, aber er konnte ihn nicht finden, weil _ klein ist.",die Kiste,die Couch,B,,
pr_de_005503,"Manchmal schreibe ich mit einem Bleistift anstelle eines Stiftes in mein Tagebuch, aber _ kann trocken laufen.",der Stift,der Bleistift,A,,
pr_de_005517,"James wollte die Corsage tragen, aber sie passte nicht um sein Handgelenk, weil _ zu klein war.",seine Corsage,sein Handgelenk,A,,
pr_de_005519,"Ich habe versucht, mein Auto auf dem Parkplatz zu parken, aber es passte nicht, weil _ zu klein war.",das Auto,der Platz,B,,
pr_de_005534,"Die Weihnachtsdekoration passte nicht auf den Kaminmantel, da _ zu breit war.",der Mantel,die Dekoration,B,,
pr_de_005544,"Auf der Reise wollten wir im Meer schnorcheln und ich wusste, dass ich einen Neoprenanzug anstelle eines Badeanzugs verwenden sollte, da _ widerstandsfähig ist.",der Neoprenanzug,der Badeanzug,A,,
pr_de_005573,"Sarah entschied sich für eine Halskette anstelle eines Schals, weil _ cool war.",die Kette,der Schal,A,,
pr_de_005575,"Der Mann hatte akute Ohrenschmerzen und ging in die Klinik, anstatt das Medikament zu kaufen, weil _ hilfreich war.",das Medikament,die Klinik,B,,
pr_de_005578,"Um Pfannkuchen zu machen, gieße ich den Teig in die Pfanne, bis _ weg ist.",die Pfanne,der Teig,B,,
pr_de_005585,"Elsie liebte den Weltraum und verbrachte mehr Zeit im Planetarium als im Aquarium, weil _ ihre Vorstellungskraft einschränkte.",das Planetarium,das Aquarium,B,,
pr_de_005596,"Ich goss langsam die Milch über meine Müslischale, bis _ weg war.",das Müsli,die Milch,B,,
pr_de_005600,"Devin wurde krank, nachdem er die Wurst gegessen hatte, also legte er sich auf die Couch und ging später zum Bett, weil _ zu klumpig war.",die Couch,das Bett,A,,
pr_de_005609,"Sandra probierte einen neuen Conditioner für ihr Haar aus, der es lockig macht, war aber über die Ergebnisse verärgert, weil _ zu glatt war.",das Haar,der Conditioner,A,,
pr_de_005616,"Der Schütze schoss nur mit der Pistole auf die Ziele und nicht auf das Gewehr, weil _ nützlich war.",die Pistole,das Gewehr,A,,
pr_de_005628,"Ida zog es vor, den Bericht von Forschern zu lesen, anstatt sich die Analyse von Experten anzuhören, da _ sachlich war.",die Analyse,der Bericht,B,,
pr_de_005631,"Die Gemeinde konnte nicht in das neue Heiligtum der Kirche passen, weil _ zu klein war.",das Heiligtum,die Gemeinde,A,,
pr_de_005638,"Der Regen war heute stärker als der Wind, weil _ viele Unfälle verursachte.",der Wind,der Regen,B,,
