item_id,sentence,option_a,option_b
342,_ በጠዋት አጭር የመንዳት ጉዞ ስለ ነበራት ካሪ ሁልጊዜ ከሲንቲያ በኋላ ወደ ሥራ ትደርሳለች.,ካሪ,ሲንቲያ
343,ኤሚ የካይላን ማጠቢያ ካፀዳች በኋላ በመላ መሬቱ ላይ ቆሻሻ ለቀለቀች. ምክንያቱም _ ብዙም ክትትል አልተደረገላትም.,ኤሚ,ካይላ
344,ብሪያን በትክክለኛው መመሪያ መዋኘት መማር ይችል ነበር. ነገር ግን _ ከዚህ በፊት ዋኝቶ ስለማያውቅ የነፍስ አድን ማቲው ይህንን ለማድረግ ብቁ መሆን አለመሆኑን ለማወቅ አስቸጋሪ ነበር.,ብሪያን,ማቲው
345,ጄኒፈር ከኤሚ የበለጠ ገንዘብ አላት. ስለዚህ _ በለጋ እድሜዋ የቤት ባለቤት ሆናለች.,ጄኒፈር,ኤሚ
346,ፓትሪሺያ ከሲንቲያ ያነሰ ቀረጥ መክፈል ነበረባት. ምክንያቱም _ በዓመቱ ትንሽ ገቢ ስላገኘች ነው.,ፓትሪሺያ,ሲንቲያ
347,ልጅቷ የኬኔትን ሳይሆን የሌስሊን ልብ ሰበረች. ምክንያቱም _ ከሷ ጋር ፍቅር ነበራት.,ሌስሊ,ኬኔት
348,ሞኒካ ሬቤካ የአልኮል ሱሰኛ መሆኗን ጠረጠረች. ነገር ግን _ ችግሩን ለመፍታት ጣልቃ እንደሚገቡ ገምታ ነበር.,ሞኒካ,ሬቤካ
349,ዊልያም የትላልቅ እንስሳት መብት ተሟጋች ነበር. ነገር ግን ራንዲ ብዙም ደንታ አልነበረውም. ስለዚህም _ ቆዳ ይወዳል.,ዊልያም,ራንዲ
350,ኬኔት ለማይክል የከበረ ድንጋይ ስጦታውን በርካሽ ዋጋ ሰጠ እና _  ገብጋባነቱን ተረድቶ ነበር.,ኬኔት,ማይክል
351,በአሚ ግቢ ውስጥ ከካሪ ይልቅ ብዙ ጉድጓዶች ነበሩ ምክንያቱም _ በቤታቸው ያነሱ ውሾች ነበሯቸው።,ኤሚ,ካሪ
353,ኬይላ ምግብ ስታበስል ሞኒካ ከምታደርገው የበለጠ ዘይት ትጠቀማለች. ስለዚህ _ በአማካይ የማይጣፍጡ ምግቦች አሏት.,ኬይላ,ሞኒካ
354,ሜሪ በቁርስ ሰአት ሳማንታ ቤት አጠገብ ስለቆመች _ ዳቦ እና ብርቱካን ጭማቂ አቀረበችላት.,ሜሪ,ሳማንታ
355,ሜሪ በቁርስ ሰአት ሳማንታ ቤት አጠገብ ስለቆመች _ ዳቦ እና ብርቱካን ጭማቂ ቀረበላት.,ሜሪ,ሳማንታ
357,"ፓትሪሺያ እንደ ካትሪና በተቃራኒ ቡድን ቆምራ ተሸንፋለች, ስለዚህ _ በምርጫቸው ተናደደች.",ፓትሪሺያ,ካትሪና
358,ኬይላ ሜጋንን ትንቃለች. ምክንያቱም _ አንዳንድ ጊዜ ከተናገረች በኋላ ምንም ተጨማሪ ትኩረት ስለማያስፈልጋት ነው.,ኬይላ,ሜጋን
359,ስቲቨን ፀጉሩን ከቤንጃሚን በተለየ መልኩ ማሳደግ ይወድ ነበር. ስለዚህ _ ሁልጊዜም ፀጉሩን ያሳጥራል.,ስቲቨን,ቤንጃሚን
360,ከክሬግ በተሻለ ኤሪክ ጂም ማስተዳደር ይችላል. ስለዚህ _ ቀስ በቀስ አዲስ የዮጋ ፕሮግራም ማቋቋም ቻለ.,ኤሪክ,ክሬግ
361,"ሜጋን የጄሲካን ባርኔጣ ከሌላ ልብስ ጋር አጠበችው, ስለዚህ _ ኮፍያው ተበላሽቷል በማለት የጥፋተኝነት ስሜት ተሰምቷታል.",ሜጋን,ጄሲካ
362,ጄፍሪ ብዙ ስኳር መብላት ይወድ ነበር ነገር ግን ኤሪክ እንዲህ አላደረገም. _ ቆንጆ ጥርሶች ነበሩት.,ጄፍሪ,ኤሪክ
363,ሳማንታ ለህመም የነበራት መቋቋም ከሜሪ ጋር ሲወዳደር በጣም የላቀ ነበር. ስለዚህ _ ዝቅተኛ ስራዎችን ሰርታለች.,ሳማንታ,ሜሪ
364,ሳሙኤል ወደ ባህር ማዶ መሄድ ይወድ ነበር ዊልያም ግን አይወድም ነበር. _ አሜሪካ ከሚገኘው ቤታቸው ወደ ካናዳ ጉዞ አቅዷል.,ሳሙኤል,ዊልያም
365,"የቆዳ ህክምና ባለሙያው ለምርምር ፕሮጀክቱ ብሬትን ከኬኔት ይልቅ መርጠዋል, ምክንያቱም _  ከባድ ብጉር ስለነበረው ነው.",ብሬት,ኬኔት
366,የቤቲ ቀዳዳዎች ተደፍነዋል. ሆኖም የሊንዚስ ጥሩ እና ንጹህ ናቸው. _ ርካሽ የፊት እጥበት ትጠቀማለች.,ቤቲ,ሊንዚ
367,ዊልያም ከሎረንስ ገንዘብ መበደር ነበረበት ስለዚህ _ የተወሰነውን ዕዳ መክፈል ይችላል።,ዊልያም,ሎረንስ
368,ኤሚሊ ሶፋው ላይ መዝናናትን ትወዳለች. ሞኒካ ግን ውጭ መሮጥን ትመርጣለች. ምክንያቱም _ ጠንካራ ነች.,ኤሚሊ,ሞኒካ
369,ኢያን በብረቱ በር ደነገጠ ሮበርት ግን አልደነገጠም ምክንያቱም _ እግራቸውን ምንጣፉ ላይ በማሻሸት የማይንቀሳቀስ ኤሌክትሪክ እንዲፈጠር አድርጓል.,ኢያን,ሮበርት
370,እንጉዳይ ለፊሊሺያ እራት ተወዳጅ ምግብ ነበር ለናታሊ ግን አይደለም ምክንያቱም _ አትክልቶችን ጠልታለች.,ፊሊሺያ,ናታሊ
371,እንጉዳይ ለፊሊሺያ እራት ተወዳጅ ምግብ ነበር ለናታሊ ግን አይደለም ምክንያቱም _ አትክልቶችን ተመጋቢ ነበረች.,ፊሊሺያ,ናታሊ
372,ፊሊሺያ የእነርሱን የእንጆሪ ወተት ጭማቂ መጠጣት ትችለ እንደሆነ ቪክቶሪያን ጠየቀቻት ምክንያቱ _  አንድ አልነበራትም.,ፊሊሺያ,ቪክቶሪያ
373,ፊሊሺያ የእነርሱን የእንጆሪ ወተት ጭማቂ መጠጣት ትችለ እንደሆነ ቪክቶሪያን ጠየቀቻት ምክንያቱ _ አንድ ነበራት.,ፊሊሺያ,ቪክቶሪያ
375,ዊልያም ሳቀ ምክንያቱም ኔልሰን የእንስሳት ሐኪም ስጋ የማይበላ ሰው ነው ብሎ ስላሰበ ይህ ደግሞ _ እንዲኮራ አደረገው.,ዊልያም,ኔልሰን
376,ዊልያም ሳቀ ምክንያቱም ኔልሰን የእንስሳት ሐኪም ስጋ የማይበላ ሰው ነው ብሎ ስላሰበ ይህ ደግሞ _ ሃፍረት እንዲሰማው አድርጓል.,ዊልያም,ኔልሰን
377,ዛሬ ከሰአት በኋላ ፓትሪሺያ ኤሚ ልጆቹን እንድትጠብቅ ጠየቀቻት. ምክንያቱም _ ውለታ ስላለባት ነው.,ፓትሪሺያ,ኤሚ
378,በሃንተር በተፈጠረው ጫጫታ ምክኒያት ካይል መተኛት አልቻለም. እና _ ተናደደ.,ካይል,ሃንተር
379,"ስቲቨን እንጆሪዎቹን አጥቦ ነበር, ነገር ግን ማይክል አይበላቸውም, ምንም እንኳ _ ንፁህ  ናቸው ብሎ ብያስብም.",ስቲቨን,ማይክል
380,"ማሪያ ለኤሚሊ ስለብሎግሽ  አልጨነቅም አለቻት, _ ብሎጎችን ስለምትወድ ነው.",ማሪያ,ኤሚሊ
382,ምንም እንኳን _ ለመልበስ አቅዶ የነበረ ቢሆንም ክሪስቶፈር አዲሱን ሰማያዊ ጃኬት ለጀስቲን አበደረ.,ክሪስቶፈር,ጀስቲን
387,ሰዎች ካሪን ከሲንቲያ የበለጠ የማትረባ አድርገው ይገልጿታል. ምክንያቱም _ በጣም ገንዘብ ወዳድ ናት.,ካሪ,ሲንቲያ
388,_ ስለተከፋ ግራ በመጋባት ጆኤል የወንድ ጓደኛውን ዴኒስን ችላ ለማለት መረጠ.,ጆኤል,ዴኒስ
389,የእንግሊዘኛ መምህሩ የሮበርትን አነጋገር አስተካክለው. ነገር ግን ሳሙኤልን አሞካሸው. ምክንያቱም _ አንዳንድ አናባቢዎችን መጥራት ያስቸግረው ነበር.,ሮበርት,ሳሙኤል
390,ታንያ እንደ ኤሪን ያለ ጥሩ እቃ ማጠቢያ መግዛት አልቻለችም. ስለዚህ _ ሳህኖቹን በማሽን ታጥብ ነበር.,ታንያ,ኤሪን
391,ሞኒካ አይኗን መንካት ምንም ችግር ስለሌላት ከሳራ የበለጠ _ የሚነኩ ሌንሶችን ትጠቀማለች.,ሞኒካ,ሳራ
392,ፌሊሺያ ለፓትሪሺያ ትልቅ ቁርስ ሰርታለች. ግን _ ምንም ምስጋና አላገኘችም. ምክንያቱም የተበላሹ እንጉዳዮችን ተጠቅማለች.,ፌሊሺያ,ፓትሪሺያ
393,የውጭ ቋንቋ መናገር ለካሪ ቀላል ነበር. ነገር ግን ለጄሲካ ቀላል አልነበረም. ምክንያቱም _ በትምህርት ቤት ምንም አይነት የተለየ ቋንቋ አልተማረችም.,ካሪ,ጄሲካ
394,አንጄላ ለአዲስ መነቀስ ወደ ናታሊ ሄዳ ነበር. ምክንያቱም _ በግራ እጃቸው ላይ ያለው እንዲያልቅ ስለፈለገች ነው.,አንጄላ,ናታሊ
396,ሱቁ ለሳይንቲያ ትክክል ነበር. ነገር ግን ናታሊ እዚያ ደስተኛ አልነበረችም. ምክንያቱም _ ሁል ጊዜ ለመጨረስ ብዙ ጊዜ ትወስዳለች.,ሳይንቲያ,ናታሊ
397,ሱቁ ለሳይንቲያ ትክክል ነበር. ነገር ግን ናታሊ እዚያ ደስተኛ አልነበረችም. ምክንያቱም _ እስኪጨርሱ ድረስ ሁሌ ብዙ ጊዜ ትጠብቃለች.,ሳይንቲያ,ናታሊ
398,የሆድ ድርቀት ብዙውን ጊዜ ቪክቶሪያን በፋይበር እጥረት ምክንያት ያስቸግራታል. ነገር ግን ጄሲካ ምንም አትቸገርም. _ ጤናማ ያልሆነ አመጋገብ ነበራት.,ቪክቶሪያ,ጄሲካ
399,ማቲው ለብሬት ትንሽ ውሃ አመጣ. ምንም እንኳን _  ስቅታን ለማከም ምርጡ ዘዴ ነው ብሎ ባያስብም ነው.,ማቲው,ብሬት
401,ዶናልድ የስቶቭ የላየኛው ክፍል እሳቱን አብርቶ ትቶ ሎጋን በዝግታ ገብቶ በጭስ ታፍኖ _ ራሱን ሳተ.,ዶናልድ,ሎጋን
402,ኒል ከካይል ቤት ገዛ. ምክንያቱም _ በሁለተኛው ቤቱ ለመኖር ዝግጁ ነበር.,ኒል,ካይል
403,_  ብዙ የጽዳት መሳሪያዎች ስለነበሯት ኤሚ የእነርሱን ቫክዩውም ለክርስቲን ሰጠቻት.,ኤሚ,ክርስቲን
404,_  ጥቂት የጽዳት መሳሪያዎች ስለነበሯት ኤሚ የእነርሱን ቫክዩውም ለክርስቲን ሰጠቻት.,ኤሚ,ክርስቲን
405,ኔልሰን ከቤት ውጭ የሆነ ሰፊ ግቢ ነበረው. ሳሙኤል ግን ትንሽ በረንዳ ነበረው. ምክንያቱም _ ቤት ውስጥ ይኖር  ስለነበር ነው.,ኔልሰን,ሳሙኤል
406,ሲንቲያ የጋዜጣው ተላላኪ መሆንን ትወድ ነበር. ነገር ግን ሳማንታ አትወድም ነበር. ምክንያቱም _ መራመድ ትወድ ነበር.,ሲንቲያ,ሳማንታ
407,የካትሪና ቀሚስ ከሜጋን በጣም ረዘም ያለ ነበር. ምክንያቱም የ_ ወላጆች አጭር ቀሚስ እንድትለብስ ፈቅደዋል.,ካትሪና,ሜጋን
408,_ንብረቱን ስለተከራየች ጄኒፈር ናታሊን በየወሩ ከፍተኛ የቤት ኪራይ ማስከፈል ትችላለች.,ጄኒፈር,ናታሊ
409,ስቲቨን ሮበርት ለእራት የአሳማ ሥጋ ለማብሰል መምረጡን ተጸየፈ. ምክንያቱም _ ስጋን ይወድ ነበር.,ስቲቨን,ሮበርት
411,"ከረጅም ፈረቃ ስራ በኋላ, አሮን ትንሽ ተኛ ጄፍሪ ግን ኣልተኛም ስለዚህ _ደከመው.",አሮን,ጄፍሪ
412,ማሪያ በኤሚ ፋራ ተብላ ትጠራ ስለነበር _ ለሌላኛው የበቀል ደብዳቤ ለመጻፍ ወሰነች.,ማሪያ,ኤሚ
413,ማሪያ በኤሚ ፋራ ተብላ ትጠራ ስለነበር _ ለሌላኛው የይቅርታ ደብዳቤ ለመጻፍ ወሰነች.,ማሪያ,ኤሚ
414,ኔልሰን ሮበርት ቆሻሻውን እንዲያቃጥል ፈቀደለት ተራ በተራ ስለሚያቃጥሉና _ በቅርቡ ስላቃጠለ ነው.,ኔልሰን,ሮበርት
415,ጄሲካ የወንድ ጓደኛ ነበራት ግን ክርስቲን የላትም. ምክንያቱም _ ከሴቶች ጋር መተዋወቅ ትፈልግ ነበር.,ጄሲካ,ክርስቲን
416,ጆኤል ምግቡን ማጠናቀቁን ለጀስቲን ለመጠቆም ሹካውን ሳህኑ ላይ አስቀምጧል. ምክንያቱም _ ሳህኖቹ እንዲነሱ ስለፈለገ ነው.,ጆኤል,ጀስቲን
417,ቢንያም ዋና ዛሬ የነበረው ዋና ስራው ልብስ ማጠፍ ነበር. እና _ እንዲተወው ሲነገረው ራያን ስለመርዳት ኣስቦ ነበር.,ቢንያም,ራያን
418,ቢንያም ዛሬ የነበረው ዋና ስራው ልብስ ማጠፍ ነበር. እና _ ላለማድረግ ሲወስን ራያን ስለመርዳት አስቦ ነበር.,ቢንያም,ራያን
419,ኤሚሊ ከአያታቸው ኪሮሽ እንዴት እንደሚሰራ ተምራለች. ሲንቲያ ግን አልተማረችም. _ ለውሻዋ ሹራብ ሰራች.,ኤሚሊ,ሲንቲያ
421,የሮበርት ኩባንያ በመረጃ ስራ ላይ ያተኩራል. የጄፍሪ ደግሞ ህግ ይሰራል. ስለዚህ የ _' ኩባንያ በኮምፒዩተሮች የተሻለ ነው.,ሮበርት,ጄፍሪ
422,ከማይክል ይልቅ ለጄፍሪ መላጨት ብዙ ጊዜ ያስፈለግ ነበር. ምክንያቱም _ በጣም ጸጉራም ነበር.,ጄፍሪ,ማይክል
425,አዲሱ ፊልም ለዴኒስ ብዙ ትርጉም ሰጥቶታል. ነገር ግን ለኬቨን ምንም አልሰጠውም. ምክኒያቱም _ ሁል ጊዜ የማንጋ ኮሚክስን በወጣትነት ያነብ ነበር.,ዴኒስ,ኬቨን
427,ምንም እንኳን ገና ቢገናኙም ብሬት ተናደ ከአዲሱ ጓደኛው ስቲቨን ጋር በጣም የሙጥኝ ነበር፣ ስለዚህ _ ምን ችግር እንዳለ ጠየቀው.,ብሬት,ስቲቨን
429,የተቻለውን ያህል ጥረት ቢያደርግም ክሬግ ዶናልድን ሊደረስበት አልቻለም. ምክንያቱም _ በጣም ከፍ ብሎ ተንጠለጥሏል.,ክሬግ,ዶናልድ
430,ዶናልድ ከቤት ውጭ በቅዝቃቅዜ ሲጫወት ብሬት ውስጥ ቆየ. ምክንያቱም _ በሽታ መያዝ አልፈለገም.,ብሬት,ዶናልድ
431,"ቤንጃሚን ራንዲ ለቁርስ የሚወደውን እርጎ ከመብላት መቆጠብ ነበረበት, ምክንያቱም _ የወተት ተዋጽኦዎችን መፍጨት አልቻለም.",ቤንጃሚን,ራንዲ
432,ሎጋን ለስቲቨን ኬክ ጋገረለት. ምክንያቱም _ በስቶክ ገበያው ውድቀት  ስለተበሳጨ ነው.,ሎጋን,ስቲቨን
434,ታንያ ከሜጋን (ሜጋን) ጋር የምትወስደውን ጉዞ አቅዳ ነበር፣ ይህም _ አብዛኛውን ይበልጥ ሥርዓታማ ስለነበር የሚያስደንቅ ነበር.,ታንያ,ሜጋን
436,ጄኒፈር ለጡረታ ጥቅማጥቅሞች ብቁ ስትሆን ኤሚ ግን _ ከ65 ዓመት በላይ ስለነበረች አይደለም.,ጄኒፈር,ኤሚ
438,ፋውንዴሽኑ ከኬቨን ትልቅ ልገሳ አግኝቷል. ነገር ግን ከአዳም አላገኘም. ምክንያቱም _ በጣም ርካሽ ነበር.,ኬቨን,አዳም
441,የሎውረንስ መኪና ማይክል ከሚነዳው በእድሜ ይበልጣል. ለዚህ ምክንያቱ _ ትንሽ ገንዘብ ስለከፈለ ነው.,ሎውረንስ,ማይክል
442,ኢየን ከብሬት ጋር ለእራት ያበስለው የእንቁላል ተክል በጣም ሸካራ ነው፣ ግን _ ጥሩ እንደሆነ ይመስላል.,ኢየን,ብሬት
443,ቤቲ በኤሪን ትምህርት ላይ ተገኝታለች. ግን በጣም ረጅም ነበርና _ ተማሪዎችን እንዲተኙ አድርጓቸዋል.,ቤቲ,ኤሪን
444,ሞኒካ ሳራ የቅርብ ጓደኛዋ እና በጣም ታማኝ እንደሆነች ስላመነች _ አስፈላጊ የሆነውን ሚስጥር ተነገራት.,ሞኒካ,ሳራ
445,ራንዲ ከዴኒስ በተለየ ቴክኖሎጂን አይወድም ነበር. ስለዚህ _ የህትመት ጋዜጦችን በማንበብ መረጃውን ያገኝ ነበር.,ራንዲ,ዴኒስ
447,ኬኔት _ ድመት ስለፈለገ ከራንዲ ጋር አዲሱን ድመቷን ለአሳማ ቀይሯል.,ኬኔት,ራንዲ
449,ፌሊሺያ ቤቷ ውስጥ የግድግዳ ወረቀት ለጠፈች ግን ክርስቲን አልለጠፈችም. ምክንያቱም _ ቤቷን በቅርቡ ገዝታዋለች.,ፌሊሺያ,ክርስቲን
450,ኮስፕሌይ ማቲውን በጣም ያስደስተው ነበር. ነገር ግን ዶናልድ ስለ ጉዳዩ ብዙም አያውቅም ነበር. ስለዚህ _ ለማወቅ ሞክረ.,ማቲው,ዶናልድ
451,_ የቤት እንስሳ ባለቤት በመሆኗ ማሪያ አሳማውን ስትመረምር እና ስትመዘን ሞኒካ ጨነቃት.,ሞኒካ,ማሪያ
453,የሜጋን ጓደኞች አንዳንድ ጊዜ አሳማ ብለው ይጠሯታል. ነገር ግን የሲንቲያ ጓደኞች አይሉም. ምክንያቱም _ በጣም ጨዋነት የጎደለው ምግባር ነበራት.,ሜጋን,ሲንቲያ
454,ሎውረንስ ወደ ሴትየዋ ቤት ሲሄድ መጋረጃዎቹ ከጨርቁ ጋር እንደሚሄዱ አረጋገጠ. ነገር ግን ኔልሰን ይህን አላደረገም. ምክንያቱም _ ልብስ ሰፊ ነበር.,ሎውረንስ,ኔልሰን
455,ስቲቨን በኣስፈሪ  እና ኣስቂኝ ኣሻንጉሊቶች ምክንያት ካርኒቫሎችን ይፈራ ነበር. ነገር ግን ዴኒስ ዝሆኖቹን ይወድ ነበር. ስለዚህ _ እንዲመጣ ለመነው.,ስቲቨን,ዴኒስ
457,ኤሌና ለሳማንታ ቤት አዲስ ምንጣፍ አስገባች. እና _ በጣም ደክሟታል.,ኤሌና,ሳማንታ
458,ፓትሪሺያ ከዚህ አለም በሞት ስትለይ ለቪክቶሪያ ኩላሊት ለመለገስ ቻለች. _ የተጉዱ ኩላሊቶች ስለነበሯት ነው.,ፓትሪሺያ,ቪክቶሪያ
459,አዳም በህይወት ውስጥ ስኬታማ የመሆን እድሉ ከጀስቲን ያነሰ ነው ምክንያቱም _ ተለዋዋጭ ግለሰብ ነው.,አዳም,ጀስቲን
460,ቤንጃሚን መፍጠን ሲጀምር ጀስቲን በጣም ተደስቶ ስነበር _ የመኪናውን ፍጥነት ሳይቀንስ ሄደ.,ጀስቲን,ቤንጃሚን
461,አዳም በቅርጫት ኳስ በመንጠባጠብ ከማይክል ይሻላል. ሆኖም _ ችሎታውን በየቀኑ ይለማመዳል.,አዳም,ማይክል
462,ካሊፎርኒያ የኤሌና መኖሪያ ነች. ነገር ግን ኬይላ ኢሊኖይስን መኖሪያዬ ትላለች. ስለዚህ _ ቀዝቃዛ ክረምት አላት.,ኤሌና,ኬይላ
463,ካሊፎርኒያ የኤሌና መኖሪያ ነች. ነገር ግን ኬይላ ኢሊኖይስን መኖሪያዬ ትላለች. ስለዚህ _ ሞቃት ክረምት አላት.,ኤሌና,ኬይላ
464,ክብደቷን መቆጣጠር ለሬቾል ከኤሚ አንጻር የበለጠ ከባድ ነበር. ምክንያቱም _ ጣፋጭ ምግብ አትወድም.,ሬቾል,ኤሚ
465,ባለፈው ሳምንት ሽጉጡን አይጦቹ ላይ በመተኮሱ ጄፍሪ ራንዲን ተቆጣው. ምክንያቱም _ ቆንጆዎች ናቸው ብለው ስላሰበ ነው.,ጄፍሪ,ራንዲ
466,የቤት ማሻሻያ መደብር ሰራተኛው አንጄላን ረድቶ ካትሪንን ችላ አላት. ምክንያቱም _ በእንጨት ክፍል ውስጥ ስላልነበረች ነው.,አንጄላ,ካትሪን
467,ካትሪና ከኤሪን ጋር ወደ ስፓ ለመጓዝ ወሰነች. ምክንያቱም _ አብራ ዘና ለማለት ፈልጋለች.,ካትሪና,ኤሪን
470,ስቲቨን በቅርቡ ውሻ ገዝቷል እና አልጋውን ለመምረጥ የኢያንን እርዳታ ፈለገ. ምክንያቱም _ የውሻ ባለቤት ነው.,ስቲቨን,ኢያን
471,የሣር ሜዳው መታጨድ ስለሚያስፈልገው _ ስለደበረው እንደሚሰሩት ጄሰን  ለሳሙኤል ነገረው.,ጄሰን,ሳሙኤል
472,ቡድሂዝም ክሪስቲንን አይማርክም. ታንያ ግን ስለ እሱ ለማወቅ ትጓጓለች. ምንም እንኳን _ የበለጠ መንፈሳዊ ነች.,ክሪስቲን,ታንያ
473,ኬቨን ከማይክል ይልቅ ጥፍሩን ለማሳደግ ይቸገራል. ምክንያቱም _ ጥፍሩን የመንከስ ልማድ ስላው ነው.,ኬቨን,ማይክል
474,ጄሲካ ከእራት በኋላ የፕላስቲክ መጠቅለያ ተጠቀመች. ላውራ ግን አልተጠቀመችም. ምክንያቱም _ ብዙ ምግብ ስለቀራት ነው.,ጄሲካ,ላውራ
475,ላውራ ወደ ተጎዳው እንስሳ ለመቅረብ ወሰነች. ግን ታንያ ወደኋላ ቆመች. ምክንያቱም _ ውሾች ጋር ምንም ልምድ አልነበራትም.,ላውራ,ታንያ
476,ኮምፒዩተሩ ተሰብረዋል. ክሪስቶፈርም ከዴሪክ ወሰደው ምክንያቱም አሁን ጥገና ስለሚያስፈልገው እና ​​_ የኮምፒውተር ጠጋኝ ነበር.,ክሪስቶፈር,ዴሪክ
477,_  የቫኒላ ስፖንጅ ኬክ በጣም የሚያስጠላ እንደሆነ ስላሰበች ሣራ  ኤሌና እብድ እንደሆነች ታስባለች.,ሣራ,ኤሌና
478,ምንም እንኳን _ ብዙ የራሱ ልጆች ቢኖሩትም ራንዲ በበዓሉ ላይ ከጆሴፍ የበለጠ ትዕግስት ነበረው.,ራንዲ,ጆሴፍ
479,ራንዲ በበዓሉ ላይ ከጆሴፍ የበለጠ ትዕግስት ነበረው. ምክኒያቱም _ ብዙ የራሱ ልጆች ነበሩት.,ራንዲ,ጆሴፍ
480,ፌሊሺያ ሂሳቡን ለጄሲካ በፖስታ እየላከች ስለነበር _ ኤንቨሎፑን ከፍታ ማህተም ላጥች.,ፌሊሺያ,ጄሲካ
481,ካይል ፒንግ ፖንግ እንዴት እንደምትጫወት ለሌስሊ አስተማረ. ምክንያቱም _ ለመጫወት አጋር ማግኘት ስለፈለገ ነው.,ካይል,ሌስሊ
482,ምንም እንኳን _ ድመት ባለቤት መሆን ባይፈልግም ኒይል አዲሱን ድመቱን ለአሮን ሰጠ.,ኒይል,አሮን
483,ዴሪክ ከኒይል በተለየ ለአውሎ ንፋስ እንዴት እንደሚዘጋጅ ምንም ሃሳብ አልነበረውም. ምክንያቱም _ የሚኖረው በባህር ዳርቻ አካባቢ ነው.,ዴሪክ,ኒይል
484,ናታሊ ከአንጄላ ጋር ግንኙነት መፍጠር ፈለገች. ግን _ እንዴት ማቆም እንዳለባት አላወቀችም.,ናታሊ,አንጄላ
485,አሮን ክሪስቶፈር ከደረሰበት የባሰ በፀሀይ ቃጠሎ ደርሶበታል ምክንያቱም _ ፀሀይ ላይ ለረጅም ጊዜ ስለቆየ.,አሮን,ክሪስቶፈር
486,እግዚአብሔር ፌሊሺያ በእርግዝና ወቅት ፎሊክ አሲድ እንድትወስድ ነግሮታል. ነገር ግን ሜጋን አማኝ አልነበረችም እና መልእክቱን አልደረሳትም እና ስለዚህ _ ጤነኛ ልጅ ወለደች.,ፌሊሺያ,ሜጋን
488,ምንም እንኳን _ ከዚህ በፊት የቦውልንግ ጨዋታ ባያውቀዉም ዊልያም ከጀስቲን ጋር ዛሬ  ቦውሊንግ ሊሄድ ነው ጀስቲን ስለጋበዘው.,ዊልያም,ጀስቲን
489, _ ከመጠን በላይ ከሲታ ስለሆነች ናታሊ ወደ ተመጣጠነ አመጋገብ እንድትሄድ ስትበረታታ ሊንዚ ግን ብዙ እንድትመገብ ትበረታታለች.,ናታሊ,ሊንዚ
490,ሳማንታ ከሞኒካ ይልቅ ብዙ የሰም በጆሮዎቿው ውስጥ ተከማችቶ ነበር. ስለዚህ _ በቤት ውስጥ የሚሰራ የጆሮ ማጽጃ ለመፍጠር አላሰበችም.,ሳማንታ,ሞኒካ
491,ሳማንታ ከሞኒካ ይልቅ ብዙ የሰም በጆሮዎቿው ውስጥ ተከማችቶ ነበር. ስለዚህ _ በቤት ውስጥ የሚሰራ የጆሮ ማጽጃ ለመፍጠር አሰበች.,ሳማንታ,ሞኒካ
492,_ አትክልት ስለሚመርጥ በግብዣው ላይ ብሪያን ብዙ ስቴክ ሲበላ ሃንተር ግን ሰላጣ ብቻ ተመገበ.,ብሪያን,ሃንተር
493,ካሪ ለእረፍት በመርከብ ላይ የወጣች ሲሆን ሳማንታ የቱሪስት ቦታዎች አቅራቢያ ወደሚገኝ ሆቴል ሄደች. _ አብዛኛውን የዕረፍት ጊዜዋን ያሳለፈችው በምድር ላይ ነው.,ካሪ,ሳማንታ
494,አንጄላ የምትኖርበት የአየር ሁኔታ በጣም ቀዝቃዛ ነው ነገር ግን የሊንሴይ አይደለም. ምክንያቱም _ የሚኖረው በቨርሞንት ነው.,አንጄላ,ሊንሴይ
495,ፊሊሺያ ላሟን እንድታልብ ታንያ እንድትረዳት ጠየቀቻት. ምክንያቱም _ ብቻዋን እንዳታረግ ነግራታለች.,ፊሊሺያ,ታንያ
496,ጀስቲን በረራቸውን ሲደርስበት ኒክ ግን አመለጠው. ስለዚህ _ በስልኩ በድጋሚ ቀጠሮ በማስተካከል የሚቀጥለውን ሰአት አሳልፏል.,ጀስቲን,ኒክ
497,ራንዲ ከኔልሰን የበለጠ ብቁ ወንደላጤ ስለነበር ሚስት ስለማግኘት _ መጨነቅ ጀመረ.,ራንዲ,ኔልሰን
498,ቪክቶሪያ የአካል ብቃት እንቅስቃሴ ማድረግ አትወድም. ሆኖም ፓትሪሺያ ትወዳለች. ስለዚህ _ በዓመቱ የተወሰነ ክብደት ጨመረች.,ቪክቶሪያ,ፓትሪሺያ
499,ማይክል ቅዳሜና እሁድ ቁማር መጫወት ይወድ ነበር. ነገርግን ሎጋን ገንዘብ ማባከን እንደሆነ አስቦ ይህ መጥፎ ልማድ እንደነበር አስቦ ነግሮት ነበር. _ ለአስተያየቱ ግድ አልሰጠውም.,ማይክል,ሎጋን
500,_ ከ18 አመት በላይ ስለነበረ እንደ ሪያን ሳይሆን ኬኔት የ አር-ደረጃ(R-Rated) ፊልም ለማየት ሾልኮ መግባት ነበረበት.,ኬኔት,ሪያን
501,ምሽት ላይ ፒጃማ መልበስ ለሜሪ ተስማሚ ነው. ግን ለካትሪና አይደለም ምክንያቱም _ በሌሊት ትተኛለች.,ሜሪ,ካትሪና
