item_id,premise,hypothesis,gold_label,model_label,correct
ps_en_004730,"If Kimberley has an ambitious niece, she'll instruct her ambitious niece on the procedures.",Kimberley did not instruct her ambitious niece on the procedures.,C,,
ps_en_004743,"If Brett has a cheerful stepson, he'll value his cheerful stepson greatly.",Brett did not value his cheerful stepson greatly.,C,,
ps_en_004745,"If Amy has a modest cousin, she'll wait for her modest cousin's test results.",Amy did not wait for her modest cousin's test results.,C,,
ps_en_004752,"If Carlos has a young grandson, he'll start a business for his young grandson.",Carlos did not start a business for his young grandson.,C,,
ps_en_004757,"If the woman has a chatty close friend, she'll confirm her chatty close friend the truth.",The woman did not confirm her chatty close friend the truth.,C,,
ps_en_004772,"If Tammy cleans this bathtub, she'll never clean a bathtub again.",Tammy cleaned this bathtub again.,C,,
ps_en_004781,"If Benjamin carries this bag by Kate Spade, he'll never carry a bag by Kate Spade again.",Benjamin carried this bag by Kate Spade again.,C,,
ps_en_004782,"If Nadia celebrates this birthday for Tiffany, she'll never celebrate a birthday for Tiffany again.",Nadia celebrated this birthday for Tiffany again.,C,,
ps_en_004786,"If Alice finds this joke by Adam funny, she'll never find a joke by Adam funny again.",Alice found this joke by Adam funny again.,C,,
ps_en_004789,"If the king confirms this appointment with Tara, he'll never confirm an appointment with Tara again.",The king confirmed this appointment with Tara again.,C,,
ps_en_004820,"If Benjamin gives this gift to his mom, he'll never give a gift to his mom again.",Benjamin gave this gift to his mom again.,C,,
ps_en_004821,"If Kimberley prevents this accident on the road, she'll never prevent an accident on the road again.",Kimberley prevented this accident on the road again.,C,,
ps_en_004828,"If Alice memorizes this song by LMFAO, she'll never memorize a song by LMFAO again.",Alice memorized this song by LMFAO again.,C,,
ps_en_004838,"If Joel selects this winner, he'll never select a winner again.",Joel selected this winner again.,C,,
ps_en_004871,"If the girl conspires with this ally, she'll never conspire with an ally again.",The girl conspired with this ally again.,C,,
ps_en_004875,"If Angela defends this right, she'll never defend a right again.",Angela defended this right again.,C,,
ps_en_004882,"If Marley documents this process, he'll never document a process again.",Marley documented this process again.,C,,
ps_en_004886,"If Nadia drifts into this dream, she'll never drift into a dream again.",Nadia drifted into this dream again.,C,,
ps_en_004888,"If the senator engages in this conversation with the actor, he'll never engage in a conversation with the actor again.",The senator engaged in this conversation with the actor again.,C,,
ps_en_004907,"If the merchant innovates this product, he'll never innovate a product again.",The merchant innovated this product again.,C,,
ps_en_004932,"If John pursues this boring career, he'll never pursue a boring career again.",John pursued this boring career again.,C,,
ps_en_004946,"If the guy renovates this house, he'll never renovate a house again.",The guy renovated this house again.,C,,
ps_en_004955,"If Amy schedules this appointment with him, she'll never schedule an appointment with him again.",Amy scheduled this appointment with him again.,C,,
ps_en_004967,"If John substantiates this claim, he'll substantiate a claim again.",John substantiated this claim again.,C,,
ps_en_004970,"If  Jennifer surveys this landscape to plan a new development, she'll never survey a landscape to plan a new development again.",Jennifer surveyed this landscape to plan a new development again.,C,,
ps_en_004989,"If the actor works on this project with his friend, he'll never work on a project with his friend again.",The actor worked on this project with his friend again.,C,,
ps_en_004991,"If Dan zones in on this opportunity to escape, he'll never zones in on an opportunity to escape again.",Dan zoned in on this opportunity to escape again.,C,,
ps_en_005008,"If Walter has a warm-hearted son, he kicks his son out of the house.",Walter did not kick his warm-hearted son out of the house.,C,,
ps_en_005011,"If Carlos has a cheerful partner, he sacrifices his partner for everything.",Carlos did not sacrifice his cheerful partner for everything.,C,,
ps_en_005043,"If Curtis has a spirited best friend, he lends his best friend her car.",Curtis did not lend his spirited best friend her car.,C,,
ps_en_005067,"If Dan has a diligent son-in-law, he feeds his son-in-law.",Dan did not feed his diligent son-in-law.,C,,
ps_en_005073,"If Nadia has an inspiring nephew, she leaves her nephew.",Nadia did not leave her inspiring nephew.,C,,
ps_en_005074,"If the cashier has an enthusiastic friend, he cheers his friend up immensely.",The cashier did not cheer his enthusiastic friend up immensely.,C,,
ps_en_005085,"If Nadia has a compassionate stepdaughter, she travels with her stepdaughter.",Nadia did not travel with her compassionate stepdaughter.,C,,
ps_en_005089,"If the women have an inspiring roommate, they employ their inspiring roommate in the company.",The women did not employ their inspiring roommate in the company.,C,,
ps_en_005105,"If Tammy has a trustable son-in-law, he brings his son-in-law to the party.",Tammy did not bring her trustable son-in-law to the party.,C,,
ps_en_005123,"If the waiter has a responsible brother, he warns his brother to stay away.",The waiter did not warn his responsible brother to stay away.,C,,
ps_en_005141,"If the woman has a talented stepson, she wishes his stepson the best.",The woman did not wish her talented stepson the best.,C,,
ps_en_005150,"If Mary and Bob have a dutiful daughter, they bring their daughter home.",Mary and Bob did not bring their dutiful daughter home.,C,,
ps_en_005160,"If Brett has a wise uncle, he inspects his uncle's belongings.",Brett did not inspect his wise uncle's belongings.,C,,
ps_en_005170,"If Amy has a dutiful daughter-in-law, she remains her daughter-in-law's best friend.",Amy did not remain her dutiful daughter-in-law's best friend.,C,,
ps_en_005186,"If Kimberley has a curious sister, she buys his sister a house.",Kimberley did not buy her curious sister a house.,C,,
ps_en_005196,"If Michelle has a spirited close friend, she rescues her friend.",Michelle did not rescue her spirited close friend.,C,,
ps_en_005197,"If the guy has a dishonest niece, he inspects his niece's bag.",The guy did not inspect his dishonest niece's bag.,C,,
ps_en_005202,"If Martin has a young stepsister, he stops his stepsister from contacting the police.",Martin did not stop his young stepsister from contacting the police.,C,,
ps_en_005208,"If Alexander has a reserved introvert uncle, he provides his uncle with a unique opportunity.",Alexander did not provide his reserved introvert uncle with a unique opportunity.,C,,
ps_en_005220,"If Lawrence has an outgoing extrovert stepson, he rents his stepson a room.",Lawrence did not rent his outgoing extrovert stepson a room.,C,,
ps_en_005235,"If the actor has a friendly daughter-in-law, he keeps his daughter-in-law away from others.",The actor did not keep his friendly daughter-in-law away from others.,C,,
ps_en_005239,"If John has a trustworthy roommate, he yells at his roommate.",John did not yell at his trustworthy roommate.,C,,
ps_en_005243,"If Angela ever watched a TV show, she didn't watch Friends again.",Angela watched Friends again.,C,,
ps_en_005251,"If the guy ever saw a landmark, they didn't see the Eiffel Tower again.",The guy saw the Eiffel Tower again.,C,,
ps_en_005256,"If Amy ever swam in the ocean, she didn't swim in the Pacific again.",Amy swam in the Pacific again.,C,,
ps_en_005267,"If John ever admired a General, he didn't admire Napoleon Bonaparte again.",John admired Napoleon Bonaparte again.,C,,
ps_en_005288,"If Marley ever chose a cruise ship, they didn't choose Costa Concordia again.",Marley chose the Costa Concordia again.,C,,
ps_en_005294,"If Melissa ever bought a product, she didn't buy Coca-Cola again.",Melissa bought Coca-Cola again.,C,,
ps_en_005309,"If the actor ever bought a designer bag, he didn't buy a Hermes Birkin bag again.",The actor bought a Hermes Birkin bag again.,C,,
ps_en_005324,"If the chemist ever studied a compound, she didn't study Ammonia again.",The chemist studied Ammonia again.,C,,
ps_en_005343,"If Wendy ever touched a cow, she didn't touch a Holstein again.",Wendy touched a Holstein cow again.,C,,
ps_en_005354,"If Joel ever fed a giraffe, he didn't feed a Masai giraffe again.",Joel fed a Masai giraffe again.,C,,
ps_en_005358,"If the Sumerian people ever invented a tool, they didn't invent wheel again.",The Sumerian people invented the wheel again.,C,,
ps_en_005364,"If the doctor ever read about history, he didn't read about World War II again.",The doctor read about World War II again.,C,,
ps_en_005370,"If the senator ever read Folklore, he didn't read Robin Hood again.",The senator read Robin Hood again.,C,,
ps_en_005375,"If the waiter ever studied literature, he didn't study classic literature again.",The waiter studied classic literature again.,C,,
ps_en_005386,"If the old man ever followed a saxophonist, he didn't follow Charlie Parker again.",The old man followed Charlie Parker again.,C,,
ps_en_005398,"If the woman ever followed a channel, she didn't watch National Geographic again.",The woman watched National Geographic again.,C,,
ps_en_005399,"If Amy ever read a journal, she didn't read the Science again.",Amy read Science again.,C,,
ps_en_005405,"If Curtis ever watched a thriller, he didn't watch Alfred Hitchcock's movies again.",Curtis watched Alfred Hitchcockï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s movies again.,C,,
ps_en_005407,"If the queen ever watched an adventure, she didn't watch Indiana Jones again.",The queen watched Indiana Jones again.,C,,
ps_en_005418,"If Benjamin ever read a sonnet, he didn't read Sonnet 18 again.",Benjamin read Sonnet 18 again.,C,,
ps_en_005423,"If Lisa ever sang a chorus, she didn't sing the Hallelujah Chorus again.",Lisa sang the Hallelujah Chorus again.,C,,
ps_en_005435,"If the painter ever used an oil painting technique, he didn't use dry brushing again.",The painter used dry brushing again.,C,,
ps_en_005439,"If the actor ever saw a relic, he didn't see the Shroud of Turin again.",The actor saw The Shroud of Turin again.,C,,
ps_en_005442,"If Joel ever drew an insignia, he didn't draw the Presidential Seal again.",Joel drew the Presidential Seal again.,C,,
ps_en_005448,"If Tammy ever memorized a poem, she didn't memorize ""The Road Not Taken"" by Robert Frost again.",Tammy memorized The Road Not Taken by Robert Frost again.,C,,
ps_en_005464,"If the merchant ever lived in a big city, he didn't live in Toronto again.",The merchant lived in Toronto again.,C,,
ps_en_005472,"If Amy ever read a murder mystery genre, she didn't read the Gone Girl by Flynn again.",Amy read Gone Girl by Flynn again.,C,,
ps_en_005481,"If Bruce ever attended a summit, he didn't attend the earth summit 1992 again.",Bruce attended the Earth Summit 1992 again.,C,,
ps_en_005487,"If Heidi has pets, she will cuddle his pet rabbit.",Heidi did not cuddle her pet rabbit.,C,,
ps_en_005488,"If Andrew has cars, he'll drive his sports car to the race track.",Andrew did not drive his sports car to the race track.,C,,
ps_en_005491,"If Nancy has cars, she will drive his Toyota to work.",Nancy did not drive her Toyota to work.,C,,
ps_en_005494,"If Diana has books, she will read his mystery novel.",Diana did not read her mystery novel.,C,,
ps_en_005503,"If Holly has vehicles, she will drive her truck home.",Holly did not drive her truck home.,C,,
ps_en_005512,"If Pamela has some raw ingredients, she will cook her favorite pasta dish.",Pamela did not cook her favorite pasta dish.,C,,
ps_en_005517,"If the boy has some snacks, he will share his favourite cheese with the guests.",The boy did not share his favorite cheese with the guests.,C,,
ps_en_005532,"If little Melinda has toys, she will play with her toy train.",Little Melinda did not play with her toy train.,C,,
ps_en_005535,"If Cindy has birds, she will feed her robins.",Cindy did not feed her robins.,C,,
ps_en_005544,"If Denise has some vegetables, she will cook her carrots for dinner.",Denise did not cook her carrots for dinner.,C,,
ps_en_005549,"If Amanda has musical instruments, she will play her piano at the reunion event.",Amanda did not play her piano at the reunion event.,C,,
ps_en_005567,"If the actress has spices, she will use her box of saffron for the special dish.",The actress did not use her box of saffron for the special dish.,C,,
ps_en_005573,"If Connie has some junk foods, he will share his potato chips with his friends.",Connie did not share his potato chips with his friends.,C,,
ps_en_005575,"If the boss has some junk foods, he'll enjoy his caramel popcorn during the meeting.",The boss did not enjoy his caramel popcorn during the meeting.,C,,
ps_en_005585,"If the waiter has professors, he will introduce his young professor to the guests.",The waiter did not introduce his young professor to the guests.,C,,
ps_en_005588,"If Dennis has nieces, he'll take his 4-year-old niece to the playground.",Dennis did not take his 4-year-old niece to the playground.,C,,
ps_en_005600,"If Christopher has collectibles, he'll display his baseball cards in the exhibition.",Christopher did not display his baseball cards in the exhibition.,C,,
ps_en_005609,"If Diane has drivers, she will instruct her skilled driver on the best route to take.",Diane did not instruct her skilled driver on the best route to take.,C,,
ps_en_005627,"If Kristen has video games, she will challenge herself with her challenging video game.",Kristen did not challenge herself with her challenging video game.,C,,
ps_en_005632,"If Martha has neighbors, she'll avoid her nosy neighbor.",Martha did not avoid her nosy neighbor.,C,,
ps_en_005634,"If Keith has different watches, he will wear his Omega timepiece.",Keith did not wear his Omega timepiece.,C,,
ps_en_005638,"If the senator has designer dresses, she will wear her Chanel dress to the gala.",The senator did not wear her Chanel dress to the gala.,C,,
ps_en_005652,"If Nina has social media accounts, she'll tweet her thoughts on Twitter.",Nina did not tweet her thoughts on Twitter.,C,,
ps_en_005661,"If Alan has camping equipment, he'll pack his sleeping bag for the trip.",Alan did not pack his sleeping bag for the trip.,C,,
ps_en_005701,"If Kristen has yoga props, she will bring her yoga mat to the class.",Kristen did not bring her yoga mat to the class.,C,,
ps_en_005705,"If the girl has markers, she will lend her highlighters to her friend.",The girl did not lend her highlighters to her friend.,C,,
ps_en_005707,"If Homer has many dogs, he'll walk his Bulldog in the park.",Homer did not walk his bulldog in the park.,C,,
ps_en_005712,"If Monica has neckties, she will wear her red necktie to the gala.",Monica did not wear her red necktie to the gala.,C,,
ps_en_005720,"If Karen has children, she will take her son to the soccer game.",Karen did not take her son to the soccer game.,C,,
ps_en_005745,"If Martin is a portrait photographer, he'll bring his lighting setup.",Martin does not have a lighting setup.,C,,
ps_en_005746,"If Alexander is an electrical technician, he'll test insulation with his insulation tester.",Alexander does not have an insulation tester.,C,,
ps_en_005750,"If Patricia is a graphic designer, she'll bring her tablet to the event.",Patricia does not have a tablet.,C,,
ps_en_005764,"If Amelia is a seamstress, she'll fix her sewing machine.",Amelia does not have a sewing machine.,C,,
ps_en_005772,"If Kathleen is a locksmith, she'll pick locks with her lock picks.",Kathleen does not have lock picks.,C,,
ps_en_005781,"If Kendra has a computer, I wonder how quickly Kendra's computer processes information.",Kendra does not have a computer.,C,,
ps_en_005799,"If Linda has a plant, I wonder how wide Linda's plant blooms.",Linda does not have a plant.,C,,
ps_en_005807,"If Alicia has a candle, I wonder how warmly Alicia's candle glows.",Alicia does not have a candle.,C,,
ps_en_005841,"If the sky has a moon, I wonder how clearly the sky's moon appears.",The sky does not have a moon.,C,,
ps_en_005866,"If Tammy has a rocket, I wonder how high Tammy's rocket launches.",Tammy does not have a rocket.,C,,
ps_en_005868,"If Steven has a hamburger, I wonder how delicious Steven's hamburger tastes.",Steven does not have a hamburger.,C,,
ps_en_005879,"If the seamstress has a sewing machine, I wonder how neatly the seamstress's sewing machine sews.",The seamstress does not have a sewing machine.,C,,
ps_en_005882,"If Christine has peppercorns, I wonder how yummy Christine's peppercorns taste.",Christine does not have peppercorns.,C,,
ps_en_005885,"If this bar has a bartender, I wonder how well the bar's bartender mixes drinks.",This bar does not have a bartender.,C,,
ps_en_005886,"If Guy has red paint, I wonder how deeply Guy's red paint stains.",Guy does not have red paint.,C,,
ps_en_005894,"If the ocean has an iceberg, I wonder how slow the ocean's iceberg melts.",The ocean does not have an iceberg.,C,,
ps_en_005896,"If this village has a wizard, I wonder how boldly the village's wizard incants.",This village does not have a wizard.,C,,
ps_en_005897,"If Robert has a knitter machine, I wonder how neatly Robert's knitter machine knits.",Robert does not have a knitter machine.,C,,
ps_en_005905,"If Diana has pansies in her garden, I wonder how full Diana's pansies bloom.",Diana does not have pansies in her garden.,C,,
ps_en_005916,"If Homer has a goblet, I wonder how clearly Homer's goblet reflects.",Homer does not have a goblet.,C,,
ps_en_005926,"If Raymond has basil in his garden, I wonder how bitter Raymond's basil tastes.",Raymond does not have basil in his garden.,C,,
ps_en_005966,"If Lisa finishes his meeting early, his colleague will drive him to the conference.",Lisa does not have a colleague.,C,,
ps_en_005969,"If Elijah attends the conference, his colleague will meet him at the hotel.",Elijah does not have a colleague.,C,,
ps_en_005973,"If Elizabeth finishes her presentation early, her colleagues will take her out for celebratory drinks.",Elizabeth does not have colleagues.,C,,
ps_en_005974,"If Zoey finishes his meeting early, his colleague will drive him to the client's office.",Zoey does not have a colleague.,C,,
ps_en_005978,"If Avery decides to attend the conference, her colleague will accompany her during the networking event.",Avery does not have a colleague.,C,,
ps_en_005980,"If Barbara's car breaks down, her neighbor will give her a ride to work.",Barbara does not have a neighbor.,C,,
ps_en_005985,"If Donna finishes her work early, her colleagues will treat her to lunch.",Donna does not have colleagues.,C,,
ps_en_005996,"If James's team wins the championship, the coach will treat them to a celebratory dinner.",James does not have a coach.,C,,
ps_en_006022,"If Owen attends the conference, his colleague will drive him to the hotel.",Owen does not have a colleague.,C,,
ps_en_006028,"If Margaret's car breaks down, her brother will give her a ride to work.",Margaret does not have a brother.,C,,
ps_en_006029,"If Nathan drives to the concert, his friend will meet him at the venue.",Nathan does not have a friend.,C,,
ps_en_006034,"If Aiden's flight is delayed, his girlfriend will wait for him at the airport.",Aiden does not have a girlfriend.,C,,
ps_en_006038,"If Abigail completes her work on time, her manager will give her a bonus at the end of the month.",Abigail does not have a manager.,C,,
ps_en_006068,"If Avery's train arrives on time, her friend will be waiting for her at the station.",Avery does not have a friend.,C,,
ps_en_006073,"If Dorothy finishes his work on time, his colleagues will celebrate with him at the office.",Dorothy does not have colleagues.,C,,
ps_en_006075,"If Avery finishes his meeting early, his colleague will drive him home after work.",Avery does not have a colleague.,C,,
ps_en_006079,"If James's flight arrives on time, his best friend will be waiting for him at the airport.",James does not have a best friend.,C,,
ps_en_006082,"If Olivia finishes work early, his wife will cook him a special dinner at home.",Olivia does not have a wife.,C,,
ps_en_006103,"If Sarah finishes her work on time, her boss will give her a bonus at the end of the month.",Sarah does not have a boss.,C,,
ps_en_006120,"If Olivia agrees to attend the concert, her friend will drive her to the venue.",Olivia does not have a friend.,C,,
ps_en_006128,"If Noah completes his work on time, his colleague will cover his shift at the hospital.",Noah does not have a colleague.,C,,
ps_en_006129,"If Elijah agrees to visit, his friend will drive him to the concert.",Elijah does not have a friend.,C,,
ps_en_006140,"If Victoria train is delayed, her friend will wait for her at the station.",Victoria does not have a friend.,C,,
ps_en_006152,"If Emily finishes her meeting early, her colleague will give her a ride home.",Emily does not have a colleague.,C,,
ps_en_006154,"If Grace arrives on time, his brother will be waiting for him at the train station.",Grace does not have a brother.,C,,
ps_en_006160,"If Barbara finishes her work on time, her boss will give her a bonus at the end of the month.",Barbara does not have a boss.,C,,
ps_en_006174,"If Anthony decides to take the train, his friend will meet him at the station.",Anthony does not have a friend.,C,,
ps_en_006188,"If Richard arrives on time, his friend will meet him at the train station.",Richard does not have a friend.,C,,
ps_en_006192,"If Sandra's train arrives on time, her husband will be waiting for her at the station.",Sandra does not have a husband.,C,,
ps_en_006217,"If David attends the conference, he'll never advise a graduate student again.",David has not advised a graduate student before.,C,,
ps_en_006231,"If Dorothy finishes his presentation early, she'll never cooperate with a teammate inthe Senate's team again.",Dorothy has not cooperated with a teammate in the Senateï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s team before.,C,,
ps_en_006242,"If Ella decides to attend the concert, she'll never fill a cup for Rajit again.",Ella has not filled a cup for Rajit before.,C,,
ps_en_006247,"If Patricia finishes her exam early, she'll never hide a treasure in the dungeon again.",Patricia has not hidden a treasure in the dungeon before.,C,,
ps_en_006255,"If Alexander's team wins the championship, he'll never leave a message for his mom again.",Alexander has not left a message for his mom before.,C,,
ps_en_006274,"If Aiden's flight is delayed, he'll never rest with a companion again.",Aiden has not rested with a companion before.,C,,
ps_en_006295,"If Emily takes the bus, she'll never warn a friend of Mark to be careful again.",Emily has not warned a friend of Mark to be careful before.,C,,
ps_en_006296,"If Paul's flight is delayed, he'll never win a prize at the contest again.",Paul has not won a prize at the contest before.,C,,
ps_en_006297,"If Lisa's car breaks down, she'll never wish for a music box by Roya again.",Lisa has not wished for a music box by Roya before.,C,,
ps_en_006318,"If Grace package arrives early, she'll never depict a gloomy scene in her painting again.",Grace has not depicted a gloomy scene in her painting before.,C,,
ps_en_006333,"If Hannah finishes her work early, she'll never extend an exam's deadline for the students again.",Hannah has not extended an exam's deadline for the students before.,C,,
ps_en_006336,"If Emily finishes her exam early, she'll never foster a dog again.",Emily has not fostered a dog before.,C,,
ps_en_006357,"If Evelyn finishes her work early, she'll never migrate to a new social platform again.",Evelyn has not migrated to a new social platform before.,C,,
ps_en_006379,"If Isaac decides to go hiking this weekend, he'll never agree with a decision by his student again.",Isaac has not agreed with a decision by his student before.,C,,
ps_en_006391,"If Noah needs a ride, he'll never resolve a discrepancy in the system again.",Noah has not resolved a discrepancy in the system before.,C,,
ps_en_006410,"If Isaac arrives on time, he'll never survey a landscape to plan a new development again.",Isaac has not surveyed a landscape to plan a new development before.,C,,
ps_en_006418,"If Thomas drives to the concert, he'll never tweak a design again.",Thomas has not tweaked a design before.,C,,
ps_en_006424,"If Jacob completes the project on time, he'll never vocalize a deeply held belief again.",Jacob has not vocalized a deeply held belief before.,C,,
ps_en_006428,"If Richard arrives on time, he'll never withdraw from a mandatory course again.",Richard has not withdrawn from a mandatory course before.,C,,
ps_en_006432,"If Sandra's train arrives on time, she'll never allocate an amount of resources to succeed again.",Sandra has not allocated an amount of resources to succeed before.,C,,
ps_en_006470,"Is it true that if John recalled a memory of his dad, he'll never recall a memory of his dad again?",John did not recall a memory of his dad.,N,,
ps_en_006489,"Sam believes that if Dan influenced a decision by the president, he'll never influence a decision by the president again.",Dan did not influence a decision by the president.,N,,
ps_en_006496,"If the doctor dedicated enough energy to achieve success, he'll never dedicate enough energy to achieve success again.",The doctor did dedicate enough energy to achieve success again.,C,,
ps_en_006532,"If Jennifer has a trustable daughter, she'll steal her trustable daughter's money.",Jennifer does not have a trustable daughter's money.,N,,
ps_en_006559,"Sam believes that if the cashier has a kind sister, he'll purchase a car for his kind sister.",The cashier does not have a kind sister.,N,,
ps_en_006595,"Is it true that if Melissa waits for this reaction by her girlfriend, she'll never wait for a reaction by her girlfriend again?",Melissa will wait for a reaction by her girlfriend.,N,,
ps_en_006602,"If the waiter participates in this workshop, he'll never participate in a workshop again.",The waiter will participate in a workshop.,N,,
ps_en_006608,"It's not the case that if Benjamin influences this decision by the president, he'll never influence a decision by the president again.",Benjamin will influence a decision by the president.,N,,
ps_en_006610,"Is it true that if Benjamin influences this decision by the president, he'll never influence a decision by the president again?",Benjamin will influence a decision by the president.,N,,
ps_en_006612,"If the doctor dedicates this amount of money achieve success, he'll never dedicate an amount of money to achieve success again.",The doctor will dedicate an amount of money.,N,,
ps_en_006616,"If the doctor dedicates this amount of money to achieve success, he'll never dedicate an amount of money to achieve success again.",The doctor will dedicate an amount of money  to achieve success after having dedicates this amount of money to achieve success,C,,
ps_en_006620,"Is it true that if Benjamin conducts this interview with the actor, he'll never conduct an interview with the actor again?",Benjamin will conduct an interview with the actor.,N,,
ps_en_006631,"If Mary has a friendly stepson, she asks her stepson to relay messages.",Mary does not ask her friendly stepson to relay messages.,C,,
ps_en_006641,"If Alan has a smart stepsister, he holds his stepsister tight.",Alan does not hold his smart stepsister tight.,C,,
ps_en_006680,"Is it true that if Carlos has an ambitious son, he starts his son in a business?",Carlos does not have an ambitious son.,N,,
ps_en_006685,"Is it true that if Alice ever drank a cocktail, she didn't drink martini again?","If Alice ever drank a cocktail, she has drunk martini.",E,,
ps_en_006701,"If the queen ever watched an adventure, she didn't watch Indiana Jones again.",The queen watched an adventure and then watched Indiana Jones.,C,,
ps_en_006722,"If Bruce ever bought a plant, he didn't buy a fern again.","If Bruce ever bought a plant, he has bought a fern.",E,,
ps_en_006730,"Is it true that if Joel ever ate at a restaurant, he didn't eat at McDonald's again?","If Joel ever ate at a restaurant, he has eaten at McDonald's.",E,,
ps_en_006733,"It's not the case that if the old man ever read about an Explorer, he didn't read about Christopher Columbus again.","If the old man ever read about an Explorer, he has read about Christopher Columbus.",E,,
ps_en_006738,"It's not the case that if Wendy ever touched a cow, she didn't touch a Holstein again.","If Wendy ever touched a cow, she has touched a Holstein.",E,,
ps_en_006741,"If Wendy ever touched a cow, she didn't touch a Holstein again.",Wendy touched a cow and then touched a Holstein.,C,,
ps_en_006766,"If Nina has some foods, she will cook her eggs for breakfast.",Nina will not cook her eggs for breakfast.,C,,
ps_en_006768,"It's not the case that if the woman has musical instruments, she will play her guitar at the party.",The woman has musical instruments.,N,,
ps_en_006775,"Is it true that if Leslie has some junk foods, she'll share her candy bars with her friends?",Leslie has some junk foods.,N,,
ps_en_006786,"If Teresa has skirts, she will wear her mini skirt.",Teresa will not wear her mini skirt.,C,,
ps_en_006795,"Is it true that if the boss has organic tea, he'll enjoy his matcha tea in the morning?",The boss has matcha tea.,N,,
ps_en_006802,"If Bill is a content strategist, he'll manage everything in his content management application.",Bill does not have a content management application.,C,,
ps_en_006803,"It's not the case that if Bill is a content strategist, he'll manage everything in his content management application.",Bill does not have a content management application.,C,,
ps_en_006810,"Is it true that if Steve is a conservation officer, he'll set up his wildlife trap to capture animals for research or relocation?",Steve does not have a wildlife trap.,C,,
ps_en_006824,"Sam believes that if Charles is an urban forester, he'll prune trees with his arborist tools.",Charles does not have arborist tools.,C,,
ps_en_006834,"Sam believes that if Andrew is a home inspector, he'll use his moisture meter to detect water damage.",Andrew does not have a moisture meter.,C,,
ps_en_006878,"It's not the case that if Ryan passes his driving test, he'll never run a marathon in the US again.",Ryan ran a marathon in the US again.,N,,
ps_en_006918,"It's not the case that if Elizabeth finishes her presentation early, she'll never organize an academic department again.",Elizabeth organized an academic department again.,N,,
ps_en_006921,"If Elizabeth finishes her presentation early, she'll never organize an academic department again.",Elizabeth organized an academic department again after having finished her presentation early.,C,,
ps_en_006926,"If Emily passes her driving test, her best friend will take her out for a celebratory dinner.",Emily does not have friends.,C,,
ps_en_006937,"If Ryan passes his driving test, his parents will be very happy.",Ryan has siblings.,N,,
ps_en_006946,"If Lisa finishes his meeting early, his colleague will drive him to the conference.",Lisa does not have colleagues.,C,,
ps_en_006954,"Sam believes that if Isabella finishes her work early, her colleague will treat her to lunch.",Isabella has a kind colleague.,N,,
ps_en_006966,"If Linda graduates from college, her parents will throw her a graduation party.",Linda does not have parents.,C,,
ps_en_006973,"It's not the case that if Abigail finishes her presentation early, her colleague will treat her to lunch.",Abigail has a boss.,N,,
ps_en_006974,"Sam believes that if Abigail finishes her presentation early, her colleague will treat her to lunch.",Abigail has a boss.,N,,
