item_id,premise,hypothesis
ps_ru_003672,"Ванда так же осведомлена, как любая мать может быть о новых возможностях, которые вы создаете, которые она называет замечательной вещью.",У Ванды есть дети.
ps_ru_003687,"Прилагается открытка и конверт для ответа в надежде, что вы решите начать 1994 год с подарка IU.","Верните эту карточку, чтобы сообщить нам, что вы хотите на ужин."
ps_ru_003691,Мы полагаемся на вас и других щедрых друзей в обеспечении оставшихся 38 процентов.,"62% уже покрыто, и мы надеемся, что вы покроете оставшееся."
ps_ru_003693,Мы полагаемся на вас и других щедрых друзей в обеспечении оставшихся 38 процентов.,"Нам не нужна ваша помощь, так как мы получили больше средств, чем нам нужно."
ps_ru_003701,Тринадцать цветов пряжи этого прекрасного ковра символизируют исходные тринадцать колоний этой страны.,"Эта нация в начале имела тринадцать колоний, и далее были добавлены еще много колоний."
ps_ru_003718,"В случае животных, которые не были приобретенный снова их владельцами, ваше ''Гуманное Общество'' использует широкий ряд услуг чтобы помогать этим животным и дает им шанс на счастливую жизнь.",Всем животным помогают восстановиться их владельцы.
ps_ru_003720,"В случае животных, которые не были приобретенный снова их владельцами, ваше ''Гуманное Общество'' использует широкий ряд услуг чтобы помогать этим животным и дает им шанс на счастливую жизнь.","Гуманное Общество  - это некоммерческая организация, заботящаяся о покинутых домашних животных."
ps_ru_003725,"Мы надеемся, что вам понравится беседа с ними, но вы можете сэкономить административные расходы IRT, отправив пожертвование в конверте с обратным адресом прямо сегодня.","Отправив подарок по почте, вы сэкономите для IRT 500 долларов."
ps_ru_003726,"Мы надеемся, что вам понравится беседа с ними, но вы можете сэкономить административные расходы IRT, отправив пожертвование в конверте с обратным адресом прямо сегодня.",Вы можете сделать пожертвование только посредством безналичного платежа.
ps_ru_003730,Благодаря вашему вкладу в библиотеку вы станете членом Citywide Friends.,Сделай пожертвование библиотеке и стань деревенским другом.
ps_ru_003740,"Оказанная вами поддержка напрямую способствует развитию информационно-просветительских программ IRT, а использованный капитал соответствует полученным денежным средствам.",Ваш вклад соответствует.
ps_ru_003742,Пришло время пресловутого ПОСЛЕДНЕГО ЗВОНКА!,"Осталась последняя возможность, ведь мы закрываемся в 2 часа ночи."
ps_ru_003767,"Прошу вас, пожалуйста, дайте сегодня IRT и помогите им продолжить ту чудесную работу, которую они делают в течение 26 лет.",Пожалуйста пожертвуйте 100.00 долларов в IRT сегодня.
ps_ru_003773,"С 1914 года Сивик сохранил свою уникальность, оставаясь верным своим",Civic существует с начала 1900-х годов.
ps_ru_003781,"Средства нужны здесь в качестве начальные инвестиции, пока мы работаем над созданием проектов, которые должны стать бездефицитными для школы.","Нам не нужны ваши деньги, нам нужно ваше время."
ps_ru_003783,"Средства нужны здесь в качестве начальные инвестиции, пока мы работаем над созданием проектов, которые должны стать бездефицитными для школы.",Для помощи школе нам нужен начальный капитал.
ps_ru_003785,Знаковое приобретение в декабре 75-го года редких и важных свитков какэмоно и ширм является доказательством намерения создать в Музее искусств Индианаполиса постоянную коллекцию мирового искусства.,"Произведение искусства было приобретено, что очень волновало."
ps_ru_003806,"В прошлом году 20% наших выпускников сделали взнос в пользу школы, по сравнению с 14% в 1990 г..",17% наших выпускников сделали свой вклад в школу три года назад.
ps_ru_003807,"В прошлом году 20% наших выпускников сделали взнос в пользу школы, по сравнению с 14% в 1990 г..",С 1990 года взносы выпускников в школу увеличились.
ps_ru_003809,Как член организации Citywide Friends of the Free Library вы будете получать квартальную новостную рассылку с информацией о событиях в жизни библиотеки и законодательных вопросах.,Члены группы Городских друзей свободной библиотеки получают информационные письма на 16 страниц.
ps_ru_003817,"Вот результаты на данный момент: 5615 для наших выпускников, не являющихся спонсорами, 81 1,4%, самый большой взнос был $2,840, а самый маленький — $5.",Большинство людей дали больше 1000$.
ps_ru_003829,В течение нескольких лет он выполнял работу по упаковке и работу секретаря.,"Он зарабатывал $400 в неделю, упаковывая продукты, которые они продавали."
ps_ru_003840,Примерно 25% нынешнего соборного студенческого корпуса получает какой-либо финансовую помощь.,Мы не предоставляем учащимся финансовую помощь.
ps_ru_003846,"Настоящим письмом сообщаем Вам, что нам по-прежнему нужна Ваша помощь для продолжения ведения строгого налогового учёта, осуществления ярких театральных постановок и проведения первоклассных образовательных программ.","Мы нуждаеися в Вашей помощи, чтобы обеспечить продолжение театральной работы"
ps_ru_003850,Без вашей помощи мы потеряем часть этого денежного гранта.,"Если вы нам не поможете, мы потеряем $10 000."
ps_ru_003851,Без вашей помощи мы потеряем часть этого денежного гранта.,"Нам не нужна ваша помощь, у нас есть всё что нам нужно."
ps_ru_003853,"Исследование, опубликованное в журнале Science, приводит доказательство прогресса, описывая первую успешную трансплантацию функциональных клеток сердца у животных.",Клетки сердца могут быть пересажены у животных.
ps_ru_003855,"Исследование, опубликованное в журнале Science, приводит доказательство прогресса, описывая первую успешную трансплантацию функциональных клеток сердца у животных.",Первыми клетки сердца пересадили у свиней.
ps_ru_003869,"Я бы хотел, чтобы это продолжалось.","Было бы здорово, если бы сбор средств продолжался до июля."
ps_ru_003880,За дополнительной информацией о кампании Медицинской школы Индианского университета и исследовании доктора Филда можно обращаться по телефону 274-32-70.,Др. Филд самый важный ученый в мединституте.
ps_ru_003889,"Поскольку возможности бронирования для нашего пребывания в Хьюстоне ограничены, надеюсь, что вы вернете ваше Согласие на номинацию сегодня.",Надеюсь ты отправишь его назад перед тем как последние три точки будут заполнены!
ps_ru_003901,Ваша великодушие поможет IRT продолжать рассказывать лучшие истории самым лучшим способом,"Без ваших пожертвований, с IRT были бы проблемы."
ps_ru_003908,"Джерри Бепко, советник IUPUI, отдал дань уважению Кенту в этих замечаниях.",Бепко почитал Кента.
ps_ru_003909,"Джерри Бепко, советник IUPUI, отдал дань уважению Кенту в этих замечаниях.",Бепко не сказал ни одного доброго слова о Кенте.
ps_ru_003914,"Это важно, и мы надеемся, что вы внесете значительный вклад в Фонд стремления к совершенству в этом году.","Мы хотим, чтобы вы знали насколько критично необходимо пожертвование в Погоне за Превосходством в этом году."
ps_ru_003922,Наряду с другими заботливыми участниками вы будете содействовать усилиям по сохранению и продвижению гордого наследия нашего государства.,Штат нуждается в помощи.
ps_ru_003953,"Разумеется, моя интуиция очень специфична - вам не все равно, что подтверждает ваш ежегодный взнос вашему приходу.","Мне кажется, что ты заботливый, милый человек."
ps_ru_003955,Она всегда была готова прийти на помощь нам,"Она дала все деньги, которые нам нужны."
ps_ru_003961,"Эти свободные места - Вашингтон, Колорадо и Северная Дакота, совместно с уходом демократа-долгожителя Алана Диксона, серьезно увеличили наши шансы на победу.",Алан Диксон является политиком-демократом.
ps_ru_003967,"Кроме того, резиденты штата Индиана могут получить налоговые льготы с помощью налогового вычета, осуществляемого напрямую из итоговой суммы налоговых поступлений штата.",В Индиане не предусмотрены налоговые льготы.
ps_ru_003968,"Кроме того, резиденты штата Индиана могут получить налоговые льготы с помощью налогового вычета, осуществляемого напрямую из итоговой суммы налоговых поступлений штата.",Жители штата Индиана получают 50% налоговый кредит если они делают пожертвования в театр.
ps_ru_003970,"После представления, молодая пара поднялась на сцену, чтобы поприветствовать.",На шоу была молодая пара.
ps_ru_003971,"После представления, молодая пара поднялась на сцену, чтобы поприветствовать.",Молодая пара отправилась в свое первое выступление.
ps_ru_003973,Мы просим у всех выпускников пожертвования в размере $1000.,Мы занимаемся сбором средств у выпускников.
ps_ru_003995,День присуждения ученых степеней 1991 года рождает в памяти воспоминания о временах учебы в Университете Индианы.,Выпускники помнят студенческие годы в Индианском университете.
ps_ru_004000,"Однако есть еще большее количество людей, которые нуждаются в нашей помощи.",10 000 человек по-прежнему нуждаются в нашей помощи.
ps_ru_004008,"Мы также придаём особое значение пьесам, непосредственно связанным с различными темами по истории, литературе и обществоведению.",Мы стараемся не ставить спектакли в историческом или литературном жанре.
ps_ru_004012,"Большим делом было приглашение Майкла Аптеда, который придал сериалу дополнительную человечность.","Майкл Эптед погубил сериал, настаивая на введении теплых, человечных элементов."
ps_ru_004016,смотреть на девушку в белой меховой парке и сапожках,Девушка носит белую одежду.
ps_ru_004021,"Рокфеллер был схвачен в этом измученном состоянии, когда Ангел мщения Тарбелл начал разрывать его плоть с помощью МакКлюра.",Рокфеллер пожертвовал на исследования рака.
ps_ru_004022,"Рокфеллер был схвачен в этом измученном состоянии, когда Ангел мщения Тарбелл начал разрывать его плоть с помощью МакКлюра.",Рокфеллер отдавал.
ps_ru_004029,"В своей статье «Голливуд наносит ответный удар» (англ. Hollywood Strikes Back) Нэнси Гриффин пишет, что Майкл Эйснер хотел помириться со своим бывшим товарищем Майком Овицем, но тот отказался.","Из-за недоверия, сложившегося по финансовым вопросам и общего видения компании, Майк Овиц отверг попытку Майкла Эйснера урегулировать имевшиеся разногласия."
ps_ru_004046,"Публикация книги ПРХ происходит с последующим книжным туром, что приводит нас к следующему факту о",Книжный тур состоит из 10 городов.
ps_ru_004058,"Спорт - не единственное, на что здесь можно ставить.",Эти сайты принимают только ставки на спортивные события.
ps_ru_004059,"Спорт - не единственное, на что здесь можно ставить.",Эти сайты принимают ставки на всякое-разное.
ps_ru_004083,Существует множество точек нападения на логику в этом космологическом споре м современные теисты испробовали их все.,"Этот космологический аргумент был принят и одобрен всеми, кто его читает."
ps_ru_004084,В Талмуде этого багажа нет.,Талмудический закон имеет все те проблемы.
ps_ru_004089,Здание суда - не единственный политический цирк сегодня утром в Вашингтоне.,В суде цирк с клоунами.
ps_ru_004100,"Всемирная организация здравоохранения объявила, что новая стратегия лечения туберкулеза может спасти 10 миллионов жизней в течение следующего десятилетия.","У WHO есть стратегия лечения туберкулеза, которая может спасти более десяти миллионов жизней."
ps_ru_004136,"Используя эти восемь простых приёмов можно сфабриковать новости, не выходя из дома.",Написание новостей сидя в пижаме не сложно и финансово выгодно если вы будете следовать этим восьми шагам.
ps_ru_004147,Стремительно идет политизация почти всего (буквально разделение).,Политизация почти всего проходит быстро.
ps_ru_004216,Демократизация не изменяет реальности международной географии.,Демократизация не может сильно повлиять на состояние международной географии.
ps_ru_004233,"Реальной причиной для беспокойства является то, что у медицинских страховых может не получиться контролировать расходы в долгосрочной перспективе.","Есть вероятность, что ОМО не смогут контролировать расходы в долгосрочной перспективе."
ps_ru_004238,Вы не сможете найти ответ дешевле,"Есть ответы подешевле, куда только ни глянь."
ps_ru_004244,"Помимо всего этого, я всегда буду помнить тот сорванный, но необычный город.",Мне знаком этот голос.
ps_ru_004245,"Помимо всего этого, я всегда буду помнить тот сорванный, но необычный город.","Я знаю этот голос, поскольку он принадлежит моей маме."
ps_ru_004254,"Напротив, предложение денег от правительства не является принуждением – и даже отдаленно не сопоставимо с тем, что происходит в Китае.","Правительство явно подкупает людей, если они дают деньги"
ps_ru_004266,"Итак, сколько читателей у Slate?","Говорящий интересуется, сколько человек читает журнал Слейт."
ps_ru_004271,"Рейвы для миссис Даллоуэй продолжают приходить, но возникает более критичный понимание.",Несколько студентов неистовствуют в адрес миссис Дэлоувэй и всё больше критикуют её
ps_ru_004275,В каких случаях доллар – не совсем доллар?,"Бывают случаи, когда деньги ценнее, чем обычно, например, во время войны."
ps_ru_004296,"Наши более решительные респонденты, с удовольствием проглотившие литературные произведения за один присест, проигнорировали сами книги и высказались непосредственно об их авторах.",Ответившие говорили о своих любимых авторах.
ps_ru_004352,"Что может случиться с традиционно бессердечным подходом военных, выражающемся в поисках козла отпущения?",Военные имеют историю использования козла отпущения.
ps_ru_004354,"Майкл Левис, давая интервью о своей книге Trail Fever, отметил, что Александр сделал нечто невозможное с моей точки зрения в этой кампании.",Майкл Льюис дал более 50 интервью о своей книге Trail Fever.
ps_ru_004362,"В главной статье Newsweek говорится о том, что Северная Америка была вначале заселена представителями Радужной коалиции этнических типов, а не просто азиатами, пересекавшими Берингов пролив, как об этом обычно пишут в учебниках истории.",С момента открытия Северной Америки ее представляли люди с белой кожей.
ps_ru_004365,Наступая на могучие большие пальцы,Пальцы большие.
ps_ru_004400,В среду Клинтон решила поговорить о другой отрасли.,Клинтон выступал с речью в среду.
ps_ru_004407,"Не обращая внимание на вопрос, является ли промышленный средний показатель Доу-Джонса мерилом того, насколько хорошо работают богатые.","Доу Джонс показывает, что происходит с экономикой."
ps_ru_004410,"Наиболее шокирующий вывод теории CMP заключается в том, что забота об относительном положении  исчезает в обществах, где спутники жизни отбираются по иным критериям кроме богатства.",Теоретическая физика конденсированного состояния — это наука о воздушных змеях.
ps_ru_004423,Заказал бы я набор для себя?,Набор очень дорогой.
ps_ru_004424,Заказал бы я набор для себя?,Я пропущу этот сет?
ps_ru_004425,Заказал бы я набор для себя?,Купил бы я комплект для себя?
ps_ru_004426,Будущее грозит проблемами для SAT.,"В SAT нет времени, и в будущем не будет никаких проблем."
ps_ru_004439,"Третье, даже если мы примем выводы, они не распространяются на  все места досуга.",Выводы не связаны с крупными развлекательными мероприятиями.
ps_ru_004444,"Чтобы избавиться от негативного имиджа гомосексуализма, Клинтон и Берч приписывают геям гражданские достоинства.",Клинтон и Берч - гомосексуалисты.
ps_ru_004446,"Чтобы избавиться от негативного имиджа гомосексуализма, Клинтон и Берч приписывают геям гражданские достоинства.",Гомосексуальность воспринимается как порок.
ps_ru_004456,Newsweek пустилась в разглагольствования и оплакивание фешенебельность Хэмптонс.,Newsweek никогда ничего не писал о Хэмптонах.
ps_ru_004459,"Моим кумиром, однако, является Ричард Хеселтин — председатель Фонда иностранных инвестиций, который ранее в этом месяце ушёл в отставку в знак несогласия с бизнес- планом, навязанном ему руководством.",Хезелтайн не планирует уходить на пенсию.
ps_ru_004471,Настоящий шум вдохновляет молодых и устрашает старых.,"Старшее поколение не любят шум, так как они чувствительны."
ps_ru_004486,Является ли данная комбинация фактов и домыслов основанием для демонстрации протеста — это лишь дело вкуса.,Факты все больше способствуют протестам.
ps_ru_004495,Перед Россией возникают все более серьезные вызовы в чеченской войне.,Проблемы России сокращаются из-за Чеченской войны.
ps_ru_004501,"Теории о конце определяют эпохи по отличительным чертам, которые подошли к концу или закончатся и больше не повторятся.",Эти теории предполагают определение возраста по чертам лица.
ps_ru_004506,"Time берет интервью у Деборы Иппен, пострадавшей матери, дело  Луизы Вудворд.",Time берет интервью у Джона Хэнкока.
ps_ru_004511,") Вернувшись на базу, машину паркуют в кемпинге - а где еще?",Дома на колесах защищают автомобили от солнца и снега.
ps_ru_004515,"Можно представить себе водителя бульдозера, прокладывающего дорогу для нового строительства, которого окликнул девелопер. Эй, Лойд...",Ты не можешь себе представить оператора бульдозера.
ps_ru_004517,"Я рассказал об этом в письме Доктору. Вероятно, его это позабавило, и он прислал мне к следующему Рождеству фруктовый тортик.","Я не съел пирог, который мне отправил доктор в то Рождество."
ps_ru_004521,"Команда раньше была известна под ярким названием Beaneaters, которое забавным образом также может быть индийским прозвищем.",У команды только одно единственное имя.
ps_ru_004522,Все необоснованно предполагают. что Идиш...,"Со всем основанием можно предполагать, что идиш..."
ps_ru_004529,Я не смог найти этого значения в толковом словаре.,Я посмотрел в толковом словаре и не нашел определение.
ps_ru_004541,"Можно спорить, что письмо должно быть фонемным, а не фонетическим, но фонемы тоже меняются, хотя и медленнее.",Фонемы не меняются со временем.
ps_ru_004543,Split Ends Магазин косметики - хороший пример элегантного приложения в сочетании с эвфемизмом в приложении и скромного или нешаблонного начала.,Split Ends – это парикмахерская.
ps_ru_004548,Бернштейн объясняет во введении,Введение содержит разъяснение.
ps_ru_004550,"Если вы найдете имена Peculiar (Миссури) или те, которые появляются как Surprise (Небраска), просто Jot 'Em Down (Техас) Safely (Теннесси), если, конечно, они не Errata (Миссисипи).",В Серпрайзе (Небраска) проживает 10 000 человек.
ps_ru_004554,"Недостаточная грамотность и умение считать в последние годы стали серьезными проблемами не только в странах третьего мира, но и в развивающихся экономиках.",Страны третьего мира отстают.
ps_ru_004562,"Одним из факторов, который М. Тесниарес не учел, является англо-саксонский вклад.",М. Теньер не рассматривал англо-саксонский вклад.
ps_ru_004583,"А в довершение этого имеется тот неприятный факт, что красноречивый стиль письма на самом деле иногда запоминается, усугубляя проблему.","Хорошо написанный текст зачастую гораздо проще запомнить, чем плохо написанный."
ps_ru_004616,"Из-за этого, конечно, в Британии диалекты английского языка отличаются друг от друга больше, чем в США; любой, кому приходилось столкнуться с этим, знает, что носители некоторых диалектов не понимают друг друга.","Диалекты Северной Америки и Великобритании одинаковы, и люди не могут найти какие-либо отличия между ними."
ps_ru_004618,"Житель штата Теннесси употребил выражение dog weather («собачья погода») в значении «жаркая погода без осадков». Данное выражение, возможно, происходит от другого словосочетания – dog days («собачьи дни»), которым обозначают жаркую августовскую погоду.","По некоторой информации, понятие собачья погода использовалось для описания сезонных муссонных дождей."
ps_ru_004620,"Житель штата Теннесси употребил выражение dog weather («собачья погода») в значении «жаркая погода без осадков». Данное выражение, возможно, происходит от другого словосочетания – dog days («собачьи дни»), которым обозначают жаркую августовскую погоду.",В августе погода в основном жаркая и без осадков.
ps_ru_004622,"альтернатива нежелательному выражению, чтобы избежать потери лица или не оскорбления другого человека, вовлеченного в общение или со стороны.",Для избежания потери.
ps_ru_004629,"Эти вещи не зависят от человека, тогда как стиль - это сам человек.",Суть личности в ее стиле.
ps_ru_004636,"Надеюсь дожить до 2000 года, чтобы поработать гидом на идише. Я уверен, что на идише всё ещё будут говорить, и, несмотря на попытки недоброжелателей, он выживет, как он выживал в течение 1000 лет.","Я уверен, что в 2000 году идиш еще будет жив."
ps_ru_004665,(а) Замените каждую букву d или t в источнике на с.,"В конечном тексте должно быть больше с, чем d."
ps_ru_004666,"Другой пример - это ВИП, то есть, вазоактивный интестинальный полипептид.",Пример от VIP.
ps_ru_004669,Грамматика и гламур — исторически одно и то же слово.,Грамматика и гламур никогда не имели какое-либо отношение.
ps_ru_004687,"Одним из последних слов, входящий в  Сокращенный Цикл от Гонки Избыточности, является Миссури.  ''Покажи-ка мне Штат'' получил признание штата в 1821 году.",До 1800 г. Миссури не считался штатом США.
ps_ru_004694,"В книге, посвященной предмету такого рода, необходимо с предельной осторожностью четко размежевать определения ключевых терминов (эвфемизм, дисфемизм, табуированная лексика и т.д.) и не отклоняться от них.",В книге рассказывается об использовании этих слов в медицине.
ps_ru_004696,"И мы знаем, что профессор Хони пишет правду.","И мы знаем, что профессор Хони прав в своих книгах."
ps_ru_004710,"Одно из лингвистических явлений, появившееся в последние сто лет или вроде того —  принятие понятия, что важным шагом в решении проблем является называние.","Когда проблема очерчена, решение последует в течение приемлемого временного интервала."
ps_ru_004754,Испанцы изобретательны в проклятиях и ругани: echar sapos y culebras буквально означает выбрасывать лягушек и змей.,Echar sapos y culebras на французском означает выбросить лягушек и змей.
ps_ru_004760,"С начала времен люди придумывали себе имена, чтобы идентифицировать себя.",Первые люди узнавали друг друга по именам.
ps_ru_004798,"Здесь, вдоль Нефтяного ручья, индейцы снимали пленку нефти с поверхности воды для бытового использования, а белые поселенцы разливали его в бутылки в лечебных целях и называли его «Масло Сенека».","И индейцы, и белые завоеватели использовали нефть из Ойл-Крик."
ps_ru_004814,Одним из подразделений вооруженных сил является строительный батальон (сокращенно – стройбат).,Строительный батальон является одним из самых важных подразделений вооруженных сил.
ps_ru_004821,"Закон о торговых марках, который заполняет более двух томов, снабжённых комментариями, США",Закон о товарных знаках является очень сложным и требует частых ссылок на два тома аннотаций законов США.
ps_ru_004827,Г-н Нилдс ответил: Меня более чем устраивает использование выражения 'длинные утверждения' .,"Мистер Нилдз сказал, что рад использовать эти слова."
ps_ru_004840,"Шрамы Венеры — сыпь, возникающая при вторичныом сифилисе.",Сыпь является первым внешним симптомом сифилиса.
ps_ru_004841,"Шрамы Венеры — сыпь, возникающая при вторичныом сифилисе.",Симптомов сифилиса не существует.
ps_ru_004848,"Но, хоть он и использует грамматику, слова и идиомы стандартного английского - как в газетах, книгах, журналах и статьях - все мы замечаем в его речи акцент и интонации.","Его акцент и, возможно, интонация были заметны, когда он использовал стандартную грамматику и лексику английского языка."
ps_ru_004854,"Итак, выбоины называются мелочью а крупные выбоины - стоимость ремонта которых превышает $500 - ранами.",Их все просто называют вмятинами.
ps_ru_004883,"И хотя мальчишкой я жил на ранчо прямо на границе с Мексикой, я помню, как был заворожен терминами скотоводов, которые закрадывались в песни Запада севернее от нас, - например, кайюс.",Я был озадачен используемыми на ранчо терминами.
ps_ru_004887,На самом деле существует более сотни модификаторов.,Существует всего 50 силлотетических модификаторов.
ps_ru_004893,Выпуск раздела 8 заказывается для этой неисправимой fxxxup компании.,Этот человек находится в процессе увольнения.
ps_ru_004902,"Однако, как указала дочь г-на Левитта, обычно это определяется, как резинка, которую используют для связывания вещей, как рифлёный грот на выстреле, легкие предметы на сетке для багажа, и так далее. Редактор.",Дочери господина Левита 17 лет.
ps_ru_004906,"Если эсперанто претендует на звание настоящего языка, он должен вести себя, как другие языки. Кроме того он начнет испытывать также же сложности натуральных языков: полисемантизм и pleurisemy.","Эсперанто - это настоящий язык, который уже имеет все недостатки остальных языков."
ps_ru_004907,"Если эсперанто претендует на звание настоящего языка, он должен вести себя, как другие языки. Кроме того он начнет испытывать также же сложности натуральных языков: полисемантизм и pleurisemy.",На эсперанто говорят менее одного процента населения мира.
ps_ru_004922,"Когда я впервые приступил к работе в Швейцарии, мне дали секретаршу, которая не говорила ни по-французски, ни по-английски, поэтому мне сначала приходилось писать письма на этих языках от руки, чтобы затем она их перепечатывала.","Моя секретарша не говорит по-английски или по-французски, а я говорю."
ps_ru_004926,"Он не беспокоится о тонкостях галльского сослагательного наклонения не беспокоят его вообще, он даже не потрудился попробовать, и это к лучшему.","Он не волнуется, потому что не пытается."
ps_ru_004938,"Глупо разделять сыр Грюйер и округ Грюйер, где этот сыр и производится. Округ даже не упоминается в географических разделах словарей.",Нельзя отделить сыр Грюйер от самого места.
ps_ru_004940,Видишь того забавного зверька вон там?,Видите вон там этого любопытного зверя?
ps_ru_004941,Видишь того забавного зверька вон там?,Я не вижу эту любопытную маленькую тварь.
ps_ru_004984,Его предшественником было ныне почти забытое слово strangury (1398) - замедленное и болезненное мочеиспускание.,Предшественником было медленное и болезненное мочеиспускание.
ps_ru_004990,"Расслабьтесь, мисс Dalrymple, когда я повторно редактирую записи речи для печати, я всегда используют старый, добрый, академически чистый английский.",Все мои речи одинаковы.
