outsee	outsaw	V;PST
outsee	outseeing	V;V.PTCP;PRS
outsee	outseen	V;V.PTCP;PST
outsee	outsees	V;PRS;NOM(3,SG)
outsee	outsee	V;NFIN
outshow	outshowed	V;PST
outshow	outshowing	V;V.PTCP;PRS
outshow	outshown	V;V.PTCP;PST
outshow	outshows	V;PRS;NOM(3,SG)
outshow	outshow	V;NFIN
outsport	outsported	V;PST
outsport	outsported	V;V.PTCP;PST
outsport	outsporting	V;V.PTCP;PRS
outsport	outsports	V;PRS;NOM(3,SG)
outsport	outsport	V;NFIN
outstare	outstared	V;PST
outstare	outstared	V;V.PTCP;PST
outstare	outstares	V;PRS;NOM(3,SG)
outstare	outstare	V;NFIN
outstare	outstaring	V;V.PTCP;PRS
outthink	outthinking	V;V.PTCP;PRS
outthink	outthinks	V;PRS;NOM(3,SG)
outthink	outthink	V;NFIN
outthink	outthought	V;PST
outthink	outthought	V;V.PTCP;PST
outvillain	outvillained	V;PST
outvillain	outvillained	V;V.PTCP;PST
outvillain	outvillaining	V;V.PTCP;PRS
outvillain	outvillains	V;PRS;NOM(3,SG)
outvillain	outvillain	V;NFIN
outvote	outvoted	V;PST
outvote	outvoted	V;V.PTCP;PST
outvote	outvotes	V;PRS;NOM(3,SG)
outvote	outvote	V;NFIN
outvote	outvoting	V;V.PTCP;PRS
outwait	outwaited	V;PST
outwait	outwaited	V;V.PTCP;PST
outwait	outwaiting	V;V.PTCP;PRS
outwait	outwaits	V;PRS;NOM(3,SG)
outwait	outwait	V;NFIN
outward	outwarded	V;PST
outward	outwarded	V;V.PTCP;PST
outward	outwarding	V;V.PTCP;PRS
outward	outwards	V;PRS;NOM(3,SG)
outward	outward	V;NFIN
outwell	outwelled	V;PST
outwell	outwelled	V;V.PTCP;PST
outwell	outwelling	V;V.PTCP;PRS
outwell	outwells	V;PRS;NOM(3,SG)
outwell	outwell	V;NFIN
outworth	outworthed	V;PST
outworth	outworthed	V;V.PTCP;PST
outworth	outworthing	V;V.PTCP;PRS
outworth	outworths	V;PRS;NOM(3,SG)
outworth	outworth	V;NFIN
overachieve	overachieved	V;PST
overachieve	overachieved	V;V.PTCP;PST
overachieve	overachieves	V;PRS;NOM(3,SG)
overachieve	overachieve	V;NFIN
overachieve	overachieving	V;V.PTCP;PRS
over-awe	over-awed	V;PST
over-awe	over-awed	V;V.PTCP;PST
over-awe	over-awes	V;PRS;NOM(3,SG)
over-awe	over-awe	V;NFIN
over-awe	over-awing	V;V.PTCP;PRS
overbear	overbearing	V;V.PTCP;PRS
overbear	overbears	V;PRS;NOM(3,SG)
overbear	overbear	V;NFIN
overbear	overbore	V;PST
overbear	overborne	V;V.PTCP;PST
overbow	overbowed	V;PST
overbow	overbowed	V;V.PTCP;PST
overbow	overbowing	V;V.PTCP;PRS
overbow	overbows	V;PRS;NOM(3,SG)
overbow	overbow	V;NFIN
overbreak	overbreaking	V;V.PTCP;PRS
overbreak	overbreaks	V;PRS;NOM(3,SG)
overbreak	overbreak	V;NFIN
overbreak	overbroken	V;V.PTCP;PST
overbreak	overbroke	V;PST
overburden	overburdened	V;PST
overburden	overburdened	V;V.PTCP;PST
overburden	overburdening	V;V.PTCP;PRS
overburden	overburdens	V;PRS;NOM(3,SG)
overburden	overburden	V;NFIN
overcalculate	overcalculated	V;PST
overcalculate	overcalculated	V;V.PTCP;PST
overcalculate	overcalculates	V;PRS;NOM(3,SG)
overcalculate	overcalculate	V;NFIN
overcalculate	overcalculating	V;V.PTCP;PRS
overcategorize	overcategorized	V;PST
overcategorize	overcategorized	V;V.PTCP;PST
overcategorize	overcategorizes	V;PRS;NOM(3,SG)
overcategorize	overcategorize	V;NFIN
overcategorize	overcategorizing	V;V.PTCP;PRS
overcloy	overcloyed	V;PST
overcloy	overcloyed	V;V.PTCP;PST
overcloy	overcloying	V;V.PTCP;PRS
overcloy	overcloys	V;PRS;NOM(3,SG)
overcloy	overcloy	V;NFIN
overcoat	overcoated	V;PST
overcoat	overcoated	V;V.PTCP;PST
overcoat	overcoating	V;V.PTCP;PRS
overcoat	overcoats	V;PRS;NOM(3,SG)
overcoat	overcoat	V;NFIN
overcompensate	overcompensated	V;PST
overcompensate	overcompensated	V;V.PTCP;PST
overcompensate	overcompensates	V;PRS;NOM(3,SG)
overcompensate	overcompensate	V;NFIN
overcompensate	overcompensating	V;V.PTCP;PRS
overcompliment	overcomplimented	V;PST
overcompliment	overcomplimented	V;V.PTCP;PST
overcompliment	overcomplimenting	V;V.PTCP;PRS
overcompliment	overcompliments	V;PRS;NOM(3,SG)
overcompliment	overcompliment	V;NFIN
overcook	overcooked	V;PST
overcook	overcooked	V;V.PTCP;PST
overcook	overcooking	V;V.PTCP;PRS
overcook	overcooks	V;PRS;NOM(3,SG)
overcook	overcook	V;NFIN
overcram	overcrammed	V;PST
overcram	overcrammed	V;V.PTCP;PST
overcram	overcramming	V;V.PTCP;PRS
overcram	overcrams	V;PRS;NOM(3,SG)
overcram	overcram	V;NFIN
overcriticize	overcriticized	V;PST
overcriticize	overcriticized	V;V.PTCP;PST
overcriticize	overcriticizes	V;PRS;NOM(3,SG)
overcriticize	overcriticize	V;NFIN
overcriticize	overcriticizing	V;V.PTCP;PRS
overdate	overdated	V;PST
overdate	overdated	V;V.PTCP;PST
overdate	overdates	V;PRS;NOM(3,SG)
overdate	overdate	V;NFIN
overdate	overdating	V;V.PTCP;PRS
overdisperse	overdispersed	V;PST
overdisperse	overdispersed	V;V.PTCP;PST
overdisperse	overdisperses	V;PRS;NOM(3,SG)
overdisperse	overdisperse	V;NFIN
overdisperse	overdispersing	V;V.PTCP;PRS
overdrink	overdrank	V;PST
overdrink	overdrinking	V;V.PTCP;PRS
overdrink	overdrinks	V;PRS;NOM(3,SG)
overdrink	overdrink	V;NFIN
overdrink	overdrunk	V;V.PTCP;PST
overdrown	overdrowned	V;PST
overdrown	overdrowned	V;V.PTCP;PST
overdrown	overdrowning	V;V.PTCP;PRS
overdrown	overdrowns	V;PRS;NOM(3,SG)
overdrown	overdrown	V;NFIN
overdry	overdried	V;PST
overdry	overdried	V;V.PTCP;PST
overdry	overdries	V;PRS;NOM(3,SG)
overdry	overdrying	V;V.PTCP;PRS
overdry	overdry	V;NFIN
overembellish	overembellished	V;PST
overembellish	overembellished	V;V.PTCP;PST
overembellish	overembellishes	V;PRS;NOM(3,SG)
overembellish	overembellishing	V;V.PTCP;PRS
overembellish	overembellish	V;NFIN
overequip	overequipped	V;PST
overequip	overequipped	V;V.PTCP;PST
overequip	overequipping	V;V.PTCP;PRS
overequip	overequips	V;PRS;NOM(3,SG)
overequip	overequip	V;NFIN
overfold	overfolded	V;PST
overfold	overfolded	V;V.PTCP;PST
overfold	overfolding	V;V.PTCP;PRS
overfold	overfolds	V;PRS;NOM(3,SG)
overfold	overfold	V;NFIN
overgive	overgave	V;PST
overgive	overgiven	V;V.PTCP;PST
overgive	overgives	V;PRS;NOM(3,SG)
overgive	overgive	V;NFIN
overgive	overgiving	V;V.PTCP;PRS
overgo	overgoes	V;PRS;NOM(3,SG)
overgo	overgoing	V;V.PTCP;PRS
overgo	overgone	V;V.PTCP;PST
overgo	overgo	V;NFIN
overgo	overwent	V;PST
overgrace	overgraced	V;PST
overgrace	overgraced	V;V.PTCP;PST
overgrace	overgraces	V;PRS;NOM(3,SG)
overgrace	overgrace	V;NFIN
overgrace	overgracing	V;V.PTCP;PRS
overhandle	overhandled	V;PST
overhandle	overhandled	V;V.PTCP;PST
overhandle	overhandles	V;PRS;NOM(3,SG)
overhandle	overhandle	V;NFIN
overhandle	overhandling	V;V.PTCP;PRS
overharvest	overharvested	V;PST
overharvest	overharvested	V;V.PTCP;PST
overharvest	overharvesting	V;V.PTCP;PRS
overharvest	overharvests	V;PRS;NOM(3,SG)
overharvest	overharvest	V;NFIN
overhele	overheled	V;PST
overhele	overheled	V;V.PTCP;PST
overhele	overheles	V;PRS;NOM(3,SG)
overhele	overhele	V;NFIN
overhele	overheling	V;V.PTCP;PRS
overhelp	overhelped	V;PST
overhelp	overhelped	V;V.PTCP;PST
overhelp	overhelping	V;V.PTCP;PRS
overhelp	overhelps	V;PRS;NOM(3,SG)
overhelp	overhelp	V;NFIN
overhope	overhoped	V;PST
overhope	overhoped	V;V.PTCP;PST
overhope	overhopes	V;PRS;NOM(3,SG)
overhope	overhope	V;NFIN
overhope	overhoping	V;V.PTCP;PRS
overlade	overladed	V;PST
overlade	overladed	V;V.PTCP;PST
overlade	overladen	V;V.PTCP;PST
overlade	overlades	V;PRS;NOM(3,SG)
overlade	overlade	V;NFIN
overlade	overlading	V;V.PTCP;PRS
overlay	overlaid	V;PST
overlay	overlaid	V;V.PTCP;PST
overlay	overlayed	V;PST
overlay	overlayed	V;V.PTCP;PST
overlay	overlaying	V;V.PTCP;PRS
overlay	overlays	V;PRS;NOM(3,SG)
overlay	overlay	V;NFIN
overlick	overlicked	V;PST
overlick	overlicked	V;V.PTCP;PST
overlick	overlicking	V;V.PTCP;PRS
overlick	overlicks	V;PRS;NOM(3,SG)
overlick	overlick	V;NFIN
overlubricate	overlubricated	V;PST
overlubricate	overlubricated	V;V.PTCP;PST
overlubricate	overlubricates	V;PRS;NOM(3,SG)
overlubricate	overlubricate	V;NFIN
overlubricate	overlubricating	V;V.PTCP;PRS
overmake	overmade	V;PST
overmake	overmade	V;V.PTCP;PST
overmake	overmakes	V;PRS;NOM(3,SG)
overmake	overmake	V;NFIN
overmake	overmaking	V;V.PTCP;PRS
overmeasure	overmeasured	V;PST
overmeasure	overmeasured	V;V.PTCP;PST
overmeasure	overmeasures	V;PRS;NOM(3,SG)
overmeasure	overmeasure	V;NFIN
overmeasure	overmeasuring	V;V.PTCP;PRS
overmedicalize	overmedicalized	V;PST
overmedicalize	overmedicalized	V;V.PTCP;PST
overmedicalize	overmedicalizes	V;PRS;NOM(3,SG)
overmedicalize	overmedicalize	V;NFIN
overmedicalize	overmedicalizing	V;V.PTCP;PRS
overmix	overmixed	V;PST
overmix	overmixed	V;V.PTCP;PST
overmix	overmixes	V;PRS;NOM(3,SG)
overmix	overmixing	V;V.PTCP;PRS
overmix	overmix	V;NFIN
overmount	overmounted	V;PST
overmount	overmounted	V;V.PTCP;PST
overmount	overmounting	V;V.PTCP;PRS
overmount	overmounts	V;PRS;NOM(3,SG)
overmount	overmount	V;NFIN
overpay	overpaid	V;PST
overpay	overpaid	V;V.PTCP;PST
overpay	overpaying	V;V.PTCP;PRS
overpay	overpays	V;PRS;NOM(3,SG)
overpay	overpay	V;NFIN
overpicture	overpictured	V;PST
overpicture	overpictured	V;V.PTCP;PST
overpicture	overpictures	V;PRS;NOM(3,SG)
overpicture	overpicture	V;NFIN
overpicture	overpicturing	V;V.PTCP;PRS
overplant	overplanted	V;PST
overplant	overplanted	V;V.PTCP;PST
overplant	overplanting	V;V.PTCP;PRS
overplant	overplants	V;PRS;NOM(3,SG)
overplant	overplant	V;NFIN
overprint	overprinted	V;PST
overprint	overprinted	V;V.PTCP;PST
overprint	overprinting	V;V.PTCP;PRS
overprint	overprints	V;PRS;NOM(3,SG)
overprint	overprint	V;NFIN
overproduce	overproduced	V;PST
overproduce	overproduced	V;V.PTCP;PST
overproduce	overproduces	V;PRS;NOM(3,SG)
overproduce	overproduce	V;NFIN
overproduce	overproducing	V;V.PTCP;PRS
overpursue	overpursued	V;PST
overpursue	overpursued	V;V.PTCP;PST
overpursue	overpursues	V;PRS;NOM(3,SG)
overpursue	overpursue	V;NFIN
overpursue	overpursuing	V;V.PTCP;PRS
overpush	overpushed	V;PST
overpush	overpushed	V;V.PTCP;PST
overpush	overpushes	V;PRS;NOM(3,SG)
overpush	overpushing	V;V.PTCP;PRS
overpush	overpush	V;NFIN
overreach	overreached	V;PST
overreach	overreached	V;V.PTCP;PST
overreach	overreaches	V;PRS;NOM(3,SG)
overreach	overreaching	V;V.PTCP;PRS
overreach	overreach	V;NFIN
oversail	oversailed	V;PST
oversail	oversailed	V;V.PTCP;PST
oversail	oversailing	V;V.PTCP;PRS
oversail	oversails	V;PRS;NOM(3,SG)
oversail	oversail	V;NFIN
overset	oversets	V;PRS;NOM(3,SG)
overset	oversetting	V;V.PTCP;PRS
overset	overset	V;NFIN
overset	overset	V;PST
overset	overset	V;V.PTCP;PST
oversexualize	oversexualized	V;PST
oversexualize	oversexualized	V;V.PTCP;PST
oversexualize	oversexualizes	V;PRS;NOM(3,SG)
oversexualize	oversexualize	V;NFIN
oversexualize	oversexualizing	V;V.PTCP;PRS
oversoften	oversoftened	V;PST
oversoften	oversoftened	V;V.PTCP;PST
oversoften	oversoftening	V;V.PTCP;PRS
oversoften	oversoftens	V;PRS;NOM(3,SG)
oversoften	oversoften	V;NFIN
overspread	overspreading	V;V.PTCP;PRS
overspread	overspreads	V;PRS;NOM(3,SG)
overspread	overspread	V;NFIN
overspread	overspread	V;PST
overspread	overspread	V;V.PTCP;PST
oversteam	oversteamed	V;PST
oversteam	oversteamed	V;V.PTCP;PST
oversteam	oversteaming	V;V.PTCP;PRS
oversteam	oversteams	V;PRS;NOM(3,SG)
oversteam	oversteam	V;NFIN
overstitch	overstitched	V;PST
overstitch	overstitched	V;V.PTCP;PST
overstitch	overstitches	V;PRS;NOM(3,SG)
overstitch	overstitching	V;V.PTCP;PRS
overstitch	overstitch	V;NFIN
overstrow	overstrowed	V;PST
overstrow	overstrowing	V;V.PTCP;PRS
overstrow	overstrown	V;V.PTCP;PST
overstrow	overstrows	V;PRS;NOM(3,SG)
overstrow	overstrow	V;NFIN
overweight	overweighted	V;PST
overweight	overweighted	V;V.PTCP;PST
overweight	overweighting	V;V.PTCP;PRS
overweight	overweights	V;PRS;NOM(3,SG)
overweight	overweight	V;NFIN
overwrap	overwrapped	V;PST
overwrap	overwrapped	V;V.PTCP;PST
overwrap	overwrapping	V;V.PTCP;PRS
overwrap	overwraps	V;PRS;NOM(3,SG)
overwrap	overwrap	V;NFIN
oxidize	oxidized	V;PST
oxidize	oxidized	V;V.PTCP;PST
oxidize	oxidizes	V;PRS;NOM(3,SG)
oxidize	oxidize	V;NFIN
oxidize	oxidizing	V;V.PTCP;PRS
paddock	paddocked	V;PST
paddock	paddocked	V;V.PTCP;PST
paddock	paddocking	V;V.PTCP;PRS
paddock	paddocks	V;PRS;NOM(3,SG)
paddock	paddock	V;NFIN
pale	paled	V;PST
pale	paled	V;V.PTCP;PST
pale	pales	V;PRS;NOM(3,SG)
pale	pale	V;NFIN
pale	paling	V;V.PTCP;PRS
palmitoylate	palmitoylated	V;PST
palmitoylate	palmitoylated	V;V.PTCP;PST
palmitoylate	palmitoylates	V;PRS;NOM(3,SG)
palmitoylate	palmitoylate	V;NFIN
palmitoylate	palmitoylating	V;V.PTCP;PRS
pal	palled	V;PST
pal	palled	V;V.PTCP;PST
pal	palling	V;V.PTCP;PRS
pal	pals	V;PRS;NOM(3,SG)
pal	pal	V;NFIN
pamphletize	pamphletized	V;PST
pamphletize	pamphletized	V;V.PTCP;PST
pamphletize	pamphletizes	V;PRS;NOM(3,SG)
pamphletize	pamphletize	V;NFIN
pamphletize	pamphletizing	V;V.PTCP;PRS
pant	panted	V;PST
pant	panted	V;V.PTCP;PST
pant	panting	V;V.PTCP;PRS
pant	pants	V;PRS;NOM(3,SG)
pant	pant	V;NFIN
papillate	papillated	V;PST
papillate	papillated	V;V.PTCP;PST
papillate	papillates	V;PRS;NOM(3,SG)
papillate	papillate	V;NFIN
papillate	papillating	V;V.PTCP;PRS
papyrograph	papyrographed	V;PST
papyrograph	papyrographed	V;V.PTCP;PST
papyrograph	papyrographing	V;V.PTCP;PRS
papyrograph	papyrographs	V;PRS;NOM(3,SG)
papyrograph	papyrograph	V;NFIN
paradigmatize	paradigmatized	V;PST
paradigmatize	paradigmatized	V;V.PTCP;PST
paradigmatize	paradigmatizes	V;PRS;NOM(3,SG)
paradigmatize	paradigmatize	V;NFIN
paradigmatize	paradigmatizing	V;V.PTCP;PRS
paraffinize	paraffinized	V;PST
paraffinize	paraffinized	V;V.PTCP;PST
paraffinize	paraffinizes	V;PRS;NOM(3,SG)
paraffinize	paraffinize	V;NFIN
paraffinize	paraffinizing	V;V.PTCP;PRS
parch	parched	V;PST
parch	parched	V;V.PTCP;PST
parch	parches	V;PRS;NOM(3,SG)
parch	parching	V;V.PTCP;PRS
parch	parch	V;NFIN
parenthesise	parenthesised	V;PST
parenthesise	parenthesised	V;V.PTCP;PST
parenthesise	parenthesises	V;PRS;NOM(3,SG)
parenthesise	parenthesise	V;NFIN
parenthesise	parenthesising	V;V.PTCP;PRS
parody	parodied	V;PST
parody	parodied	V;V.PTCP;PST
parody	parodies	V;PRS;NOM(3,SG)
parody	parodying	V;V.PTCP;PRS
parody	parody	V;NFIN
partay	partayed	V;PST
partay	partayed	V;V.PTCP;PST
partay	partaying	V;V.PTCP;PRS
partay	partays	V;PRS;NOM(3,SG)
partay	partay	V;NFIN
passivate	passivated	V;PST
passivate	passivated	V;V.PTCP;PST
passivate	passivates	V;PRS;NOM(3,SG)
passivate	passivate	V;NFIN
passivate	passivating	V;V.PTCP;PRS
pastoralize	pastoralized	V;PST
pastoralize	pastoralized	V;V.PTCP;PST
pastoralize	pastoralizes	V;PRS;NOM(3,SG)
pastoralize	pastoralize	V;NFIN
pastoralize	pastoralizing	V;V.PTCP;PRS
patronage	patronaged	V;PST
patronage	patronaged	V;V.PTCP;PST
patronage	patronages	V;PRS;NOM(3,SG)
patronage	patronage	V;NFIN
patronage	patronaging	V;V.PTCP;PRS
patron	patroned	V;PST
patron	patroned	V;V.PTCP;PST
patron	patroning	V;V.PTCP;PRS
patron	patrons	V;PRS;NOM(3,SG)
patron	patron	V;NFIN
pause	paused	V;PST
pause	paused	V;V.PTCP;PST
pause	pauses	V;PRS;NOM(3,SG)
pause	pause	V;NFIN
pause	pausing	V;V.PTCP;PRS
pease	peased	V;PST
pease	peased	V;V.PTCP;PST
pease	peases	V;PRS;NOM(3,SG)
pease	pease	V;NFIN
pease	peasing	V;V.PTCP;PRS
pebble	pebbled	V;PST
pebble	pebbled	V;V.PTCP;PST
pebble	pebbles	V;PRS;NOM(3,SG)
pebble	pebble	V;NFIN
pebble	pebbling	V;V.PTCP;PRS
pedantize	pedantized	V;PST
pedantize	pedantized	V;V.PTCP;PST
pedantize	pedantizes	V;PRS;NOM(3,SG)
pedantize	pedantize	V;NFIN
pedantize	pedantizing	V;V.PTCP;PRS
pee	peed	V;PST
pee	peed	V;V.PTCP;PST
pee	peeing	V;V.PTCP;PRS
pee	pees	V;PRS;NOM(3,SG)
pee	pee	V;NFIN
peercast	peercasted	V;PST
peercast	peercasted	V;V.PTCP;PST
peercast	peercasting	V;V.PTCP;PRS
peercast	peercasts	V;PRS;NOM(3,SG)
peercast	peercast	V;NFIN
pejorate	pejorated	V;PST
pejorate	pejorated	V;V.PTCP;PST
pejorate	pejorates	V;PRS;NOM(3,SG)
pejorate	pejorate	V;NFIN
pejorate	pejorating	V;V.PTCP;PRS
pend	pended	V;PST
pend	pended	V;V.PTCP;PST
pend	pending	V;V.PTCP;PRS
pend	pends	V;PRS;NOM(3,SG)
pend	pend	V;NFIN
peptonize	peptonized	V;PST
peptonize	peptonized	V;V.PTCP;PST
peptonize	peptonizes	V;PRS;NOM(3,SG)
peptonize	peptonize	V;NFIN
peptonize	peptonizing	V;V.PTCP;PRS
permanentize	permanentized	V;PST
permanentize	permanentized	V;V.PTCP;PST
permanentize	permanentizes	V;PRS;NOM(3,SG)
permanentize	permanentize	V;NFIN
permanentize	permanentizing	V;V.PTCP;PRS
permute	permuted	V;PST
permute	permuted	V;V.PTCP;PST
permute	permutes	V;PRS;NOM(3,SG)
permute	permute	V;NFIN
permute	permuting	V;V.PTCP;PRS
personify	personified	V;PST
personify	personified	V;V.PTCP;PST
personify	personifies	V;PRS;NOM(3,SG)
personify	personifying	V;V.PTCP;PRS
personify	personify	V;NFIN
pervade	pervaded	V;PST
pervade	pervaded	V;V.PTCP;PST
pervade	pervades	V;PRS;NOM(3,SG)
pervade	pervade	V;NFIN
pervade	pervading	V;V.PTCP;PRS
perve	perved	V;PST
perve	perved	V;V.PTCP;PST
perve	perves	V;PRS;NOM(3,SG)
perve	perve	V;NFIN
perve	perving	V;V.PTCP;PRS
pet	pets	V;PRS;NOM(3,SG)
pet	petted	V;PST
pet	petted	V;V.PTCP;PST
pet	petting	V;V.PTCP;PRS
pet	pet	V;NFIN
phantasize	phantasized	V;PST
phantasize	phantasized	V;V.PTCP;PST
phantasize	phantasizes	V;PRS;NOM(3,SG)
phantasize	phantasize	V;NFIN
phantasize	phantasizing	V;V.PTCP;PRS
pheeze	pheezed	V;PST
pheeze	pheezed	V;V.PTCP;PST
pheeze	pheezes	V;PRS;NOM(3,SG)
pheeze	pheeze	V;NFIN
pheeze	pheezing	V;V.PTCP;PRS
photobomb	photobombed	V;PST
photobomb	photobombed	V;V.PTCP;PST
photobomb	photobombing	V;V.PTCP;PRS
photobomb	photobombs	V;PRS;NOM(3,SG)
photobomb	photobomb	V;NFIN
photoinject	photoinjected	V;PST
photoinject	photoinjected	V;V.PTCP;PST
photoinject	photoinjecting	V;V.PTCP;PRS
photoinject	photoinjects	V;PRS;NOM(3,SG)
photoinject	photoinject	V;NFIN
photo	photoed	V;PST
photo	photoed	V;V.PTCP;PST
photo	photoing	V;V.PTCP;PRS
photo	photos	V;PRS;NOM(3,SG)
photo	photo	V;NFIN
photosensitise	photosensitises	V;PRS;NOM(3,SG)
photosensitise	photosensitise	V;NFIN
photosensitise	photosensitized	V;PST
photosensitise	photosensitized	V;V.PTCP;PST
photosensitise	photosensitizing	V;V.PTCP;PRS
phrase	phrased	V;PST
phrase	phrased	V;V.PTCP;PST
phrase	phrases	V;PRS;NOM(3,SG)
phrase	phrase	V;NFIN
phrase	phrasing	V;V.PTCP;PRS
phrensy	phrensied	V;PST
phrensy	phrensied	V;V.PTCP;PST
phrensy	phrensies	V;PRS;NOM(3,SG)
phrensy	phrensying	V;V.PTCP;PRS
phrensy	phrensy	V;NFIN
piffle	piffled	V;PST
piffle	piffled	V;V.PTCP;PST
piffle	piffles	V;PRS;NOM(3,SG)
piffle	piffle	V;NFIN
piffle	piffling	V;V.PTCP;PRS
pig	pigged	V;PST
pig	pigged	V;V.PTCP;PST
pig	pigging	V;V.PTCP;PRS
pig	pigs	V;PRS;NOM(3,SG)
pig	pig	V;NFIN
pillory	pilloried	V;PST
pillory	pilloried	V;V.PTCP;PST
pillory	pillories	V;PRS;NOM(3,SG)
pillory	pillorying	V;V.PTCP;PRS
pillory	pillory	V;NFIN
pincushion	pincushioned	V;PST
pincushion	pincushioned	V;V.PTCP;PST
pincushion	pincushioning	V;V.PTCP;PRS
pincushion	pincushions	V;PRS;NOM(3,SG)
pincushion	pincushion	V;NFIN
pip	pipped	V;PST
pip	pipped	V;V.PTCP;PST
pip	pipping	V;V.PTCP;PRS
pip	pips	V;PRS;NOM(3,SG)
pip	pip	V;NFIN
pistol-whip	pistol-whipped	V;PST
pistol-whip	pistol-whipped	V;V.PTCP;PST
pistol-whip	pistol-whipping	V;V.PTCP;PRS
pistol-whip	pistol-whips	V;PRS;NOM(3,SG)
pistol-whip	pistol-whip	V;NFIN
pivot	pivoted	V;PST
pivot	pivoted	V;V.PTCP;PST
pivot	pivoting	V;V.PTCP;PRS
pivot	pivots	V;PRS;NOM(3,SG)
pivot	pivot	V;NFIN
plackard	plackarded	V;PST
plackard	plackarded	V;V.PTCP;PST
plackard	plackarding	V;V.PTCP;PRS
plackard	plackards	V;PRS;NOM(3,SG)
plackard	plackard	V;NFIN
planogram	planogrammed	V;PST
planogram	planogrammed	V;V.PTCP;PST
planogram	planogramming	V;V.PTCP;PRS
planogram	planograms	V;PRS;NOM(3,SG)
planogram	planogram	V;NFIN
plasticise	plasticised	V;PST
plasticise	plasticised	V;V.PTCP;PST
plasticise	plasticises	V;PRS;NOM(3,SG)
plasticise	plasticise	V;NFIN
plasticise	plasticising	V;V.PTCP;PRS
platinate	platinated	V;PST
platinate	platinated	V;V.PTCP;PST
platinate	platinates	V;PRS;NOM(3,SG)
platinate	platinate	V;NFIN
platinate	platinating	V;V.PTCP;PRS
platitudinise	platitudinised	V;PST
platitudinise	platitudinised	V;V.PTCP;PST
platitudinise	platitudinises	V;PRS;NOM(3,SG)
platitudinise	platitudinise	V;NFIN
platitudinise	platitudinising	V;V.PTCP;PRS
playlist	playlisted	V;PST
playlist	playlisted	V;V.PTCP;PST
playlist	playlisting	V;V.PTCP;PRS
playlist	playlists	V;PRS;NOM(3,SG)
playlist	playlist	V;NFIN
pleat	pleated	V;PST
pleat	pleated	V;V.PTCP;PST
pleat	pleating	V;V.PTCP;PRS
pleat	pleats	V;PRS;NOM(3,SG)
pleat	pleat	V;NFIN
pledge	pledged	V;PST
pledge	pledged	V;V.PTCP;PST
pledge	pledges	V;PRS;NOM(3,SG)
pledge	pledge	V;NFIN
pledge	pledging	V;V.PTCP;PRS
plenish	plenished	V;PST
plenish	plenished	V;V.PTCP;PST
plenish	plenishes	V;PRS;NOM(3,SG)
plenish	plenishing	V;V.PTCP;PRS
plenish	plenish	V;NFIN
plonk	plonked	V;PST
plonk	plonked	V;V.PTCP;PST
plonk	plonking	V;V.PTCP;PRS
plonk	plonks	V;PRS;NOM(3,SG)
plonk	plonk	V;NFIN
podium	podiumed	V;PST
podium	podiumed	V;V.PTCP;PST
podium	podiuming	V;V.PTCP;PRS
podium	podiums	V;PRS;NOM(3,SG)
podium	podium	V;NFIN
pole	poled	V;PST
pole	poled	V;V.PTCP;PST
pole	poles	V;PRS;NOM(3,SG)
pole	pole	V;NFIN
pole	poling	V;V.PTCP;PRS
polite	polited	V;PST
polite	polited	V;V.PTCP;PST
polite	polites	V;PRS;NOM(3,SG)
polite	polite	V;NFIN
polite	politing	V;V.PTCP;PRS
politicise	politicised	V;PST
politicise	politicised	V;V.PTCP;PST
politicise	politicises	V;PRS;NOM(3,SG)
politicise	politicise	V;NFIN
politicise	politicising	V;V.PTCP;PRS
pollard	pollarded	V;PST
pollard	pollarded	V;V.PTCP;PST
pollard	pollarding	V;V.PTCP;PRS
pollard	pollards	V;PRS;NOM(3,SG)
pollard	pollard	V;NFIN
pollenise	pollenised	V;PST
pollenise	pollenised	V;V.PTCP;PST
pollenise	pollenises	V;PRS;NOM(3,SG)
pollenise	pollenise	V;NFIN
pollenise	pollenising	V;V.PTCP;PRS
polymerize	polymerized	V;PST
polymerize	polymerized	V;V.PTCP;PST
polymerize	polymerizes	V;PRS;NOM(3,SG)
polymerize	polymerize	V;NFIN
polymerize	polymerizing	V;V.PTCP;PRS
polyubiquitinylate	polyubiquitinylated	V;PST
polyubiquitinylate	polyubiquitinylated	V;V.PTCP;PST
polyubiquitinylate	polyubiquitinylates	V;PRS;NOM(3,SG)
polyubiquitinylate	polyubiquitinylate	V;NFIN
polyubiquitinylate	polyubiquitinylating	V;V.PTCP;PRS
poop	pooped	V;PST
poop	pooped	V;V.PTCP;PST
poop	pooping	V;V.PTCP;PRS
poop	poops	V;PRS;NOM(3,SG)
poop	poop	V;NFIN
pornographise	pornographised	V;PST
pornographise	pornographised	V;V.PTCP;PST
pornographise	pornographises	V;PRS;NOM(3,SG)
pornographise	pornographise	V;NFIN
pornographise	pornographising	V;V.PTCP;PRS
porter	portered	V;PST
porter	portered	V;V.PTCP;PST
porter	portering	V;V.PTCP;PRS
porter	porters	V;PRS;NOM(3,SG)
porter	porter	V;NFIN
postil	postiled	V;PST
postil	postiled	V;V.PTCP;PST
postil	postiling	V;V.PTCP;PRS
postil	postilled	V;PST
postil	postilled	V;V.PTCP;PST
postil	postilling	V;V.PTCP;PRS
postil	postils	V;PRS;NOM(3,SG)
postil	postil	V;NFIN
