outbreak	outbroke	V;PST
outburp	outburped	V;PST
outburp	outburped	V;V.PTCP;PST
outburp	outburping	V;V.PTCP;PRS
outburp	outburps	V;PRS;NOM(3,SG)
outburp	outburp	V;NFIN
outcampaign	outcampaigned	V;PST
outcampaign	outcampaigned	V;V.PTCP;PST
outcampaign	outcampaigning	V;V.PTCP;PRS
outcampaign	outcampaigns	V;PRS;NOM(3,SG)
outcampaign	outcampaign	V;NFIN
outclass	outclassed	V;PST
outclass	outclassed	V;V.PTCP;PST
outclass	outclasses	V;PRS;NOM(3,SG)
outclass	outclassing	V;V.PTCP;PRS
outclass	outclass	V;NFIN
outcrack	outcracked	V;PST
outcrack	outcracked	V;V.PTCP;PST
outcrack	outcracking	V;V.PTCP;PRS
outcrack	outcracks	V;PRS;NOM(3,SG)
outcrack	outcrack	V;NFIN
outexecute	outexecuted	V;PST
outexecute	outexecuted	V;V.PTCP;PST
outexecute	outexecutes	V;PRS;NOM(3,SG)
outexecute	outexecute	V;NFIN
outexecute	outexecuting	V;V.PTCP;PRS
outfawn	outfawned	V;PST
outfawn	outfawned	V;V.PTCP;PST
outfawn	outfawning	V;V.PTCP;PRS
outfawn	outfawns	V;PRS;NOM(3,SG)
outfawn	outfawn	V;NFIN
outfind	outfinding	V;V.PTCP;PRS
outfind	outfinds	V;PRS;NOM(3,SG)
outfind	outfind	V;NFIN
outfind	outfound	V;PST
outfind	outfound	V;V.PTCP;PST
outgaze	outgazed	V;PST
outgaze	outgazed	V;V.PTCP;PST
outgaze	outgazes	V;PRS;NOM(3,SG)
outgaze	outgaze	V;NFIN
outgaze	outgazing	V;V.PTCP;PRS
outhold	outheld	V;PST
outhold	outheld	V;V.PTCP;PST
outhold	outholden	V;V.PTCP;PST
outhold	outholding	V;V.PTCP;PRS
outhold	outholds	V;PRS;NOM(3,SG)
outhold	outhold	V;NFIN
outlead	outleading	V;V.PTCP;PRS
outlead	outleads	V;PRS;NOM(3,SG)
outlead	outlead	V;NFIN
outlead	outled	V;PST
outlead	outled	V;V.PTCP;PST
outlie	outlain	V;V.PTCP;PST
outlie	outlay	V;PST
outlie	outlied	V;PST
outlie	outlied	V;V.PTCP;PST
outlie	outlies	V;PRS;NOM(3,SG)
outlie	outlie	V;NFIN
outlie	outlying	V;V.PTCP;PRS
outlitigate	outlitigated	V;PST
outlitigate	outlitigated	V;V.PTCP;PST
outlitigate	outlitigates	V;PRS;NOM(3,SG)
outlitigate	outlitigate	V;NFIN
outlitigate	outlitigating	V;V.PTCP;PRS
outlive	outlived	V;PST
outlive	outlived	V;V.PTCP;PST
outlive	outlives	V;PRS;NOM(3,SG)
outlive	outlive	V;NFIN
outlive	outliving	V;V.PTCP;PRS
outnigger	outniggered	V;PST
outnigger	outniggered	V;V.PTCP;PST
outnigger	outniggering	V;V.PTCP;PRS
outnigger	outniggers	V;PRS;NOM(3,SG)
outnigger	outnigger	V;NFIN
outrank	outranked	V;PST
outrank	outranked	V;V.PTCP;PST
outrank	outranking	V;V.PTCP;PRS
outrank	outranks	V;PRS;NOM(3,SG)
outrank	outrank	V;NFIN
outreason	outreasoned	V;PST
outreason	outreasoned	V;V.PTCP;PST
outreason	outreasoning	V;V.PTCP;PRS
outreason	outreasons	V;PRS;NOM(3,SG)
outreason	outreason	V;NFIN
outright	outrighted	V;PST
outright	outrighted	V;V.PTCP;PST
outright	outrighting	V;V.PTCP;PRS
outright	outrights	V;PRS;NOM(3,SG)
outright	outright	V;NFIN
outring	outrang	V;PST
outring	outringing	V;V.PTCP;PRS
outring	outrings	V;PRS;NOM(3,SG)
outring	outring	V;NFIN
outring	outrung	V;V.PTCP;PST
outshine	outshined	V;PST
outshine	outshined	V;V.PTCP;PST
outshine	outshines	V;PRS;NOM(3,SG)
outshine	outshine	V;NFIN
outshine	outshining	V;V.PTCP;PRS
outshine	outshone	V;PST
outshine	outshone	V;V.PTCP;PST
outslip	outslipped	V;PST
outslip	outslipped	V;V.PTCP;PST
outslip	outslipping	V;V.PTCP;PRS
outslip	outslips	V;PRS;NOM(3,SG)
outslip	outslip	V;NFIN
outspin	outspinning	V;V.PTCP;PRS
outspin	outspins	V;PRS;NOM(3,SG)
outspin	outspin	V;NFIN
outspin	outspun	V;PST
outspin	outspun	V;V.PTCP;PST
outsprint	outsprinted	V;PST
outsprint	outsprinted	V;V.PTCP;PST
outsprint	outsprinting	V;V.PTCP;PRS
outsprint	outsprints	V;PRS;NOM(3,SG)
outsprint	outsprint	V;NFIN
outstay	outstayed	V;PST
outstay	outstayed	V;V.PTCP;PST
outstay	outstaying	V;V.PTCP;PRS
outstay	outstays	V;PRS;NOM(3,SG)
outstay	outstay	V;NFIN
outstep	outstepped	V;PST
outstep	outstepped	V;V.PTCP;PST
outstep	outstepping	V;V.PTCP;PRS
outstep	outsteps	V;PRS;NOM(3,SG)
outstep	outstep	V;NFIN
outstorm	outstormed	V;PST
outstorm	outstormed	V;V.PTCP;PST
outstorm	outstorming	V;V.PTCP;PRS
outstorm	outstorms	V;PRS;NOM(3,SG)
outstorm	outstorm	V;NFIN
outstrike	outstricken	V;V.PTCP;PST
outstrike	outstrikes	V;PRS;NOM(3,SG)
outstrike	outstrike	V;NFIN
outstrike	outstriking	V;V.PTCP;PRS
outstrike	outstruck	V;PST
outstrike	outstruck	V;V.PTCP;PST
outtake	outtaken	V;V.PTCP;PST
outtake	outtakes	V;PRS;NOM(3,SG)
outtake	outtake	V;NFIN
outtake	outtaking	V;V.PTCP;PRS
outtake	outtook	V;PST
outweep	outweeping	V;V.PTCP;PRS
outweep	outweeps	V;PRS;NOM(3,SG)
outweep	outweep	V;NFIN
outweep	outwept	V;PST
outweep	outwept	V;V.PTCP;PST
out-winter	out-wintered	V;PST
out-winter	out-wintered	V;V.PTCP;PST
out-winter	out-wintering	V;V.PTCP;PRS
out-winter	out-winters	V;PRS;NOM(3,SG)
out-winter	out-winter	V;NFIN
ovariectomize	ovariectomized	V;PST
ovariectomize	ovariectomized	V;V.PTCP;PST
ovariectomize	ovariectomizes	V;PRS;NOM(3,SG)
ovariectomize	ovariectomize	V;NFIN
ovariectomize	ovariectomizing	V;V.PTCP;PRS
overattribute	overattributed	V;PST
overattribute	overattributed	V;V.PTCP;PST
overattribute	overattributes	V;PRS;NOM(3,SG)
overattribute	overattribute	V;NFIN
overattribute	overattributing	V;V.PTCP;PRS
overawe	overawed	V;PST
overawe	overawed	V;V.PTCP;PST
overawe	overawes	V;PRS;NOM(3,SG)
overawe	overawe	V;NFIN
overawe	overawing	V;V.PTCP;PRS
overbalance	overbalanced	V;PST
overbalance	overbalanced	V;V.PTCP;PST
overbalance	overbalances	V;PRS;NOM(3,SG)
overbalance	overbalance	V;NFIN
overbalance	overbalancing	V;V.PTCP;PRS
overbill	overbilled	V;PST
overbill	overbilled	V;V.PTCP;PST
overbill	overbilling	V;V.PTCP;PRS
overbill	overbills	V;PRS;NOM(3,SG)
overbill	overbill	V;NFIN
overburn	overburned	V;PST
overburn	overburned	V;V.PTCP;PST
overburn	overburning	V;V.PTCP;PRS
overburn	overburns	V;PRS;NOM(3,SG)
overburn	overburnt	V;PST
overburn	overburnt	V;V.PTCP;PST
overburn	overburn	V;NFIN
overcall	overcalled	V;PST
overcall	overcalled	V;V.PTCP;PST
overcall	overcalling	V;V.PTCP;PRS
overcall	overcalls	V;PRS;NOM(3,SG)
overcall	overcall	V;NFIN
overcharge	overcharged	V;PST
overcharge	overcharged	V;V.PTCP;PST
overcharge	overcharges	V;PRS;NOM(3,SG)
overcharge	overcharge	V;NFIN
overcharge	overcharging	V;V.PTCP;PRS
overcloud	overclouded	V;PST
overcloud	overclouded	V;V.PTCP;PST
overcloud	overclouding	V;V.PTCP;PRS
overcloud	overclouds	V;PRS;NOM(3,SG)
overcloud	overcloud	V;NFIN
overdamp	overdamped	V;PST
overdamp	overdamped	V;V.PTCP;PST
overdamp	overdamping	V;V.PTCP;PRS
overdamp	overdamps	V;PRS;NOM(3,SG)
overdamp	overdamp	V;NFIN
overdream	overdreamed	V;PST
overdream	overdreamed	V;V.PTCP;PST
overdream	overdreaming	V;V.PTCP;PRS
overdream	overdreams	V;PRS;NOM(3,SG)
overdream	overdream	V;NFIN
overeducate	overeducated	V;PST
overeducate	overeducated	V;V.PTCP;PST
overeducate	overeducates	V;PRS;NOM(3,SG)
overeducate	overeducate	V;NFIN
overeducate	overeducating	V;V.PTCP;PRS
overenunciate	overenunciated	V;PST
overenunciate	overenunciated	V;V.PTCP;PST
overenunciate	overenunciates	V;PRS;NOM(3,SG)
overenunciate	overenunciate	V;NFIN
overenunciate	overenunciating	V;V.PTCP;PRS
overfall	overfallen	V;V.PTCP;PST
overfall	overfalling	V;V.PTCP;PRS
overfall	overfalls	V;PRS;NOM(3,SG)
overfall	overfall	V;NFIN
overfall	overfell	V;PST
overfarm	overfarmed	V;PST
overfarm	overfarmed	V;V.PTCP;PST
overfarm	overfarming	V;V.PTCP;PRS
overfarm	overfarms	V;PRS;NOM(3,SG)
overfarm	overfarm	V;NFIN
overfatigue	overfatigued	V;PST
overfatigue	overfatigued	V;V.PTCP;PST
overfatigue	overfatigues	V;PRS;NOM(3,SG)
overfatigue	overfatigue	V;NFIN
overfatigue	overfatiguing	V;V.PTCP;PRS
overfront	overfronted	V;PST
overfront	overfronted	V;V.PTCP;PST
overfront	overfronting	V;V.PTCP;PRS
overfront	overfronts	V;PRS;NOM(3,SG)
overfront	overfront	V;NFIN
overfuck	overfucked	V;PST
overfuck	overfucked	V;V.PTCP;PST
overfuck	overfucking	V;V.PTCP;PRS
overfuck	overfucks	V;PRS;NOM(3,SG)
overfuck	overfuck	V;NFIN
overgang	overganged	V;PST
overgang	overganged	V;V.PTCP;PST
overgang	overganging	V;V.PTCP;PRS
overgang	overgangs	V;PRS;NOM(3,SG)
overgang	overgang	V;NFIN
overgild	overgilded	V;PST
overgild	overgilded	V;V.PTCP;PST
overgild	overgilding	V;V.PTCP;PRS
overgild	overgilds	V;PRS;NOM(3,SG)
overgild	overgild	V;NFIN
overgorge	overgorged	V;PST
overgorge	overgorged	V;V.PTCP;PST
overgorge	overgorges	V;PRS;NOM(3,SG)
overgorge	overgorge	V;NFIN
overgorge	overgorging	V;V.PTCP;PRS
overhale	overhaled	V;PST
overhale	overhaled	V;V.PTCP;PST
overhale	overhales	V;PRS;NOM(3,SG)
overhale	overhale	V;NFIN
overhale	overhaling	V;V.PTCP;PRS
overhend	overhending	V;V.PTCP;PRS
overhend	overhends	V;PRS;NOM(3,SG)
overhend	overhend	V;NFIN
overhend	overhent	V;PST
overhend	overhent	V;V.PTCP;PST
overleap	overleaped	V;PST
overleap	overleaped	V;V.PTCP;PST
overleap	overleaping	V;V.PTCP;PRS
overleap	overleaps	V;PRS;NOM(3,SG)
overleap	overleapt	V;PST
overleap	overleapt	V;V.PTCP;PST
overleap	overleap	V;NFIN
overlock	overlocked	V;PST
overlock	overlocked	V;V.PTCP;PST
overlock	overlocking	V;V.PTCP;PRS
overlock	overlocks	V;PRS;NOM(3,SG)
overlock	overlock	V;NFIN
overmedicate	overmedicated	V;PST
overmedicate	overmedicated	V;V.PTCP;PST
overmedicate	overmedicates	V;PRS;NOM(3,SG)
overmedicate	overmedicate	V;NFIN
overmedicate	overmedicating	V;V.PTCP;PRS
overoil	overoiled	V;PST
overoil	overoiled	V;V.PTCP;PST
overoil	overoiling	V;V.PTCP;PRS
overoil	overoils	V;PRS;NOM(3,SG)
overoil	overoil	V;NFIN
overpack	overpacked	V;PST
overpack	overpacked	V;V.PTCP;PST
overpack	overpacking	V;V.PTCP;PRS
overpack	overpacks	V;PRS;NOM(3,SG)
overpack	overpack	V;NFIN
overparameterize	overparameterized	V;PST
overparameterize	overparameterized	V;V.PTCP;PST
overparameterize	overparameterizes	V;PRS;NOM(3,SG)
overparameterize	overparameterize	V;NFIN
overparameterize	overparameterizing	V;V.PTCP;PRS
overperch	overperched	V;PST
overperch	overperched	V;V.PTCP;PST
overperch	overperches	V;PRS;NOM(3,SG)
overperch	overperching	V;V.PTCP;PRS
overperch	overperch	V;NFIN
overpluck	overplucked	V;PST
overpluck	overplucked	V;V.PTCP;PST
overpluck	overplucking	V;V.PTCP;PRS
overpluck	overplucks	V;PRS;NOM(3,SG)
overpluck	overpluck	V;NFIN
overply	overplied	V;PST
overply	overplied	V;V.PTCP;PST
overply	overplies	V;PRS;NOM(3,SG)
overply	overplying	V;V.PTCP;PRS
overply	overply	V;NFIN
overpower	overpowered	V;PST
overpower	overpowered	V;V.PTCP;PST
overpower	overpowering	V;V.PTCP;PRS
overpower	overpowers	V;PRS;NOM(3,SG)
overpower	overpower	V;NFIN
overprepare	overprepared	V;PST
overprepare	overprepared	V;V.PTCP;PST
overprepare	overprepares	V;PRS;NOM(3,SG)
overprepare	overprepare	V;NFIN
overprepare	overpreparing	V;V.PTCP;PRS
overprocess	overprocessed	V;PST
overprocess	overprocessed	V;V.PTCP;PST
overprocess	overprocesses	V;PRS;NOM(3,SG)
overprocess	overprocessing	V;V.PTCP;PRS
overprocess	overprocess	V;NFIN
overquell	overquelled	V;PST
overquell	overquelled	V;V.PTCP;PST
overquell	overquelling	V;V.PTCP;PRS
overquell	overquells	V;PRS;NOM(3,SG)
overquell	overquell	V;NFIN
overripen	overripened	V;PST
overripen	overripened	V;V.PTCP;PST
overripen	overripening	V;V.PTCP;PRS
overripen	overripens	V;PRS;NOM(3,SG)
overripen	overripen	V;NFIN
oversay	oversaid	V;PST
oversay	oversaid	V;V.PTCP;PST
oversay	oversaying	V;V.PTCP;PRS
oversay	oversays	V;PRS;NOM(3,SG)
oversay	oversay	V;NFIN
overschedule	overscheduled	V;PST
overschedule	overscheduled	V;V.PTCP;PST
overschedule	overschedules	V;PRS;NOM(3,SG)
overschedule	overschedule	V;NFIN
overschedule	overscheduling	V;V.PTCP;PRS
oversell	overselling	V;V.PTCP;PRS
oversell	oversells	V;PRS;NOM(3,SG)
oversell	oversell	V;NFIN
oversell	oversold	V;PST
oversell	oversold	V;V.PTCP;PST
overshoot	overshooting	V;V.PTCP;PRS
overshoot	overshoots	V;PRS;NOM(3,SG)
overshoot	overshoot	V;NFIN
overshoot	overshot	V;PST
overshoot	overshot	V;V.PTCP;PST
oversleep	oversleeping	V;V.PTCP;PRS
oversleep	oversleeps	V;PRS;NOM(3,SG)
oversleep	oversleep	V;NFIN
oversleep	overslept	V;PST
oversleep	overslept	V;V.PTCP;PST
overslow	overslowed	V;PST
overslow	overslowed	V;V.PTCP;PST
overslow	overslowing	V;V.PTCP;PRS
overslow	overslows	V;PRS;NOM(3,SG)
overslow	overslow	V;NFIN
overspan	overspanned	V;PST
overspan	overspanned	V;V.PTCP;PST
overspan	overspanning	V;V.PTCP;PRS
overspan	overspans	V;PRS;NOM(3,SG)
overspan	overspan	V;NFIN
overspecify	overspecified	V;PST
overspecify	overspecified	V;V.PTCP;PST
overspecify	overspecifies	V;PRS;NOM(3,SG)
overspecify	overspecifying	V;V.PTCP;PRS
overspecify	overspecify	V;NFIN
overspring	oversprang	V;PST
overspring	overspringing	V;V.PTCP;PRS
overspring	oversprings	V;PRS;NOM(3,SG)
overspring	overspring	V;NFIN
overspring	oversprung	V;V.PTCP;PST
overstarch	overstarched	V;PST
overstarch	overstarched	V;V.PTCP;PST
overstarch	overstarches	V;PRS;NOM(3,SG)
overstarch	overstarching	V;V.PTCP;PRS
overstarch	overstarch	V;NFIN
overstrew	overstrewed	V;PST
overstrew	overstrewing	V;V.PTCP;PRS
overstrew	overstrewn	V;V.PTCP;PST
overstrew	overstrews	V;PRS;NOM(3,SG)
overstrew	overstrew	V;NFIN
overswarm	overswarmed	V;PST
overswarm	overswarmed	V;V.PTCP;PST
overswarm	overswarming	V;V.PTCP;PRS
overswarm	overswarms	V;PRS;NOM(3,SG)
overswarm	overswarm	V;NFIN
oversystematize	oversystematized	V;PST
oversystematize	oversystematized	V;V.PTCP;PST
oversystematize	oversystematizes	V;PRS;NOM(3,SG)
oversystematize	oversystematize	V;NFIN
oversystematize	oversystematizing	V;V.PTCP;PRS
overtrade	overtraded	V;PST
overtrade	overtraded	V;V.PTCP;PST
overtrade	overtrades	V;PRS;NOM(3,SG)
overtrade	overtrade	V;NFIN
overtrade	overtrading	V;V.PTCP;PRS
overtrain	overtrained	V;PST
overtrain	overtrained	V;V.PTCP;PST
overtrain	overtraining	V;V.PTCP;PRS
overtrain	overtrains	V;PRS;NOM(3,SG)
overtrain	overtrain	V;NFIN
overutilize	overutilized	V;PST
overutilize	overutilized	V;V.PTCP;PST
overutilize	overutilizes	V;PRS;NOM(3,SG)
overutilize	overutilize	V;NFIN
overutilize	overutilizing	V;V.PTCP;PRS
overwhelm	overwhelmed	V;PST
overwhelm	overwhelmed	V;V.PTCP;PST
overwhelm	overwhelming	V;V.PTCP;PRS
overwhelm	overwhelms	V;PRS;NOM(3,SG)
overwhelm	overwhelm	V;NFIN
overwit	overwits	V;PRS;NOM(3,SG)
overwit	overwitted	V;PST
overwit	overwitted	V;V.PTCP;PST
overwit	overwitting	V;V.PTCP;PRS
overwit	overwit	V;NFIN
oxygenize	oxygenized	V;PST
oxygenize	oxygenized	V;V.PTCP;PST
oxygenize	oxygenizes	V;PRS;NOM(3,SG)
oxygenize	oxygenize	V;NFIN
oxygenize	oxygenizing	V;V.PTCP;PRS
oyster	oystered	V;PST
oyster	oystered	V;V.PTCP;PST
oyster	oystering	V;V.PTCP;PRS
oyster	oysters	V;PRS;NOM(3,SG)
oyster	oyster	V;NFIN
palatalize	palatalized	V;PST
palatalize	palatalized	V;V.PTCP;PST
palatalize	palatalizes	V;PRS;NOM(3,SG)
palatalize	palatalize	V;NFIN
palatalize	palatalizing	V;V.PTCP;PRS
pamper	pampered	V;PST
pamper	pampered	V;V.PTCP;PST
pamper	pampering	V;V.PTCP;PRS
pamper	pampers	V;PRS;NOM(3,SG)
pamper	pamper	V;NFIN
pamp	pamped	V;PST
pamp	pamped	V;V.PTCP;PST
pamp	pamping	V;V.PTCP;PRS
pamp	pamps	V;PRS;NOM(3,SG)
pamp	pamp	V;NFIN
panegyrise	panegyrised	V;PST
panegyrise	panegyrised	V;V.PTCP;PST
panegyrise	panegyrises	V;PRS;NOM(3,SG)
panegyrise	panegyrise	V;NFIN
panegyrise	panegyrising	V;V.PTCP;PRS
pan-fry	pan-fried	V;PST
pan-fry	pan-fried	V;V.PTCP;PST
pan-fry	pan-fries	V;PRS;NOM(3,SG)
pan-fry	pan-frying	V;V.PTCP;PRS
pan-fry	pan-fry	V;NFIN
pantograph	pantographed	V;PST
pantograph	pantographed	V;V.PTCP;PST
pantograph	pantographing	V;V.PTCP;PRS
pantograph	pantographs	V;PRS;NOM(3,SG)
pantograph	pantograph	V;NFIN
papalize	papalized	V;PST
papalize	papalized	V;V.PTCP;PST
papalize	papalizes	V;PRS;NOM(3,SG)
papalize	papalize	V;NFIN
papalize	papalizing	V;V.PTCP;PRS
paper	papered	V;PST
paper	papered	V;V.PTCP;PST
paper	papering	V;V.PTCP;PRS
paper	papers	V;PRS;NOM(3,SG)
paper	paper	V;NFIN
parallelise	parallelised	V;PST
parallelise	parallelised	V;V.PTCP;PST
parallelise	parallelises	V;PRS;NOM(3,SG)
parallelise	parallelise	V;NFIN
parallelise	parallelising	V;V.PTCP;PRS
paralyse	paralysed	V;PST
paralyse	paralysed	V;V.PTCP;PST
paralyse	paralyses	V;PRS;NOM(3,SG)
paralyse	paralyse	V;NFIN
paralyse	paralysing	V;V.PTCP;PRS
paralyze	paralyzed	V;PST
paralyze	paralyzed	V;V.PTCP;PST
paralyze	paralyzes	V;PRS;NOM(3,SG)
paralyze	paralyze	V;NFIN
paralyze	paralyzing	V;V.PTCP;PRS
paraph	paraphed	V;PST
paraph	paraphed	V;V.PTCP;PST
paraph	paraphing	V;V.PTCP;PRS
paraph	paraphs	V;PRS;NOM(3,SG)
paraph	paraph	V;NFIN
parasitise	parasitised	V;PST
parasitise	parasitised	V;V.PTCP;PST
parasitise	parasitises	V;PRS;NOM(3,SG)
parasitise	parasitise	V;NFIN
parasitise	parasitising	V;V.PTCP;PRS
parenthesize	parenthesized	V;PST
parenthesize	parenthesized	V;V.PTCP;PST
parenthesize	parenthesizes	V;PRS;NOM(3,SG)
parenthesize	parenthesize	V;NFIN
parenthesize	parenthesizing	V;V.PTCP;PRS
parfry	parfried	V;PST
parfry	parfried	V;V.PTCP;PST
parfry	parfries	V;PRS;NOM(3,SG)
parfry	parfrying	V;V.PTCP;PRS
parfry	parfry	V;NFIN
parget	pargeted	V;PST
parget	pargeted	V;V.PTCP;PST
parget	pargeting	V;V.PTCP;PRS
parget	pargets	V;PRS;NOM(3,SG)
parget	pargetted	V;PST
parget	pargetted	V;V.PTCP;PST
parget	pargetting	V;V.PTCP;PRS
parget	parget	V;NFIN
parlyvoo	parlyvooed	V;PST
parlyvoo	parlyvooed	V;V.PTCP;PST
parlyvoo	parlyvooing	V;V.PTCP;PRS
parlyvoo	parlyvoos	V;PRS;NOM(3,SG)
parlyvoo	parlyvoo	V;NFIN
parp	parped	V;PST
parp	parped	V;V.PTCP;PST
parp	parping	V;V.PTCP;PRS
parp	parps	V;PRS;NOM(3,SG)
parp	parp	V;NFIN
partake	partaken	V;V.PTCP;PST
partake	partakes	V;PRS;NOM(3,SG)
partake	partake	V;NFIN
partake	partaking	V;V.PTCP;PRS
partake	partook	V;PST
passivise	passivised	V;PST
passivise	passivised	V;V.PTCP;PST
passivise	passivises	V;PRS;NOM(3,SG)
passivise	passivise	V;NFIN
passivise	passivising	V;V.PTCP;PRS
pasteurize	pasteurized	V;PST
pasteurize	pasteurized	V;V.PTCP;PST
pasteurize	pasteurizes	V;PRS;NOM(3,SG)
pasteurize	pasteurize	V;NFIN
pasteurize	pasteurizing	V;V.PTCP;PRS
patine	patined	V;PST
patine	patined	V;V.PTCP;PST
patine	patines	V;PRS;NOM(3,SG)
patine	patine	V;NFIN
patine	patining	V;V.PTCP;PRS
peacify	peacified	V;PST
peacify	peacified	V;V.PTCP;PST
peacify	peacifies	V;PRS;NOM(3,SG)
peacify	peacifying	V;V.PTCP;PRS
peacify	peacify	V;NFIN
pedestal	pedestaled	V;PST
pedestal	pedestaled	V;V.PTCP;PST
pedestal	pedestaling	V;V.PTCP;PRS
pedestal	pedestals	V;PRS;NOM(3,SG)
pedestal	pedestal	V;NFIN
peg	pegged	V;PST
peg	pegged	V;V.PTCP;PST
peg	pegging	V;V.PTCP;PRS
peg	pegs	V;PRS;NOM(3,SG)
peg	peg	V;NFIN
pelletize	pelletized	V;PST
pelletize	pelletized	V;V.PTCP;PST
pelletize	pelletizes	V;PRS;NOM(3,SG)
pelletize	pelletize	V;NFIN
pelletize	pelletizing	V;V.PTCP;PRS
pencil	penciled	V;PST
pencil	penciled	V;V.PTCP;PST
pencil	penciling	V;V.PTCP;PRS
pencil	pencilled	V;PST
pencil	pencilled	V;V.PTCP;PST
pencil	pencilling	V;V.PTCP;PRS
pencil	pencils	V;PRS;NOM(3,SG)
pencil	pencil	V;NFIN
perbreak	perbreaking	V;V.PTCP;PRS
perbreak	perbreaks	V;PRS;NOM(3,SG)
perbreak	perbreak	V;NFIN
perbreak	perbroken	V;V.PTCP;PST
perbreak	perbroke	V;PST
perceive	perceived	V;PST
perceive	perceived	V;V.PTCP;PST
perceive	perceives	V;PRS;NOM(3,SG)
perceive	perceive	V;NFIN
perceive	perceiving	V;V.PTCP;PRS
percieve	percieved	V;PST
percieve	percieved	V;V.PTCP;PST
percieve	percieves	V;PRS;NOM(3,SG)
percieve	percieve	V;NFIN
percieve	percieving	V;V.PTCP;PRS
peregrinate	peregrinated	V;PST
peregrinate	peregrinated	V;V.PTCP;PST
peregrinate	peregrinates	V;PRS;NOM(3,SG)
peregrinate	peregrinate	V;NFIN
peregrinate	peregrinating	V;V.PTCP;PRS
perendinate	perendinated	V;PST
perendinate	perendinated	V;V.PTCP;PST
perendinate	perendinates	V;PRS;NOM(3,SG)
perendinate	perendinate	V;NFIN
perendinate	perendinating	V;V.PTCP;PRS
perfectionate	perfectionated	V;PST
perfectionate	perfectionated	V;V.PTCP;PST
perfectionate	perfectionates	V;PRS;NOM(3,SG)
perfectionate	perfectionate	V;NFIN
perfectionate	perfectionating	V;V.PTCP;PRS
perfricate	perfricated	V;PST
perfricate	perfricated	V;V.PTCP;PST
perfricate	perfricates	V;PRS;NOM(3,SG)
perfricate	perfricate	V;NFIN
perfricate	perfricating	V;V.PTCP;PRS
peril	periled	V;PST
peril	periled	V;V.PTCP;PST
peril	periling	V;V.PTCP;PRS
peril	perils	V;PRS;NOM(3,SG)
peril	peril	V;NFIN
perlustrate	perlustrated	V;PST
perlustrate	perlustrated	V;V.PTCP;PST
perlustrate	perlustrates	V;PRS;NOM(3,SG)
perlustrate	perlustrate	V;NFIN
perlustrate	perlustrating	V;V.PTCP;PRS
permeate	permeated	V;PST
permeate	permeated	V;V.PTCP;PST
permeate	permeates	V;PRS;NOM(3,SG)
permeate	permeate	V;NFIN
permeate	permeating	V;V.PTCP;PRS
persever	persevered	V;PST
persever	persevered	V;V.PTCP;PST
persever	persevering	V;V.PTCP;PRS
persever	persevers	V;PRS;NOM(3,SG)
persever	persever	V;NFIN
personalize	personalized	V;PST
personalize	personalized	V;V.PTCP;PST
personalize	personalizes	V;PRS;NOM(3,SG)
personalize	personalize	V;NFIN
personalize	personalizing	V;V.PTCP;PRS
personise	personised	V;PST
personise	personised	V;V.PTCP;PST
personise	personises	V;PRS;NOM(3,SG)
personise	personise	V;NFIN
personise	personising	V;V.PTCP;PRS
peruse	perused	V;PST
peruse	perused	V;V.PTCP;PST
peruse	peruses	V;PRS;NOM(3,SG)
peruse	peruse	V;NFIN
peruse	perusing	V;V.PTCP;PRS
pervaporate	pervaporated	V;PST
pervaporate	pervaporated	V;V.PTCP;PST
pervaporate	pervaporates	V;PRS;NOM(3,SG)
pervaporate	pervaporate	V;NFIN
pervaporate	pervaporating	V;V.PTCP;PRS
perv	perved	V;PST
perv	perved	V;V.PTCP;PST
perv	perving	V;V.PTCP;PRS
perv	pervs	V;PRS;NOM(3,SG)
perv	perv	V;NFIN
phial	phialed	V;PST
phial	phialed	V;V.PTCP;PST
phial	phialing	V;V.PTCP;PRS
phial	phials	V;PRS;NOM(3,SG)
phial	phial	V;NFIN
philosophy	philosophied	V;PST
philosophy	philosophied	V;V.PTCP;PST
philosophy	philosophies	V;PRS;NOM(3,SG)
philosophy	philosophying	V;V.PTCP;PRS
philosophy	philosophy	V;NFIN
phlogisticate	phlogisticated	V;PST
phlogisticate	phlogisticated	V;V.PTCP;PST
phlogisticate	phlogisticates	V;PRS;NOM(3,SG)
phlogisticate	phlogisticate	V;NFIN
phlogisticate	phlogisticating	V;V.PTCP;PRS
phonetise	phonetised	V;PST
phonetise	phonetised	V;V.PTCP;PST
phonetise	phonetises	V;PRS;NOM(3,SG)
phonetise	phonetise	V;NFIN
phonetise	phonetising	V;V.PTCP;PRS
phonetize	phonetized	V;PST
phonetize	phonetized	V;V.PTCP;PST
phonetize	phonetizes	V;PRS;NOM(3,SG)
phonetize	phonetize	V;NFIN
phonetize	phonetizing	V;V.PTCP;PRS
phosphate	phosphated	V;PST
phosphate	phosphated	V;V.PTCP;PST
phosphate	phosphates	V;PRS;NOM(3,SG)
phosphate	phosphate	V;NFIN
phosphate	phosphating	V;V.PTCP;PRS
photocompose	photocomposed	V;PST
photocompose	photocomposed	V;V.PTCP;PST
photocompose	photocomposes	V;PRS;NOM(3,SG)
photocompose	photocompose	V;NFIN
photocompose	photocomposing	V;V.PTCP;PRS
photodissociate	photodissociated	V;PST
photodissociate	photodissociated	V;V.PTCP;PST
photodissociate	photodissociates	V;PRS;NOM(3,SG)
